Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.3783748968008148,0.5609327375729757,0.25049515866224825,0.48253938945711455,2.020963729556228,1.736374495862136,3.5984834053478516,3.2818082781359457,5.35368315770056,14.917675193786199,6.397640198443347,14.503358928728096
1D FFT X-Direction,0.0024121780701848203,0.0030501503657626053,0.0023358606438489363,0.0032793718937019316,0.006740749952218859,0.005726806108858074,0.005152983057133814,0.008369535714586738,0.018054596843079446,0.06274389625436631,0.14593697247286397,0.37868890938662103
Run complete,0.3801782915858902,0.5611055157752987,0.25880687954758075,0.48987471825410783,2.057426089292457,1.7429594325915545,3.6024059120268332,3.2896749377159753,6.185622447562032,27.510630999943224,6.422105302504599,14.538677279910056

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.872300599456473,8.15543062501711,10.166303205298806,9.75337467761189,8.527184458678004,8.718742314745896,8.243211436119068,9.653292340206306,9.674952120931657,10.456113978235994,11.221105242726255,16.58630852061147
1D FFT Z-Direction,0.1101374052400655,0.09611506147773272,0.11376499395697418,0.27797885713949383,0.43176513738391703,0.541968888726623,1.5120257255066942,2.50283179048712,44.33418880192614,64.54721583772975,136.41079455315779,211.92400266978325
First Transpose (First Send),0.0041637122674826115,0.003551089662061437,0.012768867990998339,0.00700058979053556,0.007015410228845286,0.005775155909224641,0.007056661780995994,0.014064782976228506,0.026655923776701163,0.07021028041156238,0.07743124025252647,0.40511621665376724
First Transpose (Packing),0.004651781419205026,0.0037539124979037667,0.012822804566100183,0.007129646625744767,0.007129147687827691,0.006029791686839365,0.007185638946847483,0.01466093426849187,0.026936467280933532,0.0703307542115769,0.0776683972266624,0.40506891799058725
First Transpose (Start Local Transpose),0.004665468194505456,0.0037717791246356445,0.012830801207259416,0.007137229998334658,0.0071368181241514015,0.006032463403172798,0.0071930885751198695,0.014672339686816657,0.026958404830880963,0.07033375910101065,0.0776772751701016,0.4050681864145062
First Transpose (Start Receive),0.005002782824397614,0.004135904089659438,0.012989379272298351,0.0073206564448512635,0.007391531271619698,0.006291527972728267,0.007558533604984518,0.01526516329272138,0.027483172799421186,0.0705460221273583,0.07797090465583138,0.4049509245248727
First Transpose (First Receive),0.030681471909387883,0.058417318866184446,0.12398282601595603,0.2885281377369497,0.707081526892469,1.6050715731897107,3.7416398171853267,7.477457920917167,47.736402709328495,55.73658899837367,84.50515650649925,158.47390794210642
First Transpose (Finished Receive),0.03069081177108376,0.058425492417034895,0.12398370792376912,0.2885377613497915,0.7070995223439616,1.6050695052182795,3.7416992760907046,7.477461054900519,47.73646454342857,55.736641158392615,84.50516307379407,158.4740034515999
First Transpose (Unpacking),0.029981726786166257,0.0547265252480949,0.11398560554513894,0.27547285761260387,0.6940541045600498,1.5933742363997319,3.731422022674075,7.468485043816918,47.73347544436254,55.736093142580366,84.5036922137017,158.4728491058536
First Transpose (Send Complete),0.028349201519661027,0.04785022743637447,0.06979320746813043,0.12056927442488757,0.24939680798813338,0.4915305646328652,1.4517384463642333,2.2726711464041998,36.832895948331974,40.31138015150804,66.44769371603508,132.35559790563326
1D FFT Y-Direction,0.02989933720213459,0.05477288600242352,0.11492561426712468,0.2755747909043405,0.694580549649771,1.5947028789491806,3.7509699484816013,7.470599490194328,47.733532902912685,55.73878732995982,84.5121612863255,158.46195071103764
Second Transpose (First Send),0.06163096320292177,0.07057061501660597,0.08290652244832092,0.1270667252195945,0.2495210562237572,0.48406332131486934,1.4555032287470286,2.273145680390636,36.83362616436841,40.322418470948726,66.45792886911718,132.36546897038366
Second Transpose (Packing),0.07295273910460394,0.07049824754471797,0.09101697524324497,0.1254233517594481,0.24825817364288646,0.48689939960778034,1.4558822013260315,2.285304405505315,36.838934189161236,40.32330035214543,66.47583824085532,132.37471116179975
Second Transpose (Start Local Transpose),0.07203177014579408,0.06388630578454683,0.0979448083557872,0.125054899701924,0.2514658267144138,0.4924767689004012,1.459720516775998,2.275937812430244,36.84072256689731,40.31699428112885,66.452592672281,132.3607016151029
Second Transpose (Start Receive),0.07760431570246265,0.0644136812479673,0.10033337460115063,0.12528194312739746,0.25148301337828033,0.49251444698850927,1.4596923427504598,2.2754824442137025,36.84074161112661,40.316723452470036,66.45267524028561,132.36037296699575
Second Transpose (First Receive),0.1089491737870984,0.0957477392446956,0.11348221078322208,0.2775395702423522,0.43105436151580984,0.542127575989288,1.50968556226784,2.4994191677114097,44.332889195346795,64.54629157551805,136.41148281281022,211.92105804284165
Second Transpose (Finished Receive),0.10897689742434696,0.0957700167994424,0.11347811177542128,0.27754432762650355,0.43109319569020327,0.5421204604133163,1.5097251826289992,2.499480957085015,44.33292470810968,64.54628848405164,136.411569722802,211.92102199817086
Second Transpose (Unpacking),0.10925095004448682,0.0958602459104858,0.1135653428233794,0.27769778053302707,0.4312605302345449,0.5420656285726471,1.5103336329981596,2.5006068821381087,44.333257876768144,64.54697552440243,136.41155768498908,211.9204412354243
1D FFT X-Direction,0.002778002310104004,0.002240170144260277,0.0025662789514645547,0.005928661874071993,0.006044385531046411,0.004046121970304349,0.004997324196072381,0.010131229064236373,0.022924803336042777,0.06605164156328251,0.07269504583130783,0.40763906795444116
Run complete,0.1088826761767324,0.0912010434897524,0.11015655790521897,0.2701128596162982,0.43616866557164313,0.5319898396851327,1.5124092241250562,2.5026404408241687,58.448091103441584,83.6970922758712,190.57146586460246,265.95477806501486

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.448199225195362,24.94069174521074,7.598487157628118,10.427072657112761,9.68053161834582,8.119226869165443,9.176911869983043,9.007790683929443,9.263311160272961,10.601215919016038,12.909740744163095,17.151829100733924
1D FFT Z-Direction,2.641058500952496,5.003197921870284,2.9403966831856256,3.4315275497530755,2.757088087331781,2.4173470429396384,5.345388622821269,4.317559984343833,20.178858723757834,39.96120310261079,49.906257756274385,104.14339796111017
First Transpose (First Send),0.004184224409896372,0.013445631602073713,0.011612625031379683,0.00846896920493353,0.0145947687143709,0.009126983030662776,0.17856798958727552,0.012812697212269221,0.022174553757000393,0.08173198887837546,0.07277291975825255,0.3711403198181898
First Transpose (Packing),0.004430305940590734,0.01368426139739094,0.01189055255622872,0.008738653968713591,0.015011770076382585,0.009422068393293776,0.17926245062236162,0.013091647767656088,0.02247849212350668,0.08244875529375574,0.07289845329248301,0.37113051857133944
First Transpose (Start Local Transpose),0.0044473758731121225,0.013684044761485036,0.01189707194426519,0.00874725157027618,0.015018441809298032,0.009444505499997797,0.1792664989425561,0.0130925177343925,0.02248140313137696,0.082452584438778,0.0729061312650348,0.37112754936912956
First Transpose (Start Receive),0.0046946518180063105,0.0140053215412886,0.012243506369029019,0.009364260846631823,0.015826103982965103,0.010073698900335949,0.1795176911143991,0.013585454048263623,0.022730827093974726,0.08297775515226197,0.07306237712593343,0.37110527783480723
First Transpose (First Receive),0.04833592537298488,0.22711299038775018,0.12932136082567725,0.32059042263718956,0.7115504287557496,1.670221324896847,3.5099917623459715,7.347824895764176,44.95261382304731,60.368488678591476,91.7924323574567,154.71945736812427
First Transpose (Finished Receive),0.048352524039404106,0.22716266273250407,0.1292449521488352,0.32058596552597524,0.7115570081382057,1.6702138101376922,3.5100117598653373,7.347894499836959,44.952637945047954,60.36849838656396,91.79240290890709,154.7196628225882
First Transpose (Unpacking),0.04751750157998214,0.22672214792295345,0.11881905517718801,0.30700295321464693,0.6987911262658694,1.6583470860981673,3.498830121680943,7.338630094537923,44.948812481809334,60.365473289365426,91.79081368652894,154.7184454724757
First Transpose (Send Complete),0.048398377727222934,0.22538740810417546,0.06997125709719468,0.12237382287927577,0.2447231487615422,0.49228994267740583,1.0569729254057327,2.062759774582294,32.55543270046924,45.6860171562654,70.8967298039206,128.3032119657822
1D FFT Y-Direction,0.047738138924213226,0.22861941130204727,0.11904316090100985,0.30635522892411954,0.6990566782209695,1.6591390480258137,3.5005009154136637,7.3400751571013325,44.95011209990885,60.37133869909057,91.80655887760466,154.74655355479484
Second Transpose (First Send),0.04856913882859891,0.22571595591299357,0.07010459774931806,0.1223866707516165,0.24469598216573257,0.49223354521644286,1.057251306979247,2.062784832873263,32.55570347506205,45.686602024907465,70.89722680636743,128.30394814699784
Second Transpose (Packing),0.048422698783964234,0.22538834833976368,0.06997100308068445,0.12231619343646545,0.2447062894192689,0.492254216644584,1.0569932003062426,2.0627519528896534,32.5554293449318,45.68603365802116,70.89674048788743,128.3031897104206
Second Transpose (Start Local Transpose),0.049544575812811575,0.2279796068820001,0.07145256020958293,0.12350573380921608,0.24463162766064322,0.4929923857345391,1.059672247496888,2.063629170518903,32.55635896752975,45.68764411676793,70.89828714533795,128.30610182262274
Second Transpose (Start Receive),0.049755292843889395,0.22854550209708985,0.07157472874824901,0.12361761799075277,0.24450090491875154,0.49302966963694567,1.0599855326628036,2.0635974593308264,32.556375111225016,45.6877305989488,70.89833596447559,128.30603269721948
Second Transpose (First Receive),2.646888339934339,5.01815421866628,2.9386660815979764,3.42905086083926,2.752451478307815,2.41157571910388,5.332674442913851,4.314290311901413,20.18039528184458,39.961262044630764,49.90680259694691,104.1454058528305
Second Transpose (Finished Receive),2.6468911432090914,5.018176609267169,2.938697485772211,3.429105095086775,2.7525041948136413,2.411728302029795,5.3326709435040875,4.314254326681264,20.180394125590684,39.9612113661108,49.90685210738912,104.14528095020296
Second Transpose (Unpacking),2.6411851467769116,5.003163505314283,2.939398697801749,3.430145574318208,2.754393763240481,2.4139911450203537,5.333899582106738,4.315409256682914,20.179866949417654,39.96121073344399,49.906801378374595,104.14435684498591
1D FFT X-Direction,0.0028278020879299835,0.010313226727198747,0.008781654637281375,0.005552865494547729,0.01060076430356507,0.00578811974938232,0.1749428620967023,0.010262691657275488,0.01840592215689504,0.06742463237520559,0.06879819496471984,0.3746485223617411
Run complete,2.608533355827285,4.979794944925256,2.6728525268857477,3.046467750816234,2.796032671987456,2.1183192285918997,5.275601236650708,3.7877524032606895,20.232672134729064,40.00717393955856,50.0741784214545,104.06956405530225

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.534099625990565,8.865094361638356,6.924672419342581,7.624517843587132,8.576104346619532,8.644480918182863,8.263707297063224,8.553957548719653,7.951491979388242,11.595284402387774,23.411830089731765,17.527766209739678
