Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Finished Receive),0.1397677092007554,0.05134308379891499,0.060055031266361074,0.08723801028832799,0.2872532683894241,0.38028288200290544,0.4661722549080774,1.436546031797539,1.9589829810976689,3.1849719815880926,4.272346731503755,4.61895373278191
Second Transpose (Unpacking),0.13991233671886108,0.05166064005461629,0.060153360913720366,0.0874168423891617,0.2872936321098348,0.38788725807643704,0.46425533750390213,1.4340900003550128,1.9655424309425178,3.1814301769791107,4.276705999659494,4.601612844719564
1D FFT X-Direction,0.0025075746472615623,0.003196661050449916,0.0031121058073815813,0.0032566409932046074,0.003856228998149321,0.004508293754558401,0.00461551616188218,0.01706505442074745,0.04917145482872472,0.1508666912280388,0.22563309264250067,1.665565712677868
Run complete,0.14333667447856893,0.05988926251195241,0.06572949475204813,0.09009679174191243,0.28539210312658975,0.4123729188264262,0.5026622920083742,1.502116918152173,2.185739507829175,3.568420832773613,5.073681166091041,4.935364692081828

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,15.922916142946216,16.534058723266366,18.156060042467207,19.31487718668376,18.319046096625282,20.020569985763625,16.366197500548477,26.754358943771447,23.854396802976495,24.221854376810434,22.365203815754064,32.18106803185448
1D FFT Z-Direction,0.22390324943493675,0.08062850430205488,0.08160071984455582,0.11837826492294411,0.4360155430129329,0.47539218855794035,0.498504822665644,1.1417331466708394,1.8746538097961107,3.4873328270569877,6.7130437899023825,6.802260578424844
First Transpose (First Send),0.0023762526748817023,0.0026681216620237,0.002899908741341921,0.003294044220642313,0.0035017065673646004,0.005013624895070415,0.004273183558075072,0.01592944387281425,0.04772641712669373,0.1496727132903625,0.07224562736249568,1.687977099475037
First Transpose (Packing),0.002137090595304557,0.0024144497951851945,0.0026819529051463975,0.0030722583928369336,0.0032694017540385494,0.0049357930206345825,0.003906491088083707,0.01578985153074624,0.04756465130087948,0.14952186317273067,0.07220233228052034,1.6879602617742018
First Transpose (Start Local Transpose),0.0036797760796701386,0.0036767691787343987,0.004532740086111767,0.004727985955219282,0.005102377654435965,0.005687798389206649,0.005606284962161596,0.017093767244649824,0.04852310822711876,0.15033745027168652,0.0726450091165558,1.6888625413801601
First Transpose (Start Receive),0.004602740775387569,0.004635143293014472,0.005681197487584542,0.005719893102619816,0.006143982419648724,0.0066693021762742255,0.0065548492811908455,0.017759521016835,0.049017123172129334,0.15061090071650052,0.0729668779321989,1.6888614299588065
First Transpose (First Receive),0.20658980345140496,0.06469642516365721,0.07330244274856429,0.1574995910871657,0.35637954882389317,0.43745536546117253,0.46276594138323357,0.8269463555577348,0.9570853728543341,1.1985167263000556,1.2733911328356893,2.3076121030584438
First Transpose (Finished Receive),0.2066285886608101,0.06470623399722354,0.07331872086670484,0.1575580401629825,0.35643262382314916,0.4375442186122306,0.4628167202421044,0.8270604807085767,0.9571936724376953,1.1985653452130547,1.2733855887634555,2.307602576573932
First Transpose (Unpacking),0.20684229170395083,0.06477078828489753,0.07335816972348255,0.15888539386869996,0.3572725678611995,0.4387085698646965,0.4631666124866039,0.835173048649874,0.9668573676889715,1.2096249087938507,1.279883921313811,2.3127416477911913
First Transpose (Send Complete),0.21422487276418373,0.07464572396742682,0.07538649339083921,0.17195280050059114,0.3616586974791344,0.4412231409659113,0.4654534446914715,0.8843445794838349,1.0055013283884648,1.33348372133691,1.456914394311174,2.2807974206362984
1D FFT Y-Direction,0.20895873819326088,0.06568371294288233,0.07580770452785601,0.1702638544779165,0.361509417197869,0.4410302895725359,0.465264799413912,0.8831100915647889,1.0042423833605199,1.3315891761654988,1.455788400949312,2.279970411593745
Second Transpose (First Send),0.21639488074648996,0.08091140416977526,0.09417686883104755,0.22181842063871787,0.427914944148972,0.5865124413090866,0.8301579473576872,1.4622723214990359,2.337390154134832,4.1236658986348385,6.596082866089727,5.976162284584058
Second Transpose (Packing),0.2164547097508367,0.08070209389763791,0.09410083174691605,0.22169064299350533,0.42768919621973944,0.5858104963661229,0.8289633872083232,1.46139764312718,2.3363113893143668,4.122041797831761,6.594506152423951,5.975822142661293
Second Transpose (Start Local Transpose),0.2164794563707943,0.08072161268936848,0.09411770869742614,0.22175022739680092,0.4277136254778738,0.5858306213842109,0.8289916753534083,1.4614653202643313,2.336423376240824,4.122035559572348,6.594552204180941,5.975900804015718
Second Transpose (Start Receive),0.21653069832013855,0.08078810616154997,0.09417257286950415,0.22182070122653624,0.42780790359436055,0.5859763324493839,0.829204838703555,1.461672150650033,2.3366785211362306,4.122090998109899,6.5947281879693485,5.97598970540369
Second Transpose (First Receive),0.22299762786566749,0.08039513728904708,0.08137907596406393,0.11981001379744188,0.4379317396578112,0.4863566874198618,0.5399840773978084,1.2108143351204308,2.0521350422957507,3.811346875604663,6.934430647591754,6.73125915202339
Second Transpose (Finished Receive),0.22300799019906084,0.08039651655355426,0.08138749637504572,0.11981619286673634,0.4379349236702341,0.48637801290478383,0.5399850640331809,1.210804732334311,2.0521483091885844,3.811369606176033,6.934410329272689,6.731250780540206
Second Transpose (Unpacking),0.223100062428715,0.08040674321249412,0.08156464172253221,0.11867774812949713,0.43628410315224775,0.47568272717660165,0.5007493838016609,1.1440100704248386,1.8825083016522337,3.5018464606551123,6.721440537397208,6.7993926355039775
1D FFT X-Direction,0.002075082998111103,0.0023491612361918814,0.0026063573537255702,0.0029954158994974288,0.0031700516876697836,0.004891344559521524,0.0038611517229430663,0.015754627961949017,0.04752047029064592,0.14953370298696195,0.07219598546200431,1.6879528943830384
Run complete,0.2241055214435842,0.08078708569370148,0.08293600981182453,0.11169178814320928,0.4296923015382499,0.44093669095300453,0.35502469295550493,0.9239869432735658,1.299809955118802,2.542547045828412,6.9974897071811535,7.965945928191324

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.209627225702192,14.654306292398896,13.970852260334514,19.954056351688582,20.140985855182272,24.175992723876995,19.443172055020487,23.568944329403212,25.9027415053342,23.175860098660756,24.961584367856243,29.9920878656611
1D FFT Z-Direction,0.22473668036102304,0.050366618405653256,0.06577010719663856,0.06203977654790063,0.18648476080899493,0.2806168337746816,0.3456175584004188,1.3216829914952144,1.3053630621224366,0.9522783512699508,1.441738296296466,2.466737765432131
First Transpose (Packing),0.0030756492494436755,0.006020929648365297,0.00306453864811229,0.0028892289217530478,0.0029610648435966303,0.004120899834849621,0.0046706762389303646,0.017426243084039936,0.05010180677854412,0.2145606041263591,0.1403928217914688,1.6861313396030835
First Transpose (Start All2All),0.0030962065249243833,0.006026627585707316,0.0030892577575771796,0.0029035551571913133,0.0029803237744560197,0.0041310680702760045,0.004685483459325165,0.017426462048875536,0.05011475741565635,0.21456032917905757,0.14039311749567981,1.6861329403394634
First Transpose (Finished All2All),0.21208986560336074,0.03574466414410784,0.05503201713753815,0.0577704760907317,0.1325226168881997,0.19188780933497415,0.22542225789358103,0.8107952870575854,0.9612116560455709,0.845381779213032,1.0425801444079565,1.8008695585108758
First Transpose (Unpacking),0.214556543000581,0.0370465276144525,0.05621560387036675,0.057886637145228494,0.13442183948541486,0.1936123728516291,0.2293903651503795,0.8194689471452979,0.9687604138685385,0.9047139606622435,1.0587993389285788,1.6472025048775423
First Transpose (Send Complete),0.2182949347291654,0.039835766671744446,0.05860553165538476,0.060455054979597925,0.13802109278056846,0.19441464048611368,0.22991777633941515,0.8422862449526424,0.9918890731822457,1.055329968139636,1.2941642768747676,1.3299205420910938
1D FFT Y-Direction,0.21826601782759006,0.039822831575601285,0.05859401881546697,0.06045453215194555,0.1380123006861091,0.1944049057649574,0.2299110667725896,0.8422875897655387,0.991886795318535,1.0553419916768931,1.294094737659196,1.3299427780723163
Second Transpose (First Send),0.2197184686418174,0.040831796036879586,0.061967786740932965,0.06250855894711371,0.16635028736346716,0.29256554821082753,0.33921634161922704,1.2623041356741438,1.2462789140219204,1.189902958125197,1.331340810684022,1.3334566368909953
Second Transpose (Packing),0.22001864753766004,0.04094863712072848,0.062090709428634316,0.06257464321643226,0.16637968796501107,0.2922563652589705,0.33891814737919074,1.2630286402983313,1.2462669549674301,1.1901983812277335,1.3318038912914052,1.3340301094485703
Second Transpose (Start Local Transpose),0.220050733883174,0.04096555598476492,0.062112698895657924,0.0625846154753678,0.1663903120350499,0.29226112146336586,0.33893485314125377,1.2631113976166501,1.2463274822893529,1.1901945216489804,1.3318452563394352,1.3340356488864928
Second Transpose (Start Receive),0.2201934218639892,0.04105065789143055,0.06208468780649837,0.06257670425290676,0.16669006480237666,0.2923252108547155,0.33903187435745497,1.2636712690810226,1.2463593794523404,1.19033708559437,1.3319286311097547,1.3341404871670888
Second Transpose (First Receive),0.22409096893498623,0.04947497878175476,0.06526643524513326,0.061180043394181656,0.18459262947545185,0.2768928217945774,0.33894773244649834,1.3009837042415622,1.2830128680540889,0.9361804655184895,1.4369253040087202,2.465734940186925
Second Transpose (Finished Receive),0.22411082229806048,0.049488081410706215,0.06527958910214905,0.06118358277267093,0.184590846937306,0.2769325880689045,0.3389585737344197,1.3009870438297126,1.2830302738516373,0.9361437577521363,1.4369520229880735,2.4657224182533906
Second Transpose (Unpacking),0.22432401537114735,0.04993703879722122,0.06552147763999026,0.061546936222446565,0.1863854072563178,0.28015880954178735,0.3450457938713912,1.3199772860291337,1.3042284894976413,0.9455881780711077,1.4411478923039662,2.4667170352921004
1D FFT X-Direction,0.0029731319173692808,0.0059989026864197765,0.003008731224926215,0.0028366485625449483,0.002909204088252694,0.004081770522499328,0.004621867296529619,0.01740870429816837,0.05005758876177924,0.21435860388039918,0.14018474787004445,1.686138958956065
Run complete,0.22660725076946028,0.05864516462366955,0.074258283766023,0.06798753861160542,0.19834325091502697,0.3232237099573381,0.3916905127803276,1.4505123024269961,1.4263579943609836,0.9814721873519668,1.4416517854339004,2.4666832507244205

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,16.043111827208396,12.780598594700939,17.13962040002335,21.101276194524768,21.48039754335775,19.29278469534506,20.800877872024177,25.076350425338784,23.649304588498847,25.572114705847017,34.940839397049054,31.847638390654847
1D FFT Z-Direction,0.18850171656253412,0.056270388030635964,0.08007591998077228,0.10580218645035806,0.47851637121979074,0.4255565724960577,1.1061852217237804,1.4365564625553777,1.7084887154502735,2.9636617685243993,3.9835749837619363,6.210327863315014
First Transpose (Packing),0.0019597777221234225,0.00241800097662358,0.0023405661540727507,0.0036228463719940613,0.006154916432790267,0.005338378845473207,0.004414674983420394,0.015865104494810607,0.19271754030876548,0.1495362175405125,0.07605488836571979,1.6773232613266462
First Transpose (Start All2All),0.002136757418711468,0.0024431380947141034,0.002356266024930332,0.0036409078020731983,0.006161525099432804,0.005343943769471706,0.00443132976976098,0.01587481937129701,0.19272154318806337,0.14954501911308224,0.07605440695270656,1.677320208132705
First Transpose (Finished All2All),0.1867217374919748,0.0641380428885316,0.09766230809236438,0.16765085542424701,0.46646350681421916,0.48184160329322434,1.0965168489139125,1.1465939086226888,1.0689959572296222,1.9815186284346318,3.5394346636925222,6.056736716262114
First Transpose (Unpacking),0.18676061317311216,0.06413631401432303,0.09768037458704847,0.1676891406245067,0.4665569244505935,0.4819281927770346,1.0966122023443943,1.1467924188194116,1.0692317811046106,1.9815824258958101,3.539396859747373,6.05674082396946
First Transpose (Send Complete),0.18873600559758907,0.06425397854300552,0.10020594984442371,0.17267360667325726,0.46937386135601916,0.48321590579252804,1.1207877223705982,1.1896231305685423,1.1219305121306602,2.0815583299244196,3.6569447434292623,6.044466160766562
1D FFT Y-Direction,0.18872244247246878,0.06425063679861262,0.10019735507852771,0.17265559789697987,0.46935420992594773,0.4832030859637329,1.1207846926977019,1.1896145427969815,1.121944010063025,2.0815648616735993,3.656949860574879,6.044443738293684
Second Transpose (First Send),0.19091625141957935,0.07130156497444262,0.12533383568814646,0.2193027884895822,0.5447329185046422,0.6419179612762153,1.3528454711578073,1.7818703571973304,1.7983374127640628,3.2886949535420564,4.15684828722831,6.055770758377276
Second Transpose (Packing),0.19098850521980684,0.07100360114326949,0.12528564912908002,0.21904381094197065,0.5444810338953268,0.641210263018974,1.3527721389050729,1.7810408678023182,1.7980157630044675,3.2880626762354557,4.156793518202251,6.055629273889059
Second Transpose (Start Local Transpose),0.19100246289172643,0.07100820221204143,0.12529589344107217,0.21907934929697406,0.5444808458328501,0.641222249651537,1.3528951869759507,1.7811304145952203,1.7980612148334671,3.2881271821490516,4.15682948491792,6.055629568683122
Second Transpose (Start Receive),0.19105241389844413,0.07105671028021487,0.12537212386803073,0.21915874096767227,0.5445759293713073,0.6412606704348947,1.353124840766061,1.7814597234595795,1.798315473936367,3.2882388940426264,4.15677453510501,6.05557157983158
Second Transpose (First Receive),0.18804985527967133,0.05618782355341827,0.07995119987821385,0.10645612624662751,0.4803173906704413,0.43553962900349724,1.1259977551697147,1.4626454135703773,1.6850923203566623,2.987300528077632,3.983084822365095,6.209487012958215
Second Transpose (Finished Receive),0.18805193093205058,0.056185283353179565,0.07995443618841232,0.1064655907717086,0.4803325909905632,0.43554456825554866,1.1260149497154817,1.4626489591476919,1.685098241228708,2.9872825316633844,3.983093021488345,6.209602222806063
Second Transpose (Unpacking),0.18829289716566522,0.056227648179627006,0.08004972108071895,0.10597745424581491,0.47865625704834897,0.42628674793744714,1.1062093032926112,1.4305141588633312,1.7063759999293229,2.9645025807665406,3.9833102232686093,6.210618098858338
1D FFT X-Direction,0.0019069345334054753,0.0023603984399601648,0.0022726544382224287,0.0035722336732883584,0.00612024400025351,0.005309067231896376,0.004359961348923472,0.015842715093095726,0.1924555021171482,0.14952693469130537,0.07604051497199446,1.677335128815102
Run complete,0.1915054204136391,0.05656081197393703,0.08098061020562315,0.1033165752323506,0.4784595569274376,0.3956121052388569,1.0363189645782014,1.3814848270341686,1.9354986204153457,3.2408939269480626,4.21266831277285,6.210641861080594

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.698338059047048,15.319532515227406,13.954726093367405,22.5877498208875,23.257098990968426,18.483532145243863,17.894355274380153,23.717826344763886,23.99488446004239,20.50163423631683,27.48471542288477,28.969349771295
1D FFT Z-Direction,0.16568658517450516,0.05313120909523544,0.08260890404912472,0.09286849115840208,0.32854294997647976,0.47055583761148567,0.3500743045005333,0.9971384554687028,0.7920025478648732,1.6121886907458955,2.6968261143820107,4.86168708076904
First Transpose (First Send),0.0025508032541187043,0.002398698749903782,0.0028623683434682652,0.0030044802188029613,0.003051026414448331,0.004165105231066105,0.004081986985578351,0.01707943031095525,0.049373304299008276,0.24270288558344127,0.07462840968930465,1.6335903198722468
First Transpose (Packing),0.0023476815604750556,0.0022255130442791525,0.0027416579243029256,0.002871179495158205,0.002959729814949,0.004053595290885414,0.004032490342148626,0.01703375997699134,0.04929523135694206,0.24098792397291383,0.07454450825047182,1.6335106896263223
First Transpose (Start Local Transpose),0.0035498804139520125,0.0031527215412362752,0.0035058069885628377,0.0040402257548455825,0.004109244570106702,0.004761887733831615,0.004990825511550738,0.017407091914870748,0.050345738125784335,0.2464422907828842,0.07490647814248524,1.6343469606959846
First Transpose (Start Receive),0.004501356624378413,0.004113202194626147,0.00437773028443062,0.005039857624434341,0.004962636782062719,0.005566017855634296,0.005779347805238797,0.01778528720762308,0.05061116782835389,0.24847032070936947,0.07527714888255377,1.6346025918256433
First Transpose (First Receive),0.14295478260117012,0.06639661177783435,0.08919866472235098,0.2470991076613328,0.5269446080864411,0.6085198352079567,0.6719362433231063,0.5031587415093459,0.7694784594041922,1.4449317826351091,2.6188650915298624,4.601266809210591
First Transpose (Finished Receive),0.1369987183640025,0.04470570717734635,0.07188795425519809,0.0870162990404561,0.19656744474709797,0.4341622167903988,0.3607710730033486,0.9653560535724043,0.8882266707683264,1.6510915624548868,2.430766945143985,5.103318793228517
First Transpose (Unpacking),0.1369982830174645,0.04474554842205948,0.07180175160279058,0.08674191957262198,0.19600303979241587,0.42963428952696764,0.3541707119663249,0.9556616325900106,0.8782137739713525,1.6414984864282758,2.394956739893643,5.0274920245599715
First Transpose (Send Complete),0.14140670118661353,0.04697462162371855,0.07345661474611961,0.08873457064377682,0.19756248516501504,0.4134428414622123,0.33580173466776164,0.9367083138059644,0.7980591047379096,1.6112528152920134,2.371790968792852,4.78667131865691
1D FFT Y-Direction,0.1390097825477465,0.04709260251297576,0.07452429506320021,0.09071245366333582,0.19676066942124681,0.4297502052400199,0.3562833374269912,0.9851967115786512,0.9234263342788821,1.7047856924006928,2.5194947308878017,5.085764754742969
Second Transpose (First Send),0.15665326134283544,0.063426422330747,0.09008957671919852,0.08927432562603618,0.2681917299559538,0.415734237227033,0.3345273460724523,0.9475782654799196,0.8131420157857475,1.6584109665972713,2.4282098071128306,4.856598133537692
Second Transpose (Packing),0.15735603497261866,0.06413255777348771,0.09091334223091577,0.08903774567765921,0.26805816077826583,0.41558796499903317,0.3342455019351367,0.9472595687566313,0.8121214784528843,1.6575344779525678,2.4273220391573487,4.855499110176455
Second Transpose (Start Local Transpose),0.14645350724896314,0.053853661032658984,0.08091023205672664,0.09542557557025465,0.1987129821803035,0.41544584405205626,0.3372122574904165,0.9387123915728803,0.7969507386572251,1.6139325060002898,2.3701632587645705,4.784374292704123
Second Transpose (Start Receive),0.14656700100451692,0.054720728454489415,0.08091755764264094,0.0957106585935754,0.19933276008420941,0.4153787826663053,0.3375293479815118,0.9387576606283025,0.7969719074723144,1.6140083244260586,2.3701312179935186,4.784293303559954
Second Transpose (First Receive),0.16466311608494397,0.05454480330862947,0.08402632290948397,0.09339789868598061,0.2873162729375585,0.47039468338444046,0.35011329844878186,0.9957347611918386,0.7879174581230242,1.6070684519483445,2.6998083467750487,4.882282699081644
Second Transpose (Finished Receive),0.16467324157922547,0.054549129521197455,0.0840369377704789,0.09340813350224403,0.2873188614384848,0.47039569086569205,0.35011377420759987,0.9957373132774023,0.7879134259161541,1.6070672278664773,2.699778469082578,4.88223799161102
Second Transpose (Unpacking),0.1654408690181805,0.05305024513657542,0.08240326730665781,0.09305218069430776,0.32864951714697593,0.4705498250496242,0.34991067976034235,0.9973065371726902,0.7926318672642065,1.613747477215513,2.6866617875438856,4.863032424146214
1D FFT X-Direction,0.0022762699207252274,0.0021665220535283655,0.002697250389205453,0.002814065771571797,0.0029126605874018334,0.004011936326949478,0.004004706436584461,0.01703276919330006,0.04933411504970867,0.24072410937414906,0.07455557991518158,1.6334914763863042
Run complete,0.16907175632896976,0.05314572254582405,0.08521922635299373,0.09342680214222644,0.33553709430158407,0.4767352623253663,0.356838216353535,0.9999001574796852,0.7978534252343655,1.6112806418524321,2.699121649360516,4.862102622470261

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.836141542131175,13.772770322878792,13.91643271904925,14.852950208301454,22.031627005800722,18.706180482412645,20.57364754988899,23.3073452758734,19.419400321230487,23.658494746448078,22.576767354887412,33.572369924962516,41.318670887039325
1D FFT Z-Direction,0.9130048793307297,0.4794996972950191,1.169458142210463,1.7950481807303447,2.756327276697393,3.3120017478102337,3.7171626865755867,7.478309495907162,15.371754977743045,52.211579898952216,81.81350763994352,183.85802085315075,1046.892344269124
First Transpose (First Send),0.0037124997036403627,0.002750933372877676,0.00290465499963901,0.010812791321510345,0.013825183609776547,0.006788748103822473,0.007244195413746449,0.16421973751042748,0.03375482979964218,0.11772904996005638,0.07134862557960968,1.5067022935041254,5.6609652913192345
First Transpose (Packing),0.003338202296366048,0.002573194094529039,0.0026545402389863536,0.008312254135307895,0.011678946547560524,0.005832851563882895,0.006866895808590832,0.16295820287227997,0.0334566987084779,0.11769433233811263,0.07115197920083957,1.5064718018248886,5.660569913211402
First Transpose (Start Local Transpose),0.004504572228480608,0.0035005473478628597,0.004405393764953898,0.015192639967109392,0.021459393387647088,0.012942670585832653,0.014963057906243743,0.16815719476079724,0.035683246249029486,0.11909113196362912,0.07252134427865732,1.5073722879769529,5.657291792686416
First Transpose (Start Receive),0.0052260533268339154,0.004336276514005643,0.005403157658969996,0.017149160346910167,0.023581418959639992,0.015215282520460135,0.017302144143962,0.16985134111023467,0.03677584842165352,0.11935160401484325,0.07300500285691741,1.5082120233742007,5.658181027226298
First Transpose (First Receive),0.16574770328473504,0.043779879983653125,0.06600592974069217,0.2978078969180302,0.7192606037299164,0.6243975195376915,0.6099745055258804,0.6024688206128535,0.7433848238426659,1.2509251685848497,2.5271864885126676,4.795430666549787,9.14034110458037
First Transpose (Finished Receive),0.14243382375926628,0.03710021474611154,0.05998495753749337,0.11942197135911964,1.0584917055943281,0.3238772756814107,0.5753132303441426,0.43924109354579577,0.38833081496249033,0.6511860627448101,0.8121231325396143,1.7985848332563228,49.2006717270947
First Transpose (Unpacking),0.14246299041489585,0.0371716081923159,0.05983119605139479,0.11882847708083988,1.0583075105578739,0.3196938995223424,0.5726077337441684,0.4348504437494289,0.37832048655215944,0.6449599832061708,0.7799527065416312,1.7362401933496254,49.26958938991737
First Transpose (Send Complete),0.1449229807699644,0.03792930519987738,0.05927984558646135,0.11394668857045225,1.076140057356794,0.32285684444456525,0.58207337088208,0.44818707017785336,0.4287940012012796,0.7598203133707948,0.9913341795947689,1.2301310790918356,63.94489988124076
1D FFT Y-Direction,0.14490504213080158,0.03792769504100495,0.059271580188061564,0.11393444655747424,1.076133969114538,0.322847535975577,0.582064295822124,0.44818385181859915,0.42878868841230533,0.7598671624275243,0.991326261534709,1.2301256441166781,63.945089343591306
Second Transpose (First Send),0.14518262331614776,0.037979567400604486,0.05945304528440357,0.11406487520197996,1.076832283844363,0.3231909387610325,0.5826116834818246,0.44861198295310645,0.4290694319626479,0.7601279517920723,0.9916707553962408,1.2301515196929276,63.945841725725685
Second Transpose (Packing),0.14494503667067957,0.03792823880915346,0.05928888408316353,0.11395002724342555,1.0761999674493554,0.3228883557535793,0.5821193291996081,0.4482011062627717,0.4287700673990601,0.7598658989098137,0.991324939353396,1.230104557576523,63.94496237076039
Second Transpose (Start Receive),0.21117290054378482,0.19070777860545426,0.3240439825688892,0.9798116406781284,1.6068923395440906,1.260366220863395,1.7757565237089534,4.369902210021059,8.109690634809073,26.913759690584175,44.784159034584455,96.26907498802898,621.9275872157143
Second Transpose (First Receive),0.9125612693665365,0.47179280824846054,1.165740834952379,1.788832744248733,2.752286278861408,3.3063645840302294,3.712850401509204,7.475893518891194,15.369608580196958,52.20982816799443,81.8125291898571,183.84880541461635,1047.1620882510845
Second Transpose (Finished Receive),0.9126315734527018,0.47185180736823834,1.1658535687506864,1.7889304532218786,2.75239410406696,3.3065021519882696,3.712893605670355,7.475905547038209,15.369693640907446,52.20982023298659,81.81232285792696,183.84862398741265,1047.1628992750755
Second Transpose (Unpacking),0.9126352102041049,0.471853911860367,1.1658853296647607,1.7889433401219925,2.7524205000713056,3.306532106138746,3.7129378273737887,7.475927194353375,15.369678692871243,52.20988567903165,81.81252049672733,183.84861345989154,1047.162644385369
