,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI_Type,Peer2Peer,Sync,59.966425,71.24784625,141.929275,290.8961125,380.0574,741.0995750000001,1567.7456249999996,2366.951875,4854.243375,8876.288125
Peer2Peer,MPI_Type,Peer2Peer,Streams,7.275602375000003,16.024533750000003,30.71579625,63.720840000000024,107.23772749999998,247.90948750000007,501.0967125,1009.5138749999998,1991.131375,4082.215374999999
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,7.079289500000003,15.224943249999992,30.51403374999999,62.200778750000005,109.57363750000002,249.38115000000008,508.6522500000001,988.5971625000002,2001.26575,4088.0753750000003
Peer2Peer,MPI_Type,All2All,Sync,7.165226500000001,15.324281249999993,30.28882875,64.73253375000002,110.18420249999998,245.60433749999993,506.8195499999999,987.3857999999999,1990.4788749999998,4091.9647499999987
Peer2Peer,MPI_Type,All2All,MPI_Type,7.3895180000000025,16.119997500000004,31.067725,63.439655000000016,108.35957749999999,252.28401250000007,503.9487875000001,996.4545625000002,2023.924875000001,4085.867124999999
All2All,Sync,Peer2Peer,Sync,8.092838749999999,15.518353750000003,30.302143750000006,61.42251125,123.42307500000001,246.49376249999995,498.1787375,984.5887375,1978.9499999999996,4050.995124999999
All2All,Sync,Peer2Peer,Streams,7.922462000000003,15.896137500000004,30.387361249999998,64.57937625000001,124.0659625,244.9287875,494.09915,1016.1461374999997,1989.2388749999998,4103.521499999999
All2All,Sync,Peer2Peer,MPI_Type,7.726149125000004,15.096546999999994,30.185598749999986,63.05931499999999,126.40187250000004,246.40045,501.6546875000001,995.2294250000001,1999.3732499999999,4109.3815
All2All,Sync,All2All,Sync,7.812086125000001,15.195884999999995,29.960393749999998,65.59107,127.0124375,242.62363749999986,499.82198749999986,994.0180624999998,1988.5863749999996,4113.270874999998
All2All,Sync,All2All,MPI_Type,8.036377625000004,15.991601250000006,30.739289999999997,64.29819125,125.1878125,249.3033125,496.9512250000001,1003.0868250000001,2022.032375000001,4107.173249999999
All2All,MPI_Type,Peer2Peer,Sync,58.29776125000002,66.16738125,134.68600000000004,275.92633749999993,344.45983750000005,691.3716625,1466.674375,2159.0183749999997,4424.40675,8280.62875
All2All,MPI_Type,Peer2Peer,Streams,8.415131625000003,15.201531750000001,30.861872500000004,63.20358875000001,122.75014999999999,245.45352500000004,504.03139999999996,1009.1297749999998,1997.131125,4098.471750000001
All2All,MPI_Type,Peer2Peer,MPI_Type,8.218818750000004,14.401941249999991,30.660109999999992,61.68352749999999,125.08606000000003,246.92518750000005,511.58693750000003,988.2130625000002,2007.2655000000002,4104.331750000002
All2All,MPI_Type,All2All,Sync,8.304755750000002,14.501279249999993,30.434905000000004,64.2152825,125.696625,243.1483749999999,509.7542374999998,987.0016999999999,1996.478625,4108.221125
All2All,MPI_Type,All2All,MPI_Type,8.529047250000001,15.296995500000003,31.213801250000003,62.92240375,123.872,249.82805000000005,506.88347500000003,996.0704625000002,2029.9246250000012,4102.123500000001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.008985595047554,2.3843258759390946,0.6418433253765571,3.0714358838765743,291.2299250116005,33.45856031390814,164.71765220640262,221.5542940899986,815.5165275624909,1135.799527640727
Peer2Peer,Sync,Peer2Peer,Streams,0.5141026230902457,3.1904300615062846,0.09417380000625145,1.66286827800626,279.36648734759984,29.533246802502145,87.8245436756256,234.69512305639654,569.9798130624819,2253.116089000009
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.2694407780038883,0.014879425351563186,1.9636206705562507,3.6982991867640367,314.0816009107582,38.55649312515861,129.93748597515685,80.02152297562681,566.6482691406328,2032.150050390771
Peer2Peer,Sync,All2All,Sync,1.2115305837202432,3.1885593148890874,3.921335605814094,9.287941950156247,402.51132940922565,85.74528501562699,319.52769073890425,832.856310562492,2942.764132562464,10294.740369000223
Peer2Peer,Sync,All2All,MPI_Type,7.50474793092023,19.60607701562508,63.05737665255624,222.18171844200148,1882.75262953651,3409.1381082306407,12561.912390003887,44164.75625451559,176858.9381160004,653262.2027006409
Peer2Peer,Streams,Peer2Peer,Sync,0.05584052563599869,1.2788980560140881,0.8979860334515644,0.16278098025156204,253.12165649100703,10.23544050765714,16.727997750156305,0.0,0.0,34.131885062501745
Peer2Peer,Streams,Peer2Peer,Streams,0.05737432148789022,1.6452727924535515,1.7401435310250253,6.16037984512663,218.69980619250646,12.835112325157343,21.523220472656934,1395.8984949756064,115.08462006249056,1454.9742720156446
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.00186766587224998,0.2333772765993948,1.2485436513062453,0.9253478024999895,293.24550347015787,25.545695775626623,148.71436652250352,270.43843612516247,435.22825951561043,1936.363017015779
Peer2Peer,Streams,All2All,Sync,0.016680626562249348,0.3392239768628971,0.7959806915062672,12.20597462702494,314.52942692550675,1.6319104389062828,107.37415262249853,232.0640923224969,101.51066256248819,2293.787342250056
Peer2Peer,Streams,All2All,MPI_Type,0.12492336802499922,1.899285363706685,2.7924874779390914,4.843636182689088,253.13931667425678,63.31603719390876,56.12088667515841,590.6072533201647,1894.0992015625602,1746.895167015646
Peer2Peer,MPI_Type,Peer2Peer,Sync,2797.04910139536,3231.456915269025,12537.0303683766,52658.133670644005,74430.57370300726,248478.2602665041,1152716.7532799246,1921423.2582545157,8305275.562656249,23283452.535848998
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.038538744890765385,2.6328064210562894,0.5706329370062536,5.282315043076675,0.0,27.940210222502216,48.96588094140646,824.6158350156073,352.5194002499987,974.7040100624907
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.0,0.6773322920040011,0.3065172495999898,0.6057003015562584,5.456475528100191,45.66397518765919,211.7927196100025,60.830835345158285,835.7808725156283,1374.9449400625995
Peer2Peer,MPI_Type,All2All,Sync,0.007385167968999606,0.8507110756000036,0.10786954922500162,10.956248950506358,8.68171492562504,8.884572490000416,161.8085761599967,43.40240280249788,328.44312899999346,1678.5101726406024
Peer2Peer,MPI_Type,All2All,MPI_Type,0.09624172221224946,2.9517172781641055,1.2261824972265656,4.06886890816413,1.2585474225000204,93.32284514062916,97.01535888140793,245.13577766015985,2659.3617610001133,1216.056383999989
All2All,Sync,Peer2Peer,Sync,1.0272820821755528,1.2463768701562759,0.11679306250000561,0.0,261.96547369575734,14.977867515625672,16.64303417015627,14.371586225155603,43.48248451562001,0.0
All2All,Sync,Peer2Peer,Streams,0.7109398647562494,2.2326224335140994,0.18230124605624995,9.965796628225066,283.1894932152257,5.313716522500644,0.0,1249.5084988501283,285.0356889999936,2759.0200706406163
All2All,Sync,Peer2Peer,MPI_Type,0.418427374455141,0.48247714793306623,0.050717292024994746,2.6791265160140347,367.26445358102734,14.264312660157366,57.08614691390732,208.27324330562618,729.9385518906197,3408.9687856407895
All2All,Sync,All2All,Sync,0.5369908936113876,0.6303466781640688,0.0,17.376882052201584,391.0391555841011,0.0,32.75086905140459,174.77666259764965,263.42913024998916,3878.269038062417
All2All,Sync,All2All,MPI_Type,0.9160176790160162,2.527018915600046,0.6066793682640609,8.269535462400015,322.20555150722606,44.61805810562694,8.1343318056254,496.8028643556261,2467.754652250094,3155.9817285156146
All2All,MPI_Type,Peer2Peer,Sync,2623.3318484055503,2679.660778393601,10967.452604430047,46011.89147589015,56274.329472852136,201374.78994140073,945902.5682838007,1388203.8411753895,6012553.493588265,17889800.601730645
All2All,MPI_Type,Peer2Peer,Streams,1.7844741829245134,0.6393449676902654,0.8126639367015736,3.1722370610062827,240.63525181850667,8.008263262657286,98.64959006249907,802.7036406006082,613.8130125625071,2254.0299213907774
All2All,MPI_Type,Peer2Peer,MPI_Type,1.2985269116055642,0.0,0.4896028305140548,0.06812948276405738,318.5629730305582,18.50333240250164,305.8227116451571,54.98685947265834,1218.6819176406414,2844.795566390955
All2All,MPI_Type,All2All,Sync,1.5017675298890587,0.00986803824400025,0.22516092637656834,7.79957125482657,340.730896915507,0.2753494439062953,245.08176463265025,38.488995602498136,581.9070675624998,3274.815076000117
All2All,MPI_Type,All2All,MPI_Type,2.101797533685057,0.8011221104430837,1.5710303610562628,2.2496775115562544,276.699021604257,51.90355947015897,163.4389657056256,233.25574710766008,3314.1609765626467,2614.1107301407883
