,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
All2All,Sync,All2All,Sync,9.553434,18.24990125,35.87930875000001,72.566935,143.616875,297.16432499999996,585.6746375000002,1160.0171624999998,2328.1371249999993,4772.461374999999
All2All,Sync,All2All,MPI_Type,9.183906625,17.839282500000003,36.25496749999999,72.75699250000001,143.89277500000003,289.165475,579.5889749999999,1157.007075,2340.569625,4778.264250000002
All2All,MPI_Type,Peer2Peer,Sync,9.31235775,19.6671275,39.571917500000005,80.06833000000002,160.1736625,318.58843749999994,644.6237874999999,1267.836625,2565.6597500000007,5241.495875
All2All,MPI_Type,Peer2Peer,Streams,8.37101675,18.155286249999996,36.574503750000005,71.70069375000003,144.71068125,297.5767374999998,597.1595874999998,1180.2374375000004,2445.79075,4750.439874999998
All2All,MPI_Type,Peer2Peer,MPI_Type,8.545695750000002,18.749143749999995,34.68372125000001,71.46950874999999,145.38722500000003,288.8695,586.2722249999997,1165.3682625000001,2340.351375000001,4819.109624999999
All2All,MPI_Type,All2All,Sync,8.668417875000001,18.200323749999995,34.63217500000002,70.63903375000001,144.38298749999996,298.37773749999985,585.7056750000002,1158.2890499999999,2326.834999999999,4783.401999999999
All2All,MPI_Type,All2All,MPI_Type,8.298890500000002,17.789705,35.00783375,70.82909125000002,144.65888750000002,290.37888749999996,579.6200124999998,1155.2789625,2339.2675,4789.204875000001

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.698823269892247,2.785394102499996,0.814041528806224,3.5384901826562216,25.815163743906197,62.96323312890789,200.32970059516006,532.8710559999922,3168.4796655624277,31137.293420640948
Peer2Peer,Sync,Peer2Peer,Streams,0.0034351027950623456,0.0,0.16866832955623515,0.0,0.0,0.0,3.820021387656802,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.3008138132900617,4.078279275624985,0.7636902862890511,17.123509528163872,56.087742180625256,178.24052295562714,867.6419444564058,2714.08438476562,13207.55450701573,105698.95043906278
Peer2Peer,Sync,All2All,Sync,3.0567434576702484,5.007362826939051,13.745120622201474,59.09994330337647,243.40602217562392,837.3818000025026,2919.4840400625344,9896.39475039061,43758.57341024964,224067.79616400102
Peer2Peer,Sync,All2All,MPI_Type,0.38466478558225026,1.982559041139076,15.0745924665014,75.9850429635999,300.3713600006256,980.6793296400051,3768.856415775155,12555.538652249956,55516.5487802499,276368.5069831435
Peer2Peer,Streams,Peer2Peer,Sync,0.07743676691889056,0.12359970705624862,1.8810053925061825,7.336642619064145,11.316664200624986,38.83283856000089,37.6242691689086,122.47295556249904,987.342083999973,24801.485853765942
Peer2Peer,Streams,Peer2Peer,Streams,0.012061777732515941,0.34355130755625174,11.863667475056141,16.20913899330631,16.517569232851713,339.27153345562346,715.0429755826635,1927.7423242539228,27311.859168999974,35693.64748814073
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.08094316615126709,1.3923764001000003,2.4136263522249726,14.40105729125601,22.474473525625516,94.32464360765948,251.31523105562587,843.1408356876649,3578.866108140733,66356.40760689124
Peer2Peer,Streams,All2All,Sync,0.16583403314256398,0.39837556890000114,2.2561204065015534,8.78765253800619,13.961338837656111,369.4208931056251,233.67326064063954,482.13949140561976,2144.3614025623588,49235.06115506303
Peer2Peer,Streams,All2All,MPI_Type,0.0014212805750157208,0.04864285387656396,3.5257479015061834,9.950586347024991,16.099253450156613,125.92150117562751,84.6531105076585,359.0110720701497,3450.358230062415,51843.93147939214
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.0394574785595176,12.264599347224982,25.63210838126389,148.210689107852,506.30737662562336,1987.2493490306351,7833.557642075205,24374.937562562627,112055.5540090002,546618.0905640643
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.0052021959390625245,1.5666214642562517,7.061668464399943,2.820296192189146,11.903664403476485,308.50858647015633,307.63669118062546,2049.082050570194,28735.80139314068,28479.389132640434
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.060912831427563145,3.4058887050249975,0.587671727006233,2.097250655626521,17.029756057656456,78.44954898062673,44.251931145154984,924.0148457001654,4105.861929000145,56372.1145410158
Peer2Peer,MPI_Type,All2All,Sync,0.13655048087439103,1.6813919892250002,0.5112982901265652,0.38157027693907136,9.749850125624699,337.288376295158,37.03528806391055,543.7477785599946,2556.3768003904943,40691.16012025051
Peer2Peer,MPI_Type,All2All,MPI_Type,0.0,0.7851133993890669,1.1896483040999721,0.6524943923265885,11.548952640625107,107.46561806640833,0.0,412.42755659765857,3968.1337972655633,43065.95117139166
All2All,Sync,Peer2Peer,Sync,1.0690404536220148,0.9270560514062484,0.6187100628515363,1.8768246507562192,12.752933765624965,21.53690862015719,124.10461305062724,19.634868765623565,545.3859622499654,15901.336100250346
All2All,Sync,Peer2Peer,Streams,1.072397975922246,1.3412882595999989,10.172671038906099,11.799336637764187,18.32391091441427,208.5081850351567,640.6131843639092,1917.59037409003,29143.269796000135,25976.373291015625
All2All,Sync,Peer2Peer,MPI_Type,1.464694170270248,3.069495240006243,1.6865697423999564,10.264534678476428,24.573707910156564,32.86241613062627,208.0222078506236,836.4314712656293,4260.776668890805,52827.172582641055
All2All,Sync,All2All,Sync,1.7768026892981366,1.4476360965062474,1.5553425903890352,5.632819889414065,15.625813702499897,232.28236566015812,192.00051378063608,477.06914165764783,2678.9164430623914,37688.00995600001
All2All,Sync,All2All,MPI_Type,0.9282171153200619,0.6281493722015645,2.6334554980561666,6.571090053689111,17.88317232250019,52.446020851407894,60.38474983140697,354.6376328306243,4120.452385562468,39974.753984766845
All2All,MPI_Type,Peer2Peer,Sync,1.1922267747993893,6.8665158130140505,24.40105596630612,97.5107122493769,420.64933231890626,1344.316725255628,5300.651751080638,16812.0721668906,83683.42464076585,439792.4593922509
All2All,MPI_Type,Peer2Peer,Streams,0.022665415412640597,1.2289108164062374,3.772640973076513,2.2713956232250823,25.46974864691393,245.0234529006221,642.1852868906235,1769.2276172851891,28700.38339101555,29622.71265624975
All2All,MPI_Type,Peer2Peer,MPI_Type,0.1057741463628913,2.898233856399976,0.002657015889061895,1.62799736489997,32.75616289000026,48.246742350157845,208.91847735015227,739.4599288251629,4092.480756250098,57976.0919150626
All2All,MPI_Type,All2All,Sync,0.20066054635225025,1.3307929599999855,0.0,0.19843015702500866,22.26955087890578,270.7415203506234,192.86161468891487,404.56495043999416,2545.820550015503,42055.601818890704
All2All,MPI_Type,All2All,MPI_Type,0.006150343382015862,0.552021137851562,0.14111949645155145,0.4038761376562736,24.94965037640639,71.49336639062602,60.868083239999336,292.5369812826572,3954.979154390574,44469.32000625098
