,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,MPI_Type,Peer2Peer,Sync,22.928350000000002,42.08794625,55.97286125000001,112.51140000000001,225.90004999999996,350.39228749999995,703.0301124999999,1401.809625,2428.5252499999997,4849.715499999999
Peer2Peer,MPI_Type,Peer2Peer,Streams,7.820388499999999,15.99185375,30.210100000000004,62.60621250000001,142.241595,245.4929249999999,493.83713749999987,994.0259999999996,1985.7322500000002,4016.485125
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,13.403407124999998,35.273942500000004,35.96307624999997,60.55866999999999,123.39824999999998,246.05749999999992,489.60367499999967,989.4164625000001,1929.534499999999,3952.9135
Peer2Peer,MPI_Type,All2All,Sync,14.247054874999996,16.176950000000005,30.078005000000008,60.387438750000015,123.09158750000002,249.35136249999994,497.608425,1013.7969,1977.6128750000003,4005.51675
Peer2Peer,MPI_Type,All2All,MPI_Type,8.437808375000007,17.125982499999992,30.732632499999983,60.46424500000005,122.76477499999997,249.088825,505.4685500000001,1009.1173374999996,1993.0755000000001,3978.409875
All2All,Sync,Peer2Peer,Sync,8.10865125,15.248177500000002,30.491225000000004,63.049545,124.67703750000001,250.953125,502.52357500000005,1002.6241625,2011.5719999999997,4037.939125
All2All,Sync,Peer2Peer,Streams,7.771299,15.152025,29.988457500000003,61.938453750000015,140.89258,243.7694124999999,486.93711249999996,995.2700374999995,1993.1178750000004,4024.0510000000004
All2All,Sync,Peer2Peer,MPI_Type,13.354317624999997,34.43411375,35.74143374999997,59.890911249999995,122.049235,244.33398749999992,482.70364999999975,990.6605,1936.9201249999992,3960.4793750000003
All2All,Sync,All2All,Sync,14.197965374999995,15.337121250000004,29.856362500000007,59.71968000000002,121.74257250000004,247.62784999999994,490.7084000000001,1015.0409374999999,1984.9985000000004,4013.082625
All2All,Sync,All2All,MPI_Type,8.388718875000006,16.28615374999999,30.510989999999982,59.79648625000005,121.41575999999999,247.36531250000002,498.5685250000002,1010.3613749999995,2000.4611250000003,3985.97575
All2All,MPI_Type,Peer2Peer,Sync,36.10884,77.68489874999997,88.95412000000002,180.7912,355.782125,508.914975,1011.9795750000001,2019.7104999999997,3226.1871250000004,6441.973375
All2All,MPI_Type,Peer2Peer,Streams,7.825460750000001,15.164972249999998,30.29513375,61.82414750000001,140.70363249999997,244.77294999999998,495.31702499999994,988.9465499999999,1984.8756250000004,4049.349125
All2All,MPI_Type,Peer2Peer,MPI_Type,13.408479374999999,34.447061000000005,36.04810999999997,59.77660499999999,121.86028749999997,245.337525,491.08356249999974,984.3370125000004,1928.6778749999992,3985.7775
All2All,MPI_Type,All2All,Sync,14.252127124999998,15.350068500000003,30.163038750000005,59.60537375000001,121.55362500000001,248.63138750000002,499.0883125000001,1008.7174500000003,1976.7562500000004,4038.38075
All2All,MPI_Type,All2All,MPI_Type,8.442880625000008,16.29910099999999,30.81766624999998,59.682180000000045,121.22681249999997,248.3688500000001,506.9484375000002,1004.0378874999999,1992.2188750000003,4011.273875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.00010579922451566383,0.3739184913765597,0.713228809576566,6.26877032187653,12.038557863906732,14.860350382657437,204.31915070063081,194.62447187014803,4565.519084390732,5559.007201562386
Peer2Peer,Sync,Peer2Peer,Streams,0.1395583740187659,0.0,0.0,3.570030749756213,82.09220722562546,12.263478705625198,175.596620407662,134.62351749390072,4181.206575062599,4720.892326562345
Peer2Peer,Sync,Peer2Peer,MPI_Type,553.764489787451,3614.712901962807,2759.290719424875,2738.693303706936,17079.568979880634,73147.92192862567,19486.425508595163,67633.98627062236,298683.017361,7146.398698140724
Peer2Peer,Sync,All2All,Sync,90.15127214030555,0.882446526689066,1.4612427703515685,11.546013233306148,20.421699926406728,95.92121175390788,624.9531258789223,1026.6993766224923,9856.56804006264,29479.902733265517
Peer2Peer,Sync,All2All,MPI_Type,781.396547936209,2885.2918248826545,11091.489871080297,13404.710557604441,62860.982232855626,287479.26081535564,209783.2135399509,752479.8685632002,3221251.8501363937,2975168.323773137
Peer2Peer,Streams,Peer2Peer,Sync,0.021103953983999828,0.28593349925624695,1.736666025189052,5.205561664900009,0.48884568062503525,4.91786064062537,99.91626753515965,3.1597284414056,1547.6651051406782,5918.282597640472
Peer2Peer,Streams,Peer2Peer,Streams,0.0,0.005772770451562633,1.7389597997640587,13.744935250763968,390.6901110038086,2.309754045156184,112.87601609766173,21.247835963901945,6856.109102640823,4041.3515051406303
Peer2Peer,Streams,Peer2Peer,MPI_Type,31.170096967096864,374.73477733455644,50.008551947255825,2.7551808659389536,0.8510754389063102,4.344567031406239,40.842963722500734,0.0,707.7661650156259,0.0
Peer2Peer,Streams,All2All,Sync,41.3020406955556,0.06816015562500276,1.4080225265015684,2.216056492806221,0.37930201562509075,28.92530415062516,207.2332993600115,594.4057326914049,5577.43846506268,2767.1019105624646
Peer2Peer,Streams,All2All,MPI_Type,0.3812073020450238,1.4643601615562314,3.3901233098264805,2.4506297888766344,0.08355712890626643,26.170258597657195,495.31729527564704,388.1244757656069,8126.098488765822,650.0651381406105
Peer2Peer,MPI_Type,Peer2Peer,Sync,250.30680572738441,740.6051297187515,687.2814742228894,2799.0476135656886,10956.486648731407,11368.437473265636,48543.75007776395,176717.0112987005,249847.39829439114,837026.4567722478
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.5085485135945135,1.249854125976561,0.2054740905562531,9.005033203501561,441.62108352230723,2.970495337656244,123.9545439126588,158.59876095998376,3255.2017066407475,6668.539336265564
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,39.64143556488021,416.16234600330637,38.5177717972262,0.9087737402640239,4.715140816406295,5.23534440765633,47.610345000623816,63.74525400390342,0.7338063906248192,327.2300102499851
Peer2Peer,MPI_Type,All2All,Sync,50.97663337316,1.6979783942250095,0.10316783400625472,0.6116256642250045,3.4773858006251914,31.158165802500385,222.15231780063266,1047.4608602499866,2394.6342250001057,4997.464902562394
Peer2Peer,MPI_Type,All2All,MPI_Type,1.7703519928430784,5.071943149506208,0.952234430624966,0.7376598240766234,2.365328651406269,28.296149345157446,518.240672010016,766.4557643788711,4147.05410564075,1899.7284995155644
All2All,Sync,Peer2Peer,Sync,1.0027791782793882,0.14009487555625078,0.5393690643062542,11.86231559932649,11.904052550625316,51.60572528265766,392.8294270056367,449.09079785639585,6871.435959515706,10632.729003765491
All2All,Sync,Peer2Peer,Streams,0.4409443073231398,0.07736185959999929,0.05366172250000088,5.443262286400012,386.742411364058,0.0,17.922204738907947,191.480211581385,4152.513600000154,7961.457528999976
All2All,Sync,Peer2Peer,MPI_Type,39.02569617302495,382.6025487523266,35.8157513521887,0.08153166390623998,0.6763787685062997,0.3187449306250216,0.0,85.15782960999445,67.93468506250021,658.1982663906158
All2All,Sync,All2All,Sync,50.278065488857486,0.2145878233140654,0.009911198025001162,0.01306591878906378,0.2660083776000735,14.88753994140653,64.07602256250549,1129.5337928888841,3172.0128003907603,6124.412386890544
All2All,Sync,All2All,MPI_Type,1.6421301206640755,1.9945030222265299,0.5687912433062216,0.036523987656264606,0.03570115775625984,12.93049681000082,251.69425876563892,836.8855945505811,5152.834980562657,2616.5015280624525
All2All,MPI_Type,Peer2Peer,Sync,841.0914902381119,3945.2234483026855,3504.321807222658,14686.004483895187,55016.194621972674,70302.16931344145,280133.004784606,1078021.412939609,1683530.2538355656,6285797.988562886
All2All,MPI_Type,Peer2Peer,Streams,0.5158085467535166,0.08473178711256063,0.28979515143906337,4.922956953689049,379.3465173124001,1.0070875139064073,159.0972288906298,56.46245022249446,3158.1871050626323,13116.004256265547
All2All,MPI_Type,Peer2Peer,MPI_Type,39.70533253048054,383.10921872697617,39.580487146505895,0.029320140976554575,0.40129057562500536,2.4589768126565557,70.22293350765607,8.436773775156821,0.0,2596.2591622499613
All2All,MPI_Type,All2All,Sync,51.04908872336021,0.22675072567225116,0.16502382847656633,0.0,0.10680641015627958,23.638800900626116,268.4571652389171,744.4739535025038,2311.530142640739,10724.000470562352
All2All,MPI_Type,All2All,MPI_Type,1.7838754419240195,2.0312406466559665,1.12542128745152,0.005899200039067508,0.0,21.15482531640802,587.809720920177,511.00806511264,4037.458681000137,5844.583387515524
