Transpose (Start Local Transpose),0.08271834542545133,0.1602716258459643,0.2455441940361761,0.132459197829445,0.07398186939372751,0.14854482637324348,0.3314351327543506,0.4385251407021773,0.8819437297116212,1.9303728415474593,0.3458305135993116
Transpose (Start Receive),0.08314427543735517,0.16029180501124232,0.2548491327572582,0.13933335646532757,0.07922819161661775,0.14988132580410163,0.3333786225842189,0.4401537542896587,0.8839011309162421,1.932316526800203,0.34631266230798324
Transpose (First Receive),0.1826300950478619,0.22897767178755482,0.4450847690440999,0.5060749688878804,0.9369753450798864,1.497869389862989,3.8192825887978357,5.1941761419744505,11.452419732234743,22.602052277627873,24.471372245209842
Transpose (Finished Receive),0.5627518416110128,0.21327902108214772,0.33059529815219096,0.7819434276310975,1.440803942398218,2.3752909175050814,4.91635643515841,8.544349478402248,16.600962230651948,33.98525486744915,62.265067962625956
Transpose (Unpacking),0.5596262434449122,0.21752912226350782,0.3357361844218581,0.7895934564739261,1.48340939941709,2.500931732855165,5.24841881276341,9.414620155031523,18.412429242915035,37.57094274592148,68.71089335867593
2D FFT Y-X-Direction,0.001982019420475156,0.0018140536653538392,0.0023902190908498184,0.021608572162891217,0.0586147831304427,0.14112097760515657,0.31710446476531634,0.4298399623118194,0.8711766698782654,1.915883727077468,0.3465478846618983
Run complete,0.7778109068313492,0.13450486908143305,0.14149297328698862,0.21966016155403761,0.4360725379904133,0.9493964891822237,1.6378002536211973,3.4959083797210706,6.755176336878241,14.424746378084473,26.83347126462916

init,11.690399989235063,16.56153105949094,15.117436341262747,12.269069363111194,7.930804826987096,12.460285942466372,9.669732235216427,21.87345046898817,9.876697995161017,12.783216598747826,21.014873930915886
1D FFT Z-Direction,0.19283820375107322,0.1829632880564013,0.192231495004386,0.489114685353566,1.2430406551958901,1.8085903161592285,3.8146043403828545,5.933771966345634,9.978314183681833,22.757532887865516,36.36900989560317
Transpose (First Send),0.005813999889561482,0.006607502923825465,0.010466996140728317,0.04070346907564906,0.07533540067736705,0.3143683840597761,0.4194683311061043,0.5774970900128037,1.12140834597427,2.37533980187727,1.3371658945198552
Transpose (Packing),0.005780145883657578,0.006557045779948835,0.010462487973572035,0.0406981197022081,0.07542116905504125,0.31446830266301257,0.41948508852451016,0.5774351707371926,1.1213120783459762,2.375804080657739,1.3363540237499607
Transpose (Start Local Transpose),0.007743950358291622,0.009071328590258282,0.014773061668757978,0.04384529606261294,0.07805120340985454,0.3147512212647208,0.4227658808184834,0.5829107086592187,1.126016758280048,2.3780818844706033,1.3476394647382743
Transpose (Start Receive),0.007986413350370007,0.009385998355279191,0.01505463193926064,0.043355381975055625,0.07766155003394261,0.3143671386140962,0.42240576845648486,0.5826694891606614,1.1260114463363446,2.3776712285402732,1.3486680207130457
Transpose (First Receive),0.19298144241600218,0.18780721855269983,0.20486180965510284,0.49974463840525907,1.308414791113665,1.9493960109101915,3.76818957169966,5.855524830392379,12.275993820432646,24.859219796720005,40.15089880119802
Transpose (Finished Receive),0.19301081014556393,0.18783527463305014,0.20487068001611763,0.4997346500743072,1.308432722208275,1.9493919755210096,3.7681188131126055,5.855495422073289,12.275998592808122,24.85918817552023,40.150681121796566
Transpose (Unpacking),0.19261194806765472,0.1826803496568485,0.1922162269635105,0.48892261769886136,1.2436919180439494,1.8089280803769923,3.8158558879971323,5.934675201331392,9.979693047602378,22.75826016314084,36.36992207741018
2D FFT Y-X-Direction,0.001992143407416044,0.0023012729774202416,0.002487733385876891,0.0220275250493274,0.05701544103806036,0.13373988420057623,0.3103483819717139,0.4237150304927108,0.861155522769525,1.9322432249278774,0.366112349417047
Run complete,0.19628571042473414,0.18715831332587574,0.19828014676506212,0.4908806900598799,1.2412541659742744,1.8088927183790153,3.807246455983156,5.924154961246282,9.975020672226893,22.73865417054012,36.351019927431715

init,14.232490249805727,19.997065622412038,11.481091773141245,12.850462524152167,14.780328442479037,13.100046657530166,13.57755540009442,18.9113806603226,15.231959868581853,8.705056199953974,94.35280511709205
1D FFT Z-Direction,0.19879312275623026,0.1906572118030954,0.1969977515942272,0.20083825513332862,0.41761130366896965,0.9475914445362141,1.7143772817627214,2.525404654198801,4.836598912925705,6.974581967393899,15.15660783966155
Transpose (Packing),0.006585850722497315,0.012780991259866986,0.01012392585505069,0.033261081891193624,0.07144800875538602,0.14199330300176174,0.3377187244392775,0.42612024551783995,0.8660554160805604,1.8863924564794983,0.5337440608862527
Transpose (Start All2All),0.006606824006401079,0.012791496402304864,0.010146699607310893,0.033274864780960756,0.07147694908023684,0.1419820433284001,0.3377273101927926,0.4260916857156119,0.866119298158931,1.8863960267383564,0.5338144007237553
Transpose (Finished All2All),0.1900788419654021,0.1849979747020749,0.19389518586158297,0.17770107435641896,0.4106773099285184,0.9326484378880624,1.6771775746312625,2.528266815479296,4.796612753835425,6.863965735110024,15.171781697834492
Transpose (Unpacking),0.19790579978275527,0.19011278576053398,0.19684573743730763,0.20043173634278727,0.4183798841436032,0.9474586382676337,1.714914767946793,2.5244614336930105,4.834119442752182,6.974268339047975,15.158655051293518
2D FFT Y-X-Direction,0.0022715132520981004,0.0026251597523694486,0.002188689014140009,0.0216754674074371,0.06357407584121076,0.13420153203517013,0.3149850414517755,0.42374655751398504,0.8745501281298692,1.9224188301830176,0.35483962055516355
Run complete,0.19879723372600036,0.19066138364111015,0.1970031675612087,0.2008315922201935,0.4176101695667952,0.9475951303413448,1.7143742641495672,2.5253840715891025,4.836642001332098,6.974588841601673,15.156629737288247

init,12.406184618440669,11.481383836290732,16.93006888656743,10.928367199151866,14.796513092161963,10.332052562619873,12.097386836014966,16.19306487212899,26.812769967658266,15.074843741164704
1D FFT Z-Direction,0.31264763885229135,0.3257300910079143,0.3288071300932399,0.38151260842476614,0.874385436176098,0.2618711337163439,1.1571577139613725,2.7659048814315645,11.428057567272033,9.843483800084774
Transpose (Packing),0.012031299109951068,0.01739239022212377,0.015051887108715079,0.0353145660389727,0.06181252125638718,0.16834724750312938,0.340166318885792,0.5795323934943809,0.8645087774841158,1.901281119994709
Transpose (Start All2All),0.012039714457026784,0.01739243895431531,0.015101754303818148,0.03533386210270908,0.061812290318948235,0.168349433299899,0.34017012275242703,0.5795073193168068,0.8645253119237161,1.9012577911756654
Transpose (Finished All2All),0.3188862145290855,0.3250975129633446,0.3366000136626831,0.38726181667060694,0.86440268932835,0.24914368545629037,1.132607492210018,3.0308996541163955,10.868389800867337,8.947011518713245
Transpose (Unpacking),0.3121405408783228,0.3251890996324747,0.3286546584357752,0.3814266743673354,0.8745063006161248,0.2632014286820015,1.1580487105853794,2.7645932021163078,11.42944074660535,9.842848855511157
2D FFT Y-X-Direction,0.0020742708689664587,0.0020266606553204854,0.0029219305933708434,0.025792056215706405,0.05769499927039299,0.15657227398073215,0.3159615645438986,0.4264858675678181,0.8493709871274759,1.920339206058026
Run complete,0.3126548633773024,0.32574156216959105,0.3288697065085151,0.3815075729351813,0.8743865461119308,0.2618615169427242,1.1571516509504765,2.7658825046228768,11.428074512989992,9.843475880115708

