Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Unpacking_Comm_Overlap,0.0005940999863337157,0.0003367070691087651,0.00023281750306083346,0.0001505078501892362,0.00010026001334735417,5.7044325799076626e-05,2.5159328971219427e-05,1.3991427559856757e-05,7.2221459885375595e-06,3.4518392419521354e-06
Second_Comm_Duration,0.24091139511218648,0.272752937786322,0.31060279347866887,0.3235397085801214,0.33822112800113036,0.3408492482316636,0.3069392875036646,0.3415813541933729,0.3343195658938196,0.2961918239897769
Second_Packing_Duration,0.07640559171151926,0.050660428051448735,0.03153845600490564,0.028450031305983836,0.0281848892906652,0.027676050745447232,0.02546471400009728,0.027643532251201575,0.0247721876141103,0.01953608123289452
Second_Unpacking_Duration,0.04124384426294406,0.03291186179050076,0.03030826266403151,0.02796477758710961,0.025113333804831526,0.024656389558512175,0.023720037597882774,0.02599145984786999,0.022839753096381584,0.019503604773546877
Second_Packing_Comm_Overlap,0.0018636789840121098,0.0011250758664657075,0.0007596507322194167,0.00046222945114276625,0.00027707183175765097,0.00015263211497587058,0.00017993022278896715,4.0882643826474724e-05,1.9473325570902277e-05,7.989468292272787e-06
Second_Unpacking_Comm_Overlap,0.000808231317551986,0.0004454177232148522,0.00037138387030047847,0.00018417220353352553,0.00011391365619054888,6.825971788786092e-05,3.088854573133676e-05,1.7527722437373043e-05,8.923698708248344e-06,3.7597497848503905e-06
Run,2.0012834999999995,3.4633220000000007,5.960140374999999,11.395585,21.880607500000004,41.34942375,91.4173825,162.59956250000002,330.5804124999999,771.327925

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012301844229879521,0.011466082514249918,0.010262334256116832,0.008732563467124416,0.008220188564385241,0.007903775817028452,0.0070244042550338,0.0075088635198564905,0.0071425267426957414,0.0063360705835107676
Y_FFT_Duration,0.10922555988175169,0.12367359319072052,0.0694276431311228,0.06593105927178672,0.03656252138402047,0.020933138520288934,0.09533220707753991,0.012294212880554932,0.035380021410404035,0.10397595762839891
X_FFT_Duration,0.014844506857717144,0.012150696323337772,0.010295755230011278,0.008645617496682948,0.008161239304058663,0.008806911553650421,0.008047960715526659,0.008498086659951064,0.011655331288452394,0.06295008710116873
First_Comm_Duration,0.3273717151437847,0.41732201490779935,0.4700510546952792,0.48718202047573084,0.5041749926435165,0.5242196853865713,0.48435032929386507,0.5313062327152056,0.5140463226710715,0.45330620949956146
First_Packing_Duration,0.1292329636170217,0.06072883644853698,0.05059618244345223,0.04694488582266035,0.04794612309901291,0.04729571786929569,0.04316879582047871,0.04749490538914691,0.04547633440750098,0.03753574874965568
First_Unpacking_Duration,0.06761971969305401,0.0533272121147394,0.05030135627329447,0.04806929768890365,0.04450473353754459,0.042924161361189525,0.0396035558880922,0.04209148183822932,0.04383960135598125,0.03575808213605147
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.22574682753766082,0.2555856261974859,0.2869977697677688,0.2822706534717762,0.30096490786223323,0.30076419769716967,0.28129787280266244,0.3056543148665294,0.2963513614109047,0.26348327934562804
Second_Packing_Duration,0.07269086082683081,0.036098989558351564,0.026064093930055713,0.02728078277988053,0.026994045775714577,0.025531306420062887,0.021371761103111665,0.02405979956325618,0.02396794772638367,0.018778748646344434
Second_Unpacking_Duration,0.04284916197832033,0.03090297799083364,0.026800727147185042,0.02539896462321139,0.022752876485189137,0.021777377667027278,0.019877891159843897,0.021132500969975487,0.022159088554088057,0.01788354384119898
Second_Packing_Comm_Overlap,0.0018225890962208441,0.0012287747502327479,0.0007492800068009462,0.00043235933559516906,0.0002442438719517947,0.0001284008831095217,6.447340341730864e-05,3.329765956767061e-05,1.5717100155055597e-05,8.0990474569391e-06
Second_Unpacking_Comm_Overlap,0.0007355513959775435,0.0004376088408121541,0.0002692657491900621,0.0001528196221920943,9.952367118780742e-05,6.0526118677143216e-05,2.8494661863805192e-05,1.5580271350582476e-05,7.593282564425928e-06,3.417946633347493e-06
Run,2.1256162499999998,3.659946625000001,6.651885750000001,13.103683749999998,24.64237875,46.777326249999994,99.71165875,181.31905,376.97793749999994,841.1483000000001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012201257789602458,0.01103086516641674,0.009817282774042205,0.008133461546872434,0.007616588720752026,0.007280489025693796,0.006472838828217415,0.007017092196996914,0.00672732086929684,0.005874511628181035
Y_FFT_Duration,0.10954572057188079,0.11892047736988985,0.06667978437463595,0.06324741367609703,0.033786677851629116,0.019357472124360342,0.09191814233045062,0.011447665574520644,0.032657102166348144,0.09626445232231227
X_FFT_Duration,0.014868225293459422,0.011700949472323243,0.009917882762934514,0.009006726961028354,0.008125679385779953,0.00759337282421276,0.0072985540512332196,0.007691370807322671,0.010538729959280109,0.05767120035423135
First_Comm_Duration,0.3594226731980406,0.4484102457348236,0.5094891005424288,0.5232151463266088,0.5433348184225556,0.5572161676299537,0.520698219626035,0.5677876844561665,0.5545177144844677,0.49026274452751245
First_Packing_Duration,0.12157409814698796,0.05816109238533306,0.0483542897685561,0.04300339831986668,0.04277866999719903,0.04420941774691733,0.03975976542464396,0.043681468149989626,0.041898870214942735,0.034532265412447236
First_Unpacking_Duration,0.043582661699035144,0.03997084941725426,0.042068103076152004,0.037859264775448924,0.03737830610780038,0.03858331399934562,0.03483673895391206,0.03846801997789082,0.0372583402139873,0.03266332488903516
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.23278602344010413,0.2503659951103107,0.2622396412416406,0.26727588756459975,0.28233242951805304,0.28137795437192065,0.2614490089269671,0.2815378759481953,0.2758664061679904,0.2495414874547796
Second_Packing_Duration,0.06955237487673495,0.03261499948123522,0.02622987900918522,0.025724368573256995,0.024220519584602238,0.023960544294156925,0.01932041134922496,0.022675425212115758,0.021631584472231617,0.016617541486793452
Second_Unpacking_Duration,0.038310127256422306,0.029957793840268792,0.0259638175144584,0.02303903804784901,0.020698041090745512,0.020569976451744687,0.018309612283935267,0.019733901581435908,0.018923829205202265,0.016581218615393363
Second_Packing_Comm_Overlap,0.0017964332467854198,0.0011192347290318672,0.0007196623994515942,0.00047222152622205686,0.00024091342345763277,0.00012520746098634142,6.019930504815976e-05,3.3420550882680755e-05,1.6826919310528884e-05,8.898208162672046e-06
Second_Unpacking_Comm_Overlap,0.000735294959793807,0.00040629913299821476,0.0002515812206518266,0.00014688306434720982,8.975762039348844e-05,5.536886541265833e-05,2.527055358560112e-05,1.481064875336572e-05,7.332400593640107e-06,3.429804694170367e-06
Run,2.1827975000000004,3.7589299999999994,6.923211500000001,14.11837375,26.446222499999998,50.795695,108.3276625,194.11708749999997,398.91437500000006,907.4860749999998

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012944559955905433,0.011250972483774054,0.010840528499143104,0.00933688517027587,0.009487825122358682,0.009019881503844515,0.008088932731668491,0.008706739161794005,0.00842118578736338,0.007241298045185004
Y_FFT_Duration,0.10900337526948098,0.11567708640400017,0.07310250909720273,0.07004176834749398,0.04190758154451521,0.023794294009548175,0.11040024252051152,0.014314244898555834,0.04068270921335792,0.11862720464110371
X_FFT_Duration,0.01550840465069112,0.011743755557548124,0.011000949100767817,0.009445187506566295,0.009438723461545487,0.009390452754420152,0.009309334618102358,0.009868170457600078,0.013545026973273934,0.07131824293589446
First_Comm_Duration,0.30011176535955114,0.33426361394442233,0.3889299902171218,0.4043731889150815,0.45095303557691524,0.4570248006513127,0.4318962189803227,0.4749587091380847,0.47068437878362807,0.40127863763164906
First_Packing_Duration,0.1014019934977352,0.06510909157540093,0.05156171839158268,0.04647446642463482,0.05325110082230185,0.05410870210423801,0.04872335132588784,0.05419939528082649,0.05149898365740495,0.042959997088087065
First_Unpacking_Duration,0.03793876539247428,0.030581782912126893,0.02860915582953266,0.02858841727148822,0.026769173089027015,0.025301875371940622,0.022998640427882844,0.024803320109073174,0.02365704063568292,0.020407006283482708
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005679841569889285,0.0003160438981136182,0.0002240949073506297,0.00013094405836172084,0.00010280663869058438,6.445608068124121e-05,3.0223520888032914e-05,1.656209905421742e-05,8.326351381531374e-06,4.1535785851370415e-06
Second_Comm_Duration,0.20785382383915513,0.21811838690118285,0.2688239822404735,0.27424734515256216,0.3279802899833748,0.32801338844010036,0.30554733773620274,0.3401922744520127,0.3337784087388699,0.2916993987025341
Second_Packing_Duration,0.1622639678663647,0.15517187811013963,0.13416607607632233,0.1318521937980321,0.05505118048435581,0.06843738762989948,0.0404137964751535,0.048236958598088596,0.03413913520794533,0.02607033439410058
Second_Unpacking_Duration,0.05817639736534308,0.0610239002087373,0.034813872531192225,0.026621511194333907,0.025771419242447236,0.025295754014019834,0.02280795904740099,0.024831312836683408,0.023647111559387715,0.02042241690770308
Second_Packing_Comm_Overlap,0.004821316653146645,0.002777728291683521,0.0017098086615580702,0.0009101582165022414,0.0005346294300671789,0.00033215942658539933,0.00016214568518044958,9.702133230127617e-05,4.769083889860414e-05,2.319222654866337e-05
Second_Unpacking_Comm_Overlap,0.0008004743356161246,0.00044019111190608226,0.0002868992140619277,0.00015286439095642067,0.00010786842565493493,6.633491331048585e-05,3.15108454881728e-05,1.8428810458483423e-05,9.577258631285074e-06,4.323112405050262e-06
Run,2.0843891250000004,3.8099928750000003,6.23563925,12.112042500000001,21.4845075,41.249017499999994,87.39054624999999,157.36229999999995,319.7679125,737.3160125000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011224822813239105,0.011073600299907005,0.008872519094606447,0.00791788174737739,0.007203481831529024,0.006781161384197115,0.005947835297232763,0.006372576548736113,0.006266911259085891,0.005480806826520928
Y_FFT_Duration,0.09798132919146929,0.10848829896553033,0.05648398231969531,0.05605337142230579,0.03127933426104631,0.01800161936002425,0.08607505362107767,0.0106695078741698,0.0307159775346035,0.08986114120276649
X_FFT_Duration,0.0134188114762032,0.0108136419664442,0.008568871163443174,0.007954671250602596,0.007269978314998308,0.0070498500905298925,0.006632571534489604,0.0070073537318519575,0.009727867290678914,0.05498024938878298
First_Comm_Duration,0.2575440528143267,0.29672476981543106,0.35707015063190095,0.3262680227468131,0.34241050861912703,0.3434324590401869,0.32305357023699194,0.34940946733430617,0.3445568316906206,0.3088978379314898
First_Packing_Duration,0.10895491326726352,0.04881580751204269,0.0382566374398666,0.03954561521839951,0.041197894026866765,0.041439553553212716,0.0379468485634847,0.040814959608999675,0.03931094852656292,0.03227860331337966
First_Unpacking_Duration,0.03608866018894501,0.02793296342038143,0.023360075687184227,0.02149049558610985,0.020463457490270367,0.019336473163489163,0.017507957103137753,0.01832976392143609,0.018426487218626705,0.01547060071983756
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0004963605767699286,0.00028618270293296596,0.00019589254690831773,0.0001173814328081922,7.635749613139375e-05,4.723894095316099e-05,2.2073348338370678e-05,1.124355990956999e-05,5.709240776155617e-06,2.7641753210579865e-06
Second_Comm_Duration,0.3103907685410337,0.4041873305180775,0.43162792118719445,0.4654418453349201,0.47485742719875107,0.4867135800316661,0.453677066066464,0.49304930248480344,0.4753411628191288,0.4304883060984494
Second_Packing_Duration,0.11015793820453522,0.054980937283325954,0.040228437938591516,0.04044043424732656,0.040589457024393115,0.041658264829261965,0.03659011253806433,0.03875876936376278,0.03939495563526688,0.032065449397566295
Second_Unpacking_Duration,0.053506071178765754,0.03645904923605782,0.03521152141503904,0.034629020820202826,0.034626674669705454,0.035536508855133216,0.03254166556335251,0.03556887918053515,0.03624980480076696,0.03046793605482803
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0006613174759828898,0.0003833859303090231,0.00023063759433631091,0.00015013810032881998,9.375540664236952e-05,4.872228934053067e-05,2.3301999205905543e-05,1.2084199903207074e-05,6.2044300274859445e-06,3.0341645384799657e-06
Run,2.382743624999999,4.145952875000001,8.199010249999999,15.43578875,28.4516925,54.774725000000004,118.01562500000003,214.12257499999996,429.1288625,972.2610500000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013890678455158406,0.01252356609982211,0.012271833971468275,0.010512862321339921,0.010044351777302675,0.009472811336014892,0.008081415633990428,0.008918568678331865,0.00849458867514485,0.007228281083231685
Y_FFT_Duration,0.1186349032319695,0.1287216273518834,0.08193997925927686,0.07869639512161032,0.043483344980481696,0.024614715718767867,0.11996376684353115,0.014714577375479314,0.04206533672984561,0.11968831726548616
X_FFT_Duration,0.017125940953944246,0.013236003926438927,0.012291440345003918,0.01060509933695458,0.010219978896212732,0.009621350764370006,0.009010668571350619,0.009781570305301551,0.013411181948587444,0.07046374003857017
First_Comm_Duration,0.3307590780466945,0.38024292184943786,0.43686748844286016,0.443898886421104,0.4621705311643264,0.473766987095952,0.42863409168467004,0.4818791128274825,0.4687051450018889,0.403518761809095
First_Packing_Duration,0.11848748852399954,0.07591537726226946,0.057587273622390675,0.05174110087838423,0.055622792452647854,0.05859577716573502,0.05152256464131653,0.05702414748511377,0.054675057187236045,0.04278607801706071
First_Unpacking_Duration,0.041075973140107164,0.03374804419108493,0.032194846397804885,0.030434913381649324,0.02787288441176676,0.028100899908239933,0.024711894429495132,0.027202816894792602,0.02601537206455164,0.020401346641732498
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006105479508751048,0.00034578842770310284,0.0002490988410458135,0.00015215285663149476,0.00010002252922926948,6.078627136687715e-05,3.006113275601817e-05,1.636768974321981e-05,7.996148928681039e-06,3.6103268160088996e-06
Second_Comm_Duration,0.2390706307316557,0.26506464115154943,0.29912122940494373,0.3110842383616524,0.3309259271562983,0.3349130715290301,0.304445085301581,0.3440120293205986,0.33164957283036206,0.29421149860615137
Second_Packing_Duration,0.07891362524998595,0.05578010485906855,0.0346303298204275,0.03092666245879272,0.029629560281391742,0.03201561784258216,0.028239430944173607,0.028925773377389778,0.02867036923812952,0.02121390747383251
Second_Unpacking_Duration,0.04095829126225656,0.034088409360603214,0.032692325568727476,0.0318935273749627,0.0299316210716542,0.028854763292388546,0.025368663598060587,0.02753003300992907,0.02630634522778238,0.020483011217319037
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.9208565,3.3651357499999994,5.567067249999999,11.054672499999999,20.6953375,39.605982499999996,88.23686124999998,154.34371249999998,317.3402625,737.4678624999999

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011784746202249155,0.012029349241834755,0.010549148882477327,0.009394656080506193,0.0080924197506764,0.007406227790779475,0.006428387613757898,0.00688908476138982,0.0066729217310279145,0.0058218691957925605
Y_FFT_Duration,0.10188091175187852,0.11695951251572491,0.06501680163868684,0.06133913719117025,0.03331645462445657,0.019580061328523638,0.0900684033802965,0.011171250545194269,0.03225400295895277,0.09534611978017975
X_FFT_Duration,0.013843763071148636,0.01167177732943706,0.009770095177938167,0.007983116943507042,0.007662940258542937,0.007531076119098053,0.007392969797638052,0.0077640398565993534,0.010702523580093217,0.057267882360095945
First_Comm_Duration,0.26727631066401053,0.32014448519191707,0.3474381576949919,0.34368945271792356,0.3593146178007269,0.36747703696967166,0.34418717325736037,0.3758211074304895,0.36780347461632573,0.3267558660227841
First_Packing_Duration,0.12084537521123415,0.05229299017491214,0.044054066895098005,0.04316147747813454,0.043926316792120224,0.0440389660258852,0.04044166352259451,0.04389393054550907,0.04105404232579792,0.0345139891418623
First_Unpacking_Duration,0.035786401672410366,0.030351391315718495,0.026723951888756987,0.0238124834184111,0.02211869738387847,0.020670475893146616,0.019170482595408555,0.020927649001805725,0.018716000006563243,0.01639824968511303
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.000521294554585364,0.00030893107084117833,0.00019191939991357386,0.00012773221618315496,8.636128982179542e-05,4.874398044802047e-05,2.311163833478073e-05,1.2080746586341627e-05,6.160744091507277e-06,2.8343326693688527e-06
Second_Comm_Duration,0.2681078888389781,0.35749922273416623,0.406792056979292,0.4282161608429611,0.44268891238162644,0.450913615068005,0.4161716021473417,0.4488685616020058,0.4453867837426818,0.39774272111007275
Second_Packing_Duration,0.12105606498030662,0.05864307755394537,0.04719250799433886,0.043593537086618256,0.044148587515478545,0.04425596880541545,0.04008014162976164,0.04385862292474944,0.040510112087463385,0.03376205294857741
Second_Unpacking_Duration,0.05847992434873733,0.0397596000066897,0.0420989332472593,0.03863609457156845,0.038654438422307424,0.03808343259994482,0.03603933334040226,0.04079340350030736,0.036893848181247677,0.03238748336345525
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,2.2963264999999997,3.7969635000000004,7.011406874999999,14.327826250000001,26.57440625,51.185807499999996,109.6309125,200.215275,403.7661625,917.3235125000001

