Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Packing_Comm_Overlap,0.00234029079216118,0.0012591477380742005,0.0008243730480688154,0.0004826109070396906,0.0002896296316390664,0.00015608911378356784,8.439870096529648e-05,3.922174784416526e-05,1.965039810078949e-05,1.0206442175898385e-05
Second_Unpacking_Comm_Overlap,0.0010214376326152265,0.0005333311114743336,0.000343994883027624,0.00021766104885132242,0.00012613499921995414,7.066562492514893e-05,3.537562572386466e-05,1.7377225931539915e-05,8.488041782900194e-06,4.067228837016074e-06
Run,1.552835875,2.940481000000001,5.145425375,9.809403249999999,20.275895000000002,39.21638,76.57108375,157.53377499999996,322.5125499999999,651.5492750000001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012752195628013028,0.01396611114826026,0.012336106094439091,0.010624308555353724,0.013124191053677018,0.01172024328777654,0.013121817246193256,0.03297058029756415,0.03355095868931443,0.02956022076532897
Y_FFT_Duration,0.009796752619061098,0.014283094534666571,0.012756749607809974,0.011008174058452589,0.010058156086651428,0.009467985308585301,0.0098100941775507,0.008967854543068724,0.030339081196453843,0.03022983976686576
X_FFT_Duration,0.011294232653893805,0.015274099743351133,0.012749467468277039,0.010346927802261388,0.009408071413267747,0.008675322364500833,0.009355632722923456,0.008852164726316546,0.009612352738643887,0.03161526840822357
First_Comm_Duration,0.20789004189719867,0.3836503119011284,0.437567185430384,0.4189974291451196,0.4646585800161032,0.45664383197543423,0.48098024625883345,0.4748399853359546,0.47341313592163553,0.4688909291430135
First_Packing_Duration,0.4192105509715941,0.14360215993281591,0.10435470371743788,0.12542282522462853,0.06494964905303752,0.0855766349107735,0.05119400301606236,0.040357801315493,0.03228828385371641,0.03022147278824096
First_Unpacking_Duration,0.05908308545631275,0.04213121279197533,0.029412386371275988,0.02669548368372587,0.02572599110905022,0.023669664123118068,0.026575155418360127,0.02548859776071535,0.02436780461339405,0.0222111345323196
First_Packing_Comm_Overlap,0.0031869598047692235,0.003143272302594119,0.0018019117435685893,0.000857290146549851,0.0005721567890835431,0.00030805399184899364,0.00016863340136793364,8.552607959314447e-05,3.294749268163632e-05,2.3046901282090148e-05
First_Unpacking_Comm_Overlap,0.00041468246942185093,0.0004130816371718122,0.000251393293194361,0.00014231477471628949,9.377173699314047e-05,5.80347790464602e-05,3.056755729650983e-05,1.543624451886274e-05,9.16657226826332e-06,3.798939771754373e-06
Second_Comm_Duration,0.2130301111055696,0.3038039204137803,0.33286900147513876,0.3435813466430364,0.3579962295641696,0.3548218869254557,0.35369633393096195,0.35574612848155024,0.3462734902729997,0.3411861329089247
Second_Packing_Duration,0.052074668681930884,0.05831999507345195,0.03283622735486523,0.028554434889569,0.030081858275049975,0.02650780413716766,0.029118585356901035,0.027474163053786107,0.025900410781677603,0.02397689663604449
Second_Unpacking_Duration,0.020279209021629642,0.030492309104213716,0.028389944331165134,0.026493338476710978,0.025083328197166598,0.023508124016493645,0.026465784096193008,0.025460827995513663,0.024325921575875542,0.022149457627789398
Second_Packing_Comm_Overlap,0.0012753993378344603,0.0014332752387805447,0.000893825349900472,0.0005332311936154493,0.0002985702867351481,0.00015636484024542416,8.225826331093139e-05,3.996401149875345e-05,2.0643418848247493e-05,9.981528027924454e-06
Second_Unpacking_Comm_Overlap,0.0005338064231780197,0.0005335854650970952,0.00032464146412970485,0.0001914323639765235,0.00012155595536150412,6.904343816456547e-05,3.6193002003969524e-05,1.717717435163464e-05,8.682159912824523e-06,4.525207669159906e-06
Run,2.9898478749999997,3.0264598749999996,5.564985375,10.99148,20.443260000000002,41.78528875,78.88265250000002,161.5516,335.45799999999997,671.2399125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.022802947957109316,0.013998329262996283,0.012805119838369168,0.010741547008059396,0.012405547641908465,0.011939911290704331,0.011874776342426252,0.03162985027664711,0.029933125176151938,0.029132510888694615
Y_FFT_Duration,0.016953360338110696,0.01422140250257402,0.013076910153841504,0.011151406915054318,0.009806843890278747,0.009539594438300417,0.009324762449798818,0.008865385798487523,0.027273007074213297,0.02978992098439541
X_FFT_Duration,0.020084729250848192,0.015391738218129978,0.012876273342307341,0.010255952243959568,0.008950150686593628,0.008717744690368923,0.009085922551485756,0.008737140586056572,0.009672193653482193,0.031504357191258714
First_Comm_Duration,0.3727792390145596,0.44393391718038117,0.4907067045811152,0.4891192111870856,0.4951513949643956,0.49979972213501245,0.4929959935047924,0.47822027639303727,0.47181625799390964,0.4525410251647247
First_Packing_Duration,0.15262400057353137,0.08637098181234185,0.06049893781048628,0.05339766102634638,0.05262766688151575,0.05290230568550859,0.0550480976504726,0.05298434894047093,0.050455519844315413,0.04919077627896487
First_Unpacking_Duration,0.0354572029146728,0.030407245297741487,0.028961909364515096,0.027651763759983385,0.024478242847734612,0.02401188448977054,0.024279348650763047,0.02469821640146675,0.022588336164999986,0.021881856620002235
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006944594433091452,0.00040141411449049277,0.00025704465797692875,0.000174877723797753,0.00011338608007015393,6.077131968813324e-05,3.236274499879178e-05,1.5839449503227495e-05,7.37314726992295e-06,4.090273289561816e-06
Second_Comm_Duration,0.24805639340793623,0.3107160079223372,0.319605871857771,0.34276488377587894,0.3442396130752618,0.3420255255171318,0.3462164724289211,0.3432910672544556,0.3404756443771511,0.3418543920930814
Second_Packing_Duration,0.09758300649701586,0.055117294230071626,0.03401227423051621,0.02847083592153372,0.02876458735298679,0.02763742568361886,0.02722282788190444,0.02703115305989083,0.025282257311345105,0.02223955286164167
Second_Unpacking_Duration,0.03633170936360373,0.03132942990198818,0.028378268936505708,0.02711173727793773,0.023975194398681225,0.023624655170848653,0.024057543138111374,0.024592926147763396,0.022527725113340558,0.021878263812383197
Second_Packing_Comm_Overlap,0.002205382570331342,0.001318175339938733,0.0007755394103031702,0.0004993400305993762,0.00030579173759138155,0.000150936482429773,8.195616651593538e-05,4.0141909224581734e-05,1.9888592122856138e-05,1.0207258569535368e-05
Second_Unpacking_Comm_Overlap,0.0009444169475781211,0.0005407402954101136,0.0003273718572687939,0.00024854818875334994,0.00012343886655080642,6.789436754469058e-05,3.573945266801016e-05,1.7293312018187114e-05,8.545288630825702e-06,4.32979379740836e-06
Run,1.6494303749999997,2.9732387499999997,5.476188499999999,10.80826625,21.387105,41.590342500000006,79.21917625,163.35795,330.59152500000005,678.4387750000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.021037632321606922,0.013115271963777661,0.0119041673388389,0.007623091164125055,0.011984214750605947,0.01154394207758561,0.011286338182204803,0.028428299846204756,0.029439581919939357,0.025788853656545437
Y_FFT_Duration,0.015316192837939535,0.013644877082740335,0.012148632131866382,0.008219023421368918,0.008890901955123673,0.008698543014640028,0.008165226875058391,0.007736812406094302,0.026635547498103207,0.0262502796310668
X_FFT_Duration,0.018368371842517033,0.014382011542471857,0.011542185443022365,0.007209028804173622,0.008055934204278548,0.007823266630934484,0.007973144828400515,0.007650357479978445,0.008229979349553612,0.028024946538068564
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.6107324356631849,0.6219914443137079,0.6248190983102628,0.6634455493840692,0.6209471731995186,0.6270086136670069,0.6319229864366518,0.6130118099765929,0.5990297484998579,0.6111057420203742
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.23844130054705107,0.28049601165123367,0.2966425344034847,0.27885647218563425,0.30553508056205114,0.3036125085821907,0.3009972374391252,0.3055133753220504,0.3011196157920211,0.29631029441251105
Second_Packing_Duration,0.0830705430868994,0.043010200102513454,0.029359187478970355,0.023136135955212734,0.028887384924354664,0.026516601162138498,0.02502071645130509,0.023422527030786747,0.022432863976666145,0.021162358265397647
Second_Unpacking_Duration,0.03352596205007576,0.029208593902540995,0.02598202763129296,0.019161996114447147,0.02404585201474294,0.022964850169829982,0.02271065678093186,0.02192636737608132,0.02136278558109571,0.019392567647194534
Second_Packing_Comm_Overlap,0.002044580180290294,0.0014129230259746024,0.000782086250314254,0.0004096145151865679,0.00024443467838095235,0.00031645360722489045,8.917499752408823e-05,3.152686402072727e-05,1.651355548714188e-05,8.16798793661243e-06
Second_Unpacking_Comm_Overlap,0.0008631803918194693,0.0005150457985067487,0.00030169261808670025,0.00013420008607900775,0.00010513654960381742,5.8739671518575746e-05,2.9076437245685433e-05,1.5196881600021309e-05,7.357524722179418e-06,3.855290306209435e-06
Run,1.824213125,3.1766592499999997,6.09187925,15.201182500000002,24.040165,46.5826575,91.86992124999999,187.53847499999998,382.2617125,765.182325

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0191339947437937,0.010966751188865273,0.009139861071922169,0.008327444928446323,0.010076148313160442,0.009196853946109702,0.009380019176184095,0.025306342199803527,0.026307057937849064,0.02335058913187261
Y_FFT_Duration,0.013968587203319043,0.011503746665337369,0.009757507097162048,0.009007781288571548,0.0074527360109617555,0.007371125427806577,0.007179033713758989,0.00691204525057355,0.023781083671681174,0.023944767997855235
X_FFT_Duration,0.01696500133415619,0.012021267596449182,0.009038728479754184,0.007674700851557021,0.006752841623437224,0.006683004822591048,0.006967775921987452,0.006830489053504523,0.007551251831742587,0.0252441566299321
First_Comm_Duration,0.42693249569877684,0.55485667664321,0.598357293896787,0.5819487752604834,0.5903093510663019,0.6030538064821109,0.5884104573182507,0.5702411651093907,0.5567066862161621,0.5473559816810549
First_Packing_Duration,0.13110106000225993,0.06558347502039687,0.042800262829066425,0.042496241361404945,0.04197468166270929,0.04066091468920601,0.04210582264331921,0.041975269511951935,0.04051201109485104,0.039569078435543796
First_Unpacking_Duration,0.04815769194668056,0.03981959764104366,0.0377543810533027,0.03855132520478507,0.03748519858454959,0.035216278617933736,0.03679054848735055,0.03890127602385595,0.038021211370224045,0.03512637994163603
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.22944703775114855,0.2421079552762203,0.2501603906704382,0.26690229739747673,0.2631262145335759,0.25895703942213966,0.2695917392574934,0.26916459613724053,0.26782059023293836,0.2678473476843824
Second_Packing_Duration,0.07733534708478272,0.040436193022048324,0.023020140317459435,0.0258957436930759,0.023724722439260118,0.020968106030470193,0.02104674532938339,0.021142202101705972,0.02024978023763839,0.020014649146407403
Second_Unpacking_Duration,0.03921181041212115,0.02390217917468727,0.02071133577996778,0.0202076992662855,0.019360279978324898,0.018036420173392,0.01860188538605936,0.019563121682494806,0.01906905607456589,0.01755630636259229
Second_Packing_Comm_Overlap,0.0021742962662199073,0.0011496814936133983,0.0006622372301954426,0.0009578576988966723,0.00022116691302569874,0.00011839854269103782,6.129752187219396e-05,3.022306657932199e-05,1.536861027370246e-05,7.586017228017246e-06
Second_Unpacking_Comm_Overlap,0.0007974920990249834,0.00041537812336402087,0.0002612422255997933,0.00015460822756403872,9.067316008990168e-05,5.1911438717718795e-05,2.6921208930275914e-05,1.3525570389931364e-05,6.807768429105628e-06,3.460288560539896e-06
Run,1.9989226249999998,3.8049668749999994,7.672477125,14.5448275,28.44005875,54.37144625,102.6142625,208.86365,427.820075,845.3052250000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.019256031210813603,0.011842107809954766,0.012810327742171926,0.011460449893167794,0.013203103690377162,0.012336581780971356,0.012367360499973242,0.03045818639158556,0.03415849218351789,0.030396530811829373
Y_FFT_Duration,0.014248295660730888,0.012023804642999902,0.012900858728339333,0.011677334672064166,0.01016067424692254,0.009849120842344614,0.009445824209101089,0.009208002520550174,0.03106052180119654,0.03111209860857246
X_FFT_Duration,0.017213904102424373,0.013025115020992968,0.012883082106626729,0.010880753470058034,0.009565232001323443,0.008952506709074801,0.009206189267000701,0.009115601762766963,0.009879544086558712,0.032880479812894076
First_Comm_Duration,0.32071533175695155,0.35975357081082426,0.44586999141239847,0.47674288168085244,0.467504313621517,0.4686099574658622,0.4836323563992271,0.4810291008985529,0.46545343692520263,0.4611255855457114
First_Packing_Duration,0.08113691277941286,0.050024523617684946,0.03548617139754522,0.032516226480680636,0.03022397413476471,0.02963422492963052,0.02887767766509287,0.028095721521269247,0.027330377797472487,0.025420261580788688
First_Unpacking_Duration,0.030725779269500635,0.02645298959563045,0.028584744071879737,0.027934900301900514,0.02570766410348061,0.02459092503225127,0.024946142124128042,0.0243590405403066,0.025013867630313102,0.0229072356002013
First_Packing_Comm_Overlap,0.0018081041186961315,0.001122621079753583,0.0007830691645369568,0.002527950236975168,0.000983871277447413,0.00012298748971440663,7.34595536287929e-05,3.738589679628698e-05,1.797691966732322e-05,9.37793222790302e-06
First_Unpacking_Comm_Overlap,0.0006207940367819393,0.0003358734407479087,0.0002522502848327333,0.00016252936591165307,0.00011233017538567014,6.28592438961362e-05,3.377246529121372e-05,1.67486487399917e-05,7.972373069897772e-06,4.119206684608259e-06
Second_Comm_Duration,0.21345682232900745,0.23374303394296064,0.30799439294302877,0.3231569366162558,0.328710453033038,0.3392483151516236,0.3475662335623911,0.3536979317279764,0.34708210754840674,0.3424080547352484
Second_Packing_Duration,0.21667295798911854,0.24042956889848519,0.11795851103325646,0.08166491584413632,0.09140797246372105,0.0829792010580844,0.05958293056586265,0.03983742968601706,0.03511439534669774,0.030918746126574134
Second_Unpacking_Duration,0.09498190087906327,0.0575803704074524,0.028718801756141835,0.02786038232351936,0.02531312374880993,0.02435386822733705,0.024701820707360437,0.02436337738848277,0.025018596341791047,0.02287118291739601
Second_Packing_Comm_Overlap,0.005091128395925886,0.0029498373508930176,0.0018396450985324496,0.001001924403527151,0.0005839913621714323,0.0003026624762560755,0.00018483600803129226,9.189101629999145e-05,7.644098884617554e-05,2.1962686108371114e-05
Second_Unpacking_Comm_Overlap,0.0008879094256192111,0.00046675287559100564,0.00033191664348638367,0.0002023772762211242,0.00011631822894991201,6.619198731322989e-05,3.446697318585652e-05,1.8366875671451854e-05,8.949379573488972e-06,4.715914194987256e-06
Run,1.9358674999999994,3.551933125,5.499498249999999,10.477337375000001,20.31066,40.50716874999999,77.39292875000002,154.490075,319.854575,649.3968875

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.02287070583928302,0.013724099569590824,0.01262333972178825,0.010550474532341389,0.012319836797845908,0.011888419595253531,0.011757864568676165,0.028133337004995138,0.030232959992900234,0.02920786599555702
Y_FFT_Duration,0.0171107430137138,0.013868291934687013,0.012447786878760322,0.01080644749604375,0.0093873902473285,0.009462992121567773,0.009055212731620571,0.008502588970706503,0.027512169586947622,0.029967814354515558
X_FFT_Duration,0.020477744634985435,0.014983697065964557,0.01231267254704685,0.010090840455572543,0.008718618225696025,0.008657286071610079,0.008826427342938512,0.008391090672192517,0.00954354229228782,0.03142889957601665
First_Comm_Duration,0.3660081415249331,0.40189585041306686,0.43402332398515575,0.4386144098952779,0.439784512161422,0.4564715072540546,0.4579320977764802,0.4523077114181403,0.45035844178895795,0.4369387666110473
First_Packing_Duration,0.09633269191810805,0.055932863016596265,0.034791260628986374,0.028881412142331926,0.028073662585535362,0.027591588589356075,0.02702578059067394,0.025545645144441492,0.025480379461343586,0.024451925380423283
First_Unpacking_Duration,0.03589318572968332,0.03451161323337754,0.027571198607230726,0.02613611022297696,0.023995636631134885,0.023937207648301363,0.023712153444963344,0.02255489010007175,0.02269423721241478,0.022042406032358616
First_Packing_Comm_Overlap,0.0018845103933913167,0.001120139009322911,0.0007542261301159203,0.0004128122388773467,0.00024337928355891358,0.00013435743984033303,6.679285412480584e-05,3.186488802578793e-05,1.7738480939968066e-05,8.260509342829756e-06
First_Unpacking_Comm_Overlap,0.0007080514743231408,0.00038027041159528573,0.00024313428699995385,0.0001474937151445084,9.680118856202206e-05,6.223787962039598e-05,3.260956410903614e-05,1.569186534284783e-05,7.709112980005116e-06,4.162630687962623e-06
Second_Comm_Duration,0.2590245980033772,0.3518758474175442,0.384790489247057,0.397054357395352,0.4008688629705173,0.38293433760487267,0.38430463333283094,0.38034811995439555,0.36002373654689274,0.35443760574585126
Second_Packing_Duration,0.14779552590337655,0.0849385819354228,0.05433148609984099,0.052051186980161444,0.05381647050390641,0.05575529426254453,0.05403329614421668,0.051778546099662454,0.05154546092128391,0.04956993827299711
Second_Unpacking_Duration,0.03655758700433856,0.029462499146013472,0.02791857429197021,0.026227908967886314,0.023302376800923345,0.023444317058018256,0.023426873443616096,0.02246451034346106,0.02262835250050702,0.021963186545223154
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0009554351674682877,0.000529512794034424,0.000343756038491213,0.0001905383705320012,0.00012430474828840137,6.745917824632163e-05,3.524777907925494e-05,1.5714314363310454e-05,8.874881284185122e-06,4.033126622276428e-06
Run,1.6635090000000001,3.0445439999999997,5.663536875,11.16573,22.04260125,41.8957075,81.49449625000001,167.04514999999998,332.3988125000001,675.6544624999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.02139325344624005,0.013985600446475826,0.012586494890937164,0.010794752114460592,0.012540871639410471,0.011990210423658446,0.011145894029455289,0.029299031152667042,0.030115505254109585,0.026311308988757613
Y_FFT_Duration,0.016251579464558425,0.013445338301783249,0.011823393050446525,0.00988665438181586,0.00894469037458351,0.008799842201156377,0.008473042602398222,0.008009049546797665,0.027302264839900094,0.02688209325172692
X_FFT_Duration,0.018783997284180176,0.014666018074871487,0.011767936859875127,0.00917918746743349,0.008252635349514556,0.007916847157112253,0.008210969739708886,0.007917911648120573,0.008669063925213693,0.02852304267502266
First_Comm_Duration,0.34756311633311027,0.3956226931052323,0.40412115125545645,0.403949444931222,0.41287118877365997,0.41470426256188064,0.4185258867789512,0.41264944192010783,0.4022292022806309,0.39695662770160034
First_Packing_Duration,0.08321228459575349,0.04427570626420604,0.03167843245489567,0.03170969608847564,0.027572379385302506,0.027165002745672382,0.025492120923596345,0.024529056041188126,0.02355571382410219,0.02218817941220986
First_Unpacking_Duration,0.03421070960261849,0.02974624512411611,0.02704337434122253,0.024057292544827358,0.023310576642075462,0.02381569424962053,0.021873841938307926,0.022626148138747828,0.021996906737577065,0.019781280076776923
First_Packing_Comm_Overlap,0.0018727162862566366,0.0013280204890180269,0.0006803829993843196,0.0030407014044836946,0.00048553650424177714,0.00010839735893119987,0.00020151766005000422,0.00010829320317252399,1.4672514141757466e-05,7.3721516223447115e-06
First_Unpacking_Comm_Overlap,0.0006902965903907344,0.00037800757222656943,0.0002285437158432571,0.00013828439391712024,9.451416517053386e-05,5.588938136118352e-05,2.8643093838386395e-05,1.362502756093405e-05,6.86711736938126e-06,3.394850859862746e-06
Second_Comm_Duration,0.28095962707978167,0.36119950990962396,0.396545853827469,0.41362134239271553,0.4120479250324958,0.4057778019088437,0.4131891343617576,0.4009109942154439,0.395490649586809,0.39586245894872313
Second_Packing_Duration,0.14567565662414214,0.0782958279903212,0.056330626796241734,0.052480863843842866,0.05169049604833656,0.05362373085675299,0.0504688345970137,0.04913352588848008,0.04678437880379226,0.043933646974285055
Second_Unpacking_Duration,0.05382310207365342,0.05007780662525656,0.048807488141346854,0.047393870641572265,0.043293091254680366,0.04634266128849344,0.04283575390085508,0.04503920167095182,0.04387411486001696,0.03957038162367216
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.7821506249999999,3.126260125,6.0426076250000005,12.136221249999998,23.422415,45.46928125,88.45936875000001,181.9262375,367.69431249999997,751.1375625

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.019286554117518378,0.011368715634822833,0.011075878225847966,0.009278320129591117,0.009735389168060936,0.009690102469917307,0.009434103313456623,0.022584774988651912,0.02430090749655206,0.023814089466002848
Y_FFT_Duration,0.014519452066320862,0.011015028449970031,0.00997494004814619,0.00838852195483816,0.0072184725849076805,0.0075389474461091364,0.007089823351259335,0.006745996653432791,0.02213836721589939,0.024383844629572948
X_FFT_Duration,0.01695927979084204,0.011914626087473108,0.009910653144298065,0.00778275318378098,0.006666785108430526,0.006880355837022645,0.006874516888495439,0.006652029629246179,0.007830115196668687,0.025694254370278686
First_Comm_Duration,0.31303448282456303,0.3165802326535452,0.3390384981172996,0.33534112814241845,0.3385700474922374,0.361551871015468,0.3679884318502602,0.3600118725965422,0.3664214447559853,0.3585317526720483
First_Packing_Duration,0.08050727753301717,0.038322558760773916,0.02638576638435382,0.025095262812194062,0.021739567863332993,0.022133218521154165,0.02148153065351087,0.020559783101034027,0.02073608217089235,0.019880197949291457
First_Unpacking_Duration,0.03109316778500812,0.02445630758288281,0.022834369286610572,0.02029120262499456,0.018485601861241163,0.018878167851642574,0.018741085029795244,0.01807413494689452,0.018337895417343188,0.01792594105480771
First_Packing_Comm_Overlap,0.0017503242196974392,0.001051680859556698,0.0006050003788792018,0.0003470272858302541,0.00019042772871272445,0.0005122590019350083,5.027349892700062e-05,2.5634886740609562e-05,1.335117043984141e-05,6.804981765250915e-06
First_Unpacking_Comm_Overlap,0.0005970168281894994,0.00030079120785289414,0.00018768876552475284,0.0001142043319333512,7.263652152102347e-05,4.998916305501216e-05,2.343966468743548e-05,1.2240469688950093e-05,6.710824710396388e-06,3.211034816102205e-06
Second_Comm_Duration,0.33496113028930674,0.48342971166056337,0.49377815243941486,0.5126509765160111,0.5222841339923816,0.4927147171624121,0.48874150945170713,0.48861895148244505,0.46172809006895066,0.4543421451967832
Second_Packing_Duration,0.13902413137965414,0.062173244657692646,0.045474186561792536,0.0422801675853679,0.04047163801379964,0.04416064595629388,0.04317652551342377,0.04090832073936985,0.04200669838363807,0.03960387830292615
Second_Unpacking_Duration,0.05236572810548935,0.041788404884401185,0.04215433647189088,0.03926267647521021,0.035047034330272675,0.03698988287994416,0.036533526798988525,0.03587584005690437,0.03651721312748866,0.0358321787175749
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.960958125,3.8589891249999986,7.139479,14.5889825,28.6357325,52.436365,103.67042500000002,208.6317,407.92303749999996,829.1719500000002

