Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Unpacking_Comm_Overlap,0.00020849883482378667,0.0001868238331886972,0.00011296109399863976,6.205113001144808e-05,3.392917003372883e-05,1.740336986597801e-05,8.882757456080968e-06,5.426952452191424e-06,3.3680673106138056e-06,1.2981377448958932e-06,6.67091022247883e-07,3.938820498690089e-07
Run,0.9871158281250002,1.6471065,2.8259176562500006,5.2189823125,10.258503218750002,19.931484687500003,40.52795562500001,78.7734928125,159.587071875,392.389021875,777.6300125,1507.4309687500001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015298992299506058,0.010084921721499551,0.007609630104168491,0.006181557844094649,0.00775408494614084,0.006852260878542341,0.005926744129536757,0.009564799722852029,0.012444707867319878,0.011978744691927161,0.01228854386324986,0.013089758666449616
Y_FFT_Duration,0.015345636889177483,0.010799941169094324,0.007935030328566682,0.007419417753033948,0.0059784280821443166,0.005870466463164564,0.005027773190044609,0.004650508206682553,0.005058952096701525,0.004065733381648737,0.004084680148271545,0.004281544344646747
X_FFT_Duration,0.01406525989826167,0.009656177789816443,0.00840734894103393,0.007296098913865328,0.005679859787565786,0.005074488439734061,0.0048576416117710715,0.004566876855310766,0.004319020611968465,0.0040428876669278135,0.004062322184089054,0.0046458850018011675
First_Comm_Duration,0.30462205422153393,0.33154898990211873,0.3508846536634436,0.3720037612683721,0.3831496193631027,0.39383539111654287,0.39942677480002636,0.4085993376288108,0.40032520580755077,0.4996222318922647,0.47803480141722265,0.4826291317922614
First_Packing_Duration,0.11038420764193257,0.0770813444435591,0.05342965654763191,0.03329301120800673,0.01980412894568184,0.012103174629142358,0.006338895852387871,0.004304792469740438,0.0031961300044565212,0.002221360238071607,0.002167313690091422,0.0020058600819356414
First_Unpacking_Duration,0.003443931019833748,0.004818911252275858,0.003402291906709779,0.002159917187305054,0.001293606970648628,0.000947252113959247,0.0003412630707193839,0.00016913727925538922,7.996584103555516e-05,2.329152914609371e-05,1.5960462094031252e-05,8.146045510014971e-06
First_Packing_Comm_Overlap,0.005538507744456109,0.0037731708996507156,0.002206987352587983,0.0012295168440943614,0.0007315018209252972,0.0004624626769420458,0.00023928556749212894,0.0001262094534123349,6.439215950769411e-05,2.8269151751940807e-05,1.7152295332421788e-05,8.650388779427656e-06
First_Unpacking_Comm_Overlap,0.00025413022888172703,0.00019066283318727294,0.0001167450996604285,6.855206760498914e-05,3.9292729413837825e-05,2.0600735649722223e-05,1.1081354004108663e-05,6.3374096265415425e-06,3.4429206975997604e-06,1.583415358678896e-06,9.026586474171137e-07,4.293849290028436e-07
Second_Comm_Duration,0.5292258192463871,0.5501604374051481,0.5647287173871122,0.5692430691057316,0.5748748497584966,0.5744818132835456,0.577339925656233,0.5674516065734687,0.5739951008612588,0.4775753109535662,0.4988884689749648,0.49287675143556686
Second_Packing_Duration,0.0767012958245847,0.05715365689761752,0.03450246651078688,0.021870188996051594,0.0134594426711004,0.008516621764790984,0.0062962969787882005,0.005208528391691938,0.004301809176578243,0.003357271530163065,0.0032634429299231034,0.003256602519148201
Second_Unpacking_Duration,0.0022391321895803866,0.0015351078164284465,0.0009117665018270017,0.0005213493897045212,0.00027203545946839894,0.00014960540289575287,8.4984115684739e-05,4.907835502491234e-05,2.872281402346985e-05,1.4708843275733324e-05,7.387228841204408e-06,3.966698868023128e-06
Second_Packing_Comm_Overlap,0.06533412500115701,0.04869948949841277,0.029382429092929575,0.018628564996245243,0.011462715266539917,0.007330591512839748,0.00538086719902968,0.004427176784469061,0.0036791844507165342,0.00287041121201086,0.002794291157646967,0.002788260108958429
Second_Unpacking_Comm_Overlap,0.00019956625630284386,0.00017616516630725783,0.00010540034610246865,6.173775822101226e-05,3.254616747042762e-05,1.7419166886289344e-05,9.06528466615143e-06,4.941835329670545e-06,2.5955499714297897e-06,1.2769478696728697e-06,5.747871208679451e-07,3.067035208438347e-07
Run,1.140003596875,1.7554548749999999,2.978524375,5.425164593749999,10.2969113125,20.056929375,40.022185,79.04451968750001,163.74179062500002,391.55866249999997,772.024953125,1528.3489375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.016136104202555363,0.010055577310306945,0.007012617336715946,0.005702772169355954,0.00696533671061125,0.006437884599892381,0.005658531891804064,0.008988038768172595,0.012084928136424184,0.011415725266048279,0.011630840366615462,0.012185733279418772
Y_FFT_Duration,0.015076487136763109,0.009936259139754725,0.00703842931183284,0.006583796823790851,0.005387299958707865,0.005326857472386434,0.004716054293195817,0.004341507228938922,0.004909493479882862,0.0038703924213626287,0.0038592766590013284,0.003978567553290098
X_FFT_Duration,0.014931719587252036,0.009538695267860846,0.008029717324831204,0.006928016812717585,0.005322511961254402,0.004818033364286438,0.004663298022391734,0.00429907258396375,0.004109938117424926,0.003853473412794674,0.003848747371236155,0.004296881469182555
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.40044848752975104,0.40703968601627394,0.4164433861888138,0.425279954736508,0.42092024867858674,0.4316855491737283,0.4340210164844007,0.439560391624558,0.44077117145835065,0.534920996675528,0.5050728743828883,0.5160181397151673
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5547319013106932,0.5633672471762126,0.5640990930844828,0.5591818479814122,0.564738648982507,0.5552714421962657,0.5545995181110455,0.546277599113498,0.5415917105814625,0.44931258780492345,0.47898452198912694,0.46737831287097387
Second_Packing_Duration,0.07824359705262073,0.05556824177426282,0.03135169794915806,0.019139396949420132,0.011790605548346229,0.007890283235222253,0.006042181886164301,0.004936241786108785,0.004178414382965047,0.0032142440996700545,0.0030938115367747723,0.0030302361259663554
Second_Unpacking_Duration,0.0022640654620360795,0.001512581859500433,0.000880841604433082,0.0005127153880530496,0.0002621318385213269,0.00014153240280143932,8.124729796681792e-05,4.639960400312391e-05,3.0222981822464658e-05,1.448807148903745e-05,6.8575990030983914e-06,4.1872886667109155e-06
Second_Packing_Comm_Overlap,0.06692400474185176,0.04744190312285613,0.026800667085787825,0.016386406271585347,0.010056960293923336,0.006751030068686141,0.005117104309637609,0.004149787650131559,0.0035656499161137085,0.0027482593255527717,0.00264812506749602,0.0025949332094150363
Second_Unpacking_Comm_Overlap,0.00019328054790246826,0.00017504811952712964,0.00010354483362452512,6.228957743023992e-05,3.174199316594001e-05,1.5805270957781906e-05,8.718640614607616e-06,4.689420585799407e-06,2.5402138095213592e-06,1.2403128430397679e-06,5.976455000715583e-07,4.948613879985816e-07
Run,1.0289123874999997,1.6706120625,2.9467911562499998,5.45185509375,10.74089765625,20.977970000000006,41.93601000000001,84.0322365625,168.53896249999997,410.682678125,815.7009468750002,1641.8739062500001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.002297670655545183,0.0013422755980672973,0.0008771992980214055,0.0010902736715647481,0.0013306399882380214,0.00121448820338777,0.0017004329229054127,0.002769084143286327,0.0037031048315640447,0.005992095333451492,0.006114736940794599,0.0064588186417980755
Y_FFT_Duration,0.002262205431144346,0.0014506987006641394,0.0009088367529134126,0.001316762523099337,0.0010907632174767146,0.0010542128126289317,0.001458261917910177,0.0013711221116680125,0.0015167785761106198,0.002036395383681733,0.002032921788321062,0.002108756349947376
X_FFT_Duration,0.002133427473429052,0.0012807289042773315,0.001002182107261351,0.001326185512508802,0.0010159170254932185,0.0009099280762614555,0.0013949089492512681,0.0013210850021636543,0.0012583982420985823,0.0020224176099222155,0.0020227256189010805,0.0023011839815477893
First_Comm_Duration,0.813223852059459,0.9038620212661725,0.89029666856869,0.8489102200091706,0.872436359991281,0.8758234888753756,0.8148703828418611,0.8240305828542386,0.8235277419271997,0.7511180905484909,0.7569156195667314,0.7562612677066382
First_Packing_Duration,6.938664797506274e-05,4.593810876436369e-05,2.4128401822819637e-05,1.9997684718281286e-05,1.162438621392143e-05,5.951882227929871e-06,5.006224888994674e-06,2.64194888362413e-06,1.4186193081101816e-06,1.0094435367817995e-06,5.057330001663901e-07,2.575015708541161e-07
First_Unpacking_Duration,3.532602567889705e-05,2.547158984256224e-05,1.3802555407631007e-05,1.2387879439782464e-05,7.774753607185975e-06,4.7598540625449695e-06,4.83312732874729e-06,2.857742754564261e-06,1.4374193902394514e-06,1.2060925309341122e-06,7.049245320673804e-07,3.026937473191887e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.17786163253792397,0.09057477848520953,0.10614012829359583,0.14665371651274534,0.12367698392633292,0.12072051523606701,0.18024642684211473,0.17023699329248917,0.1697882567608282,0.23857717551675894,0.23267536684524417,0.23263683333909313
Second_Packing_Duration,0.011669885811112387,0.007922991086342607,0.004113539162935853,0.0038208083311467673,0.0024450911332537877,0.0015850955744379786,0.001874828267350637,0.0015571268720729159,0.0013228576329273067,0.0016885535053517175,0.001624569077115678,0.0016063452681274
Second_Unpacking_Duration,0.000340536623601587,0.00021472357270695263,0.00010996969784769295,9.37507809869298e-05,5.145884049572788e-05,2.7621661911613006e-05,2.385237839112817e-05,1.3900060757942735e-05,8.590427344075671e-06,6.956997313858378e-06,3.0613865402689176e-06,1.8161624839151323e-06
Second_Packing_Comm_Overlap,0.009882474170981214,0.006712849360583199,0.0034842985699104602,0.0032423547899892743,0.0020658804188564595,0.001345735738538305,0.001578866345233863,0.0013050168062709645,0.0011283799027863388,0.0014438005889418543,0.0013900910369750632,0.0013754908368296267
Second_Unpacking_Comm_Overlap,4.142031972859343e-05,2.6532906086202287e-05,1.3035069978841704e-05,1.1233260014494736e-05,6.276005923607351e-06,3.4038815688227983e-06,2.6403195590647754e-06,1.6803527398230973e-06,8.806324327913415e-07,6.310020523365779e-07,3.62532616533665e-07,2.3206520644444725e-07
Run,7.183973999999999,12.955610625,25.651952812500006,28.95975875,56.71401593750001,112.00448437499999,139.661125,273.38009999999997,550.03084375,782.48556875,1551.58453125,3097.1898437500004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015906928283595037,0.01103841442975131,0.008310261669850568,0.0067179989168142966,0.008072533351647362,0.0070095285097028,0.006037514939933621,0.009581637117361375,0.012654383494156159,0.011835308942186975,0.0121448476689657,0.013048373201153762
Y_FFT_Duration,0.014167438443211298,0.010989737272001376,0.007934960042849805,0.007531995980536909,0.0059995888024545274,0.005812199764772582,0.005040130573063954,0.004644872277181561,0.005147412394499129,0.004019536505171847,0.004031618344570988,0.004265449687294442
X_FFT_Duration,0.013814479147804147,0.010090929476588443,0.008726222625022874,0.0076415557809686886,0.0057782322776288655,0.005133048018050569,0.004932387587570066,0.004561678654045145,0.0043264124854528975,0.003996417316830913,0.0040168479059299435,0.0045995001149159945
First_Comm_Duration,0.3366445339818462,0.3502130430871822,0.3644478474682837,0.38200432633408166,0.38608203784875866,0.3942469136611698,0.39685234786189577,0.4073888505865714,0.4053194634934716,0.5031048786971727,0.48710417182483545,0.47862290844073024
First_Packing_Duration,0.013292558948851022,0.00973732950416065,0.006384207796516282,0.004776394814949476,0.0036492191400457497,0.0029586171676572767,0.0026231496811452036,0.002418888833104749,0.0022840878727923885,0.0018397569722555854,0.0018403566541692938,0.001864007762217084
First_Unpacking_Duration,0.0030601361676813707,0.002655388997182691,0.0023724870635577107,0.0017320288273543348,0.0012313649573906975,0.0007518650084380801,0.0003458356048281748,0.0001731803521458121,8.366561811437235e-05,2.3170766562246547e-05,1.430645836465758e-05,7.2315626905406394e-06
First_Packing_Comm_Overlap,0.0017183766581668738,0.0011665521798113526,0.0007304633391005793,0.00043657906091328595,0.0002371779688453551,0.00013872422102572106,7.754983681467875e-05,3.956563257697488e-05,2.1459197478536042e-05,9.124692037009775e-06,4.896063500010702e-06,2.5041961718450313e-06
First_Unpacking_Comm_Overlap,0.0002506588509314184,0.00016541499042095902,0.00010585142388635558,7.111668262340747e-05,3.220596160131027e-05,1.7180324551669358e-05,9.751324120424805e-06,5.856874261157462e-06,3.3404136126876595e-06,1.4984498456946301e-06,8.156840431315912e-07,4.566873533338297e-07
Second_Comm_Duration,0.5070733041632323,0.5477777658283692,0.5647098783722563,0.5684421055854302,0.5755804811503584,0.5768066371250601,0.5796136734368457,0.5689102440452553,0.5686636148368404,0.47429422696802115,0.49015008738335175,0.49700203917019675
Second_Packing_Duration,0.1524617993810077,0.10381630372522918,0.06404302977251648,0.03623587812311765,0.02116338444010519,0.011623108966647533,0.007084253363816212,0.0054896395623931235,0.004482666203628305,0.0033723717899499226,0.0032587257260724943,0.0033040208691439642
Second_Unpacking_Duration,0.003203002520379796,0.002118775649563707,0.0013194988721903986,0.0007851374321291982,0.0004200036467471349,0.0002337283109179614,0.00013558901769941236,6.886957941980315e-05,3.9654067465260344e-05,1.787887263329894e-05,9.044496596484281e-06,5.5047136352510805e-06
Second_Packing_Comm_Overlap,0.057387628232013856,0.04689130474381008,0.02728169260852514,0.01528104439589144,0.007666157315860915,0.004398588045784101,0.002566637064124216,0.0031866250398670994,0.002973416479935344,0.002491606630353556,0.0025635669971964857,0.0027157484332004677
Second_Unpacking_Comm_Overlap,0.0002675172964966832,0.00021441605598646515,0.0001303863115320609,7.868165595426869e-05,4.130436882908912e-05,2.1153941055167974e-05,1.0943841738781151e-05,5.813460772942108e-06,3.144375393883617e-06,1.3170585483543205e-06,7.277181171675036e-07,3.2620525238130696e-07
Run,1.0708653375000001,1.7173095937499998,2.9479705000000003,5.2668725,10.156310625,19.928319687499997,39.805491562499995,79.1804603125,161.00176875,396.2428249999999,781.5526187499999,1532.77728125

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.014572127283162001,0.01044180092432978,0.008013158888081419,0.006520147624188988,0.007926598471933426,0.0069312444605631116,0.005987824078761818,0.009559733119839906,0.01261902040062899,0.011943466335213123,0.012324887826197506,0.013012207029856077
Y_FFT_Duration,0.014965557880531648,0.010443141858929214,0.007730643952620716,0.00741732720689727,0.005951617575489968,0.005842366333886074,0.005013537820230639,0.004631911010524405,0.005130670282291673,0.004054386166363814,0.004094699855293326,0.00425734167397787
X_FFT_Duration,0.013716893122931053,0.0093371651655535,0.00819079682841189,0.007294043114892294,0.005654388222709949,0.005050198414048118,0.0048438879434663405,0.004548614097578981,0.00438024916600415,0.004031604212647104,0.004072287047097943,0.004619622789941874
First_Comm_Duration,0.29707720944146276,0.3205955551536463,0.3418467496142123,0.37189894293196946,0.38143136913438025,0.39195022143296476,0.39829585905702136,0.40696536523391136,0.4060004122253462,0.49822781654471526,0.47920741921899657,0.4799009307059924
First_Packing_Duration,0.10765022400126073,0.07453479626394828,0.052053443298579256,0.03328363034035969,0.019715316514790922,0.012045240430234474,0.006320948239546134,0.004287577776975281,0.0032414399106284546,0.0022151605563707514,0.0021726301034728224,0.001994521376304428
First_Unpacking_Duration,0.003358632123651329,0.004659708143329376,0.0033146574448452443,0.0021593085941941435,0.0012878057369768087,0.0009427179075160967,0.000340296836597057,0.00016846090604623153,8.109947600948572e-05,2.3226523900858325e-05,1.5999613055259417e-05,8.099997626152905e-06
First_Packing_Comm_Overlap,0.005401330607521848,0.0036485160748649112,0.0021501409225081728,0.0012291704069784097,0.0007282213709193568,0.00046024900940981654,0.00023860806705294026,0.00012570474686031781,6.530501433569975e-05,2.819025426390106e-05,1.719436985667913e-05,8.601489949021285e-06
First_Unpacking_Comm_Overlap,0.0002478359599531806,0.00018436387597165236,0.00011373804022385094,6.853275190329081e-05,3.9116519552492584e-05,2.0502126222580183e-05,1.1049978847289663e-05,6.312066579132235e-06,3.491729229652004e-06,1.578996142445613e-06,9.048728661220039e-07,4.269577062088467e-07
Second_Comm_Duration,0.46452316867365406,0.518171012508611,0.5445207576896182,0.5517009588890038,0.565175164179407,0.5703647260803596,0.5748432500314262,0.5676096929574954,0.5670744655427432,0.4786285816829504,0.4974162714644568,0.4956244987973985
Second_Packing_Duration,0.1396682443518153,0.09820515284123185,0.061753407248671066,0.0351686979382364,0.020780793767750775,0.0114932993749979,0.007025947479042512,0.0054770900314627,0.004470139244548616,0.003403190329871239,0.003307034400507057,0.003294863115692061
Second_Unpacking_Duration,0.0029342283804346427,0.002004258281554534,0.001272325052514986,0.0007620144072880199,0.0004124108404992167,0.00023111797863214353,0.00013447307262583747,6.871214086518513e-05,3.9543252861202053e-05,1.8042259348737467e-05,9.17857588935856e-06,5.489456222452711e-06
Second_Packing_Comm_Overlap,0.052572049623064526,0.04435688407360973,0.026306336225371756,0.014831003479864017,0.007527568883082091,0.004349463588661947,0.0025455127427269756,0.0031793402902861923,0.002965107169163805,0.0025143762664401243,0.0026015703561376546,0.0027082211942471963
Second_Unpacking_Comm_Overlap,0.00024506906836402743,0.00020282711668759864,0.0001257248294512577,7.636440828435587e-05,4.05576703844309e-05,2.0917688907998796e-05,1.0853770090770633e-05,5.800170973869392e-06,3.1355883327684085e-06,1.3290945348882286e-06,7.385061062643178e-07,3.25301109400879e-07
Run,1.1689561718750001,1.8154315656249995,3.0572719937500006,5.42669365625,10.343296250000002,20.153397531249997,40.135823437499994,79.36188468750001,161.45295437500002,392.65453749999995,770.1358124999999,1537.0374875

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01558824028435708,0.010785846701163938,0.008034197754195687,0.00643546323665369,0.0076998589443086326,0.006667501288910373,0.005736242833891994,0.009108327733447054,0.01205855774329219,0.011320736697530575,0.011743594130009262,0.012221560059585366
Y_FFT_Duration,0.014195623249114142,0.009444902396376787,0.006801893006366928,0.006528415740799941,0.00543436346643337,0.005333817563792728,0.004720545865738521,0.004379931909053179,0.0048973453683309265,0.003837028856438354,0.003894822031553658,0.003991698761864455
X_FFT_Duration,0.014059313936943834,0.009066998407204459,0.007759867393006484,0.006869740246119861,0.005369009480369278,0.004824328624256851,0.004667739349834897,0.004337121694587286,0.00409976843557758,0.0038202556931437866,0.0038841957651343504,0.004311063268545108
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3770517500584293,0.38691121596195216,0.40244822112560663,0.42170261705462125,0.42459741229066406,0.432249591087108,0.4344343783244902,0.4434507381213896,0.4396805218054498,0.5303098695703187,0.5097247832954412,0.5177212506288297
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4969143235046337,0.535244173529722,0.5459504185109594,0.5445354067421745,0.5490083871936849,0.5486615813260253,0.5506909405203848,0.5408074726906918,0.5418883534852581,0.4536729955163862,0.47395602200326914,0.4655093916932013
Second_Packing_Duration,0.14940729728363789,0.10144090387146397,0.061915543265858644,0.03471192305874372,0.020186361316145613,0.011055963879595372,0.006730748991258444,0.005218464826034134,0.004271601954004229,0.003225748754569375,0.0031510607091273838,0.0030946608337961926
Second_Unpacking_Duration,0.0031388318366012886,0.0020702963723446995,0.0012756655923454776,0.0007521172811654676,0.00040061387115726576,0.00022232362877805408,0.00012882312323392512,6.546759103222406e-05,3.778697417436947e-05,1.7101540020677167e-05,8.745675535236989e-06,5.155906201248971e-06
Second_Packing_Comm_Overlap,0.0562378934688834,0.045818394281440786,0.02637540455329743,0.014638376791234036,0.007312243555483619,0.004183960650713542,0.002438561827632677,0.003029213575008702,0.002833414550358378,0.002383277255696392,0.0024788693247336556,0.0025436644148214265
Second_Unpacking_Comm_Overlap,0.00026215771038056503,0.00020951004556447685,0.00012605492497176442,7.537257903173823e-05,3.939752242759532e-05,2.012174271859074e-05,1.0397743835648658e-05,5.5262900624692254e-06,2.996323943496952e-06,1.2597958459710592e-06,7.036750432784555e-07,3.055351822231625e-07
Run,1.0927582468750003,1.7575231249999996,3.0492660250000005,5.498103625000001,10.6478776875,20.950595874999998,41.896108125,83.29503062500001,168.957031875,414.253628125,808.2566031249999,1636.4727499999997

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.002604725417876118,0.0014801178773624587,0.0009922703756734621,0.001272518399970306,0.0014727627026997825,0.001268734275687888,0.0017452526007273625,0.0027892177512173336,0.0037155642540622016,0.005982482137495654,0.006031031337516702,0.006372248820939489
Y_FFT_Duration,0.0024850638762055634,0.0014674932822433084,0.000944275033661227,0.0013714302771627924,0.001111239932544211,0.0010724446476690426,0.0014789999336137939,0.0013780586835539627,0.0015214664033256198,0.002032725993934615,0.0020041831306490863,0.002080901537680197
X_FFT_Duration,0.00234359951299434,0.0012955557639511136,0.001041260204360432,0.0013812444788512692,0.0010349886655429872,0.0009256646129322573,0.0014147460192175086,0.0013277684339360518,0.0012622875068993452,0.0020187734067867603,0.001994131100676185,0.002270787369914656
First_Comm_Duration,0.8933376209778665,0.9143259338935967,0.9250120156191267,0.8841542479301521,0.8888144615552409,0.8909702117971077,0.8264586953310223,0.8281993927111785,0.8260729755042808,0.7497646475764536,0.7462153855477606,0.7462717230930875
First_Packing_Duration,7.622219008049846e-05,4.646992926911953e-05,2.5069240840445304e-05,2.0827924409067996e-05,1.1842608868043965e-05,6.054815652431875e-06,5.077418663644287e-06,2.655314628508785e-06,1.4230037596741907e-06,1.0076246160585239e-06,4.985836412246442e-07,2.541002021209174e-07
First_Unpacking_Duration,3.880612657716481e-05,2.5766471676651015e-05,1.4340758590991366e-05,1.290218443760983e-05,7.920707753588733e-06,4.842172236867773e-06,4.901859474331108e-06,2.8722002108913805e-06,1.4418619462216253e-06,1.2039192675283173e-06,6.949592766758321e-07,2.986954297770813e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.08303216689814981,0.07345037361878017,0.06742806730044049,0.10767388438615509,0.10500959588692176,0.10440279256326743,0.167547787632303,0.1656099612315013,0.1669702993314008,0.2397450505613203,0.24340449692501548,0.24271383177688466
Second_Packing_Duration,0.024965292922857076,0.01392051078379846,0.00764693143685139,0.006863773308349634,0.003861073334546315,0.002103798667146799,0.002047831223676992,0.0015980359021808914,0.0013161948440069198,0.001704657993544606,0.001618256359405559,0.001613537776946765
Second_Unpacking_Duration,0.0005244847986747044,0.000284102190309711,0.00015755215583160065,0.00014872015331677654,7.662597092900788e-05,4.2305144896595396e-05,3.919445138027569e-05,2.0047957471697918e-05,1.164317769175679e-05,9.03736748154233e-06,4.491422526914463e-06,2.688258868138618e-06
