Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Unpacking_Duration,0.02156407217718169,0.019775572726577133,0.021224575869160062,0.019384865542107037,0.019043686473475728,0.018862425961293488,0.018430616425731582,0.018445991919705175,0.01834136033785748,0.017882773090295928
Second_Packing_Comm_Overlap,0.0004982908540914902,0.0002240221061369348,0.00015564240690531283,9.003568938072042e-05,5.394041987560604e-05,2.7855465693255497e-05,1.619478042420627e-05,9.871692156211802e-06,7.265913186200899e-06,4.665091191559383e-06
Second_Unpacking_Comm_Overlap,0.00013955508940163047,7.375618068573676e-05,4.506271903135334e-05,2.3761753659644988e-05,1.2317103751318825e-05,6.350030172980293e-06,3.2846923065121054e-06,1.3652340218679457e-06,4.7045481033549393e-07,5.098460319556335e-07
Run,9.360998625,19.066198749999998,35.50606875000001,74.33163499999998,147.15310000000002,295.2741875,601.2739749999998,1190.272125,2391.303000000001,4903.441124999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0053689900411615045,0.0050865497113930895,0.00439486662832732,0.0038786946443547547,0.0035671179799232986,0.0034485261401949567,0.003351100024153122,0.0033226117881920377,0.0032897458147708026,0.0032325350428216537
Y_FFT_Duration,0.01739819605295101,0.01641116055368482,0.008541915178924244,0.01096669926010057,0.004060547295147124,0.0022227775792923853,0.012274198007802824,0.001954410388913441,0.0058206599456915005,0.013779856588950588
X_FFT_Duration,0.0039623028636272895,0.0030741835223350427,0.0024069020252647936,0.002126680816631967,0.0020181475557336024,0.0019053279630349335,0.0018288833652495694,0.001839744428151323,0.0018195534062560741,0.00853754649160034
First_Comm_Duration,0.7379025179846055,0.7380519343641732,0.7583328021703919,0.762916167763278,0.778150924159536,0.7465592727619274,0.7664405976211925,0.7776954205869223,0.7757341986968251,0.7586914322628417
First_Packing_Duration,0.03407020165762584,0.03421954620143834,0.03404182286253321,0.03333590707080213,0.03312223465434025,0.03300678409989029,0.03274300927755565,0.033022273457070615,0.03287572027781418,0.03234268894863627
First_Unpacking_Duration,0.039463920049621966,0.03840305168351423,0.03797556919991342,0.03678174563953799,0.035939832699365286,0.03573256299990927,0.035386767809570854,0.035469815064708476,0.03529791900883695,0.03472737056590755
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.12339325437021695,0.12730031664133337,0.11764107706737957,0.11446948175027145,0.10834979976221334,0.1425908720877512,0.11377969541725805,0.11238552073289347,0.11101533027081614,0.1151030956673543
Second_Packing_Duration,0.018762412059089014,0.018215205914095214,0.017696773373416214,0.01709887340951344,0.016817735954050436,0.016674933355476002,0.016512151255301033,0.016584234288872818,0.016509228412158652,0.016233715861609706
Second_Unpacking_Duration,0.020200897129671894,0.01953006148092162,0.019139439091282122,0.01851855121312726,0.018024701575496016,0.017886205995966357,0.01770001488174962,0.017735644813223806,0.017646193533007906,0.017357523972878312
Second_Packing_Comm_Overlap,0.0004995701159089637,0.00027288843659560276,0.0001565938991366602,8.644573559139466e-05,4.927047494169577e-05,2.553391517140756e-05,1.5838447990529327e-05,9.877543707328158e-06,8.599656566671079e-06,5.913867903791441e-06
Second_Unpacking_Comm_Overlap,0.00012663232851995584,7.5190163052194e-05,4.5123039018657705e-05,2.304791613616161e-05,1.1593052927457829e-05,5.8707899449344354e-06,3.015896149034403e-06,1.2119685529314381e-06,9.555173963374433e-07,2.9693060575582674e-07
Run,9.968820875,19.2844375,38.339616250000006,77.8812275,155.26539999999997,310.86106249999995,625.8504625000002,1237.655875,2485.5643749999995,5051.685375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00593227848327707,0.00533988322523329,0.004403212650106197,0.003817900386062233,0.003637373511219839,0.00342421898273091,0.0033142284053111096,0.003289403302241301,0.0032550279814570356,0.003199111095437068
Y_FFT_Duration,0.019317023963612512,0.01735697421112154,0.008640547405490778,0.010854113793289282,0.004054822712676274,0.0022397013146299213,0.012124803614476674,0.0019393881949812321,0.005761647835461245,0.013639649806476683
X_FFT_Duration,0.004410302776628929,0.003396448043275561,0.0024007912417769797,0.0020924322272307967,0.002010617366205262,0.0018919003022649017,0.0018138546544390606,0.0018218963080097272,0.001800558290568162,0.00849652162455782
First_Comm_Duration,0.7494604593405209,0.7493373504095082,0.7505907359386516,0.7644289263400642,0.7791229832577629,0.77431351309073,0.7791057075171323,0.782470595833916,0.7732802006689196,0.760112606986433
First_Packing_Duration,0.038312330588715034,0.03578868687383183,0.03389964682710573,0.03290265675132189,0.032771080507901035,0.0327645654311031,0.03236194047867828,0.032691896889904176,0.03252794421095116,0.0320107486038007
First_Unpacking_Duration,0.04176138093678005,0.03889532279142614,0.0367341806899374,0.03544863275911495,0.03519177184772891,0.03512354471790635,0.03463679402333429,0.03497369577158714,0.034790826646135815,0.03424067918813243
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.09718134093165523,0.1106142955278605,0.126713445466271,0.1153018969350017,0.10875033400713312,0.11593675682071333,0.10284331770434943,0.108836667028601,0.11479192338251412,0.11505840477191102
Second_Packing_Duration,0.02121993191162817,0.019137477151894157,0.017767012212617773,0.01695377588681765,0.016660466899773817,0.016571076148049004,0.016319546671165263,0.016424440606474154,0.016337540425359343,0.01606794918138297
Second_Unpacking_Duration,0.022934972520990582,0.02046010358033733,0.019020751808210015,0.018289671932995605,0.017852940043052726,0.017766847192910783,0.017497474867016003,0.017562814105521064,0.017461048317756397,0.01718003501151575
Second_Packing_Comm_Overlap,0.0004938958385254569,0.00029992266221848284,0.00015558963554905092,8.314797702470705e-05,4.8727619929557995e-05,3.0288343836261894e-05,1.687830748186525e-05,1.0838033980734268e-05,6.767520301371762e-06,5.706269647449874e-06
Second_Unpacking_Comm_Overlap,0.00015059644946155735,8.473424806598124e-05,4.637830396351333e-05,2.2335425338945866e-05,1.281886733465864e-05,6.344989024733039e-06,3.000587997127146e-06,1.599709812965891e-06,7.464176802770585e-07,3.91846842822875e-07
Run,8.840679875000001,18.454757500000007,38.51477625,78.91051875,156.99515000000002,313.2393125,633.2092249999998,1250.2267499999998,2511.998375,5104.035000000002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006208875526386945,0.005622965990984793,0.004604113649795043,0.0040884224314076,0.003891459676237752,0.0037255976154162863,0.0036323946064210338,0.0035835576841083206,0.0035441749280033658,0.003448326102876796
Y_FFT_Duration,0.021172665457154117,0.018277513316142607,0.009030120468960623,0.011671646683102941,0.0044695372477898745,0.0024270782285702986,0.013412617300491451,0.0021336346043734295,0.006271825770063441,0.01470339116589752
X_FFT_Duration,0.004725151348888029,0.0035799823157920754,0.0026387662258620984,0.002314442934697343,0.0022344150216793294,0.0020767399190253833,0.002014790542970194,0.0019892584634045745,0.001961699576875323,0.009122329807310247
First_Comm_Duration,0.7289411234558155,0.74591175943787,0.76602518118117,0.7695458926635304,0.780917014821229,0.7907685352971139,0.7818613982828941,0.7890970700687934,0.7839001008915036,0.774684836270695
First_Packing_Duration,0.0400572890737581,0.03803980893813351,0.03629502934735339,0.035652036884619494,0.036009600396286166,0.035623653996421804,0.0354608037785832,0.035566697984410596,0.035405834894659184,0.034500100009243403
First_Unpacking_Duration,0.024199878546716378,0.02200431608477617,0.020642685826008506,0.019946911068976208,0.019710990054741015,0.019376890285089283,0.01921904597366485,0.01913013099068805,0.01902411749453883,0.01853451855064554
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001418151229693828,7.249275126345116e-05,4.697437462814159e-05,2.988592834340883e-05,1.7348007854425884e-05,9.153056411756277e-06,4.1309653571893495e-06,2.2079770838425338e-06,1.0291182509535638e-06,8.182334507507554e-07
Second_Comm_Duration,0.10510746532927658,0.11190919395604446,0.11450064573273729,0.11391559123333816,0.11238965880445062,0.10721447810508652,0.10658526487685017,0.11114330141084297,0.11292162500805017,0.10906650701788295
Second_Packing_Duration,0.04882993845794345,0.034400648397008425,0.026707796267172502,0.023483241127042816,0.02099633323416816,0.01956975516094645,0.018684053517758977,0.0182717717417218,0.01798411225578583,0.017438244094241676
Second_Unpacking_Duration,0.023770491417493402,0.02176672091289423,0.02032139915726654,0.01976702967238855,0.019621339745133904,0.019334204941444784,0.019195190189429095,0.01911977633953511,0.01900916819784145,0.018516702177118694
Second_Packing_Comm_Overlap,0.002944995029263921,0.0015077630109220637,0.0007572144202791032,0.0003776806331744307,0.00024121159535567396,0.00011521572430887785,6.421380181043194e-05,3.5099221921698646e-05,2.2586437402299744e-05,1.5203305409969728e-05
Second_Unpacking_Comm_Overlap,0.00014135917308232327,7.21335205835487e-05,3.742673750855248e-05,2.098702024834825e-05,1.1710997745586552e-05,6.723809212687503e-06,3.5470069039332175e-06,1.8490448488704257e-06,7.58297658742556e-07,5.278925488652601e-07
Run,8.498741,17.39829125,36.00367249999999,72.90220250000002,143.02795,288.1551125,577.952075,1149.242,2307.800875,4735.81225

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005822494616276748,0.004752282781356012,0.004227422521474976,0.003608936311974421,0.003415421434438688,0.0032976818256941764,0.0031709167416804325,0.0031754616394961744,0.003132030163042355,0.0030712266047103125
Y_FFT_Duration,0.01808592241718924,0.015604858359490088,0.008369758741286898,0.010356039183292436,0.0041760809347505135,0.002234901484358835,0.011747689321752675,0.0018986614386154433,0.005542341002614322,0.013094495987417885
X_FFT_Duration,0.004185667717631189,0.0028598160221818213,0.002324178305493391,0.0019875305277210404,0.0019452844229218113,0.001817593049845355,0.001759290416727747,0.0017630423781194466,0.0017310574887547307,0.008154087125057672
First_Comm_Duration,0.668283195053725,0.6641486328252482,0.6749837518858253,0.6526623629803698,0.6847704239257251,0.6952080168553286,0.6703833021921306,0.7017151500811246,0.6944711914740609,0.686097517591666
First_Packing_Duration,0.036539631461749586,0.0320064697181047,0.03277523111936698,0.03151619107403187,0.03171818190647562,0.03142020745885737,0.031030478373093515,0.03157630804295757,0.03129126137972953,0.030724164129505273
First_Unpacking_Duration,0.0222100141350045,0.018674987668080786,0.018716498646413268,0.017682161078557752,0.017424892948672083,0.017111912033334238,0.01683326755770181,0.01698543614308899,0.016814250672614554,0.016506873354555262
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00011769475106047294,6.618388523356494e-05,4.301550261723572e-05,2.821188775805215e-05,1.6865517385894468e-05,8.422610774247544e-06,3.956381518447729e-06,1.8253109787347953e-06,7.180810461415385e-07,7.051969182732906e-07
Second_Comm_Duration,0.16831376186866978,0.1948931711187395,0.18997793581828776,0.2168342625804076,0.19078014271865934,0.18379790603942175,0.2007777299562519,0.1775020570965002,0.1822452833684246,0.1787567467658318
Second_Packing_Duration,0.03650707195291617,0.03212357747988678,0.033047840765048526,0.031500446898155066,0.03173615547602077,0.031430962903108595,0.031050647589613352,0.03158767287336773,0.03130211024391932,0.030732505198653122
Second_Unpacking_Duration,0.0398030661078973,0.03469982171107588,0.03541186698208461,0.03374844417281738,0.03397677183514061,0.03364993799618533,0.033229686233579546,0.03378814803368631,0.03346520971533035,0.03285714598015795
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00012797613161257516,6.216905396021723e-05,3.561532464153799e-05,1.875733903662349e-05,8.479007826210952e-06,4.555866737155034e-06,2.2148164484759308e-06,1.7383914084861602e-06,8.138251859986131e-07,4.936378428768198e-07
Run,9.240004250000002,20.54880875,39.69499125,82.36776000000002,162.16519999999997,326.5020875,660.3256000000001,1294.3000000000004,2611.1258750000006,5317.663625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005631531041334136,0.005461821009104522,0.004774765347668069,0.004180287936731061,0.0038990980210499037,0.003740652621418812,0.0035950890581286574,0.003600102441227985,0.0035570986819715984,0.0034706664516561446
Y_FFT_Duration,0.01833681086439802,0.017104803150049357,0.009195128075679286,0.01188569439530147,0.0045712885917238,0.00240696416127202,0.013285059451600854,0.002141540213268975,0.0062905689189161635,0.014802995571485893
X_FFT_Duration,0.004238299403295326,0.0033450252709515617,0.002599959308283165,0.0022864172423248765,0.002199249939173408,0.0020614918274886296,0.001982310488472859,0.001988400642347195,0.0019640675580783616,0.009200142110798117
First_Comm_Duration,0.7708085674392765,0.7531456311852128,0.7716420201796327,0.7757816553297444,0.7812416732147615,0.7813518030682816,0.7727268742893875,0.7935977820883418,0.789030459468137,0.7739340726952901
First_Packing_Duration,0.036737141441910315,0.03671159257141813,0.03685439759054216,0.0363025844458774,0.035930017303725595,0.035808647614165474,0.03515083847637081,0.035770782829738716,0.03552897334412662,0.034729498323959315
First_Unpacking_Duration,0.022106905134584,0.021184996941554676,0.020922636152702054,0.02031000732373544,0.019694079766090944,0.01947765300841724,0.019053502420573774,0.019242256547010648,0.019090101734120193,0.01865912334770354
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00012650724754410038,8.079041903376521e-05,5.4102690294334726e-05,2.7947187710342206e-05,1.7078571201710295e-05,8.244223024106549e-06,4.18125863406631e-06,2.341138696803109e-06,1.1414371636049787e-06,5.845556723835954e-07
Second_Comm_Duration,0.100541141977655,0.12296641874048979,0.11429375078635048,0.11059898665942783,0.11467453322353677,0.11766935902343727,0.11747368353339974,0.10647113709653508,0.10763013239747067,0.10913489666370989
Second_Packing_Duration,0.019706671213688014,0.01912553533196159,0.019013372328679858,0.018527238752702093,0.018201026913454644,0.018070246363556138,0.017715049368334908,0.01796468403215408,0.01783381424979926,0.017428022530794895
Second_Unpacking_Duration,0.021710310451432763,0.020853922801700665,0.020644252577333308,0.02009818510788326,0.019572723296427893,0.01940506894962133,0.01901308358711224,0.019221295697741787,0.01907379548892082,0.018639328166977248
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,9.2544105,18.00956125,35.41875625,71.56355124999999,143.23505,286.5643,582.9584375,1142.6063749999998,2299.7323749999996,4704.427875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005898049825244462,0.004897639474804164,0.004190282161585999,0.0037392281067931974,0.0034713103972382475,0.0033520127358672084,0.003244295417813635,0.003247658190975743,0.0031892381676878016,0.003117096796341346
Y_FFT_Duration,0.01897207503652885,0.01569738641293711,0.008212863326625745,0.01066120649700058,0.00409992497986348,0.002215907474670802,0.012025347420180065,0.0019060618319021033,0.005639631287819966,0.013284041743140781
X_FFT_Duration,0.004280716395372589,0.003047162708433146,0.0023133873914500096,0.00206859753413116,0.0019557935281650936,0.0018508737467912665,0.0017951530760102457,0.001794352841005835,0.0017642540578500323,0.008226114696694289
First_Comm_Duration,0.6699018583666417,0.6872437338650494,0.6591396758825244,0.6692203677783712,0.7034346275562002,0.7065711306613257,0.6988446478171584,0.7138731991592372,0.7067356281361935,0.6967550747142388
First_Packing_Duration,0.0363034310510676,0.03347658294278104,0.0329886231820836,0.032412357670005096,0.032097187092166295,0.03220018154299779,0.031783725286433064,0.03223624731617136,0.03184587633843496,0.031170744506214085
First_Unpacking_Duration,0.022507269976821936,0.01940463852690211,0.01875449300630931,0.018201438071707234,0.017616160834182465,0.017528845503063883,0.017232434972778744,0.01733769325365565,0.017112265178576225,0.016746745984990277
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00022107720249478862,6.882677706729584e-05,4.968801423389174e-05,3.10672147151534e-05,1.634944196929494e-05,8.396412691653517e-06,4.130316087814312e-06,1.991581525817759e-06,9.744082393728144e-07,5.485075382648227e-07
Second_Comm_Duration,0.1662177470576665,0.1654335387819091,0.20585267317410136,0.19641155248273567,0.17078541236453282,0.16956143457026757,0.1692288620360601,0.1628681258517829,0.1677970939053783,0.16618564542893974
Second_Packing_Duration,0.03640387151148705,0.03457584235420275,0.03306078736265414,0.03240897493428396,0.03212536580413154,0.03222782528006845,0.03180306544303565,0.032249995144287565,0.03185579264748579,0.03117924327279947
Second_Unpacking_Duration,0.03941164899941667,0.036108603048411236,0.03542635380254167,0.034847735677764384,0.03439969414447278,0.034483282212650915,0.0340385747865377,0.03448433271124356,0.034059270719743934,0.033334448631995
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,9.31235775,19.6671275,39.571917500000005,80.06833000000002,160.1736625,318.58843749999994,644.6237874999999,1267.836625,2565.6597500000007,5241.495875

