Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Packing_Duration,0.00020332233093578103,0.0001106755356680663,5.865866798825901e-05,3.008239836686939e-05,1.538902766858285e-05,9.029514947458067e-06,4.493721502723317e-06,2.0923389536622447e-06,1.0783977508474993e-06,5.265739519220461e-07
First_Unpacking_Duration,0.0001382938125948668,7.793490815399747e-05,4.419377996289664e-05,2.8970261314031112e-05,1.6265190318373543e-05,7.557851721713253e-06,4.619096992111082e-06,1.994203166485193e-06,1.0969944179701424e-06,3.34414331923266e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.07661348637492095,0.09274247431915338,0.0690319705389752,0.07088818235733021,0.05608644251574663,0.05833494629793372,0.0569939655003359,0.05736830256050456,0.06576215123739745,0.060502009418548365
Second_Packing_Duration,0.010812442476241635,0.014472061032459963,0.013103389798143246,0.012509633962959238,0.009596213330916351,0.010856023464555121,0.007754577148787507,0.011217392810267837,0.012583831921650114,0.01145837266989099
Second_Unpacking_Duration,0.0024772071733230737,0.0017974816934288144,0.0015084920162118012,0.0014060812132225022,0.001332417835477965,0.0013513189717813479,0.0011808391525879858,0.0016165640614151646,0.0015807167186916778,0.0015318234337600642
Second_Packing_Comm_Overlap,0.0005222268697837865,0.0002970023671897902,0.00017014605285738642,0.00010708679408403258,5.99156500502678e-05,4.4018257278251456e-05,2.2744928494852273e-05,9.267796819835436e-06,6.738679997676922e-06,4.578903929756414e-06
Second_Unpacking_Comm_Overlap,0.00010389540684804029,5.629369856450423e-05,2.7340778797734922e-05,1.4820851605153912e-05,8.38155215370076e-06,3.695872544786203e-06,1.773403309839614e-06,1.0495806140400582e-06,5.223782948325672e-07,2.5724179404628346e-07
Run,9.818769,18.82981625,37.90126125,76.3282725,150.62842500000002,301.0114625,606.1790874999999,1190.951875,2392.9018750000005,4859.241499999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006899797152535214,0.005992551258383512,0.00522643560254534,0.004623057081714366,0.00442051109025527,0.004324962775542603,0.004204151279793852,0.004192811412954524,0.004159873024942992,0.004037843641686596
Y_FFT_Duration,0.0212455192472029,0.017986618660803994,0.009881983686108438,0.01345743085561671,0.0047437514477044656,0.002803542427949038,0.015549967706792886,0.0025686615818601667,0.007324236048425939,0.017153479069394524
X_FFT_Duration,0.00517317592258894,0.003805687310582588,0.0029057151518788894,0.0026235709434251115,0.0025089813010858316,0.0023915233394118953,0.0023269365241830467,0.002333804420942035,0.0022894485889875223,0.010685976166348055
First_Comm_Duration,0.8584451993689372,0.8537225013801416,0.9011850126091893,0.9022262498580188,0.9050032266178308,0.9221878704457688,0.9033319757498728,0.9289781240576866,0.9099728235529502,0.8876424021063947
First_Packing_Duration,0.00019722420409931196,0.00010200092384997612,5.336682087154429e-05,2.9416844191169352e-05,1.4697818734075072e-05,7.5255898122607365e-06,4.2268083374256755e-06,1.932483022110125e-06,9.958268813941344e-07,4.973085715553951e-07
First_Unpacking_Duration,0.004006457847484597,0.0025904415326895103,0.001988359653636853,0.0015372180356724716,0.0014126045164125343,0.0012986990533936332,0.0012183625741937487,0.001460877127828043,0.0013558024867090636,0.0013174055319385718
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016485329184738688,8.82405486445542e-05,5.0229689612953476e-05,2.7011301763141272e-05,1.5580905909293042e-05,8.796982624547068e-06,4.867629214107508e-06,2.510711306157378e-06,1.0773917763450262e-06,5.546192247855729e-07
Second_Comm_Duration,0.07279022944885356,0.10035924727150425,0.06892192850301129,0.06943443146001427,0.07703602853569325,0.06335627566062008,0.07041585185104515,0.05717385414067261,0.0719740802353936,0.07642243115550046
Second_Packing_Duration,0.03226912627960372,0.015466793709450645,0.009471612783933039,0.005311562224112084,0.0039056002140521917,0.002614127628658072,0.0018738365205723051,0.0018748641093435327,0.0015853503110845092,0.0014275898845958227
Second_Unpacking_Duration,0.0034360668246351616,0.0021864985924969363,0.0017095080353750276,0.0013623724236608206,0.001295803549442398,0.0012327471085134681,0.0011842891696931706,0.0014713660385127884,0.001369048067960793,0.0013281589824636244
Second_Packing_Comm_Overlap,0.004507117704908921,0.0022038006608585035,0.0013238071095796706,0.00059443060115186,0.0003361110992688611,0.00021300901858540498,0.00010701257010045526,5.506996727906973e-05,3.10542335572175e-05,1.5652587010639968e-05
Second_Unpacking_Comm_Overlap,0.0001614017614832219,7.299058606549806e-05,3.67218664803107e-05,1.7933401694804307e-05,9.74441021076011e-06,4.678164170390307e-06,2.4338146072249042e-06,1.2107491068236832e-06,7.605118423700237e-07,2.4649743328785197e-07
Run,7.315595500000001,15.532825000000003,30.908015,61.8259725,123.147525,245.822925,498.1891375,980.7977500000001,1972.355875,4056.837374999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0008457232526372075,0.0012759859390136287,0.001138595261618809,0.0010471521856452299,0.0014621146700474457,0.001441304294365345,0.0013368718538122224,0.001734350851557304,0.0016776043908183819,0.0018358321373216481
Y_FFT_Duration,0.0023953383080615506,0.003989313571706725,0.017747545388363307,0.005470329205585438,0.0040641262346161385,0.005418873705331754,0.014814783807800467,0.013338721768477021,0.013584351855864655,0.01913453265691513
X_FFT_Duration,0.000646198268447719,0.0008042629078068448,0.0006350857671893271,0.0005676575945991714,0.0008805491946742782,0.0007941875928076196,0.00073727824946091,0.0009662554926259327,0.0009402340689191338,0.004889328386915111
First_Comm_Duration,0.10419772064117547,0.19089276558307192,0.17670889937963824,0.18849490748179046,0.25172853817607554,0.30369740378679877,0.2786930223453821,0.3690037032861092,0.3607308250948584,0.3936036866761803
First_Packing_Duration,2.431923363782311e-05,2.0983616750380275e-05,1.1770651262750369e-05,6.368983359995889e-06,5.340377532446399e-06,2.500642373192357e-06,1.340061146718381e-06,8.961420054218473e-07,4.088690752966169e-07,2.2729095446006474e-07
First_Unpacking_Duration,0.0004691833805333577,0.000529910755021579,0.0004052986954241923,0.00033596186336106994,0.0004596937199485556,0.00043138602528548423,0.0003822925673928879,0.000617286525945981,0.0005957674093751125,0.0006082497462868115
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.1889332238842357e-05,1.901811874065514e-05,1.046295769499248e-05,7.008515797900482e-06,5.341298445946982e-06,2.934828292128008e-06,1.4032888786959427e-06,1.035086528725234e-06,4.3776132253583156e-07,2.9573172514384057e-07
Second_Comm_Duration,0.8912920313325331,0.8023970092990705,0.8032967212014578,0.8040446784932543,0.7413655279439368,0.6881976858507849,0.704026067685566,0.6143335297005136,0.6224674252143364,0.5799267021878022
Second_Packing_Duration,2.306290561759668e-05,2.0158504089584194e-05,1.1053040325898676e-05,6.488570726389654e-06,5.8083331623367e-06,3.3227653651674214e-06,1.5707267561207313e-06,9.717138841241065e-07,5.150133206083476e-07,3.2389665135289506e-07
Second_Unpacking_Duration,3.937620093208081e-05,3.1176380998196975e-05,1.8230911135170557e-05,8.89492808174719e-06,6.67662305720938e-06,3.356499023804305e-06,2.152772711601623e-06,1.4786950407890323e-06,6.695173166596994e-07,3.5206157766441296e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.886472305127828e-05,1.578995098378301e-05,1.0480572102017086e-05,5.02756804651079e-06,3.7823234068111736e-06,1.821617560639112e-06,9.56787871806829e-07,1.0562107434481836e-06,3.09007992477425e-07,2.3940187303312175e-07
Run,59.966425,71.24784625,141.929275,290.8961125,380.0574,741.0995750000001,1567.7456249999996,2366.951875,4854.243375,8876.288125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005903629922195277,0.005841228487267903,0.005132433905769351,0.004609832685732111,0.004373776945680599,0.004283120551580285,0.004178595639080328,0.00415267293264155,0.004120556355642952,0.004019660477868394
Y_FFT_Duration,0.017068037467075726,0.01731047019082196,0.009350163550722594,0.013566239527531523,0.004698908611700167,0.002735515467658328,0.015547005355683182,0.002556828962305699,0.007300336036787361,0.01717864940654558
X_FFT_Duration,0.00472787592610813,0.003666073471227577,0.002952199132775877,0.002630162935580072,0.0025069000468510446,0.0023947750503422985,0.0023244378228807886,0.002352419250580753,0.0022837377776093394,0.010653704810370515
First_Comm_Duration,0.8528942486343252,0.8689390458056798,0.8905474406410598,0.9191146257065481,0.9195417195082847,0.9145372289592928,0.8940501226730898,0.9233220310678194,0.9100453024962732,0.8925202890734163
First_Packing_Duration,0.00017030179922959714,9.17711712816195e-05,5.1799140448603366e-05,2.8033085345399843e-05,1.534569204340425e-05,7.792438561199422e-06,3.6645983912554353e-06,2.0433658474587176e-06,1.0353343945011563e-06,4.825974704184251e-07
First_Unpacking_Duration,0.0033735844545274515,0.0026854491572597208,0.0019965584118120717,0.0015686634759664291,0.0014102407511723935,0.001302416323820378,0.001212315890940872,0.0014629585380565857,0.0013545061775185798,0.0013191511801681364
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00013882644084543274,8.98935558803669e-05,5.4657849083928915e-05,3.1930475652781174e-05,1.6285447433541197e-05,9.533709803218799e-06,4.541542683046782e-06,2.221739815609654e-06,1.389625811836012e-06,6.171323149012863e-07
Second_Comm_Duration,0.11002959252091865,0.09730236366083599,0.08671931833205687,0.05574411857020894,0.064872087330509,0.07227718389020114,0.08031213897401618,0.06324329654441145,0.07218689203870757,0.07167618474979061
Second_Packing_Duration,0.0028463127354415516,0.00209598585803601,0.0016450156269886215,0.0013813135977895164,0.0013062792350621302,0.0012391794295403627,0.0011905867419723893,0.0014470889679457316,0.001344841961646281,0.0013071479566394504
Second_Unpacking_Duration,0.002657055906371182,0.001982169017122988,0.0015710522130965826,0.0013398385758773914,0.0012661732824271953,0.0012168664917025587,0.0011786934202507038,0.0014587308845789627,0.001362022789863433,0.0013243968048465373
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.092838749999999,15.518353750000003,30.302143750000006,61.42251125,123.42307500000001,246.49376249999995,498.1787375,984.5887375,1978.9499999999996,4050.995124999999

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0008850682923954294,0.0013911121803694487,0.0012057674888257945,0.0010939513883845967,0.0016125972886461726,0.001550938602433831,0.001429168625108098,0.0019013849291579302,0.0018416875889633495,0.0019673173972449202
Y_FFT_Duration,0.0024227002370524045,0.01666979604093068,0.0038416112290809616,0.003241109595056339,0.009032145148126293,0.008511991912888268,0.013981060042724225,0.012391244701657533,0.01330539964482255,0.022805469331057794
X_FFT_Duration,0.0006549462480431011,0.0008820796425277903,0.0006670119760034451,0.0006030255266951458,0.0009050827297101072,0.0008499545821347574,0.0007886153155160973,0.001055461257943208,0.001026445861922618,0.005257730881848796
First_Comm_Duration,0.12678130929084344,0.18071088161736787,0.20215910386008937,0.19936257435011986,0.31829632173736366,0.3192957485258517,0.3017562335538862,0.4066028765271626,0.39874184352512354,0.42157061095753157
First_Packing_Duration,2.3460163318021158e-05,2.3075002684951723e-05,1.2505382890574904e-05,7.1465631656130465e-06,5.126033016839056e-06,2.679166793302206e-06,1.2748228453911463e-06,8.826928117273234e-07,4.763915523816629e-07,2.3609318314343973e-07
First_Unpacking_Duration,0.00047502681760358453,0.0005749169648451275,0.0004253968489672264,0.0003571831920538838,0.0005109231348342799,0.00045310289239682385,0.0004055262777738425,0.0006740563289553932,0.0006476291991010163,0.0006505997506530222
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.031381608158328e-05,1.9108735695957033e-05,1.0942117220812724e-05,7.4340493139544655e-06,6.473904232772857e-06,3.1278400856558453e-06,1.499992116607257e-06,1.0595092780774118e-06,3.67280878979692e-07,3.4719585757675314e-07
Second_Comm_Duration,0.8686394046563836,0.7996640773054625,0.7916454475595087,0.7953106732698183,0.6696166356404323,0.6693257586327528,0.6816326306239585,0.5773710413650369,0.5844347380583849,0.5477471592963277
Second_Packing_Duration,3.886727296920527e-05,3.6088401186349655e-05,1.870090432564392e-05,1.1511224440482301e-05,9.435062222544278e-06,4.736960129565212e-06,2.3437376821116366e-06,1.5979484195715384e-06,7.910665085281598e-07,5.283415221534743e-07
Second_Unpacking_Duration,2.437915229549109e-05,2.1536291342697744e-05,1.1972291106671315e-05,6.02515879786996e-06,5.261861624060455e-06,2.5312000692759974e-06,1.6193096711066014e-06,4.6317345502153356e-07,3.672808789283012e-07,1.8114566485130615e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,58.29776125000002,66.16738125,134.68600000000004,275.92633749999993,344.45983750000005,691.3716625,1466.674375,2159.0183749999997,4424.40675,8280.62875

