Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Duration,0.02003207668110913,0.01255670126229607,0.010884106758208001,0.008579362816527996,0.007441557889453578,0.006684028277064904,0.005929536182304573,0.0026598123146328125,0.0023721199647309676,0.002247872762767451,0.002138514673899811
First_Unpacking_Duration,0.014823557901254185,0.009097443860627719,0.008185256309023102,0.007514068859097904,0.0066386520639772646,0.006154591413933394,0.0055323175453910745,0.0025896575484586674,0.002282045018403553,0.0021859542326693113,0.002044316303391047
First_Packing_Comm_Overlap,0.003247442064859433,0.0018587051628077484,0.0011548715155650917,0.0006463923866465494,0.00037748356424295826,0.00019848720384894205,0.00010338456445075522,3.502352511992858e-05,1.977814668984088e-05,8.241878799499147e-06,5.0886479883418395e-06
First_Unpacking_Comm_Overlap,0.0002532585513528814,0.0001544724947831976,9.998774142554812e-05,5.3433309098567625e-05,2.9746040695322647e-05,1.7179381808927982e-05,8.907781603922271e-06,1.999063316681835e-06,8.804753595922178e-07,4.3298618761064077e-07,2.1708381443291867e-07
Second_Comm_Duration,0.616170266077071,0.7139115345011796,0.7756377503399559,0.8144059979317849,0.8579689751803444,0.8836278857761822,0.8950859698147277,0.9556188731347082,0.9607977081013076,0.9628752949840155,0.9623871528366127
Second_Packing_Duration,0.17168277099321164,0.11326978371918839,0.07577712174661126,0.04253680169643189,0.02555137733097197,0.015928360382248458,0.011377412690807855,0.004479965080941295,0.0037853195114148884,0.0035107874834017436,0.0033185987362689046
Second_Unpacking_Duration,0.007130863596354842,0.01881690453003001,0.010289016856338557,0.006158929460725478,0.00322588014175167,0.0017991622373025708,0.0009101676273532102,0.000155476016130511,8.247560542652357e-05,5.8315890217873294e-05,2.7323380310235932e-05
Second_Packing_Comm_Overlap,0.03852122093494858,0.025558512340392105,0.01125363839082052,0.006605819124376147,0.0034485133115904707,0.0031431886277506933,0.0034108163581943636,0.002091809343743092,0.0020685746133723842,0.0021316937141066363,0.0020752346093533204
Second_Unpacking_Comm_Overlap,0.00034034182271390934,0.0002442392602650058,0.00016995295622297427,8.368874318163744e-05,5.352885587528013e-05,2.8481606683369043e-05,1.4033057922525011e-05,3.9435666066738545e-06,1.746974920195502e-06,9.474339894886603e-07,5.084447794179682e-07
Run,0.9596418312499999,1.5205376875000003,2.5043695,4.5593049375,8.560803187500003,16.451406875,34.071333749999994,155.79171374999999,339.87322499999993,705.8539250000001,1413.62450625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01508111243992932,0.012926387042023072,0.010939633009094889,0.009028165593016882,0.008488113753098337,0.008226362740430423,0.007936529620167285,0.007920873999044597,0.007863009656691018,0.007780238441944755,0.007792523002274926
Y_FFT_Duration,0.08273739778627859,0.054748320830459336,0.033708275581175985,0.0339976233967304,0.020188613584245212,0.011244092215439264,0.01068415730302962,0.01021890941990724,0.009444909233445231,0.009316756061232825,0.009531596826098557
X_FFT_Duration,0.019416047076456576,0.01611245246491399,0.01203037504017561,0.0115036558964402,0.009587051660432215,0.008940320742860917,0.008929664031806287,0.009343686628112911,0.009157536210790037,0.008891193878383845,0.011083114247983134
First_Comm_Duration,0.04243885134488586,0.042565649238260075,0.042526235282899116,0.0386710815810226,0.037276580135367166,0.03820342375586961,0.037300655912986126,0.037707873793900025,0.03777495774026799,0.03745421855403911,0.03726116782005287
First_Packing_Duration,0.015010471690673556,0.009879548122292334,0.008398044867631129,0.006338711524612895,0.0055752425080318494,0.004987736918936421,0.00459979464456004,0.004731366896321748,0.004641096346424601,0.004552708466679091,0.004330404548374703
First_Unpacking_Duration,0.011205640259521647,0.00740036678917371,0.006365999850277914,0.005509292589261676,0.004861228819498778,0.004525817247816045,0.0042607334794683704,0.004625611829724329,0.004470657046963413,0.004425872169142176,0.004159576362118904
First_Packing_Comm_Overlap,0.002299831499647992,0.001374438639907766,0.000916271873065343,0.0005418655454697127,0.000347904841017123,0.00019009247866333707,0.00010939989423650727,6.0094267931312036e-05,3.4887876608787356e-05,1.8681319311998395e-05,9.345752353173645e-06
First_Unpacking_Comm_Overlap,0.0001835746199609395,0.00011775357513339949,7.157770093432665e-05,3.729973367040956e-05,2.2660392144651806e-05,1.2808999141844462e-05,6.527424822866893e-06,3.2857225427339125e-06,1.777214474802709e-06,9.075044231002449e-07,4.561185606019266e-07
Second_Comm_Duration,0.8134388843358809,0.8558085395165338,0.8857157179598872,0.8947437831889428,0.9138579754315459,0.9237369350533309,0.9259602266295911,0.9252438674803842,0.9265299932413247,0.9274840960746598,0.92578552927431
Second_Packing_Duration,0.00023759673275243194,0.00015299671079733985,9.995657668926214e-05,5.0499169749442664e-05,3.39776492797495e-05,1.7444019728802326e-05,9.83774152230714e-06,5.231225578739975e-06,3.0370804830048066e-06,1.6195187629682556e-06,7.943840019868609e-07
Second_Unpacking_Duration,0.0025120872489186427,0.001616832572877348,0.0010014006921373838,0.0006169200963427684,0.0004348022046223463,0.00027956640889864045,0.00040380497178798305,0.000244190716115327,0.00013996509699220106,0.00010456029222640123,6.08877794504746e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00022637055906165273,0.00016617595122048727,0.00010656230757065315,6.133559465558291e-05,3.5096867353851364e-05,2.1047783455704202e-05,1.2371320088421128e-05,6.855104585373949e-06,3.4225699391941425e-06,1.5603336917810335e-06,1.0075991871937156e-06
Run,1.2181354375000002,1.8613553750000005,3.2017653124999996,6.207651562500001,11.592914999999996,22.181670625,44.255584375,87.25249812499999,173.48075,348.48314999999997,694.7206874999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.02138843242211527,0.017359827223972054,0.014107628592587015,0.012062631933434714,0.010931281448181753,0.010448614187511099,0.009388287706006276,0.004357069565238979,0.0036278319718982687,0.003659289030630195,0.003783724576238561
Y_FFT_Duration,0.11714271361084527,0.07277287703040226,0.0433347945663664,0.045130425926383055,0.024493901922360155,0.013897672851168637,0.011538366620003281,0.00561315938106,0.004352771767073653,0.004359453863110117,0.004621564365666061
X_FFT_Duration,0.020357108719945005,0.015499109068396579,0.013860112754964998,0.012248346423982386,0.011819789905697127,0.010942581119044482,0.009753422957300115,0.0051136464165836394,0.004203462607052646,0.004133783991871413,0.005311132587552977
First_Comm_Duration,0.06005550950152372,0.0566628766083065,0.05371705051312811,0.04919014219028987,0.050780016013195664,0.048631229998528674,0.042033942057134836,0.020810558017518133,0.017471247994119928,0.017528001035072745,0.018098332852443496
First_Packing_Duration,0.021654157876897687,0.013130988141568998,0.01065412424414771,0.00819172224365508,0.0077259498922576265,0.006286003274714428,0.005115045173677285,0.0026045183672033074,0.002238042770565625,0.0021317528883046705,0.0021025034849063806
First_Unpacking_Duration,0.015989108369795318,0.009865688412397816,0.008166792201460561,0.007239591634797242,0.006352450674550475,0.0057251741604567525,0.004735789247959659,0.0025465383042336826,0.002074708901650464,0.0020710262417136726,0.0020201225836071215
First_Packing_Comm_Overlap,0.0032325418097953495,0.0018232486226224213,0.0010608726132314414,0.0005588165025239643,0.00031808296732926527,0.00019658951974708884,0.00010477423473008685,3.492138688266302e-05,1.5048737365426e-05,7.705196370797893e-06,4.144025306462365e-06
First_Unpacking_Comm_Overlap,0.0002613185063332754,0.0001628187579703841,9.202410032208935e-05,4.962518665886831e-05,2.5793517657474715e-05,1.6398983034018385e-05,7.155279853029871e-06,1.8370966559111931e-06,7.939954953749696e-07,3.962965083775793e-07,2.511345198489261e-07
Second_Comm_Duration,0.7214351265226626,0.7994339864828287,0.8429537529101511,0.8538484353082836,0.8764881598140156,0.8931669997344742,0.9080753164883081,0.953994342278218,0.9619181669804061,0.9619650950095693,0.9600390043792492
Second_Packing_Duration,0.02489227981595805,0.016833655536104143,0.014120576410930865,0.012561422238042018,0.011675276517298546,0.011066969302227569,0.00944813363673478,0.004989754304675667,0.004126406539203501,0.004158037002339323,0.004027285315723065
Second_Unpacking_Duration,0.00033717667869934706,0.00025302976621768906,0.00015013932298551478,8.666165581585338e-05,5.086774993773676e-05,3.2783650063017136e-05,1.755810104548272e-05,5.556212537316159e-06,2.406549891941023e-06,1.2006440823353459e-06,4.979014824844634e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.8310739375,1.3726151874999997,2.4381520625000004,4.650990062499999,8.932476874999999,17.462973124999998,39.760848749999994,158.60624375,376.57644374999995,744.3921249999999,1431.0059812499999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.009637016284102214,0.008434229139348689,0.007216518529897276,0.00690831861284372,0.005457007183204655,0.005260396629006912,0.005032964394377584,0.004989283011134196,0.004888633207904847,0.004844934950835564,0.0048123228077429775
Y_FFT_Duration,0.05529526054712767,0.03691656167510356,0.023361689154227313,0.02314604484063381,0.012471282253387162,0.007057469867131521,0.00656719753321559,0.006507269993045639,0.005873319370983266,0.005809232411782504,0.005890561315725188
X_FFT_Duration,0.009164402429607777,0.0075581726453590545,0.007009141326787258,0.006206508532852057,0.006076319595668064,0.005585884377750833,0.005631071098156084,0.005876908290718336,0.005672808587936255,0.005499556890610161,0.006847344342727786
First_Comm_Duration,0.02747393716267535,0.02758404177892678,0.0271313998585752,0.025082241152354943,0.02403560048810959,0.024626618001174362,0.023634122894532046,0.023776996467159122,0.023386479550836343,0.023287542104664542,0.02301723610229972
First_Packing_Duration,0.01005074201260567,0.00677383970866417,0.005692962371166907,0.004274479204653765,0.0036248130653047527,0.003573965937316506,0.002921537691706469,0.002986158160233528,0.002881779281001168,0.002834556805761282,0.0026746801987348823
First_Unpacking_Duration,0.007242486731684141,0.005147348486575211,0.0040898358638555106,0.003535681615078048,0.003125281553376374,0.002930081054792104,0.0027000415995296605,0.0029185502882225697,0.0028512092653006343,0.0027565306309427053,0.0025706783513307877
First_Packing_Comm_Overlap,0.0016100619837485634,0.0010734853622724186,0.0006846239399477935,0.00040222192358695764,0.00022076226930765208,0.0001302998835485287,6.448043519992946e-05,4.021254154901405e-05,1.8625103284571304e-05,1.0218881079501875e-05,5.425554589427795e-06
First_Unpacking_Comm_Overlap,0.00012123167642635378,8.275623018961159e-05,4.695184254342475e-05,2.5992893627339808e-05,1.300727754422169e-05,8.321477325088862e-06,4.2224615179124526e-06,2.3069732944175246e-06,1.0828261906912108e-06,5.552343252534247e-07,2.7288670504763254e-07
Second_Comm_Duration,0.8823498477971753,0.908389951089116,0.9259987257308053,0.9311371330397271,0.9453663536249006,0.9510605658281285,0.9535566747113439,0.9529749970360861,0.954458592840709,0.9549748219108245,0.9541912657913726
Second_Packing_Duration,0.00023188153001024012,0.00015528671123663255,9.817318957794116e-05,5.655033900565557e-05,3.203533156452018e-05,1.8009422015192614e-05,9.412104041012417e-06,4.6753935860742945e-06,2.607384538623708e-06,1.3864100556073865e-06,7.202875147737937e-07
Second_Unpacking_Duration,0.00016574099206154201,0.00011856561375058565,8.462767830573112e-05,5.500886743054892e-05,3.140000480076262e-05,1.7655591742965906e-05,1.13195999126583e-05,5.466975492009048e-06,3.024028459537801e-06,1.6198989371814074e-06,5.001996631340643e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.8847178125,2.9203239375,4.9186035624999995,9.605269562499998,17.914009999999998,34.7977575,69.79045249999999,138.3306,279.01523125,559.44848125,1124.5509375000004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01668432337471797,0.016019038092840138,0.01425310966137717,0.012149677991427502,0.011310418751505236,0.010927108754526339,0.010656587064959158,0.004549970376687047,0.0037593529944901696,0.003733778805465306,0.003695631804719911
Y_FFT_Duration,0.10605988515965756,0.07435757901985011,0.046576782132997395,0.04859569092742679,0.02753686621084024,0.015356844437866578,0.014502734474827491,0.0058280622638201395,0.004518725108040745,0.004462698532392901,0.0045120955956808794
X_FFT_Duration,0.015605002638213824,0.01437767594221321,0.01358221033071534,0.012525858165717533,0.012682166229782557,0.011605604880523734,0.011824951964487003,0.005357502813448286,0.004362257778096066,0.004233542523956947,0.0051503198120106414
First_Comm_Duration,0.05261322058215401,0.05255178653484871,0.05295961642917479,0.04871365759974395,0.049747822252401555,0.05013146749213366,0.04918411581527863,0.021844534804754463,0.017926265039625446,0.017768107208098273,0.01756595141281265
First_Packing_Duration,0.12423791382968238,0.09094242965195225,0.061104724356528785,0.04179771728614824,0.02260120830012901,0.01454755157607659,0.009820396210163649,0.003495190688415923,0.0025259399399475795,0.0024853542519486333,0.002208122968982399
First_Unpacking_Duration,0.021493044506491425,0.010506569444030835,0.008910300806304852,0.007989169577754647,0.006876482009567385,0.006194774504067272,0.005807445267910377,0.0027001135994035794,0.002156528572834012,0.0021315914076719088,0.0019752061251520035
First_Packing_Comm_Overlap,0.0071875487402238486,0.004517976186755033,0.0028452512315347146,0.0015265799123368163,0.0011164092697131293,0.0006434013434720289,0.00039619293712317476,8.336903950010079e-05,4.127155231330709e-05,2.335355085033875e-05,1.4114588769798507e-05
First_Unpacking_Comm_Overlap,0.0002796013455862295,0.00019529604359893598,0.00012015349227646983,6.495503011266225e-05,3.6850609489607995e-05,2.127877838418659e-05,1.1541774332479606e-05,2.5384652048569414e-06,1.0613485601730938e-06,5.304577034899371e-07,2.540450363617936e-07
Second_Comm_Duration,0.6500917855552445,0.720917982881354,0.7895030764617909,0.8187742410575236,0.863163767867511,0.8867718516707368,0.8946715620297013,0.9547888588366703,0.9635943940163944,0.9640546969467627,0.9638838016417722
Second_Packing_Duration,0.03929551860095349,0.029872389957741136,0.02291782192884898,0.0162985813951361,0.012696741618088482,0.011978600958419612,0.009515362845595366,0.0053326085747750045,0.003560502558945258,0.0033456534785825777,0.002973226312968691
Second_Unpacking_Duration,0.008599246614650152,0.01596555103970978,0.00945617347084468,0.006052512142219135,0.0031472199131164858,0.0016728633116815017,0.0007925339088130642,0.00012489495660244248,7.704362381579556e-05,5.104258323577274e-05,3.270190467957483e-05
Second_Packing_Comm_Overlap,0.026936451537018794,0.020563009176112267,0.01614389862324244,0.011222519718094952,0.008561562337816268,0.00849671868024883,0.006352829599341196,0.003931859200921169,0.0024370261649499774,0.002241670408385206,0.0019820410448800753
Second_Unpacking_Comm_Overlap,0.00027633923893642453,0.00023472115807390237,0.0001545122315292516,8.305148255304548e-05,4.787093592296222e-05,2.526878392711637e-05,1.5125270939236924e-05,3.9702089510355446e-06,1.6505663659568334e-06,9.113211759930842e-07,6.479000927844704e-07
Run,1.03077561875,1.523616375,2.5099145624999997,4.617617750000001,8.552945375000002,16.650979375,33.01593750000001,151.91265937500003,363.5115875,726.9665375000001,1466.2754499999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0005276649254729159,0.000662303289294416,0.000486588474626735,0.00038578576976318763,0.0006021837970068233,0.0005563361862035227,0.0005007868854852433,0.0007808161477238163,0.0007623562230046329,0.0007520620268106806,0.0010300683969196541,0.0010401010624416947
Y_FFT_Duration,0.004718126924300397,0.0034724131949053017,0.002076557274782358,0.0017434579714274562,0.0017071318650656092,0.0009074236140352558,0.0017826426361280633,0.0013432071510460772,0.0014223203712571087,0.0014218952409241444,0.0014548822110050943,0.0018298739310914805
X_FFT_Duration,0.00047154347083342715,0.0005827032037534718,0.000463135506555208,0.00039880357227268295,0.0006636987903209529,0.0005882945768150663,0.0005579390350940325,0.000876407052505428,0.0008703017798093101,0.00086000625386695,0.0014174651864626768,0.0014436248797257986
First_Comm_Duration,0.9596098042318282,0.9544354578132812,0.9540333988578417,0.9569757339210457,0.9470824064919222,0.9463811263020502,0.8887457920204129,0.826052015149064,0.8049205416427476,0.8067523667223576,0.731994543229862,0.7428306888797489
First_Packing_Duration,1.04457979570472e-05,9.402794552892675e-06,5.18435758370242e-06,2.6661324337445305e-06,2.5351502191842918e-06,1.5206999396626786e-06,7.124953857231696e-07,5.393100662824241e-07,3.0639420082379626e-07,1.4610706299707442e-07,1.056250185017985e-07,6.504085060442517e-08
First_Unpacking_Duration,1.639301366996854e-05,1.4390835835179587e-05,8.171965995618057e-06,4.677798352709909e-06,3.652400225007523e-06,2.1244919264899517e-06,1.0453771274854612e-06,8.528925925260871e-07,5.578410575989937e-07,2.596689508143196e-07,1.543704598565434e-07,1.4400188319865365e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,9.45963555990282e-06,7.890667844210302e-06,5.169014635693724e-06,2.50900093458609e-06,2.4605643620440786e-06,1.2709014205450863e-06,6.467163584321802e-07,5.920907253878916e-07,3.1378559489943396e-07,1.211788438057169e-07,5.937325385079325e-08,9.600125543666489e-08
Second_Comm_Duration,0.033894648684163795,0.03954953500763485,0.041946561971858067,0.039647998225498846,0.048616407358425644,0.05094129503375178,0.10762708570012323,0.16964421338808802,0.19110138918112635,0.18869812011278211,0.262810839318959,0.2522501989281021
Second_Packing_Duration,0.0015287729936221599,0.0016980683695377932,0.0013688781472569712,0.0011034926313619553,0.0016581897020535854,0.001507535677190646,0.0012579519091793915,0.002157437628704795,0.0018490687802334546,0.0020920661804751926,0.0019951075726390346,0.002403271429983723
Second_Unpacking_Duration,0.00024154340389640614,0.00045678757844716376,0.00019706252938973465,0.00014875398761045097,0.00015928309611922532,8.444855407141985e-05,2.975781163390787e-05,2.3239560964743453e-05,1.000627396839886e-05,6.959127881748192e-06,5.4148407462157355e-06,3.3660440213947266e-06
Second_Packing_Comm_Overlap,0.0010311371556988552,0.0008931197313352663,0.0005937474811310529,0.0004161539516165132,0.0004989563170239449,0.0009728465841594065,0.0005050057440815193,0.0008795225775120691,0.0009372078416413908,0.0005840993379844278,0.0007087741545089821,0.0018014275590697727
Second_Unpacking_Comm_Overlap,8.261046258824009e-06,8.594294276714299e-06,4.619294031309907e-06,2.1687974179304358e-06,2.575903316744364e-06,1.1950267082193001e-06,6.910119997782987e-07,5.779933271399484e-07,2.7892052879949684e-07,1.384901071345587e-07,1.1874650752878758e-07,3.00003925476964e-08
Run,33.894011875,37.306728125,76.17505999999999,146.97085000000004,162.56433125000004,329.49054375000003,705.487025,886.6884375000002,1792.6253125000003,3610.3661875000007,5263.3126875,10416.5304375
