Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.006361160808625684,0.004594030101759817,0.00318394412458301,0.0018414112327759151,0.001194808724358908,0.0007105549736780388,0.00039323606493713606,0.0005457728499665495,0.0003067353728192149,0.0001511316194742405,7.964386890748352e-05,3.96403146248167e-05
Y_FFT_Duration,0.006803822101467516,0.0047514936760875695,0.003353608752896666,0.0035779552567502247,0.0013679963706163625,0.0011166206389317179,0.00035946743064007566,0.00018413049363822463,0.0002659832492340296,0.00010150091865649963,4.58426598961843e-05,1.5098181887438437e-05
X_FFT_Duration,0.008826658039232915,0.007885072274054718,0.007588252802326844,0.006289107321084168,0.0037541582018897233,0.0023035152076525726,0.002016927250788155,0.0015149228415538205,0.0012425067414928153,0.0006242054812763089,0.0003787461416207594,0.00021581624622847285
First_Comm_Duration,0.059192443288651496,0.06196780241796025,0.05438610449718279,0.0487021657260091,0.046539980632759645,0.04497454872493957,0.044100668220340235,0.044185299017990044,0.0437731905334958,0.041812564863685564,0.041231309360706916,0.04138398030968374
First_Packing_Duration,0.019148198824380017,0.01411366017525331,0.013151216921822011,0.008908747209233677,0.010225404833583923,0.00896499037146055,0.008353362611931491,0.029081564829109965,0.028924764641062344,0.031563313253026845,0.03762388340528687,0.040257525782161484
First_Unpacking_Duration,0.014763081283013823,0.011226572951692028,0.008125646114732888,0.004784264556775288,0.005213493438841479,0.004610777466015886,0.004065356371769705,0.0036335188566792944,0.0035497939598954234,0.0034925909823752595,0.0034257799302434225,0.0033700388832815153
First_Packing_Comm_Overlap,0.003371883718817469,0.0023958867695751513,0.0017041672591431877,0.000922189793296026,0.0006229903623718911,0.0003755785238101784,0.00023213623397779615,0.0001421756274261956,8.011076231322714e-05,3.8039848906922025e-05,2.237678816308014e-05,1.0273392172222891e-05
First_Unpacking_Comm_Overlap,0.0003187449340422218,0.00023233082466205378,0.00014867514457532932,8.525662098850657e-05,4.979341568151408e-05,2.798453623597363e-05,1.4717641862931192e-05,8.345747915000415e-06,4.302262688385671e-06,2.28236022245487e-06,1.1293293166507654e-06,5.98171359159645e-07
Second_Comm_Duration,0.8725639657778208,0.8858646736402559,0.9021584193082334,0.9218282523352901,0.9286270316123643,0.9350708179934183,0.9392178697805225,0.9194486082620366,0.9205582023833396,0.9213654254197835,0.916415018913856,0.9138642753089691
Second_Packing_Duration,0.01676284961765543,0.01177708252630154,0.00803438488547966,0.004467069003051901,0.002832131366897215,0.0017158534244464804,0.0010368351673636026,0.0005888935844397275,0.00034219402016486607,0.00016822421410518017,9.088729101374243e-05,4.520307864063565e-05
Second_Unpacking_Duration,0.5250035379404057,0.6156238446599823,0.7420794940574575,0.7847394268374248,0.8297144205980924,0.8614833069694768,0.8774018598568967,0.8705909099999292,0.8832246281663348,0.8926411964499906,0.8905122373811047,0.8887247821689914
Second_Packing_Comm_Overlap,0.01567731038059234,0.011017442389188975,0.00750843520264993,0.004134632389490649,0.0026274817320414224,0.001601923882955222,0.0009694344891294797,0.0005462029093297576,0.00031496899248008325,0.0001566000397044391,8.441048026481933e-05,4.1931697464648396e-05
Second_Unpacking_Comm_Overlap,0.5100577786478013,0.6041585724399212,0.7326997938583463,0.7799963206746199,0.8261691602693092,0.8589454988270185,0.8757292943902194,0.8690768964506724,0.8817886170503574,0.8917232309535402,0.8896954323548916,0.8878635570134726
Run,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Y_FFT_Duration,0.006166450040702749,0.004727975557925967,0.002989894399148651,0.001774823923586455,0.0018507588721889436,0.0007723748679963791,0.00034892280195630544,0.00018436791127855387,0.00021606611897466012,5.451729668651692e-05,4.473651214416028e-05
X_FFT_Duration,0.005820777922920477,0.004769773691870472,0.0032667381227574417,0.0020838698954935364,0.0013398906154112713,0.0008935279353379556,0.0005086273641714916,0.00031001694712132975,0.00016454742897980277,8.966427733129806e-05,5.007139740791615e-05
First_Comm_Duration,0.05349829708492167,0.10477121540596744,0.059084770846658606,0.04572404770789491,0.043316938312506825,0.043921651855230885,0.043000734061356925,0.042901794593291104,0.041850676057765164,0.04121294767229232,0.04049715184630479
First_Packing_Duration,0.01723919363490169,0.013942187701984124,0.011837501754471487,0.010136762479666273,0.009735780235967124,0.008720507849533507,0.00817832176054418,0.028188871146054013,0.028440771735072548,0.03094545364377199,0.03697779442147052
First_Unpacking_Duration,0.013465493618196652,0.011074370575190564,0.007136927940305731,0.004684573596167197,0.00498766214941517,0.0044711345897666096,0.003962058458046812,0.0035465715338225848,0.003465868004961126,0.0034758928054525766,0.00336666440151414
First_Packing_Comm_Overlap,0.002951581397113708,0.0022864801059187885,0.001499005463829588,0.0009303557416494365,0.0005656099923579996,0.0003561943292756315,0.00021198997055804628,0.00013173462734137483,7.230500893444607e-05,3.854132791799667e-05,2.2198595144366792e-05
First_Unpacking_Comm_Overlap,0.00028514959086952687,0.00021844776546358933,0.00013443202064614024,7.735813695683674e-05,4.746887087789885e-05,2.8448532510336813e-05,1.420887898623649e-05,8.054545343646818e-06,4.280903874735682e-06,2.2620947385992145e-06,1.115537513197755e-06
Second_Comm_Duration,0.8279673054033899,0.8001415494877775,0.8723826590361918,0.908636055100333,0.9139399548301388,0.9186833100918196,0.9223875035524891,0.9021561114877509,0.9038801505250693,0.9065758369445475,0.9017146608390103
Second_Packing_Duration,0.0005735944647920423,0.00043319371670555353,0.00027648353409789433,0.00017374075969798779,0.00010699549612834692,6.436851090185518e-05,3.4755604551526016e-05,1.9004679853422873e-05,1.0287940205854127e-05,5.629777735462884e-06,2.761030516117572e-06
Second_Unpacking_Duration,0.05844459800196403,0.0464697913396855,0.032205809342990166,0.01872876612544876,0.015878539053351532,0.013807627151763247,0.010845388967269021,0.01060648872465134,0.011284172888222555,0.00834100734712314,0.008212039927222277
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.7453836166666666,0.9719333416666666,1.6137338333333338,2.861662979166667,4.972249791666667,9.036347770833332,17.399771666666666,35.62170854166666,69.89372854166666,138.29364791666666,277.14591666666666

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00020621758790852012,0.00012732202760158134,7.098048056661999e-05,6.89449620343302e-05,3.9675445388986186e-05,2.0150056606285592e-05,1.933084957179056e-05,2.520075521804939e-05,1.2823798795805239e-05,1.2442352529617283e-05,6.632378538649073e-06
Y_FFT_Duration,0.00021052665932883122,0.00011946796523852718,7.246093692124384e-05,6.338621645054712e-05,3.2824680649351507e-05,1.9695655993354852e-05,2.625213833568949e-05,1.8070647621812732e-05,4.928973356689687e-06,1.4379938524210564e-05,1.3152414262875414e-05
X_FFT_Duration,0.0003344779345844215,0.00021436833258940756,0.00012631465571566838,0.00013383994058656766,7.586791662832581e-05,4.100837291134808e-05,4.196672729418199e-05,2.238122056075364e-05,1.1320102116911185e-05,1.1422171481168238e-05,6.004691990391577e-06
First_Comm_Duration,0.0018934875726822654,0.0013948725965381012,0.0007520712391835829,0.0011028695308083001,0.0010036966963537974,0.000920678780008629,0.001674597879761924,0.0017086139802402556,0.001645662023442182,0.002988109658003247,0.002937568778921073
First_Packing_Duration,0.000526776891816706,0.0003037173572966965,0.00020483072667406077,0.00024144558624544524,0.00022727758900651797,0.000187631493345357,0.0003189747503603813,0.0011104245594466412,0.0010955358979794026,0.002232072274812929,0.0026516192496779645
First_Unpacking_Duration,0.00036015213854214,0.0001990032984234766,0.00010862686766654214,0.00012260369727649963,0.00011331334064163154,9.438718228337615e-05,0.0001530846131270995,0.00014003553645529305,0.0001320013293840364,0.0002438444804439374,0.00024047005520258486
First_Packing_Comm_Overlap,0.00012408486626050015,8.490891225813217e-05,4.8070042553296416e-05,4.319955786900212e-05,2.5272592851438166e-05,1.3379379732484555e-05,1.4522662320430535e-05,8.469181492325984e-06,4.566030341869034e-06,4.824386404304681e-06,3.0216273124869605e-06
First_Unpacking_Comm_Overlap,8.149921598688874e-06,4.343512030069005e-06,2.224540414257244e-06,2.3544589044803643e-06,1.1533790219804837e-06,6.186009603140855e-07,6.085288722098081e-07,3.567092494839536e-07,1.6848104127288067e-07,1.612422770768212e-07,8.239742081285659e-08
Second_Comm_Duration,0.9961767884758689,0.9975042355867305,0.9985640369383587,0.9981273719379679,0.998337545677056,0.9985499789973916,0.9973740771901543,0.996527003352853,0.9967053914305659,0.9938434646804564,0.9934956298915748
Second_Packing_Duration,1.86757613952967e-05,9.872367600168653e-06,5.608735136056693e-06,5.527843077961866e-06,3.0752060478440737e-06,1.6552994924377652e-06,1.736510958056634e-06,9.633725171828368e-07,4.94935631225472e-07,4.720702495085827e-07,2.421126031395e-07
Second_Unpacking_Duration,1.882748364378667e-05,1.2353429335300061e-05,7.951031803753564e-06,7.286821510007531e-06,4.121950397804135e-06,2.3026091742785936e-06,2.319655011922491e-06,1.3287425239617765e-06,5.981708989860546e-07,7.565057602183689e-07,4.4914882228575576e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,28.725736458333326,57.62569895833334,113.19285624999999,117.50665208333336,225.41917708333332,437.00425208333337,459.83849374999994,914.0847916666665,1845.9050208333329,1955.2616041666665,3896.2586874999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0012281408678419487,0.0008476208519565256,0.0008554426582928006,0.0004535480373593154,0.0002367304814996004,0.00020612265187312798,0.00011277652061741205,0.00014870358750326403,0.00011212349282845434,5.592888147509453e-05,2.8519391654276464e-05,1.7851720273754074e-05
Y_FFT_Duration,0.03589995728842864,0.007331451230655062,0.008138977379733618,0.006267631746446759,0.0034662066376324263,0.0030557325220507583,0.0029532737821927066,0.0013400619378339778,0.0011078420838061694,0.0011067274199192908,0.0005676242623203034,0.0004534214147830023
X_FFT_Duration,0.0025321510794853817,0.00122614532482072,0.002256525263647193,0.0032605547559255116,0.002696756675173066,0.0031624595785986606,0.0028826977681067137,0.002328136742578489,0.0011723938831264514,0.0011266366533753526,0.0005917508087178826,0.0007040773840688298
First_Comm_Duration,0.6234086645230484,0.770855355845677,0.7467824405066396,0.7833043092881504,0.77838594503988,0.6913714025378491,0.7065679474632434,0.7161464298967153,0.6358726972137921,0.6374949166533275,0.6406303365335242,0.5629314861251133
First_Packing_Duration,0.002334081458026736,0.0016596670455884064,0.002180581195796766,0.0016138599375185463,0.0016211586250099782,0.002190863717972978,0.002065402083411358,0.007755873172000848,0.010602378475351086,0.011522010466995634,0.013929838279955057,0.018157736379640792
First_Unpacking_Duration,0.0007006917948820699,0.0005182683174551894,0.0005240901723474133,0.0002885221339498987,0.0001625708036595364,0.00014268472127550966,9.012734995497117e-05,4.938335121017426e-05,3.640779787956752e-05,1.991485435764459e-05,1.081769383277572e-05,6.3528245840350085e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,7.06052704068285e-05,4.9791478699987315e-05,4.904201022801708e-05,2.7529315654331415e-05,1.3949603320480182e-05,1.2004471015169377e-05,6.799097337851016e-06,3.6184478428448112e-06,2.5901451523279676e-06,1.4333299071917236e-06,7.680364235734771e-07,4.765913521729552e-07
Second_Comm_Duration,0.3305953096976272,0.2151166753253407,0.23677503169641778,0.20339704923311422,0.2124888084784445,0.29891710751713396,0.28467791620824484,0.2717234515569698,0.3505709548904246,0.3483308805779764,0.34396092067433814,0.417413328754373
Second_Packing_Duration,0.00437780129966823,0.003125897294128971,0.0031510210769118796,0.0017825736512835585,0.0010112034120442074,0.0008937012763580453,0.000534424145874953,0.0002879252943479491,0.00020261438487453333,0.00010774144180919892,5.661647097074682e-05,3.339420348866488e-05
Second_Unpacking_Duration,0.28423030362033297,0.18332696174138177,0.20240914451090614,0.18250531088322058,0.1878405021400144,0.2759080549195257,0.26104441110314996,0.25279465298819226,0.33306937773310075,0.33375147595039373,0.33204900733290266,0.4051495039443804
Second_Packing_Comm_Overlap,0.0037415352541775066,0.002570857627276232,0.0026453162099335293,0.0014911169202331542,0.000801038910593141,0.0007426357246987815,0.00044270866263807895,0.0002323107986557151,0.0001695816246177611,8.73038436028299e-05,4.533965573364679e-05,2.901854230466646e-05
Second_Unpacking_Comm_Overlap,0.28175133735217195,0.18156230869450316,0.20056000762587733,0.18145711627452893,0.18715072678901257,0.2751418004910188,0.2605066157119709,0.2523535085896713,0.332585570014309,0.333432984424111,0.3317823428193832,0.4048394087449127
Run,4.173732333333333,6.389145458333334,7.169448500000001,13.417514791666663,26.255226874999998,33.633302083333334,66.24653895833332,129.25661875,185.80039791666664,370.64042083333334,735.0996854166665,1206.4843333333333

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.005337185736714695,0.004438105469206375,0.003118205915093456,0.0017457874109194364,0.001068553277199996,0.0006538270605065788,0.00036216964824408105,0.0005090245178857841,0.0002683778965915117,0.000143989786634203,7.356066002683262e-05
Y_FFT_Duration,0.004119801477173684,0.0036948855954037772,0.0026006199849469007,0.0013814492958012818,0.0008289470234254905,0.0005327926287427104,0.0002797035785945594,0.00015157197768750209,9.250099967073717e-05,9.753046042483287e-05,2.359099185850935e-05
X_FFT_Duration,0.0067142733649445405,0.008484153321593817,0.008046423438958636,0.0047907027082962255,0.00793015578475549,0.0024674929095579363,0.0018672586678179484,0.0019636794768290327,0.0011146571751410974,0.0007565450900785922,0.00036643512600119247
First_Comm_Duration,0.1462174906799703,0.08763339242224809,0.10118007212635757,0.09923817453773685,0.10034180289555544,0.10290587793544598,0.1044172335252011,0.1025047653164617,0.10204879593410686,0.10268541571799358,0.10163921233593019
First_Packing_Duration,0.011470372043396843,0.010824300211874473,0.0105962626743881,0.007642433081829492,0.008335192976655076,0.007827104348613067,0.007426092673956417,0.02647395482637957,0.026638153938037007,0.029069361366953685,0.03479440021436416
First_Unpacking_Duration,0.015398304031676194,0.018117816079546566,0.010896618147954422,0.008730834450920497,0.007894492500054777,0.0074916017572457345,0.006933240525201723,0.0064354557385981415,0.006413167475777977,0.006356681022060535,0.0062972899373620085
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.7858945175249237,0.8431181851878895,0.8446736523591654,0.8638916683653055,0.8621006710006366,0.8659858715236749,0.8673493499930145,0.8491171122152945,0.8524535971101378,0.8514420652099068,0.8475169039916531
Second_Packing_Duration,0.01368694474413736,0.011532330080230524,0.007664898080753313,0.004321318298389273,0.002613377412982303,0.0016257841241760205,0.0009518853398294216,0.000591850220855977,0.00031051473843256305,0.00017366222686962467,8.875586631349956e-05
Second_Unpacking_Duration,0.5232469876594481,0.6084770998099894,0.6969078694492962,0.7541400054454911,0.7943630877846998,0.8068166624461368,0.8207035650807549,0.806130239149539,0.8201443354552174,0.8252632966966736,0.8242412284861705
Second_Packing_Comm_Overlap,0.012746171179611979,0.010717455818066796,0.007128675995467376,0.004010926195114405,0.0024133034973074477,0.0015043124198817475,0.0008811410608323288,0.0005432218130026673,0.00028713963418488056,0.00015909525358844318,8.190207130853147e-05
Second_Unpacking_Comm_Overlap,0.5116658074651287,0.5973313986662452,0.6879329661382172,0.7494479015403542,0.7913772228035313,0.804527691951731,0.8191448897656024,0.8046288177815742,0.8188312137071452,0.8244439009091201,0.8235169343302123
Run,0.8594057916666666,0.9939493583333333,1.502455833333333,2.849299291666666,5.135300020833333,9.4382405625,18.46880791666667,37.693587916666665,74.0014525,147.10788749999998,294.18008541666666

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0008472307132382947,0.0004994682314938665,0.00047034749701614886,0.0002390223665236111,0.00014412317816965274,0.00011627912105495628,6.667990281228153e-05,8.820033500393979e-05,6.528014706614965e-05,3.482966635911339e-05,1.707901248650922e-05
Y_FFT_Duration,0.0010442791196175517,0.0006409315574272133,0.0006563904337696952,0.00035278029362765883,0.00022363270451310622,0.00019265641913155225,0.00011173735814804962,5.812549357022204e-05,4.373374859443283e-05,2.3635824938381995e-05,1.1524605367446606e-05
X_FFT_Duration,0.0020136763656331343,0.0006917211112265297,0.0008988745137757574,0.0013896905191586957,0.0011242809513507144,0.002145934567122473,0.002327024278622247,0.0011985258271206842,0.001582981626761119,0.0005083401103409545,0.0004915309574806446
First_Comm_Duration,0.8323323782816449,0.879031151471715,0.8688487746511755,0.8421520807030675,0.8525891262664596,0.811483915980753,0.8213155140186847,0.8353067567368009,0.7760067661524483,0.7791886506790854,0.781363599119838
First_Packing_Duration,0.001666122379336742,0.0009628821455149632,0.001298583433815653,0.0008616008934472254,0.0008728310367805391,0.0012544240823628516,0.0011871403761013549,0.0044253760831926,0.006263855569526977,0.006829852074876524,0.008235580339660332
First_Unpacking_Duration,5.37820070382761e-05,3.0889835882861336e-05,3.066927950390964e-05,1.5442557325839158e-05,9.712117761975823e-06,8.387218189987067e-06,4.765663023989056e-06,2.573890922612414e-06,2.0125733533927482e-06,1.1591413583837825e-06,5.415256814513503e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.15803579408893054,0.11574171806017172,0.12532638907112456,0.1534488643617267,0.14368521159678135,0.18263405582658931,0.1730631966856719,0.1568000925119353,0.21346953114554967,0.21119480937032634,0.20768877778056094
Second_Packing_Duration,0.0032033546968703373,0.001866748975108161,0.0018459920756215666,0.001040056235879859,0.0006275552050159126,0.0005471386228993014,0.0003133301450198031,0.00017057119592906532,0.00012417709996726328,6.69537369064969e-05,3.314539542025161e-05
Second_Unpacking_Duration,0.12973610385475356,0.09852444790879314,0.10563547162727795,0.13896991439911222,0.12803801264343823,0.1636085933433942,0.15810815033377082,0.14546047348390057,0.20220170228618028,0.20139426918580564,0.19823544778825666
Second_Packing_Comm_Overlap,0.0026992542952320926,0.0015013940214430443,0.0016144797268006098,0.0008509752640295099,0.0004954213262623761,0.00046447682633996224,0.0002505054413044545,0.00013547184165633942,0.00010257503795335473,5.4003330006723e-05,2.6511286686018618e-05
Second_Unpacking_Comm_Overlap,0.1280266273191679,0.09751810190120683,0.10455368403778843,0.13843635761526002,0.12769046433712525,0.16310745620175343,0.15781539729879615,0.1452084728970906,0.20192650936132922,0.20121205416279847,0.19807800296863376
Run,6.0239322500000005,11.205142083333332,12.281562291666665,25.362811249999996,48.393152916666665,60.93100895833334,115.27776874999999,225.0160104166666,314.6883229166668,625.4629729166664,1242.631125

