Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,7.051451166131467e-05,4.170870557994081e-05,2.1739906281956924e-05,2.0315002764098674e-05,1.1462773865293229e-05,5.973427247212178e-06,5.6624663720860865e-06,2.4763555801760324e-06,1.462692417407868e-06,1.119698873061536e-06,5.59163631485069e-07,3.090705956380688e-07
Run,4.877985281250001,10.2129458125,21.82047125,25.473784374999997,51.11655406250001,101.75272500000001,124.945554375,309.17409687500003,604.62130625,856.8151875,1676.6111875,3336.616343749999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004395987867738239,0.002677236012698281,0.0015063179635708727,0.000917626392197514,0.0005164825577585071,0.0003189796614069422,0.0001989775906141634,0.00026243237896274324,0.00010546770171451379,4.2080407779549985e-05,2.1337855419407247e-05,9.688294634301709e-06
Y_FFT_Duration,0.01649465757960303,0.010675944289190699,0.007528588705376863,0.006038208519126321,0.0030366300742144183,0.0031732892083516998,0.0013592717534978598,0.0006874323270315777,0.00035571724437501363,0.00034842119836398595,0.00011241944273756338,0.00011770867558263521
X_FFT_Duration,0.004146652702725128,0.002511079787418907,0.0014787570621341002,0.0008711486333622254,0.0005165246673594644,0.0003392092776598002,0.00021967255413806678,0.00011447178669436113,5.981841774668896e-05,2.3269677906409193e-05,1.1815769516167785e-05,5.67557923717722e-06
First_Comm_Duration,0.5821117632285895,0.584414585795312,0.5834091903910175,0.5777111433018006,0.5739243535420075,0.5770674299292806,0.574458300857127,0.5665572351347171,0.41075131670268056,0.37560890280481174,0.3476351686377188,0.33672303959391897
First_Packing_Duration,0.018391013744230612,0.013062362979271496,0.008655910357510293,0.006814197360199322,0.006369498224961708,0.005497470159631288,0.0049276009519654135,0.015471377953697204,0.011397978107094444,0.010729491185550636,0.011769543087556211,0.016579107391153595
First_Unpacking_Duration,0.23711201310185723,0.1496024214391569,0.17333579705482538,0.1885236731574323,0.19986747930683793,0.2001506976185078,0.20968437795126643,0.20881516604139477,0.14813327173320795,0.1304003278327016,0.1220775971708486,0.11472605369540649
First_Packing_Comm_Overlap,0.007115608448592673,0.004209635464365162,0.002321653418108316,0.0014207268211713499,0.0007858211991948417,0.000501437340310277,0.00029681497752388964,0.0001742567526501704,7.204908121203285e-05,2.97577708465413e-05,1.5347046771973092e-05,7.320078320721449e-06
First_Unpacking_Comm_Overlap,0.22620760341238397,0.14225586622426073,0.16936668191444207,0.18597915012104524,0.1982916490789888,0.19904625260944808,0.2087630816046657,0.20798768039300078,0.14765538597105485,0.12997370236470981,0.12167379324763575,0.11433475088492208
Second_Comm_Duration,0.3437133498495227,0.3657480790788731,0.38259491252029465,0.3950235425283472,0.4046795984262396,0.40335167422067175,0.4086766985942274,0.40731585427775613,0.5705548831565783,0.6067163878925219,0.6344189242183483,0.6399232375070425
Second_Packing_Duration,0.0004918259253704761,0.0002989880009444699,0.00016454729713689145,9.742467323597464e-05,5.643872700180148e-05,3.8688283536383364e-05,1.9818584200118666e-05,1.1710523561191366e-05,4.653157455398374e-06,2.0799007879985567e-06,1.0587397437830152e-06,5.037076572437297e-07
Second_Unpacking_Duration,0.014846717867953857,0.009811345951371633,0.007226041623189659,0.006094000011627474,0.005293271722045128,0.004823513733961033,0.004582286225961555,0.00435068841627581,0.00311760168336827,0.002830675642409478,0.0026091383366165775,0.00251408295664989
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.9524203093750001,1.6361860624999998,3.040539156250001,5.568725375000001,10.537976875,20.589243749999998,40.83919375,82.59131156250001,226.25765625,495.81691874999996,1068.487328125,2202.4183750000007

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0006246691975667609,0.0003605558359302231,0.00021300243905142323,0.0002000397991757879,0.00010895567786911074,6.102929585274902e-05,5.212517396736387e-05,4.860989553200347e-05,2.5677216151833355e-05,1.8806542728855194e-05,1.0180024271025942e-05,5.294849061280295e-06
Y_FFT_Duration,0.001941664069689011,0.0009898889329905275,0.0007000061040789452,0.0008254771701849428,0.00037867088764243726,0.0003473770341660493,0.00032398243269365126,0.00013049899897772796,9.885663916887088e-05,0.0001280320161382586,4.375015932205449e-05,4.695363397949614e-05
X_FFT_Duration,0.0008501865116130168,0.000544839365452201,0.0003470693053486979,0.0003242708388594037,0.00018722045441193355,0.00010286315941880938,8.883473536930119e-05,3.8331928876119016e-05,2.1817605860778303e-05,1.6192104963724615e-05,9.102278453437632e-06,4.919074931198735e-06
First_Comm_Duration,0.0669604653523011,0.05652124410013599,0.054118398318829856,0.0780916390372454,0.07417997557123443,0.07152759081061276,0.11969218338382999,0.1027180584228693,0.10409493142162433,0.15084638743207957,0.15284417337020936,0.15331400044477975
First_Packing_Duration,0.002280245890930428,0.0014545320728210748,0.0009039403728264443,0.0010996932345751457,0.0009107885128003435,0.0007417294870004188,0.0010505582824642877,0.0028385530575275033,0.002900200089838976,0.0043293814412549425,0.005179495880543088,0.007554807301364223
First_Unpacking_Duration,0.027361210515471215,0.01393169151515506,0.021066169150087882,0.025766069936825224,0.02695843154076337,0.025254786957704358,0.04357580103184742,0.03682632592436376,0.03743009894077173,0.05266546348565937,0.05259440556199423,0.05230830685730973
First_Packing_Comm_Overlap,0.0009875332134686539,0.000591343463430626,0.00034637034930752505,0.00033756590548955515,0.0001860245056874438,9.465581994313689e-05,8.460115554488882e-05,3.518222429701514e-05,2.0557231972826615e-05,1.352633034537807e-05,7.433098253367058e-06,4.038799058462783e-06
First_Unpacking_Comm_Overlap,0.026104962362048498,0.013208408322898879,0.0207166354117995,0.025426392551228055,0.02675129929986138,0.025115214380131767,0.043382989132767065,0.036680387887102185,0.037308160074861596,0.052493501805788274,0.052418104599212645,0.05212600000909026
Second_Comm_Duration,0.9257019277023487,0.9392450447201677,0.9432094470466521,0.9187424232326648,0.9235878159350405,0.9265749777378329,0.8776576983948976,0.8932761649588992,0.8919291902441565,0.8431691660633814,0.8404084309500126,0.837186973812502
Second_Packing_Duration,6.732075648837726e-05,3.7167648758065104e-05,1.818965807875687e-05,1.8252366048035813e-05,9.37816047576789e-06,5.0564912393992726e-06,5.23479098123333e-06,2.2039996548849497e-06,1.1751181535007418e-06,8.64256779831367e-07,4.235713735808653e-07,2.3273735915349087e-07
Second_Unpacking_Duration,4.868313761998943e-05,3.2418604403963564e-05,1.91754312550563e-05,1.8080922050319393e-05,1.0952929757763717e-05,5.889610142352942e-06,4.954610151653633e-06,2.0770316097759266e-06,1.2986670155422794e-06,1.0167726820022378e-06,5.407294130959073e-07,2.385396756510005e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.526437906249999,17.225834062500002,36.456155312499995,41.376485,82.0556709375,167.66814374999998,197.41714687500001,452.869853125,890.336003125,1229.38,2427.276875,4847.20203125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00021834157942158478,0.00012872474602967216,0.00012907911247432588,7.445294103657626e-05,4.229497132229034e-05,3.6369089730753654e-05,2.1985252233015196e-05,2.4251360991806575e-05,2.0707029669332173e-05,1.0513317016875008e-05,5.665529373735702e-06,4.667957797055327e-06
Y_FFT_Duration,0.03281461525598551,0.013963309494495422,0.015562325373697979,0.01630657136777218,0.005096509325866912,0.006263516264053111,0.0038673279009530737,0.0012781292922653129,0.0035436078935897706,0.0011622088422307193,0.001379241470073376,0.0006264361271142723
X_FFT_Duration,0.0005384395631287796,0.0008996582334303359,0.0018901864058074932,0.0026410960871541254,0.0022945470471936675,0.004426446436866149,0.0049602746698806195,0.009464531518912559,0.020795311891558095,0.018994699609469794,0.012788761046219276,0.01646753161893355
First_Comm_Duration,0.929182412697563,0.9593811329369376,0.9525821447419281,0.9458215047977548,0.962623653809813,0.9359569519915285,0.946639371579422,0.9407970460945032,0.8497482415150446,0.8382982895273089,0.8329714659172224,0.7296683951703464
First_Packing_Duration,0.00039685192027693217,0.0002743664958884694,0.0003603933259742297,0.0002868736700313858,0.00029245418960304674,0.00046950823706968153,0.0004344573890434632,0.0014483232571197416,0.0024795299471137974,0.002591721294505583,0.003070174487207203,0.006843430971300025
First_Unpacking_Duration,0.00015875257524985642,0.00011095978070334735,0.00013204756560731312,8.572696031354347e-05,4.9572861205244744e-05,0.002464285884634023,2.6946248548836595e-05,1.1021104942891586e-05,1.0272797018195074e-05,5.00171053979064e-06,2.962574711909809e-06,2.2161724215456936e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7200523877636636e-05,1.0018352373282688e-05,1.1247414327145099e-05,6.136199886536001e-06,3.493282980506912e-06,3.39897642692902e-06,1.8618457755390029e-06,9.853068462110552e-07,7.90444602149166e-07,3.1447880620383377e-07,2.814445975414374e-07,1.9245707867900843e-07
Second_Comm_Duration,0.03612101511175368,0.024782798872385995,0.028800513777991248,0.034462715547198895,0.02937319054888522,0.0500890930469241,0.04379377344649253,0.04675246947992337,0.12304696910415476,0.13859185824852777,0.14944508901840775,0.24586684572406747
Second_Packing_Duration,0.00014362923328128753,9.415850062667251e-05,0.00010397163363169876,6.668272600170969e-05,3.812442016493202e-05,3.3486212205787025e-05,2.077617824614011e-05,9.65959002806797e-06,8.578561040691623e-06,4.327827383546175e-06,2.399685516719157e-06,1.872082492820926e-06
Second_Unpacking_Duration,0.00046883574828629693,0.00038947379804701334,0.0004688918004224023,0.00027305314330499975,0.00020135600670885496,0.000271904126596472,0.00024149150011478545,0.00021780297411586573,0.00034957039678893965,0.0003426321471769681,0.0003350079484397427,0.0005191675498843855
Second_Packing_Comm_Overlap,6.22425736917692e-05,3.8423852427191464e-05,4.249428941139082e-05,2.7158653261835603e-05,1.5830923325594597e-05,1.5134537012143781e-05,8.94118959595417e-06,4.166952226559212e-06,3.5913030227048534e-06,1.67722030066177e-06,9.406174710284006e-07,7.173400204922736e-07
Second_Unpacking_Comm_Overlap,9.523453898496048e-06,5.044205390727529e-06,5.7271736375846e-06,3.212280486635799e-06,1.9371841984504647e-06,1.7904073359248576e-06,1.2556634298681462e-06,6.234305134438458e-07,4.38473043665987e-07,3.5940435014959063e-07,1.4812873552543487e-07,1.4580081733537107e-07
Run,25.725960625,49.066201875000004,51.345134375,100.785096875,196.806271875,223.412846875,433.0380156250001,872.1902249999999,1047.6698781250002,2086.78609375,4219.302874999999,5358.337593750001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004398617893958023,0.002568859965307479,0.0014944982017490323,0.0009384423403554788,0.0005349240864504538,0.0003134437751828711,0.00018586822763191004,0.0002523543354797682,0.00010140396873715407,4.54059589744069e-05,2.1413876342013245e-05,1.018830578575895e-05
Y_FFT_Duration,0.004535072675385191,0.002792212865588078,0.001599098238700936,0.0009821617917046084,0.0005813801837208078,0.00036154025499898545,0.00022762803642060027,0.00013499823629635932,5.3356151559114355e-05,2.402285578078332e-05,1.145970168468281e-05,5.543794201099444e-06
X_FFT_Duration,0.011797489973432789,0.015787532655530644,0.021760877828297658,0.03527159334107566,0.048242972225861415,0.058404784184730406,0.06464210297820894,0.07316558227987342,0.10559940479098406,0.07189074847562181,0.045601673699893194,0.03304464822911787
First_Comm_Duration,0.5797107492561633,0.5989314953587775,0.599715173698212,0.6063729394741714,0.6032912307033551,0.6032371538530069,0.6042090304038451,0.5918648282457214,0.40858261893838166,0.39519577848730836,0.36492858674167516,0.355364641881533
First_Packing_Duration,0.010841727174361748,0.008620267923264183,0.006280881751278019,0.005451675091935419,0.005673227171871079,0.0051686071601651125,0.004733357240890588,0.015734323097141782,0.011183734214963362,0.011113954402486402,0.01219069227745532,0.01725038243314645
First_Unpacking_Duration,0.03374309073178371,0.021114456831718007,0.011706900564447432,0.008314894514500501,0.006599273477159511,0.005577557714069894,0.005466891343852611,0.005345300103263873,0.0031500942535854274,0.002986039010369222,0.002743487153440916,0.002658921607913093
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.33076049273917296,0.3311294349069286,0.34396448191009255,0.3315997462304826,0.3259403324163471,0.3182952669313248,0.3127816126367762,0.3063726406533901,0.4660772690523433,0.5138145424801636,0.5699919672312816,0.5875504423214907
Second_Packing_Duration,0.002413891788038781,0.0014018254989286959,0.000810107499937897,0.0005137790372514464,0.0002890183153497233,0.0001692547986854095,0.00011529416731262511,6.941498096875098e-05,2.809974041103995e-05,1.2911221589801986e-05,6.240821928193073e-06,3.170837514810093e-06
Second_Unpacking_Duration,0.01188627703724332,0.010840400724315882,0.007696500030389956,0.005676177455711576,0.004080677864591091,0.003005848333799875,0.002591583615539754,0.002363789211398782,0.0015769291206012954,0.001495385144619449,0.00136664296326886,0.0013148928298291856
Second_Packing_Comm_Overlap,0.0012876760525345414,0.0006989517891297563,0.0004038593174157825,0.0002555976109277364,0.00013641206429989923,8.283454636553167e-05,5.1057270897446554e-05,3.0657699156686574e-05,1.2359058765087544e-05,6.000805979628151e-06,3.0142745367511925e-06,1.5410920447004908e-06
Second_Unpacking_Comm_Overlap,0.0002566883485566559,0.00016082765592753868,0.00010655144743553089,6.807382430256453e-05,3.762721893892314e-05,1.9950425640944156e-05,1.1156230202385142e-05,6.331692979762456e-06,2.901633105377631e-06,1.4331259646885377e-06,6.883705431479638e-07,4.284915559827785e-07
Run,0.9601623968750002,1.6214950625000004,3.1003215625,5.30949309375,10.206208718749998,19.7834125,39.6919471875,80.25104843749999,230.47365937500004,477.54001874999994,1030.5133,2114.9775

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00017844689790035546,0.00011253498285309397,0.00010858200601885929,6.196543856397946e-05,3.3121308396601005e-05,3.1942634400181605e-05,1.8485241912049546e-05,2.1569720998815328e-05,1.8253271439611015e-05,9.174957242628996e-06,5.155301485655012e-06,4.1556437024389104e-06
Y_FFT_Duration,0.0003042608697769636,0.000201000677978125,0.00021736113898236366,0.00012525193511017833,7.46108330987266e-05,6.976847241794244e-05,4.0112350443026206e-05,1.858511862770661e-05,1.6766463991068167e-05,8.577657932015897e-06,4.663182896440915e-06,3.935598497524854e-06
X_FFT_Duration,0.0003630038621775155,0.0006877870996575745,0.001625009188827018,0.001827964978904908,0.0020186550360121232,0.004123616260237564,0.004339757576828179,0.007627768405048732,0.01985482044799338,0.016199629543283328,0.012088451702961474,0.01452227953358602
First_Comm_Duration,0.9453026965269921,0.9588511694642022,0.960427910603327,0.9637581959506059,0.9750982828554328,0.9561193409454378,0.9581867289536194,0.9501281947438678,0.868159153352675,0.8541234460866692,0.8474960144503372,0.7578214103061476
First_Packing_Duration,0.00032978793034273845,0.00023151959020420793,0.00031493058044268756,0.0002504455212136314,0.0002671216115501786,0.00042350532360955974,0.00038601899134842806,0.0012893526749885695,0.002232359978897096,0.0023086598165163404,0.002736180635328045,0.00618678787278786
First_Unpacking_Duration,1.565485838095811e-05,9.697447639723187e-06,9.908497218608084e-06,5.523848990043637e-06,3.3957582323150012e-06,3.4196450455141355e-06,1.8495066240802601e-06,8.758038464449096e-07,5.857163208170001e-07,4.5075791287121054e-07,2.5796330928892125e-07,2.157213080081509e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.052718217668033696,0.03929981586142862,0.03658239076059103,0.033482703394219715,0.022077070293154036,0.03850722157683904,0.03638842841572725,0.040335470273939425,0.10866803455052297,0.12633653201312528,0.13666943082069327,0.21997519015543943
Second_Packing_Duration,0.0001251891690843373,8.47585554779741e-05,9.158580428990445e-05,5.371004624864941e-05,3.1958466590610015e-05,3.0249717265454795e-05,1.7498213517877265e-05,9.057245469239361e-06,7.988742692576317e-06,3.990533288365496e-06,2.2555253442326836e-06,1.8099543890108383e-06
Second_Unpacking_Duration,0.00037576629910541826,0.0003470668261617845,0.0003984467481482779,0.0002313849171622883,0.00017742836764393828,0.0002484642097700127,0.00021143308945519845,0.00019046396098354405,0.0003104296499335716,0.00030321424198791647,0.0002985958375795203,0.00046845723560274465
Second_Packing_Comm_Overlap,5.3047605827933625e-05,3.346653335302889e-05,3.7156864569068865e-05,2.123732233086157e-05,1.237808646036761e-05,1.2470134189399319e-05,7.34787038472319e-06,3.8647571857148685e-06,3.294988616460975e-06,1.6041678667435663e-06,8.995643602492729e-07,6.787328960513352e-07
Second_Unpacking_Comm_Overlap,7.55409039302477e-06,4.421908874710483e-06,5.141988556483412e-06,3.003257702961245e-06,1.5609533807023047e-06,1.4784179709654228e-06,1.07835640442865e-06,7.168501230772369e-07,4.814106743935343e-07,1.7234861367394696e-07,1.521322080718006e-07,1.525833644137748e-07
Run,31.439920312500004,58.93947781249999,59.92331499999999,116.540115625,228.22590625000004,243.08078437499998,498.4437406249999,1002.6503124999999,1168.4410624999998,2357.14109375,4724.509093750001,5939.3761875

