Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Y_FFT_Duration,0.0001696771764262151,9.19713595560224e-05,5.8793438962779914e-05,4.786397495560546e-05,5.4744638720830996e-05,0.00010506243267151243,1.0733848472971658e-05,5.544295472743532e-06,3.4552427084001865e-06,3.8685261185583425e-06
X_FFT_Duration,0.0002726034585977079,0.0001527986367712614,0.00011129600380582715,8.920514376955594e-05,5.889285368006941e-05,2.5845211330031922e-05,2.4271217223968842e-05,1.5653193536088066e-05,8.078903739873264e-06,4.985749481350904e-06
First_Comm_Duration,0.0032595715436478765,0.002787880774850465,0.0025615662464023568,0.004449168674028553,0.00421998850681758,0.004292002368019934,0.006983877357236516,0.007027153474417869,0.0072279654495514285,0.011227377681076386
First_Packing_Duration,0.0008442382149867766,0.0005632491971860675,0.0004919908745756576,0.0007974324475341326,0.0007914537998420483,0.0007448015172736942,0.00122500303119814,0.004662822789648665,0.0062001826161996445,0.009374574177523761
First_Unpacking_Duration,0.0004600521038738961,0.00033061709479127575,0.000288671412964247,0.0004379174045044677,0.0004007932484183777,0.0003776485032490276,0.0006174355382320898,0.0006107898010358696,0.000612789794948634,0.0009240043811442585
First_Packing_Comm_Overlap,0.00010329878643039644,5.7602070858944975e-05,3.551868866596479e-05,3.487271282589769e-05,1.51100003040444e-05,8.211320390251232e-06,6.971939595819138e-06,4.212898319045207e-06,2.5319394238301882e-06,1.6320019969572995e-06
First_Unpacking_Comm_Overlap,7.251302968501765e-06,3.670692098197065e-06,2.1082643006625114e-06,1.8674003937443528e-06,1.104946913993154e-06,5.630654480141128e-07,4.929955798049789e-07,2.725626007326299e-07,1.340988103821908e-07,9.389828189443609e-08
Second_Comm_Duration,0.994303888294595,0.9954881448238904,0.9959659304913001,0.9933443874850895,0.9936973457928695,0.9936990363946484,0.9897999050134451,0.9863277246736801,0.9842781120294443,0.9759028515080108
Second_Packing_Duration,1.651591287647884e-05,9.288314019290845e-06,5.341466209315198e-06,5.092373107898303e-06,2.495382986832693e-06,1.2067862169572396e-06,1.0829029717009343e-06,5.954781317216242e-07,3.187594672932227e-07,2.5593514005827343e-07
Second_Unpacking_Duration,1.5503312930882342e-05,9.449054108199197e-06,5.617798287250054e-06,5.710704567931857e-06,2.974895862313447e-06,1.5978884334399293e-06,1.2113976510142437e-06,6.567773512982038e-07,2.747926440746439e-07,8.309582470933513e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.429193750000003,58.86832624999998,117.92876249999998,126.9545625,247.90783749999997,492.83791249999996,577.8449375,1141.9395,2274.442249999999,3008.5747499999993

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0003141531147605637,0.00018316979117032365,0.00016077056288668737,9.467919577498228e-05,5.5795441963999534e-05,4.281049678005291e-05,2.504858579935499e-05,3.5125751796075466e-05,2.9354599808225705e-05,1.257102539388556e-05
Y_FFT_Duration,0.014898173185334873,0.007716129226746725,0.007133133858126936,0.008263743214094295,0.0036256049547403477,0.0034749086292131573,0.003401644575245272,0.0017501570886038686,0.0015577709114525133,0.0015790280481376407
X_FFT_Duration,0.0003125106863926552,0.00016080561666330874,0.00016227041739148688,8.344394052016134e-05,0.00026686601617338944,4.617112549625213e-05,2.1713093488710226e-05,1.1242179851341309e-05,1.0627968305869294e-05,5.039719287440112e-06
First_Comm_Duration,0.9691313251276817,0.9782004331505482,0.965245397073651,0.9720901269816211,0.9678598189953093,0.9503787561974957,0.9636640136613679,0.9606536394394465,0.939375342844468,0.9373349636825228
First_Packing_Duration,0.0014094182034479511,0.0009673410482206,0.0016237752208718482,0.0014731645586856168,0.0014987633989802,0.002457033856359503,0.002462694130690978,0.009351925351750131,0.018967686385471697,0.018920925258863075
First_Unpacking_Duration,0.0001799682147676243,0.0001110989831818045,0.0001076878428783119,6.889653108491327e-05,4.2173126907966684e-05,3.248134427186027e-05,2.3298633784430807e-05,1.3437918102693637e-05,1.0846581577812358e-05,4.451752037401738e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9053500314995978e-05,1.2701865455176443e-05,1.2129461002780446e-05,6.8663772534759025e-06,3.950644206878149e-06,2.550890911344942e-06,1.8938397972100483e-06,7.026362404966493e-07,7.73554655203071e-07,4.1997660723574717e-07
Second_Comm_Duration,0.012583464107740035,0.011847834361577245,0.024363072089235466,0.017010227662884615,0.025816669762984242,0.042272258797746015,0.029117434539427382,0.02694434323920854,0.03817895816986394,0.04026735710820935
Second_Packing_Duration,0.00041659771213191723,0.00022456898124849665,0.00021871906282822602,0.00010216160732643411,9.046975233704924e-05,6.521777763518371e-05,4.4747470556720275e-05,2.2242828493863613e-05,1.4008065820643319e-05,8.315536824917888e-06
Second_Unpacking_Duration,0.0008950984995242405,0.0006517750560595873,0.0010481098353793776,0.0008575794844749297,0.0007769929493839339,0.0012490012199215148,0.0012522244910128481,0.0012253097742034344,0.0018623328323165093,0.0018699038463558108
Second_Packing_Comm_Overlap,0.0001645756490108716,7.532206214939125e-05,7.320440727067854e-05,5.277800143055608e-05,3.9111377647970166e-05,2.3553226082056304e-05,1.5503060665640548e-05,9.924736899810988e-06,8.340937151422365e-06,3.10782689421679e-06
Second_Unpacking_Comm_Overlap,1.1232412849362453e-05,6.266253624526436e-06,6.3757423222973185e-06,4.461205560095701e-06,2.3703865238574075e-06,2.1257424260241178e-06,1.012984077610072e-06,5.26977180372487e-07,4.876757606295522e-07,8.399532163049335e-08
Run,15.02348625,29.523222499999996,32.15311874999999,64.44446375000001,126.56163750000003,147.0074625,283.81492499999996,569.2846125,743.3217500000002,1488.178125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.009756343943989455,0.005486151583998701,0.003336591285000865,0.0015128543895021377,0.0008628017712136653,0.00045231774043514954,0.0002192646736082323,0.00030395508297224134,0.000150391500884202,7.85642424876954e-05
Y_FFT_Duration,0.007737922379661305,0.004420651740008209,0.0026704329450977487,0.0012258587960082485,0.0006829408727201712,0.0003860730321385026,0.00019818820258960115,0.00011616164130078692,6.112293759268526e-05,2.7901592941820402e-05
X_FFT_Duration,0.010697308617134063,0.005234031753404712,0.003105539941839939,0.0015060563567535336,0.0008819510768487732,0.0005004911484560837,0.00022299982930602637,0.00012175440207632621,6.364360859576509e-05,3.38805057149975e-05
First_Comm_Duration,0.4974606021202702,0.5276236372343355,0.535020305021949,0.5447169991359062,0.539978986258928,0.5442893054365151,0.5426553280987099,0.4941082949758497,0.47235674136455097,0.4686392871435305
First_Packing_Duration,0.050078395791317405,0.03775331012991685,0.036017039734496346,0.03375860575180843,0.034729629443456894,0.03431016042908525,0.03408686690726424,0.11917504345714942,0.15054872460382285,0.14966907249259012
First_Unpacking_Duration,0.04832472958387982,0.0422666974701089,0.03873803781554113,0.03497384262164711,0.033476600878295355,0.03399110508760989,0.03406294959643,0.030975841119062236,0.029609828803094266,0.029406551719189863
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3034228694950333,0.313928091852807,0.32178611698333565,0.32724114233150936,0.33753691170892863,0.3321190540989691,0.33388390353337066,0.3056142873114176,0.2955945806106917,0.29656264332782567
Second_Packing_Duration,0.0055094993669570665,0.0030064907601466294,0.001740169076903505,0.0008455938391411497,0.0006134129678795363,0.00024596848478009064,0.00014393181984419503,7.7627519559545e-05,4.2211236631208924e-05,2.1856247804361787e-05
Second_Unpacking_Duration,0.030922727812389115,0.024490314033285186,0.023237523663301424,0.019316902157720434,0.017753423843752943,0.017414719256866343,0.017295166914579364,0.015594099122848312,0.014756101407527832,0.014746257599198447
Second_Packing_Comm_Overlap,0.0037651672034033413,0.002120851141065255,0.0012071509234243395,0.0005875695492746265,0.0003144406922175114,0.00016736800579400575,9.04679460604013e-05,5.142543532778624e-05,2.618030252972379e-05,1.322004046513519e-05
Second_Unpacking_Comm_Overlap,0.00038022416767762604,0.00020425577037992427,0.00013299347071976103,9.174688728860695e-05,4.8096036703793435e-05,2.6080687889818665e-05,1.3838425711143543e-05,6.711312929979534e-06,3.3075471358543167e-06,1.8601061964083546e-06
Run,0.4298779875,0.7685829375,1.4483793750000005,2.8243465000000003,5.470825,10.462722500000002,20.504500000000007,44.7006425,93.72504375000003,188.1613

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0001625143123057244,9.3461365056947e-05,0.00010185493782566935,5.484535897653749e-05,2.9931645532753535e-05,2.667140636080077e-05,1.3024266857613507e-05,1.5673414275363902e-05,1.36115093223268e-05,6.438276318868041e-06
Y_FFT_Duration,0.00023192613448043566,0.0001406876590024562,0.0001532815948875776,8.739698457993081e-05,5.519437636507905e-05,4.790795957653865e-05,2.6699131808584273e-05,1.0758117987807906e-05,1.1046699923895528e-05,4.7398219453401754e-06
X_FFT_Duration,0.00016618460371629974,0.00010731768103433627,0.00010229659014641246,0.00032893224073771106,2.5865999255870696e-05,2.5260560503960698e-05,1.1135083922844398e-05,4.939952137360611e-06,5.355975720870362e-06,2.516719617256763e-06
First_Comm_Duration,0.988996145965172,0.9879819976533845,0.9834065434969617,0.9869178753822283,0.9848917537463181,0.9814970164229357,0.9728856740877927,0.9802215783695962,0.9677753921369256,0.9672662401609898
First_Packing_Duration,0.000721429666922615,0.0004830514449274008,0.0008098512711316663,0.0007401596061854853,0.0007720748228000839,0.0012498729350253967,0.0011831507795864453,0.0046731704173710665,0.009446425798396054,0.009450643223199728
First_Unpacking_Duration,1.2690611951065209e-05,7.564982411141681e-06,7.5305658851560524e-06,4.0921665019295635e-06,2.647700711389476e-06,1.8727656925602864e-06,1.1699150085146382e-06,1.097767141857561e-07,2.5106136195861174e-07,1.6778130783746369e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.008562210253565145,0.010260259560850379,0.013994999588988205,0.010603972597293792,0.013038092979305938,0.015155160379733851,0.023977470779544964,0.013115682701386041,0.019508890501260156,0.019742490926596395
Second_Packing_Duration,0.0002200260852409866,0.00012807935498472287,0.00014379154502251485,6.48900688183213e-05,4.4654490841341526e-05,3.606162775399293e-05,2.208214579127146e-05,1.0099457703292418e-05,7.197092374320159e-06,3.5234074639763525e-06
Second_Unpacking_Duration,0.0004535749537080877,0.0003323548939184779,0.0005252377598480112,0.00043601059754226276,0.00039858079168489185,0.0006387437592261797,0.0005991636152254812,0.0006148593760288196,0.0009283412292130765,0.0009332835246554517
Second_Packing_Comm_Overlap,8.263460765660076e-05,4.398196718324157e-05,5.240659115834561e-05,2.5235026762969734e-05,1.4104098019442444e-05,1.1236594155163663e-05,7.458208181228376e-06,3.51285485354483e-06,3.4311719455498862e-06,1.8455943857543119e-06
Second_Unpacking_Comm_Overlap,5.8668074919712635e-06,3.761477365354744e-06,3.246596006405617e-06,2.533245929660427e-06,1.3238503555210792e-06,1.0017118820993713e-06,6.685228620083646e-07,0.0,3.3474848245925634e-07,1.2583598072550156e-07
Run,30.0418925,59.48460624999999,65.06815125,128.29389999999995,245.496025,287.0086749999999,598.3340625000001,1138.6750000000002,1493.6587499999998,2980.0697499999997

