Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Duration,0.11792750331322897,0.05847500974944358,0.039147597649785856,0.02357309589391506,0.011911952888585056,0.006781403337409032,0.004420268292185809,0.00269641416484267,0.0018382013967196565,0.0016601151074789745,0.0015363769839032873
Second_Unpacking_Duration,0.007482144682012747,0.006494426087733822,0.005386890003515211,0.004551436916162257,0.0010178077073584022,0.0005052125595458838,0.00023837961864898427,0.00011668580268280186,4.388165284799396e-05,2.4848593964738277e-05,1.5503117628762813e-05
Second_Packing_Comm_Overlap,0.004508673200649634,0.0022070568422719846,0.0011370383773010885,0.0006698051730265547,0.0004802180426560236,0.0002504923500459846,0.0001148905298876547,5.294497946057275e-05,1.914291558104131e-05,1.560117371297919e-05,8.103082993203752e-06
Second_Unpacking_Comm_Overlap,0.0001770677315825222,0.00012995541713055342,7.095713510686185e-05,4.228633825809691e-05,2.1841651605240844e-05,1.1718161634476198e-05,6.707356735276536e-06,2.1740767069116773e-06,1.0410831041987067e-06,6.957113773355409e-07,3.3049281762802463e-07
Run,1.6335556875000001,2.8028843124999994,4.9660263124999995,9.592341562500001,18.857319375,37.548551875,77.992720625,201.23485,480.2690562499999,1015.1479812500002,2080.2267500000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.011512564515903823,0.008873528930407425,0.007252964421182818,0.005920187305586325,0.00531428011450727,0.00493631958277713,0.004632938498746695,0.003129157062635015,0.003003088928356841,0.002808003411797551,0.002653221556739581
Y_FFT_Duration,0.04062245345547605,0.040071992358258965,0.023456323231019125,0.02568737988092642,0.04536389052506439,0.05613508792774954,0.06171071835980002,0.044090272855804774,0.04695099070888372,0.043984680298103554,0.04055457374331694
X_FFT_Duration,0.037384750464145945,0.03870193203481199,0.055245033923425654,0.06432045942542682,0.07243557430065663,0.07429802665750815,0.07350985999182988,0.11766092012678048,0.07753455275257214,0.06746355767529347,0.050593990451948526
First_Comm_Duration,0.49011911187680934,0.5232560946960948,0.5299760995862883,0.5499874474617036,0.5429018326287659,0.5512536983786344,0.5333726690090644,0.34626606204498955,0.34565756789096996,0.3172936624561241,0.3024764711392609
First_Packing_Duration,0.029824332165535823,0.017078349455916127,0.011835488065864016,0.007738045489718367,0.0057807389582792724,0.004807029401221372,0.004156846879682237,0.002705972305897727,0.0025388978059958005,0.0023436958470894383,0.0022356633355119257
First_Unpacking_Duration,0.05577427305410032,0.03892988992393201,0.027680356387260536,0.030547845503749373,0.013216527446121522,0.022370687915105967,0.01876084339467807,0.009543594929580214,0.008086210610706083,0.009700429350124174,0.0069960555740081485
First_Packing_Comm_Overlap,0.019767547346776878,0.01130865981811731,0.007853751807514794,0.005115442088624361,0.0038130811219870787,0.0031766155110274563,0.0027531254611369805,0.0017971550768515732,0.001688273989060089,0.0015602168265877756,0.0014897286657370651
First_Unpacking_Comm_Overlap,0.04689039312967239,0.03391598453942255,0.02412455458337769,0.028171082744570385,0.011341003856348337,0.020694509695799,0.016826286475626843,0.00860000288368328,0.0068820197129623555,0.00871332341573045,0.005926040099368299
Second_Comm_Duration,0.390726184544175,0.37187137025774536,0.3720631330951458,0.3470419884698447,0.3290613257575771,0.3095854196824476,0.32313033501591193,0.4868855853438775,0.5247436279640674,0.5666566643451856,0.6018878172798612
Second_Packing_Duration,0.0001982870779154035,0.00011286917724085605,7.992214100804657e-05,3.888489445312303e-05,1.995029574560424e-05,1.1524525571935275e-05,6.753756715686622e-06,2.417205072006935e-06,1.388393614848739e-06,6.276253990178277e-07,3.3061544984418103e-07
Second_Unpacking_Duration,0.009967975143536085,0.006028139260144837,0.0041710136828223224,0.0019007284591936742,0.0009835732100408282,0.00042669387443156634,0.0002719824921589053,0.00010101372774558834,4.845631181001193e-05,1.8958169271816674e-05,1.6132809450426775e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00017127403175842956,0.00012590602280055204,7.281009207851852e-05,3.9223775112321035e-05,1.934267252464298e-05,1.0193476566011072e-05,5.882834316801336e-06,2.2899837520419324e-06,1.2509289006539655e-06,5.888032095395281e-07,3.6735049967837744e-07
Run,1.5129263749999997,2.6751103125,4.771831625000001,9.405966124999999,18.514763125000005,37.09480249999999,76.06877499999999,221.07143749999994,454.66213125,965.942425,2041.646875

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01180413819629285,0.00893197822823259,0.006944436212660151,0.005639911323781155,0.004971306612824004,0.005224881637763726,0.004512513732727014,0.003063983041559346,0.002752638309889654,0.002668173820825828,0.002548474057465787
Y_FFT_Duration,0.04149209903089498,0.03996582280029545,0.022444065656263106,0.02427795468969629,0.04242878012778773,0.05301376578615116,0.060124786663599085,0.04245376899330594,0.04300445812863294,0.0417817431303359,0.038955751376716766
X_FFT_Duration,0.011480630751236811,0.007884170402946918,0.006723684978764377,0.005865168678150143,0.005417968597849529,0.00479531207524814,0.004940229485251217,0.0032869878437636045,0.0029554854423946915,0.0028791018117166585,0.0040271643748435075
First_Comm_Duration,0.49782982183756086,0.5039711425644441,0.5069133415057085,0.5227658337069697,0.5115939741389298,0.5170944408453901,0.5029435447810469,0.3480044929916947,0.312943405251145,0.31160315938603106,0.28841022179053394
First_Packing_Duration,0.030370582515660594,0.016840613313338762,0.011298970096596873,0.007352724409434737,0.005449043905748023,0.004505201458672532,0.004044742796317723,0.0026005257585385772,0.002324481478899958,0.0022251178006362352,0.0021465382044516864
First_Unpacking_Duration,0.051046808983306206,0.04396687702101594,0.02701722466184294,0.026319863679951594,0.016500121909826162,0.018482065235455196,0.021059533602756305,0.009182820688781181,0.008994762387177356,0.006961241510507409,0.005264457349883053
First_Packing_Comm_Overlap,0.020071250883849156,0.011167126173949922,0.007492512894442059,0.004864915393272712,0.0035904745428507975,0.002970725188894156,0.002676157611343396,0.0017251720824120432,0.0015453090173428447,0.0014814967079933058,0.0014304639207748653
First_Unpacking_Comm_Overlap,0.0421005354074327,0.038981859161387834,0.023617273564946806,0.024053977582351907,0.014726732295632807,0.01682283164454371,0.019545327387780014,0.008103076257966163,0.007974498090548296,0.00583041171819884,0.004188576107617966
Second_Comm_Duration,0.40111147814395387,0.41911463274352223,0.442067287291359,0.4305753556704765,0.42662738868646455,0.4118786981196748,0.4199305469916442,0.5981226436060173,0.6337260117607296,0.6364566380646376,0.6615324586255832
Second_Packing_Duration,0.016680366156016653,0.009274185345334224,0.007579943270886331,0.006059271255811151,0.005292233281787179,0.004779381963277874,0.004652866087072265,0.003107762459860673,0.002816360210365,0.0027354233804979334,0.0027334450590364187
Second_Unpacking_Duration,0.0002126211588309562,0.0001127211540405863,7.459047433652736e-05,3.8886007755911175e-05,2.396463906874619e-05,1.3143134130751454e-05,9.024609196991293e-06,3.6081095980034276e-06,1.4988142868115733e-06,8.668660161364701e-07,3.8219269000064176e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.50796375,2.7434956875000003,4.956229375000001,9.9248424375,19.76871,39.469276875000006,78.11972625,230.38379999999998,496.2255874999999,1016.5930875,2125.891

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.006482968129402445,0.005309195749650617,0.00421816540027329,0.0035404843380247818,0.0031211320482327142,0.002895581957689467,0.0027396020521460005,0.002206344304753935,0.002050620948140211,0.0019208891496582162,0.0018617001572866847
Y_FFT_Duration,0.023352353864466366,0.024714707202094146,0.014295871189162326,0.014746662544375132,0.02667143437105906,0.033422369055871766,0.03679609674981423,0.030475973119681334,0.03205500806032039,0.030076896715213578,0.028460112606454088
X_FFT_Duration,0.006398312648261824,0.004839136464790347,0.004193584345450966,0.003713146284355123,0.0034975912710154124,0.0030336029923136395,0.003016796049995726,0.002365493027010152,0.002201006664567072,0.0020748418293174615,0.002919973303248817
First_Comm_Duration,0.26892684896824903,0.3108735533893797,0.32668186821579936,0.3219921758438401,0.3157866927231954,0.3144027197735414,0.307455348554783,0.2435316466654072,0.23050361867081687,0.22021686532997314,0.2105793400903737
First_Packing_Duration,0.016867884767509347,0.010322261026336972,0.00691826313244355,0.004691215381144109,0.0034750981365036437,0.0028369892988824004,0.0024682777154987562,0.001878792641555681,0.0017340331843706388,0.0016177151164424265,0.001568763365511332
First_Unpacking_Duration,0.030559273493439145,0.022276687491449725,0.01566350444338119,0.02164760497204577,0.007849156823493048,0.01185521482401842,0.012801171886757045,0.006365144494592858,0.006908577998374818,0.004991824040881778,0.004090908446309159
First_Packing_Comm_Overlap,0.011096177103967604,0.006757288857864591,0.0045352635155121905,0.00307369454912827,0.002274631304891288,0.001865409621299659,0.0016320036261553458,0.0012458881370961817,0.0011522914870411983,0.001082069240008592,0.0010452721236693357
First_Unpacking_Comm_Overlap,0.0256519432074875,0.019321355177929284,0.013631925065046218,0.020249991997445486,0.006749731561519453,0.010852299145993812,0.011874674975096264,0.005662570662703305,0.006186144401291161,0.004235268505754218,0.0033403577538304646
Second_Comm_Duration,0.6838023074950463,0.6475047950898961,0.6460480411989517,0.652911762662188,0.6485788141342876,0.6442458115709041,0.6482155542271819,0.7200790891478013,0.7318825769949309,0.7444166418323703,0.7549041787137025
Second_Packing_Duration,0.00017395507888801198,0.0001092979546763197,6.677461820603902e-05,3.6249620366685734e-05,1.949722018982601e-05,1.119753506381956e-05,5.6007288156245e-06,2.482268949971382e-06,1.154182187546982e-06,5.575271811505311e-07,2.8792130998479633e-07
Second_Unpacking_Duration,0.00010586490431049387,7.670993184447428e-05,5.282840554877339e-05,2.970704404393877e-05,1.6287311987676604e-05,9.813903193636772e-06,5.552026825881049e-06,2.497880704245348e-06,1.3043197077624243e-06,9.734601575299249e-07,2.5783997883419125e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,2.7440633125,4.5626425625,8.223558812499999,16.0105125,31.542958125000006,63.239364374999994,128.33151249999997,320.27149999999995,666.056025,1412.4871875000001,2908.7808750000004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.011504433157099269,0.009084371251854831,0.007462984193393823,0.0059581955939061685,0.005272095437461367,0.004936668350111532,0.004675303969217986,0.003101463614967626,0.0028355151609222575,0.002654211856622072,0.0026090124361093227
Y_FFT_Duration,0.044107727074659306,0.04496067645906866,0.026774330843792948,0.026798077173145755,0.04672724132000314,0.05661377979592365,0.06259992472261097,0.04364699389186507,0.044270122215310743,0.041549164147760345,0.03989471654130226
X_FFT_Duration,0.01130670009636552,0.007999760053252281,0.007158551451559628,0.006280266026822157,0.005929036862398749,0.0051925192698184155,0.005141165196772007,0.003398054187442579,0.0030837826513414094,0.0028685745728368292,0.004091575657674509
First_Comm_Duration,0.4582583286158253,0.49165078125997197,0.5099965119502913,0.5262123894951924,0.5283443078668474,0.5312145270245084,0.5242650270887262,0.3526253449214604,0.3239502061166439,0.3060963905122496,0.3041744171207213
First_Packing_Duration,0.09521417973144093,0.06198141263645045,0.034996258709773444,0.02310191507824814,0.01257060010442035,0.00686948941198572,0.004619935077590237,0.0028247244598203717,0.002466702254791283,0.002250768906912281,0.002308917350641584
First_Unpacking_Duration,0.14464873298548117,0.11642348525082591,0.057643511335422,0.0459755695242248,0.03401931616418887,0.04360583046625857,0.031191844416500768,0.02117236846354104,0.018086687205510807,0.015933617573334915,0.01914688917150038
First_Packing_Comm_Overlap,0.014442770088091026,0.009681928423772926,0.004875678319749777,0.0029683178113363946,0.0015700058829660592,0.0009502183869860254,0.0012872049087705665,0.0013070627810759631,0.0013727148854725593,0.0013667123636331296,0.0014659616826257374
First_Unpacking_Comm_Overlap,0.13560676171246264,0.11111653365409764,0.05395409744544556,0.04357057029326298,0.032192195006244824,0.04205191394262374,0.02972340146825716,0.020297282410840722,0.017164887014100516,0.015045441181230782,0.018217067210446927
Second_Comm_Duration,0.3660156465228677,0.37520735265658955,0.40563780879478484,0.4064948698913457,0.3967861578102498,0.39130173051897177,0.39577667993570487,0.5931114542001069,0.6223262524167128,0.6436631228720628,0.6460378871418115
Second_Packing_Duration,0.013355719756792686,0.007809864551182836,0.005898582475140742,0.004126611287445164,0.0034033147621109505,0.002848217249508583,0.00255043606228792,0.0016591517965854905,0.0014883068843833114,0.0013824017539419812,0.0014054992947881242
Second_Unpacking_Duration,0.007081340887197094,0.006526182178399283,0.0038148653465027676,0.0018545122299276917,0.0008586603869626847,0.0005017973688110437,0.00023221031180326154,8.057397798822511e-05,3.813013351695423e-05,1.835785025349145e-05,1.611413894621099e-05
Second_Packing_Comm_Overlap,0.0012791191319850696,0.0007300328374509838,0.0004684982596929644,0.0002254511100231593,0.00012799716043115892,7.105845172683044e-05,3.6415704646983025e-05,1.3683853196026037e-05,6.975182533873621e-06,3.674015318791158e-06,1.7590013354221372e-06
Second_Unpacking_Comm_Overlap,0.00016415789519021518,0.00011539138227422664,8.513107577320594e-05,3.8067085635481094e-05,2.0532665001169836e-05,1.1368674561155444e-05,5.504699539558151e-06,2.1004686650162514e-06,1.1279570265472007e-06,7.824857916080738e-07,2.4095908709366255e-07
Run,1.5381532500000001,2.6735098749999997,4.7324081875,9.338776374999998,18.354899375000002,36.888645000000004,75.276588125,223.16448125000002,482.06623750000006,1022.38278125,2075.0410624999995

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0002928765566011873,0.00036356028051288947,0.0002793116129049193,0.00022177116201840623,0.0003607280221563503,0.00033507370990532124,0.00031760196592573776,0.00054951059353202,0.000536996960599836,0.0005304867706081359,0.0008299718702960597
Y_FFT_Duration,0.005147921593459924,0.014699050361522735,0.010532944924784625,0.005626393675149358,0.0056109719679855235,0.007552708969692079,0.00680987149995731,0.00958475061295214,0.00918213096582532,0.009008540369391197,0.013430612698445341
X_FFT_Duration,0.0002765744388426155,0.00031044984155825,0.00026145269474552117,0.00023759778607211968,0.0004042176996385215,0.00035289403031460155,0.0003507449521451054,0.0006037853056744065,0.0005802636407224922,0.0005681314456219405,0.0012529679850780348
First_Comm_Duration,0.9830394752859501,0.9496394122059183,0.9691449356188252,0.9735685899534233,0.9618497084279077,0.9607055164367406,0.9482442137145941,0.8856625547575813,0.87119122498969,0.8635389391191188,0.773775969023817
First_Packing_Duration,5.266569236014305e-06,5.0182650206903594e-06,2.7631034788051717e-06,1.56926808947754e-06,1.5294351819728173e-06,7.95305151277409e-07,4.379392814895906e-07,4.324887004226027e-07,2.047642453224513e-07,1.1301099753137404e-07,8.740836020416045e-08
First_Unpacking_Duration,1.1723226549190641e-05,1.131014257648803e-05,5.822787286977757e-06,3.0996321347363328e-06,2.798306721693483e-06,1.5762866545412487e-06,6.746176350900307e-07,6.450167617037903e-07,2.948369263703675e-07,2.9299599686212715e-07,1.722332221823974e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,7.828499327718057e-06,7.428501644311731e-06,3.722765642529556e-06,2.0013372838629847e-06,1.697333585368146e-06,1.016590668410623e-06,3.3730881764727557e-07,4.4655006573939196e-07,1.4741846300641534e-07,2.0753883102924946e-07,6.697958648162131e-08
Second_Comm_Duration,0.010712852313827693,0.034372455246195276,0.01943231164893935,0.020119468120698352,0.031472303392231296,0.03081850580635488,0.044089860418238154,0.10329228959367207,0.11821992697134995,0.126074565869663,0.21025725576941626
Second_Packing_Duration,0.0003586272634670884,0.00034998105189193294,0.0002278046206676514,0.00016855164978028954,0.000241801225080446,0.00019961728673789213,0.00017776174686411864,0.0002965588603843333,0.0002838788205490146,0.00027641730648216283,0.00044908855805531604
Second_Unpacking_Duration,0.0001843797054882715,0.00027359687298612835,0.000123662638205012,6.213908200680758e-05,6.266372101316475e-05,3.687140086944939e-05,1.1018754707765797e-05,1.1808768407535146e-05,5.896738526513509e-06,3.418286627274932e-06,4.449358236834303e-06
Second_Packing_Comm_Overlap,3.627269763308444e-05,3.278131724410865e-05,1.5606979039994054e-05,1.086091574738968e-05,9.587641062748846e-06,4.96872967101563e-06,2.979561221937373e-06,2.778533742960064e-06,1.2284871928523278e-06,8.545716569075591e-07,7.36775450183913e-07
Second_Unpacking_Comm_Overlap,3.5921293672569803e-06,4.524057030554066e-06,2.7682103497958656e-06,1.513206238598765e-06,1.2156578380563152e-06,7.310314918557674e-07,5.621813625409389e-07,5.457834137215912e-07,1.7198820695999686e-07,2.0753883067394506e-07,1.2439066044959366e-07
Run,64.028874375,69.07516812499999,130.95103125000003,256.07877500000006,272.4862125,547.1720500000001,1111.740875,1259.6571875000002,2543.7790625000002,5119.523875,6531.840875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.012289341316076013,0.009497962946338843,0.007213375232520004,0.006044395478497795,0.005109976593556736,0.004925744895991648,0.004723890468580201,0.003381776402885928,0.0029151486012429432,0.002798065508417795,0.0026803372194384094
Y_FFT_Duration,0.04255078389451979,0.04406339069681835,0.022729014245297573,0.026336270526497688,0.04542290762220807,0.05686534674322325,0.06299870805680978,0.047667798153927785,0.045552320243960186,0.04382009531552305,0.0409857228320323
X_FFT_Duration,0.011835207215097374,0.008303460427046909,0.006992436188426702,0.0064369827466584,0.005746031800770297,0.005182715980890873,0.005214219006085753,0.003710586998586129,0.0031296954452004117,0.0030245643028033943,0.004187788613066718
First_Comm_Duration,0.49741445380888555,0.5068837480902171,0.5288004175373459,0.5269018380739041,0.5295843058385329,0.5135840914552134,0.5196476248764309,0.37080381656357264,0.3241032711994774,0.30800118651853153,0.29693167636612694
First_Packing_Duration,0.016565461482271063,0.009590975712285647,0.007021976180796065,0.00562210623400731,0.004344845071416378,0.004102177220553835,0.003880713524546928,0.0027910712365967543,0.002401740465584748,0.0023056344009167733,0.002244133635918096
First_Unpacking_Duration,0.01602484921232017,0.009139319691525172,0.006870520911055187,0.005568518858719904,0.004212334122567479,0.003965324965524398,0.003724125329158223,0.0026168261744094236,0.002379484643074449,0.0022869438425669715,0.00223394715317396
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3844850386082789,0.399202454259262,0.4120613534269809,0.4171808563790975,0.40161285872824787,0.40814402526348753,0.3970356038656249,0.5671456930156847,0.6179556925711015,0.6362915507130973,0.6492790576015515
Second_Packing_Duration,0.013484182942348296,0.0078015936770946615,0.005390400684608534,0.004181444814092091,0.0032533192066132224,0.002861298709120239,0.0025799045534273934,0.0018124563305405323,0.0015305671585928216,0.0014568927622227133,0.0014440347445145876
Second_Unpacking_Duration,0.006563042767495536,0.006289282306493352,0.0032980065966214007,0.0019287432385611783,0.0008182705281888574,0.0004362322043945404,0.0002353898079918797,8.676927584660937e-05,3.920255938419658e-05,1.93603370427183e-05,1.5219773059128482e-05
Second_Packing_Comm_Overlap,0.0011771223267168674,0.0007308145895819993,0.0003474982092536612,0.00018814047123658,9.811818668831884e-05,6.532970629411626e-05,3.734852740206002e-05,1.609375853036057e-05,6.869451542386947e-06,4.126079156682131e-06,1.831322286758884e-06
Second_Unpacking_Comm_Overlap,0.0001840515191452756,0.00014074110208838855,7.723504719375769e-05,4.0424905920086226e-05,1.9928702332159173e-05,1.0461569889091857e-05,7.0480014597705e-06,2.6302988096261478e-06,1.2405028998371767e-06,7.349578496253233e-07,3.402794791422128e-07
Run,1.43981425,2.5982992499999997,4.726643062500001,9.166687999999999,18.848442499999997,36.8611025,74.40052375000002,204.34940625,468.5599687500001,969.4433499999999,2020.3980625

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0002775759357160004,0.0003653114878461263,0.00027473881979777986,0.00022147791681898695,0.00036938543859057067,0.00033867048574663867,0.0003379413658440868,0.0005745279667677071,0.0005640637743512796,0.0005535161179129448,0.0008888577369512805
Y_FFT_Duration,0.001158934811219284,0.0019593300821980774,0.0010252155695620576,0.0009693791841004175,0.003203259218934561,0.004846173564961985,0.004546765639709267,0.008491363896062797,0.008829688430432303,0.008722291306331764,0.013737604736503107
X_FFT_Duration,0.00025358943054116975,0.0003217686325251558,0.0002577205937324668,0.00023446752483538894,0.0004151644753351884,0.00035758292636236784,0.0003726719194805746,0.0006288919788194313,0.0006073958593749576,0.0005927518497938535,0.0013557533257720009
First_Comm_Duration,0.9736254084921954,0.9714750954099945,0.9733239400240562,0.9742395735793254,0.963202862988729,0.9560879016311032,0.9635996136119758,0.8831752124785357,0.8702765815944327,0.8586495122245754,0.7614255139883499
