Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00021117469380026524,0.00012645103896635987,8.307005932122442e-05,8.430367074248825e-05,4.163099308189688e-05,2.5012949620394926e-05,2.3377852522314577e-05,2.710619463149244e-05,1.3468827344029343e-05,1.3585583270250044e-05,7.096869759010149e-06,3.907312579864285e-06
Y_FFT_Duration,0.00019775458521905352,0.00013633770822556266,8.53652249041064e-05,7.455075506666838e-05,3.5727048442649725e-05,2.422442141048036e-05,3.064301804801369e-05,1.36958864481509e-05,5.459292396143534e-06,1.666183857024352e-05,8.91723386036031e-06,1.4908049835291237e-05
X_FFT_Duration,0.0020352510471342324,0.002095412817146742,0.010934465653845125,0.007138629934315262,0.0008823465643411569,7.306454081186601e-05,5.604785557765198e-05,0.00030711451694143783,0.007233024179720735,0.005179309140341394,0.005708420021143961,0.007890641983508901
First_Comm_Duration,0.0018945154124250154,0.0031383199719174776,0.0013136347729699575,0.0016799237310319603,0.0015157882625974866,0.0013701810930373164,0.0025297518470767115,0.002527978098965563,0.002455567559398757,0.004521448945231795,0.004554719624733911,0.0044989693314979855
First_Packing_Duration,0.0005762311712524269,0.00038587140401261935,0.0002573731775581393,0.00036392850351162233,0.0003377623055897735,0.0002748812021172194,0.00046299429908309335,0.0014948742614230078,0.001503162326852159,0.002912698096593191,0.003496524039504103,0.005069906846146354
First_Unpacking_Duration,0.0004146160206777886,0.00025479214912775176,0.00013135229030207372,0.00020399995721201073,0.0001731482264313578,0.00013834061701609735,0.00022973928988330615,0.00021185868934307358,0.00020720509488555237,0.0003823669663199176,0.0003873593868406428,0.00038098681544517426
First_Packing_Comm_Overlap,0.00012023342486398225,7.820232875259719e-05,4.5777571462832003e-05,5.818518977936395e-05,2.6311808762485357e-05,1.591090422476322e-05,1.667884656418453e-05,8.693433819293595e-06,4.30554698266884e-06,4.35905717393227e-06,2.222068846376739e-06,1.4474316839125212e-06
First_Unpacking_Comm_Overlap,9.494658331297455e-06,4.7677130836671115e-06,2.3981122364052954e-06,2.608747336911141e-06,1.341446454834971e-06,6.40601188805075e-07,7.069336015423471e-07,3.4430182477399523e-07,1.7802177504907546e-07,1.7187617255460987e-07,8.9195539754068e-08,4.701724395973044e-08
Second_Comm_Duration,0.9946112932840788,0.993810555977427,0.9871458174316681,0.9904063542392968,0.9969862145400987,0.9980776732719422,0.9966547362063163,0.9954112590242085,0.9885782947910157,0.9869693328247424,0.9858341022939823,0.9821391202773156
Second_Packing_Duration,9.62026393344974e-06,5.59700321625009e-06,3.3192468308858565e-06,3.5047920866727544e-06,1.8426389936473503e-06,9.492035519431979e-07,8.8019727004268e-07,4.921094246778624e-07,2.651319139369997e-07,2.711786462657739e-07,1.4479237426775092e-07,7.974366354208982e-08
Second_Unpacking_Duration,0.00016369088405074269,0.00011489925051249582,8.43392337575772e-05,9.459184100029979e-05,4.7783386246323106e-05,2.922426637706609e-05,2.601759577616097e-05,1.2662089277386958e-05,7.260679621793765e-06,8.238552758967179e-06,4.6917885071408815e-06,2.7631805447867e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.7354853890552098e-05,1.0000715884546322e-05,5.7390880748801735e-06,6.2606698344923765e-06,3.292162438342349e-06,1.8599373985070707e-06,2.027905474882675e-06,1.0129671421650049e-06,4.504143686337342e-07,5.244253298170702e-07,2.663835968455557e-07,1.511114356915816e-07
Run,25.5512090625,48.74651031249999,99.8089753125,100.37863625000003,199.337065625,403.239378125,434.56167500000004,876.1389812499999,1734.5139374999999,1847.2601249999996,3636.672875,7238.035906249999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0065325592104620205,0.0038668411939213744,0.002389031863457883,0.0014519051307575106,0.0008685976021188427,0.0004993788030561343,0.00029272926091666407,0.0004236566472459907,0.00021671794375422636,0.00011195472881716621,5.753958505337036e-05,2.8894955191353705e-05
Y_FFT_Duration,0.006927263369338806,0.004282568958307295,0.0026068822089949915,0.0014825616084021245,0.0008586595889533855,0.0005379574409609709,0.000261273715590371,0.00013829711395682432,0.0002014091447385429,6.283740916115326e-05,1.916521258837608e-05,1.0844263445687559e-05
X_FFT_Duration,0.006703327869729666,0.004035764219581587,0.002566118999020294,0.0016661904780891437,0.0009887089676436718,0.0006736681935362277,0.0004076339030990107,0.00024519675173345905,0.00013628814442394118,7.136658658198312e-05,3.6259403022711205e-05,1.875397179141645e-05
First_Comm_Duration,0.06923977272518349,0.05857275041141731,0.05185206241965648,0.04893231027704896,0.051137125604367124,0.045377081633673814,0.04487507071694937,0.04411357920446498,0.04370504394928548,0.04366392690257886,0.04292376569102752,0.041559666149842626
First_Packing_Duration,0.020715768203994237,0.01661622763182009,0.01191595016653041,0.010073396080004716,0.010413989131791255,0.0088886067217707,0.008309688673090185,0.026905719117044268,0.027258293080130825,0.028165434743445912,0.0332072265097574,0.047518829345749566
First_Unpacking_Duration,0.01582114343977118,0.011388177873803466,0.0068646517155917745,0.005990296008236706,0.005459546666919951,0.004558985150688547,0.004215164918253758,0.003888010643776227,0.003790322778447554,0.003728626474032921,0.003678629153772234,0.00357597674237315
First_Packing_Comm_Overlap,0.0034018310990745664,0.0019858730208201373,0.001205716295254755,0.0007572719279380956,0.00043923991487680687,0.0002613128275341569,0.00015814867940725113,9.969599391038989e-05,5.386483224910664e-05,3.068265894892761e-05,1.412143136169524e-05,7.871052947097337e-06
First_Unpacking_Comm_Overlap,0.0003259099735263945,0.00020804831946734248,0.00011990196568519423,7.159644494431469e-05,3.964764671450161e-05,2.083213032333225e-05,1.2926290925947491e-05,6.44268157866464e-06,3.9929175843489706e-06,1.7124665258531565e-06,8.554939998071579e-07,4.1666450669572694e-07
Second_Comm_Duration,0.8110527276296975,0.8577973060237145,0.8874678473151073,0.9073179345882522,0.9100025171045599,0.9209394815401964,0.9236310019874796,0.907103755148218,0.9077343972127863,0.9075718323758195,0.9039893873492025,0.8902410816766845
Second_Packing_Duration,0.0006511909827026261,0.00039225197331055605,0.0002499257413715177,0.00015558201397872348,7.886999273168895e-05,4.697351575020264e-05,2.6342652667134103e-05,1.5153017528749144e-05,7.651850766596354e-06,3.864239566177394e-06,2.103227043913796e-06,1.0127714426071884e-06
Second_Unpacking_Duration,0.04945642965580459,0.03338523695383624,0.025744312844029914,0.01481246561710982,0.012282556190052822,0.010530013920283196,0.00942360401847279,0.009128322136833896,0.008889493025149858,0.007580059840841215,0.007477942416699032,0.007342621441651541
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.6459030625,1.0166057843749998,1.7891439375,3.205684656249999,6.105974000000002,11.970841250000003,23.210931249999998,47.185321249999994,94.40934906250001,188.50733437499997,378.43631874999994,768.0039812499999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00020491610782599875,0.00012139283053623404,6.930051424039506e-05,7.473520845439396e-05,4.133255668418349e-05,1.990023306914779e-05,2.0539295759131227e-05,2.532362150672165e-05,1.2539327729186308e-05,1.1637558373220127e-05,8.269886263666639e-05,3.491516731925474e-06
Y_FFT_Duration,0.00019185226217875365,0.00011674139739626151,7.447962955229855e-05,0.00017458515713601456,3.169543264936344e-05,2.215163383683088e-05,1.5632592649964635e-05,7.820444765070508e-06,1.0868544884943533e-05,2.2430893005478074e-05,2.0226649447565438e-05,1.2292023326350439e-05
X_FFT_Duration,0.00033401528705429977,0.000204923318071707,0.0001349301129868392,0.00013784561707920332,7.736886897770267e-05,4.2152123942397116e-05,4.447667442074134e-05,2.167089186532283e-05,1.0947098995828716e-05,1.0347905284846157e-05,5.294037783460901e-06,3.149930963755466e-06
First_Comm_Duration,0.0017042954454373194,0.001237946292219181,0.0014195419073016894,0.001628811868003912,0.0013264436750081087,0.0012245948631183158,0.0021798301237949264,0.002128576566261018,0.0022060291825998363,0.004093500409834619,0.004158675312910023,0.0039880249246362805
First_Packing_Duration,0.0004955822236078247,0.00034049575190984966,0.0002241415071561229,0.0003195781371651635,0.000300321966843006,0.0002433550753293638,0.00040921812702908586,0.0013268228997456286,0.0013299189121246233,0.0025714291294183286,0.0030860289121773924,0.0044849516385562895
First_Unpacking_Duration,0.00037424242996310066,0.00022622556914848432,0.00011660879915343729,0.0001746841405801055,0.0001526706457397998,0.00015336234139260273,0.00020515208829682233,0.0001921819520186031,0.00018186598539325744,0.00033522755110149176,0.000334662784610561,0.00033681348905971014
First_Packing_Comm_Overlap,0.00011283466388922891,6.992854262996636e-05,3.8331102058522735e-05,4.977131303799909e-05,2.806094492758388e-05,1.2598766435170314e-05,1.4501410144495962e-05,7.319749934351584e-06,3.95456852963632e-06,3.965270068002372e-06,2.128039378943828e-06,1.2806664774379314e-06
First_Unpacking_Comm_Overlap,8.09380001046415e-06,4.341789991839593e-06,2.277648992274257e-06,2.207588078948465e-06,1.1701148391877543e-06,5.764745320133565e-07,6.122706433896899e-07,3.193210157859878e-07,1.654368505322033e-07,1.573590161744996e-07,7.706510696944399e-08,4.100637400327049e-08
Second_Comm_Duration,0.996412863736369,0.9975866334340684,0.9978373855486764,0.9972715434080862,0.997853490356509,0.9980790077299492,0.9966967251879857,0.9958927011173532,0.995860884029351,0.9921348400257386,0.9914655026127454,0.9902485792265023
Second_Packing_Duration,1.804500247304893e-05,1.0542009117684996e-05,5.708189193201095e-06,5.688853410718447e-06,3.042433063355279e-06,1.690927033775352e-06,1.7487877507148345e-06,9.120894039338951e-07,4.7317021409121415e-07,4.4904889981521965e-07,2.381944707219135e-07,1.2317184593234013e-07
Second_Unpacking_Duration,2.0884720335154493e-05,1.1387796811128166e-05,7.750482777721221e-06,7.4745364074223135e-06,4.2585797880931306e-06,2.263293345655228e-06,2.547093699439171e-06,1.2985569048582162e-06,6.940523860482154e-07,6.199886190944856e-07,3.0528206623955814e-07,1.374515331614687e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,28.968546875000005,54.800986562499986,113.29939374999996,115.39177187499999,223.07906562499997,455.64133437500004,480.94029687499994,957.793990625,1981.1184687500001,2116.9743437500006,4196.9383125,8184.703187499998

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0011480613851016037,0.0006354054562222792,0.0005959864392659424,0.0003260951019634301,0.00017999699639541957,0.00014777117915866405,8.476958015785756e-05,0.0001096465729210498,8.049321021693231e-05,4.1943370808740045e-05,2.1336861805247124e-05,1.2519441075417647e-05
Y_FFT_Duration,0.013916599550901868,0.013907866487662587,0.007671617196832583,0.006649230547614506,0.0035679575735329126,0.0027746063734428303,0.002756371790338933,0.0014182694033852633,0.0011410568979762204,0.001172414793826426,0.0005778167317000796,0.0004647892095163372
X_FFT_Duration,0.0018533860152475767,0.0009511488780423914,0.0013669089185347713,0.0011198672722440325,0.0014962523361018193,0.002369272735489109,0.0038366326426245902,0.0019294819666858445,0.0016733538770673678,0.0012750035234254614,0.001174725561434969,0.0012941656625126076
First_Comm_Duration,0.851166613313918,0.860959600074699,0.8071288588639431,0.8248892095014048,0.824184785340438,0.7439520494756404,0.7439166826971574,0.7502106785164405,0.6657054702898797,0.6664414062446036,0.6653038965494372,0.5868168230857538
First_Packing_Duration,0.0023386214145873696,0.001616610549010803,0.0019175815283735264,0.0015375215281433468,0.001565781787532287,0.0021746401581505454,0.0020046980551745165,0.006855790626455737,0.00969191768711546,0.01001356050863088,0.011875980869835987,0.02106761193587781
First_Unpacking_Duration,0.0006775247003296224,0.00036030451392788927,0.00033998634436505554,0.00019750681327363633,0.00011859733535899339,0.00010897409088689328,6.422770137551335e-05,3.529291754965155e-05,2.669255998064594e-05,1.415627653206711e-05,7.122593848945816e-06,4.275043375342523e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,6.96145462151539e-05,3.645953621152086e-05,3.503501643306343e-05,2.2789247685618582e-05,1.1320886534223233e-05,9.702028325766818e-06,5.202326942513254e-06,2.257796072006547e-06,1.872129262123137e-06,1.0744129811033694e-06,5.437996963717504e-07,3.6076315398916525e-07
Second_Comm_Duration,0.12555375256103551,0.11965224257794942,0.17897760382340153,0.16405424986204,0.16809690032936817,0.24765280572669818,0.24671458862365966,0.23898049948322778,0.3211290404184821,0.32061680561601136,0.3206392672795602,0.38989997372561935
Second_Packing_Duration,0.003027404613265485,0.001677602149760665,0.0016283341200578883,0.0009505615323588712,0.0005259027748323259,0.0004761744811439057,0.00027282832317736597,0.00014398967131268618,0.00010568699531769152,5.764048543025608e-05,2.7429374900988777e-05,1.618022745895365e-05
Second_Unpacking_Duration,0.09966601795861686,0.09786827258280482,0.1510337603624496,0.1394718673771042,0.1464631621156899,0.223306033371356,0.22557749084692655,0.22361621418764058,0.30580832342311687,0.3056619096500619,0.3076253514453309,0.37571377440982123
Second_Packing_Comm_Overlap,0.002432314606296225,0.00128825022303175,0.0012006979174688612,0.0006942197332308805,0.0004138922916236717,0.00035951627691325593,0.00021742921771724586,0.00011266911677717886,8.230304113992671e-05,4.306506976769423e-05,2.185838344655855e-05,1.3600770907452075e-05
Second_Unpacking_Comm_Overlap,0.09706335600563457,0.09643416973105046,0.14954499746447503,0.13854884492110597,0.14581313754885647,0.2226275862996591,0.22502599410440774,0.22319478721400893,0.3052864821093382,0.30525487242449817,0.30723275170803344,0.3752774313750016
Run,4.3583743125,8.6302866875,9.778609656250001,18.882260000000006,36.768321875,46.768570937499994,93.587928125,184.084384375,265.406353125,529.3588312500001,1057.374625,1732.4385625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.006296585668041286,0.0038825779776604295,0.002390223805242295,0.001429941094179427,0.00083617116965744,0.0004930563795080819,0.00027746460901481953,0.00037918149235467735,0.00021023441792759269,0.00011038430380371934,5.676801464772283e-05,2.7826212007414016e-05
Y_FFT_Duration,0.005476928371472068,0.0032607051945714397,0.002061888048666291,0.0011645484250934065,0.0006629511784200373,0.0004069022679153863,0.00021041366868724696,0.00011340213839939865,7.230239393130004e-05,3.3828009225452476e-05,1.6343559163901866e-05,9.967916757424314e-06
X_FFT_Duration,0.012356447443102676,0.005361279991865383,0.004392566961171131,0.0033753741367895202,0.0033621855296027676,0.001991814105798763,0.0019064386078203618,0.0025195644913025804,0.0017127821317243514,0.0008730752721009707,0.0005407110508269068,0.0002875747827199993
First_Comm_Duration,0.11182629761235255,0.10994786699038724,0.11320303801147141,0.11865036384729803,0.11385953413751146,0.11405857277130417,0.11545641349855464,0.11307378842712716,0.11246422000533776,0.11125545711163443,0.11021252796795751,0.1092306352216731
First_Packing_Duration,0.01599598040980679,0.012665870903964347,0.010080826495000361,0.008599818681615159,0.00905211153702704,0.008148517968163507,0.007624435725907194,0.02528924932503187,0.025652591342180626,0.026544075185899532,0.0313517758876443,0.044874551569593746
First_Unpacking_Duration,0.020684288285305913,0.014309577985856987,0.010925505310080097,0.009694005431496625,0.008697336677949084,0.007926265581933227,0.00751402757791252,0.00713905796091714,0.007049217705602821,0.006986730216611452,0.006924634897969078,0.006736351960269948
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.793633665344453,0.8275782874512516,0.8403218578138635,0.843681875342306,0.8523870200867646,0.856092507330253,0.8569159500158828,0.8419773180335786,0.8430332376574377,0.8446045639662869,0.841781129236587,0.830509432250748
Second_Packing_Duration,0.012116151539824123,0.007008469607166249,0.004221026150379762,0.0024884710331087943,0.0013781054414321306,0.000812312689742614,0.00048371836742020885,0.000290024043965508,0.00016100958524058745,8.6592443246158e-05,4.2890435152126156e-05,2.262955350217678e-05
Second_Unpacking_Duration,0.5903495226552207,0.7359974734907467,0.7639729587586395,0.7489007519143166,0.7840318805981737,0.795972684148442,0.8065574725387367,0.8013233898257759,0.809057161153565,0.812972335060055,0.8123677998297223,0.8010163071198619
Second_Packing_Comm_Overlap,0.010868095810710849,0.006332228062383617,0.0038104949937540697,0.002234207902319967,0.001235348792564695,0.0007256983012213624,0.0004309638155863495,0.0002566758826246015,0.00014010972333716262,7.713831346492442e-05,3.852237657729569e-05,2.01279676082003e-05
Second_Unpacking_Comm_Overlap,0.5742404892867796,0.7250495913043706,0.756243549509696,0.7443691195266555,0.780987053457486,0.7937374845838411,0.8047244784060823,0.7997860992611144,0.8077705005107432,0.8119487479137972,0.8113741679053169,0.8000824432023379
Run,0.6692659875000002,1.09115966875,1.8924796874999998,3.4140567187500004,6.4071884374999994,12.526426250000002,24.6572325,49.9596509375,99.97075625000001,199.71430937500003,400.635653125,813.2341187499998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0006226362576356369,0.00033108749424897154,0.0003253560559917253,0.00017486385915008518,9.897734115581268e-05,8.06507848036612e-05,4.6909955951807054e-05,6.491374076079768e-05,4.615539956820775e-05,2.2176272051832765e-05,1.179593536875614e-05,7.611501985818198e-06
Y_FFT_Duration,0.0008039625524035536,0.00043671344639372296,0.0004484348685859001,0.00024939551568628964,0.00015843722245490133,0.0001379098022863217,7.844036056482595e-05,4.270421553257179e-05,3.0182610136988577e-05,1.472144625565559e-05,8.17138287646868e-06,5.363628205578116e-06
X_FFT_Duration,0.0011957224177218113,0.00046374873155089424,0.0010200031047372345,0.0006180551119888989,0.0031068264541198373,0.002755840999275246,0.0017522494484148432,0.0010985343698615723,0.0015989244573543057,0.0013200207270830208,0.0024730449940717587,0.0011359382796226425
First_Comm_Duration,0.8927643717329434,0.9127151012001543,0.8901235785501187,0.8994132461728048,0.8700235335773874,0.8435816774078916,0.8546849613616659,0.8568275759038946,0.8000263315174286,0.8021895862979928,0.8002528206978519,0.7484946063235333
First_Packing_Duration,0.0012165100933802238,0.0008693723718991579,0.0011190560479238847,0.0008358837758139963,0.0008273851978937741,0.0012076660670401057,0.001134842731224359,0.0038295394051700666,0.005620476958709189,0.005822218164532827,0.006899330868459721,0.012672659960575164
First_Unpacking_Duration,3.7462676415874153e-05,2.304077835660379e-05,2.2294098785243905e-05,1.2322883442111725e-05,6.8851406185090695e-06,5.9735144820201775e-06,3.336684407476256e-06,1.7757812552514825e-06,1.5214667236139706e-06,6.827237952291484e-07,4.463360395596712e-07,2.497235804373251e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.10036297406350216,0.08338345763968381,0.10503223796626598,0.09731034584556347,0.12446171716126658,0.1504918061759976,0.14064375500585136,0.13670087552568255,0.1905234362279343,0.1885190977778288,0.18835598883569374,0.23532530052197123
Second_Packing_Duration,0.0018323541175435114,0.0009695266216123262,0.000970396549244446,0.0005296607473578337,0.0003278143146119392,0.0002756120168917889,0.00016095260718602969,8.859913963104597e-05,6.004310794978532e-05,3.1871879681711474e-05,1.6497266689645565e-05,1.0455817736843399e-05
Second_Unpacking_Duration,0.08296939496970265,0.07033004622088225,0.0874269640952399,0.08299174464142288,0.1088071848886601,0.13362045024128805,0.12754089695845364,0.125282231704641,0.1799722289831544,0.17822806922890636,0.17898643402808267,0.22519272281600053
Second_Packing_Comm_Overlap,0.0014009250954042612,0.0007149395287630236,0.000769172636443454,0.00038854587269718206,0.00026063043770346503,0.00022690407286290304,0.00011861253272602167,6.533355634108097e-05,4.7179175336737395e-05,2.422468702194233e-05,1.263474327119106e-05,8.078014949654429e-06
Second_Unpacking_Comm_Overlap,0.08168329453008626,0.06956591829678287,0.08660141798861293,0.08253717311642927,0.10829802237697894,0.13320752255237042,0.12722626835527515,0.12504198844274111,0.17967445327292642,0.1780040534855567,0.1787814971188835,0.22492454140571705
Run,8.554347437499999,16.194114375,17.871881874999996,34.9958678125,71.21314249999998,87.3125028125,165.770846875,329.08050937499996,455.97448124999994,910.8734812499999,1820.3773125000002,2878.1823437499997

