Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Comm_Overlap,0.00016333378266088666,9.55161878610519e-05,6.326258423388411e-05,5.574094284026492e-05,2.6324810098101116e-05,1.9416114719556952e-05,1.4891089501203368e-05,8.712822451043023e-06,4.600485700292875e-06,4.26405749159384e-06,2.1766428716973345e-06
First_Unpacking_Comm_Overlap,1.0197882068312328e-05,5.318272334237116e-06,2.662955509654427e-06,2.720629908602188e-06,1.3419198466551802e-06,8.05630293155177e-07,6.67814616463657e-07,3.2776500064244145e-07,1.7576047548423747e-07,1.5790507553785707e-07,8.202066989378088e-08
Second_Comm_Duration,0.9924125769576669,0.9877697572220115,0.9958759460905273,0.9954154911928775,0.9956367482869167,0.996128284235767,0.9590456218905969,0.949406346036939,0.95871476458871,0.9338647267237061,0.9283613834738997
Second_Packing_Duration,1.229461594291603e-05,7.3661865812792255e-06,3.818123426784331e-06,3.394205268030416e-06,1.828996715532595e-06,9.439782663725089e-07,9.726738770024933e-07,5.041347917126793e-07,3.114289484142557e-07,2.54385386915262e-07,1.296855120106413e-07
Second_Unpacking_Duration,0.0002069941314784855,0.00015406084224609226,8.662425466322172e-05,8.388773570608835e-05,3.9208017148414634e-05,2.544734240830581e-05,2.4008211418396917e-05,1.6286241178018857e-05,8.555346973389685e-06,7.755652039777561e-06,4.302216269776451e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.1088337403073365e-05,1.4687738061004244e-05,5.669126613877171e-06,6.438681743223138e-06,3.2142936136173404e-06,1.9636280528825552e-06,1.9171711476569944e-06,9.778779800142998e-07,7.159286169339661e-07,4.0329390604947275e-07,3.2498755995038223e-07
Run,21.694455624999996,44.807784375,93.70931999999999,98.040255,196.38840624999997,391.4947125,430.32151875,888.4032750000002,1745.9841250000002,2014.6597500000003,4038.6161249999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00583975421726265,0.0035645525126408936,0.002027108560194257,0.0011293283586700162,0.0006299414851033963,0.0003706270496271586,0.0002017304202791433,0.00013368875141771787,5.5673027167821236e-05,2.602099712189076e-05,1.2556285778108026e-05
Y_FFT_Duration,0.006117829030151343,0.0035157579025504857,0.0019707848698455785,0.0013664151742718463,0.0006385330857834105,0.0006489553900130452,0.00016599026132738175,4.2316500786064106e-05,2.0535544480391718e-05,8.343037535235238e-06,4.0979171440932224e-06
X_FFT_Duration,0.005736059942217496,0.003507228882805565,0.002108472341242107,0.0011840223144743355,0.0007080987212695104,0.0004554357077792418,0.000261036873658046,7.684749286183425e-05,3.366719352037964e-05,1.5061331172547185e-05,7.414589713428938e-06
First_Comm_Duration,0.08059481020809196,0.07343457602913614,0.06773002105539504,0.06369136662987414,0.060879927157421514,0.06039733409036519,0.0565936896465709,0.026366283052327032,0.021063713776309237,0.01963187450925724,0.01934999981192261
First_Packing_Duration,0.025632865157899417,0.016713857801460577,0.013589434513795129,0.012297461204668167,0.012458910676902649,0.011103151454563316,0.010160235473696032,0.01687292888183547,0.01369058113666124,0.016779567489295343,0.02111047519490605
First_Unpacking_Duration,0.01592696113587524,0.010528418796608196,0.008093323522331457,0.007466460901432569,0.006247989026677108,0.005656122392380415,0.005123648236820929,0.0023248578382820922,0.0018037740266311575,0.0016644837309872942,0.0016038560496107735
First_Packing_Comm_Overlap,0.0034006827205761403,0.0017987957239548992,0.0010496202543552138,0.0006042529642072069,0.00030992868642309854,0.00017984185334293725,0.00010856232370583584,3.5490254564831855e-05,1.4621891512758439e-05,6.125985715259594e-06,3.4479650604233447e-06
First_Unpacking_Comm_Overlap,0.00027499462006864094,0.00016888144549944087,8.956515717222187e-05,4.925656951582541e-05,2.802644822096624e-05,1.6530016157475083e-05,8.107646075909928e-06,1.8980454211789126e-06,8.148134496578984e-07,3.7522781475865116e-07,1.8156702616114396e-07
Second_Comm_Duration,0.8173964545315672,0.8541638483446284,0.874475111267494,0.8891043906321188,0.8953490949519979,0.899692767167682,0.9060308351727426,0.9445652782957286,0.955812559159186,0.9544571096555026,0.9503552105685606
Second_Packing_Duration,0.0005192955349275427,0.00031186248086665427,0.0001889883473083101,0.00010078454075878122,5.4968214011022635e-05,3.046556414004745e-05,1.6988695944141594e-05,4.3555923626953966e-06,1.9343799612125546e-06,8.481789768941006e-07,4.289611414678519e-07
Second_Unpacking_Duration,0.029705396206451084,0.02242353711766247,0.018463453687735425,0.012887695776308095,0.011809852021698545,0.01117676588959695,0.01029014618623599,0.004729741596803053,0.0036531872302243444,0.0033304116787725283,0.0032144235688177946
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.7507646875,1.2765241875,2.365456687499999,4.471357875,8.735275625000002,17.363866874999996,35.79953999999999,152.591185,389.6597437499999,837.8243499999999,1728.012

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00022714549333222394,0.00012800264432378527,6.77347817497828e-05,7.062723882967545e-05,3.7760601365522244e-05,2.0763811200068907e-05,1.7242528044677637e-05,2.1989102172276413e-05,1.1416100092994889e-05,9.801469629249377e-06,4.976864952151095e-06
Y_FFT_Duration,0.00019926350921927252,0.0002591653388786153,6.712471349945897e-05,6.558943834391361e-05,2.8450916588284436e-05,2.8428507443625622e-05,6.681671092511438e-05,5.1505162211138926e-05,1.8457058575871814e-05,1.686386191392661e-05,1.91495740411498e-05
X_FFT_Duration,0.00035785547285360265,0.00021743514651001046,0.00011975138444296134,0.00011635805636587738,6.62569491159472e-05,3.573961391102391e-05,3.3324592123586e-05,1.7033472923122705e-05,9.810401859055804e-06,8.639795704567602e-06,4.244496955573665e-06
First_Comm_Duration,0.002302558996174123,0.0023557985728531084,0.0014599648552256219,0.002308857824236293,0.002189656331394328,0.0021364606420925035,0.0037872230780052786,0.0037768024659161435,0.003869892549093483,0.006502793687648769,0.006558437919673124
First_Packing_Duration,0.0006971590856215693,0.00042139170035347613,0.0003112367158275751,0.00045821147746876004,0.00045245422131850316,0.00039969476987871864,0.0006719567592744657,0.002347506526658096,0.0024495552002377417,0.005498924020228966,0.007079610348407659
First_Unpacking_Duration,0.00043512098670276734,0.00025112647568444735,0.00017045061569736212,0.00027010570452579516,0.00022540048419320252,0.00019988184948444395,0.0003364892512827197,0.0003246572000816096,0.00031263491024887465,0.0005447131512591859,0.0005381766985775415
First_Packing_Comm_Overlap,0.0001208806139357368,7.205591401469925e-05,4.7002922889667365e-05,4.024776788986782e-05,2.1361296201031578e-05,1.2528801166721817e-05,1.1992729952168363e-05,5.843547222324083e-06,3.4423487601167393e-06,3.0253846420053895e-06,1.8433934924866834e-06
First_Unpacking_Comm_Overlap,8.211647765374066e-06,4.632795047289906e-06,2.1479840345648485e-06,1.942900985695395e-06,1.0469714080459083e-06,6.039178204453652e-07,5.074375180268475e-07,2.7342012795054504e-07,1.3668425061659018e-07,1.2983962646096734e-07,6.239773301561357e-08
Second_Comm_Duration,0.9954695659171292,0.996130624796124,0.9975866038826005,0.9963297040468757,0.9965941020154082,0.9968113956883281,0.9944020919755578,0.9927803998117856,0.9926638363289868,0.9860785692828371,0.9843415915765574
Second_Packing_Duration,1.900161541868117e-05,1.0774131168421125e-05,5.751677581478693e-06,4.903458487883473e-06,2.8820504547170697e-06,1.5761860658813257e-06,1.4587134172501246e-06,8.073888846705468e-07,4.2824057552333406e-07,3.810246982104955e-07,1.823561654876571e-07
Second_Unpacking_Duration,1.8896730898360823e-05,1.1682596796623097e-05,7.328466098670774e-06,7.0371945051353356e-06,4.10935136183928e-06,1.997398457642688e-06,1.8187319767800602e-06,1.2758093904256354e-06,4.133596290690881e-07,5.824581376941085e-07,3.264997656373886e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,28.543296875,57.617755,117.69174999999998,127.891875,246.38925,497.5221624999999,553.2700874999999,1102.2414562500003,2268.0008750000006,2575.292375,5168.457

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0006464917567684039,0.00036945229136531386,0.0003428757024992112,0.0001789731115724224,9.944275071179571e-05,8.713218563200196e-05,4.3997860214143934e-05,4.622755965234344e-05,3.084036525496872e-05,1.3993968886675244e-05,7.148435354632705e-06
Y_FFT_Duration,0.01730103542469554,0.007194994559015608,0.007298800380339747,0.006595631273978521,0.0034928497520177776,0.002922314316083969,0.002837591062717806,0.0011584482616346604,0.0008143052128633813,0.0007850713152597762,0.00038824446228877117
X_FFT_Duration,0.002876885789321774,0.0024774903252583274,0.010744050457633469,0.015454189175675663,0.014762235306814551,0.028660217557127377,0.051639661046943404,0.08211163324025882,0.06970021867641063,0.04970080605381206,0.07305650645340608
First_Comm_Duration,0.8831678271930418,0.907514537502324,0.8691544225189584,0.8698344207667869,0.8759713837003937,0.8026858572751681,0.7738735435110601,0.6342772354237163,0.48072426115352423,0.46260786380808344,0.45218127748555315
First_Packing_Duration,0.0018180113210378057,0.0011703135879390775,0.0016093946119641541,0.0014537822452666692,0.001512970833937376,0.0021672403973689875,0.0020195583885885583,0.0058886388660246425,0.007333197304094109,0.00931146941837246,0.011778531861488178
First_Unpacking_Duration,0.0003663616558525226,0.00021568601967813408,0.00019988107787383843,0.00010514787317730587,7.373047155868159e-05,6.425476759826641e-05,3.27546963498934e-05,1.4076444140951722e-05,8.609918267248347e-06,4.239514976360594e-06,2.078979964408993e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.138106336738414e-05,2.3774879672064947e-05,2.1449297816728524e-05,1.1342946265125292e-05,6.050608722553876e-06,5.398350588079187e-06,2.673852763370883e-06,1.2640072291775095e-06,8.359980700442411e-07,3.350250858216231e-07,2.0184271503393906e-07
Second_Comm_Duration,0.0918444890129239,0.07944389661483832,0.10850474376557726,0.10498655913954714,0.10320373844287287,0.16225417126051295,0.16852854188300156,0.27586387532694495,0.4406168335054514,0.4769316036774008,0.461993793861305
Second_Packing_Duration,0.0011308886883357942,0.0006979152893643104,0.0005536903690431153,0.00032197333430819926,0.00022083816057333068,0.00017439551519422397,0.00010030466089464013,4.300497322232239e-05,2.2244443491583693e-05,1.1444622380079646e-05,6.29749270788402e-06
Second_Unpacking_Duration,0.07195422015148334,0.05868694802686776,0.08118149673894365,0.06535653454835803,0.07198281482198045,0.12169867378721144,0.12566436005819825,0.2479498987752849,0.421902568544602,0.46207982580680884,0.44872693460035656
Second_Packing_Comm_Overlap,0.0007577647795602398,0.000394639655705352,0.00041899016705861575,0.00021201222964265334,0.00012282373394744656,0.00013102156767000762,6.466501814238551e-05,3.049417439897586e-05,1.6521735053518866e-05,7.904110360813118e-06,3.6735374129568214e-06
Second_Unpacking_Comm_Overlap,0.07042431325774393,0.05742761872128197,0.07921725473144443,0.06410061734825577,0.07121216835383974,0.12059683444320428,0.12468319682318142,0.24732559411392052,0.42113874210180047,0.4614394315592141,0.44813765479393486
Run,8.28126375,16.062121249999997,18.007582499999998,35.319306874999995,69.00132187499999,86.83207812500002,177.64628125000007,435.12409375,725.1811000000001,1511.0808749999999,3096.4704375000006

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0054960270547042755,0.0033600035708599542,0.0018581244620712483,0.0010368555067990176,0.0005635972596539449,0.00034900254854776673,0.0001967279269612333,0.00013850966172496067,5.4083060276507707e-05,2.8993386873818837e-05,1.2413935483972951e-05
Y_FFT_Duration,0.004486288409207841,0.002687253193391381,0.001477392603269113,0.0008117342987321132,0.00042560362233838686,0.0002806966707503442,0.0001495020878894578,3.733435670696915e-05,1.8323294019548336e-05,8.111028542113037e-06,3.813545046777532e-06
X_FFT_Duration,0.0169269847371236,0.032942314812681214,0.06367547496664332,0.09477132180287023,0.12359203030815699,0.13239503587573218,0.1510441068132396,0.17138738802293627,0.1143609572588326,0.08131724357491338,0.1883008374617374
First_Comm_Duration,0.15322405771328285,0.15427131754275036,0.16125217606683317,0.1575371695035689,0.15352915164660466,0.15340262952176079,0.1502944661596954,0.07012760696068923,0.054112326555602566,0.054215455144349126,0.04649011489934597
First_Packing_Duration,0.019666643209715198,0.013860201466578617,0.011511210446284751,0.010739499608485704,0.011258059784990476,0.01027740203369982,0.009497538955068198,0.015667231129310275,0.013012497594895908,0.017240443076250406,0.019220508273762607
First_Unpacking_Duration,0.01926165063110943,0.0151982644389293,0.012939798291421669,0.01161191950206137,0.010545448488127336,0.010149434568862529,0.009459416112898404,0.004275616040267386,0.003408347950468107,0.003395006791801254,0.0029143223216835817
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.7488928068242473,0.744208586207001,0.7204987160237779,0.7034454430107684,0.682360272266394,0.6766750873169115,0.6650124452179556,0.7320037988662301,0.8095566558251047,0.8384379578152042,0.7382693921811853
Second_Packing_Duration,0.005823880828343301,0.0033676767549646624,0.0018552047089699956,0.0010206721605562782,0.0005478941645268633,0.0003100754696433283,0.00017733862792809136,4.9271425564157986e-05,2.1057589936031302e-05,1.0729067920692254e-05,5.091313162631873e-06
Second_Unpacking_Duration,0.6477658520244208,0.6503056620810301,0.558816934291795,0.5482114270183245,0.5179295264719564,0.5376964370692974,0.5393522537878543,0.6632378075792219,0.7789142717010467,0.8132144620097678,0.7179219327810324
Second_Packing_Comm_Overlap,0.00490229177054415,0.0028143021089666407,0.0015390378634272917,0.0008446883635944378,0.00045623003560855155,0.000248540822321509,0.00014285023506382507,3.907128230022932e-05,1.7013396813394085e-05,8.633260112052967e-06,4.040777005533625e-06
Second_Unpacking_Comm_Overlap,0.6321904309728015,0.6299045442316511,0.544007473088335,0.539052155762767,0.5112024710971292,0.5323627641749299,0.5351297251087496,0.6614798632776157,0.7775764361278629,0.8120545497559878,0.7170868487462081
Run,0.7895669375000001,1.3806198125,2.5344608749999997,4.7989148125000005,9.297530125,18.342308749999997,37.780826875,163.72319062499997,409.38326874999996,817.4055812499998,1897.8404374999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0003561064420850747,0.00019092350006945092,0.00018193105656013546,0.00010597652814327254,5.431343761331678e-05,4.452949473243452e-05,2.404523962133369e-05,2.683960228246157e-05,2.1446950353691458e-05,9.640983687556923e-06,4.703229095338825e-06
Y_FFT_Duration,0.00046025638107582533,0.0002448902037814452,0.00024731720860641794,0.00016122803426311507,8.579888995297109e-05,7.425443890495543e-05,3.9006944196319104e-05,1.704327972799827e-05,1.4087203636122046e-05,6.1131211189636005e-06,3.1446179985421915e-06
X_FFT_Duration,0.0011748193765417168,0.0022236536862948815,0.0068281372755386255,0.006227275722214203,0.0056534665042973576,0.014950149000971323,0.03822396262472098,0.07452637961021356,0.047413557460309536,0.032650292064175815,0.04597755382423575
First_Comm_Duration,0.9391098213151469,0.9534060158093226,0.9299209484499996,0.9259322920103259,0.9302757547975447,0.9001543669364858,0.8481288902390717,0.7549629091002729,0.6582945430691651,0.6493957636855816,0.6249053010384471
First_Packing_Duration,0.0009694618631042842,0.0006206390417422234,0.0008532867022824858,0.0007688653565364766,0.000797991096475324,0.0011789542317313688,0.0010815918342350964,0.0034399053536588956,0.004814820580855953,0.0063142698053486905,0.007844748022969259
First_Unpacking_Duration,2.3430231582996057e-05,1.3108179992513473e-05,1.2261853636146524e-05,7.662786735803085e-06,5.10257715581757e-06,4.059293720622025e-06,1.9578775077673383e-06,6.975306791647927e-07,5.598687914849002e-07,1.402092001086625e-07,6.719269214032159e-08
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.056109773509599,0.041628843680278034,0.06000715785706008,0.06539791740087998,0.06194429450374513,0.08171044238374403,0.1108660375592066,0.16564990504926655,0.2874293084356477,0.3096310989389585,0.319218491471917
Second_Packing_Duration,0.0006264732004222147,0.00036831535651232826,0.00034736444593808357,0.00022176123572520236,0.00011906013363542102,0.00010033348629746179,5.401106317546962e-05,2.3615195284191528e-05,1.7242827734554965e-05,8.608844878673853e-06,4.60941868986077e-06
Second_Unpacking_Duration,0.04578503522528571,0.031376593090506784,0.04240984691075759,0.04689042097727756,0.041486125596629175,0.05639714628587859,0.08630886944678862,0.14841328326329253,0.2739144603618411,0.2974904123546964,0.3095229219403413
Second_Packing_Comm_Overlap,0.0003897294150845816,0.00021722418526185473,0.0002702351969503915,0.00012323299256443353,9.033451409172625e-05,5.981713954069306e-05,3.612660517024518e-05,1.5740662194734266e-05,1.1451861647216941e-05,5.32794959933444e-06,3.19837215198067e-06
Second_Unpacking_Comm_Overlap,0.04498506017552865,0.030412141392506583,0.04137864691612937,0.046374406855052376,0.04110631432111487,0.055824479509508425,0.08584590671914777,0.14805755102088158,0.27344322049649106,0.29704160270556623,0.3091132346570127
Run,15.871588750000004,30.610656874999997,34.25257,66.63698437499998,132.28609375,163.20573125,331.9921687499999,743.6948874999999,1105.1696562500001,2228.812375,4650.8033749999995

