Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Unpacking_Comm_Overlap,0.006915070048002405,0.004700247155958765,0.002439654827794189,0.004108720563820172,0.0022348752276903352,0.00233203579339519,0.006953442185950024,0.002854403988682015,0.001826897635092468,0.0024071438087364585,0.002424040840189497
Second_Comm_Duration,0.9170996430684223,0.926775265761836,0.9319306892224164,0.8858639938165845,0.8848838155285058,0.8876085147145286,0.754510594084556,0.8034724815159374,0.8259298264293627,0.7925662325813904,0.7911450256695963
Second_Packing_Duration,2.981248355139597e-05,1.2883568716480292e-05,7.5135890267908265e-06,6.972358951372221e-06,3.985132334151984e-06,2.1419358207722244e-06,1.7886861885549034e-06,9.333516719596382e-07,4.502618272479222e-07,3.4239582460503446e-07,2.1061465582171183e-07
Second_Unpacking_Duration,0.0011570429240724195,0.000626584776532801,0.00032510585153892413,0.0003160016990220776,0.00015478131346986264,7.240123299420292e-05,4.8215779901970795e-05,2.5981635444442993e-05,1.2554359183061549e-05,7.275911270565663e-06,3.661151961703589e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,4.133551634914492e-05,2.1205602590220765e-05,1.1677387370179895e-05,1.1910079347385141e-05,6.976640842586164e-06,3.612140289114871e-06,3.0148924437737866e-06,1.5538244146445966e-06,9.799816237381211e-07,6.225378624549941e-07,3.5430502873675653e-07
Run,10.311955375,21.45659375,43.99528624999999,50.377498125,99.88689624999998,197.251475,277.7876875,591.283025,1179.8690625000002,1606.328,3175.230125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.003281160207387386,0.0020239664099981386,0.000993921364438887,0.0005553243433032084,0.0003062849824646576,0.00017422062522812654,0.00010766836620143056,9.38174242629334e-05,4.2801701128718965e-05,1.9869100929552035e-05,1.0017944327085364e-05
Y_FFT_Duration,0.010789111951719036,0.010753845305716275,0.006218697790982372,0.004456887568411505,0.0013387147077444342,0.0014647501091508584,0.0009838883671444898,0.00048735470178084905,0.00036020220625757857,0.00042625716709331535,4.332339270063888e-05
X_FFT_Duration,0.0030174264766247624,0.0019173599017547256,0.001011011514926057,0.0005519529210945608,0.0002953296779528798,0.00020924060982970114,0.0001290192917072098,5.0430666267250874e-05,2.4224241993851993e-05,1.137877361415139e-05,6.072680686512172e-06
First_Comm_Duration,0.5122610573627223,0.5143062156297284,0.518108991591325,0.5179954236708854,0.5333604113684202,0.527021835867432,0.5292274008056593,0.3491844723439956,0.3287637833068987,0.30362113106985905,0.28955033014054476
First_Packing_Duration,0.013585808671172832,0.008859022223110854,0.006703123982187917,0.005740946302474113,0.005724946057529974,0.0051001600331835335,0.00495457325275341,0.011638638678166597,0.011380629965285967,0.014178295879241964,0.01728358526565045
First_Unpacking_Duration,0.06102887028745565,0.046253055555782456,0.030966958883533454,0.018253592997637104,0.011944797669954127,0.009083004508829136,0.018355061699599162,0.008484867469258,0.004767426867667032,0.004530174245086228,0.0035280971382447754
First_Packing_Comm_Overlap,0.0024722548501605796,0.001506078572800775,0.0007712929015513773,0.000382279887258819,0.00021090658670382546,0.00012243587870727597,7.518574279495949e-05,2.716594254674411e-05,1.2587535085466192e-05,6.19664850684574e-06,3.0733688838987066e-06
First_Unpacking_Comm_Overlap,0.05287718335287491,0.04089655974902954,0.027883595745589792,0.016035573074192497,0.010124300921975655,0.007408964409591037,0.016698443170595607,0.007370329901317286,0.0036775093893615792,0.0035803613267884494,0.002567902641835226
Second_Comm_Duration,0.43109521902468434,0.44272206613174586,0.4518557028942991,0.45775096273477806,0.4469080742226456,0.4546887500663548,0.45298360452132047,0.6308660481846734,0.6522647411915866,0.6747185545624436,0.6857115333299522
Second_Packing_Duration,0.0003460798058320913,0.0001981163756354924,9.779774968859207e-05,5.383462266534463e-05,2.5801766049824495e-05,1.4419035101442886e-05,9.715766560024674e-06,3.534965758001076e-06,1.520684794819683e-06,8.181640320345368e-07,4.1175737346546014e-07
Second_Unpacking_Duration,0.01127654879209956,0.008682923584418254,0.006844563256545428,0.005782941684951702,0.005153987642703369,0.0048889746642243135,0.00486775970759818,0.003192298026811572,0.0029674429655831293,0.002807051564467123,0.002624345987101416
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.425159,2.6007441250000007,4.983499125,9.710293750000002,19.145976249999997,37.970640625,73.913365,220.47596875,468.5389125,993.0771437499998,2109.8590000000004

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00036550795953988185,0.00020440010041034525,0.0001190429587731305,0.00010717823404714516,6.699853395050333e-05,4.078619188755209e-05,2.311680980313524e-05,2.870173099594739e-05,1.453693996322794e-05,1.1048712342405857e-05,5.365862082750094e-06
Y_FFT_Duration,0.0006799179936255828,0.0006520082388777233,0.00036529346973834576,0.0007688274115983597,0.00020446264815430034,0.00015277712883493314,0.0001650647879505214,3.901736056368594e-05,6.471853456540698e-05,0.0001656693955147691,6.413005829595552e-05
X_FFT_Duration,0.0005708865564957698,0.00034753191414097363,0.00019717537960175203,0.00017652441801446213,9.823398843736506e-05,5.744582695484792e-05,4.506448968998806e-05,2.311550901485351e-05,1.2038150515757524e-05,1.015512268930256e-05,4.581195458727466e-06
First_Comm_Duration,0.04424868097314132,0.03910749825550169,0.037970144440299336,0.06289377870961986,0.058847371155842564,0.05898468676468859,0.08751674713165938,0.08774081765334264,0.0869036133676654,0.12856791609146448,0.1297013235527793
First_Packing_Duration,0.001211254589062398,0.0007311742859138398,0.000504051232552448,0.0007501267056753388,0.000698439832950717,0.0006169994458347804,0.0008358305451242619,0.002915930214193091,0.0030595566906153997,0.005993361907331953,0.007814000058527108
First_Unpacking_Duration,0.004478901657651798,0.0033837545624998693,0.0033793462758321792,0.0020843635668721773,0.003183344726431029,0.0026535752326277756,0.0020698608254334215,0.0014229150558076058,0.0011001324376230521,0.0017579819995398901,0.0017343431000458034
First_Packing_Comm_Overlap,0.0002650844616219543,0.00015257619110990473,8.417361337027294e-05,8.273749615148092e-05,4.030384522443655e-05,2.3716284286527483e-05,1.770851923024841e-05,8.482454693264959e-06,4.534106506008986e-06,3.5234553958700997e-06,1.72442608071977e-06
First_Unpacking_Comm_Overlap,0.003748146574035029,0.002978407832404826,0.0031571111092619122,0.0018107996198306064,0.0029710248739895423,0.002466695038575574,0.001799502185245729,0.0011472207245929872,0.00081978367623196,0.001301626204661418,0.0013405753262930023
Second_Comm_Duration,0.9516991895654008,0.9581873811792561,0.9602934219802082,0.9344724004398435,0.939286166098224,0.9394082266567201,0.9102938924910688,0.9081327232893033,0.9088316112489511,0.8634164150859079,0.860285226564891
Second_Packing_Duration,3.541459372570246e-05,1.7439654142780728e-05,8.846791697117443e-06,9.7646520913838e-06,4.491345809054736e-06,2.7984461277826744e-06,2.041697288007865e-06,1.1415767351124775e-06,5.426151426827967e-07,4.678799982720077e-07,2.2171383273609643e-07
Second_Unpacking_Duration,3.471657293951763e-05,2.019646237526758e-05,1.143119970141623e-05,1.023813681133142e-05,5.756193616755326e-06,3.4716843667563085e-06,2.560964720124812e-06,1.4340702769163498e-06,9.343042190850301e-07,4.2534545284267195e-07,4.140439046710853e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,16.94075625,35.1856175,73.15505125,80.52002187500003,165.03961874999996,325.8504750000001,441.72806875000003,880.3613187500001,1739.2621875,2351.0301875,4679.4554375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0002613065329531803,0.00014441765734525417,0.00014313365551999564,7.71893163992484e-05,3.917173274121716e-05,3.8028738367017446e-05,1.912428320377196e-05,2.2295126381301148e-05,1.6923207024314006e-05,8.515991239188563e-06,4.6258548727012465e-06
Y_FFT_Duration,0.01632938344174273,0.019901949429020984,0.020132179077564923,0.025329198182563514,0.006025956891907813,0.009466533069422054,0.007526404403142869,0.0030077215033135507,0.0009908436107993659,0.0019028477434241832,0.0006676516728804676
X_FFT_Duration,0.0016254741819589022,0.002094834344653644,0.0045453674641872145,0.0064466929503497455,0.006222040660611758,0.011908237172631167,0.015068237281244744,0.033131564781573836,0.0323610049950024,0.023015366720215775,0.020239093406599965
First_Comm_Duration,0.9472658058537953,0.9387937728880805,0.9093359322474546,0.9220858606511542,0.942054232226766,0.9118030892206086,0.9054688232847671,0.8330145131946312,0.7235563348752319,0.7006261820451231,0.6995075276400892
First_Packing_Duration,0.0006895576485973949,0.0004246219815037079,0.0005845125393459758,0.0005672649317050482,0.0005893322603097571,0.0009370448547206808,0.0008988058688979894,0.0029502589236925845,0.004602276548912353,0.005934091563770531,0.0076928391077820246
First_Unpacking_Duration,0.00017841308911752173,0.00010957057863516139,0.0001259662674758052,7.287778468225369e-05,3.76444819112295e-05,3.504176594257509e-05,1.738441752494638e-05,9.078885904612832e-06,6.524412354738297e-06,3.363165480198761e-06,1.7844632401307703e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9323758439771542e-05,1.0489125524358945e-05,1.139186618215791e-05,6.252008319315657e-06,3.5670484239344937e-06,3.2275310737685862e-06,1.627344214644758e-06,7.987707945053976e-07,5.084652778490537e-07,2.3463945215321038e-07,1.312105322951673e-07
Second_Comm_Duration,0.03259263348333172,0.03795862842763673,0.06446703359790507,0.04492556090951948,0.0446630825795255,0.06527893691397053,0.07051288741608652,0.12744601981855866,0.23785469400425785,0.26792032092628587,0.2713014854055706
Second_Packing_Duration,0.00017492327602675633,0.00011125914181672239,0.00012014175801709086,6.661885276586022e-05,3.525490578244592e-05,3.282860177790889e-05,1.72279421197906e-05,8.322906402623892e-06,6.187219591585401e-06,2.8938865760820317e-06,1.6926158674095914e-06
Second_Unpacking_Duration,0.0009391346601777824,0.0004925452940617049,0.0005828238173319716,0.00044983996070324645,0.0003438219102245403,0.0005101343399869414,0.0004759981828198817,0.00041303581955001115,0.0006074126209107689,0.0005872243354690723,0.0005838737479660879
Second_Packing_Comm_Overlap,7.971771392213756e-05,4.533362845974438e-05,4.7598971337899397e-05,2.6690467409359962e-05,1.3644826009838248e-05,1.3401938553236742e-05,6.556319480396161e-06,3.5017541076796276e-06,2.4566901321405824e-06,1.0428420095698239e-06,7.741421409615474e-07
Second_Unpacking_Comm_Overlap,1.1276999328395432e-05,6.682703437618606e-06,7.444571692104307e-06,3.939526836922987e-06,2.11252382392176e-06,1.8750418620048305e-06,1.0796802963860616e-06,6.062099780516099e-07,9.366465643460537e-07,2.8678155253685567e-07,1.180894791993061e-07
Run,21.670215,43.67618625,48.60924374999999,90.27099312499999,180.47133749999995,203.32879375,399.42379374999996,876.3465124999999,1167.7296874999997,2397.2950625000003,4763.337125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.003381905888471369,0.0020219957845014984,0.0010113330260869784,0.0006082021203397374,0.0003220892431808672,0.00019122383869606675,0.00011598403998347928,9.859298666809165e-05,4.538970187874799e-05,2.3829889174342837e-05,1.0311006008943424e-05
Y_FFT_Duration,0.0035362708887946973,0.0019147478835853952,0.0009590676423122292,0.0005117666292515599,0.0002738117387024947,0.00015777217766416336,0.0001140988820117805,3.673687202127012e-05,1.6987905116641628e-05,8.47164710210692e-06,4.180569731002544e-06
X_FFT_Duration,0.01763242248594756,0.032179747706206845,0.03958006344353249,0.05406789256490778,0.06527143178921292,0.07127005656214302,0.07529935392378853,0.11362942089685507,0.09918894849307063,0.050178299700694005,0.04648381587025451
First_Comm_Duration,0.5302466156855438,0.5376647940632342,0.5507538908054981,0.5544237510609217,0.5656695349270845,0.562839768366687,0.5651241697683783,0.3709549514919604,0.3395390163130946,0.31699870788717494,0.31312614002534517
First_Packing_Duration,0.011323878440570073,0.007758644769018164,0.006152872968861114,0.005575333703487428,0.005785603496948728,0.005184292019516582,0.005350877430455437,0.012121970050375921,0.011313229308512241,0.014257369107152487,0.017813377768212305
First_Unpacking_Duration,0.016747765874663416,0.011725323655112136,0.007295896057460021,0.006302313910773511,0.005670134848016818,0.0052459550329496405,0.005195947920927963,0.003396520359142946,0.0029750899621233742,0.0028188124546322385,0.0027006968704591213
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3935745493707778,0.38968818645078906,0.38151400142816094,0.36824934230950207,0.3481386921099036,0.34600256257134393,0.3407072245350393,0.49441298084220875,0.5418990595692456,0.6109954032868132,0.6145640430173914
Second_Packing_Duration,0.0023340935803069607,0.001242849290423475,0.0005702350090621856,0.00031704288291304776,0.00015812446869828474,0.00010344277311338176,6.629533928140595e-05,2.2594801818459597e-05,9.371262212406275e-06,5.3967998342837134e-06,2.526650903120999e-06
Second_Unpacking_Duration,0.013415285182043045,0.009432702897880094,0.006551017590736349,0.004601094438529357,0.0032636659706144436,0.0028054699175025974,0.0026825979593221093,0.0018020278044031978,0.0015093447967041247,0.0014277730619223312,0.001357464558304558
Second_Packing_Comm_Overlap,0.0012836675726415501,0.0006826279706355957,0.00030677157331774637,0.00016623222994586456,7.749207515747045e-05,4.346696656870078e-05,2.6586917788339664e-05,1.1467342191851119e-05,4.785325385046948e-06,2.423182106175791e-06,1.2389133656288978e-06
Second_Unpacking_Comm_Overlap,0.00021093983978220417,0.00014483385316863906,8.177887845904677e-05,4.2866410755888036e-05,2.093545588655271e-05,1.0879652622262577e-05,7.504300841895972e-06,2.7486155249614423e-06,1.67486388462438e-06,9.743343195797966e-07,3.356661829680041e-07
Run,1.3558368125,2.452379,4.651262125000001,9.19571975,18.210733125,36.30630625,70.876023125,211.47009999999995,470.1874624999999,987.85394375,2048.1658125000004

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00019159907711665852,0.000110501226717088,0.00010692680231712777,6.451325428671493e-05,2.77360508438936e-05,3.0357923602156653e-05,1.4427214410322868e-05,2.0816425565712138e-05,1.4566111585950718e-05,7.129183653705873e-06,3.8486963825275905e-06
Y_FFT_Duration,0.000277121549954756,0.00016318843643470853,0.00018232421623082685,0.0001136438038408077,5.358762076807882e-05,5.3204174117541803e-05,2.5474733820997688e-05,1.5058998279013875e-05,1.1211323053953527e-05,5.058715620538478e-06,2.936736815507857e-06
X_FFT_Duration,0.0011671559904938853,0.0015206093061756385,0.0033529718857613013,0.004764517775096755,0.004500104985116618,0.009628280170165274,0.01687579555691007,0.02205336717227502,0.022947579373234103,0.017205272334400723,0.016696387142462833
First_Comm_Duration,0.9308531064726879,0.9654442426613443,0.9571701803140362,0.9609095935740065,0.9611375180534826,0.9363901524315145,0.9262306772029882,0.8851129997338449,0.7841274205539793,0.7580998377748683,0.754513790706319
First_Packing_Duration,0.0004657224211077254,0.0003366897742020604,0.000472436207364335,0.00042779108039039005,0.00043680775879074567,0.0007208281728714911,0.0006800050094437387,0.002333199981297513,0.003716793597239476,0.004751578063228015,0.006156832551042583
First_Unpacking_Duration,1.4160341311905832e-05,8.09039661255118e-06,8.916623597420254e-06,5.664003025985945e-06,2.510318754732044e-06,2.776286188944594e-06,1.2919413185457982e-06,6.937291340057998e-07,3.9109266459191554e-07,2.6952173402086865e-07,9.439511167956688e-08
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.06593027869077824,0.03169035107088196,0.03777437383943903,0.032891281280625996,0.033157161041584546,0.051975452077518434,0.05508322180943515,0.08945488851462598,0.18753236563392298,0.2183664673332295,0.22078330742012695
Second_Packing_Duration,0.00013140333097203357,7.816436092348621e-05,8.890703179874873e-05,5.409382706824141e-05,2.571795948877151e-05,2.5082309705462937e-05,1.2249952685474682e-05,7.546419362275055e-06,5.692571007874233e-06,2.7159497803008986e-06,1.342508258491713e-06
Second_Unpacking_Duration,0.0006572291565715437,0.0003982272999282592,0.0004418186992463271,0.00035745575062596423,0.0002495461766345973,0.00039504637786098683,0.0003579382148090952,0.0003266505409423691,0.0004921249363763854,0.00046820071665012173,0.0004669935953963255
Second_Packing_Comm_Overlap,5.4999306568331464e-05,3.350665581193943e-05,3.884952165020335e-05,2.1564782164780178e-05,1.0169352507031403e-05,9.501600145789025e-06,4.721458273553409e-06,3.0456401015441956e-06,2.085827544859087e-06,1.3476086698026465e-06,4.7197555977146406e-07
Second_Unpacking_Comm_Overlap,7.495514909646151e-06,5.072550257156848e-06,5.484760328980896e-06,2.9619098395480424e-06,1.3832368650615496e-06,1.5556776058760025e-06,8.456343174887362e-07,5.188868321027779e-07,4.345474049616062e-07,1.451270874336613e-07,2.0976691497914908e-07
Run,32.352680625000005,58.40257562499998,60.280664999999985,120.27712500000003,243.99291875,261.140225,532.1449125,1108.1414375,1438.2780625,3014.5991875,5958.995

