Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.46743200000000007,0.9188281375,1.9085189999999996,4.000855375,9.132058375,19.736774999999998,39.615963750000006,85.32592249999998,181.39843749999997,359.75453749999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.00013457761204916085,0.00017818924155148428,0.00014866113903418197,0.0001241739969047936,0.0002193870812913329,0.00020632938041459503,0.00020162976889640807,0.0003849662614125946,0.000399392621713295,0.00039611237604802573
Second_FFT_Duration,0.0003183059432492709,0.000814369373323337,0.0012587932276680025,0.001640232690525517,0.004904339236166605,0.005858216918338433,0.006146172678527219,0.012542140048270568,0.015102101848883337,0.014798023538866674
FFT_Duration,0.0004528835552984318,0.0009925586148748211,0.0014074543667021845,0.0017644066874303106,0.005123726317457938,0.006064546298753028,0.006347802447423626,0.012927106309683164,0.015501494470596632,0.0151941359149147
Comm_Duration,0.9995133618599874,0.9989830648505953,0.9985770328939932,0.9982290909736243,0.9948698891785834,0.9939308587143977,0.9936499138501781,0.9870709745117913,0.9844974093086176,0.9848055520859507
Packing_Duration,5.248714098385595e-06,5.0169987602097314e-06,2.73821535044076e-06,1.4168486333425383e-06,1.3735417733124443e-06,7.023544476102974e-07,3.4750958308226346e-07,3.350070322641805e-07,1.859013722553585e-07,9.889442094196402e-08
Unpacking_Duration,1.783963849540252e-05,6.852054486269383e-06,6.597265188440998e-06,2.352494513683168e-06,2.1862522988245837e-06,1.946658668677443e-06,1.3443310757628637e-06,9.845908372549878e-07,4.96227093414616e-07,9.14926642115775e-08
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,213.70948750000002,231.6823375,428.20773750000006,850.1613874999999,869.0671249999999,1733.7400000000002,3440.37275,3554.7761250000003,6801.3215,13662.297499999997

