Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Packing),0.6825441,1.3354874999999997,2.6445700000000008,5.257709500000002,10.450314999999996,20.909950000000002,41.834239999999994,83.27210999999998,166.52044999999995,333.10974999999996
Transpose (Start All2All),0.6827648,1.3364405000000001,2.644918000000001,5.2580355,10.450669999999999,20.910349999999998,41.83506000000001,83.27283,166.52115,333.11070000000007
Transpose (Finished All2All),2.1623609999999998,5.1435735000000005,10.253860999999999,19.360345000000002,39.423894999999995,76.199235,150.70649999999998,306.9380499999999,614.82025,1195.7914999999998
Transpose (Unpacking),2.8619335,6.6498979999999985,12.93338,24.851260000000003,50.33834000000001,98.023085,194.35065,394.1299,789.1404999999999,1544.395
1D FFT X-Direction,0.027325849999999995,0.043669899999999984,0.0676318,0.10910555,0.19842255000000003,0.4187235,0.8801873499999999,1.4718269999999998,2.932123,5.9783305
Run complete,2.895345,6.715017499999997,13.057025000000001,25.068354999999997,50.73551500000001,98.95083000000002,196.1807,397.73400000000004,795.6276,1557.27

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.0079999999999,306.8140000000001,307.219,318.8310000000001,357.5640000000001,396.60499999999985,505.4629999999999,761.4959999999996,1198.2099999999996,2125.989999999999,4013.9600000000005
2D FFT Y-Z-Direction,3.3982479999999997,6.673067999999999,13.269034999999999,25.566094999999997,50.92582,106.71090000000001,201.32609999999997,429.01885000000004,801.8594499999999,1595.1399999999999,3202.3815000000004
Transpose (Packing),0.6824087000000001,1.4405315,2.6433109999999997,5.2596625,10.495835,20.915169999999996,41.841375000000006,83.26739,166.5192,333.1243,665.9389
Transpose (Start All2All),0.6826125,1.4408644999999998,2.643657,5.2599920000000004,10.49634,20.915665,41.841905,83.26809999999999,166.51995,333.12514999999996,665.9406000000001
Transpose (Finished All2All),2.6103360000000007,5.2239585,10.402805,19.78601,39.564229999999995,84.41339500000001,156.26209999999998,338.72995,621.1161999999999,1239.1745,2480.5174999999995
Transpose (Unpacking),3.3634499999999994,6.604318000000001,13.145765000000003,25.34955,50.52815000000001,105.7913,199.4989,425.44444999999996,795.3803999999999,1582.2655000000002,3176.659
1D FFT X-Direction,0.02801235,0.040881049999999995,0.06697125,0.11107160000000002,0.20215445,0.4173064,0.9567277499999998,1.47327,2.9321560000000004,6.0224625000000005,12.441849999999999
Run complete,3.398444499999999,6.6732775,13.269290000000002,25.566365,50.92607499999999,106.71124999999999,201.3264,429.01899999999995,801.8596499999998,1595.1405,3202.382

