Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Unpacking),0.9781544687500002,1.7561210000000003,3.278656999999999,6.10555975,11.881630000000003,23.186853125000006,46.992106875000005,92.426716875,186.43793749999998,372.318175,743.37720625,1480.2109374999998
1D FFT X-Direction,0.015289531249999997,0.02447646875,0.035187575000000006,0.05724001249999999,0.110372,0.19631775,0.3873537187499999,0.77523644375,1.478691,2.97365075,6.196161562499999,12.324425625000002
Run complete,1.00664611875,1.7942407499999997,3.347585,6.222015125,12.090168125,23.656416874999998,47.918034375000005,94.23221562500001,189.70448125000001,378.77610624999994,756.24405,1510.0761875000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.15175,298.87225000000007,297.73650000000004,295.335,290.1026249999999,296.9601249999999,295.7152500000001,299.07,297.1812499999999,292.83025000000004,300.58050000000003,307.58399999999995
2D FFT Y-Z-Direction,2.0747804375000003,2.5156813125,3.94225,7.5052064375,13.23164875,25.014284999999997,49.30236000000001,94.3534225,186.98445,373.81243125000003,746.30904375,1503.8338750000003
Transpose (First Send),0.016752568750000005,0.0248201,0.03633936249999999,0.059275325000000004,0.113500725,0.19766811874999998,0.38919724375000003,0.7764111500000002,1.5023536875,2.9797037499999997,6.190261125000001,12.366274375
Transpose (Packing),0.01586638125,0.02402158125,0.03547338125,0.058269675,0.1123760375,0.19640466875,0.38795781875,0.7750792,1.50063825,2.9783185625,6.188578999999999,12.364774375
Transpose (Start Local Transpose),0.024898137499999997,0.03202705,0.044124100000000006,0.068728725,0.1237667875,0.2086676375,0.40155999375,0.7887519375,1.5153463124999997,2.9918678125000002,6.203352687500001,12.379526875
Transpose (Start Receive),0.029779593750000007,0.03639715625,0.04880579375,0.07410855000000001,0.12947110625,0.21450588749999996,0.40799573125000005,0.7952930312500001,1.5223423750000002,2.9984051250000006,6.210432000000001,12.386334375
Transpose (First Receive),2.0488939999999998,2.4830064375000003,3.878204375,7.3861226250000005,13.02068875,24.54341,48.37458374999999,92.547786875,183.71629374999998,367.35751874999994,733.44215625,1473.9566875000003
Transpose (Finished Receive),2.0492327500000003,2.483283375,3.8785382499999996,7.38656225,13.021199375,24.5439675,48.375184375,92.54839249999999,183.71703125,367.35828125,733.4428375,1473.9575625000002
Transpose (Unpacking),2.0494661874999993,2.4834668125000006,3.878777625,7.386896687500001,13.021562499999998,24.544363749999995,48.37568625000001,92.54890437499998,183.71748749999998,367.35867500000006,733.4433,1473.958
1D FFT X-Direction,0.015553925,0.023727837499999998,0.03510851875,0.05794613750000001,0.11200366875000001,0.19604718749999997,0.3875717125,0.7745697,1.5002175000000002,2.9779158125,6.188179874999999,12.36435125
Run complete,2.08285375,2.5215006875,3.9557811875,7.509808,13.235691249999999,25.018084374999994,49.306734999999996,94.35752562499998,186.99176875,373.81659375000004,746.3168374999998,1503.8395

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.294125,292.0212499999999,292.6795000000001,301.28625000000005,290.89762499999995,289.48037500000004,294.2646249999999,292.6864999999999,298.945625,303.0263750000001,315.0902500000001
2D FFT Y-Z-Direction,1.0512063999999999,1.847277875,3.3999370625,6.395252562500001,12.348146875000001,24.640918125,49.208946874999995,97.742675,194.11605624999999,387.0461187500001,774.1157187499999
Transpose (Packing),0.01616771875,0.02426678125,0.03505004375,0.0572151,0.11111413124999998,0.19593950624999998,0.40871460624999995,0.7756282687500001,1.4788153750000004,2.9738328125000004,6.171436750000001
Transpose (Start All2All),0.01634470625,0.024449550000000004,0.035232849999999996,0.05740365624999999,0.11130638750000002,0.19615373125000005,0.40895586874999995,0.7758580124999999,1.4790399375,2.974060625,6.171671000000001
Transpose (Finished All2All),0.99452620625,1.7776543749999998,3.2909943125000005,6.213108249999999,12.022651250000003,23.95978125,47.882268125,95.161530625,189.34092500000003,377.576825,755.4517125
Transpose (Unpacking),1.027808925,1.814733625,3.3373411875000003,6.282096187499999,12.142290624999998,24.174843124999995,48.29029562499999,95.94234062499999,190.85611250000002,380.581275,761.2549875000001
1D FFT X-Direction,0.015924418750000002,0.02400836875,0.034792418750000005,0.056964812499999996,0.11084714375,0.19564476249999999,0.40840063750000005,0.7752827750000001,1.4784996250000002,2.9735020000000003,6.17111125
Run complete,1.0513682812499998,1.8474539375000003,3.400123937499999,6.395426125,12.348331875,24.641135,49.209186875,97.74294499999999,194.11632500000002,387.0464,774.1159937500001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.3023750000001,291.01975000000004,296.4357499999999,296.422125,291.10787500000004,298.761375,300.5273749999999,292.61462500000005,305.86962500000016,301.073875,307.24600000000004
2D FFT Y-Z-Direction,2.4081948750000004,3.0568364375000003,4.82289775,9.412489687499999,16.6724575,31.571476249999996,62.513195624999994,122.1883875,241.19065,478.3528749999999,962.8327687500001
Transpose (Packing),0.016108781250000002,0.02430701875,0.036350825,0.05855121875,0.111731675,0.19619101249999998,0.38749593125000004,0.8154115125000001,1.4776958125,2.96959325,6.180824312499999
Transpose (Start All2All),0.0163006625,0.024484375,0.036539106249999995,0.05874371875000001,0.11193556875000002,0.19640909374999999,0.38770658125,0.81567379375,1.477923125,2.969826125,6.181057249999999
Transpose (Finished All2All),2.3815503749999998,3.0228434374999993,4.756535125,9.2924419375,16.459461875,31.099178749999993,61.58786937499999,120.38332500000001,237.92043125000004,471.8913562499999,949.9648062500003
Transpose (Unpacking),2.3818953749999996,3.0231492500000003,4.7569165625,9.292981375,16.460071875,31.099909375,61.588701875000005,120.38421249999996,237.92139374999994,471.8922875,949.9657062500003
1D FFT X-Direction,0.015856675000000004,0.024051868749999993,0.03606885,0.058269631249999995,0.111444575,0.195874525,0.38718923124999993,0.81505595,1.4773438124999998,2.9692580625,6.180485625000001
Run complete,2.4083735000000006,3.0570248125000004,4.823099937499999,9.412696937500002,16.672674375,31.57169749999999,62.513426249999995,122.188625,241.19091875000004,478.35316249999994,962.8330499999998

