Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
2D FFT Y-Z-Direction,1.4708712500000003,2.850282499999999,5.367069624999999,11.044833749999999,22.919483749999994,48.1296125,96.80506749999999,186.56043749999998,382.03813749999995,755.1427249999999,1506.356875
Transpose (First Send),0.14708812500000004,0.21045835,0.24728423749999995,0.2885547125,0.3869777625,0.6608586249999999,1.1654073750000002,1.919815375,3.58283275,8.187273249999999,16.409558750000006
Transpose (Packing),0.1814117875,0.23793648749999993,0.2742893125,0.31335909999999995,0.431765375,0.7763391875,1.4460725,2.5309353750000003,4.929698250000001,10.99569625,22.264445000000002
Transpose (Start Local Transpose),0.0890053875,0.10106388749999999,0.1207806875,0.15911835000000002,0.2538862250000001,0.455143475,0.8443995624999999,1.4310987499999999,2.76161375,6.555148375,13.269855000000002
Transpose (Start Receive),0.09296948749999999,0.10553149999999997,0.12489760000000001,0.1638623625,0.26001526249999996,0.460424875,0.849698225,1.4371077499999998,2.766909375,6.560602624999999,13.275438750000001
Transpose (First Receive),1.4035805000000001,2.705531375,5.013164250000001,10.058381,19.96955375,40.24075875,80.93072375,156.90126249999997,323.3821,635.9502875,1266.2868749999998
Transpose (Finished Receive),1.40384025,2.7057965,5.013526375,10.058631000000002,19.969872499999997,40.241175,80.93109000000001,156.90155,323.38249999999994,635.9507875000002,1266.2869999999998
Transpose (Unpacking),1.406556625,2.7084251249999998,5.016308125,10.061123375000001,19.9726225,40.24525125,80.93549125,156.90590000000003,323.38813749999997,635.956175,1266.2925
1D FFT X-Direction,0.024401299999999997,0.0370381375,0.0597745875,0.10117666250000001,0.1893399125,0.38494256250000003,0.7714250125,1.35999725,2.6800471249999998,6.476222375000001,13.191748749999999
Run complete,1.4954407500000004,2.8669337500000003,5.391404125000001,11.07299625,22.942185000000002,48.15227,96.82778875,186.60077499999997,382.1029625,755.2904875,1506.658

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.97325,298.62975,293.4009999999999,293.16200000000003,286.00475000000006,304.0607499999999,289.89300000000003,288.54075000000006,289.93775,294.64325,323.88075000000003
2D FFT Y-Z-Direction,45.59895875,90.7801125,173.65456250000003,177.93778749999998,349.1292,707.3857125000001,766.432025,1483.6641249999998,2971.8466249999997,3267.2306249999992,6537.289125000001
Transpose (First Send),0.0255368375,0.0408314625,0.062201475000000006,0.1033203125,0.19042577500000005,0.3893181,0.7776992375,1.3607791250000003,2.6870377500000004,6.497244874999998,13.221130000000002
Transpose (Packing),0.0246616625,0.03962356250000001,0.0611987875,0.10243462499999997,0.18947596249999998,0.388019275,0.7766562625000002,1.3596602500000001,2.6856099999999996,6.495977124999999,13.219310000000002
Transpose (Start Local Transpose),0.029616237499999993,0.045431912500000005,0.06668061250000001,0.10762803750000001,0.19440887499999998,0.39389253750000003,0.7818699625000001,1.3653256249999999,2.6928132500000004,6.50255325,13.231686250000001
Transpose (Start Receive),0.0346267125,0.0514232125,0.07303063750000001,0.1139535875,0.2005065,0.401033775,0.7882084,1.372377125,2.7014280000000004,6.51038875,13.24146375
Transpose (First Receive),45.53048750000001,90.63427249999998,173.2926125,176.94835,346.1690875,699.5005250000002,750.1174249999998,1453.9494999999997,2913.119,3147.389,6295.942
Transpose (Finished Receive),45.530805,90.63461625000001,173.29289999999997,176.9487125,346.169425,699.5008875000001,750.1179124999999,1453.95025,2913.119125,3147.389625,6295.943375
Transpose (Unpacking),45.53400750000001,90.63823375000001,173.29803750000002,176.95345,346.1730625,699.5065249999999,750.1217625000002,1453.955625,2913.1263750000003,3147.3953749999996,6295.9508749999995
1D FFT X-Direction,0.024332075,0.039306887500000005,0.060858375,0.10210820000000001,0.1890768,0.3876259625,0.7762734375000001,1.35928525,2.6851561250000002,6.49555625,13.21881875
Run complete,46.13078499999999,91.34360999999998,174.37577500000003,178.191,349.1507125,707.3896874999999,766.4349750000001,1483.666,2971.8525,3267.2342500000004,6537.295625000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,295.29925,292.7867500000001,286.98199999999997,289.06374999999997,291.4934999999999,291.25025,289.5347499999999,289.1674999999999,310.6617500000001,321.29075000000006
2D FFT Y-Z-Direction,1.52531175,2.9149721249999994,5.54119725,11.146841249999998,23.85723875,48.216314999999994,99.34885,188.59234999999998,375.55201249999993,779.380825
Transpose (Packing),0.0518764,0.0788015875,0.122349325,0.2093438,0.3909214125,0.7751675625000002,1.532185,2.77385175,5.515318000000001,12.05360125
Transpose (Start All2All),0.05204841250000001,0.0789852125,0.1226097,0.20952549999999998,0.39112658749999996,0.7754163750000002,1.53247425,2.7740904999999993,5.515568624999999,12.053837499999998
Transpose (Finished All2All),1.4629603750000002,2.775701875,5.191477375,10.165714125,20.907447499999996,40.29287874999999,83.43763625000001,158.97568750000002,317.12050000000005,659.8216249999998
Transpose (Unpacking),1.4631494999999999,2.7759702500000003,5.191732125,10.166013125000001,20.907755,40.29326875,83.43809625,158.9761375,317.1210625,659.822125
1D FFT X-Direction,0.023435325,0.03643988750000001,0.05969643750000001,0.1008177875,0.18793101250000002,0.387034075,0.7715304749999999,1.3568488750000003,2.6758846249999997,6.470420999999999
Run complete,1.525465625,2.9151290000000003,5.5413615,11.147022499999997,23.857403750000003,48.216565,99.34914125000002,188.592625,375.55223749999993,779.3810749999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,289.2605,292.25050000000005,286.18999999999994,285.92050000000006,288.4397499999999,306.1170000000001,291.1762500000001,288.79475,309.28849999999994,295.4352500000001
2D FFT Y-Z-Direction,63.192172500000005,125.97387499999999,249.5024,256.136025,494.95659999999987,1032.0161249999996,1078.4497500000002,2172.3143750000004,4177.416625,4645.79975
Transpose (Packing),0.024800112500000002,0.03829105,0.0626474125,0.103845575,0.1901523,0.3880558124999999,0.7787367625,1.404283375,2.69560175,6.51841
Transpose (Start All2All),0.024991125000000003,0.0384885125,0.0628647375,0.10407172499999999,0.19035338749999994,0.38830532500000003,0.7789815375000001,1.4045259999999997,2.6958658749999995,6.518674250000001
Transpose (Finished All2All),63.12691124999999,125.82925,249.13064999999997,255.0888125,491.9970375000001,1024.0520000000001,1062.109,2141.2943749999995,4118.4757500000005,4526.03325
Transpose (Unpacking),63.127278749999995,125.82974999999996,249.13113749999997,255.08924999999994,491.99762499999997,1024.0528750000003,1062.1098749999999,2141.294874999999,4118.476500000001,4526.033875
1D FFT X-Direction,0.0245045625,0.03794671250000001,0.06233752500000002,0.10352662500000001,0.189825125,0.387691625,0.7783595624999999,1.4038958750000001,2.695203625,6.517957374999999
Run complete,63.19238499999998,125.97407499999997,249.50265,256.1362125,494.95691249999993,1032.0163749999997,1078.4498749999998,2172.3147500000005,4177.416875,4645.799999999999

