Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Unpacking),1.0528555500000003,1.1407007999999998,1.5075025000000004,2.4889090000000005,5.272867499999999,9.5856765,18.466725000000004,35.796479999999995,70.13570999999999,136.84675,272.8712,548.6998500000001,1108.265
1D FFT X-Direction,0.01277145,0.0134442,0.016164,0.0257412,0.0430459,0.08055409999999999,0.1700782,0.3768983,0.65396385,1.1840259999999998,2.2850390000000003,4.681249499999999,12.670245000000003
Run complete,1.0785608999999998,1.1724024000000004,1.5530110000000001,2.5667935,5.3784255000000005,9.796918999999999,18.77641,36.38790000000001,71.25062499999999,139.00865,277.1270999999999,558.5406,1128.0314999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,289.408,279.353,282.244,283.01400000000007,283.762,286.82,282.37899999999996,287.5110000000001,284.478,284.18,287.68699999999995,291.939,296.68000000000006
2D FFT Y-Z-Direction,1.5010350000000001,1.8489620000000007,2.5576635000000003,4.703655,6.768782499999999,11.109055000000001,21.443885,38.905245,73.442115,144.56085000000002,281.84689999999995,563.3870000000001,1137.716
Transpose (First Send),0.0142721,0.014960549999999998,0.0181464,0.028330250000000008,0.044693000000000004,0.08267759999999999,0.17070544999999998,0.38004990000000005,0.66563355,1.182384,2.279761,4.680745500000001,12.710145
Transpose (Packing),0.013542900000000002,0.0141597,0.017256799999999996,0.027092000000000005,0.043681950000000004,0.08153919999999999,0.16936625,0.37866999999999995,0.6638997499999999,1.1809299999999998,2.2780934999999998,4.679380999999999,12.708250000000001
Transpose (Start Local Transpose),0.03542445,0.0383133,0.04471560000000001,0.06336985,0.07168455,0.11712805,0.2060619,0.4166955,0.7138235500000001,1.2221555,2.3234005000000004,4.718536,12.752780000000003
Transpose (Start Receive),0.03981615000000001,0.04290585000000001,0.04968725000000001,0.06862335,0.0769428,0.12288050000000002,0.21206365000000008,0.42318895,0.720589,1.228381,2.3300925,4.7249004999999995,12.759869999999998
Transpose (First Receive),1.479486,1.8244280000000004,2.5270304999999995,4.6623085,6.685611,10.9375375,21.129365,38.309115000000006,72.32465499999999,142.39414999999997,277.58374999999995,553.5208999999999,1117.9155
Transpose (Finished Receive),1.4798105,1.8248085,2.527427,4.662796500000001,6.686076000000002,10.938087499999998,21.129854999999996,38.30974500000001,72.32536999999999,142.39495000000002,277.58445,553.5215000000001,1117.9165
Transpose (Unpacking),1.480041,1.8250455000000003,2.5277264999999995,4.663162999999999,6.686440500000001,10.9385765,21.130269999999996,38.31017,72.325845,142.39539999999997,277.5849,553.5223,1117.9170000000001
1D FFT X-Direction,0.013252950000000003,0.013858200000000001,0.01691625,0.02679025000000001,0.04337615000000001,0.0811282,0.16897475,0.37828375,0.66349135,1.1805165,2.2776710000000002,4.678914000000001,12.70768
Run complete,1.506306,1.8630600000000004,2.5912435,4.743425499999999,6.789947499999999,11.118219999999999,21.446039999999993,38.91023,73.447555,144.5682,281.85119999999995,563.3917,1137.7195

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,282.1350000000001,285.0079999999999,281.253,284.634,285.043,284.59500000000014,286.988,286.92200000000014,286.908,284.433,288.9560000000001,287.24600000000004
2D FFT Y-Z-Direction,1.1391185999999998,1.2019395,1.6450410000000002,2.77126,5.484795,10.03936,18.92808,37.021455,71.98616500000001,141.01304999999996,280.51785000000007,565.4236000000001
Transpose (Packing),0.013571550000000002,0.0135366,0.01633515,0.025680249999999998,0.04379525,0.08029420000000001,0.17088025,0.37549774999999996,0.6626362000000001,1.1779025,2.2809975000000002,4.6801835
Transpose (Start All2All),0.013758600000000001,0.013696599999999998,0.0165122,0.0258431,0.043983949999999994,0.0805312,0.17115704999999998,0.3757783,0.6629368,1.1781564999999998,2.2812434999999995,4.680532
Transpose (Finished All2All),1.0388585999999997,1.1031818500000001,1.5350945,2.643909,5.314890000000001,9.773619,18.448275000000002,36.129855,70.322585,137.80195,274.226,551.8950500000001
Transpose (Unpacking),1.1186434,1.1805495000000001,1.618336,2.7306630000000007,5.405930500000001,9.877737,18.618404999999996,36.430899999999994,70.874645,138.8558,276.24115,555.6894
1D FFT X-Direction,0.01332855,0.01331695,0.0161067,0.025415700000000003,0.0435051,0.07998609999999999,0.17052870000000006,0.37513699999999994,0.66227085,1.1774689999999999,2.280639,4.679757
Run complete,1.1392810500000001,1.2021135,1.6452075000000002,2.7714329999999996,5.4849725,10.039544,18.9283,37.02170500000001,71.9864,141.01330000000002,280.51805,565.4241000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,281.12899999999996,288.485,282.97199999999987,284.558,282.3310000000001,284.54,286.8059999999999,285.93999999999994,286.50699999999995,288.545,286.854,286.98300000000006
2D FFT Y-Z-Direction,1.6009445000000002,1.966806,2.7368864999999998,5.491525,7.514620000000001,11.816400000000002,22.917535000000004,42.195910000000005,79.95640999999999,156.1194,305.00540000000007,608.44285
Transpose (Packing),0.013587949999999998,0.014007600000000004,0.0173408,0.027149199999999995,0.04467059999999999,0.0804773,0.170545,0.37788974999999997,0.6594423500000001,1.1823229999999998,2.2720345,4.6750785
Transpose (Start All2All),0.013766150000000001,0.014168050000000001,0.017546750000000003,0.027369700000000004,0.04491955,0.08069764999999998,0.17077180000000003,0.37814715,0.6596935999999999,1.182579,2.2722759999999993,4.6753355
Transpose (Finished All2All),1.5788224999999998,1.9423215000000003,2.7055715000000005,5.448876500000002,7.426471999999999,11.652075,22.602594999999997,41.599065,78.83825999999999,153.95715,300.73295,598.61675
Transpose (Unpacking),1.5791054999999998,1.942664,2.7060745,5.449480500000001,7.4271125,11.652640000000002,22.603284999999993,41.59981,78.83906499999999,153.95780000000002,300.73384999999996,598.6176499999999
1D FFT X-Direction,0.013351499999999999,0.013777149999999998,0.01706665,0.026854100000000002,0.044355,0.08013455,0.17018275,0.37751144999999997,0.6590221500000001,1.1819760000000001,2.2716485000000004,4.6747155
Run complete,1.6011045000000004,1.9669870000000003,2.737068,5.491737500000001,7.5148745,11.816609999999999,22.9178,42.19614,79.95667,156.11965,305.00555,608.44295

