Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,285.369,294.4520000000001,294.692,298.0590000000001,305.6059999999999,340.29299999999995,392.8980000000001,507.6470000000001,752.9850000000002,1221.8800000000006,2139.55,4067.2600000000007
2D FFT Y-Z-Direction,0.9701573500000003,1.6742525000000001,3.1948185000000002,6.355601999999999,12.972315000000004,25.990369999999995,55.90639500000001,110.19160000000002,220.3009,436.7556000000001,880.8368499999999,1740.429
Transpose (First Send),0.10768525,0.21255205,0.37427530000000003,0.5539498000000002,0.9734940999999997,1.818967,3.3408315,6.161644000000001,11.90158,24.02688,47.782844999999995,95.169095
Transpose (Packing),0.35703505,0.67464795,1.2306210500000003,2.407518,4.718400000000001,9.395783999999999,18.92176,37.64635500000001,74.29846,150.1068,295.95355,599.7082500000001
Transpose (Start Local Transpose),0.09802145,0.09454755000000001,0.11524765,0.14103995,0.1934146,0.28642265,0.4776997499999999,0.8046204499999998,1.4703405,3.3156,6.7258145,13.270105000000004
Transpose (Start Receive),0.1035576,0.0995539,0.1209897,0.14714124999999997,0.19981295000000002,0.2962903,0.49107044999999994,0.8166888999999999,1.4808754999999998,3.3305569999999998,6.735998500000001,13.285689999999997
Transpose (First Receive),0.22392004999999998,0.35933640000000006,0.7428637,0.9772003000000001,1.682375,3.2287815,6.774514999999999,14.124170000000003,29.0507,56.616870000000006,112.22630000000001,224.64055000000002
Transpose (Finished Receive),0.8622354499999998,1.4774785000000004,2.767022,5.407564000000001,10.85482,21.54122,43.785515,87.79832,175.3339,347.00464999999997,692.7980500000001,1384.2064999999998
Transpose (Unpacking),0.9276330500000001,1.6184255,3.0489869999999994,5.9938695,11.946169999999999,23.335039999999996,47.95756,95.46496,190.71575,377.4575999999999,755.5719,1504.6585
1D FFT X-Direction,0.014208949999999998,0.021325099999999996,0.034114149999999996,0.05663889999999999,0.1024481,0.18748475,0.36304110000000006,0.6946656,1.3564475000000003,3.2036755,6.615638500000001,13.134494999999998
Run complete,1.2323226999999999,2.044733,4.1050725,7.6848589999999986,14.46093,29.492640000000005,56.803915,112.00995,223.1157,445.33305,892.4430499999999,1775.1995000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.95799999999997,286.8549999999999,293.384,294.406,312.34299999999996,332.22000000000014,397.0209999999999,486.08600000000007,740.5249999999997,1213.09,2184.36,4008.7399999999993
2D FFT Y-Z-Direction,1.428646,3.0832655000000004,6.230275999999999,11.781290000000002,23.610090000000003,47.893775,95.13788,185.6255,374.8621,737.8738000000002,1479.0710000000004,2971.8215
Transpose (First Send),0.33808705,0.6637384500000001,1.3264504999999995,2.6299895000000006,5.21537,10.430019999999997,20.812479999999997,41.493320000000004,83.14858000000001,166.75770000000003,333.40385000000003,666.71095
Transpose (Packing),0.0138981,0.0217705,0.035775600000000005,0.0571947,0.10310364999999996,0.18837705,0.3649697,0.6976028499999999,1.3594604999999997,3.2074459999999996,6.624132499999999,13.13843
Transpose (Start Local Transpose),0.3623685,0.6919864500000001,1.3553054999999998,2.6576060000000004,5.245457,10.460935000000001,20.842114999999996,41.52804999999999,83.18144500000001,166.79005,333.4468499999999,666.78185
Transpose (Start Receive),0.36809965,0.6982270500000001,1.3619150000000002,2.667246,5.255505,10.47182,20.853035,41.537470000000006,83.19299,166.80305000000004,333.4615,666.8104000000002
Transpose (First Receive),0.65169525,1.5990895,3.4661320000000004,6.6958730000000015,13.288105000000002,25.511174999999998,46.00673,88.71677500000001,169.32175,349.1032,661.7866499999999,1498.0140000000001
Transpose (Finished Receive),1.3524245000000001,2.9299715,5.751365,10.788745000000002,21.453599999999998,43.170665,83.05362000000001,162.84494999999998,327.35375000000005,640.7909499999998,1279.694,2591.0254999999993
Transpose (Unpacking),1.3879009999999998,3.0274334999999994,6.077263500000001,11.422295000000002,22.590714999999996,45.258125,87.2431,170.95855,345.40395,679.38935,1354.2920000000001,2736.1130000000003
1D FFT X-Direction,0.013596899999999999,0.02143405,0.035317799999999996,0.05655955,0.10248655,0.18779435000000003,0.36433205,0.6969036500000001,1.3587470000000001,3.206738,6.623396500000001,13.137584999999998
Run complete,1.434022,3.0857315000000005,6.2333655,11.785155,23.614609999999995,47.898444999999995,96.10266500000003,187.89995000000005,375.41814999999997,738.00545,1479.0784999999998,2971.835

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.30299999999994,290.88000000000005,293.50399999999996,299.1450000000001,310.4489999999999,337.44700000000006,386.1080000000001,493.2569999999998,737.4799999999998,1210.2700000000002,2162.6500000000005
2D FFT Y-Z-Direction,1.3821080000000001,2.263869,4.5009055,9.176252000000002,18.77647,38.85982,78.63862000000002,156.29485,313.4577,619.9377,1252.8765
Transpose (Packing),0.33054045000000004,0.63155255,1.2902234,2.630442499999999,5.229392,10.42958,20.754814999999997,41.591525,83.146565,166.76670000000004,333.40605000000005
Transpose (Start All2All),0.3307114,0.63175855,1.29041995,2.6306350000000003,5.229665000000002,10.429934999999997,20.755219999999998,41.591834999999996,83.14689999999999,166.76704999999998,333.40655
Transpose (Finished All2All),1.00727675,1.5471350000000001,3.0608014999999993,6.169467000000002,12.58585,25.686744999999995,49.617194999999995,99.68072000000001,198.2181,390.4871,783.4387499999999
Transpose (Unpacking),1.3430195,2.2139455,4.3529955,8.815938000000001,17.735275,36.20727,70.713125,141.48435,284.10569999999996,561.2135,1129.1670000000001
1D FFT X-Direction,0.0133517,0.0196035,0.03313655,0.055664749999999985,0.10242310000000002,0.18758485000000005,0.36206705000000006,0.6949951,1.356522,3.2083190000000004,6.6310865
Run complete,1.3822884999999996,2.2640714999999996,4.501093499999999,9.176449499999999,18.77671,38.8601,78.63885499999999,156.2951,313.45799999999997,619.9381,1252.8765

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.25500000000005,296.7600000000001,290.3519999999999,304.94599999999997,318.89199999999994,330.81900000000013,396.3400000000001,494.58600000000007,762.3060000000003,1228.5600000000002,2181.9000000000005
2D FFT Y-Z-Direction,1.8374054999999998,3.9793160000000007,7.635629999999999,14.492865,29.25764,59.796409999999995,117.88284999999999,226.69609999999997,459.92205,897.0886499999999,1824.5880000000002
Transpose (Packing),0.3289603,0.66359985,1.324422,2.6246569999999996,5.22668,10.42881,20.85005,41.573385,83.03853,166.75140000000002,333.35215
Transpose (Start All2All),0.32915020000000006,0.6638370499999999,1.324691,2.6249665,5.2270509999999994,10.429194999999998,20.850434999999997,41.57375499999999,83.03897,166.75175,333.35314999999997
Transpose (Finished All2All),1.4706275,3.2660910000000003,6.156071,11.489235000000003,22.83357,46.511,91.18035999999998,176.94289999999995,360.66399999999993,686.9552500000001,1394.2419999999997
Transpose (Unpacking),1.7952015,3.9288625,7.479099500000001,14.129669999999999,28.239215,57.11144999999999,109.96836999999998,211.92809999999994,430.3905,838.4021500000001,1699.827
1D FFT X-Direction,0.014620949999999997,0.020206049999999993,0.03481094999999999,0.056679,0.10243769999999999,0.1885303,0.36457735,0.6948681999999999,1.3570394999999997,3.2010889999999996,6.608150500000001
Run complete,1.8375914999999996,3.9794889999999996,7.635821999999999,14.493075,29.257844999999993,59.796725000000016,117.8833,226.69649999999996,459.9223,897.0888499999999,1824.589

