Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (First Send),0.6745146499999998,1.3265699999999998,2.6338665000000008,5.244909,10.437905000000002,20.88282,41.783879999999996,83.25666999999999,166.49995000000004,333.0365,665.52305
Transpose (Packing),0.6734396,1.3253919999999997,2.6322674999999998,5.243132499999999,10.436045,20.88066,41.780185,83.25466500000002,166.49770000000004,333.02805,665.5039
Transpose (Start Local Transpose),0.68159285,1.3343485,2.6425854999999996,5.253947999999999,10.447445,20.892490000000002,41.792735,83.267435,166.51074999999997,333.05055000000004,665.54845
Transpose (Start Receive),0.6853581999999998,1.337664,2.6466070000000004,5.2590155,10.452474999999998,20.899739999999994,41.799705,83.27374,166.51775000000004,333.0572,665.5639000000001
Transpose (First Receive),2.368356,4.506358499999999,9.070583499999998,17.886455,37.06597000000001,70.393505,140.3039,290.13845000000003,559.5323000000001,1111.498,2196.3705
Transpose (Finished Receive),2.3686225,4.5067509999999995,9.0713275,17.88766,37.06692,70.39428000000001,140.3046,290.1392000000001,559.5333,1111.4995,2196.371
Transpose (Unpacking),3.0415370000000004,5.690513,11.563350000000002,22.808689999999995,47.598365000000015,91.28032499999998,178.1205,361.47255,712.9856499999999,1457.3635,2872.9674999999997
1D FFT X-Direction,0.02240015,0.03468170000000001,0.05819100000000001,0.09972890000000001,0.18860755,0.3927871499999999,0.8308839499999999,1.456615,2.916761,5.9115345,12.09154
Run complete,3.0768050000000002,5.763328499999999,11.697675000000002,23.036310000000007,48.007055,92.21371,180.00534999999996,365.0767,719.47875,1470.2345,2898.6890000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.665,290.20799999999997,302.19800000000004,317.2420000000001,333.25399999999996,381.964,491.592,734.4920000000001,1224.1100000000001,2119.239999999999
2D FFT Y-Z-Direction,2.853205,6.3720255,12.4119,24.538999999999998,48.979594999999996,97.3353,193.97715,390.73134999999996,784.9546,1540.4975
Transpose (Packing),0.67519395,1.3218349999999999,2.6343539999999996,5.244811499999999,10.43223,20.87851,41.781795,83.249095,166.50079999999997,333.0407500000001
Transpose (Start All2All),0.6753659000000001,1.3220435,2.634738,5.2451574999999995,10.432540000000001,20.878955,41.782120000000006,83.24948000000002,166.50109999999998,333.0416000000001
Transpose (Finished All2All),2.136892,5.0192695,9.8568775,19.031415000000003,38.28603500000001,75.01876000000001,149.02315000000002,301.43845000000005,608.16695,1181.798
Transpose (Unpacking),2.8205365,6.3066625,12.284865,24.320355,48.58090000000001,96.410395,192.15855000000002,387.1469999999999,778.46925,1527.6159999999998
1D FFT X-Direction,0.0222799,0.03473485,0.05840724999999999,0.09996474999999999,0.18787210000000001,0.39270904999999995,0.8311096499999999,1.455918,2.9181300000000006,5.916630999999999
Run complete,2.853366,6.372243,12.412099999999999,24.5392,48.97978500000001,97.33548499999999,193.97744999999998,390.7315499999999,784.9549,1540.4975

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,286.0110000000001,297.951,298.7690000000001,310.8500000000001,346.2439999999999,388.0810000000001,486.48899999999975,754.724,1184.1399999999999,2101.7699999999995,4000.330000000001
2D FFT Y-Z-Direction,3.2547915000000005,6.625834,12.948320000000004,25.204790000000006,50.229564999999994,104.78569999999999,198.71794999999997,423.88205,786.93265,1583.2875000000001,3167.855
Transpose (Packing),0.6723095000000001,1.3234850000000005,2.6323570000000003,5.246041499999999,10.428034999999998,20.879805000000005,41.72026000000001,83.246625,166.49300000000002,333.0185,665.5206499999999
Transpose (Start All2All),0.6724706999999999,1.3237084999999997,2.63273,5.246427499999999,10.428440000000002,20.880295,41.720835,83.24714,166.49335000000002,333.01905,665.5223500000001
Transpose (Finished All2All),2.5607685,5.1917930000000005,10.2173375,19.59176,39.07681,83.16863500000001,154.67884999999998,335.81615,612.3718000000001,1230.3564999999999,2456.4339999999997
Transpose (Unpacking),3.2209890000000003,6.557478999999999,12.817015000000003,24.986130000000003,49.832260000000005,103.85900000000001,196.89,420.3138,780.4433,1570.3895,3142.1629999999996
1D FFT X-Direction,0.02240335,0.0343489,0.0584049,0.1008133,0.18702944999999999,0.3940073999999999,0.8346693999999999,1.453334,2.9162075,5.918145999999998,12.093044999999998
Run complete,3.254954,6.6260115,12.948569999999998,25.205025,50.229795,104.78585000000001,198.71814999999998,423.88230000000004,786.933,1583.2875000000001,3167.855

