Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.0677948000000002,1.4688644999999998,2.3732640000000003,4.2001865,7.980293999999999,14.840050000000002,29.188869999999998,57.84330500000001,114.0468,234.5691,466.29904999999997,933.1977,1866.0804999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.71600000000007,303.44400000000013,300.6149999999999,298.48499999999996,306.14199999999994,299.47199999999987,303.9610000000001,304.9080000000001,310.87899999999996,314.348,325.4769999999999,331.478,338.2979999999999
2D FFT Y-Z-Direction,1.3770965,1.5138305,2.4614675000000004,4.394304999999999,8.076179,15.880695,31.457815000000004,62.075374999999994,123.65084999999999,263.3501,523.3356000000001,1047.7545,2094.622
Transpose (First Send),0.30612715,0.24992325,0.27762129999999996,0.3494253499999999,0.35051685,0.4831638999999999,0.5943730500000001,0.9955962499999998,1.0354245499999999,1.9936369999999997,3.8610645,7.362339499999999,15.243195
Transpose (Packing),0.51747665,0.3717899499999999,0.4673632,0.6620096,0.5701536,0.6371606000000002,0.721284,1.4686990000000002,1.690876,3.3432240000000006,6.3846219999999985,12.501785,24.963519999999995
Transpose (Start Local Transpose),0.49945040000000007,0.28884925,0.43959715,0.4877415,0.53229755,0.5776638,0.5748445499999999,1.2339855000000004,1.317682,2.0286394999999997,3.6979710000000003,7.005216000000002,14.552550000000002
Transpose (Start Receive),0.5136912499999998,0.2968216,0.4549041,0.49812440000000013,0.5430017,0.59492725,0.5822864000000001,1.2415933499999998,1.334823,2.035773,3.7074779999999996,7.0110969999999995,14.557274999999999
Transpose (First Receive),1.3412415,1.4723959999999996,2.401637,4.240757499999999,7.6040035,14.655110000000002,28.79223,57.0579,113.06405000000002,233.67245000000003,464.3772500000001,929.0355999999999,1856.679
Transpose (Finished Receive),1.3416089999999998,1.472759,2.4019739999999996,4.2410904999999985,7.6043955,14.655655000000001,28.792740000000002,57.058575,113.0645,233.67334999999997,464.37785,929.0361500000001,1856.6799999999998
Transpose (Unpacking),1.3457835,1.4772590000000005,2.405719,4.2452115,7.609054499999999,14.662199999999995,28.800314999999994,57.07071,113.07609999999997,233.68925,464.3941,929.0482500000002,1856.699
1D FFT X-Direction,0.02217845,0.023854300000000002,0.031476699999999996,0.04575929999999999,0.06499495000000001,0.11763205000000002,0.20794029999999997,0.6195866499999999,0.7295024000000001,1.6913934999999998,3.4039420000000007,6.7517335,14.338324999999998
Run complete,1.3808565,1.5171014999999999,2.464426,4.396754,8.078179000000002,15.885429999999996,31.460494999999998,62.07892499999999,123.65405000000001,263.35465000000005,523.3402000000001,1047.7604999999999,2094.6234999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,311.3140000000001,297.73300000000006,301.366,298.45399999999995,308.98300000000006,304.57799999999986,305.91200000000003,308.982,303.1859999999999,318.21500000000003,305.42900000000003,325.3310000000001,333.335
2D FFT Y-Z-Direction,20.917769999999997,43.585474999999995,85.03441000000001,89.03332499999999,173.8971,341.9500500000001,352.36125,703.4486499999999,1406.2870000000003,1498.8885000000002,2982.1150000000002,5973.999499999999,6636.0824999999995
Transpose (First Send),0.0217157,0.0240633,0.03655185,0.0521098,0.07616585000000001,0.11901789999999998,0.21202804999999997,0.38737584999999997,0.7323544000000001,1.6823504999999996,3.3993660000000006,6.743238000000001,14.340700000000002
Transpose (Packing),0.020323299999999996,0.022474600000000004,0.03474855,0.05020380000000001,0.0735815,0.11764609999999998,0.21030915,0.3853686,0.73071,1.68095,3.3979019999999998,6.741850499999998,14.338479999999995
Transpose (Start Local Transpose),0.04050149999999999,0.05059730000000001,0.06488529999999999,0.08291425,0.11710505000000002,0.15958060000000002,0.25382625,0.4276572499999999,0.7770033999999999,1.7160584999999997,3.4317005000000003,6.781302999999999,14.381094999999998
Transpose (Start Receive),0.04751029999999999,0.06024295,0.07536155000000001,0.0940754,0.12901975000000002,0.17235415,0.26677245,0.4406098,0.79038895,1.7278465,3.4437185,6.794315499999999,14.393135000000001
Transpose (First Receive),20.885074999999993,43.536944999999996,84.97300500000001,88.86935499999998,173.42130000000003,340.72304999999994,349.69219999999996,698.41735,1395.534,1468.9340000000002,2923.4280000000003,5854.776000000001,6400.758
Transpose (Finished Receive),20.885489999999997,43.537364999999994,84.973525,88.86998500000001,173.42199999999997,340.72394999999995,349.69284999999996,698.41785,1395.5345000000002,1468.9340000000002,2923.429,5854.776500000002,6400.7585
Transpose (Unpacking),20.888944999999996,43.54665,84.98133999999999,88.88335000000001,173.43264999999997,340.7397,349.70745,698.429,1395.5430000000001,1468.9504999999997,2923.4410000000003,5854.789,6400.7715
1D FFT X-Direction,0.019834699999999993,0.022025950000000002,0.03428495000000001,0.04970105000000001,0.07305599999999998,0.11710519999999998,0.20983595,0.38487980000000005,0.73023605,1.6805290000000004,3.3975384999999987,6.7414405,14.338055
Run complete,20.921790000000005,43.59119,85.14126,89.13221,173.90339999999998,341.95754999999997,352.37030000000004,703.4601500000001,1406.295,1498.8964999999996,2982.1225,5974.008,6636.090500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,304.0010000000001,307.04,308.31199999999995,310.96299999999997,295.6899999999999,310.06999999999994,342.95399999999995,307.4610000000001,311.02800000000013,304.59699999999987,326.406,334.8279999999998
2D FFT Y-Z-Direction,1.0049879499999999,1.437765,2.289171,4.1366265,7.694096499999999,14.928414999999998,29.279409999999995,58.413725,115.7441,237.50994999999998,471.6585500000001,942.9211000000001
Transpose (Packing),0.0813687,0.09237595,0.10398960000000002,0.12046249999999999,0.20480449999999997,0.34227814999999995,0.42622095,1.0043888,1.53965,3.524725,6.4348375,12.60957
Transpose (Start All2All),0.0816169,0.09270964999999999,0.10423489999999998,0.12075415,0.2050767,0.34257165,0.4265229,1.0048501,1.540117,3.525361999999999,6.43548,12.610160000000002
Transpose (Finished All2All),0.9776849000000002,1.40543,2.2423379999999997,3.994144,7.212263,13.726265000000001,26.614905,53.388815,105.11795000000002,207.76035000000002,412.78720000000004,824.4649499999999
Transpose (Unpacking),0.9779748000000001,1.405756,2.2426205,3.9944649999999995,7.2126230000000024,13.72681,26.615804999999995,53.390190000000004,105.12040000000002,207.76285,412.78869999999995,824.4670499999999
1D FFT X-Direction,0.020101550000000003,0.02225015,0.029846050000000002,0.045459349999999996,0.0655622,0.124746,0.20580945,0.5890204,0.72504525,1.8377880000000002,3.4032925,6.7378610000000005
Run complete,1.00519415,1.4379730000000002,2.289352,4.136797000000001,7.694303500000002,14.928620000000004,29.279719999999998,58.414024999999995,115.74450000000002,237.51024999999996,471.65895,942.9215500000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.46299999999997,306.2830000000001,308.2889999999999,299.0640000000001,307.26400000000007,303.07499999999993,373.786,302.58200000000005,302.9350000000001,312.57799999999986,302.7510000000001,1275.0
2D FFT Y-Z-Direction,26.578085000000005,53.989085,105.983415,104.39735,206.90595000000002,408.5580999999999,421.47485000000006,834.2139,1666.0135000000002,1781.3030000000003,3544.1589999999997,7096.914499999999
Transpose (Packing),0.022232000000000002,0.04301705,0.03132325,0.053858649999999994,0.07011699999999998,0.11487045000000003,0.20648144999999998,0.3897538,0.7209670000000001,1.6833909999999999,3.4014165,6.734889999999998
Transpose (Start All2All),0.02247345,0.043414749999999995,0.03186945,0.054284349999999995,0.07039969999999998,0.11522475000000001,0.20679124999999998,0.3901758500000001,0.7213127500000002,1.6837265000000001,3.4017624999999994,6.735332500000001
Transpose (Finished All2All),26.548299999999994,53.94634500000001,105.92298999999998,104.24264999999998,206.42825,407.34475000000003,418.79449999999997,829.1863,1655.391,1751.7620000000002,3485.4024999999992,6978.285000000001
Transpose (Unpacking),26.5488,53.94725,105.92408999999998,104.24364999999997,206.42940000000004,407.346,418.79575000000006,829.18755,1655.393,1751.7630000000001,3485.4024999999992,6978.287000000001
1D FFT X-Direction,0.021800800000000002,0.04245145,0.030880249999999998,0.05339590000000001,0.06965565,0.11440314999999998,0.20609825,0.38877185000000003,0.7204897499999998,1.6829820000000002,3.400954999999999,6.734464
Run complete,26.578309999999995,53.98929499999999,105.98368,104.3975,206.9064,408.55824999999993,421.4752,834.2139999999999,1666.0135000000002,1781.3045000000002,3544.1589999999997,7096.914499999999

