Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Unpacking),1.2015365,1.9469334999999997,3.528478,6.641380999999998,13.11497,26.004759999999997,54.032349999999994,108.50185000000002,216.04030000000003,432.22259999999994,871.6782999999999,1729.0009999999997
1D FFT X-Direction,0.021077199999999997,0.027855200000000007,0.04377755,0.0644069,0.1092424,0.19999574999999997,0.380144,0.7272845,1.3869875,3.2747519999999994,6.7252719999999995,13.29037
Run complete,1.2463484999999999,2.0028925000000006,3.680089000000001,7.003835999999998,14.13846,28.666414999999994,61.94692,123.28434999999999,245.72769999999997,491.47875000000005,997.4357000000002,1966.8645000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,300.9979999999999,301.61300000000006,296.32300000000004,298.7730000000001,307.0079999999999,299.97900000000004,308.42900000000003,302.36999999999995,316.2970000000002,320.47999999999985,326.1229999999999,317.1819999999999
2D FFT Y-Z-Direction,30.600855000000003,61.53841500000001,115.34265000000002,118.44099999999999,232.87025,466.2436000000001,491.91035,974.6008999999998,1950.4239999999998,2108.238,4229.4155,8379.93
Transpose (First Send),0.024233349999999997,0.0366253,0.046123700000000004,0.0673942,0.1197314,0.20387285,0.3867739,0.7160993500000001,1.376586,3.282175,7.118759,13.33308
Transpose (Packing),0.022600999999999996,0.03446609999999999,0.04438424999999999,0.06588615,0.11802884999999999,0.20237489999999997,0.38556664999999996,0.7143738,1.374952,3.2807835000000005,7.117370999999999,13.331285
Transpose (Start Local Transpose),0.0339115,0.052071,0.06235634999999999,0.0827172,0.13500125,0.22011149999999996,0.40445205,0.7337975,1.3924654999999997,3.296546,7.136765999999999,13.351259999999996
Transpose (Start Receive),0.0412275,0.061704,0.07336795,0.09313184999999999,0.14503129999999997,0.23168755000000002,0.41627915,0.7466025500000001,1.40265,3.306505499999999,7.146822500000001,13.362924999999999
Transpose (First Receive),30.557825,61.47793999999999,115.17440000000002,118.06495000000004,231.8318,463.5901999999999,484.0152999999999,959.6843500000001,1920.877,2049.4455000000003,4095.2969999999996,8141.6265
Transpose (Finished Receive),30.558115000000004,61.47835,115.17525000000003,118.06560000000005,231.83244999999997,463.591,484.01599999999996,959.6851500000002,1920.8774999999998,2049.446,4095.2984999999994,8141.6275
Transpose (Unpacking),30.56082,61.484505,115.18739999999998,118.07704999999999,231.8415,463.60095,484.02524999999997,959.6968499999999,1920.886,2049.4545,4095.3079999999986,8141.6404999999995
1D FFT X-Direction,0.022126449999999995,0.0339797,0.0438761,0.0654139,0.1175076,0.20194660000000003,0.38509794999999997,0.7139878500000002,1.374526,3.2803759999999995,7.1168749999999985,13.330859999999998
Run complete,30.60455,61.54305500000002,115.34909999999999,118.447,232.87610000000004,466.25010000000003,491.93495,974.6074500000002,1950.4295000000002,2108.2695,4229.4455,8379.939999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,308.51500000000004,312.8980000000001,297.61899999999997,316.02099999999996,294.4709999999999,318.23899999999986,304.3980000000001,320.567,311.6850000000001,322.982,319.83
2D FFT Y-Z-Direction,1.1029965000000002,1.9106984999999999,3.539706,6.690336999999998,13.320444999999998,27.010575000000006,56.666219999999996,111.82464999999999,222.08094999999997,441.1238,895.8292000000001
Transpose (Packing),0.05871610000000001,0.0726201,0.10630495,0.13396139999999998,0.23039079999999998,0.4143123,0.7874116499999999,1.514313,2.899261,6.154487,12.538965000000001
Transpose (Start All2All),0.058966300000000006,0.07288625000000001,0.1065845,0.1342047,0.23063894999999998,0.41458215000000004,0.7876603,1.5145669999999998,2.8996190000000004,6.154753,12.539315000000002
Transpose (Finished All2All),1.0632819999999998,1.8616764999999997,3.3904379999999996,6.332280000000001,12.288825,24.356599999999997,48.737230000000004,97.02321500000001,192.27634999999998,381.7267,769.8500499999998
Transpose (Unpacking),1.0635474999999999,1.8619485,3.390745999999999,6.3326465,12.28938,24.357370000000003,48.738139999999994,97.02444999999997,192.27750000000003,381.72814999999997,769.8516
1D FFT X-Direction,0.02033795,0.026801450000000004,0.039566950000000004,0.06362899999999998,0.11041185,0.20452545000000005,0.3836545,0.7189672,1.3814495,3.2808970000000004,6.806254000000001
Run complete,1.1032000000000004,1.9108724999999995,3.5398950000000005,6.6905244999999995,13.32068,27.010864999999995,56.666635,111.82514999999998,222.08125,441.12429999999995,895.8295000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,307.987,309.6450000000001,303.4319999999999,307.3329999999999,315.5249999999999,303.5380000000001,300.29100000000005,300.893,304.799,300.6499999999999,310.2309999999999
2D FFT Y-Z-Direction,43.188890000000015,78.060205,149.70439999999996,153.38299999999998,302.16819999999996,599.9251,632.1948500000002,1260.574,2503.969,2717.7720000000004,5414.9125
Transpose (Packing),0.027393850000000004,0.028719050000000006,0.04243790000000001,0.06487340000000001,0.11080330000000001,0.2027533,0.38505330000000004,0.71483655,1.3764225,3.2716635000000003,6.743618999999998
Transpose (Start All2All),0.027631750000000004,0.028976900000000007,0.04268285,0.06509974999999998,0.11104384999999999,0.20300445000000003,0.38528850000000003,0.7150643,1.3767055,3.271898,6.743850500000001
Transpose (Finished All2All),43.146345,78.003075,149.54574999999997,153.02259999999995,301.13759999999996,597.2763500000001,624.21405,1245.6685000000002,2474.4065,2659.139,5289.173
Transpose (Unpacking),43.14663,78.00384999999999,149.54694999999998,153.02355,301.13874999999996,597.2776500000001,624.2156,1245.671,2474.4075000000003,2659.1395,5289.175
1D FFT X-Direction,0.026899250000000003,0.028296949999999998,0.0419305,0.06442045,0.10997755000000001,0.20228829999999998,0.384575,0.7144687000000001,1.3758815000000002,3.2712729999999994,6.743253499999999
Run complete,43.18908999999999,78.06042,149.70459999999997,153.38309999999996,302.1685,599.9254500000001,632.1949500000003,1260.574,2503.969,2717.7725,5414.913

