Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Finished Receive),2.0886485000000006,2.5566614999999997,3.992447500000001,7.5035995,13.280000000000001,24.872815000000003,49.081645,93.747175,185.3748,369.2575999999999,735.6599500000001,1477.0105000000003
Transpose (Unpacking),2.0888745,2.5568505,3.9926995000000005,7.503938000000001,13.280330000000001,24.873295000000002,49.082315,93.74794,185.37545,369.25825,735.6606500000001,1477.011
1D FFT X-Direction,0.020099799999999998,0.029251099999999995,0.04076324999999999,0.06388479999999999,0.11574205000000001,0.20712615000000004,0.3943170000000001,0.7998658000000001,1.6705370000000002,3.0673405,6.3861170000000005,12.555274999999998
Run complete,2.1179550000000003,2.5916360000000003,4.0612995,7.6256865000000005,13.495669999999999,25.34553,50.01729,95.57262,188.67120000000003,375.75719999999995,748.5829,1506.9499999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.45399999999995,300.3239999999999,301.38900000000007,307.0609999999999,295.8670000000001,298.6540000000001,299.51400000000007,298.9989999999999,313.85400000000004,318.26100000000014,322.897
2D FFT Y-Z-Direction,1.0938700000000001,1.9096094999999995,3.4822745000000004,6.48832,12.528545,24.832330000000006,49.975435000000004,98.48799500000001,195.3159,389.24275,778.5421500000001
Transpose (Packing),0.025144549999999998,0.029557499999999997,0.04074555,0.06346090000000001,0.11563630000000003,0.20729635000000002,0.56318385,0.8032254,1.4979894999999999,3.061407,6.3091475
Transpose (Start All2All),0.025371200000000003,0.02979735,0.040965150000000006,0.0636866,0.11583345,0.2074948,0.5635318000000001,0.80347515,1.4982365000000002,3.061634,6.309366499999999
Transpose (Finished All2All),1.0350903500000002,1.8399220000000003,3.3724055,6.305932,12.199589999999997,24.142540000000004,48.634085,95.88390000000001,190.52640000000002,379.68050000000005,759.7809
Transpose (Unpacking),1.0699405,1.8767845,3.4191185000000006,6.374525,12.321794999999998,24.359535,49.049955000000004,96.66941,192.04410000000001,382.69405000000006,765.6195
1D FFT X-Direction,0.0247965,0.029130100000000003,0.04033115,0.06308964999999998,0.11534039999999998,0.20704669999999997,0.5627392,0.80290815,1.4976790000000002,3.0610930000000005,6.308854500000001
Run complete,1.094058,1.9097754999999998,3.4824385000000007,6.488493999999998,12.52875,24.832549999999998,49.97569999999999,98.48834500000001,195.316,389.24294999999995,778.5423499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.6760000000001,295.036,310.9560000000001,304.26100000000014,297.3670000000001,314.40099999999995,308.4040000000001,298.9080000000001,316.3850000000001,315.661,320.72400000000005
2D FFT Y-Z-Direction,2.4472210000000003,3.1253789999999997,4.889316999999999,9.547542000000002,16.84281,31.972250000000003,63.51276499999998,123.25314999999998,242.8897,481.10685,966.3385499999998
Transpose (Packing),0.020841699999999998,0.030417799999999995,0.0409616,0.06481495000000001,0.11510205000000003,0.20671385,0.39342815000000003,1.1135712500000001,1.4977200000000002,3.0559475,6.2917835
Transpose (Start All2All),0.02106565,0.03063255,0.0411863,0.065032,0.11531514999999999,0.20690435,0.39363285000000003,1.11396565,1.4979410000000002,3.0561705,6.292012
Transpose (Finished All2All),2.420733,3.0905709999999997,4.822423000000001,9.426310999999998,16.623534999999997,31.49313,62.57199000000001,121.43455000000002,239.60860000000008,474.64115000000004,953.4342499999999
Transpose (Unpacking),2.4210915,3.09085,4.822809999999999,9.4268165,16.62437,31.49389,62.57332499999999,121.43585,239.60965000000002,474.6419000000001,953.4355499999999
1D FFT X-Direction,0.02047615,0.030040400000000002,0.04057065000000001,0.06440985,0.11478044999999999,0.2064381,0.39317095,1.1130073,1.497321,3.0556165000000006,6.291452000000001
Run complete,2.4474090000000004,3.1255889999999997,4.8895314999999995,9.547740999999998,16.843100000000003,31.972465,63.51300000000001,123.25339999999998,242.88995,481.10720000000003,966.3387999999999

