Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Unpacking),1.4762950000000001,2.8036989999999995,5.209273500000001,10.535164499999999,21.354105000000004,44.825475000000004,92.637395,179.22129999999999,365.24135,721.2827,1430.9555
1D FFT X-Direction,0.0290313,0.041019950000000006,0.0639176,0.10544020000000001,0.19543995,0.39578755,0.77908945,1.3688129999999998,2.6920115000000004,6.513577000000001,13.254835
Run complete,1.542598,2.9485204999999994,5.559799,11.522760000000002,24.323159999999998,52.725455,108.48364999999998,208.91174999999998,423.56255,840.3958999999999,1671.6919999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.51500000000004,303.7659999999999,297.65099999999995,297.85800000000006,287.90300000000013,308.7060000000001,292.217,293.97199999999987,291.96799999999996,302.799,341.24600000000004
2D FFT Y-Z-Direction,46.19301500000001,91.48146999999999,174.61395000000005,178.78820000000002,349.99729999999994,711.4549,771.13905,1485.9765000000002,2983.791,3275.038000000001,6547.531000000001
Transpose (First Send),0.03051735,0.05190399999999999,0.06822389999999999,0.11042764999999999,0.19684145000000003,0.40474485,0.7878392000000001,1.3698270000000001,2.7031039999999997,6.550967500000001,13.279995
Transpose (Packing),0.02920535,0.04956230000000001,0.0670793,0.10929434999999998,0.19564324999999996,0.40299630000000003,0.7866254500000001,1.3686075,2.701688,6.549490999999999,13.278205
Transpose (Start Local Transpose),0.03598235,0.05861835,0.07276545,0.11675885,0.2020359,0.41058479999999997,0.79265275,1.3744205,2.709107,6.556185500000001,13.290885000000003
Transpose (Start Receive),0.0431712,0.06631265000000001,0.08079050000000002,0.12569075000000002,0.21134740000000002,0.4210831,0.8006506999999999,1.3817644999999998,2.7182609999999996,6.5645880000000005,13.30205
Transpose (First Receive),46.12173499999999,91.34339000000003,174.24575,177.79975000000005,347.02545000000003,703.5400000000001,754.68975,1456.0355,2924.8660000000004,3154.429,6305.566500000001
Transpose (Finished Receive),46.122145,91.34376499999999,174.2459,177.8,347.0259,703.5405000000002,754.69005,1456.0355,2924.8660000000004,3154.4294999999997,6305.5675
Transpose (Unpacking),46.126355000000004,91.34794,174.25125000000006,177.80615,347.0322500000001,703.5491999999999,754.6945,1456.0410000000002,2924.873,3154.437499999999,6305.5779999999995
1D FFT X-Direction,0.0287539,0.04913765,0.06663979999999999,0.10882689999999998,0.19513969999999997,0.4025307500000001,0.7861686999999999,1.3682325,2.7012270000000003,6.549057,13.277724999999998
Run complete,46.196625000000004,91.48375999999999,174.61780000000002,178.83709999999996,350.0006,711.4634,771.14375,1485.9785000000002,2983.7955,3275.0410000000006,6547.537499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,302.7880000000001,295.11899999999997,289.32200000000006,294.0959999999999,292.78700000000003,294.21500000000003,294.8500000000001,293.76400000000007,317.35999999999996,333.3829999999999
2D FFT Y-Z-Direction,1.5443585,2.9442819999999994,5.5850325,11.187925000000002,23.940535,48.523725,99.61053999999999,189.29014999999995,377.03189999999995,781.5638500000001
Transpose (Packing),0.05774489999999999,0.08581715000000002,0.13331584999999999,0.2153114,0.39955209999999997,0.79064195,1.5430995,2.7834739999999996,5.5284085,12.092850000000002
Transpose (Start All2All),0.05795079999999999,0.0860504,0.13384045,0.21555335000000003,0.3998152,0.7909835500000001,1.5434600000000003,2.7837305,5.528708000000001,12.093105
Transpose (Finished All2All),1.4811744999999998,2.7987765000000002,5.229694,10.197244,20.965545,40.463995,83.60378499999999,159.30284999999998,318.04295,660.7125
Transpose (Unpacking),1.4813619999999998,2.799038499999999,5.229953000000001,10.197549,20.965930000000004,40.464620000000004,83.60441,159.30350000000004,318.044,660.7132
1D FFT X-Direction,0.027229699999999996,0.04109115,0.06653135,0.10491619999999999,0.19227814999999998,0.3997322,0.7789787,1.3618095000000001,2.6857154999999997,6.508958000000002
Run complete,1.5445284999999997,2.944458,5.585209500000001,11.188105000000002,23.940700000000007,48.524044999999994,99.61091,189.2904,377.03209999999996,781.5641500000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.74399999999997,297.6049999999999,291.909,293.942,289.70899999999995,314.90099999999995,293.56900000000013,293.8010000000001,314.723,301.74499999999995
2D FFT Y-Z-Direction,63.450715,126.03805000000003,250.07079999999996,256.7744,495.62865,1033.713,1081.2140000000002,2174.3495,4183.93,4652.397
Transpose (Packing),0.029028699999999998,0.043239450000000006,0.0677251,0.1098354,0.19523179999999998,0.4001947,0.78558645,1.416788,2.708361,6.602453
Transpose (Start All2All),0.029284450000000007,0.04347235000000001,0.06800310000000001,0.11018029999999998,0.19546150000000004,0.40047580000000005,0.7858608,1.4170165000000003,2.708660000000001,6.602703
Transpose (Finished All2All),63.382610000000014,125.88289999999998,249.6902,255.60369999999995,492.63095000000004,1025.5059999999999,1064.6830000000002,2143.0355,4124.3550000000005,4531.151
Transpose (Unpacking),63.383195,125.88354999999999,249.6908,255.60414999999995,492.6319,1025.507,1064.6830000000002,2143.0359999999996,4124.356,4531.153500000001
1D FFT X-Direction,0.028573599999999998,0.0428234,0.06730924999999999,0.10940860000000001,0.19480675,0.39978069999999993,0.7851316500000001,1.4164365,2.7078985,6.601976500000001
Run complete,63.450914999999995,126.03835,250.07109999999994,256.7747500000001,495.6289999999999,1033.713,1081.2140000000002,2174.3495,4183.93,4652.397

