Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.378,294.214,288.3860000000001,289.829,283.369,298.85800000000006,287.4560000000001,283.42200000000014,287.896,289.735,305.7749999999999
2D FFT Y-Z-Direction,44.68569,89.77753000000003,172.06115,176.63974999999996,347.69975000000005,701.6355500000002,759.3846,1479.5404999999998,2958.531,3252.0055,6525.766
Transpose (First Send),0.023121799999999994,0.0359218,0.0590612,0.09907845000000001,0.18618305,0.3653779,0.7706454500000002,1.3536740000000003,2.6762465000000004,6.459253500000001,13.163870000000003
Transpose (Packing),0.022454300000000003,0.035096,0.0581153,0.0983517,0.18554595000000002,0.36449315000000004,0.7697577499999999,1.3526324999999997,2.675022,6.458023999999999,13.162349999999998
Transpose (Start Local Transpose),0.026378400000000003,0.0395472,0.06324595,0.10262534999999999,0.18934849999999998,0.36930909999999995,0.7742715,1.3581655,2.681733500000001,6.46446,13.173010000000001
Transpose (Start Receive),0.030328449999999996,0.044570500000000006,0.06894249999999999,0.10775189999999998,0.19378745,0.37529519999999994,0.77985635,1.3648725000000002,2.6890074999999998,6.4717435000000005,13.181675000000002
Transpose (First Receive),44.620485,89.62533,171.70260000000002,175.65105,344.74615000000006,693.74625,743.1759500000001,1449.7010000000002,2899.6305,3132.013,6284.3455
Transpose (Finished Receive),44.62075,89.62563499999997,171.70295000000004,175.65145,344.74645,693.74645,743.17655,1449.702,2899.6305,3132.0135,6284.347000000001
Transpose (Unpacking),44.62285,89.628155,171.70805000000001,175.65484999999995,344.74895,693.7511499999999,743.1804,1449.7084999999997,2899.6365,3132.0175,6284.353
1D FFT X-Direction,0.0221732,0.03483850000000001,0.05781415000000001,0.09809339999999997,0.1851509,0.3640477,0.7693969500000001,1.3522744999999998,2.674576000000001,6.457607,13.16191
Run complete,46.07956000000001,91.1684,174.17800000000003,177.30659999999997,347.77809999999994,701.6379,759.3871500000001,1479.542,2958.5385,3252.0089999999996,6525.772500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,288.027,290.25699999999995,284.92600000000004,283.397,289.915,288.65300000000013,286.546,284.9,303.12799999999993,305.6859999999999
2D FFT Y-Z-Direction,1.4823134999999998,2.8708315,5.474674500000001,11.09707,23.759075,47.953804999999996,99.07162499999998,187.6378,373.9906,777.106
Transpose (Packing),0.048982750000000005,0.0757497,0.1176426,0.2061277,0.38525430000000005,0.7533436500000001,1.5240759999999995,2.7651225,5.503279,12.022105
Transpose (Start All2All),0.049148800000000006,0.07591250000000001,0.11781695000000003,0.20629039999999996,0.38543004999999997,0.75352455,1.5242955,2.765323499999999,5.503499500000001,12.022335000000002
Transpose (Finished All2All),1.4203215,2.736699,5.127459,10.117887500000002,20.83042,40.068329999999996,83.21832500000002,158.49655,315.86205,658.4015999999999
Transpose (Unpacking),1.4204940000000001,2.737022,5.127719000000001,10.118205,20.830695,40.06862,83.21877500000001,158.49705,315.86235000000005,658.4019999999998
1D FFT X-Direction,0.021666000000000008,0.03435045,0.05664355,0.09851765000000001,0.18500895,0.3658690000000001,0.7652034,1.3520215000000002,2.6682509999999997,6.439619500000001
Run complete,1.4824605000000002,2.8709734999999994,5.474816499999999,11.097275,23.759245,47.95403999999999,99.07189000000001,187.63809999999995,373.99089999999995,777.10625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,285.29200000000003,287.1689999999999,282.9809999999999,278.823,286.924,298.89199999999994,288.485,283.01599999999996,299.5659999999999,291.17799999999994
2D FFT Y-Z-Direction,62.447540000000004,125.8452,248.42365,255.1366,493.51935000000003,1028.4035,1074.687,2167.6635,4169.0960000000005,4633.9105
Transpose (Packing),0.0225836,0.03546185,0.059258450000000004,0.10074855,0.1862259,0.3665180999999999,0.7731555999999999,1.3922575,2.6863420000000007,6.4480995
Transpose (Start All2All),0.022750750000000004,0.03564215,0.05944094999999999,0.10092195,0.18641714999999998,0.3667405,0.773384,1.3924929999999998,2.6866009999999996,6.448348499999999
Transpose (Finished All2All),62.38405999999999,125.70675000000001,248.05655000000007,254.13029999999998,490.57555,1020.5440000000001,1058.44,2136.4230000000007,4110.228,4515.021500000001
Transpose (Unpacking),62.384315000000015,125.707,248.05724999999998,254.13065,490.57619999999986,1020.5445000000002,1058.4410000000003,2136.4230000000007,4110.229,4515.021500000001
1D FFT X-Direction,0.02235955,0.035162450000000005,0.05900135000000001,0.10046655000000002,0.18594965,0.36620420000000004,0.7728134500000001,1.3918579999999996,2.6859935,6.447692000000001
Run complete,62.44786499999999,125.84525000000001,248.42394999999996,255.1366,493.5194,1028.4039999999998,1074.687,2167.6635,4169.097,4633.911

