Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-Z-Direction,0.9282446,1.455808,2.5434535,3.8222710000000006,7.282602000000002,13.721859999999998,27.563489999999994,54.77795,107.96115000000002,219.45835000000002,431.68639999999994,867.1931999999999,1730.2690000000007
Transpose (First Send),0.3709702,0.5190847,0.4765411499999999,0.49760529999999986,0.4611902,0.5436915,1.0612556000000002,1.2984155,2.3209530000000003,4.455801999999999,7.801182999999999,14.850775000000002,29.433010000000003
Transpose (Packing),0.64008385,0.8043913500000001,1.3820104999999996,2.188325,4.515698499999999,8.262221000000002,14.531599999999997,28.632939999999998,55.27653999999999,102.30595,204.48735,410.56524999999993,784.1951500000001
Transpose (Start Local Transpose),0.48179955,0.3905712,0.8473567000000001,1.3497165,0.8274835000000001,0.43629834999999995,0.47861760000000003,0.6159811000000001,0.90944985,1.864658,2.8890510000000007,5.313711499999999,10.968105000000001
Transpose (Start Receive),0.48881774999999994,0.40315955,0.8558270499999999,1.4010615,0.8435286999999999,0.4516871,0.48678404999999997,0.6239868,0.9201042000000001,1.8807550000000002,2.9061005,5.328261500000002,10.981825000000002
Transpose (First Receive),0.7136123000000001,0.6587832,1.2271874500000002,1.9788155,1.8306275000000003,1.2573923500000004,2.6802709999999994,4.3987335000000005,6.762031500000001,14.94071,23.90153,47.792895,94.561105
Transpose (Finished Receive),0.8715267999999998,1.3939424499999997,2.4624385,3.6920415000000006,6.863862999999999,12.80219,25.258140000000004,50.16348000000001,98.39850500000003,198.62679999999997,389.8794,783.6391500000001,1546.7105000000001
Transpose (Unpacking),0.9006121500000001,1.425599,2.5060990000000003,3.7525245000000007,6.960859500000001,12.949189999999998,25.616989999999998,50.85184499999999,99.78190500000002,201.222,396.27699999999993,794.1952000000001,1572.5899999999997
1D FFT X-Direction,0.022130300000000002,0.020720649999999997,0.029739550000000003,0.0375302,0.05548895,0.08671594999999999,0.1622652,0.3009037,0.58601655,1.5031965,2.5594480000000006,5.0156285,10.692630000000001
Run complete,0.9916528999999998,1.4600880000000003,2.5473280000000003,3.8252870000000003,7.285660000000003,13.72481,27.566415000000006,54.780685000000005,107.96744999999999,219.46315000000004,431.69245,867.1985000000001,1730.28

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,312.10800000000006,302.5200000000001,307.88100000000003,314.2169999999999,311.22599999999994,335.02900000000017,337.268,372.607,451.924,611.4959999999998,935.0890000000002,1562.9599999999996,2830.7699999999986
2D FFT Y-Z-Direction,0.7657941999999999,1.6634435,3.5185465000000002,5.268303500000001,10.473299999999998,21.399230000000003,39.666754999999995,79.784715,155.11075,282.87760000000003,555.1014,1110.655,2184.102
Transpose (First Send),0.16033709999999998,0.29537825000000006,0.4912553,0.9559916000000002,1.8587215000000001,3.6886125,7.270087999999999,14.451144999999997,28.12393,56.46327,112.38255,224.53325,449.53995
Transpose (Packing),0.026964499999999995,0.021913949999999998,0.03204955,0.03899795000000001,0.05840635000000001,0.0920309,0.16836235000000005,0.30629090000000003,0.5981959000000001,1.3466285,2.5812099999999996,5.0017629999999995,10.696365000000002
Transpose (Start Local Transpose),0.24157444999999997,0.40150755,0.6448072,1.0900105,1.9967879999999998,3.82939,7.406553,14.605275000000002,28.336695000000002,56.693574999999996,112.6028,224.72095,449.79185000000007
Transpose (Start Receive),0.24852465,0.40893645,0.6551920499999999,1.0991295,2.0067855000000003,3.840833,7.418451500000001,14.619885000000002,28.359410000000004,56.72634000000001,112.63475000000001,224.74505,449.83905000000004
Transpose (First Receive),0.49144144999999995,1.3346195000000003,2.778541,4.347533,8.351486000000001,17.321225000000002,31.259445000000007,61.766135,120.49040000000005,210.2431,403.3385499999999,805.552,1560.6744999999999
Transpose (Finished Receive),0.71993685,1.5672350000000004,3.4020914999999996,4.965828,9.674652,19.937375000000003,36.034465,72.87748500000001,142.31900000000002,255.07969999999995,494.32769999999994,980.9565499999997,1900.7565
Transpose (Unpacking),0.73513955,1.6292490000000002,3.47378,5.1988255,10.1551285,20.622024999999997,37.72882,75.892555,147.06279999999998,264.65970000000004,519.7647,1037.5590000000002,2026.3529999999998
1D FFT X-Direction,0.02646215,0.0213688,0.03144015,0.03846304999999999,0.05786350000000001,0.09135410000000001,0.1675999,0.30559434999999996,0.597419,1.3460239999999999,2.580566499999999,5.001168,10.695579999999998
Run complete,0.7710877999999999,1.6702794999999995,3.5241455000000004,5.275868000000001,10.481525,21.408309999999997,39.67849,79.794965,155.1222,282.899,555.1188,1110.6744999999999,2184.1314999999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,316.6760000000001,304.3940000000001,301.95700000000005,310.69800000000004,319.20399999999995,325.25299999999993,349.2730000000001,375.143,445.9409999999999,606.107,938.5449999999997,1587.7099999999996
2D FFT Y-Z-Direction,0.8224845999999999,1.3831120000000001,2.483993,4.303478,8.596657000000002,16.673235,33.39853000000001,66.335715,133.43879999999996,264.2081,527.5650499999999,1065.2445
Transpose (Packing),0.2030405,0.36245395,0.6329913000000001,1.0556125,2.0522700000000005,4.037230500000001,7.578924500000001,15.083849999999998,29.527224999999998,57.760810000000006,114.96894999999999,229.70935
Transpose (Start All2All),0.20328105000000002,0.3626927000000001,0.6332109000000001,1.0558285,2.0525285,4.0374795,7.579192999999998,15.084580000000003,29.52826,57.76207000000001,114.96944999999998,229.71040000000002
Transpose (Finished All2All),0.66759145,1.0923036,1.9358445000000004,3.293278,6.394681,12.130054999999999,23.914624999999997,47.255959999999995,95.11979500000001,187.14535,374.78759999999994,756.8581000000001
Transpose (Unpacking),0.7986136000000001,1.3550410000000002,2.4471865,4.2444775,8.282327500000001,15.891395,31.433029999999984,62.30878,125.11809999999998,245.88275000000004,491.82039999999995,990.9783499999998
1D FFT X-Direction,0.019554349999999995,0.02097305,0.023662299999999997,0.03426515000000001,0.0521398,0.08390795,0.15998375,0.30499260000000006,0.5857339999999999,1.3375795,2.5776209999999997,5.0071905
Run complete,0.8226616499999999,1.383293,2.4842015000000006,4.303682500000001,8.596833,16.673415,33.398805,66.3361,133.43914999999998,264.20844999999997,527.5653500000001,1065.2445

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,305.2340000000001,311.34000000000003,312.96799999999996,314.33200000000005,316.84699999999987,323.5510000000001,345.44599999999997,375.5010000000001,450.581,618.9899999999999,925.9079999999998,1572.3600000000004
2D FFT Y-Z-Direction,0.7809739,1.7943159999999998,3.3608089999999997,6.139721,11.901779999999999,24.949865,46.478355,94.295325,184.76739999999998,334.75205,652.3603,1299.0560000000005
Transpose (Packing),0.1499342,0.27791725000000006,0.47676725,0.9321305500000001,1.8300649999999998,3.6399920000000003,7.2867035,14.367375000000004,28.081509999999998,56.300734999999996,112.33645000000001,224.48824999999997
Transpose (Start All2All),0.1501453,0.27821680000000004,0.47701570000000004,0.9324182999999999,1.8303965000000002,3.6405510000000008,7.287277499999999,14.368545000000003,28.083135,56.30210000000001,112.33725000000001,224.48915000000002
Transpose (Finished All2All),0.6271121500000001,1.5075115000000001,2.8198044999999996,5.1195505,9.693805,20.40913,37.18369,75.39857,147.53805000000003,259.64130000000006,501.48395,992.4805
Transpose (Unpacking),0.7558805499999999,1.7649830000000004,3.324100500000001,6.078371000000001,11.567100000000003,24.17413,44.506765,90.25366,176.65834999999996,316.47585000000004,616.9386,1226.0215
1D FFT X-Direction,0.01874725,0.02065965,0.025353149999999998,0.03664099999999999,0.06022245,0.09037265000000001,0.16810719999999996,0.3047436,0.6013180999999999,1.3470244999999998,2.5388469999999996,4.998074000000001
Run complete,0.7811526499999999,1.7945489999999995,3.3610279999999997,6.139957999999999,11.90203,24.950139999999998,46.478625,94.29552999999997,184.7679,334.7522,652.3604500000001,1299.0560000000005

