Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Finished Receive),1.3787345000000002,1.4501819999999999,1.6706409999999998,3.005151,5.254515,9.787748,18.812065,37.272385,74.41356,148.46884999999997,293.2284,582.5176999999999,1167.7000000000003
Transpose (Unpacking),1.3946770000000002,1.523649,1.6987695000000003,3.0737024999999996,5.323750500000001,9.892156000000002,19.041795,37.83939000000001,75.37599,151.17725,300.24809999999997,599.9973999999999,1196.828
1D FFT X-Direction,0.024061200000000005,0.027985799999999995,0.0298651,0.030487349999999996,0.0550643,0.06607840000000001,0.1211722,0.21889054999999996,0.5227923999999999,0.8744768000000003,1.883896,3.4869834999999996,7.168560000000002
Run complete,7.949096999999999,10.796926,1.7417995000000002,3.1339785,5.5312305,10.394720000000001,20.25647,40.40307,80.683715,161.7352,319.86685000000006,641.55695,1314.681

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,304.0860000000001,314.55500000000006,312.3360000000001,304.1630000000001,1297.4700000000003,326.2420000000001,333.05299999999994,371.50799999999987,416.8649999999999,533.738,778.4940000000003,2159.5400000000004,2209.32
2D FFT Y-Z-Direction,1.4859854999999997,0.9419955999999999,2.1861785,3.9479984999999993,8.388247000000002,16.591559999999998,31.157175000000002,63.322469999999996,122.72075,232.43109999999996,434.67254999999994,869.4164000000001,1692.3305
Transpose (First Send),0.11922464999999997,0.19015390000000001,0.3554839,0.6878455499999999,1.3440485,2.649899,5.321764,10.491089,20.904159999999997,41.95375,83.49190500000002,166.86229999999998,334.19350000000003
Transpose (Packing),0.03023715,0.022712899999999998,0.023286050000000003,0.03301915,0.05024534999999999,0.0697256,0.12703035,0.23212075,0.5498972500000001,0.8944949499999998,1.740831,3.4089325,7.210199500000002
Transpose (Start Local Transpose),0.2680522,0.31215375,0.5529577000000001,0.8803280499999999,1.5477695,2.853391,5.5621415,10.763505,21.182800000000004,42.277215,83.86162,167.2088,334.4916999999999
Transpose (Start Receive),0.2782591,0.31935444999999996,0.5617235000000002,0.8895375500000002,1.5590355000000002,2.8647605000000005,5.5770385000000005,10.784199999999998,21.205444999999997,42.31237,83.907775,167.25124999999997,334.5323
Transpose (First Receive),0.7247712,0.6677404499999999,1.779398,3.1481990000000004,7.076757499999998,13.93931,25.684044999999998,53.744905,100.45323000000002,176.60764999999998,330.32845,651.47955,1230.8495000000003
Transpose (Finished Receive),1.4370145,0.8718470999999999,1.9932509999999997,3.5807865000000008,7.7412305,15.23691,28.54434,58.608270000000005,111.92264499999999,213.9344,388.49815,765.6389999999999,1425.764
Transpose (Unpacking),1.4554517000000002,0.9145990999999999,2.151483,3.8901470000000002,8.190179,16.049645000000005,29.94842,60.79205,117.4982,221.85474999999997,414.97455,827.80375,1574.7314999999999
1D FFT X-Direction,0.02979415,0.0222381,0.02265555,0.032460100000000006,0.04971060000000001,0.06912710000000001,0.12641550000000001,0.23141730000000002,0.548337,0.8937037999999999,1.7402335000000004,3.408302,7.2094705
Run complete,1.4913433499999997,0.9501727999999998,2.247385,3.9568965,8.3962895,16.660445,31.208080000000006,63.332465,122.74865000000003,232.44189999999995,434.68919999999997,869.4277,1692.3500000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.59100000000007,315.112,319.53499999999997,315.15400000000017,333.7880000000002,327.37799999999993,333.6019999999999,358.24200000000013,408.701,535.0110000000002,781.571,1246.57,2201.8
2D FFT Y-Z-Direction,0.8572196999999997,1.3219415,1.9692824999999998,3.470384,6.555338000000001,12.598015,25.367115000000002,50.849489999999996,100.74218500000003,202.28625000000002,397.95854999999995,802.06105,1643.7864999999997
Transpose (Packing),0.15899825,0.24753475000000003,0.43583925,0.71532285,1.3645425000000002,2.6765965000000005,5.345659500000001,10.535635,20.945649999999993,41.81166499999999,83.51131000000001,166.8553,334.07554999999996
Transpose (Start All2All),0.1592401,0.24786040000000004,0.4361249000000001,0.7156377,1.3647785,2.6768145,5.346134,10.536095,20.946365000000004,41.81293,83.51255499999999,166.85645000000002,334.0774
Transpose (Finished All2All),0.7417108000000001,1.01729625,1.5859299999999998,2.7196219999999998,4.9752405,9.3010325,18.642825000000002,37.346625,73.575525,148.00149999999996,290.97884999999997,585.9154500000001,1176.682
Transpose (Unpacking),0.8355442,1.19405005,1.9401789999999999,3.419429,6.352845,12.089310000000001,24.124885000000003,48.26672,95.40023,191.65575,378.1615,760.28945,1525.3775
1D FFT X-Direction,0.0249963,0.0220223,0.02083545,0.029463100000000002,0.04600875000000001,0.06498554999999999,0.17861305,0.21964814999999996,0.38764030000000005,0.9737986000000001,1.8083110000000002,3.4293785,7.1982085
Run complete,0.85738555,1.3221598,1.969504,3.4705719999999998,6.555531500000001,12.598210000000002,25.367404999999998,50.849719999999984,100.74241500000002,202.28655,397.95875,802.0613000000001,1643.7869999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,313.165,310.0569999999999,312.982,313.4619999999999,314.5,328.549,333.5479999999999,360.19599999999997,417.43500000000023,534.8500000000001,769.5730000000002,1271.3100000000002,2217.0
2D FFT Y-Z-Direction,1.2011973,1.07987715,2.5196494999999994,4.245472,8.827470999999997,18.601090000000006,34.19488,72.445295,141.01085,261.05535,499.6379,985.7579500000002,1910.3055
Transpose (Packing),0.21909170000000003,0.19087110000000002,0.353207,0.6861285,1.3454804999999999,2.6911625,5.2852429999999995,10.530095,20.958924999999997,42.141895,83.46253,166.83624999999998,333.99945
Transpose (Start All2All),0.21954020000000005,0.1911581,0.353487,0.6864224999999999,1.3458135000000002,2.6916219999999997,5.285715,10.531139999999999,20.96067,42.143755,83.46436,166.83825000000002,334.00070000000005
Transpose (Finished All2All),1.0844248500000002,0.87605825,2.1339725000000005,3.4928075000000005,7.2388509999999995,15.341175000000003,27.49448,59.04671999999999,114.02721,209.78209999999996,396.483,777.7474000000001,1444.5179999999998
Transpose (Unpacking),1.1758099000000002,1.05684195,2.487593,4.195876499999999,8.623962,18.097215,32.964684999999996,69.88541500000001,135.7668,250.4611,479.85425,944.1187,1792.1884999999997
1D FFT X-Direction,0.13239749999999997,0.025174399999999996,0.021450050000000002,0.030124900000000003,0.05026590000000001,0.092839,0.12803565,0.28809874999999996,0.39051585,0.8854167000000002,1.8409955,3.417222,7.1792215
Run complete,1.20137615,1.08005405,2.5198125,4.245690000000001,8.8277225,18.60131,34.19509999999999,72.445655,141.01105,261.0558499999999,499.6382,985.7582500000002,1910.3059999999998

