Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Finished Receive),2.0742890000000003,1.8845565,2.23833,3.2221039999999994,5.926970000000001,10.988290000000001,20.94547,41.23729000000001,80.33285999999998,159.82245000000003,317.222,633.70115,1277.2105
Transpose (Unpacking),2.0795485,1.8889395000000004,2.2431275,3.227017,5.9336085,10.99528,20.953819999999997,41.24955,80.346685,159.84035,317.24640000000005,633.7181,1277.2239999999997
1D FFT X-Direction,0.023520349999999995,0.022466599999999996,0.027429749999999996,0.038341150000000004,0.05680719999999999,0.08735494999999999,0.19053285,0.30440894999999996,0.5839278000000001,1.35598,2.7135679999999995,5.0146585,10.70618
Run complete,2.1187885,1.9233220000000002,2.2938725,3.2986374999999994,6.286998,11.769895,22.914525,45.17838000000001,88.47973499999999,178.07920000000001,352.83555000000007,706.8680499999999,1434.7370000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.8329999999999,310.81999999999994,316.397,303.34100000000007,304.20299999999986,307.0510000000001,299.732,300.37899999999996,304.52999999999986,310.366,319.714,326.759,329.4840000000001
2D FFT Y-Z-Direction,20.507234999999998,42.26121500000001,79.38888499999999,78.66006,159.4387,310.10409999999996,317.73400000000004,632.58175,1234.2324999999998,1297.9795000000001,2589.4145,5180.106,5650.057999999999
Transpose (First Send),0.0222914,0.04091575000000001,0.06562305,0.0520087,0.0694392,0.10886824999999997,0.17863390000000004,0.31075035,0.59175225,1.3397124999999999,2.5381275000000003,5.0088040000000005,10.704064999999998
Transpose (Packing),0.020864599999999997,0.0372677,0.0614343,0.04873000000000001,0.06574485,0.10492069999999998,0.17457099999999998,0.30755059999999995,0.5895698000000001,1.338283,2.5367545,5.007166,10.7025
Transpose (Start Local Transpose),0.05265225,0.1309893,0.1746372,0.1511495,0.14587915,0.20586905,0.25787875,0.39692525,0.6594557500000001,1.4011719999999996,2.5988135,5.079292,10.759670000000002
Transpose (Start Receive),0.059430000000000004,0.14130115,0.1860144,0.16371090000000002,0.15866635,0.22082890000000002,0.27252905000000005,0.4123578,0.675763,1.413894,2.612731,5.460959,10.77029
Transpose (First Receive),20.475895,42.211949999999995,79.33200000000001,78.57502000000002,159.10035,309.31370000000004,315.7643,628.5989000000001,1225.9914999999999,1279.6110000000003,2553.8895,5104.945999999999,5491.9935
Transpose (Finished Receive),20.47626,42.212540000000004,79.33261,78.57556500000001,159.10139999999996,309.31455,315.765,628.59975,1225.993,1279.6125000000002,2553.8905,5104.946999999999,5491.994499999999
Transpose (Unpacking),20.480365,42.224415,79.34572,78.58652500000001,159.11825000000002,309.3275,315.7776,628.6125,1226.004,1279.6219999999998,2553.9024999999992,5106.2055,5492.0105
1D FFT X-Direction,0.02039945,0.03680564999999999,0.06093244999999999,0.048223999999999996,0.0651245,0.10440145,0.17398280000000002,0.3069748,0.58904055,1.3378795,2.536314,5.0067055,10.70209
Run complete,20.511104999999997,42.266485,79.394575,78.66656,159.44450000000003,310.22170000000006,317.7396,632.5875,1234.2395000000001,1297.9875,2589.4215,5180.1135,5650.0695000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,310.8729999999999,305.31999999999994,306.9040000000001,308.5680000000001,305.7579999999999,303.0829999999999,304.116,310.5829999999999,303.59699999999987,309.51500000000004,309.433,728.562,341.393
2D FFT Y-Z-Direction,1.5117625000000001,1.4670124999999998,2.1156425,3.299814499999999,6.144489,11.108220000000001,21.276675,42.459475,81.650875,162.79344999999998,322.10865,640.5023500000001,1290.5325
Transpose (Packing),0.10613415,0.10768364999999999,0.15794565,0.24253069999999996,0.20769569999999998,0.32685055,0.40281345,0.7426591499999999,1.562267,2.886565,5.639357,9.393800500000001,18.741780000000002
Transpose (Start All2All),0.10644210000000003,0.10797474999999998,0.15827539999999998,0.24295645000000002,0.20800005000000002,0.32715765,0.4031659,0.7431949499999999,1.5629460000000002,2.8872434999999994,5.639913999999999,9.394269,18.742134999999998
Transpose (Finished All2All),1.4835955,1.43718,2.0763085,3.2394410000000007,5.830234,10.332514499999998,19.3054,38.330295,73.432815,144.34600000000003,286.36205,566.9859,1132.8494999999998
Transpose (Unpacking),1.4839815000000003,1.4375105000000004,2.076771,3.2398024999999997,5.831067999999999,10.333381,19.306054999999997,38.331725,73.43415,144.34799999999998,286.36415,566.9879000000001,1132.8509999999999
1D FFT X-Direction,0.021219850000000002,0.021717400000000005,0.0662013,0.04486145000000001,0.05908184999999999,0.0893332,0.16408815000000002,0.31182585,0.5869624,1.345935,2.537642999999999,5.020861999999999,10.695525000000002
Run complete,1.5120040000000001,1.4672234999999998,2.115856,3.3000384999999994,6.1447484999999995,11.108535,21.276954999999997,42.459885,81.65131000000001,162.79385,322.10935,640.5025500000002,1290.5325

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.23300000000006,307.8559999999999,307.3729999999999,307.22400000000005,308.969,313.647,304.348,306.299,306.031,311.40099999999995,312.67900000000003,312.78200000000004,317.5680000000001
2D FFT Y-Z-Direction,25.602120000000003,48.454795000000004,91.65521,90.14422,179.15460000000002,355.15009999999995,362.53599999999994,722.3048000000001,1418.9675,1484.223,2960.6109999999994,5934.152000000001,6439.425000000001
Transpose (Packing),0.02232055,0.033371200000000004,0.03721455,0.0532196,0.06471070000000001,0.09313555000000001,0.16825640000000003,0.3066877,0.5871660000000001,1.4641935,2.5566055,5.013111999999999,10.70128
Transpose (Start All2All),0.0225994,0.03381305,0.03779940000000001,0.053630199999999996,0.06520505,0.09369899999999999,0.1687397,0.30725689999999994,0.58758215,1.4648815000000004,2.5569414999999998,5.0134305,10.701855
Transpose (Finished All2All),25.568575,48.41087999999999,91.61137000000002,90.06998999999999,178.82925,354.3624999999999,360.57794999999993,718.3234,1410.7515,1465.858,2925.0580000000004,5860.474,6281.306500000001
Transpose (Unpacking),25.569229999999997,48.41185,91.61221499999999,90.07070499999999,178.83055,354.36385,360.5786999999999,718.3246500000001,1410.7525,1465.8585,2925.0610000000006,5860.4755000000005,6281.308
1D FFT X-Direction,0.021887549999999995,0.03288969999999999,0.0367079,0.05268959999999999,0.06425710000000001,0.09256819999999999,0.1677622,0.3061925,0.58671425,1.4636655,2.5561534999999997,5.012632,10.700814999999999
Run complete,25.60231,48.45507499999998,91.655405,90.14445499999998,179.1548,355.15034999999995,362.5361499999999,722.3053000000001,1418.9675,1484.2235,2960.611499999999,5934.152000000001,6439.425000000001

