Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Unpacking),2.3203205000000002,4.5176490000000005,8.60516075,16.544705,33.631001250000004,64.89992875,131.33116249999998,260.8139125,506.09458749999993,995.0971374999997,2040.9008749999998
1D FFT X-Direction,0.026107937500000004,0.038923312499999994,0.061731375,0.10467936250000001,0.19533506250000002,0.4086963375,0.8500142000000002,1.467670875,2.9283583750000006,5.948499249999999,12.217915000000001
Run complete,2.423048875,4.608890625,8.775923,16.80661875,34.215721249999994,66.07457875,133.44880000000003,265.1231375,514.4970500000001,1008.8527250000003,2073.682

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,288.7802499999999,297.4229999999999,300.4992499999999,310.92500000000007,338.31300000000005,419.5010000000001,495.57949999999994,730.66575,1228.5175000000004,2111.1449999999995,3982.2174999999997
2D FFT Y-Z-Direction,3.1057963749999997,5.974791874999998,11.973641250000002,23.679802499999994,48.49478749999999,93.15831125000003,186.817575,377.6337875,744.2588625,1474.0035000000003,2925.3179999999993
Transpose (First Send),0.7042416625000001,1.3315190000000001,2.64055925,5.253577375000001,10.4489725,20.903386250000004,41.82465874999999,83.26850000000002,166.51462499999997,333.0996374999999,665.8370625
Transpose (Packing),0.7027684374999998,1.330281125,2.6389376249999996,5.251256625,10.44639,20.900055000000002,41.820286249999995,83.26517000000001,166.50995,333.09282500000006,665.8177500000002
Transpose (Start Local Transpose),0.7120461875000001,1.3397150000000002,2.6495352500000005,5.263000750000001,10.459498750000002,20.91357,41.83598125,83.28003,166.5265125,333.11473750000005,665.8665
Transpose (Start Receive),0.716193925,1.3434816250000001,2.654037125,5.26863075,10.465523750000001,20.919783750000004,41.843033750000004,83.28671750000001,166.5345,333.12320000000005,665.8827875
Transpose (First Receive),2.388628125,4.657677250000001,9.264514875,18.30729375,37.4028275,71.05339625000002,144.54656250000002,299.59369999999996,574.8019625000001,1113.98575,2213.3689999999997
Transpose (Finished Receive),2.388914125,4.6580575,9.265136250000001,18.308033749999996,37.40352500000001,71.05403,144.5471875,299.5943875,574.8026125,1113.9862500000002,2213.3698749999994
Transpose (Unpacking),3.0723424999999995,5.907839124999999,11.84981375,23.462600000000005,48.096698749999995,92.23448750000001,184.98369999999997,374.05343750000003,737.7685124999999,1461.132875,2899.6248750000004
1D FFT X-Direction,0.024578899999999997,0.0371601,0.06110238749999999,0.10353894999999999,0.193536925,0.40818759999999993,0.8487038374999999,1.4629158750000002,2.9240708749999995,5.957888125,12.2495175
Run complete,3.108910875,5.977996375,11.97727375,23.68395,48.50050374999999,93.16392,186.8243875,377.6417375,744.267775,1474.0137500000003,2925.3445

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,299.4767499999999,294.9489999999999,307.71600000000007,323.20824999999996,341.56725,392.1265000000001,504.532,737.7985000000003,1232.625,2129.39
2D FFT Y-Z-Direction,2.8780525,6.538649375,12.798638749999999,24.849327499999994,50.006494999999994,98.25297625,195.21758749999995,394.6096375,791.3293625000001,1549.684
Transpose (Packing),0.679511875,1.330318125,2.64009775,5.253241375,10.441699999999999,20.8948025,41.81439375,83.26128250000002,166.51113750000005,333.082325
Transpose (Start All2All),0.6797139625,1.330756375,2.64042575,5.253561500000001,10.44206875,20.895214999999997,41.814874999999994,83.26178374999999,166.51168749999997,333.08315000000005
Transpose (Finished All2All),2.152992125,5.104983625,10.120266749999999,19.244141250000002,39.003515,75.72364,150.01727499999998,304.5782875,612.5416375000001,1189.596875
Transpose (Unpacking),2.8450204999999995,6.4737951250000005,12.674051250000002,24.63329625,49.60777499999999,97.32963500000001,193.3948125,391.03203750000006,784.8599875,1536.8218749999999
1D FFT X-Direction,0.024233025000000002,0.03802765000000001,0.06192572500000001,0.10291022500000002,0.19294385000000003,0.4071168,0.8476422875,1.46297275,2.924444125,5.942674500000001
Run complete,2.8782363749999997,6.5388586250000005,12.798848750000001,24.84956,50.0067175,98.25321125,195.21784999999994,394.6098125,791.3297000000001,1549.6842499999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.5495,301.77400000000006,303.49525,315.15675000000005,350.9052499999999,392.3907500000002,497.38274999999993,758.2787499999998,1191.0099999999995,2112.8499999999995,4006.9600000000005
2D FFT Y-Z-Direction,3.310448375,6.652461499999999,13.144346249999998,25.397336250000002,50.62046625,105.9179625,200.280375,427.0179499999999,795.9887875,1589.996375,3187.8952500000005
Transpose (Packing),0.6786284125000002,1.3567055,2.6393003750000004,5.25355625,10.45209375,20.89868375,41.80463375000001,83.25846625,166.50830000000002,333.0807625,665.778975
Transpose (Start All2All),0.6788359125000001,1.3569650000000002,2.6396373750000004,5.253909875,10.4525575,20.899137500000002,41.805223749999996,83.258995,166.50885,333.081575,665.7806375000001
Transpose (Finished All2All),2.58924675,5.2113895,10.349728125000002,19.716504999999998,39.3714375,83.95795749999999,155.7272625,337.83601250000004,618.33205,1235.542,2471.221625
Transpose (Unpacking),3.276367750000001,6.584801000000001,13.019343749999999,25.179817500000006,50.223658750000006,104.99518749999997,198.456225,423.44418750000006,789.5162375000001,1577.1080000000002,3162.1926249999997
1D FFT X-Direction,0.024578475,0.037069325,0.06141963750000001,0.10462215000000001,0.19344482500000001,0.40754057500000007,0.8690976499999999,1.461926,2.923515625,5.959362,12.253522499999999
Run complete,3.310627,6.6526587500000005,13.144571250000002,25.397583750000003,50.62071125000001,105.91822499999998,200.28057500000003,427.01823749999994,795.9889875,1589.9966249999998,3187.895375

