Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (First Send),0.17150723750000002,0.3173852625,0.4816751249999999,0.6476049125000002,1.0577956125,1.9020962500000003,3.4009894375000003,6.2384775,12.014555625,24.139603125,47.947035625,95.35125500000001
Transpose (Packing),0.45913218125000005,0.83052390625,1.5364297062499999,2.9599978125,5.995179749999998,12.0975763125,24.044628125000003,47.481923124999994,94.513895625,190.35700624999998,380.9866125,759.3096125
Transpose (Start Local Transpose),0.16698461875,0.12671134375,0.14277961874999998,0.17100017499999998,0.2158740125,0.31458720625,0.5014596124999999,0.84425678125,1.515365875,3.3781507500000005,6.8068860625,13.36799125
Transpose (Start Receive),0.18097660625,0.13363060624999998,0.15028593125,0.17841788749999998,0.22343896874999997,0.32336523125000005,0.51137105625,0.8545094499999999,1.5280283750000003,3.3900792500000003,6.818593250000001,13.38432875
Transpose (First Receive),0.441395025,0.6265202437499999,1.1566957875000003,1.7283742250000003,3.4600332499999995,7.2616137499999995,12.528922250000003,23.04820125,46.067325625,88.08409437499999,177.85269999999997,349.92050625
Transpose (Finished Receive),1.0971112437500001,1.904415625,3.623886,6.655538125,12.800680624999998,25.8046875,50.5943275,100.48545125000001,200.491275,398.9837,797.6154187499999,1591.4089375
Transpose (Unpacking),1.17258913125,2.1004296250000007,4.029305375000001,7.5071415625,14.338018125000001,28.952786249999996,56.272594375,111.14569625000001,221.21103125,440.95756249999994,882.5560749999999,1758.3611250000001
1D FFT X-Direction,0.01627180625,0.025098450000000005,0.03765436875,0.05931279374999998,0.10534455625000003,0.19285016875,0.3717091062499999,0.7056646812499998,1.3727996875000001,3.241086,6.670694625,13.21776625
Run complete,1.3365611937500002,2.3530253750000005,4.471819125,8.343922375,15.912787499999999,32.696280625,64.37208187500002,126.249225,251.29751874999994,501.42164374999993,1009.6354687500001,2000.8658124999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,300.6733750000001,292.497125,302.64562500000005,307.568875,321.49725000000007,338.7048750000001,404.22287500000016,499.36024999999984,754.7798750000001,1226.59375,2197.697500000001,4038.8524999999995
2D FFT Y-Z-Direction,1.60960525,3.4527232499999996,6.479980624999999,12.035791250000003,24.637476875000008,49.860590625,99.54486187500001,196.597325,386.0735625,757.7494374999999,1513.3960000000002,3043.9413125
Transpose (First Send),0.34617536875,0.673796475,1.3376185,2.6430835625,5.239575375,10.44790625,20.846582500000004,41.59459375000001,83.17234875,166.821,333.49656250000004,666.8944937499998
Transpose (Packing),0.015846624999999996,0.023856675,0.03787048750000001,0.060009099999999996,0.10689438750000002,0.19419423125000002,0.37401979374999994,0.7122924125,1.3712416875,3.244526125,6.6725036875,13.236125625
Transpose (Start Local Transpose),0.37119861875,0.7040769874999999,1.3676490624999997,2.671631875,5.270225999999999,10.479818749999998,20.879140625,41.63313375,83.21150125000001,166.85521875,333.54439375,666.96775
Transpose (Start Receive),0.37719670000000005,0.71051901875,1.3747250000000002,2.6804643125000003,5.27982525,10.490137500000001,20.890099999999993,41.64648875,83.2242075,166.868875,333.56038125,666.99644375
Transpose (First Receive),0.8364591062500001,1.982680125,3.7823936249999996,6.915357312499999,13.798016874999998,26.901560624999995,52.01844125,108.43263499999998,208.03101875,414.2598437500001,803.48863125,1709.33
Transpose (Finished Receive),1.5286315000000001,3.2622569375000006,6.022612499999999,10.995709375,22.4165575,45.382881874999995,87.03681124999999,172.736425,338.32133125000007,658.458625,1311.7393125,2640.0151250000004
Transpose (Unpacking),1.5686113125000003,3.3963157500000007,6.328528875000001,11.675559374999999,23.601618749999997,47.2058425,91.63654562500001,181.83947499999996,356.47844374999994,699.05441875,1388.4602499999999,2807.8466875000004
1D FFT X-Direction,0.015481700000000001,0.02346765625,0.03744370000000001,0.05945963125000001,0.10631066874999998,0.19362605000000002,0.37336905000000004,0.71162926875,1.3705994999999997,3.2438508125000007,6.6717876875,13.235310625
Run complete,1.6187954375,3.4560986875000004,6.486403687499999,12.040545,24.643349375000007,49.86725249999999,102.90668062499999,198.34625624999998,387.6169437500001,758.1206812499997,1514.4231250000003,3044.1327499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,299.0718749999999,301.9177499999999,302.40312499999993,309.69937500000003,314.22862499999997,341.03625000000005,398.0808749999999,515.6864999999999,749.6000000000003,1224.1624999999997,2741.9599999999996
2D FFT Y-Z-Direction,1.5025465,2.5647073750000002,4.7308341249999994,9.362441375,19.452343125000002,39.62195125,80.81156437499999,160.16654375,319.3419124999999,625.3203375,1264.492125
Transpose (Packing),0.35867519999999997,0.6796646812500001,1.3257691375,2.6403671875,5.241737687499999,10.453198125,20.848278125,41.615776249999996,83.17134687500001,166.81895624999999,333.50070000000005
Transpose (Start All2All),0.35886410625,0.67989036875,1.3259770249999998,2.6405793125000003,5.2420070625,10.453521249999998,20.848615,41.616217500000005,83.17174125,166.81937499999995,333.50130625
Transpose (Finished All2All),1.1186281,1.8338679374999998,3.2109863125,6.309329375000001,13.144663750000001,26.241370625000002,51.461435625,102.45545875000002,203.22403750000004,393.74496250000004,792.03646875
Transpose (Unpacking),1.4635550625,2.5154734375,4.57021025,9.0054229375,18.418119375000003,36.967309375,72.90465812500001,145.4042625,289.77014999999994,566.616575,1139.522625
1D FFT X-Direction,0.01559715,0.023113087500000004,0.03533935625,0.05802821874999999,0.10512931875000002,0.19392459999999995,0.37159179374999995,0.7060287125000002,1.3677219374999998,3.2426291875000004,6.677979875
Run complete,1.5027309374999998,2.5648936875,4.731032749999999,9.362638812499998,19.452602499999998,39.62222125000001,80.8118375,160.16686875,319.34225,625.32065,1264.4923749999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.46799999999996,302.4381249999999,298.27725000000004,311.80187500000005,324.08874999999995,347.3509999999999,410.7533750000001,517.6015,766.8418750000001,1239.0200000000002,2190.23125
2D FFT Y-Z-Direction,1.990936375,4.140843187500001,7.9056149375,14.789454375,30.299308125,61.530022499999994,127.64826874999999,241.14765624999995,492.12283124999993,934.828425,1896.0941875000003
Transpose (Packing),0.34530235,0.6851990062500001,1.3343773124999998,2.6418159374999997,5.240424,10.446664375000003,20.881627499999997,41.60211625000001,83.147955,166.81221875,333.46824375
Transpose (Start All2All),0.34551997500000003,0.6854375875000001,1.33466625,2.6421404374999997,5.240823624999999,10.447008125000002,20.882044375,41.6025525,83.14855,166.81254375,333.46885625000004
Transpose (Finished All2All),1.5968640624999997,3.4053310625,6.388284625,11.72644125,23.858466249999992,48.042438125000004,99.307066875,186.33576250000002,384.97405,711.8745875000001,1445.1303124999997
Transpose (Unpacking),1.9485626249999999,4.089385249999999,7.751375187500001,14.4256275,29.27133,58.84992625000001,119.70507375000003,226.40075625,462.5187875,876.0655312499999,1771.0923124999997
1D FFT X-Direction,0.016965481249999997,0.022151356249999997,0.03723584375000001,0.0604150875,0.10550833125,0.19403770625,0.37315695624999995,0.7063902750000001,1.3803483125,3.2423166875,6.6728696874999995
Run complete,1.9911306250000007,4.1410373125,7.905836687499999,14.789697499999999,30.299550624999995,61.530302500000005,127.64860000000002,241.14796874999996,492.1231125000001,934.8286875,1896.0946875000004

