Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (First Send),0.13061105,0.16611864375000002,0.21619943750000004,0.22331650000000006,0.32847154374999993,0.42735844375000004,0.6167548374999999,1.0105323000000002,1.7692038125,3.7862878749999993,7.5794484375,14.98609625
Transpose (Packing),0.2265805999999999,0.22860995625,0.2904764375000001,0.2993464125,0.392824275,0.49432316875,0.8720713312500001,1.5204209375000002,2.8412304375,5.93217175,11.827930624999997,23.950413750000003
Transpose (Start Local Transpose),0.166382325,0.14005613749999998,0.18368351874999997,0.1983189,0.24543353125000006,0.33139194999999994,0.5824217187499999,0.8482791125,1.5050322499999997,3.3762321875,6.8036839375,13.347363124999998
Transpose (Start Receive),0.17303961249999994,0.14558131875000002,0.1895935875,0.20468423750000003,0.25122663125,0.33789332499999997,0.5915031312500001,0.8541434687499999,1.510273375,3.381394125,6.810046874999999,13.352936875000001
Transpose (First Receive),1.0616363812499998,1.8346291250000004,3.3580122500000003,6.285039875000001,12.356950625,24.165339374999995,48.62662125,98.57026875,195.41744999999997,392.04966875,790.4860500000001,1572.43125
Transpose (Finished Receive),1.06198066875,1.8349388750000006,3.3583601874999998,6.285407749999999,12.357364999999998,24.165834375000003,48.627088750000006,98.570803125,195.41793125,392.05016875000007,790.4866375,1572.4317500000002
Transpose (Unpacking),1.06525501875,1.8382138750000003,3.3620109375,6.2894246875,12.361808749999998,24.171620624999996,48.634213124999995,98.57902125000001,195.42562500000003,392.05849374999997,790.4959624999999,1572.4404375
1D FFT X-Direction,0.01564205625,0.022952149999999998,0.03773925625,0.05842000000000001,0.10497833125,0.19235815,0.37126042499999995,0.70767933125,1.3669427500000002,3.241226249999999,6.6684178749999985,13.214043125
Run complete,1.1486958937500003,1.9160706249999997,3.5273111249999993,6.660826812500001,13.409684375000001,26.84039875,56.56773374999999,113.36126875,225.1131125,450.94134374999993,915.6633125000001,1809.3490625000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.48187499999983,296.09237500000006,291.47324999999995,291.2732500000001,295.08975000000004,292.57200000000006,298.51962499999996,294.9465,300.46562499999993,304.74612499999995,307.5159999999999,308.79700000000014
2D FFT Y-Z-Direction,28.580726250000005,58.064138124999985,113.15854375,116.59581250000001,231.03708750000004,463.1627812499999,487.0763750000001,966.2838624999998,1941.0362499999999,2094.3265000000006,4205.9211875,8352.416562499999
Transpose (First Send),0.0164265875,0.024054200000000005,0.0382193,0.060275737499999996,0.10814763124999997,0.19541898125000004,0.37288581875000004,0.7073982312499999,1.3676211875000002,3.242939875,6.862785187499999,13.231180625000002
Transpose (Packing),0.015561337500000003,0.023057887500000006,0.03716515625,0.05924041874999999,0.10700055625,0.19419678750000002,0.37178309375,0.70587100625,1.3662254375,3.2414808749999993,6.861429437500002,13.229636875
Transpose (Start Local Transpose),0.0235888,0.03333156875,0.04810068125000001,0.07074091249999999,0.11912120625,0.20789455625,0.38543291875,0.7209497625,1.3805288125000001,3.2564871875000003,6.877350250000002,13.247206250000005
Transpose (Start Receive),0.028610243749999997,0.03926150625000001,0.055129656250000006,0.07824047500000002,0.12656849374999998,0.21657500000000002,0.39379575000000006,0.73030651875,1.3891994375,3.2652288749999996,6.886785999999999,13.257310624999999
Transpose (First Receive),28.540126875,58.01010874999999,113.00772500000001,116.23364374999998,230.00642499999998,460.49923125000015,479.15758749999986,951.5154625000001,1911.4470625000006,2035.5262500000001,4076.5142499999993,8114.1464375
Transpose (Finished Receive),28.540441249999997,58.010469375,113.008225,116.23415624999998,230.00700625,460.49986875,479.15815624999993,951.5161750000001,1911.4477499999998,2035.5270625,4076.515375,8114.147187500001
Transpose (Unpacking),28.543031875000004,58.014226875000006,113.01399375000001,116.24011875000001,230.01335625000002,460.50819999999993,479.1665375000001,951.5259062499999,1911.4565625000002,2035.5353125000001,4076.5244999999986,8114.157874999999
1D FFT X-Direction,0.01525700625,0.022707318750000004,0.0368016375,0.05886055,0.106622725,0.19380158749999996,0.37138681250000005,0.70542574375,1.3657941875000001,3.2410588749999993,6.860969312499999,13.229190000000003
Run complete,29.495961250000004,58.91836437500001,113.7385375,117.26188750000003,231.48781250000002,463.31682500000005,487.08390625000004,966.2888187499999,1941.0448125000003,2094.3355624999995,4205.930875,8352.4279375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.15237499999995,303.29212499999994,290.509375,298.8303749999999,289.55749999999995,302.33662499999997,296.71375,304.36125,300.4971249999999,311.72712500000006,307.737
2D FFT Y-Z-Direction,1.0560515625,1.8623104375000001,3.4570797499999997,6.6097794375,13.170551249999999,26.817566874999994,56.069128750000004,110.91130000000001,220.17685,438.65548125,891.8867750000002
Transpose (Packing),0.04736476875000001,0.06323882499999998,0.09879121875,0.1255230625,0.22064304375,0.4010210624999999,0.7706780124999999,1.4917775625,2.8645585625,6.107225062499999,12.38128125
Transpose (Start All2All),0.047554656249999994,0.06342682499999999,0.09898699374999999,0.12573507500000003,0.22085260624999997,0.40123878125,0.7709126749999999,1.4920261250000002,2.8648385625,6.1074876875,12.3815475
Transpose (Finished All2All),1.018119725,1.813975,3.3148809375,6.2546904375,12.148154375,24.168526875000005,48.164458124999996,96.1604025,190.61934375,379.9213,766.9711312499999
Transpose (Unpacking),1.0183778374999999,1.814296375,3.3151683125,6.2550631249999995,12.148568125,24.16914375,48.1651825,96.1613025,190.62023749999997,379.92231875,766.9721750000001
1D FFT X-Direction,0.014598093749999999,0.021023624999999997,0.0343775125,0.057388256250000005,0.10503813749999999,0.192811725,0.37156371250000003,0.7063233374999999,1.3665449375,3.2405826875000003,6.677615750000001
Run complete,1.0562253937500001,1.8624758125,3.4572636874999993,6.609968,13.170758124999997,26.817806875000002,56.06940625000001,110.91166249999999,220.17725625000003,438.6558437500001,891.8871125000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,302.4743749999999,297.1197499999999,294.71362500000004,295.22712500000006,299.84950000000015,296.04987499999993,294.21187499999996,291.761125,296.28700000000003,294.23862499999996,305.3171249999999
2D FFT Y-Z-Direction,40.212573125,76.075165,147.99931249999997,152.25923125,301.16611875,598.1442374999999,629.6269687500001,1251.660125,2497.9986875000004,2706.6225,5406.821937499999
Transpose (Packing),0.016934631250000002,0.022286868749999997,0.036177012499999994,0.058820387500000015,0.10530906875000001,0.19397523749999998,0.37127712499999993,0.7062537812499999,1.3658158749999998,3.237886125,6.672901
Transpose (Start All2All),0.01712925625,0.022490125000000003,0.03639290625000001,0.05903104375,0.10553145624999997,0.19420810000000002,0.37149253750000005,0.7064832312500001,1.3660500625,3.23812025,6.673146562499999
Transpose (Finished All2All),40.168386874999996,76.02248499999999,147.85274375,151.9031875,300.14185625,595.4887625000001,621.709625,1236.8961875,2468.4363124999995,2647.936625,5281.645312500001
Transpose (Unpacking),40.168865000000004,76.023038125,147.85342500000002,151.90396875000005,300.1426062499999,595.48984375,621.71056875,1236.897125,2468.4372500000004,2647.9375625,5281.6465
1D FFT X-Direction,0.016612175000000003,0.021987687500000005,0.035842331250000005,0.05846538124999999,0.10489864374999999,0.1936029625,0.37087865625000005,0.7058641937500001,1.36540225,3.2374876875,6.672494812500001
Run complete,40.21277375,76.075365625,147.999525,152.25956250000002,301.16633750000005,598.144475,629.6272375000001,1251.6604375,2497.9987499999997,2706.6228125000002,5406.822249999999

