Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Packing),0.0239492875,0.0365323625,0.05824016250000001,0.100950575,0.1904297,0.40314366250000006,0.845720425,1.4973581249999997,2.919192,5.930268749999999,12.2464225
Transpose (Start Local Transpose),0.028568337500000002,0.04135409999999999,0.062707125,0.10535331250000002,0.19494535000000002,0.4077296625,0.8513390125000002,1.504079125,2.9250687500000003,5.935606,12.252273750000002
Transpose (Start Receive),0.03296639999999999,0.04600535,0.067233,0.1099088125,0.199741,0.4123954875,0.8566662749999999,1.5100976249999998,2.930723875,5.941566750000002,12.258677500000003
Transpose (First Receive),2.1128558749999993,3.2806721249999997,5.584793000000001,10.78096125,19.707833750000006,37.69025624999999,76.97805,149.4764375,293.477125,596.81995,1172.8764999999999
Transpose (Finished Receive),2.1131986249999994,3.2809290000000004,5.585046875000001,10.7812525,19.708145,37.690562500000006,76.97838750000001,149.47674999999998,293.47752499999996,596.8203874999999,1172.876625
Transpose (Unpacking),2.1134285,3.2811202500000007,5.585282749999999,10.781429999999999,19.708368749999998,37.69079625,76.97865999999999,149.476975,293.47767500000003,596.8206749999999,1172.8767500000001
1D FFT X-Direction,0.0236879875,0.036248475,0.057923912499999994,0.1006569375,0.19012697499999998,0.402840075,0.8454042749999999,1.4969843749999998,2.918840125,5.929889375,12.2460475
Run complete,2.1546233750000003,3.3569635,5.707098375,10.989397499999999,20.09511,38.60417375000001,78.79778250000001,153.08307499999998,299.92499999999995,609.6483625000001,1198.4883750000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,290.42774999999995,292.72375000000005,293.8142500000001,298.97149999999993,300.50849999999997,284.9955,289.7269999999999,287.92925,311.60800000000006,318.86999999999995
2D FFT Y-Z-Direction,1.418303,2.8067086249999997,5.50015275,10.718624875000001,21.146382500000005,42.28044,83.58156,163.74412500000005,319.71467500000006,635.392725
Transpose (Packing),0.024421824999999998,0.035699299999999996,0.058769462499999994,0.10205829999999998,0.1898159,0.40533793749999997,0.8454515624999999,1.47776825,2.920561375,5.946720125
Transpose (Start All2All),0.024598000000000002,0.0358816,0.0589481125,0.10224451250000002,0.19000409999999995,0.4055464750000001,0.845655475,1.4780319999999998,2.9207928749999996,5.946968374999999
Transpose (Finished All2All),1.35770975,2.7059215000000005,5.319542125,10.405922749999998,20.56101625,40.980715000000004,81.0036125,158.6660375,310.2751875000001,616.5723875
Transpose (Unpacking),1.3868961249999998,2.747648125,5.387036749999999,10.515610374999998,20.76383875,41.3733525,81.77136375,160.1722375,313.26926249999997,622.557575
1D FFT X-Direction,0.0241872,0.0354642,0.05837688750000001,0.10182885,0.1895548875,0.40503985,0.8451849749999998,1.4774321250000002,2.9202529999999998,5.94640375
Run complete,1.41846,2.8068698750000003,5.500325500000001,10.718778375000001,21.146557500000004,42.280623750000004,83.58174625000001,163.74436250000002,319.71498750000006,635.393025

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,289.74799999999993,287.60450000000003,306.47475000000003,298.6760000000001,290.9920000000001,301.02800000000013,290.2775000000001,288.9125,289.033,294.9799999999999
2D FFT Y-Z-Direction,3.208850499999999,5.2310008749999986,9.4039385,18.47137875,34.92861750000001,68.25669625,132.644275,262.26616249999995,508.03152500000004,1032.93725
Transpose (Packing),0.024804537499999998,0.03601966250000001,0.058498425,0.10143739999999998,0.1908013,0.40465039999999997,0.84678045,1.4612169999999998,2.9190451250000002,5.94055525
Transpose (Start All2All),0.0249824375,0.0362086625,0.058685425,0.10164476249999999,0.1910133125,0.40485162500000005,0.8469963,1.461442875,2.919263875,5.940790375
Transpose (Finished All2All),3.175740875,5.16942025,9.288356500000003,18.26393875,34.542868750000004,67.34158875,130.8219,258.702,501.5764249999999,1020.0983749999999
Transpose (Unpacking),3.1760428750000003,5.169723,9.288693375,18.264299999999995,34.543215,67.34204,130.8225125,258.7026,501.57697499999983,1020.0987499999999
1D FFT X-Direction,0.024538162500000005,0.035760299999999995,0.05821673749999999,0.10115426250000001,0.19050163750000002,0.40434755000000006,0.8464673250000001,1.460879875,2.9187269999999996,5.940239374999999
Run complete,3.2090245000000004,5.231165375000002,9.404119000000001,18.471555000000002,34.928835,68.25689,132.644525,262.26631249999997,508.03177500000004,1032.9377499999998

