Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.1823253749999998,1.6190638750000002,1.6904914062499998,2.536069750000001,4.722628578125001,8.767720624999999,14.994211250000001,28.343787031250002,55.825355312499994,109.4231421875,215.96655312499996,429.7423484374999,858.4068906249997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.41356249999995,291.639,292.58990625,294.1921249999999,291.9482187499999,290.6409375,289.72737500000005,292.5206562499999,295.97493750000007,293.33671874999993,295.1743749999999,304.66415624999996,308.69362499999994
2D FFT Y-Z-Direction,1.1826913125000003,1.602506890625,1.6753683750000001,2.5141117343749992,4.764546828125002,8.536106406250001,15.10876390625,28.469818281249996,55.802667500000005,109.55621250000002,215.77849375,429.59434531249997,858.4129156250001
Transpose (First Send),0.015515645312500001,0.01564010625,0.01671585625,0.0249283546875,0.037981875,0.060171596875000025,0.11405818437500001,0.22494885625000002,0.3933825046875,0.7850987765624999,1.560090453125,3.1030790625,8.437032140624998
Transpose (Packing),0.014690171875000001,0.014823860937499999,0.01594469375,0.024084684375000002,0.0371442875,0.059119806250000004,0.11293750781250003,0.22380289375000006,0.392144196875,0.783816859375,1.5588241250000001,3.101691203125,8.435421906250001
Transpose (Start Local Transpose),0.04565839687499999,0.04725383281250001,0.044177389062499996,0.053872540625,0.06903419843749999,0.09928712656250001,0.16070538125000006,0.27467803281250003,0.4479071421875001,0.8447362078125,1.6209965937500002,3.163464,8.500636703125
Transpose (Start Receive),0.05024306562500001,0.0517718765625,0.048625734375,0.05844401250000001,0.07385177656250001,0.1045644640625,0.166288021875,0.28026585624999995,0.45367482656249997,0.8506749734374999,1.627037328125,3.169894875,8.507316343750002
Transpose (First Receive),0.45287334218749997,0.8386458359375,0.937376515625,1.3788513609375,2.818989031250001,4.49969565625,8.46774784375,22.11915703125,47.16486484374999,97.230055,201.32166249999997,405.81760625,821.2108062499999
Transpose (Finished Receive),1.1526488125,1.57026034375,1.6399913906249999,2.4683946250000006,4.68932415625,8.39077028125,14.8558240625,27.9960934375,54.9156565625,107.85341875000002,212.4516265625,421.9606906249999,843.2150562499999
Transpose (Unpacking),1.1624039687499998,1.5801597187500005,1.65029534375,2.4795707343749998,4.70062028125,8.403414031250001,14.870389531249995,28.013906249999998,54.94023828124999,107.89110468750002,212.51294218750004,422.0701953125,843.4224531249998
1D FFT X-Direction,0.014366603124999999,0.014504607812499997,0.015630701562500002,0.023720310937500006,0.0368033078125,0.05875479062500001,0.11256634374999999,0.22340397968750003,0.3917457374999999,0.7834206937499999,1.5584305468750002,3.1012793125,8.434965046874998
Run complete,1.18976603125,1.6170757656250003,1.6882523437499999,2.5372119531249995,4.772247796874999,8.539211546874999,15.112618124999997,28.473208124999996,55.80645078125,109.56158750000002,215.78373125,429.60345156249997,858.4221140624999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.30000000000007,293.49537500000014,291.41493750000006,295.9640312499999,288.74871875,296.63734374999996,291.69896874999995,292.87653125,294.78915624999996,294.5111875000001,292.77943750000003,298.4659375000001,302.8687499999999
2D FFT Y-Z-Direction,1.41880178125,1.844692625,2.441227265625,4.43567915625,6.066975609375001,9.815122703125002,17.542463750000003,30.532134374999988,58.21109531250001,114.56827187499998,221.44512656250004,434.9174499999999,868.1852218749997
Transpose (First Send),0.015075629687499998,0.015413099999999999,0.017763562500000003,0.025999421875,0.0377889703125,0.059711051562500006,0.11366131875,0.22522716093749998,0.3994050453125,0.780617084375,1.5590024062499999,3.0967269531250006,8.447673578125002
Transpose (Packing),0.014282171875,0.014544860937500001,0.0167480125,0.0248253390625,0.0368452140625,0.05869067343750001,0.11244850781250001,0.22399995781249996,0.39796278125000006,0.7790710296875,1.5574324375,3.0950409375000003,8.445997921875001
Transpose (Start Local Transpose),0.044902460937500006,0.04869199375,0.057098309375,0.07547555156249999,0.0698457375,0.0998675140625,0.16239891874999995,0.27486430624999997,0.45612981406249997,0.8406075421875,1.6218546874999997,3.1607479218749996,8.508141187499998
Transpose (Start Receive),0.04959022968750001,0.05356675625,0.062525096875,0.08136908750000002,0.0750302375,0.10554013281249999,0.16845992968749995,0.28107448125,0.4627164203125,0.8475170765624999,1.6290588593749997,3.167923328125,8.51558203125
Transpose (First Receive),1.3973810468750005,1.8206001718749996,2.4122626093749995,4.39787865625,6.002909031250001,9.679665984375001,17.29821078125,30.071853593749996,57.342959843749995,112.89835156250001,218.16712343750004,427.38595937499997,853.1759859375
Transpose (Finished Receive),1.397689328125,1.8209410625,2.4126578124999996,4.398374124999999,6.0032869062500005,9.6801305,17.29876125,30.07243578125,57.34356234374999,112.89898593750002,218.167803125,427.3866687499999,853.1767734374998
Transpose (Unpacking),1.3979211875000002,1.8211908906250003,2.4129434374999996,4.39873409375,6.003541453125001,9.680454078124999,17.299133125,30.07281546875,57.344013906250005,112.8994890625,218.16832343750002,427.3872874999999,853.1773187499999
1D FFT X-Direction,0.013977121874999998,0.014235064062500002,0.01643365625,0.024498167187499996,0.0365022984375,0.058353514062499987,0.11210274062499999,0.2236426640625,0.39759604375,0.7786879953124999,1.5570424375,3.09464190625,8.445572125000002
Run complete,1.4366392968750001,1.8605453125,2.459453921875,4.528848234375001,6.078888156250001,9.821541296875,17.54767734375,30.535784531250005,58.215809062500014,114.573540625,221.4514,434.92650468749997,868.193421875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.58565625,292.7169999999999,291.6128437500001,291.6233437499999,295.4156562500001,292.13390625000005,296.13553125000004,292.88040625,295.68493750000005,297.11768750000005,298.4638750000001,297.22850000000005,309.5857187499999
2D FFT Y-Z-Direction,1.17010821875,1.6977328593749998,1.8068989218750002,2.709657609375,4.827748609375001,8.4552613125,15.403029531250002,28.718795156250003,56.41958203124999,111.0783984375,218.3376109375,434.8243968750001,868.3860140624998
Transpose (Packing),0.014417039062499998,0.0148701515625,0.0160270234375,0.0244684890625,0.03626710937500001,0.058363903125000005,0.11224123281250002,0.22378509062499993,0.3917134406250001,0.78347154375,1.5568900624999997,3.0998321718750006,8.436774750000001
Transpose (Start All2All),0.01459394375,0.015055814062499997,0.016207839062499996,0.024661776562500005,0.036450620312499994,0.05855901874999999,0.112452175,0.22400968125,0.39193455625,0.7837110953124999,1.5571258281250002,3.1000782031249994,8.437033000000001
Transpose (Finished All2All),1.0475874343749998,1.5654652812499994,1.6759481875000002,2.5652857031249994,4.649192156250001,8.199337453125,15.018545468749997,28.0119646875,55.12354437499998,108.59043125000001,213.54359531249997,424.45670625,847.6478890625
Transpose (Unpacking),1.150019140625,1.675253859375,1.7817701093750002,2.675555734375,4.76466084375,8.3238544375,15.1664740625,28.256898125000003,55.55611156249999,109.41055468750001,215.07402187500003,427.3000125,853.3911937500001
1D FFT X-Direction,0.014178218749999999,0.014616503125,0.015778493749999997,0.024198532812500003,0.0360077359375,0.05807151406250001,0.11197047031250003,0.22350128906249997,0.3914178703125001,0.78316408125,1.5565787187499998,3.0995091562500003,8.436451328125
Run complete,1.1702776875,1.697908875,1.8070769687500001,2.70983671875,4.827961093750001,8.455459812500001,15.403240468749999,28.7190159375,56.419825468750005,111.07863750000001,218.33784531250004,434.8246609375001,868.3862828124999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,289.45393750000005,291.0724687499999,295.05378125,291.71393750000004,292.67434375,296.12234375000014,292.36643749999996,293.30325,292.29556249999985,294.491,295.81962500000003,296.0575625,298.27434375000007
2D FFT Y-Z-Direction,1.481279,2.0115982499999996,2.6234359843749995,4.948823171875,6.508513515624999,10.412129921875,18.51272125,32.437623593750004,61.82016453125,121.73732499999998,234.61298281250006,461.69005312500013,921.73736875
Transpose (Packing),0.014074685937500001,0.014826071875,0.016821718750000002,0.0246328421875,0.036899582812500005,0.0587307046875,0.1149328203125,0.2231014125,0.3912117265624999,0.779838628125,1.56280021875,3.0932574374999997,8.444006390624999
Transpose (Start All2All),0.0142396296875,0.01499646875,0.0170022421875,0.024819403124999997,0.037079884375,0.05891988281249999,0.1151253890625,0.2232994015625,0.39142281874999996,0.7800619343749999,1.5630309843749999,3.0934960156249995,8.444251296875
Transpose (Finished All2All),1.4599046249999998,1.98702025,2.5937086875000004,4.91111296875,6.4427608437499995,10.273728015625002,18.268151562499998,31.977775312499993,60.94500234374998,120.0668859375,231.341525,454.1610953124999,906.7286031250002
Transpose (Unpacking),1.4602131093749997,1.98738865625,2.59416140625,4.9116741875,6.443193046875,10.2742784375,18.268815468750006,31.978426250000002,60.945815625,120.0677234375,231.34250468749997,454.16209375,906.7297234374998
1D FFT X-Direction,0.013851176562499998,0.0145780453125,0.01656711875,0.024372251562500002,0.036636451562500005,0.05845623281250001,0.11465019374999999,0.22282130937499994,0.3909109265625,0.77952396875,1.5624715624999996,3.09292434375,8.443638375
Run complete,1.4814545625000002,2.011781796875,2.62362696875,4.949028765624999,6.508706453125001,10.41234265625,18.512957968749994,32.43783953124999,61.82041828125,121.73759062499998,234.61323906250004,461.69035,921.7376656250001

