Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,1.4913500000000002,2.7594819999999998,5.2723745,10.233614499999998,19.615029999999997,38.62583500000001,77.853645,153.5582,314.0347,604.79925,1239.6145000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.216,293.85999999999996,302.12100000000004,290.08299999999997,303.308,288.4560000000001,305.32200000000006,294.52999999999986,318.3729999999999,303.295,317.857
2D FFT Y-Z-Direction,1.4909445,2.736515999999999,5.2171605,10.270617,19.81877,38.093424999999996,77.91603,153.4257,309.60115,611.2722,1223.4634999999998
Transpose (First Send),0.029845799999999995,0.04148550000000001,0.06343825,0.10730289999999998,0.19560750000000005,0.4139149999999999,0.87999925,1.471406,2.928055,5.981033000000001,12.383095
Transpose (Packing),0.028830799999999997,0.0403887,0.06235035000000001,0.10610705000000001,0.19457405,0.41272634999999996,0.8792594000000001,1.4696935,2.9267385,5.9796715,12.381915000000001
Transpose (Start Local Transpose),0.0344777,0.046056,0.06760505,0.11146144999999999,0.19973355,0.41833850000000006,0.88401,1.4765899999999998,2.9331039999999993,5.985129,12.387274999999999
Transpose (Start Receive),0.040912500000000004,0.05232000000000001,0.0742263,0.11787955000000001,0.20719150000000003,0.42603435,0.8882606000000001,1.4854615,2.9409110000000003,5.9912505,12.392819999999997
Transpose (First Receive),1.3523014999999998,2.536806,4.951874000000002,9.873473999999998,19.134405,36.618055,75.20239,147.6534,300.74384999999995,587.0261499999999,1178.3265000000001
Transpose (Finished Receive),1.4478545000000003,2.6594805,5.084016,10.028395499999998,19.37148,37.064235,75.79217999999999,149.38869999999997,301.70655,596.9376,1194.984
Transpose (Unpacking),1.4610049999999997,2.6772885000000004,5.105530499999999,10.066371499999997,19.435835000000004,37.185680000000005,76.105515,149.83079999999998,303.1487000000001,598.43275,1197.8285
1D FFT X-Direction,0.02843635,0.03995285,0.06198944999999999,0.10571140000000001,0.19423805,0.41230409999999995,0.8789937000000002,1.4692139999999998,2.9262655,5.979299499999998,12.381579999999998
Run complete,1.4926600000000003,2.7395805000000006,5.218739,10.272293,19.822960000000002,38.09570000000001,77.91881500000001,153.42860000000002,309.60394999999994,611.2749,1223.466

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.9130000000001,301.28200000000004,305.451,296.433,295.26500000000004,295.652,296.32099999999997,298.8069999999999,298.55299999999994,319.8980000000001,312.5510000000001
2D FFT Y-Z-Direction,2.192418,3.4152875000000003,5.817534500000001,11.104969999999998,20.22393,38.74336,78.974585,153.67365,300.40450000000004,610.1703000000001,1200.1455
Transpose (First Send),0.0300205,0.0423188,0.06412324999999998,0.10701495000000001,0.1971517,0.41362865000000004,0.877533,1.6148034999999996,2.9259755000000007,5.962767000000001,12.377669999999998
Transpose (Packing),0.028638099999999993,0.04109795000000001,0.0628199,0.10580274999999999,0.19623210000000002,0.41213334999999995,0.8768305999999999,1.611902,2.9244480000000004,5.9615314999999995,12.376555
Transpose (Start Local Transpose),0.034947950000000005,0.047243400000000005,0.06879095000000002,0.11180369999999999,0.20118569999999997,0.41824705,0.8814181999999999,1.6223815000000001,2.9310984999999996,5.9669265000000005,12.381744999999999
Transpose (Start Receive),0.0411162,0.053953249999999994,0.0753313,0.11813784999999999,0.20699015000000004,0.42488115000000004,0.8856895,1.6313445000000002,2.9381749999999998,5.972748000000001,12.3871
Transpose (First Receive),2.1608165,3.3538580000000002,5.704275999999999,10.90037,19.8383,37.83027499999999,77.153895,149.95895000000002,293.9506,597.3223999999999,1174.5234999999998
Transpose (Finished Receive),2.161105,3.3541160000000003,5.704494000000001,10.90064,19.838665,37.83055,77.154305,149.95940000000002,293.9512000000001,597.32265,1174.5234999999998
Transpose (Unpacking),2.161333,3.354299,5.704703,10.90082,19.83889,37.830775,77.15458999999998,149.95970000000003,293.95130000000006,597.3229,1174.5234999999998
1D FFT X-Direction,0.0282189,0.0406769,0.06235250000000001,0.10539835,0.19591184999999997,0.41166365000000005,0.8765846500000001,1.611353,2.9240654999999998,5.9611730000000005,12.376245
Run complete,2.1948819999999998,3.4170054999999997,5.818910500000001,11.106215,20.227175,38.74568000000001,78.976955,153.67834999999997,300.407,610.1727000000001,1200.1480000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,296.1270000000001,297.76699999999994,296.7119999999999,303.8360000000001,304.5010000000001,290.9989999999999,291.60900000000004,292.204,320.42500000000007,330.97199999999987
2D FFT Y-Z-Direction,1.438945,2.8276494999999997,5.5253255,10.751173000000003,21.226405,42.487235000000005,83.890545,164.28250000000006,321.9414,639.0910499999999
Transpose (Packing),0.028469050000000003,0.03920415,0.06338474999999999,0.10985805,0.19458509999999998,0.41484,0.8764901499999999,1.5375235,2.9278695000000003,5.991017
Transpose (Start All2All),0.028699199999999998,0.0394246,0.0636249,0.11009915,0.19481585,0.41514105,0.8766543,1.5379899999999997,2.9281950000000005,5.991230499999999
Transpose (Finished All2All),1.3767665000000002,2.7256325,5.3408545,10.4370215,20.639275,41.171335,81.29116,159.16824999999997,312.48569999999995,620.18405
Transpose (Unpacking),1.4070464999999999,2.7679350000000005,5.411004999999999,10.5475855,20.842954999999996,41.567564999999995,82.06525000000002,160.67569999999998,315.4832499999999,626.2429500000001
1D FFT X-Direction,0.028126450000000004,0.0388574,0.06304680000000001,0.10948725000000001,0.19427260000000002,0.4144272,0.8762701999999999,1.536999,2.9275219999999997,5.990700500000001
Run complete,1.4391395,2.8278079999999997,5.5255304999999995,10.751346,21.226594999999996,42.48741999999999,83.890725,164.28275000000002,321.9416,639.09125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,295.82099999999997,293.94800000000004,311.8829999999999,303.97199999999987,293.723,307.152,294.3500000000001,297.9359999999999,295.089,297.6480000000001
2D FFT Y-Z-Direction,3.2203384999999995,5.2471345,9.4297985,18.506635,34.98380000000001,68.39057,133.19564999999997,262.99575,509.61620000000005,1038.1075
Transpose (Packing),0.029350799999999993,0.0403765,0.06313909999999999,0.10614854999999998,0.19572669999999998,0.41399135,0.87833995,1.4679544999999998,2.9260934999999995,5.979483500000001
Transpose (Start All2All),0.029566500000000006,0.040610999999999994,0.06337395,0.10639049999999999,0.19595049999999994,0.41422945,0.8785434499999999,1.4682160000000002,2.9263340000000007,5.9797555000000004
Transpose (Finished All2All),3.186357,5.184823499999999,9.313102499999998,18.297395,34.596419999999995,67.46793,131.3571,259.4159,503.14605,1025.243
Transpose (Unpacking),3.1866190000000003,5.185121999999999,9.313427999999998,18.297839999999997,34.596844999999995,67.46858999999999,131.35784999999998,259.4167,503.14675000000005,1025.243
1D FFT X-Direction,0.029009600000000003,0.040022950000000015,0.0627595,0.1057685,0.19539425000000005,0.4135987,0.8780663499999999,1.4675735,2.9257264999999997,5.979144499999999
Run complete,3.2205279999999994,5.247292,9.4300115,18.506829999999997,34.984005,68.39077499999999,133.19594999999998,262.9959,509.6165,1038.108

