Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (First Send),0.4243055875,0.619228125,1.0030011124999998,1.7649381249999998,3.2000134999999994,5.940502875,11.49533375,22.25768125,44.04881999999999,88.6907775,177.07782500000005
Transpose (Packing),0.6214783500000001,1.1297709999999999,2.1257696249999993,4.229081625,8.325156000000002,16.1751325,32.032244999999996,63.22941125,125.95821250000002,252.55214999999998,504.45692500000007
Transpose (Start Local Transpose),0.10279496250000002,0.11276821250000002,0.14545781249999998,0.195822525,0.29729706250000004,0.48696222499999997,0.8746727,1.4670609999999997,2.78504475,6.590768,13.31939125
Transpose (Start Receive),0.10824264999999997,0.1196644125,0.15419793750000002,0.20392947499999997,0.3057741625,0.49743896249999986,0.8849748500000001,1.47969825,2.7980799999999997,6.604453874999999,13.33784
Transpose (First Receive),1.438905325,3.13304475,6.570012374999999,11.43080375,23.86671625,46.885104999999996,90.92842000000002,178.51318750000002,340.1050000000001,709.8608625,1380.4772500000001
Transpose (Finished Receive),2.0888862500000003,4.328561375,8.449273375,15.045884999999998,31.279808750000008,63.104913750000016,124.59568750000001,242.07392499999997,492.05435000000006,980.5480000000001,1908.8346250000002
Transpose (Unpacking),2.284577375,4.68482225,9.080008124999999,16.44068875,34.1750825,68.38214874999998,135.0818625,260.08658750000006,536.277725,1078.3454625,2070.0114999999996
1D FFT X-Direction,0.026340562500000005,0.0383449875,0.0636885625,0.10413955000000001,0.1933385875,0.39103462499999997,0.7740802875,1.364418625,2.6831396249999995,6.495639,13.195141249999997
Run complete,2.3673048749999994,4.866465375000001,9.47404825,17.4773025,37.293642500000004,76.4770125,151.4086875,290.7240625,596.0371000000001,1201.3379999999997,2317.632875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.24725000000007,310.64674999999994,301.67025000000007,316.6194999999999,341.1149999999999,405.87475,531.1447499999997,751.0627499999996,1226.9425000000006,2158.927499999999,4040.1050000000005
2D FFT Y-Z-Direction,2.8594364999999993,5.997207375000002,12.279531250000002,24.8672775,49.39083875,100.72708875,198.77761249999998,393.4400625,801.2826874999998,1516.074,3164.117
Transpose (First Send),0.6972778625,1.3367078749999999,2.64125725,5.255949875,10.449389999999998,20.885936249999993,41.765812499999996,83.16258624999999,166.2708375,333.63813749999997,666.8867
Transpose (Packing),0.02785915,0.038457362499999995,0.06263041250000001,0.10379224999999999,0.19242325,0.3899729875000001,0.7774343125000001,1.3625976249999998,2.684521625,6.485041750000001,13.187962499999998
Transpose (Start Local Transpose),0.706058925,1.3459002500000001,2.650636,5.26584875,10.459611249999998,20.8966425,41.77779,83.17525624999999,166.28343750000002,333.656075,666.91855
Transpose (Start Receive),0.7127825625,1.352511625,2.6586505,5.27465775,10.46940375,20.907736250000003,41.79065625,83.18865374999999,166.2976875,333.6740375,666.950675
Transpose (First Receive),2.0975975000000004,4.657094999999999,9.856903124999999,19.816533749999998,39.3532275,78.07111,152.22166249999998,306.72214999999994,587.2478500000001,1181.4210000000003,2412.963375
Transpose (Finished Receive),2.460315125,5.269256124999999,9.989119,20.064901250000005,40.700341249999994,84.32157000000002,162.94798749999998,330.3030125,654.1997250000001,1242.0794999999998,2443.044125
Transpose (Unpacking),2.7943325000000003,5.851113,11.919913749999997,23.86174125,46.41065875,92.83542125000001,182.89653749999997,363.79859999999996,742.8037625,1396.8517499999998,2924.328375
1D FFT X-Direction,0.027467949999999998,0.03804495,0.06208568750000001,0.1033011,0.19189276249999995,0.3894867875,0.7768844624999999,1.3619762499999999,2.6838782500000002,6.484433125,13.187305
Run complete,2.86217275,6.0254125,12.282452500000002,24.870758750000004,49.39599375,100.73291750000001,198.78594999999999,393.44705,801.2902999999999,1516.0838749999998,3164.1413750000006

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.87125000000003,295.3925,311.0702499999999,321.65849999999983,340.20774999999986,391.92799999999994,524.0609999999998,763.1934999999997,1232.0849999999996,2180.1349999999998
2D FFT Y-Z-Direction,3.5492537499999997,6.701124500000001,13.192714999999998,26.756217499999998,53.131686249999994,107.24501249999999,215.11216249999998,414.39577500000007,830.6760125000001,1697.4841250000002
Transpose (Packing),0.7189127874999999,1.3683092499999998,2.64579875,5.259543375,10.447851250000003,20.89526875,41.7621775,83.16376375,166.27252500000003,333.62625
Transpose (Start All2All),0.7191539875,1.3685487499999998,2.6460821250000004,5.259875125000001,10.44818875,20.895758749999995,41.762656250000006,83.16434124999999,166.27305,333.627075
Transpose (Finished All2All),2.838351375,5.238788250000001,10.17798775,20.540617499999996,39.604495,77.79144,156.3848625,298.22760000000005,599.0545125,1233.1466249999999
Transpose (Unpacking),3.4837642499999992,6.55325325,12.83133875,25.761781249999995,50.16552,99.35832249999999,199.23467499999998,384.63831249999987,772.2072000000001,1578.044875
1D FFT X-Direction,0.02485545,0.037614325,0.0619164375,0.1038279375,0.19167934999999997,0.38968303750000005,0.7726307875,1.3604557499999999,2.6808857500000003,6.478138374999999
Run complete,3.5494320000000004,6.701317500000002,13.19293125,26.7564475,53.131933749999995,107.24531250000003,215.112475,414.3960250000001,830.6763125,1697.4846249999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,292.4435,304.20575,312.6007499999999,323.2222499999999,357.1172500000001,391.7815,518.9547500000001,739.4874999999997,1216.6674999999998,2166.0675
2D FFT Y-Z-Direction,3.55673675,7.38644675,14.846261250000001,29.305158750000004,59.66528000000001,120.68672499999998,236.2840375,471.68303749999995,963.9948874999998,1837.3384999999994
Transpose (Packing),0.7070469875000001,1.3355523750000002,2.646069875,5.256819625,10.389321874999998,20.878676249999994,41.76119,83.12522499999999,166.275925,333.61643749999996
Transpose (Start All2All),0.7073011625,1.3357848750000003,2.646466875,5.257223624999999,10.389727874999998,20.879240000000003,41.761755,83.12589125,166.27668750000004,333.6172875
Transpose (Finished All2All),2.811866249999999,5.886157875,11.749566249999999,22.821776249999996,45.869753750000015,91.68715624999999,177.68120000000005,355.26590000000004,731.9313125,1379.5682499999998
Transpose (Unpacking),3.49173675,7.23657125,14.486166250000002,28.2971925,56.706972500000006,112.7948625,220.38599999999997,442.02975000000004,905.4539124999999,1717.997625
1D FFT X-Direction,0.024599525000000004,0.038465650000000004,0.06240330000000001,0.10459135000000001,0.19279451250000004,0.3894452125,0.774356625,1.362003,2.6812762500000002,6.478335124999999
Run complete,3.5569113749999994,7.386640250000001,14.84650125,29.305415,59.66553374999999,120.68705,236.28446249999996,471.6832874999999,963.9952625000002,1837.338875

