Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Start Receive),0.09899239999999998,0.11067975000000001,0.14465699999999998,0.19874719999999998,0.29141805,0.47617655000000003,0.86927535,1.4464375000000003,2.765141,6.554282499999999,13.271659999999997
Transpose (First Receive),1.2216776999999996,2.6868225000000003,5.8849275,11.124860000000004,22.758385000000004,44.108245,84.54821000000001,157.74200000000002,310.66825,682.5227500000001,1268.9385
Transpose (Finished Receive),1.7786019999999998,3.9944265000000008,7.851731500000001,14.234310000000002,28.816839999999996,58.27680500000001,115.07715,222.65985,433.72529999999995,891.6169999999998,1744.2134999999998
Transpose (Unpacking),1.9814915,4.413865499999999,8.516517,15.680415,32.11454,63.76801499999999,125.36615000000002,244.40495000000004,484.04975,1001.4818499999999,1927.2024999999999
1D FFT X-Direction,0.022629500000000004,0.03609625,0.05979505,0.10046249999999998,0.18814234999999996,0.36947605,0.7670164500000001,1.3541694999999998,2.6725429999999997,6.4585425,13.141709999999998
Run complete,2.083261,4.595582499999999,8.9707995,16.723730000000003,35.31237000000001,72.342705,142.59275000000002,277.90615,547.4126000000001,1121.115,2187.5795000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.138,301.7250000000001,300.3909999999999,314.72400000000005,339.28700000000003,397.237,530.432,744.1800000000002,1219.9799999999998,2148.739999999999,4027.9499999999985
2D FFT Y-Z-Direction,2.660089,5.6322825000000005,12.194065,24.758609999999997,48.583975,99.23882499999999,194.5079,387.9454000000001,779.77665,1488.6225000000002,3152.4049999999997
Transpose (First Send),0.6526972,1.3295025,2.6315494999999998,5.247563,10.43857,20.85737,41.74712999999999,83.14127,166.24905000000004,333.58865000000003,666.8452500000001
Transpose (Packing),0.022669,0.03584444999999999,0.05958590000000001,0.10027700000000002,0.18799619999999997,0.36742410000000003,0.7656008000000001,1.3529325,2.6730140000000002,6.446972500000001,13.153429999999997
Transpose (Start Local Transpose),0.66089495,1.3383224999999999,2.6409854999999998,5.2571575,10.448400000000001,20.869059999999998,41.75838499999999,83.152375,166.26000000000005,333.60615000000007,666.8760500000001
Transpose (Start Receive),0.6661214999999998,1.3443040000000002,2.6490009999999997,5.266236,10.457739999999998,20.882745000000003,41.76981,83.162935,166.27124999999995,333.62165000000005,666.9030499999999
Transpose (First Receive),1.905482,4.3634395,9.764560499999998,19.713185000000003,38.69148,74.70644999999999,145.8809,294.3338500000001,536.3385999999999,1152.257,2398.6465
Transpose (Finished Receive),2.3084215,5.018524500000001,9.9223145,19.948955000000005,40.20175,83.141205,160.66450000000003,327.42215,640.7397,1222.4860000000003,2438.3520000000003
Transpose (Unpacking),2.5939205,5.5009035,11.834269999999998,23.764915000000002,45.603449999999995,91.360735,178.6481,358.40125,721.4192000000002,1370.0910000000001,2913.5874999999996
1D FFT X-Direction,0.022351600000000006,0.03541509999999999,0.05906905,0.09981235,0.18747355000000004,0.36680315,0.7650309500000001,1.3523715000000003,2.6722849999999996,6.4463565,13.152720000000002
Run complete,2.6630005,5.6347285000000005,12.19662,24.76215,48.588055,99.24294,194.5166,387.952,779.78695,1488.6300000000003,3152.4260000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,289.21500000000003,293.36899999999997,305.96,319.8310000000001,337.97199999999987,385.9300000000001,521.488,755.4779999999996,1224.7099999999996,2167.9599999999996
2D FFT Y-Z-Direction,3.4685410000000005,6.5060035,12.907085,26.298084999999997,52.01348,106.20345,213.26189999999997,411.4976999999999,826.74765,1683.4244999999999
Transpose (Packing),0.6775024,1.3304320000000003,2.6362579999999998,5.250783499999999,10.438585000000002,20.842109999999998,41.74897,83.14735999999998,166.25355,333.57179999999994
Transpose (Start All2All),0.6777289,1.3306285,2.636569,5.251146500000001,10.438959999999998,20.842440000000003,41.749289999999995,83.14778000000001,166.25404999999995,333.57245
Transpose (Finished All2All),2.7854,5.109327499999999,9.992090000000001,20.19868,38.86745500000001,77.04632999999998,155.18705000000003,295.9801,596.6189,1222.9280000000003
Transpose (Unpacking),3.4035020000000005,6.358616,12.546139999999998,25.301085,49.05946500000001,98.330565,197.42940000000002,381.56299999999993,768.56015,1563.8915000000002
1D FFT X-Direction,0.0226984,0.03557855,0.0590357,0.10035965,0.1878917,0.3661172,0.7653895000000001,1.3528784999999999,2.6717500000000003,6.439570499999999
Run complete,3.468692,6.506187,12.907295,26.298334999999998,52.01375,106.20365,213.26215000000002,411.4977999999999,826.7480000000002,1683.4260000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,286.33,295.82300000000004,302.54100000000005,317.469,350.39999999999986,386.72199999999987,512.1440000000001,737.2579999999999,1209.8800000000006,2155.06
2D FFT Y-Z-Direction,3.4908660000000005,7.3264404999999995,14.673150000000001,29.178524999999997,59.16142,118.83160000000001,234.24345,469.55945,954.27825,1798.798
Transpose (Packing),0.6742814000000001,1.3275344999999994,2.6393055,5.2506985,10.321356499999998,20.844855000000003,41.74546,83.06715,166.25960000000003,333.54885
Transpose (Start All2All),0.67451155,1.3277189999999996,2.6397710000000005,5.251116000000001,10.3217975,20.845275000000004,41.745985,83.06755500000003,166.26029999999997,333.55000000000007
Transpose (Finished All2All),2.7696464999999995,5.84435,11.61794,22.75095,45.471529999999994,90.52615999999998,176.4442,353.8885000000001,723.5418000000002,1351.4075000000003
Transpose (Unpacking),3.426157,7.171707500000001,14.313804999999999,28.183925,56.19738000000001,110.91659999999997,218.3801,440.1866999999999,896.1508999999999,1679.4179999999997
1D FFT X-Direction,0.022561550000000007,0.03629409999999999,0.059261850000000005,0.1002914,0.18795085000000003,0.3664510000000001,0.7670841000000002,1.354269,2.6730675,6.4372264999999995
Run complete,3.491046,7.326656500000001,14.673455,29.17885,59.16169500000001,118.8318,234.24375,469.55985,954.2785999999999,1798.7985

