Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.3829999999999,281.884,284.112,287.781,290.86099999999993,299.38699999999994,309.69400000000013,335.7939999999999,386.335,487.2200000000001,740.3790000000004,1199.9000000000003,2124.2799999999997
2D FFT Y-Z-Direction,0.73451325,0.8651564,1.9358375000000003,3.5363860000000003,7.4021975,14.727949999999998,28.155649999999998,57.8857,113.18254999999999,209.58345,416.6483,837.1221499999999,1661.81
Transpose (First Send),0.09090259999999999,0.17271995,0.3377119499999999,0.6651810499999999,1.3180109999999998,2.6207765000000003,5.232597,10.354087000000002,20.638394999999996,41.59418500000002,83.35099499999998,166.67194999999998,333.73355000000004
Transpose (Packing),0.0141886,0.0142343,0.015556799999999996,0.0224046,0.037876099999999996,0.057848050000000005,0.10772895,0.19409300000000002,0.35862795000000003,0.8267391500000001,1.6623644999999996,3.3021745000000005,6.993353999999999
Transpose (Start Local Transpose),0.18294684999999997,0.28029,0.5043372,0.8462516499999999,1.5050554999999997,2.8081645000000006,5.4139285,10.535482499999999,20.83419,41.757549999999995,83.514085,166.8404,333.90520000000004
Transpose (Start Receive),0.18853904999999999,0.28617225,0.51269175,0.8541471499999999,1.515082,2.8179214999999997,5.424878999999999,10.546571999999998,20.84556,41.769279999999995,83.52686500000002,166.8545,333.9207
Transpose (First Receive),0.30454865,0.5626292500000001,1.3695295,2.6831939999999994,5.776874000000001,10.742489500000001,20.587725,42.097775000000006,84.27015999999999,155.04614999999998,314.35065,629.1756000000001,1191.5519999999997
Transpose (Finished Receive),0.6930177000000002,0.78935525,1.7658949999999998,3.2476080000000005,6.80139,13.235075,25.270935,53.746174999999994,104.07211499999998,185.79294999999996,361.9729,719.1872,1387.0745000000002
Transpose (Unpacking),0.70791595,0.8388232999999999,1.9013345000000001,3.4788975,7.202942500000001,14.215290000000001,26.951279999999997,55.375360000000015,107.96515000000002,199.03705000000002,396.99795000000006,795.5917999999999,1544.1584999999998
1D FFT X-Direction,0.013857400000000002,0.0139201,0.015237999999999998,0.022063049999999997,0.0375051,0.05736745,0.10716504999999998,0.19351734999999998,0.35801629999999995,0.8260244,1.6616885,3.3014859999999997,6.9927065
Run complete,0.8232306499999996,0.8686451500000001,1.9459069999999996,3.5414304999999997,7.407814500000001,14.734485000000001,28.162405000000007,57.891334999999984,113.1883,209.59154999999996,416.66385,837.1387500000001,1661.8350000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.853,283.18999999999994,282.421,284.0200000000001,289.77800000000013,297.1580000000001,304.1440000000001,332.728,388.1509999999999,482.65300000000013,733.5309999999996,1202.2900000000004,2131.0899999999992
2D FFT Y-Z-Direction,0.6512713499999999,0.9875772000000002,1.7654260000000002,3.1807700000000003,6.1967905,12.112269999999999,24.44973,49.488825000000006,98.91941999999999,199.28775000000002,394.22260000000006,791.8756,1627.9895000000001
Transpose (Packing),0.12271425,0.20370305000000002,0.3911068,0.66565125,1.315739,2.6163415000000003,5.173123500000001,10.2259025,20.79974,41.60463,83.282795,166.66339999999997,333.72325
Transpose (Start All2All),0.12292,0.20391035,0.3913182499999999,0.6658804,1.315956,2.6165815,5.1733805,10.226193500000003,20.800185,41.605075,83.28338,166.66415,333.7243
Transpose (Finished All2All),0.544994,0.8157760499999999,1.4234535000000001,2.4979995000000006,4.708474000000001,8.982260499999999,18.04742,36.437780000000004,72.38008,145.73395,288.0911,577.58705,1164.647
Transpose (Unpacking),0.62937635,0.9658893500000001,1.7375554999999998,3.1338325000000005,6.001505500000001,11.612419999999998,23.24995,47.00190500000001,93.72473,188.72374999999997,374.52244999999994,750.3612,1510.6179999999997
1D FFT X-Direction,0.012148550000000001,0.012331949999999998,0.0129552,0.019924400000000002,0.0360377,0.055375400000000005,0.10578080000000001,0.19278604999999996,0.35748860000000005,0.8251222,1.6642369999999995,3.3037125000000005,6.997161500000002
Run complete,0.65143065,0.98773,1.7655920000000003,3.1809309999999997,6.196980000000001,12.11245,24.449930000000002,49.48904999999999,98.919665,199.28785,394.2228,791.8758499999999,1627.9900000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.8950000000001,287.402,283.591,286.04700000000014,288.195,296.14900000000006,306.92699999999996,331.47099999999983,383.5810000000001,486.8929999999999,693.5249999999997,1196.7400000000005,2129.05
2D FFT Y-Z-Direction,0.7175271,0.89145065,2.072919,3.9440269999999993,8.3698525,16.508925,31.986214999999994,67.07645,132.7491,237.5845,467.13775,935.4677500000001,1866.069
Transpose (Packing),0.08686755000000002,0.16787615000000003,0.329053,0.6608529000000001,1.3150844999999998,2.581036,5.2263785,10.335357999999998,20.736240000000002,41.64662,83.20227,166.6909,333.7522
Transpose (Start All2All),0.08704175,0.16806700000000002,0.3292942,0.6610790000000001,1.3153894999999998,2.5814355000000004,5.2268025,10.335949500000002,20.736695,41.647310000000004,83.202875,166.6915,333.75300000000004
Transpose (Finished All2All),0.6239931999999998,0.7177404000000001,1.7197634999999998,3.2134805,6.817193999999999,13.437189999999998,25.7172,54.59431000000001,106.42741999999998,187.56965,365.9211,731.51635,1407.2205000000001
Transpose (Unpacking),0.69397905,0.8681135999999998,2.0430094999999997,3.894708999999999,8.166622499999999,16.010275,30.777194999999995,64.58320499999999,127.53110000000001,227.09975,447.46729999999997,893.94105,1748.5170000000003
1D FFT X-Direction,0.012545599999999999,0.012565799999999998,0.013807400000000001,0.020657749999999996,0.037594449999999995,0.057179699999999986,0.10723484999999999,0.1929053,0.3577998,0.82760245,1.6664109999999996,3.3078219999999994,7.0023420000000005
Run complete,0.7176929,0.8916075500000001,2.073108,3.9442265000000005,8.370069,16.509120000000003,31.986455000000007,67.076705,132.74935,237.58484999999996,467.13800000000003,935.46795,1866.0704999999998

