Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Finished Receive),2.5501115000000003,5.488205499999999,10.0334935,20.128565000000002,41.085480000000004,85.16634,164.63969999999998,332.6702999999999,666.9511,1257.8985,2446.508500000001
Transpose (Unpacking),2.9438075,6.1846985000000005,12.008239999999997,23.96917,47.088114999999995,96.05379000000002,189.14440000000002,376.08755,766.2916000000001,1427.1474999999998,2938.534
1D FFT X-Direction,0.03787430000000001,0.0422896,0.06908105,0.1104268,0.20059024999999994,0.40420654999999994,0.7939178500000001,1.3743539999999999,2.7018530000000003,6.523479499999999,13.226169999999996
Run complete,3.0118005000000005,6.3418375,12.374844999999997,24.965735000000002,50.070525,103.95554999999999,205.07145,405.88464999999997,825.1359500000002,1546.2495,3178.853

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,301.402,297.116,318.656,324.80400000000003,342.94899999999984,396.7759999999999,526.89,770.2620000000002,1239.4900000000005,2191.06
2D FFT Y-Z-Direction,3.6051494999999996,6.837322,13.384260000000001,27.089695,53.934925,108.02865,216.3799,417.0404,833.6576000000001,1708.9744999999996
Transpose (Packing),0.8325487,1.4650099999999995,2.650925,5.2656425,10.454449999999998,20.97141,41.77390499999999,83.17624999999998,166.28515,333.6647
Transpose (Start All2All),0.8328583500000001,1.4653105,2.6511525000000007,5.265962,10.45477,20.97216,41.77484,83.17692000000001,166.28574999999995,333.66555000000005
Transpose (Finished All2All),2.870301,5.305726999999999,10.264994999999997,20.755765,39.998535,78.26169,156.99275,299.6657,600.3562499999999,1239.5085000000001
Transpose (Unpacking),3.5392505,6.684896,13.01822,26.097764999999992,50.95175999999999,100.11600999999999,200.45455,386.9173,774.71675,1588.4170000000001
1D FFT X-Direction,0.028164349999999998,0.041746700000000005,0.0683463,0.10987844999999999,0.19882850000000002,0.40305355,0.78116755,1.3682934999999996,2.6922274999999996,6.518724999999999
Run complete,3.6053430000000004,6.837523999999999,13.384480000000002,27.089934999999997,53.93515500000001,108.029,216.38025000000002,417.04055,833.6578500000002,1708.9744999999996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,296.089,312.5200000000001,322.65999999999997,327.8760000000001,363.72099999999983,396.8810000000001,524.6380000000001,743.1139999999998,1222.8899999999999,2175.69
2D FFT Y-Z-Direction,3.6028615000000004,7.437394499999999,14.993100000000002,29.4055,60.03113999999999,121.8747,237.56710000000004,473.48595000000006,972.8852500000003,1866.4774999999997
Transpose (Packing),0.7929386499999999,1.340414,2.651599,5.2633825000000005,10.452654999999996,20.903245,41.772110000000005,83.179485,166.28945,333.6606499999999
Transpose (Start All2All),0.7932643500000001,1.3406559999999998,2.6520065,5.2637795,10.453035000000002,20.904045,41.772749999999995,83.180555,166.29070000000002,333.6614
Transpose (Finished All2All),2.8309045000000004,5.9094245,11.846815,22.855445000000003,46.108495000000005,92.13670499999998,178.17955,356.16225,739.47225,1397.4575000000002
Transpose (Unpacking),3.5358150000000004,7.2803105000000015,14.625110000000001,28.37244,57.059405000000005,113.96379999999999,221.64015,443.3985499999999,913.9087,1746.3074999999997
1D FFT X-Direction,0.028902849999999997,0.04360135000000001,0.06891599999999999,0.11036830000000002,0.20213345,0.4036447999999999,0.7847472499999999,1.3714784999999998,2.6908929999999995,6.526922000000001
Run complete,3.6030680000000004,7.437640499999999,14.993325000000002,29.405700000000003,60.031400000000005,121.875,237.56754999999998,473.4862,972.88585,1866.4779999999998

