Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Y-Direction,0.051503634099352234,0.062406118070480895,0.10527286628111689,0.17581730966158293,0.5453184195414846,1.5316087504556015,3.64369410589046,8.144030906940692,16.85940373375273,36.223709413689235,54.97587745601633,99.99586952845465
Second Transpose (First Send),0.04753309484088921,0.05308547524340876,0.07115096138722789,0.09359957766042135,0.3565266870100037,0.5080547848665365,1.2862286081814192,2.5180976844872993,5.0298685692878164,25.06295414884143,46.08850144740739,77.28236621633735
Second Transpose (Packing),0.049256650995152106,0.055818829109447354,0.07291390779582985,0.09509980347271275,0.358833528009087,0.5066198799718377,1.2885650950267804,2.5189136975884674,5.027212095019149,25.065477281658286,46.09277484552154,77.28835043429241
Second Transpose (Start Local Transpose),0.0492882525741989,0.05584100320007671,0.07293228116127956,0.09511648464102479,0.3588687035848179,0.5065947190483071,1.288654606269576,2.518917786273734,5.027205220109246,25.065507644409347,46.09283647643883,77.28840679907924
Second Transpose (Start Receive),0.04937604022937835,0.05595776711869777,0.0730301788032957,0.09523212165463531,0.35897381160319203,0.5064804588560093,1.2886663690805602,2.518871079357961,5.027027158000159,25.065561960954636,46.09298378089843,77.28858953729261
Second Transpose (First Receive),0.05830722515377476,0.06951807489007743,0.09001887229181581,0.12709338407187956,0.743475777348978,0.724955695262581,1.5037348896680807,3.0074888760067053,6.542963008304925,23.200547237529477,38.04462239660353,65.13055643880837
Second Transpose (Finished Receive),0.05831963171924602,0.06952926775284397,0.09004154071338388,0.12709243735283576,0.7434804330830549,0.7249756089681544,1.5037494835165313,3.0075169106277024,6.542992028967665,23.200495799990147,38.044573121425955,65.130636594173
Second Transpose (Unpacking),0.05833609731863924,0.06956067145418687,0.09006950988251837,0.12707998306423937,0.743824395469118,0.7258928211477154,1.5048429342774383,3.008707062304565,6.54331882640223,23.200601079655836,38.0446888518862,65.1306483907174
1D FFT X-Direction,0.0027885067434573665,0.003030447334498471,0.0031575422498690458,0.0035762105984074033,0.003916479172938261,0.0038182428437222742,0.006499901746544599,0.008593324594830795,0.1246567221344063,0.0704677875617433,0.08342877514152068,0.3823726578258258
Run complete,0.059709048942643055,0.06781232238102795,0.08823697186316247,0.11586064464295338,0.751426478285328,0.7277413353273968,1.5177794217034033,3.002810204853865,6.53497639960598,23.22891421985487,38.02834822811912,65.1685454301279

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,16.26393531973856,13.870845137466787,12.921215331486172,17.254511563037585,21.3208526618623,20.92875711112106,11.956802195002112,21.631490165292817,28.93803064403066,23.050138064920805,26.93617696894261,32.427257367470595
1D FFT Z-Direction,0.08438331476499841,0.09513552420009881,0.09505511620263807,0.1573426924631167,0.3395622723751896,0.5926331694841136,1.5750959473474035,2.780404670578347,23.916784406126872,13.06844290854833,41.81630531273919,72.15700359507964
First Transpose (First Send),0.05349136305624084,0.052869501662532375,0.06067032721525502,0.04681839961576031,0.045839092297685236,0.3460841705944942,0.05252726092551511,0.07966744811321685,0.2777623537789685,0.08730791808378775,0.05519072735546853,0.38513993960529247
First Transpose (Packing),0.05430991126299676,0.05348146153938461,0.06080355094967822,0.047172137067211246,0.046498033417097476,0.3463733132280146,0.05313262707816094,0.07969799577391458,0.2782538998693301,0.08735970046083703,0.05470142926680533,0.3844674868625275
First Transpose (Start Local Transpose),0.035468944092234056,0.030413411681584623,0.029304848188594714,0.031291993884812415,0.027062415375406868,0.029068826077403413,0.03717856685711831,0.036184905286516925,0.2744928682975237,0.06905062181540897,0.08063142738939752,0.40053344251030104
First Transpose (Start Receive),0.03682658243715772,0.03087537815319787,0.03326829554171319,0.033673748742991366,0.02716612334998165,0.029729843747696535,0.03773492513320544,0.03660274607686836,0.2746765739524179,0.06932592243845438,0.08059766271794493,0.4003515599838714
First Transpose (First Receive),0.08161622838333296,0.11117358755461526,0.18731019089760811,0.3476525523779975,0.7390254167615328,1.7581197038914038,3.982364506227985,8.351320797199856,18.783889591504117,35.16727255962754,62.37958552398337,135.2900404850181
First Transpose (Finished Receive),0.08163166540969086,0.11117816843221126,0.18732673731944188,0.34765039976899986,0.7390163815125864,1.7581280637279273,3.982386445433616,8.35135652394904,18.78391299006082,35.167258824229066,62.37959434874822,135.28998370761934
First Transpose (Unpacking),0.08145369369060712,0.10652349999497877,0.18082378016881376,0.3405460637099229,0.7307281723904969,1.7445762038551498,3.974668421811767,8.344852403706987,18.77939231360789,35.166367826303784,62.376786204313575,135.28623287256798
First Transpose (Send Complete),0.07391747574341942,0.08353918784257003,0.09595793354356896,0.14799385386934982,0.2576853158740314,0.5859217147765893,1.2774181287533506,2.529799010338865,11.131431067819126,19.985141378178923,53.69951695659497,96.59380837209535
1D FFT Y-Direction,0.08160683164374509,0.10642128625376854,0.1808182308444843,0.3411368371035191,0.7314472533311622,1.7458782467178096,3.9760555393149275,8.345354630389153,18.781052120854422,35.16533972740956,62.38204867612452,135.28991784484143
Second Transpose (First Send),0.07415092370126414,0.08354624127523712,0.09602184793178639,0.14806432687519805,0.257547256535458,0.5870972805689703,1.2798882206384874,2.533632013171548,11.131987717130926,19.985130642566748,53.700706471862965,96.59538010540297
Second Transpose (Packing),0.07696381486752821,0.08536729820278244,0.09660088373577908,0.14940266308924124,0.25759207578708315,0.5863215278919555,1.2805626046330958,2.5320651216696772,11.131375548735665,19.985372305966965,53.702829128095594,96.59899978682192
Second Transpose (Start Local Transpose),0.07699061697343665,0.08538040904026908,0.0965873776573236,0.14943421294925707,0.2575956054620386,0.5863291437339899,1.2805836055159394,2.5320273859431386,11.131357108367546,19.98533052813412,53.70282063764306,96.59907154135972
Second Transpose (Start Receive),0.07710169329750714,0.08545951771365835,0.09664590449390874,0.1494596077126444,0.2576155307574852,0.5863411763402641,1.2805554242427784,2.5319101118964027,11.131299209834285,19.985360121221774,53.702931561726786,96.59912458717284
Second Transpose (First Receive),0.08400316644177827,0.09505727097244916,0.09504262385321031,0.1572526103738432,0.33931619188732964,0.5927236777849325,1.5741702718077604,2.7813950985813087,23.914346780963477,13.061705086766725,41.81565799750779,72.15411663729022
Second Transpose (Finished Receive),0.08400974715796274,0.09504798460145586,0.09504205116483916,0.15724464284025153,0.3393039215634525,0.5927177816596468,1.5741699642452516,2.781392304166147,23.91436406068759,13.061718658943464,41.81566792940522,72.15406467927085
Second Transpose (Unpacking),0.08414414173324052,0.0950669484838354,0.09503902984355445,0.1572228813347467,0.33929129021468796,0.5926945059410023,1.5746579693658438,2.7813892941095193,23.915610884430894,13.062086294103791,41.815698896052794,72.15423166877738
1D FFT X-Direction,0.006343558615587514,0.006322480526593932,0.002658390748742849,0.003026870319261105,0.0077102756993731964,0.004015653377032799,0.0059690047984282835,0.009248833928628068,0.26910576933776054,0.06726471742999089,0.08052299094840212,0.3991028346342907
Run complete,0.08527082996131516,0.09592690765968884,0.08708981769596612,0.15688512931788137,0.3445080836977097,0.5847229582829647,1.567346336293742,2.76765207496242,23.912068797022076,13.048292494202576,41.78466684028854,72.19467485374152

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.480813662038205,11.776217848621068,23.557406962686752,13.416369180616499,12.662649083749471,14.304554141972638,15.520428796632768,21.711850627716007,21.912745455584847,18.592313347069275,24.886049270140546,34.17639426219348
1D FFT Z-Direction,0.06216026066524582,0.060694787507333314,0.09169367044000791,0.12395953715971872,0.7307277714357836,0.77177119004762,1.4410123401344175,3.4651552601660325,4.619106465790754,14.1435037201583,30.9983463587664,50.67224589337176
First Transpose (Packing),0.004993151405340283,0.004612627397038342,0.005265271002537535,0.005396122880535592,0.008388073557513656,0.009349195614858861,0.06839367175789471,0.01330989495738587,0.023036621587238112,0.0768414482037167,0.10165528974011802,0.34473589088850726
First Transpose (Unpacking),0.048830409712598416,0.05183666494746527,0.0668645449036221,0.10059447016044812,0.4162667312236996,0.4337073340654897,1.1813225917984125,2.3321290945299733,4.640053291685614,18.115551039872155,49.88928059483058,67.25443635292389
First Transpose (Send Complete),0.049313129170059235,0.052133441275825476,0.06717493050490307,0.10097980415015162,0.4176353360969089,0.43708514804295684,1.1863267361935914,2.3375338313947394,4.643958298617684,18.12552455825925,49.89039747720373,67.26211811562635
1D FFT Y-Direction,0.04929783069134674,0.052115030775262375,0.06716515235411419,0.10097727425923637,0.4176356482145937,0.4370798895452246,1.1863245358734105,2.337536509362258,4.643962822330482,18.125510303655922,49.890355234823666,67.26208961930551
Second Transpose (First Send),0.049677959816010475,0.05234595059072881,0.06744734938704244,0.10105174358254632,0.418299474954345,0.4371177557560807,1.1867692370590757,2.3386483249563037,4.644478809307476,18.12675016605142,49.89146955619884,67.26289939926009
Second Transpose (Packing),0.051274689530276946,0.0540483540769977,0.06948805927197974,0.1022431077721301,0.41982822229875577,0.43714387418581285,1.187655323328146,2.3400178715650086,4.644015477003666,18.134575573090878,49.89317919239818,67.26825256938947
Second Transpose (Start Local Transpose),0.05130437716826106,0.05407667076968184,0.06951883635937642,0.10225180726043466,0.41982803456455736,0.43713871725417364,1.187651935068257,2.3400572750880886,4.644019543940516,18.134645159062305,49.893169949415466,67.26830154752055
Second Transpose (Start Receive),0.0513889518478427,0.05417934866607102,0.06963303075480294,0.10230039400788875,0.41988539520146023,0.4371382444034398,1.1876153316704903,2.340060411727188,4.643916719287744,18.134798145565547,49.89324647102194,67.26840139973079
Second Transpose (First Receive),0.06188861901076125,0.06035849565752755,0.0915551180948625,0.12411280036613759,0.7300199929662783,0.7713231793297769,1.4404578468439768,3.4622329202037454,4.617954749472109,14.140696368954796,30.99494063588968,50.67305842659058
Second Transpose (Finished Receive),0.061892454832124265,0.060356929276657915,0.09155764724304793,0.12411052506890823,0.730009232929571,0.7713412640006101,1.4404649369289921,3.4622760036156945,4.617905470937967,14.140745377800023,30.994920276339915,50.672940621648365
Second Transpose (Finished All2All),0.048815211032237724,0.05182305916310157,0.06685109415026048,0.10060278708250887,0.41625497098385345,0.4336939841954595,1.1812777398948817,2.3320747254334258,4.640031110208104,18.115479563824454,49.88924088612021,67.25448764583251
Second Transpose (Unpacking),0.06189802361636167,0.060428426414115465,0.09157634358732426,0.12404953066846491,0.7303413466631239,0.7716574829932404,1.4407451133066005,3.4635666047467817,4.6184426052461225,14.14188757627406,30.99497350529021,50.673424106613076
1D FFT X-Direction,0.003137886833856899,0.0028133862401517984,0.003206989593573938,0.0035389702323260605,0.006342441156311774,0.006467955238578139,0.008554497426091693,0.010915467155650619,0.01844386738496207,0.06938395981475706,0.09442179568257335,0.3512402229596733
Run complete,0.06111734787488762,0.05972991566375966,0.08952934676343693,0.1147380611664759,0.7218374156036358,0.7659454565159107,1.4409713992014603,3.469135705215087,4.619048489169367,14.198926354820424,30.995537131383923,50.65466145084425

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.155328990069785,13.299125041929539,11.24019124813587,19.502721456264148,19.198897963001187,13.087718509492008,20.041792453501156,17.03417273460471,19.324623912037527,15.448300877442815,23.095935866005657,27.602850692986568
1D FFT Z-Direction,0.8939470515457805,0.2698718270773346,0.9758314253122612,0.8077671288329946,1.1934226986488787,1.1996192769702743,1.3385581325465488,2.899302536505581,3.6799480858415117,6.36380189793798,6.23453093116252,12.348270176303348
First Transpose (Packing),0.0027531425341671724,0.002957760481482726,0.007224997339867284,0.0062508759599823,0.0058032756411557414,0.007371783136902203,0.006183057949412214,0.01027484076959001,0.01573104487214955,0.06959587044102661,0.08005530439367199,0.4072700673207661
First Transpose (Start All2All),0.0027790014729093273,0.0029832532844019438,0.0072698307376792655,0.006263151546937998,0.005824076491970724,0.0073816030922663044,0.0061988228924426516,0.010280262475819752,0.01573777711541384,0.0695980220359432,0.08005802116791236,0.4072701581246763
First Transpose (Finished All2All),0.46727198848972995,0.31054925243760806,0.8873016475418084,0.7764123666766447,1.4129431578947593,1.6315419513384186,2.1552380025144244,2.8760706557539084,4.664183216973246,4.1042881339116155,4.639825733366605,7.356893411828231
First Transpose (Unpacking),0.4672861458386363,0.3105545612488106,0.8873829373804621,0.7764867655560898,1.4129995347413846,1.6316762080205844,2.1553288906683012,2.8761467843960697,4.6642086252821855,4.104389992725164,4.6401799753632105,7.356823463983054
First Transpose (Send Complete),0.4687638628486146,0.31114609737317994,0.8899204013949045,0.7788800652638626,1.4167472534273868,1.6354055329260977,2.160690009520426,2.8808341877314283,4.682740986781661,4.153599311171514,4.687482992236644,7.487534252411433
1D FFT Y-Direction,0.4687600244053303,0.31113209462169505,0.8899117626683126,0.7788645447893979,1.4167211339151187,1.6353732979847029,2.160655305668129,2.880841932594638,4.682730365136404,4.153616811197598,4.687535220348348,7.487618744773571
Second Transpose (First Send),0.46974740143607735,0.3117891897106681,0.89172836451106,0.7805866523433606,1.418783519094983,1.6370550258588001,2.162696657462677,2.882969705983252,4.688221623450178,4.155575128153606,4.6893310137569815,7.488681860974613
Second Transpose (Packing),0.4724360067702464,0.31383802583128806,0.8977188880030045,0.7850026518379,1.4246936574332274,1.6444480078999546,2.169448174943949,2.8911371499850222,4.736422886411682,4.162114051354098,4.69510402373486,7.493338824504896
Second Transpose (Start Local Transpose),0.47245583328780727,0.3138534012698227,0.8977835639492917,0.7850862761663119,1.4247839815387016,1.644458945185667,2.1695752353946194,2.891198190448009,4.736495975483763,4.162148786748373,4.694781263474696,7.493561842147739
Second Transpose (Start Receive),0.4725132028234684,0.3140326078525459,0.8980868709848859,0.7851871775923289,1.425021012899987,1.6446220385964034,2.1696936161789697,2.8912692151731822,4.736693250362635,4.162258007105229,4.6948794473424345,7.4934780043635785
Second Transpose (First Receive),0.8938483304166169,0.269923989855061,0.9754367825053959,0.8068661415086691,1.192558766663112,1.199434103599423,1.3369731314401156,2.898301283281912,3.6789059168006575,6.362694564077592,6.236876145921213,12.350901411354618
Second Transpose (Finished Receive),0.893851871785924,0.26991663466410765,0.9754478872315259,0.8068605224930384,1.1925678147282464,1.1993962933759101,1.3370081811014802,2.8983070545957412,3.678898198169944,6.362724030174458,6.236996604283942,12.35090419554342
Second Transpose (Unpacking),0.8938432419422664,0.2699021964446938,0.9755253115908716,0.8071468276692514,1.1926571527259104,1.1994241244854669,1.3374577650730632,2.898333479240572,3.679205554303137,6.3628782608849965,6.2369377872784915,12.350849682951768
1D FFT X-Direction,0.00266850901271486,0.002877591792369267,0.007131142831673398,0.006119724795569731,0.005620178023045788,0.007298354684641005,0.0061050493642652555,0.010213568906209078,0.01569077309038568,0.06957010712566912,0.08001521174116422,0.4072846532409327
Run complete,0.9069388152718163,0.2776870100684162,0.9791403206784367,0.8210266030602187,1.1924979863664955,1.1998017337802334,1.3337367416116144,2.8998401916836865,3.6793544940316347,6.667086420390201,6.548905273490524,12.416883047488511

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.12206193262301,13.717489922743285,19.092056717446525,21.275628828622,12.835660979862654,14.41610988227861,14.29601650021064,18.507389526473993,21.08948584961838,22.83412610648856,27.759540369118213,33.43539803401169
1D FFT Z-Direction,0.0812781512409669,0.11325360795859316,0.11607895861530275,0.13377016638429798,0.4027643094772857,0.8289535370509868,1.5994355947446852,2.5199326569003953,7.811590552936832,10.711563703349524,35.56140812651196,74.25352039034595
First Transpose (First Send),0.004281395832488677,0.007859420963728813,0.004537214690007627,0.004772852031247828,0.005325200884063703,0.00786585418678571,0.012505359297590137,0.01096063124916098,0.07487879006970596,0.07439399229517801,0.08340970772004058,0.39755572618772117
First Transpose (Packing),0.004505965437782344,0.008039188929104905,0.004826687652161289,0.005039364584624848,0.005662612784900989,0.008538207873961104,0.013286061427919774,0.011347352120848971,0.07531402271900714,0.07462713072143368,0.08358415608848543,0.397596139108572
First Transpose (Start Local Transpose),0.004522880427562703,0.008052129335173918,0.004837454375360977,0.005054344737093542,0.005672299475220692,0.00854403467706286,0.013294621795657331,0.011359212564010027,0.07531445554169744,0.07464023539073261,0.08358367691015935,0.39759627230364736
First Transpose (Start Receive),0.00478211799996464,0.008247457000641438,0.005057394986791092,0.005315125823524422,0.0061502589442357656,0.009095540868747327,0.013778553264478419,0.011723078903799464,0.07566015173080534,0.07479323381877236,0.08378969122559674,0.3976361225700392
First Transpose (First Receive),0.0529995152196214,0.06971401514562113,0.10965618853740222,0.2137393067856326,0.5708239429411707,1.5095189681909051,3.633660688661269,8.06064347700125,17.17284001034325,30.288304786501957,55.860168881268855,109.03430247685799
First Transpose (Finished Receive),0.053011720632197994,0.0697603396527974,0.1096760985982808,0.21380539648982905,0.570833886682402,1.5095298787465552,3.6336944959851993,8.060688726815883,17.17287769842294,30.288330339602474,55.86018207104323,109.0343646169321
First Transpose (Unpacking),0.05339643563393169,0.06829618003514097,0.10691297837552168,0.20778427810452998,0.5617091773012182,1.4987358725984115,3.6251260264459706,8.053492520641178,17.167274261743888,30.288466872103804,55.85882706582777,109.03105556999998
First Transpose (Send Complete),0.0505368123499924,0.05841271310820271,0.08010795648584436,0.1123442872524987,0.2178439313817711,0.5621590634510979,1.2709657225804831,2.49846961079555,5.848891082158335,17.28966421656679,49.11911399196291,90.5905392318232
1D FFT Y-Direction,0.053984539417012686,0.0705244803458839,0.1082785902496527,0.20981830115266012,0.5635123677114399,1.4997920772834432,3.6276226940040703,8.055942872944572,17.1701866336557,30.286830469571175,55.86349798858825,109.03124458405539
Second Transpose (First Send),0.08175557518834298,0.08490772807354424,0.09176952019146462,0.11875609920809228,0.2141316212014336,0.5660398356303545,1.2699966698129996,2.5012190521784192,5.847831213024351,17.291003815205496,49.12207976431553,90.59410290720211
Second Transpose (Packing),0.0804608938824449,0.1006644475962801,0.08795815712587667,0.1164937593441824,0.2137876061822013,0.567309533497178,1.2668550122863604,2.520713659832311,5.8443618665865715,17.290034363224816,49.12229888758749,90.56556653608753
Second Transpose (Start Local Transpose),0.06811807941118773,0.09285480641651471,0.08765296952889025,0.1214811667475966,0.22418956148241886,0.5685976010292944,1.2700537169883996,2.5153781084924374,5.845931062407127,17.294620516806287,49.125979723456794,90.59466131949516
Second Transpose (Start Receive),0.0683989872359095,0.092991686486278,0.08693079157121193,0.12192194484694927,0.22464567464108684,0.5690204861496274,1.2694248741136345,2.515035137694846,5.845642146833837,17.29459346106332,49.125612071029224,90.5945133098028
Second Transpose (First Receive),0.08083366221790247,0.11299307249765286,0.11561436388935062,0.13362300962092127,0.401836038604497,0.8279171935317644,1.5980632384198477,2.519922490552544,7.811144587212765,10.711624642105148,35.56396444394976,74.25658217132705
Second Transpose (Finished Receive),0.08083995054577615,0.11301113155978225,0.11564071518485151,0.1336311035770491,0.4018384855058209,0.8279121223884376,1.5980568236632393,2.51990450135443,7.811161048406181,10.711617420229167,35.56395406176095,74.25633889240939
Second Transpose (Unpacking),0.08092783800953804,0.11309518453960027,0.1157614013316149,0.133653306262205,0.402286396410603,0.8283902602849887,1.59873276502226,2.5197097721431643,7.8111110953184575,10.711600055872378,35.563999708536706,74.25587654356347
1D FFT X-Direction,0.002493599828310862,0.006771553405960894,0.0030184467777562263,0.003013171105179875,0.0035900839948988764,0.005424305192160726,0.009170855086045556,0.008797100284243686,0.07223883273883538,0.07020845020742872,0.07934933932007825,0.40027172948181816
Run complete,0.07794544785298063,0.12417849763447807,0.1328294204616887,0.12023033350738824,0.4434369534272172,0.85625760238891,1.6146998118745697,2.505514929352833,7.802777248694902,10.70796267545485,35.62652423592834,74.27493459361757

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.006343558615587514,0.006322480526593932,0.002658390748742849,0.003026870319261105,0.0077102756993731964,0.004015653377032799,0.0059690047984282835,0.009248833928628068,0.26910576933776054,0.06726471742999089,0.08052299094840212,0.3991028346342907
First Transpose (First Send),0.05349136305624084,0.052869501662532375,0.06067032721525502,0.04681839961576031,0.045839092297685236,0.3460841705944942,0.05252726092551511,0.07966744811321685,0.2777623537789685,0.08730791808378775,0.05519072735546853,0.38513993960529247
First Transpose (Packing),0.05430991126299676,0.05348146153938461,0.06080355094967822,0.047172137067211246,0.046498033417097476,0.3463733132280146,0.05313262707816094,0.07969799577391458,0.2782538998693301,0.08735970046083703,0.05470142926680533,0.3844674868625275
First Transpose (Start Local Transpose),0.035468944092234056,0.030413411681584623,0.029304848188594714,0.031291993884812415,0.027062415375406868,0.029068826077403413,0.03717856685711831,0.036184905286516925,0.2744928682975237,0.06905062181540897,0.08063142738939752,0.40053344251030104
First Transpose (Start Receive),0.03682658243715772,0.03087537815319787,0.03326829554171319,0.033673748742991366,0.02716612334998165,0.029729843747696535,0.03773492513320544,0.03660274607686836,0.2746765739524179,0.06932592243845438,0.08059766271794493,0.4003515599838714
First Transpose (First Receive),0.08161622838333296,0.11117358755461526,0.18731019089760811,0.3476525523779975,0.7390254167615328,1.7581197038914038,3.982364506227985,8.351320797199856,18.783889591504117,35.16727255962754,62.37958552398337,135.2900404850181
First Transpose (Finished Receive),0.08163166540969086,0.11117816843221126,0.18732673731944188,0.34765039976899986,0.7390163815125864,1.7581280637279273,3.982386445433616,8.35135652394904,18.78391299006082,35.167258824229066,62.37959434874822,135.28998370761934
First Transpose (Unpacking),0.08145369369060712,0.10652349999497877,0.18082378016881376,0.3405460637099229,0.7307281723904969,1.7445762038551498,3.974668421811767,8.344852403706987,18.77939231360789,35.166367826303784,62.376786204313575,135.28623287256798
First Transpose (Send Complete),0.07391747574341942,0.08353918784257003,0.09595793354356896,0.14799385386934982,0.2576853158740314,0.5859217147765893,1.2774181287533506,2.529799010338865,11.131431067819126,19.985141378178923,53.69951695659497,96.59380837209535
1D FFT Y-Direction,0.08160683164374509,0.10642128625376854,0.1808182308444843,0.3411368371035191,0.7314472533311622,1.7458782467178096,3.9760555393149275,8.345354630389153,18.781052120854422,35.16533972740956,62.38204867612452,135.28991784484143
Second Transpose (First Send),0.1212507183366521,0.1326656068642824,0.15507048248606684,0.2205140148845344,0.39963740022089944,0.9898121862188771,2.20455040427257,4.347220971581808,13.867783326998659,31.580328965431637,87.80264347443564,160.45030724712964
Second Transpose (Packing),0.12038155202164243,0.14326259793791826,0.15284582790272797,0.21930393436396595,0.39945317749904197,0.9905388307702734,2.202742056119444,4.3584665633277,13.866320713735544,31.579798177140468,87.80276606536127,160.43419665439183
Second Transpose (Start Local Transpose),0.11250704584800998,0.13788711336707946,0.15267040567681248,0.221993453812791,0.4051156130472441,0.9912771057394713,2.204583268483704,4.355382928912607,13.866982169707173,31.58230934317132,87.80482540564935,160.45062254080415
Second Transpose (Start Receive),0.1126773450063297,0.13797932712410077,0.1522569283332861,0.22223496641311183,0.4053682024923935,0.9915197336033775,2.204221053946418,4.3551848609008665,13.866860373473163,31.582294527327868,87.80461970807875,160.45053897066725
Second Transpose (First Receive),0.1206310224209979,0.1521784327377478,0.17027005268052603,0.22886355839566777,0.5247188793804926,1.159643888360762,2.408517605837909,4.3580090393633775,14.803116708007925,28.5145097643425,81.0007472045635,151.8257211736688
Second Transpose (Finished Receive),0.12063523625798922,0.1521918421416858,0.17028794646349424,0.22886828418239702,0.5247207532493611,1.1596402678696016,2.4085133496202347,4.357998637531532,14.80312539407466,28.514507051407822,81.00074264618887,151.8256021883066
Second Transpose (Unpacking),0.12069414893720147,0.1522542666860395,0.17036992616230467,0.22888124854647482,0.5250638486831806,1.1599816773561493,2.40896189210165,4.357886043096369,14.803099035403608,28.514500528404746,81.00076268774188,151.8253760587818
1D FFT Z-Direction,0.12092932023263354,0.15237198126196336,0.17058585620004696,0.22894950769953004,0.5254300994858211,1.1603840032749058,2.4094283897593898,4.358014917837416,14.803352035106512,28.514486872436343,80.99962486744879,151.82422370786915
Run complete,0.11871501785275132,0.16065845832950557,0.18239754560431456,0.22131143837739659,0.5572199136084218,1.1800441305797673,2.4195880695089427,4.349694068551293,14.798703230395255,28.513134329399207,81.02823402901157,151.83469802065582

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.003137886833856899,0.0028133862401517984,0.003206989593573938,0.0035389702323260605,0.006342441156311774,0.006467955238578139,0.008554497426091693,0.010915467155650619,0.01844386738496207,0.06938395981475706,0.09442179568257335,0.3512402229596733
