Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.618818821929494,10.286074541167672,10.66023141004341,10.074510571320621,12.30234861899444,9.987301417661815,11.337850149837056,10.952155619857905,23.054575921783165,14.262130411593597,14.290579488062159,20.59493919227928,29.038489853021613
1D FFT Z-Direction,1.046872711988591,2.125560621803671,1.4169789874193266,1.3336560832404796,1.0721061306108302,1.4513837550300246,1.0661661562518776,0.7369702377153647,3.2118476891095042,3.6848921380463024,6.26669602875263,9.760498698173803,18.350902870498132
First Transpose (First Send),0.07507494563177985,0.07608117346347887,0.07874219333953722,0.07851025458036363,0.13691918601954986,0.080919023768569,0.14696791535306442,0.09059956030118056,0.11017298850289652,0.145452300883778,0.06907805349124492,0.11083354530444839,0.32300034055487653
First Transpose (Packing),0.08825867499174653,0.24984980341714505,0.09817846060919484,0.07202809296839464,0.18155041872484845,0.09251760047326993,0.14781311904573952,0.09656239341344654,0.10963779270169333,0.12710920122529004,0.0918472342495079,0.13034449865095005,0.347737258879836
First Transpose (Start Local Transpose),0.08414997418640757,0.17624731106132116,0.1006386942514869,0.06174018917168477,0.18505736556821525,0.09552296159880555,0.1493761998225413,0.1017046260690425,0.12421273504359555,0.1478329057894999,0.09560511004239805,0.1177905425041938,0.32384149935545836
First Transpose (Start Receive),0.08557792317172579,0.17703742818076343,0.10328878334713534,0.062193757750214185,0.18623573006731617,0.09770886922233038,0.14986107499830137,0.10251650578057735,0.1263377386448263,0.1493112564912953,0.09664798794613083,0.11818185165502315,0.3239869058730724
First Transpose (First Receive),0.6361446298277705,1.3936537679544188,0.7209265906930279,0.7552361230033211,0.6885952336595798,0.9369013023429669,0.6630104362691656,0.7404890832721605,1.5494001199189165,2.99461715170864,6.442742789176052,12.3212081087647,23.02762589979289
First Transpose (Finished Receive),0.6361655911804482,1.3936774551208397,0.7209444476492821,0.7552641026059627,0.6886097717956717,0.9369334948683578,0.663015063788752,0.7404618537604407,1.5493587650792853,2.994577805661059,6.442685606156271,12.321189230930143,23.027573947421793
First Transpose (Unpacking),0.6364684784009084,1.3968789613448218,0.7212293329947949,0.7553789245221151,0.6891083577252347,0.9371665492798856,0.6620916336077968,0.7344311349254053,1.538323520353886,2.974599765971093,6.419987722650564,12.286607353989735,22.986319200227793
First Transpose (Send Complete),0.6389521546105007,1.4095416881026366,0.7218423323678614,0.7550557952958741,0.6789769822009387,0.922770689473592,0.635410315244392,0.6648425282763114,1.2310217712288036,2.3441065082716723,4.929992325078667,9.585066242401194,18.04040574771833
1D FFT Y-Direction,0.6369066948542879,1.3980856614792432,0.7216433650666896,0.7555736733008632,0.6896427763339726,0.9376817751031385,0.6623583300548029,0.7352000525372474,1.5397437393939792,2.9877695071040486,6.426977555333698,12.288966880369077,23.050085676962016
Second Transpose (First Send),0.6400288231868795,1.4134164149279917,0.7242398530142826,0.7586755842736096,0.6871419628621345,0.9376388143233216,0.6624753978996847,0.7279805534848939,1.3068918079462417,2.489532960147861,5.131212137820793,9.986308061574128,18.90550686513523
Second Transpose (Packing),0.6414738059298709,1.4271554741043075,0.7282555349413244,0.7679068976075845,0.7055035128960957,0.9843632442709749,0.7159971003953264,0.900580575804044,1.7057589081099007,3.286248808569712,6.61292034576716,12.764007237661565,25.10550894464503
Second Transpose (Start Local Transpose),0.6414500886515347,1.4272416926356175,0.7282514865169148,0.7679033923802242,0.7055225164732746,0.9844233366212553,0.7159982029100618,0.9005901533387185,1.705758308074956,3.2862574431439815,6.61290941099253,12.763976010973458,25.105472432591334
Second Transpose (Start Receive),0.6414811463435071,1.427375651071408,0.7282814902978592,0.767955607535319,0.7055740365349829,0.9847039681953527,0.7160744006657824,0.9006968546765034,1.705821654138583,3.2862696006068624,6.612888249027404,12.764039171957943,25.105539550545775
Second Transpose (First Receive),1.0467294301208492,2.124794627346748,1.4161263121720535,1.3333461755927165,1.071437812651819,1.4501642621579205,1.0646934056017554,0.7349021858969492,3.2113389144531648,3.680094881814653,6.271034957119156,9.744954931309803,18.340589826827514
Second Transpose (Finished Receive),1.0467520243608723,2.124825847613425,1.4161422827159615,1.3333507241283136,1.0714448632036968,1.4501640393924453,1.064699098686812,0.7348951358881582,3.2113255891583665,3.68007953275038,6.271049175639911,9.744959700428344,18.340606787473398
Second Transpose (Unpacking),1.046762442125476,2.1250141223450307,1.4164783155683542,1.3335105481552885,1.071736256949578,1.450761731060547,1.0655139447935187,0.7363299320547574,3.21170117146889,3.6795009318693217,6.266354805637726,9.740601995171833,18.330961099163442
1D FFT X-Direction,0.007151676775005948,0.014990900040029268,0.013013466711047318,0.010377195976062055,0.11150959107675518,0.014995584035174437,0.053768283730513955,0.04883823029648378,0.011143899835387506,0.03297726952239992,0.044308902542769715,0.11026110299687354,0.323906235005427
Run complete,1.0469330121717442,2.133026918359969,1.4404790894381436,1.3448726835240525,1.0858802476445975,1.4775279744538883,1.0909648091783692,0.7393793187514074,4.37174056526407,4.605060315820576,7.439276295108794,10.098997348961248,18.352681002361702

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.041937685959775,12.400468667561812,13.942514258848217,11.048760995041373,10.478857305345405,12.221426165407626,11.797778018396471,12.567958221670747,11.532511265308298,12.665908606667925,14.710513571928013,16.274279045628667,22.08245017646295
1D FFT Z-Direction,1.9240855251559856,1.4956215830859372,1.3068291956728553,1.0352208532021703,1.4727839675542846,0.9074117653235882,0.9345515054819954,0.6326500933166004,1.1271822558494626,3.6120699631299398,5.188761240680357,9.127862672342571,17.717276318394187
First Transpose (Packing),0.01196676352916983,0.014201525196361264,0.011785290439821787,0.02018962241394293,0.01933575303706313,0.016691669343562792,0.01809369743522569,0.01400325004297177,0.011515184787574876,0.11516858073288679,0.1380821173906909,0.1516540749922392,0.3384262757712554
First Transpose (Unpacking),1.1086855714206252,0.8827663469325862,0.6964665729234758,0.406017094356288,0.8826648600119595,0.5526501221241683,0.616637542925968,0.6120224895446676,1.1222738647530053,2.155910526738369,4.273620115102314,9.044191648621224,17.74545982637688
First Transpose (Send Complete),1.1099907824729414,0.8837867321573276,0.6971824236217079,0.4074325509648547,0.883423541274463,0.5536667748302037,0.6178827556094635,0.6138354168687509,1.1264088349641928,2.169128667986348,4.284978003803753,9.063205333768686,17.860832029943
1D FFT Y-Direction,1.1099855952207323,0.883781739983538,0.6971772985514048,0.4074246819324926,0.8834198236527635,0.5536550855182294,0.6178652885059085,0.6138305995226042,1.126404409450148,2.1691449711083624,4.285012132377838,9.06327457903804,17.860845853320612
Second Transpose (First Send),1.1123574351334908,0.8865460966365816,0.7002588501787548,0.4106534770142126,0.8935847915706925,0.5715944585491244,0.631895055862932,0.6668998669937495,1.203958837585214,2.33220193234278,4.579416502974154,9.641206654529455,18.995937880734214
Second Transpose (Packing),1.1147686211359882,0.8904627764358596,0.7049760639810752,0.4141253995665805,0.912614946072762,0.6113112033282216,0.7065369757853796,0.8642506590178455,1.6094103569242153,3.1663168075933203,6.302403445149037,12.988275247227426,25.498314005113734
Second Transpose (Start Local Transpose),1.1148055865467537,0.8904704713599564,0.7049830930930783,0.4141511154742979,0.9126315218472675,0.6113752310729961,0.7065765884593616,0.8642661848263308,1.609424416641915,3.1663387717656932,6.302405657009858,12.988311253597363,25.49832469000389
Second Transpose (Start Receive),1.1148678421060012,0.8905354439771401,0.7050290515794315,0.41427022348619796,0.9127514933497614,0.6115150809505974,0.7066965759813298,0.8643060139835504,1.6094616091203788,3.166367044620625,6.30240548657243,12.988402147313971,25.498410278238847
Second Transpose (First Receive),1.9228554323898484,1.4950796692493942,1.3059765829624723,1.033687485422524,1.4719435558432359,0.9063714903732928,0.9325426638783689,0.6307316944614072,1.1265579086291015,3.6088308754352174,5.184429711983167,9.106459154209881,17.696734394692367
Second Transpose (Finished Receive),1.922902073083167,1.4951173814381307,1.3060030710636046,1.0337023965671706,1.471951669458404,0.9063800751105653,0.9325549771353462,0.6307248257161929,1.126557379745923,3.6088197882427537,5.184420621816333,9.106456486605474,17.696727158781652
Second Transpose (Finished All2All),1.1086408074495804,0.8827163669038576,0.6964249152390969,0.40596786211054214,0.8826311206491294,0.5526195125615564,0.6166152862247619,0.6120106485808595,1.122270718970776,2.1559158796260904,4.273649177085485,9.044184372300384,17.745453707719072
Second Transpose (Unpacking),1.9234015022691715,1.495211757233038,1.3062538902843277,1.0343448486075117,1.4721992185712476,0.9069823244843885,0.9332232698020712,0.6316875077965818,1.1271302795102167,3.609614853378959,5.185462771555362,9.106522915923719,17.696737940440837
1D FFT X-Direction,0.007728408044493297,0.009563452157914498,0.007831324883842312,0.012245385336541651,0.011930799037494815,0.012094313858201162,0.012152371123117024,0.010931562982814287,0.009761302447957249,0.11437381855072565,0.13528394063355537,0.14758354934512305,0.3300789956501248
Run complete,1.964698898492072,1.507478521159155,1.3202937005501625,1.0928796796869873,1.4911458390510026,0.9230272155713135,0.9631661154225715,0.633821569672372,1.1256354710645478,4.598011125896131,5.852728223900557,9.133960756663614,17.718234219636575

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.316576937845156,10.047861688174867,13.303398494232608,9.334063992081502,12.467710446937275,10.278594741631956,13.77698095869027,12.67524143852306,14.2092240803619,13.851065905573563,17.58108962913826,17.16434466176059,24.915893055543894
1D FFT Z-Direction,1.5093692434453394,1.135215978495142,0.835734221270951,1.2751427135475621,1.5764421053737552,2.0900620863852932,1.409920805472355,2.110435358032412,2.189034502980422,2.2669163576025393,3.566316219875713,4.4615108940059764,6.3011072132763974
First Transpose (Packing),0.018165954285424883,0.017231212098857963,0.007515268314344529,0.006754960268199699,0.006516396495173384,0.006054163001085809,0.006165064391105005,0.009052844448481772,0.010112282592779234,0.031828829617419764,0.04408457913670776,0.10623130704475157,0.3218208135697742
First Transpose (Start All2All),0.018177109887257657,0.017239722015650456,0.0075247104119908065,0.00676948603669937,0.006525581820962876,0.006068051959252466,0.00617880411912298,0.009073000274619549,0.01011810490925232,0.03183178756116279,0.04408452448925537,0.10622900731861364,0.32181855577196666
First Transpose (Finished All2All),1.1455299871673383,0.8528135935242711,0.9102173566714609,1.0556986447284062,1.691104196738915,1.9571903150671337,1.6439257233158644,1.8573710670622936,2.085832897293883,2.6800217752882705,3.372589542225577,4.352654939914278,4.479675083112209
First Transpose (Unpacking),1.145572146493748,0.8528355300305814,0.9102417499038067,1.0557183388510611,1.6911544351532204,1.9572064814324635,1.6439279448343953,1.8573849398495552,2.0858748789000847,2.6800139964273,3.372634007578432,4.352730617601007,4.47973144507027
First Transpose (Send Complete),1.1465879654094089,0.8535982846339758,0.9109778606028756,1.0563401296012827,1.6920507433079814,1.9580525119209642,1.646213305832997,1.8593472660833301,2.0935662129661714,2.695345407683179,3.3869156196756296,4.4202533536583015,4.62933422028965
1D FFT Y-Direction,1.1465789709080239,0.8535964882695993,0.9109750405142525,1.05632910638444,1.6920513832706394,1.9580438662336963,1.6462089974619099,1.8593657025570574,2.093550032673554,2.695336072513273,3.3869147492542995,4.420160691115179,4.6293356176778735
Second Transpose (First Send),1.1483217133246713,0.8574925438230874,0.9154571486745985,1.0633707096216074,1.7024704950828264,1.979984535215857,1.6852947904337627,1.923032510627354,2.3012092314700463,3.2054256036451685,3.8695459246323582,6.4719395845037555,7.5041317572536315
Second Transpose (Packing),1.1509035478634202,0.8612454275007728,0.921791093829954,1.0768521169365546,1.7235343629671047,2.0222644290477065,1.754167435608694,2.0788941492958135,2.659142886695295,3.8887589267099987,5.324328656831607,9.363269445579759,10.21951775060015
Second Transpose (Start Local Transpose),1.1509322349979918,0.8612571285934338,0.9217971436654416,1.076867387362319,1.7235496397210692,2.0222912968839437,1.754170970874088,2.0789284538007915,2.6591401983287852,3.888832908600592,5.324366404912828,9.363099795393719,10.219575459634576
Second Transpose (Start Receive),1.1510045858590106,0.8613137239568233,0.9218351671593538,1.0769091420201469,1.7236067461013065,2.022381274012002,1.7541923016873806,2.0791434426234585,2.6592751018773937,3.8889552762604835,5.324469983625929,9.363293819882811,10.219502216204608
Second Transpose (First Receive),1.5085047383774235,1.134679454404712,0.8352629088558357,1.274656756103808,1.5762065494389266,2.089605496202238,1.4094615106939694,2.110072421319772,2.186529400258784,2.2734661044195685,3.569188890289525,4.467467470152121,6.310569655984941
Second Transpose (Finished Receive),1.5085365266035735,1.1347085130724588,0.8352819249149749,1.274667356756092,1.576209797090127,2.08960894057366,1.4094550217369894,2.110068132223851,2.186546507868733,2.27346417506427,3.569183454487396,4.4674779950958685,6.310524861295302
Second Transpose (Unpacking),1.5088614209628743,1.1347687123797943,0.8355071845444535,1.2747870912447825,1.5762549136531998,2.0896668938214673,1.4095648191453345,2.1099832844405904,2.1882668812724755,2.2716059036218144,3.5701658290874216,4.483051750419229,6.327628719514637
1D FFT X-Direction,0.017951120826744073,0.016986249683770428,0.007120978105352032,0.006664862734345964,0.00641813417619955,0.005935200598894166,0.0060891448792485285,0.008957957437425128,0.010075890213355268,0.03177323777309789,0.04406012453542011,0.1062206103931696,0.32182230052477306
Run complete,1.5215195938888424,1.1358521507081523,0.8797135972859973,1.2825029228973244,1.576463193881373,2.090922947910287,1.4158285079518103,2.135359655509297,2.172729017075807,2.2586853000518796,3.5761122319116754,4.410586363890888,6.26843543364526

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.095863062159493,11.842510689752958,8.828310230299975,14.333511974378043,12.557989223055639,12.892844319782728,10.760484760543589,13.606120425544198,11.183074067284414,12.465971030840102,15.501468382967929,17.873275896347167,21.897844870374346
1D FFT Z-Direction,1.4896938156708384,1.5555656869448113,1.4522040294264826,1.933769864102137,1.299091538424948,1.0154811182229406,0.6011697211249889,0.6401952146449272,1.1176188605509296,4.762971522789561,6.258722920067699,9.749930302359546,18.837037871536054
First Transpose (First Send),0.018838715602560858,0.018752240073885297,0.016573766325293053,0.017652837383986958,0.050470935618184304,0.019245628896254766,0.014515469933028049,0.014026837025336287,0.019436452601253994,0.03293546113610779,0.10564521658111255,0.1774283209012029,0.33268434258090207
First Transpose (Packing),0.11470731865801939,0.03282892618549367,0.1151625617518177,0.033840542015977464,0.10983652516877829,0.0370750673571272,0.02898229206135203,0.026963210070471488,0.13049225381515456,0.03807087658769182,0.1934653747687885,0.22465155099284234,0.34268478453766144
First Transpose (Start Local Transpose),0.11471654485841506,0.03283765647356247,0.11519777625109744,0.03385243735048058,0.10987652778147602,0.03709055802689112,0.028997322457088793,0.026976992938408058,0.13050183500198095,0.03808321348070691,0.19347171788937,0.22467596417253316,0.3427183941925139
First Transpose (Start Receive),0.11478526533532804,0.033039486215066374,0.11536641113860227,0.03402427681392866,0.10999663873188203,0.037317136431561114,0.029158511063502188,0.02721304153303763,0.1306735233346657,0.03838548972731404,0.1936266598729474,0.2248388928484321,0.34307231546110456
First Transpose (First Receive),0.8737858452447334,0.8430024976063698,0.8045650299875365,1.243998870220097,0.7948907209931209,0.7188708312187447,0.4946121162271639,0.6946135239469922,1.4606289747899674,3.049785733944317,6.205459261193439,12.216307478991137,23.190136846891217
First Transpose (Finished Receive),0.8738381558181454,0.8430501261529442,0.8045947009910709,1.2440202354701577,0.7949152296822027,0.7189092158328098,0.4946154613799001,0.6946064281506062,1.4605922663755901,3.049759868094714,6.2054095783696805,12.216302391592633,23.190116929442894
First Transpose (Unpacking),0.8745276527690863,0.8435489258265274,0.8049417435076415,1.2446193002909842,0.7955431767497989,0.7192285294415168,0.49318074598219674,0.6890555484909336,1.4510563804572274,3.032249979854576,6.178764026931599,12.19133649450657,23.144299532005284
First Transpose (Send Complete),0.8809114077481568,0.8507331781970346,0.8095585491483204,1.256239894804315,0.7868463768222599,0.7161867903214703,0.4671230788726537,0.6458210901929887,1.212784134498883,2.41733432119289,4.833814708464252,9.543968633015469,18.328053424939263
1D FFT Y-Direction,0.8765554032883652,0.8441804766382786,0.8055073579800269,1.2453289375035375,0.79631674778861,0.7201226750500505,0.4935436502042488,0.6908002438773359,1.4528239257961828,3.04664624960488,6.182017829752948,12.197040094558236,23.216211783521235
Second Transpose (First Send),0.8829141161353717,0.8518102560763829,0.8080575009034836,1.2541528226916456,0.7912534937033571,0.7191962664753108,0.468692119755369,0.6382625901886836,1.2148964635517316,2.4146838841683165,4.83360185423798,9.553611525607474,18.347121687653768
Second Transpose (Packing),0.8934245886814001,0.852554492389117,0.8080036339985712,1.2543809140276032,0.7926524520704266,0.7197009421297171,0.4760559322042403,0.6473678858679283,1.217629999273034,2.4244071530108844,4.845146262619656,9.563284714671633,18.362904754981194
Second Transpose (Start Local Transpose),0.8973995340859728,0.8554001094621826,0.812571277242084,1.262336200214052,0.7940374293114386,0.7229963962340432,0.47302342235506295,0.6545358775402946,1.2176820576128993,2.4212958096798367,4.8372056553998055,9.549732631070782,18.33381425703801
Second Transpose (Start Receive),0.8976060318141533,0.8557398561255587,0.8125608615937585,1.2621608776324766,0.7940098830881267,0.7229896240505369,0.47298922494577883,0.6552375912637874,1.2177415824880495,2.4212876208395944,4.836991971010038,9.54974578721065,18.333719198759606
Second Transpose (First Receive),1.4870722326778616,1.553428635640138,1.4503270963180184,1.9314147641698427,1.2984081958745661,1.014570856356673,0.5974957849305674,0.6155465697586272,1.1142436316219029,4.759484453206112,6.256815512199534,9.729953927176993,18.82410503022466
Second Transpose (Finished Receive),1.487089766378377,1.5534507004534424,1.450357656982444,1.931439073504675,1.298417305459884,1.0145794074049692,0.5974958944722453,0.6155520986560673,1.1142383909867795,4.7594835269451226,6.256794128365629,9.729952508327159,18.824099522253956
Second Transpose (Unpacking),1.4891802927731375,1.5553370009372613,1.4519741655086948,1.9331595805988588,1.2987271234411104,1.0146359572729016,0.6007046367701765,0.615669853015164,1.1143080301223418,4.759599993527227,6.2568249548914885,9.729836553727303,18.82406823128601
1D FFT X-Direction,0.014524965205495356,0.014407707298034736,0.012365843093215312,0.012785848166651528,0.04813264641042566,0.014327881175484261,0.009441244521282793,0.01060555724815532,0.009652546460928946,0.03195208006446586,0.10298720787276214,0.17568299099454596,0.33100020604284214
Run complete,1.5332149824552157,1.55475014384179,1.4666708338302552,1.978942828014449,1.3088544078863826,1.0131995039998414,0.6129441466370328,0.636718646009534,1.1290681119308212,6.861581691389728,8.598442212775197,9.678113225094911,18.766793384093827

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT X-Direction,0.007151676775005948,0.014990900040029268,0.013013466711047318,0.010377195976062055,0.11150959107675518,0.014995584035174437,0.053768283730513955,0.04883823029648378,0.011143899835387506,0.03297726952239992,0.044308902542769715,0.11026110299687354,0.323906235005427
First Transpose (First Send),0.07507494563177985,0.07608117346347887,0.07874219333953722,0.07851025458036363,0.13691918601954986,0.080919023768569,0.14696791535306442,0.09059956030118056,0.11017298850289652,0.145452300883778,0.06907805349124492,0.11083354530444839,0.32300034055487653
First Transpose (Packing),0.08825867499174653,0.24984980341714505,0.09817846060919484,0.07202809296839464,0.18155041872484845,0.09251760047326993,0.14781311904573952,0.09656239341344654,0.10963779270169333,0.12710920122529004,0.0918472342495079,0.13034449865095005,0.347737258879836
First Transpose (Start Local Transpose),0.08414997418640757,0.17624731106132116,0.1006386942514869,0.06174018917168477,0.18505736556821525,0.09552296159880555,0.1493761998225413,0.1017046260690425,0.12421273504359555,0.1478329057894999,0.09560511004239805,0.1177905425041938,0.32384149935545836
First Transpose (Start Receive),0.08557792317172579,0.17703742818076343,0.10328878334713534,0.062193757750214185,0.18623573006731617,0.09770886922233038,0.14986107499830137,0.10251650578057735,0.1263377386448263,0.1493112564912953,0.09664798794613083,0.11818185165502315,0.3239869058730724
First Transpose (First Receive),0.6361446298277705,1.3936537679544188,0.7209265906930279,0.7552361230033211,0.6885952336595798,0.9369013023429669,0.6630104362691656,0.7404890832721605,1.5494001199189165,2.99461715170864,6.442742789176052,12.3212081087647,23.02762589979289
First Transpose (Finished Receive),0.6361655911804482,1.3936774551208397,0.7209444476492821,0.7552641026059627,0.6886097717956717,0.9369334948683578,0.663015063788752,0.7404618537604407,1.5493587650792853,2.994577805661059,6.442685606156271,12.321189230930143,23.027573947421793
First Transpose (Unpacking),0.6364684784009084,1.3968789613448218,0.7212293329947949,0.7553789245221151,0.6891083577252347,0.9371665492798856,0.6620916336077968,0.7344311349254053,1.538323520353886,2.974599765971093,6.419987722650564,12.286607353989735,22.986319200227793
First Transpose (Send Complete),0.6389521546105007,1.4095416881026366,0.7218423323678614,0.7550557952958741,0.6789769822009387,0.922770689473592,0.635410315244392,0.6648425282763114,1.2310217712288036,2.3441065082716723,4.929992325078667,9.585066242401194,18.04040574771833
1D FFT Y-Direction,0.6369066948542879,1.3980856614792432,0.7216433650666896,0.7555736733008632,0.6896427763339726,0.9376817751031385,0.6623583300548029,0.7352000525372474,1.5397437393939792,2.9877695071040486,6.426977555333698,12.288966880369077,23.050085676962016
Second Transpose (First Send),1.4013572352021255,1.8536815862875078,1.3525525210001241,1.9290275347887764,1.3062232023566187,1.3717406947723627,0.9173998815430631,1.1253797590046062,2.112399908938175,4.143553885615691,8.428184611551453,16.559961513283238,31.59099010970235
Second Transpose (Packing),1.4080029331797463,1.854023698197335,1.3525203399033616,1.929175835631518,1.3070711047415406,1.372005360807654,0.9211837439519291,1.1305687274978065,2.113973219617778,4.149227709599588,8.434810683546912,16.565543959468226,31.600159064951672
Second Transpose (Start Local Transpose),1.4105285136997274,1.8553339479059752,1.355254027072504,1.934357932151827,1.307911465743966,1.373736893640828,0.9196202464229142,1.1346883637943688,2.1140032051924353,4.14741051024755,8.430251924689545,16.55772404239605,31.58326340170228
