,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,All2All,Sync,20.369202552083337,20.693460947916666,40.521255062499996,80.53804212500002,83.04337695833333,158.77243702083334,331.2272861041665,380.6564640624999,690.4372683333331,1372.0472503124997,1589.3104979166667,3012.3812250000005,6004.3838552083325
All2All,MPI\_Type,All2All,MPI\_Type,21.23267258541667,21.8215709125,41.85789505833333,83.20092289583334,86.57346634375,161.79069345833332,337.2712094270832,389.6642727083332,704.7489071874998,1399.431535833333,1639.560834375,3106.388477083334,6195.390406249999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0001487119275625089,0.24499858008722175,0.046089193020503634,0.1676348014594169,0.003762748951562706,0.1852182472396035,4.873203402772961e-05,3.1029483066018395,12.135875383403107,180.49309533329165,2015.0110987656337
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.530712008684403,0.8789489555968727,1.2355668609478034,5.327338112215668,8.553283149337613,2.024083114857555,9.346709411426332,13.221593640282169,8.193264585479318,50.01923958329205,93.9170356043514,359.72310404770957,1829.933221454147
Peer2Peer,Sync,All2All,Sync,0.0018684550168541602,0.0025712756987802342,0.06949061653178172,0.01352606313173997,0.3849584739469243,0.08593289784191432,0.0002619677126736958,0.0,0.0,0.0,0.0,2.3103398337250103,0.0
Peer2Peer,Sync,All2All,MPI\_Type,0.9385434094585511,2.0551868437928325,2.3257617436766957,8.681293155128406,16.33038851941354,11.743699083009275,36.94696935400357,87.43522815075058,194.2781059880163,694.4315274047281,2427.47100495704,8209.897818269978,41010.063838673654
Peer2Peer,Streams,Peer2Peer,Sync,0.006543942376256429,0.007670854327610598,0.09132609917100713,0.015602279099173487,0.009608755630234637,0.0962585205258491,0.0,0.3148768136554768,1.3985893252626163,8.859930517579448,68.33948278841245,153.34720243066675,1230.1145983126069
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.6111644648236946,0.9286251048301009,1.7299385158795324,4.750089072249378,7.396308807792199,2.351498996552536,9.009604060800058,11.95757092911266,11.69155692644101,63.54171668853492,177.94940251229144,303.049307830342,1984.4676913204198
Peer2Peer,Streams,All2All,Sync,0.013803322202110972,0.01187942591047373,0.11026017990176716,0.02073252914525256,0.0853435520470355,0.10875631867413534,0.009816650305145877,0.0498472602250022,9.935313282352508e-05,0.3589671169310367,7.292238921878998,0.0,93.01147769376756
Peer2Peer,Streams,All2All,MPI\_Type,0.9622777619062195,1.530423198593779,2.784541264801316,7.87851200429726,14.609408330258153,11.209362913495104,37.736477667338804,85.21272065479872,205.10841154737548,783.0720280915864,2803.7820358765675,8837.363444259405,40260.742286572495
Peer2Peer,MPI\_Type,Peer2Peer,Sync,370.48013306556567,378.6321595328758,1512.5993364840183,6379.478932865344,5919.82694262736,25477.631338549945,96815.58486559414,112861.47395010792,400803.91461798275,1523804.0853700056,1793467.9311477714,6375690.481834804,25129779.449634653
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,397.85317072022156,413.02119926392885,1595.481514873087,6714.812201490791,6338.424344665284,25928.35435086495,98738.90806771499,115365.66988847862,406639.87153328006,1547761.420489988,1833372.8148443354,6506881.887652616,25637087.470373113
Peer2Peer,MPI\_Type,All2All,Sync,371.7945412613827,379.0132960353324,1517.9020319102565,6385.364493358818,5957.793237057991,25542.164029629093,96923.22883807996,113178.76291286535,402303.3573609219,1529472.4815429058,1804674.1959850641,6418372.639339295,25284855.22026925
Peer2Peer,MPI\_Type,All2All,MPI\_Type,405.8389361171246,424.2106129369623,1623.8403278398348,6818.0289142500915,6515.206969797825,26516.024320952736,100723.00618419808,119320.72677677071,420663.1778346463,1597955.6819710124,1942210.0498050014,6903535.487025295,27242255.253712222
All2All,Sync,Peer2Peer,Sync,0.05709637619387223,0.004159675432339608,0.0,0.0,0.0,0.0,0.3534984969401244,0.5483979488094265,0.6156730070027608,6.979954843233713,88.86051261771405,395.3744087755761,982.5181673129376
All2All,Sync,Peer2Peer,MPI\_Type,0.7878069491606039,0.8921428301255973,1.0831028623538617,4.325512362200001,7.062486130676643,1.96338266239902,11.661091105271318,13.47740656770164,11.916780812269442,58.450817557618834,188.4006167663608,654.719303333618,1723.2690621595466
All2All,Sync,All2All,Sync,0.04986394091116201,0.008077325952415526,0.0033068815718250654,0.001962902565430705,0.052925058591844584,0.039018096784791956,0.26246434313938716,0.19049005733612662,0.0018271172146252653,0.07460887388909157,9.526835914741447,66.8988525607921,43.680960105993236
All2All,Sync,All2All,MPI\_Type,1.1810742199683413,1.4834848034964083,1.9436416403166137,7.3288529366123685,14.138681804027346,10.341282344613393,42.98423130722562,89.19405285026272,206.04832985176677,764.933532158303,2844.8242348988015,10442.065241392282,39051.96818008513
All2All,MPI\_Type,Peer2Peer,Sync,373.45704462390125,382.5713950359423,1512.7575749553112,6063.887391197888,6005.113479133651,22282.168629915588,97744.63418177847,118776.92582948098,381792.93576370465,1509035.7171531967,1699951.500742585,5970400.346949074,23747515.896354042
All2All,MPI\_Type,Peer2Peer,MPI\_Type,401.19146312963903,417.6152038660858,1592.6953010382767,6388.647215735063,6419.114776174033,22661.14070181363,99726.27310697963,121362.14577972559,387511.9390224423,1532990.7983748608,1738684.2416269886,6097798.604270092,24241118.06844225
All2All,MPI\_Type,All2All,Sync,375.02188869474594,383.4146388578357,1515.18443125879,6067.402272260441,6036.031155658969,22300.19549713922,97901.49626701663,119118.85475702662,383278.9226395662,1514789.5962345416,1710739.5106396696,6012126.456077413,23898643.401404645
All2All,MPI\_Type,All2All,MPI\_Type,409.21049577324305,428.86626025611184,1621.0294505821662,6489.335581444088,6597.011382051636,23210.752926772937,101720.21757760749,125417.83336561864,401204.28077776503,1582946.8938845398,1844714.7044483847,6481968.576829892,25802645.275750797

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9918210825519097,1.1019621339110992,1.597766189476179,3.048810645274425,5.522726685279592,9.79682829828484,18.301247999572507,35.87491631423058,71.22799509222413,142.6523002481139,284.14799898619316,572.7767969154651,1158.1946507464643
Peer2Peer,Sync,Peer2Peer,Sync,1.0156202486980905,1.123006855672234,1.6183933938571549,3.2301569380589066,5.609597293887074,9.90191072254849,18.49171075042749,36.026762435769434,71.47001282444252,143.42946016855282,285.53549059714015,574.9276051678681,1163.1030575868688
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7164511386849859,2.026421619317556,2.6938581995445228,4.89672316810738,8.19650301355544,10.822867717253452,21.310203320649997,39.06638493569002,74.06611041951062,147.91327191473823,290.23454512168115,578.4748223939814,1156.8559837626008
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7479898613150153,2.07359292234911,2.7210329879554758,5.00850320689262,8.355652403111225,10.902412220246543,21.474550637683336,39.24685589764332,74.3427116638227,148.79030725192848,291.8637882116522,580.2927713560184,1160.2194120707331
Peer2Peer,Sync,All2All,Sync,1.0370987243820162,1.1517311643165702,1.792692241827182,2.7309162147542367,5.908353330235719,9.694791473428465,18.290120023197915,35.44739024407791,71.17486028610136,141.08878413604842,280.9657163871771,561.1991696534565,1114.283618846071
Peer2Peer,Sync,All2All,Sync,1.056793865201317,1.1746533211000967,1.9262992998394846,2.7907079519124296,6.03550321143095,9.771369234904869,18.412527060135417,35.59354871425542,71.50918596389863,141.46993878061815,281.75045652948944,562.6756490965433,1117.2363394872618
Peer2Peer,Sync,All2All,MPI\_Type,1.9598307107869894,2.4718504108691217,3.087771724212574,5.528542038398916,9.339110693041032,12.821122873223652,24.367997713058617,44.78714704899171,85.12304661774472,167.4721419543827,330.2664921915041,650.4599106996762,1316.4780854815679
Peer2Peer,Sync,All2All,MPI\_Type,1.9851796225463443,2.6203031516308783,3.1540880257874266,5.653285774101082,9.446020494458967,12.912567751776352,24.459082286941385,44.955153159341634,85.4377358822553,167.79071846228393,330.98842447516245,651.5919205503236,1320.0607061850985
Peer2Peer,Streams,Peer2Peer,Sync,1.0723421448310384,1.1884092781648965,1.826712023389567,2.742729935888714,5.410727615255158,9.702590286347181,18.290459297651328,35.98825814852661,72.36465330403175,143.97735218607656,288.7148161114022,571.8689900031519,1148.9569809567652
Peer2Peer,Streams,Peer2Peer,Sync,1.0968884614189622,1.21172653850177,1.9694622266104334,2.7961091891112853,5.488277009744843,9.797795296986152,18.379816952348666,36.174958518140045,72.68463232096826,144.53449781392342,290.5348963885977,573.7325558301815,1152.7089565432343
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7648192526750266,2.0565420757184776,2.8334219116480943,4.782684060129064,7.9964747577607405,10.89128266150127,21.23424250144768,38.80709412229017,74.44018104205193,148.62369669176778,293.2679734704406,575.4315681870519,1155.5987444082598
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.8061622473249737,2.095730838864855,2.988890713351906,4.865276710704267,8.145712471405929,11.05551140099873,21.43923424855231,39.149789002709824,75.08244895794806,149.87763789156557,296.1277348628925,580.2199130629481,1165.0159430917397
Peer2Peer,Streams,All2All,Sync,1.102672068689004,1.203007642751265,1.8467677604171915,2.759101341561005,5.564059153746627,9.68504554211163,18.343653458269838,35.589695510335964,71.05160931362674,141.2984755712903,282.71354229330683,558.2527283387233,1121.1370465122202
Peer2Peer,Streams,All2All,Sync,1.139744343810996,1.239946905165401,2.009111289582809,2.8178955126056606,5.723169325420041,9.8543933537217,18.52478081256349,35.89777344799737,71.6523721447066,142.45852463704298,285.40345979002626,562.5821299946099,1129.6714034877793
Peer2Peer,Streams,All2All,MPI\_Type,1.9651745098345375,2.3303467801076945,3.1861444356064017,5.408645511911036,9.094025184590555,12.699265496886522,24.384501753172472,44.586229389810946,85.35197290165185,168.69376104844787,332.9635527803754,652.285447477085,1312.0301051014728
Peer2Peer,Streams,All2All,MPI\_Type,2.00418196933213,2.3688276969756394,3.3430146060602666,5.494112883922295,9.253382065409449,12.87668627394681,24.571779163494192,44.91685686018905,85.97528626501484,169.83181020155212,335.6541222196246,656.5639150229151,1320.79144698186
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.186684024260522,20.497419886623664,40.22601676364337,81.9000939277779,82.03972761169234,167.13784073365503,326.8159584800313,368.4779269856002,700.1533549393157,1368.3542962402312,1611.9403141149892,3078.2018746532754,6120.927888007506
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.31647826740614,20.644494488376328,40.750053444689954,83.13220773888875,82.54405176330766,170.97631343301157,332.158374853302,374.4602480144001,708.712217977351,1383.053620426435,1629.1842900516772,3092.6589170133925,6136.514361992494
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,20.882979099897742,21.360151959962053,41.27693630329059,83.9716061651847,84.7055962258402,168.5425864937741,329.8898348226379,372.18174648410957,704.7394065532092,1378.0043175209469,1626.7020870095805,3103.7758367313586,6170.31542602979
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,21.016976352185583,21.51066302962127,41.80179178629273,85.20533016814865,85.22580387832647,172.38296390205917,335.2353978648621,378.16963664089076,713.3110521967908,1392.7356049790526,1644.0560463237523,3118.777119518643,6187.820446886876
Peer2Peer,MPI\_Type,All2All,Sync,20.219324303894613,20.505777763840083,40.29268086892488,81.93680642042457,82.27665799183313,167.3387977525509,326.98774455921165,368.94798010378224,701.3315872779968,1370.6359978232022,1616.0763232584789,3086.4375886724674,6135.641652610361
Peer2Peer,MPI\_Type,All2All,Sync,20.352066060688717,20.655718859076575,40.81961364565844,83.1691659962421,82.79978336233353,171.17939747661572,332.33244564912167,374.93398885455144,709.9002229303366,1385.3595903017972,1633.4031038248543,3101.2987446608668,6152.687982806306
Peer2Peer,MPI\_Type,All2All,MPI\_Type,21.08251763069028,21.633694115872046,41.630151107425085,84.59890708556765,85.80670983218877,170.35687197124253,333.03156190496605,377.95518730288615,715.6424208413072,1398.0211418455908,1666.326609105015,3180.4522199254666,6326.59082046175
Peer2Peer,MPI\_Type,All2All,MPI\_Type,21.215812800559714,21.78402243621128,42.1554233988249,85.83282687276568,86.32991029281123,174.19783613292407,338.3764749492006,383.9423989471142,724.2126670753595,1412.7430173210753,1683.6534908949848,3195.298617574535,6343.751917038249
All2All,Sync,Peer2Peer,Sync,1.1752900717601884,1.143739414353619,1.5849206926478154,2.6233482454348813,5.307420275087918,9.406697299587705,18.841327287299396,36.16783237891586,71.79247521655869,143.69374763137006,290.1314638052412,579.2103366745855,1145.3707280968072
All2All,Sync,Peer2Peer,Sync,1.3100482199064785,1.2102206668963809,1.6068493906855177,2.665672712898452,5.3955358290787485,9.473177137912295,19.01806375436728,36.354184496084144,72.46086770010795,144.14889611862992,291.43787994475883,581.3925695754144,1148.8395219031925
All2All,Sync,Peer2Peer,MPI\_Type,1.8175767018537672,2.019762271704537,2.6169809703316815,4.686419423871601,7.930974896864046,10.774098066624958,21.612756068808203,39.01814691132112,74.36606587453369,148.32431162944806,293.80607188938427,583.5088792964287,1152.6582556930828
All2All,Sync,Peer2Peer,MPI\_Type,1.9650344231462327,2.0942729741287955,2.6562336713349852,4.762174763628399,8.087048894802617,10.908191516708378,21.887188139525144,39.36510954701223,75.22211850046625,149.5250381622186,296.3619218606158,588.5009457035713,1161.8862547235838
All2All,Sync,All2All,Sync,1.1538641335328548,1.1656821709395837,1.6228714913481097,2.6644528688890086,5.498762894175318,9.567309073068298,18.718902757313725,35.8005119827597,70.97208341193465,141.00135221554964,283.26250691434575,566.319750197804,1118.2065776284467
All2All,Sync,All2All,Sync,1.3001819039671447,1.2390347082270825,1.6839095753185567,2.7131774019443258,5.664302147491348,9.70762534359837,18.97599897185295,36.113330308906995,71.79745242139865,142.10366320111703,285.6267805856544,570.8734518855293,1126.53169528822
All2All,Sync,All2All,MPI\_Type,2.0170830421075183,2.293397975986609,2.9677904942574083,5.312256087376363,9.028733708774705,12.580743470768478,24.760641470216044,44.7972053056441,85.27544431065324,168.3972259143601,333.5124725169095,660.3512010822114,1309.0968603649133
All2All,Sync,All2All,MPI\_Type,2.163903062059149,2.367538832346724,3.0122705640759255,5.391135725123637,9.194510103725293,12.730703820898189,25.022106904783968,45.13225427768924,86.11736923101337,169.47636054397321,335.8774878997573,664.8565051677888,1317.6545146350866
All2All,MPI\_Type,Peer2Peer,Sync,20.258546672881575,20.591450678395216,40.24834296126106,80.05345371518435,82.22598245973168,158.11193260460527,328.43440587184335,376.53288469920113,685.017157165517,1363.3101568912975,1575.7647362677017,2998.186968111154,5981.850290358829
All2All,MPI\_Type,Peer2Peer,Sync,20.398968118785096,20.752383071604786,40.73179578873892,80.97749982648234,83.4623081652683,159.31220072872804,333.51863579482307,383.78862363413197,693.4547928344826,1376.1048639420355,1594.5952012322982,3009.528427722181,5995.954272141169
All2All,MPI\_Type,Peer2Peer,MPI\_Type,20.96134059626695,21.466168093189072,41.2611925034982,82.1104257101147,84.84861103605482,159.37258904946435,331.5862156489759,380.2611618506097,689.6212341754338,1373.0038255501959,1590.4841028303401,3023.7767343595824,6031.192201832002
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.10562959539972,21.630072169310925,41.74775119650179,83.03662245655201,86.09310163061184,160.57964015886898,336.6733990385238,387.5211804410567,698.071951032899,1385.8350094498037,1609.415599252993,3035.802338557086,6047.381746084662
All2All,MPI\_Type,All2All,Sync,20.297640645934127,20.611770532138383,40.27685567885916,80.07585287216875,82.42052043562991,158.16855789734606,328.68414727876865,377.0272305976948,686.2134364442641,1365.6360759745185,1579.8572051342771,3006.4560535180417,5996.537630621771
All2All,MPI\_Type,All2All,Sync,20.440764458232547,20.77515136369495,40.765654446140836,81.00023137783128,83.66623348103674,159.3763161443206,333.7704249295644,384.28569752730493,694.6611002224022,1378.458424650481,1598.7637906990562,3018.3063964819594,6012.230079794894
All2All,MPI\_Type,All2All,MPI\_Type,21.16085397021043,21.739702774657168,41.614390918834445,82.73769413515981,85.95059405342253,161.18623514009073,334.72795924026866,386.03454321852485,700.5242584778966,1393.0213473102106,1630.107495209835,3100.4725622300502,6187.48188515548
All2All,MPI\_Type,All2All,MPI\_Type,21.30449120062291,21.903439050342833,42.10139919783221,83.66415165650687,87.19633863407746,162.39515177657591,339.8144596138977,393.2940021981416,708.9735558971029,1405.8417243564556,1649.014173540165,3112.3043919366173,6203.298927344517
