,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,MPI\_Type,1.7151465898437497,2.04177323125,2.618356146875,4.56987530234375,7.0250147421874996,10.0873074140625,18.76823596875,31.6102628125,58.86339164062501,122.09837515625004,226.495750703125,448.7749226562501,934.7781078124999
All2All,MPI\_Type,Peer2Peer,Sync,15.622017734375001,15.992090546875,30.135981093750008,60.32145609374997,66.25700359375001,130.9388796875,253.84806484374994,272.8210671875,508.9082375,1042.55606875,1181.6216640625,2390.2071015624997,4491.5950234375005
All2All,MPI\_Type,Peer2Peer,MPI\_Type,16.21175978828125,16.58044047890625,30.991380649218762,62.16274216484372,68.59636335156252,132.4042920390625,256.54957700781245,275.182375234375,511.291955859375,1050.23449,1186.8478750000002,2396.06310859375,4534.290347656251
All2All,MPI\_Type,All2All,Sync,15.585275183593751,16.046300818749998,30.15811879687501,60.33340480859372,66.07427025000001,130.7326309375,253.81249547656242,272.89355640624996,509.405721953125,1043.832542734375,1184.07112734375,2395.2830335937497,4501.77747109375
All2All,MPI\_Type,All2All,MPI\_Type,16.31420874140625,16.76838995546875,31.21844938359376,62.588702758593726,69.01704745312502,133.1860909296875,258.33402549999994,278.54099296875,517.935670234375,1061.12985265625,1213.6675656250002,2450.7376882812496,4612.12528203125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.000863964477444675,0.003392724840432153,0.0008367166397842331,0.0011524932260276476,0.017449365600002573,0.44802312644868186,0.0,0.0,0.247846143564705,4.683167518310638,0.592777287600106,8.122036881601728,353.74923948707993
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.46536472492311365,0.3877068571281058,0.8543018513821953,3.8397812740605017,6.906460171147533,3.980266679215648,9.014419364630108,7.736457583477999,7.652073364203521,51.20958830765684,20.812072100624533,33.89532922280373,1456.412660850622
Peer2Peer,Sync,All2All,Sync,0.0,0.007213330497076479,0.0053876334002500295,0.01417489851792775,0.0010427379449241606,0.0,0.029821620237889104,0.0091007575357011,1.4684215608354692,0.0,1.1337973762506335,92.33678469751018,0.7021588932042079
Peer2Peer,Sync,All2All,MPI\_Type,0.607961634897549,0.6901883208263205,1.3724316530373284,6.043677128330603,9.337335720767069,8.429517118054429,23.316383677688965,35.31298962688169,95.4063928334471,328.3798714492407,1172.69856846533,3748.2841403522766,11566.21840656957
Peer2Peer,Streams,Peer2Peer,Sync,0.02399330496814787,0.011686807575993732,0.018376053969749076,0.015938841563265783,0.03602130574563516,0.45005352744102156,0.5174044034748279,0.01831065665976875,0.0,2.1159736657143133,0.0,0.0,514.0152621590814
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.5324008608090764,0.454614583777835,0.9562828772331591,3.929065117138972,6.903678328423005,4.738523612250479,11.134110622330605,5.913140952977399,5.448918922424142,41.521222369091795,24.087536090186315,25.272472770705388,1233.9685350999866
Peer2Peer,Streams,All2All,Sync,0.010644758527983305,0.019631223456358076,0.020919375429914108,0.02336299926485011,0.011107488484755125,0.25518047689266665,0.359640024407815,0.020413622814065682,0.20075601336944404,0.0017429842196303236,4.541833621779633,18.0378451378147,6.838286289199814
Peer2Peer,Streams,All2All,MPI\_Type,0.6924020542483309,0.7433898827234909,1.4519428333421247,5.7991746075200865,9.291335919528507,8.753396246255884,26.226996392823114,33.5277224666018,80.60459762785264,300.6429664636364,1006.640353888139,3564.299326198452,12760.599302467379
Peer2Peer,MPI\_Type,Peer2Peer,Sync,207.015685397117,208.3136846259105,798.4435006849105,3464.5975483307257,3709.0211785138385,12862.8811777054,50519.61255648537,59301.812097833994,228397.74303431483,879472.7787644098,1022747.0770289066,4195113.648668916,14258261.668128684
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,224.13345297926602,225.71509452687886,847.766315468538,3684.4063928633627,4015.4310937142222,13219.7987937565,51732.78242779081,60470.61520867656,230655.66128373757,893902.1071930474,1033079.9577948946,4219011.514749973,14583401.67652583
Peer2Peer,MPI\_Type,All2All,Sync,205.7676246036375,209.9507660759107,799.9374251571564,3465.673832689709,3702.15493481919,12838.186804359062,50495.184319749125,59350.177382591784,228847.43023025626,881837.4712438857,1027443.0654415385,4215807.53889227,14336136.985289834
Peer2Peer,MPI\_Type,All2All,MPI\_Type,227.21149319587198,231.39785683100237,861.0407360904338,3736.298864657913,4068.9234089385454,13400.188385521682,52547.7066539952,62133.71569603815,237081.30366946463,914623.1616525095,1088318.610900049,4446606.540223613,15183935.477311205
All2All,Sync,Peer2Peer,Sync,0.0009814062844543938,0.0,0.0,0.0,0.003623569702758911,0.051866710358848024,0.039701963488921826,0.02571081967275527,0.11666883738604128,6.0596695664441045,0.09868384143128253,3.0187813684792353,367.5507258501577
All2All,Sync,Peer2Peer,MPI\_Type,0.39769325686771145,0.32473041685321546,0.735150404953863,3.520785594572107,6.360953612949158,3.174907457929009,8.870192104832741,6.38831193410573,7.05885399816423,55.58794012180801,27.13234539627981,47.755571729776314,1057.0871423683673
All2All,Sync,All2All,Sync,1.717812362249885e-05,0.0012753157519907329,0.0005830907012750559,0.002212601446397891,0.0,0.012136525178541913,0.05817996885873018,0.05697396037353849,0.5938497659904916,1.1104623322634488,5.915227835410789,37.58260877930733,0.0
All2All,Sync,All2All,MPI\_Type,0.5374036587695867,0.5742619009204903,1.176092224085589,5.300752197271862,8.659937667232203,6.572177707082827,22.683647210428028,34.64651166157666,86.50050495958543,336.7626762295931,1025.828810811943,3792.7270439051154,12176.63937869826
All2All,MPI\_Type,Peer2Peer,Sync,214.32811703919023,216.32873556155272,818.080284849913,3370.2572835783485,3865.701533955123,15231.311137874813,57524.45557354979,61056.894359780716,210998.20626224985,881361.9409541087,974473.9590549547,4012078.300969574,13448097.13174422
All2All,MPI\_Type,Peer2Peer,MPI\_Type,231.9435003296051,233.981931673675,867.7444452986117,3587.4353556068677,4162.07242935108,15595.166882755231,58827.62895049405,62229.41408856536,213193.7885526696,895838.0378062525,984819.4273723783,4035571.9605638054,13763061.596382665
All2All,MPI\_Type,All2All,Sync,213.25364888920132,217.9263364679226,819.3471446490945,3371.6447657506596,3843.012119633947,15180.445215717013,57507.39474226745,61092.72334174305,211455.4881538315,883760.300329029,979315.9562080164,4032438.4253920647,13522882.239734627
All2All,MPI\_Type,All2All,MPI\_Type,235.0745279995758,239.76718296744917,881.1737610662809,3638.6427905934543,4216.529538575431,15791.04113778399,59696.42802941713,63916.36414722273,219373.12039654568,916581.3895283537,1038769.4091776429,4258229.877557125,14346633.300577808

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9961077368254194,1.3302377642997747,1.5505862640758616,2.2906948003951273,4.201982997538745,8.14820403172392,13.941373048688659,25.66923522645925,49.96029285820651,105.74509852753994,195.03556508836706,389.2192696879293,841.8601629324619
Peer2Peer,Sync,Peer2Peer,Sync,1.026815572549581,1.3542015013252244,1.5750224234241381,2.3122800902298737,4.226684174336255,8.237849608901081,14.069628357561347,25.779032898540734,50.161043860543494,106.07758787871003,195.43865209913295,390.86017249957075,844.616876130038
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.64819351320863,1.8938668944103885,2.446142234437039,4.213462456743377,6.692820698748032,9.487071968518404,16.95734123727701,28.461707609212255,52.232747931253485,110.75260545540557,198.9185107679404,392.664492867723,861.3384461836351
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6802961742913702,1.9194003868396114,2.4701833593129607,4.240687621381623,6.727683363751969,9.550412218981602,17.058464700222988,28.549458172037752,52.425382068746515,111.05413048209446,199.1399157945595,393.359050882277,863.8480975663645
Peer2Peer,Sync,All2All,Sync,0.9692625929636534,1.3573640595775944,1.5954910486868938,2.374441732542082,4.102334221731411,7.487889853260139,14.108946821900243,25.767714727906064,50.68138859331571,103.64444315406807,195.42103163375978,396.4555808605992,823.9735005568921
Peer2Peer,Sync,All2All,Sync,0.9948741710988462,1.380443659172406,1.6190665294381066,2.3987531424579167,4.126723762643589,7.559473193614862,14.247433334349754,25.871349178343937,50.8678340629343,103.85011778343188,195.64294336624025,397.14243007690084,826.5629916306082
Peer2Peer,Sync,All2All,MPI\_Type,1.7439113360811604,2.1027870969146294,2.6923906724095805,4.706827098189604,7.122340659548916,10.378178228788931,18.769161202508517,31.60615760314171,59.244162729132505,121.75874086112655,228.38494667608273,448.2098990783301,931.3146743250991
Peer2Peer,Sync,All2All,MPI\_Type,1.77966332016884,2.1267094343353703,2.718382468215419,4.745029276810398,7.153545293576082,10.47591095871107,18.899248484991478,31.72705724060829,59.4167302396175,121.9783294513734,229.0388033239172,448.61616967166987,932.6386287999007
Peer2Peer,Streams,Peer2Peer,Sync,1.122574385045675,1.3801533653942841,1.657087894285028,2.382908670767808,4.261210722009795,8.101730879587045,14.64458653358716,25.788402817524144,49.473180787813284,105.04686633529089,194.14319890384928,386.5996818459331,845.6719951814994
Peer2Peer,Streams,Peer2Peer,Sync,1.1513578274543241,1.4040027752307158,1.681785293214972,2.4046676886071925,4.282849949865203,8.287352745412957,14.805031435162844,25.930499057475863,49.652472962186714,105.3569719459591,194.79117765865072,387.7799228415669,848.5324079435002
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6869852530949132,1.938431299347422,2.4919090524538787,4.229713519924601,6.687197732042955,9.584117682276943,17.22759836716049,28.063949592460894,51.774741872175234,109.90360416590279,199.0334574206825,391.6023817886893,857.3579386355957
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7364675984675857,1.9780160194025775,2.5316418678586214,4.269738495700398,6.732247689832045,9.816875395848061,17.456965992214514,28.24770868878911,52.01949578407477,110.47834942784719,199.71673007931753,392.83156977381066,861.7584316769041
Peer2Peer,Streams,All2All,Sync,1.061757597633207,1.4045445738750417,1.6590333291159065,2.4024133835476538,4.168523036588969,7.917658725375836,14.492783729938164,25.77645965575094,49.895348416748114,103.55101349910952,196.26154133815794,390.8264485977253,825.1686970151228
Peer2Peer,Streams,All2All,Sync,1.1087260445542917,1.4436234245624582,1.6979938865090936,2.438363919577346,4.2067361821610305,8.140012149624171,14.717617566936841,25.957560969249066,50.126421427001894,104.02704556339047,196.935150849342,392.04735296477463,828.9219201723769
Peer2Peer,Streams,All2All,MPI\_Type,1.7896799858250085,2.1265955941929184,2.719066521182889,4.653280836896251,7.1086841202265205,10.364676546062226,19.008078837760042,31.415705065106977,58.41603202428936,120.84104323368263,225.85337748202772,446.28230639553993,935.5090837850387
Peer2Peer,Streams,All2All,MPI\_Type,1.8386707719874906,2.1657506776820816,2.758621867879611,4.698092366228751,7.15212950477348,10.599914313312775,19.245382505989962,31.613188684893032,58.66563438196065,121.33163567256739,226.53619126797224,447.5008045419601,939.2771552774609
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.29283512897599,15.676942852506713,29.71428968138176,60.78827759170981,64.29376262328276,120.12658012625177,237.95868096664512,266.2781858493093,524.4703684004105,1037.7257369394001,1201.4685842766528,2428.3733669414655,4594.83472845405
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.447380964774007,15.757154334993285,29.866952037368232,61.468464595790174,65.67418003296726,121.75006831124823,239.58368778335486,272.20935008819055,530.4748144120895,1045.3730239980996,1210.0849625983471,2442.401554933533,4606.048552795951
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,15.873066722738098,16.264426579118517,30.57250850679446,62.62567692340168,66.75899873238347,121.68707474718421,240.63834428899062,268.66604635802275,526.8259316503404,1045.3837193055504,1206.5632956661248,2434.1971297473106,4637.525365864121
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.033244510074397,16.351153633381482,30.72810187289304,63.3080237953483,68.14033490824156,123.31505597156577,242.2694912578843,274.59769614197717,532.8322020996595,1053.0387696006994,1215.181901208875,2448.2289765026885,4648.979282573378
Peer2Peer,MPI\_Type,All2All,Sync,15.246961451347122,15.730401780072889,29.73934436069482,60.796453002534804,64.23700866451327,120.01614111482202,237.9015784331222,266.3772684007536,524.9399687123673,1038.9851610291184,1203.78692835943,2433.417416356026,4605.1288649538
Peer2Peer,MPI\_Type,All2All,Sync,15.406380572090374,15.816899112114609,29.894742314305173,61.47857300371517,65.61813877298675,121.64266740080298,239.53209405125273,272.3088364429962,530.9456972251326,1046.6334333458813,1212.4047732030695,2447.448539893973,4616.350030358701
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.975591260980122,16.452473682722676,30.799599853336808,63.05148877096765,67.17970853368199,122.46869542216803,242.42222535290472,272.0244435728005,533.4695462621107,1056.2820109265658,1233.3830044744923,2488.872175628601,4715.474188316532
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.135617878082375,16.53900548290232,30.95514799510069,63.734133135282335,68.56099331006804,124.09703307783195,244.05450717834526,277.9565343959494,539.4760162378893,1063.931203292184,1242.0015736505075,2502.9030899963986,4726.700328870969
All2All,Sync,Peer2Peer,Sync,0.9935883092269339,1.2724693824062736,1.5212138307291179,2.255915432150561,4.130990834976788,7.715538220482812,14.14677599729876,25.8230580317223,49.82389895710233,105.79269642899496,194.6677634651601,388.68918515598006,842.4982972465197
All2All,Sync,Peer2Peer,Sync,1.0332032642105657,1.2954756800937262,1.5465427473958822,2.279162677224438,4.153876430648212,7.787310107642189,14.262732440201244,25.945901968277692,49.98489119914767,106.62514372725508,194.89489278483993,389.16534765652005,844.7055215034801
All2All,Sync,Peer2Peer,MPI\_Type,1.5840604510827407,1.8340646564456344,2.3704438525692515,4.122945588188805,6.581322477460169,9.236549206269606,16.894485406800715,28.172057788531593,52.10419061878639,110.72060057532762,199.51991740270384,393.80765948127424,854.9232472568029
All2All,Sync,Peer2Peer,MPI\_Type,1.6413348223547584,1.8735828529293652,2.4121309724307496,4.164883828998694,6.627338803789831,9.3744678406054,17.073089546324287,28.331232367718396,52.335163912463614,111.68542442467243,199.83220275354617,394.39302645622587,858.9630996181969
All2All,Sync,All2All,Sync,0.9586545210627522,1.3001783622806327,1.5375496940283708,2.2955427890627242,4.062563647183979,7.574084469837065,14.1603343853353,25.884776863508687,50.22523185228158,104.34632369504732,196.7540450925557,393.036384689004,822.768765039358
All2All,Sync,All2All,Sync,1.0137715429997471,1.3391898267818674,1.5785014262841293,2.333611915624773,4.101911430941018,7.6936103739129384,14.333077505289705,26.04087563649131,50.441654866468426,105.25580677370274,197.04457975119425,393.60415124849607,826.0918287106417
All2All,Sync,All2All,MPI\_Type,1.6867214766960306,2.0222293168869236,2.5975971440409444,4.546611110344603,7.002791415307213,10.01627537268113,18.673892232620606,31.52284296169405,58.74533919258067,121.63978114047251,226.34011066924194,448.4936358251387,933.1081953247284
All2All,Sync,All2All,MPI\_Type,1.7435717029914688,2.0613171456130766,2.6391151497090557,4.593139494342896,7.047238069067786,10.15833945544387,18.862579704879398,31.69768266330595,58.98144408866935,122.55696917202758,226.65139073700806,449.0562094873615,936.4480203002714
All2All,MPI\_Type,Peer2Peer,Sync,15.56867410727739,15.905528174169131,30.031254304339555,60.074060767079494,65.41178453978068,129.37119699144844,251.8184527632864,270.21339761763346,505.4234620549195,1036.922140006635,1177.3410125326432,2383.839728515351,4485.649665596023
All2All,MPI\_Type,Peer2Peer,Sync,15.675361361472612,16.07865291958087,30.24070788316046,60.56885142042045,67.10222264771934,132.50656238355154,255.8776769242135,275.4287367573665,512.3930129450804,1048.189997493365,1185.902315592357,2396.5744746096484,4497.540381278978
All2All,MPI\_Type,Peer2Peer,MPI\_Type,16.154508204833462,16.491252913178368,30.885499890754897,61.913632580974635,67.74965423661001,130.8352798450566,254.51882709003354,272.5743556857064,507.80645844912044,1044.5979303953743,1182.5661689392323,2389.693751882519,4528.231698220553
All2All,MPI\_Type,Peer2Peer,MPI\_Type,16.269011371729036,16.669628044634134,31.097261407682627,62.411851748712806,69.44307246651502,133.97330423306843,258.58032692559135,277.7903947830436,514.7774532696295,1055.8710496046258,1191.129581060768,2402.4324653049807,4540.348997091948
All2All,MPI\_Type,All2All,Sync,15.528555460983986,15.95716904266668,30.052309808050882,60.08445060524665,65.22764517844054,129.16399602524308,251.78187231721745,270.2855833357785,505.9204580088074,1038.198283885243,1179.789804084208,2388.9140752010785,4495.828704898137
All2All,MPI\_Type,All2All,Sync,15.641994906203516,16.135432594833315,30.263927785699135,60.58235901194079,66.92089532155948,132.30126584975693,255.8431186359074,275.50152947672143,512.8909858974426,1049.466801583507,1188.352450603292,2401.651991986421,4507.726237289363
All2All,MPI\_Type,All2All,MPI\_Type,16.257062941354203,16.679249815768582,31.112585238478612,62.33938949501907,68.17035930154319,131.61698627147703,256.3030476297507,275.93272264919193,514.4500868668765,1055.4952815649654,1209.3858778647968,2444.3688450917516,4606.174169620446
All2All,MPI\_Type,All2All,MPI\_Type,16.3713545414583,16.857530095168915,31.32431352870891,62.83801602216838,69.86373560470685,134.755195587898,260.36500337024916,281.1492632883081,521.4212536018736,1066.7644237475347,1217.9492533852035,2457.1065314707475,4618.076394442054
