,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,Peer2Peer,MPI\_Type,110.90976118557484,118.80382977177919,423.7841503056858,1710.308627919268,1934.1209594939382,6740.663881246851,26794.673677064624,31819.172661722907,127037.17419290132,485518.5239593459,638948.5472117397,2432271.3928854875,10141180.773183677
All2All,MPI\_Type,All2All,Sync,95.62920647010125,100.93329683792174,376.95039608971894,1519.893278206146,1686.7813207303507,6468.8244883863235,25596.318865674366,30128.713189917205,122921.85056581037,471055.02458528365,608443.2777696,2349553.0969484267,9807786.756596794
All2All,MPI\_Type,All2All,MPI\_Type,113.09335137130768,119.79342700106635,428.7243835568737,1728.087216233714,1979.5735344789778,6914.1862958911925,27382.800424111552,32955.71326811745,131141.61450271122,504124.57073689834,680002.7382283419,2603575.964362752,10857220.435566992

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0666479603601386,1.387764042899154,1.403099474163807,2.213461331463937,3.1979773546628545,5.720027404775071,10.521728799011093,20.22806736306397,39.2225864224166,77.71908828763051,155.03358407138035,308.98570384090146,617.1080928165107
Peer2Peer,Sync,Peer2Peer,Sync,1.1545268563065285,1.4380202487675124,1.4447087341695268,2.3945992102027294,3.2299001036704773,5.8140701160582635,10.588280388488904,20.346048261936026,39.38249795258339,78.04363837903614,156.14465134528638,310.5945294924319,619.9452717668227
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8706807957576783,2.4290603377844726,2.617696182072919,4.506454178424275,6.256603500450207,7.325476751841233,14.372129945808995,25.24849957044479,45.63372148025276,89.23557075378099,176.38368538220428,340.8073232892574,680.5298047409912
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.972004579242322,2.6043872038821934,2.668362922093748,4.635262821575725,6.30289487454979,7.422913706492098,14.488327970857673,25.434151262888538,45.71262060308058,89.38652007955235,176.65257920112904,341.1923392107426,681.1329431756755
Peer2Peer,Sync,All2All,Sync,1.0578402002191767,1.3975968465859614,1.418331367433039,1.9434492341374268,3.153128070214747,5.599302452078506,10.342431903332802,20.338808284343298,40.00572168779119,78.8517648911077,157.15479866253398,312.6457033130186,626.5472622895381
Peer2Peer,Sync,All2All,Sync,1.1471969060308236,1.4418453409140386,1.4577496742336278,1.9714613075292398,3.173642179785252,5.660620839588162,10.37933149250053,20.466513798990032,40.17452706220882,79.75660115055891,158.15967217079938,314.181688353648,629.435746043795
Peer2Peer,Sync,All2All,MPI\_Type,1.9319778547023516,2.3039201803184017,2.7803083569784808,4.6812112577291805,6.893476928000842,8.58268474803569,16.04566911869499,28.364776590322112,51.258747608181295,102.23963237668238,201.6175111511439,395.00569312411085,792.5367128774619
Peer2Peer,Sync,All2All,MPI\_Type,2.0250826661309818,2.3563960488482643,2.8176685596881863,4.7228210339374845,7.028601467832491,8.772281085297644,16.13363338130501,28.47780424301121,51.37647989181869,102.41448928998423,201.84219718218947,395.3820318758892,793.2116329558717
Peer2Peer,Streams,Peer2Peer,Sync,1.1570105791281977,1.6084495443843034,1.4706409109801024,1.9744600140093387,3.203647429075913,5.627365747255111,10.41020971102347,19.892072200324534,38.72555380899228,76.8430596068476,153.05333482409108,304.7720298107445,611.1947713772607
Peer2Peer,Streams,Peer2Peer,Sync,1.245466160455136,1.7268337056156968,1.5105056515198978,2.010282110990662,3.2449501334240876,6.4162300860782215,10.459100143143193,19.987940091342125,38.886365566007704,77.74029747648571,154.39374850924222,306.405324355922,614.2319786227393
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.8764991742178807,2.3560921237655554,2.6255762020833417,4.330013152969802,6.10548051099053,7.189791260229597,13.980776035152386,24.801595669733928,45.14731677300918,88.55186496067122,174.30109093260123,335.3900386433182,672.6974526263925
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.020850579948787,2.514235322067777,2.693963908333327,4.4151760970302005,6.179395239009473,7.982285239770401,14.089499923180947,24.979718080266068,45.39948572699079,89.54274795599545,175.86764240073202,337.726205106682,677.1529973736081
Peer2Peer,Streams,All2All,Sync,1.1216761141035319,1.5115951064270738,1.4583225168907152,1.9761609179402078,3.2054573987089343,5.517761163420174,10.29281267229881,20.003953806392758,39.30618495493482,78.07708867487793,154.93501249169574,308.52141251867164,619.6276767508373
Peer2Peer,Streams,All2All,Sync,1.270970337979802,1.6524113560729263,1.5196018143592853,2.0288901028931274,3.263020976291065,6.309228586579825,10.372881806867854,20.171263276940557,39.59937608673184,79.10330736678875,156.6040604249708,311.0970208146617,624.6558774158298
Peer2Peer,Streams,All2All,MPI\_Type,1.9764744802327676,2.409518241993605,2.7487194673173856,4.556596706611383,6.606045763736214,8.237307816880453,15.774373520051709,27.967231496551708,50.85719878017896,101.77737823689853,199.57881428255837,389.35613725720054,783.1516743766323
Peer2Peer,Streams,All2All,MPI\_Type,2.1272061697672333,2.551412016339728,2.8101053305992827,4.61737379338862,6.706343048763788,9.034848870619548,15.869313271614947,28.129663711781614,51.11371392815434,102.7686550964348,201.15034613410825,391.7319502427996,787.7139610400342
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.670213479671308,11.599992608419356,21.365670129749564,41.243853661556166,45.05232364418101,90.53024538952741,174.00547188438316,201.72896806594204,403.0103850189466,796.1357259387895,1003.5163086558908,1962.3367780871913,4013.975105802644
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.838665916162029,11.788052599913975,21.902427786917105,41.56697300511049,45.31200802248565,92.60641127713922,175.75839478228346,204.09267776739122,407.0643795643868,800.2664428112106,1009.0996850941093,1968.1201594128088,4051.4180400306905
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,11.420803239034333,12.408921941281738,22.527227593172586,43.582206611592994,47.85430739961583,92.0583732230369,177.5843059390542,206.68375405284462,409.29136588985523,807.3267802931185,1024.260163538952,1992.2928057200481,4073.63551393684
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,11.624329869299002,12.617449642051595,23.066900063077416,43.91720607590699,48.129314162884164,94.13632596446304,179.34108520677907,209.0526921971553,413.3504336934782,811.4778380402148,1029.9032156277149,1998.3129484466187,4111.224704813161
Peer2Peer,MPI\_Type,All2All,Sync,10.666684079003366,11.562168584615424,21.356847025963923,41.21550901633031,44.94807713673774,90.38602549478618,173.88278538590882,201.88109996322765,403.4693677342523,796.8653836631166,1004.930679092571,1965.4954508762937,4020.8159804186753
Peer2Peer,MPI\_Type,All2All,Sync,10.873745727246638,11.757882015384574,21.895664851119413,41.543765442003014,45.21914705076226,92.46358694271377,175.63802428075778,204.24924962010562,407.53119039074784,801.0250177952167,1010.6030396574291,1971.6124928737065,4058.477342497993
Peer2Peer,MPI\_Type,All2All,MPI\_Type,11.521681770079368,12.46024212931613,22.64729119427636,43.799274512507864,48.36394732961524,93.10744826842975,179.3714109457749,209.84210881543032,415.00328483186996,820.5524434837378,1049.5396847717084,2046.2709797106695,4184.136705757733
Peer2Peer,MPI\_Type,All2All,MPI\_Type,11.729782234087303,12.656732266517201,23.186121149473646,44.12891942499212,48.647187295384754,95.18733110657021,181.12739103339172,212.20991889290292,419.0626249597968,824.7035952662623,1055.1841214782917,2052.306618205997,4221.738698408936
All2All,Sync,Peer2Peer,Sync,1.0742145441774673,1.3618354521627434,1.4188220645566516,1.8896656847071946,3.1828151160531224,5.641835101274669,10.525910386155374,20.17183105484603,39.09069211796215,77.66703343046221,154.1275065018416,307.3677132992803,614.8013606423228
All2All,Sync,Peer2Peer,Sync,1.159849695405866,1.4036018603372562,1.4707504146100145,1.9404020652928053,3.209408279780212,5.686000794558666,10.642092801344628,20.282510820153966,39.26839517370452,78.84805281953778,155.5734747481584,309.15072211738635,617.8833331076773
All2All,Sync,Peer2Peer,MPI\_Type,1.7935419265762746,2.167058174710869,2.577421553595945,4.281040729516769,6.047158382366724,7.26856447451159,14.140956307934752,25.069704773743624,45.63976730725534,89.15240932213067,175.68485557947997,338.60536046043165,676.421321476218
All2All,Sync,Peer2Peer,MPI\_Type,1.9370662421737253,2.264150062789131,2.6565134526540573,4.375794707983231,6.111035700966613,7.354947921321744,14.303012004565252,25.258862517923042,45.9080124844113,90.40049692786934,177.39759025385337,341.06837078956863,680.8984847737827
All2All,Sync,All2All,Sync,1.0387050998558847,1.3298599665858188,1.409643170571664,1.9247853938762773,3.1489296817133106,5.601015721595493,10.447491908211191,20.27172900268855,39.79970539043699,78.68118358620917,156.32291365959065,311.74236535952076,623.352771683897
All2All,Sync,All2All,Sync,1.1871997668107817,1.3950272875808478,1.4826760565116694,1.9919118144570556,3.1928670266200223,5.677409924237843,10.591894925122144,20.450741622311437,40.10683294289634,79.95750578879084,158.129871757076,314.43355547381265,628.4001387327702
All2All,Sync,All2All,MPI\_Type,1.893499633230206,2.2271734676971366,2.7000486846213603,4.50599990833325,6.546279786842042,8.299572653325502,15.932114901175222,28.23484295349123,51.349777534304174,102.37796317043929,200.96279087910204,392.5724641938678,786.875794947655
All2All,Sync,All2All,MPI\_Type,2.0434394313531277,2.2946375823028635,2.7731710091286415,4.57961677916675,6.639427358991293,8.424019930007834,16.08526424465811,28.40930579650876,51.6221124656958,103.62636349622737,202.68008203756466,395.07311080613243,791.4591967190116
All2All,MPI\_Type,Peer2Peer,Sync,10.614125286024667,11.310633602605412,20.69714527811267,40.71887054842024,44.11212724201724,85.86679172067184,169.61375456776847,192.15304090712505,386.93030955343283,760.9397565029262,929.5970944934621,1831.5679598304241,3721.341421308368
All2All,MPI\_Type,Peer2Peer,Sync,11.093274297308664,11.525965647394584,20.977308055220668,41.12930486824642,44.4661585913161,86.43619702932818,171.03175584889811,194.8442299262083,390.9141362799004,764.6529434970739,934.3827575898712,1837.8849151695763,3752.997537024966
All2All,MPI\_Type,Peer2Peer,MPI\_Type,11.388251928762347,12.14578167378359,21.86711477039582,43.061508296875495,46.959876195917744,87.44293518501834,173.31266971080166,196.97157215453424,393.2344927808634,772.2160878380702,950.6396240103804,1861.8936553469368,3781.3205639308303
All2All,MPI\_Type,Peer2Peer,MPI\_Type,11.87952585248765,12.378539497049738,22.152730079604186,43.48031503645783,47.324178220748934,88.02008041914834,174.73459833086488,199.66702888713243,397.22291951080314,775.9504550785967,955.492603072953,1868.4319113197305,3813.1503131525037
All2All,MPI\_Type,All2All,Sync,10.635162776073626,11.298324724666962,20.69711596254858,40.694126124927465,44.053158833460195,85.77109701159772,169.61133074913562,192.1688702944283,387.4124702459417,761.7542138775391,931.3077693021154,1835.100085904764,3728.494516996261
All2All,MPI\_Type,All2All,Sync,11.127911703093039,11.519675462833032,20.98111310828476,41.1075589792392,44.41449820820649,86.34683184256899,171.03135581336426,194.86363408057173,391.40370058739154,765.4981121641279,936.1947973645512,1841.7276703452367,3760.4094642537393
All2All,MPI\_Type,All2All,MPI\_Type,11.490461160399063,12.196443101021277,21.98755468926714,43.27803422106986,47.470505486905175,88.48951979527203,175.0998688763305,200.12985856513077,398.9464093114064,785.4417457824688,975.9190325688635,1915.8724419113837,3891.82059804933
All2All,MPI\_Type,All2All,MPI\_Type,11.98364751668427,12.41848088231205,22.27157484823287,43.69257036226347,47.84106199226151,89.07357599639468,176.5208099986694,202.82432393486923,402.93511318859345,789.1762175508647,980.7736215978032,1922.4249685052837,3923.6654644506702
