,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,Sync,868.266737677079,859.9797486473028,3355.235224772409,13990.833731505938,13782.496871168372,54874.0825902877,228935.48723038362,263959.1680074782,910592.7607184628,3321491.1899022292,3875814.812918012,14210455.23657759,56307465.67722719
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,913.2573413643854,912.2972445604087,3489.0617652876235,14509.52277119318,14090.250377143617,55417.04592626788,231259.64997178322,266964.97674202255,919508.2226880324,3357387.448291015,3946806.1101486403,14420307.091255607,57144383.29048149
Peer2Peer,MPI\_Type,All2All,Sync,868.8159706641801,861.487519181222,3356.3101978793543,14001.708122806658,13815.686957523874,54991.948269439876,229396.30040042638,264881.93705641286,914947.9466470219,3337108.110863549,3912832.1357440026,14347882.231404966,56854086.08299063
Peer2Peer,MPI\_Type,All2All,MPI\_Type,932.48250768029,937.477383091931,3544.7222846696372,14788.745137723206,14550.497517793978,57059.648676650366,237691.30878895687,279864.5274388676,966841.1672925693,3537077.9496036624,4339235.090841822,15951329.419299511,63245668.39070271
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,6.963563488500058e-05,0.0,0.010954206199242478,0.06021379822499595,2.4923770657910356,0.2304486025628945,4.840293566951178,78.54900227015568,247.07472980450143,1191.5185362504196
All2All,Sync,Peer2Peer,MPI\_Type,0.5811037198337903,0.7934006482676924,1.3124976006183995,4.601228844288983,1.4685266092789167,1.269437750013885,5.3465817141398375,10.73426557545118,5.668205664000368,39.58096292768667,190.36259849127143,356.8302700336075,1680.4195157469953
All2All,Sync,All2All,Sync,0.0003181961392903214,0.0014122050802787382,0.00012172746825967395,0.0003378479497853922,0.0024619211150625347,0.049310893417815346,0.13761955239806645,1.5790537698915108,0.0,0.5612467925414191,27.333830168674723,87.2702781956679,473.81854636757305
All2All,Sync,All2All,MPI\_Type,1.1636588679892625,1.7023050708978569,2.6080076406692823,10.880443132029356,9.827663353180487,21.068605046464214,80.16675710011964,243.73516360164393,715.6536535277643,2990.5496924422414,12149.164840562502,46394.38205470743,188631.29584898008
All2All,MPI\_Type,Peer2Peer,Sync,862.7127295311055,876.8088447818728,3315.0567672570346,12952.412389125655,13340.540837803906,66622.23325258969,234402.0844390894,251270.75431921164,878788.3598128763,3221894.895786855,3569899.310022023,13536428.455435883,53464626.809455134
All2All,MPI\_Type,Peer2Peer,MPI\_Type,907.4728675848884,929.5589575903037,3449.1083360651696,13446.18638107467,13634.283831849705,67184.07087900527,236744.32401993207,254354.30475570197,887546.6049070545,3259301.1984673976,3637829.916212503,13744466.243438037,54282415.90170653
All2All,MPI\_Type,All2All,Sync,863.1742218798784,878.2639417608606,3317.1264216108234,12957.50232725223,13364.221475920922,66715.92962425186,234858.96341724784,252321.15617977155,883066.3856005317,3239320.7397926557,3605215.800819153,13673761.090019645,53999490.93269401
All2All,MPI\_Type,All2All,MPI\_Type,926.6373697172526,954.9745845475428,3504.4505166812382,13715.03231272408,14087.083164419786,68991.46487214834,243251.28422915068,266949.1382741057,934060.0537400184,3436381.874588135,4014956.580127618,15240096.32896445,60232876.72277267

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.8657467139397353,1.2564689552662685,2.1142683835746614,3.6585721967961815,6.594945577930461,12.60602797643271,25.473861804161135,50.19410313961128,101.44589672355865,204.18244604191773,408.2576258785733,806.5426593213233,1655.303527499067
Peer2Peer,Sync,Peer2Peer,Sync,0.9005981485602647,1.283464607233731,2.134288741425339,3.6988323969538186,6.624300547069537,12.646029836067292,25.613680695838863,50.40860029788872,102.66983546394134,204.99023208308233,410.9076334964268,809.6323531786766,1666.2088162509335
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6819897796811634,2.2322647891397294,3.3013239106029473,5.859467680944844,7.818045220714852,13.65237048937784,26.828837485517262,52.472107326184435,102.46495975673453,206.34862430909553,416.68958177698147,806.2736855954531,1626.3197545778896
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7127491578188367,2.2676599608602714,3.331104370647051,5.904405256555153,7.853788560535149,13.697132635622161,26.943952201982746,52.67127861131555,102.89841868076549,207.25742569090445,418.87360259801864,809.8219612795469,1632.7790266721101
Peer2Peer,Sync,All2All,Sync,0.8619121369760786,1.296168575617133,2.1474626483108046,3.6386790845185644,6.619284828040583,12.816125003717223,25.004447375144803,51.00288457242299,100.59340750232043,201.74792380305078,402.27160669959744,805.2816133499565,1619.4592539549922
Peer2Peer,Sync,All2All,Sync,0.8814101848989208,1.3169628306328673,2.1752666954391953,3.6666113842314356,6.650219640709417,12.860051246282774,25.066878562355203,51.19770917757702,100.94185906017962,202.32979494694914,403.21773705040243,807.2079866500436,1627.0315272950074
Peer2Peer,Sync,All2All,MPI\_Type,1.9996656603157956,2.652927376284464,3.7710567701668993,7.013194526521382,9.781953865621814,17.10180843698585,33.49584014597958,64.9162865117275,127.73354062576674,255.87427154407735,507.9645226535818,1008.6924205553969,2025.0034096323673
Peer2Peer,Sync,All2All,MPI\_Type,2.0259659334342053,2.6877607799655374,3.7979779485831027,7.060125285978615,9.824871228128186,17.16613593801415,33.61205422902044,65.14602130077249,128.11877499923327,257.2648190809226,509.37268047141805,1011.2259231946027,2029.835090367633
Peer2Peer,Streams,Peer2Peer,Sync,0.9132562358665907,1.3474446524533288,2.2135473681264366,3.7086251487317106,6.628695139312709,12.759389907146302,25.157600176187138,50.55492672878355,101.46198062598657,200.91457389566085,403.7516747101277,806.1152323216996,1614.2563424396822
Peer2Peer,Streams,Peer2Peer,Sync,0.9357689266334092,1.369482847546671,2.236816288123563,3.7392722575182895,6.65695189193729,12.803832280353701,25.314632948812857,50.792640458716455,101.97277406151338,202.79235110433916,405.4712034148724,809.6912520533002,1621.1359700603175
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6573879302715524,2.22058796457504,3.3236853024460533,5.834053356992505,7.819696122616988,13.751044866098942,27.17386811486487,52.38547488250581,103.05668599982151,205.27364140002103,407.24633595472386,806.699737775163,1615.0617907269577
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6986443884784481,2.2638714541749594,3.3629937475539453,5.892582611757494,7.87990318988301,13.857781477651061,27.455122197635124,52.9172726174942,104.12706337517842,207.980349537479,411.71467342027626,815.0262715998371,1631.9719186480422
Peer2Peer,Streams,All2All,Sync,0.9168685206030741,1.3724744326435652,2.1906875388079197,3.714283338220688,6.660852231163286,12.849229442397926,25.24272016157221,50.39082236907833,100.72618235867077,199.82243925783425,398.96308068714495,797.4839352208144,1596.613966555119
Peer2Peer,Streams,All2All,Sync,0.9502367168969258,1.4056828173564344,2.2267717924420802,3.7590188805293128,6.714326987586713,12.950331463852075,25.503677025927786,50.87249544342169,101.69596826632917,202.3471991796658,402.85989118785517,805.1458835291855,1611.9686490698805
Peer2Peer,Streams,All2All,MPI\_Type,1.9751246632481998,2.6345624844113806,3.7923863490618324,6.9839408455722864,9.739369398918262,17.204335547663607,33.81184456416465,64.71919940097872,127.42593289540882,253.6997090867132,503.79652945745323,1003.4792910395524,2008.9262001501222
Peer2Peer,Streams,All2All,MPI\_Type,2.0137648898767995,2.6778844030886195,3.832872357188166,7.049703435677715,9.806395163581735,17.3312142648364,34.09978856083536,65.2549499740213,128.49962522959112,256.3434384132868,508.0165892925468,1011.2539183354475,2024.755759224877
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.03735771416798,30.391222422347873,59.58047523399445,120.86512272558973,122.39377607846863,244.7920282367522,498.24021088327663,558.8816304810725,1047.737184322763,2015.5856890893363,2357.3160815801107,4562.775231102471,9095.785487299507
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.508216348332013,30.692683202652127,60.43678007850555,123.00587727441028,125.6027957965314,248.9643842632478,508.7751828667233,569.2602070189275,1061.9788688022372,2031.5756859106648,2381.9247309198904,4579.2060813975295,9120.457262700498
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,30.790498713031084,31.268949214817933,60.72390376634064,123.03748052880456,123.6968387845957,245.94731639291052,500.66180072372777,561.7945145491095,1052.3849162610577,2025.3496797023088,2375.1258783813078,4589.824715036019,9149.486208002294
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,31.262638802593912,31.572651216432067,61.58112798990935,125.17877084619545,126.90669530915433,250.1212488883395,511.1987952137722,572.1812613883905,1066.6512806139422,2041.4549737351924,2400.0111309936933,4607.620991213981,9177.877216997713
Peer2Peer,MPI\_Type,All2All,Sync,30.046347075571706,30.416433852485152,59.58936480457786,120.91097996889374,122.53468834751801,245.04275381815455,498.7207652804388,559.7760225584495,1050.0077140670344,2019.822292551259,2366.60498221655,4580.427161969227,9130.7096820692
Peer2Peer,MPI\_Type,All2All,Sync,30.517863358803286,30.71886441001485,60.44644723292213,123.05193765610625,125.74442565248201,249.21654602559545,509.2572375320611,570.1603236915505,1064.2668840579656,2035.8980083862423,2391.393989658451,4597.922353655774,9158.202649180805
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.10703803743178,31.68294020955351,61.19316619206874,124.19087972491438,125.61985384084993,249.41039630750637,507.30303178510997,574.1301139195747,1076.7556960871434,2073.7494903266966,2471.5736227870457,4786.454037410686,9543.12534844187
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.57895671256821,31.986647690446492,62.05044522043125,126.33237996258562,128.8298455029001,253.58489244249367,517.84020696489,584.5170638929254,1091.0223095378565,2089.8443196733047,2496.415495962955,4803.998868839314,9570.886326558135
All2All,Sync,Peer2Peer,Sync,0.7959242395839403,1.2063736850214901,2.071882440651813,3.645870061211923,6.584149306708678,12.70570590825492,25.229534010433888,51.74526563664463,100.84675659145833,202.69700472070514,408.85918604832875,815.3582610714212,1635.552677858226
All2All,Sync,Peer2Peer,Sync,0.8169174010410594,1.2267093149785102,2.0965882468481873,3.676110001288076,6.614663880791321,12.755676591745075,25.332561927066102,52.01489061335536,101.32971403354168,203.87276715429482,410.6893608266713,818.7087795535791,1642.0666971417738
All2All,Sync,Peer2Peer,MPI\_Type,1.5482709472310732,2.08568203447057,3.210100539136032,5.768564675939564,7.780622235190355,13.697731664335082,27.22503917792753,53.29326386123685,102.45608532881135,206.24024771489292,412.46913088537224,816.0579324608005,1636.8183024307448
All2All,Sync,Peer2Peer,MPI\_Type,1.5891738808939269,2.12886176865443,3.249655901488968,5.826820824060435,7.841846546059644,13.807712710664914,27.470822072072462,53.86207738876314,103.52188279618863,208.512071347607,416.94823161462784,824.3517894142,1653.7501538192553
All2All,Sync,All2All,Sync,0.8077938258946329,1.2375842986037686,2.077091822526637,3.648837060947743,6.621715577450565,12.795828716152348,25.295499170326547,51.296828920938054,100.12582040024276,200.8081511385892,404.18508865161243,806.8435534125025,1618.369379586905
All2All,Sync,All2All,Sync,0.8407239209803667,1.2706573357712319,2.1134448993483637,3.6932146890522564,6.676333110049435,12.900350221347649,25.517768954673446,51.81908264156195,101.09054897475724,202.85981542391073,408.09423634838777,814.4699778374978,1633.7479829130941
All2All,Sync,All2All,MPI\_Type,1.8660197626540596,2.4996565081779187,3.6788051551750143,6.918437085631175,9.700346519524091,17.1512739396624,33.86254654873443,65.62711613692977,126.82532512406704,254.67253263711578,509.01900860106656,1012.8386506314229,2030.6819714530716
All2All,Sync,All2All,MPI\_Type,1.9042822998459394,2.5428747636970823,3.719530941699985,6.983956726868825,9.768287511725907,17.280893904087602,34.11595751376558,66.19962698807024,127.89445175093297,256.8689429878841,513.2504632739336,1020.5782712435774,2046.5347347969278
All2All,MPI\_Type,Peer2Peer,Sync,30.06329806411338,30.66474314485214,59.40113708402987,117.09739041151067,120.84972096694659,267.42893623589714,504.5713411733603,546.3355049058007,1031.0149403382943,1989.0111665935997,2280.0906341626683,4470.510977233362,8899.848331094805
All2All,MPI\_Type,Peer2Peer,Sync,30.293487248386615,30.99025623014785,59.92039291597011,117.82523146348927,123.35161028305339,274.04878251410287,513.8017650766401,556.8054857191994,1045.0756752867055,2003.0859896564007,2300.5677720873314,4490.495960266637,8932.636200155195
All2All,MPI\_Type,Peer2Peer,MPI\_Type,30.814333954889097,31.54138940135574,60.55328826617281,119.24474091791762,122.11402225124105,268.5147197056694,506.98323649148546,549.3978599372338,1035.6624593209417,1999.347953431438,2297.8148291441453,4498.113456554717,8954.106715268057
All2All,MPI\_Type,Peer2Peer,MPI\_Type,31.047088335735896,31.869032261144245,61.073401990077166,119.97593395708233,124.61666312375893,275.13514241933063,516.2156741335149,559.8758597502663,1049.747748179058,2013.5286509435625,2318.627345855855,4519.2223559452805,8989.796175356945
All2All,MPI\_Type,All2All,Sync,30.07050441592083,30.688827412521714,59.41879527312735,117.11856138170428,120.95188866007774,267.61013120967436,505.04223794695497,547.3793572942621,1033.28530339479,1993.822577930102,2289.303398011113,4488.691964565553,8935.236248567806
All2All,MPI\_Type,All2All,Sync,30.30199079345416,31.01529208122827,59.93867526437263,117.84877974329568,123.45437662117223,274.23046547782565,514.2740795530453,557.854932705738,1047.3633053552098,2007.9696739448987,2310.000739488887,4509.547657309446,8970.215548307195
All2All,MPI\_Type,All2All,MPI\_Type,31.13098730495657,31.955380596273493,61.02253293357866,120.39793781366669,124.03701821457213,271.9779037558336,513.6244547872742,561.7334601922299,1060.0332375458993,2047.7484747466524,2394.2668276790073,4694.722830526042,9347.680399983472
All2All,MPI\_Type,All2All,MPI\_Type,31.36329222004342,32.28302853497649,61.54273697892131,121.12974537383326,126.53983241042786,278.5986818379164,522.8570986502262,572.2116613702702,1074.1187787041004,2061.9172861908482,2415.0274566959924,4715.620181973955,9382.870740641529
