,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,Peer2Peer,Sync,112.95798368799544,462.6531461219423,450.16330617922983,1778.246092732284,6769.740230105505,6430.110704790918,27107.597925936134,100788.7377913569,105659.47116095146,396179.03807638754,1569586.7804425785,1584264.0457671382,6309437.886088222
All2All,MPI\_Type,Peer2Peer,Streams,120.2900223363327,467.3693825025334,458.99536066293325,1795.9402096758847,6787.267582424135,6448.913454273572,27111.900905965504,100858.60130029113,105754.45965429625,397034.17219982465,1579125.2976519072,1596968.408588558,6357720.309123577
All2All,MPI\_Type,All2All,Sync,113.30679022929169,461.1056120885822,454.62903994694835,1784.7068635525502,6795.270518953953,6457.536384196111,27147.856185882098,101225.18686353542,106260.77240633809,399528.37371759827,1580696.6596613266,1604464.3206171137,6433896.761811716
All2All,MPI\_Type,All2All,MPI\_Type,185.37965306820445,754.83036044435,1071.9420041501394,2868.352958853449,10904.725345477042,15703.598857070829,44179.13437909246,167479.8522322663,257354.1837999637,659737.8322715239,2615916.787343865,3945265.012099903,10700579.733542867

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.318781666989764,2.1612778967181154,1.8365370621483421,3.409015811654154,5.953862640587627,9.9378987236633,18.437030875166748,35.054179913861226,69.75839902405245,138.93836683409882,269.6053485093435,546.3875827872916,1075.5187691177332
Peer2Peer,Sync,Peer2Peer,Sync,1.4987854705102361,2.432880534531883,1.9915448961849915,3.644158688345846,6.134029442745706,10.0589955888367,18.61047808316657,35.22276675280545,70.0805051426142,139.59656649923454,270.38826607398977,548.4523880460417,1078.9422725489333
Peer2Peer,Sync,Peer2Peer,Streams,2.538727365683805,1.444263783042277,2.4969463408382557,3.7773185376641814,5.921850375868251,10.14115257791265,18.093353377737092,34.407295709617756,67.75119314405704,134.1511301118992,274.78893023151124,547.3434144121483,1085.7958907512398
Peer2Peer,Sync,Peer2Peer,Streams,2.8203591405661945,1.5954301836243894,2.7405464716617445,4.0143600873358185,6.064199374131748,10.323866192920686,18.219363913929573,34.54482366538224,67.95321164760965,134.4971073881008,276.06424476848883,549.7113814211851,1090.560838415427
Peer2Peer,Sync,All2All,Sync,1.4558436098932985,1.0712199195813437,2.3807599255784733,3.421189994404221,6.0361903469209315,10.09818432398108,18.14943259689632,35.35612823468681,68.53332658395847,136.3330736515416,270.76792922784733,537.744361812696,1106.4734056821994
Peer2Peer,Sync,All2All,Sync,1.6702176401067017,1.0899817262519904,2.63627865775486,3.673932693095779,6.193405236412402,10.276475613518922,18.30005761143701,35.50328114031319,68.71417904104153,136.68011801512506,271.70735618881935,538.9406840206371,1110.7919693178005
Peer2Peer,Sync,All2All,MPI\_Type,4.825050542471522,8.12042845528829,13.845089495925935,14.812145672623869,27.73296674322926,55.11987270616607,64.06888691851807,126.04775201263689,250.34535670975086,314.3168735854347,625.8092060749065,1252.0128368585256,1802.9940670713675
Peer2Peer,Sync,All2All,MPI\_Type,5.04674877002848,8.353275523878375,13.990453629074066,14.963295369042802,27.93478117343742,55.3029858355006,64.28291328981527,126.37631882069647,250.9197682902492,314.7786680812318,626.956077258427,1254.1200589748078,1805.2326204286321
Peer2Peer,Streams,Peer2Peer,Sync,1.7117154107347363,1.818563478778807,2.364759536533981,3.7042581988215004,5.960248003596475,9.943870870299037,17.80314383589214,34.42950591311043,67.50849883467427,137.15647453821975,269.7224210436099,536.359140906808,1115.5082732488527
Peer2Peer,Streams,Peer2Peer,Sync,1.9034476246819296,2.0441422858045257,2.578630005132686,3.9574052595118316,6.145182746403525,10.108333796367631,17.916365122441196,34.57906325355623,67.7240078319924,137.63307129511355,270.49601020639017,537.996709093192,1120.8951850844805
Peer2Peer,Streams,Peer2Peer,Streams,1.9092356519068048,1.8664846337698733,2.482587868394707,3.8560692572956974,5.925345799473567,9.932367104375796,17.959121133077062,34.46899838373663,67.34101784780222,135.7882260824926,270.4430330506452,535.946183369672,1099.6840654023665
Peer2Peer,Streams,Peer2Peer,Streams,2.1516586126765276,2.1053629808134597,2.7305417128552936,4.1526721177043004,6.1775926171931,10.18009381229087,18.15374938775627,34.75718349126336,67.86004027719778,136.980499334174,272.95223361602154,540.7418728803278,1111.6950616809665
Peer2Peer,Streams,All2All,Sync,1.59872451623304,1.7214466338305547,2.3804806217326444,3.726493349158975,5.969303757437608,9.984392901156381,18.06590225787517,35.04239883899601,68.11897262811945,137.76273897000138,271.24999599880675,539.1514045367962,1114.7121858018586
Peer2Peer,Streams,All2All,Sync,1.8159405900169594,1.9596854765861111,2.6283585282673556,4.016760625841022,6.230746888395725,10.23540922384362,18.265260742124834,35.33703657767066,68.63715799688055,138.95817019666524,273.3954144178599,543.4613683798705,1126.7883266981412
Peer2Peer,Streams,All2All,MPI\_Type,4.5630273207729335,7.708076810750711,13.798271301270127,15.034111859802467,27.956794690320763,54.9281765612562,63.4641700869783,126.09242423217816,249.39129371722765,317.9959579036353,631.5591460631059,1259.0726041086812,1850.2849555560106
Peer2Peer,Streams,All2All,MPI\_Type,4.793344685477065,7.974668122582617,14.047555075813207,15.331573219364197,28.2277801638459,55.20203204291048,63.71152432968836,126.45493993448846,250.0133108661057,319.0447564713647,633.330285186894,1262.7293813079852,1860.5382444439892
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.573260740801867,19.625470779241684,19.92975030743081,39.664611316945155,77.21481940010486,78.89085838579648,153.65529465370602,308.9270095690909,336.3488104193551,657.1275139547639,1309.5720899885155,1555.786585519893,3108.775162789524
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.782659030031471,20.194259012424983,20.245375109235848,40.48505618305485,78.35746976656185,79.24789390587019,155.23311576296064,309.91804876424254,337.68302708064493,658.0637547952359,1311.295555844818,1557.3532478134407,3112.350774710475
Peer2Peer,MPI\_Type,Peer2Peer,Streams,10.863019534374716,19.7397708839823,20.125039615005253,39.867173703081896,77.34332879742635,78.98337307424005,153.79072687397988,309.00802916280526,336.5310545679693,657.6192512133567,1312.6586908019729,1559.777547957747,3116.1375993114443
Peer2Peer,MPI\_Type,Peer2Peer,Streams,11.112066484375289,20.3096095097677,20.456779412078074,40.6973978844181,78.4957084525737,79.38553469659327,155.37691954268675,310.0253825038615,337.93461459869746,658.9202167033098,1315.4462362813608,1564.17841870892,3125.094629855221
Peer2Peer,MPI\_Type,All2All,Sync,10.552136050562241,19.594547025156007,20.02292277678341,39.735551143853385,77.39086097431242,79.03602634329374,153.89957943821423,309.58373262344423,337.30874547852494,659.593895714943,1313.4449423659007,1563.0074155290117,3131.1547075718327
Peer2Peer,MPI\_Type,All2All,Sync,10.77672080985443,20.164117864427322,20.354605819049915,40.563533043646615,78.5452885048543,79.44022263587291,155.48635945761907,310.60293258488923,338.71199618814177,660.8977559517235,1315.9101284674325,1566.873267804322,3140.1989070114996
Peer2Peer,MPI\_Type,All2All,MPI\_Type,13.516642110442369,25.5891388037178,31.44089040844949,51.04549200949163,99.38202387929877,123.98394633463063,199.31847434739223,400.6568705197175,518.6121983352747,839.8202854140028,1673.7258540574746,2282.974415557881,3867.132909335571
Peer2Peer,MPI\_Type,All2All,MPI\_Type,13.753921649974302,26.1711389087822,31.773625414467162,51.876023282175034,100.53864980820126,124.4027091237027,200.91199596510774,401.697723438616,520.0570172897254,840.991171460997,1675.8732376091918,2286.0954802754522,3873.543392747761
All2All,Sync,Peer2Peer,Sync,2.456365872343075,1.7753188323409743,1.8657244360759508,3.0356613386466114,5.63720573376241,9.962619531805803,18.62409845510499,34.558366121311856,70.0589627432646,137.64797974925415,276.11946537171093,537.79463810042,1080.9951688439535
All2All,Sync,Peer2Peer,Sync,2.8035385943235918,2.021514215575692,2.006815105590716,3.1965209738533886,5.772975120404255,10.190724239027524,18.786809878228343,34.70472304535483,70.4052549650687,137.9726015007459,277.04013254495567,538.9065993995799,1083.2711853227136
All2All,Sync,Peer2Peer,Streams,2.5956081238105244,1.760460658062475,2.004706583070209,3.1646234232874275,5.645620222928322,10.061707204529338,18.62509100413557,34.54820944518938,69.45628076465486,136.89148996553033,275.1302159693512,539.4561410783938,1082.9643362273973
All2All,Sync,Peer2Peer,Streams,2.983411274106143,2.0306994836041925,2.1874551690131256,3.378085747545906,5.849309506238342,10.35964400380399,18.877397558364436,34.83502409647732,70.09804944367845,137.949140242803,277.82819028064887,543.8923360049396,1091.9245179392697
All2All,Sync,All2All,Sync,2.280112260823813,1.6153854688707876,1.902612890488541,3.0363269680742047,5.688534494189599,10.114007416929539,18.732403954126426,35.121594824450554,70.23415540131508,138.86580250782688,275.9225603453615,542.6835879226203,1097.981459668158
All2All,Sync,All2All,Sync,2.6526779787595203,1.8850591686292126,2.085258430344793,3.2408948027591284,5.9035074641437335,10.41468499973712,18.988377087540243,35.4148922588828,70.87524730701823,139.92701145050646,278.28598965463857,546.58960582738,1107.0287799151756
All2All,Sync,All2All,MPI\_Type,5.247072020267873,7.603518488455304,13.320154769175327,14.342499638065307,27.675042196340865,55.05955363595611,64.13520915292061,126.17149431561879,251.5151430307735,319.1099109279783,636.2114071354241,1262.6458634903279,1833.959020723565
All2All,Sync,All2All,MPI\_Type,5.62742511931546,7.89853897196136,13.504703778741339,14.557153236934694,27.901523970325794,55.37954525987723,64.43010330541271,126.53292151771453,252.2427336358932,320.0027082386884,638.241163697909,1265.8165427596718,1840.3739063597689
All2All,MPI\_Type,Peer2Peer,Sync,11.919680942274915,22.132676057132855,22.69759554739766,44.60253438548583,87.80714496676767,90.01498523288781,182.28196080559434,350.72151052462357,392.1976142924689,763.1484391796404,1521.537997486645,1794.5018563466067,3587.1052797530315
All2All,MPI\_Type,Peer2Peer,Sync,12.154224891058423,23.047272484533806,23.564590910935664,45.968158531180855,88.15989815823237,90.35785122544549,182.72525169440564,353.1754498920433,393.10950029086456,764.3548941536927,1524.1186275133555,1797.2050186533936,3591.0746577469686
All2All,MPI\_Type,Peer2Peer,Streams,12.24250836402298,22.241700030661377,22.901713849425477,44.80905223674172,87.89855498404489,90.11113070773743,182.27879967164634,350.82583589635624,392.2927450529448,763.6759691011437,1524.9397482390425,1798.4145886271974,3594.0997589085237
All2All,MPI\_Type,Peer2Peer,Streams,12.510420392227024,23.156956790171954,23.77472213390785,46.18019962575829,88.2813753076218,90.49601800059585,182.75454687002028,353.2911480619773,393.3065284887221,765.1852221488559,1528.3189121776247,1803.3655697061365,3603.26533067481
All2All,MPI\_Type,All2All,Sync,11.930680746567209,22.09642562848899,22.799579416315506,44.67698680172869,87.94405053394411,90.16373856267359,182.38696859222523,351.4020813605822,393.0704954485947,765.6508129943713,1525.695116859317,1801.611379485914,3609.1178495934223
All2All,MPI\_Type,All2All,Sync,12.176018851349461,23.01151568817767,23.67256613576782,46.046777660771326,88.33299198688925,90.55075135399304,182.86467042860806,353.86815613941803,394.0838505930722,767.1625620056284,1528.8136873073497,1806.0934955140867,3618.3686254065783
All2All,MPI\_Type,All2All,MPI\_Type,14.895698335207634,28.0933382876418,34.21787291698426,55.9874311066535,109.93307393767384,135.1113471466877,227.79826560351336,442.4815320096739,574.3663217115048,945.8672497558695,1885.9394369224117,2521.517951006847,4345.055192976795
All2All,MPI\_Type,All2All,MPI\_Type,15.152708162709036,29.016215851941524,35.0912598621824,57.35876446001318,110.32849279149286,135.51354924914557,228.2979048339866,444.9566342403263,575.4364982884955,947.2659304524635,1888.8133880775883,2525.376136493154,4351.753969523206
