,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,Sync,1.3162336208333332,1.7076030229166668,2.098093009375,3.076288317708334,4.74416315625,9.203840343749999,17.121386343750004,33.26099666666666,66.00145291666666,130.41771979166668,266.5593458333333,533.2019833333334,1070.5860541666666
All2All,Sync,All2All,MPI\_Type,2.36253614375,2.952668885416667,3.597490689583333,6.13251044375,9.130196458333334,13.611923729166662,26.250431072916673,47.58227156249999,90.25335583333333,178.8807766666667,356.17697083333326,707.5980708333333,1417.0091958333333
All2All,MPI\_Type,Peer2Peer,Sync,40.661223541666665,40.938878020833336,78.83288239583334,159.05454270833334,164.62781354166665,320.66584895833336,607.4470281249999,645.9966864583332,1257.0032708333333,2451.65596875,2641.4308749999996,5226.6729374999995,10465.398437500002
All2All,MPI\_Type,Peer2Peer,MPI\_Type,41.33023824583333,41.70886809895834,79.65972437604168,160.78957161979167,166.90696363541667,321.9470828541667,610.4201938645832,648.9043504166666,1259.7288795833333,2457.1327571874995,2649.9953312499993,5243.494128124999,10499.92638854167
All2All,MPI\_Type,All2All,Sync,40.70292675416666,40.98786068645834,78.88486089375002,159.17627447291667,164.79463512499999,321.0232457395834,608.2377955,647.4986152083333,1259.9498792708332,2457.561023125,2653.156719791666,5249.902377083333,10511.564976041669
All2All,MPI\_Type,All2All,MPI\_Type,41.74922927708333,42.23292654895834,80.38425857395835,162.23249659895833,169.18066842708333,325.43132912500005,617.3668402291665,661.8198901041666,1284.2017821875,2506.0240799999997,2742.774344791666,5424.298464583333,10857.988117708335

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0012571404194976776,0.0,0.021636215813959993,0.014215318467916795,0.044201869385789995,0.04508354673524784,2.384129003892017e-06,0.07465497443788871,0.20598795405943263,0.049052559853511285,0.49436425802526535,0.0,1.5994028556247406
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.7858050322062505,0.9811316657183226,1.7024666417112095,3.205488817546509,6.653009290659103,2.0183259204890853,8.490013727507868,7.512432310669444,5.383416497988287,19.746117898650112,10.008944961736999,5.642500416277995,9.344217290976314
Peer2Peer,Sync,All2All,Sync,0.005786522713207547,0.008546744412364998,0.05027159548889158,0.015152491862293161,0.2532077973892227,0.19144109663794553,0.7887001477293276,1.9791612700444663,6.025946894050201,20.68047627710081,12.119950132041664,21.175029334445416,127.09123857562928
Peer2Peer,Sync,All2All,MPI\_Type,2.205168598204393,2.886781840144736,4.511004838634391,11.577103363224486,27.522928994307073,23.054806177956763,97.63844281361105,256.26137334750035,707.2954711038627,2948.071678588548,8759.157512720862,33095.10508336127,134856.49273078114
Peer2Peer,Streams,Peer2Peer,Sync,0.060619245611495454,0.022822207845876588,0.07959064233097678,0.00025054965632821343,0.09495034305460137,0.06158532953534085,7.544551025386221e-05,0.0,0.0,0.0,0.0,0.4641327869835133,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.8393438948662112,0.8578877335802502,1.2388159551324462,3.102918819581705,6.869612933487004,2.3765009164091127,8.398356907565988,6.445871455529328,3.488915377702346,12.81754637146657,0.8666640235459558,0.669701837197338,1.7719797351577993
Peer2Peer,Streams,All2All,Sync,0.08343180531159024,0.04211314663138938,0.11435057018720529,0.021967162535120825,0.25874123731972615,0.38161910362528356,0.512074072150449,1.2839991774847614,4.363350895704248,16.0674793315115,16.747217688204458,52.223777670835815,168.21427996096546
Peer2Peer,Streams,All2All,MPI\_Type,1.7826206241718017,2.1033142296492158,3.376609449932169,10.268405972412781,23.958082583462815,25.259034095306145,96.91690206826641,238.83884318247183,693.8359776124588,2753.2565194740396,8781.556876522309,32986.801371483816,129163.24683685249
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1543.76748925408,1539.6108982771725,6008.738601892231,24276.216919242775,25658.74395445191,91311.1050731597,366847.38252414437,374961.29195751785,1494008.7145592214,5431077.438247803,5755964.127203909,22605307.137010872,89220567.14147407
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1596.183053388332,1600.6534506214389,6139.486270414474,24809.527137556117,26392.151682798936,92086.42834799152,370420.64983499906,378536.72890755825,1500572.72893957,5456562.188758497,5797517.9353926005,22765850.345098697,89870287.48428515
Peer2Peer,MPI\_Type,All2All,Sync,1546.4515498676317,1543.4809319441408,6018.658022876735,24303.907696850383,25710.29013636243,91526.59129963504,367768.90170203417,376808.9383057169,1501114.2175846118,5458563.169430653,5812751.9348772215,22827043.50146162,90091090.42186865
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1629.8378838392107,1642.8613241645207,6253.552791706799,25266.1605607588,27136.07818316336,94213.20934748193,378924.6683217433,394596.1991208667,1561129.2190076015,5687365.823774082,6252913.157088611,24523904.729171626,96787341.82143381
All2All,Sync,Peer2Peer,Sync,0.0,0.0021420890906683958,0.0,0.0,0.0,0.0,0.0,0.004053975017361084,0.38037285316406844,0.7347900541678152,7.158846508337965,6.697005362032771,25.95498100126026
All2All,Sync,Peer2Peer,MPI\_Type,0.46363774293456533,0.6704199605727533,0.722392358592861,3.071029874984044,5.3786735652105655,1.676239027112247,8.247815712788615,6.9862380679067835,6.119426178392208,20.440869849345773,13.156889665157598,8.476765528257145,37.040461057657176
All2All,Sync,All2All,Sync,0.0028727461623125295,0.009561780327226922,0.005635984889032447,0.01935945696113311,0.04279446854830717,0.13753668375162653,0.47541397043436096,1.5311935620727388,7.261661843133504,24.49679751932436,46.08551424847707,86.85750706890788,314.16410385562267
All2All,Sync,All2All,MPI\_Type,1.209781171769654,1.803246709996924,2.4789585427835594,10.21032803263215,21.094744571444043,22.83829400690013,96.40387357788477,242.0728021021634,726.1219462224999,2852.8931087712053,9294.166244140666,33751.504355430625,132603.63238310022
All2All,MPI\_Type,Peer2Peer,Sync,1552.2487305660359,1546.7749096835646,5899.754990070552,24372.640289785748,25628.974153621468,97239.73756510543,349298.90100373013,376962.9722563192,1424911.489292799,5411149.089629456,5672305.11971594,22116240.28962664,88595853.87449835
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1605.4127805322773,1607.933765373371,6027.457895486654,24917.386994789515,26363.909319836624,98040.44080603431,352822.1126765259,380541.88169693947,1431426.017840675,5436659.160342013,5713173.71811931,22274736.31946868,89247037.29135752
All2All,MPI\_Type,All2All,Sync,1555.5365650929277,1550.6301933124785,5907.742614399333,24410.663999788645,25682.415090649487,97462.76142418702,350234.2373055417,378809.5157590999,1431954.8845345704,5438656.488686684,5728296.569927102,22335266.280980263,89467073.73353611
All2All,MPI\_Type,All2All,MPI\_Type,1639.1642663080377,1650.2368940163076,6140.483740230283,25375.007431489004,27107.440440890572,100234.51406186192,361122.8220438126,396643.38894063444,1490584.7874658462,5667045.841529372,6165307.027627759,24014079.116988044,96140510.35886478

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.258283614587506,1.582257510116511,2.150453140504356,2.9997627626273036,4.714386385858615,8.986312225252519,16.402359531636286,32.21107361609984,63.640512605818984,125.50928960093812,259.8696521369146,522.5587461440267,1051.9370957789865
Peer2Peer,Sync,Peer2Peer,Sync,1.3378999687458275,1.6373798232168224,2.1897715678289775,3.112993362372698,4.78068825997472,9.104307420580817,16.46449588503038,32.38255284223348,63.88061697751438,125.87025831572849,261.07799786308533,525.2057455226399,1056.3150125543466
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1121228787865896,2.558944636801863,3.2548615373398317,4.704134822068246,7.074318851288554,10.213651266427396,19.315663433592476,34.68354869832093,65.49291276198325,129.52795653155897,262.3365286963871,525.0112050853655,1053.424396835644
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.186061246213411,2.6417345090314717,3.4007501918268344,4.7509410737650875,7.158956586211447,10.293666608572606,19.375629483074185,34.84537984334573,65.76093702968338,130.29595596844098,263.532283803613,527.5040761646347,1058.4120239976892
Peer2Peer,Sync,All2All,Sync,1.3189190339970114,1.6614319673139661,2.223814298425467,3.0210320322651096,4.978731894286129,9.239981270059872,17.27551177199257,33.33197671551642,65.67656540335494,129.88707245583876,263.11006466985987,527.9710923029655,1062.8359305851632
Peer2Peer,Sync,All2All,Sync,1.3584905910029887,1.7431025743527004,2.2706518890745335,3.099458988568223,5.102253084880536,9.301060292440123,17.364431353007426,33.528841826150256,65.84640709664507,130.14467754416123,263.3941082468068,528.9966660303679,1065.4337777481705
Peer2Peer,Sync,All2All,MPI\_Type,2.686105932433577,3.2296487593691396,4.071359498290959,6.314727915453957,9.688529569715735,13.610189202193295,26.270818841688726,47.92025700303704,89.79821167397495,179.29055662574572,353.12867064847256,704.9850367986785,1416.2152054804963
Peer2Peer,Sync,All2All,MPI\_Type,2.809127317566422,3.3880950114641943,4.222505376709042,6.364600730379377,9.87852022195093,13.658856839473374,26.355381783311277,48.14323987196293,90.00525436769166,180.23833087425427,353.5935001848607,706.6206569513215,1423.9637945195034
Peer2Peer,Streams,Peer2Peer,Sync,1.4900400527724624,1.732020509464937,2.2881899215855737,2.9371378205564613,4.801211896317308,9.026678509189194,16.395907504741345,31.96295387189838,63.19461078991497,125.32248902662795,259.12738159186847,523.44180471889,1050.4328982635589
Peer2Peer,Streams,Peer2Peer,Sync,1.5276506972275374,1.7897572405350621,2.3220859742477606,2.9688198044435388,4.889658207849359,9.135611240810809,16.485231661925326,32.08421133643495,63.418800876751696,125.61410264003868,260.414047574798,525.6852327811099,1055.2898600697745
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.1554084964841795,2.5027148233470147,3.1103867225312674,4.671578148138225,7.103969507236717,10.31097775090188,19.25536231855304,34.45098956652155,64.97026067522918,128.73830838843173,259.7366427019807,522.8888422481691,1050.4910145800652
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.2021770035158195,2.5693670933196504,3.1616950899687333,4.725742716445109,7.2126096177632855,10.438164936598124,19.404388723113627,34.67391980847844,65.37887869977081,129.3586034865682,261.66668229801905,526.5123556684975,1057.8940583366018
Peer2Peer,Streams,All2All,Sync,1.5300354210337972,1.78481763841826,2.341591208710029,3.0617953499553425,5.00037605193269,9.392614971634554,17.086018671489196,33.066999314630564,65.22781958960397,129.23641088131447,263.04276751824426,529.5938083006047,1062.6819757250344
Peer2Peer,Streams,All2All,Sync,1.5729270956328694,1.8452494532484058,2.3807636392066387,3.1089312208779902,5.091546052233976,9.508853486698783,17.208935641010815,33.24643964370276,65.56331916039605,129.7170328686855,264.68333456508896,532.6238875327283,1068.9802721916324
Peer2Peer,Streams,All2All,MPI\_Type,2.5697438983312555,3.023408382220304,3.8275252297686224,6.106628934653646,9.36435645470508,13.796508291931287,26.202693590237054,47.35268732646281,89.46086483232303,177.6443123814734,352.63474697397476,703.9397679129096,1408.8386670736725
Peer2Peer,Streams,All2All,MPI\_Type,2.6258236641687436,3.096790434446362,3.893624978564712,6.176541888263021,9.499632253628254,13.921126937235373,26.350350180596287,47.60330142353718,89.83407975101032,178.2352451185265,354.3266051093583,707.0701029204234,1415.6698641763276
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.412811596870526,40.72208097039077,79.18000279098399,158.2147263737858,163.85034994941637,309.3472245625228,619.9539769471012,641.4736395683425,1280.9016154924386,2451.0866251350903,2653.510142126199,5270.555074392136,10487.960513625994
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.6940729864628,40.97330798794257,79.89814450068266,159.27611320954762,165.59117921725024,312.67328585414384,624.2683376362322,647.2551854316574,1290.3047803408942,2460.7843956982438,2664.349378707134,5286.217175607862,10509.090111373998
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,41.072723433227026,41.49125039456787,80.01825374083928,159.91619000203048,166.1229327287446,310.6271572664177,622.8959783056745,644.3851376967577,1283.5819073862958,2456.543031983214,2662.130341316657,5287.34500629724,10522.11191316231
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,41.357067154272954,41.744721536682135,80.73753376749404,160.9789166375529,167.86488664625537,313.9537191085823,627.2116426734923,650.1687993865755,1292.9888336553704,2466.25065885012,2673.018187850009,5303.134056202759,10543.598976421015
Peer2Peer,MPI\_Type,All2All,Sync,40.44571788457828,40.7710250904534,79.24377211696186,158.30306037763106,164.01110533794832,309.70352045987323,620.7139912893846,642.9801589879911,1283.80435327132,2456.975259529806,2665.3155145306755,5293.816023898848,10533.928080263999
Peer2Peer,MPI\_Type,All2All,Sync,40.72944971958837,41.022932015796606,79.96228842678813,159.36545196820234,165.75205701621826,313.02968168596016,625.0288329606157,648.7623076786755,1293.208387145346,2466.6749631785287,2676.155791719324,5309.479536517818,10555.059984319327
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.490874963052185,42.01438273345185,80.74218484494376,161.35865550834308,168.39570560794067,314.11145214471196,629.8426482125657,657.3001107774348,1308.0555456579505,2505.4352707730586,2754.9291990962192,5468.202260018086,10880.26876933043
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.7768976869478,42.26970609779815,81.4626710592229,162.42230108957364,170.1395233503926,317.43791677195475,634.1582654957678,663.0849056808984,1317.461000592049,2515.141065685276,2765.77735715378,5483.88547539858,10901.565578586227
All2All,Sync,Peer2Peer,Sync,1.2270087981183841,1.6003651127897067,2.0071670658928866,2.88513392854791,4.524461527136036,8.791046617025167,16.402474879083428,32.021223843360275,63.807815342890045,126.17497065120901,261.74864816753467,525.2398803755135,1055.9211512609236
All2All,Sync,Peer2Peer,Sync,1.2982624331316155,1.7118376372102933,2.038872559107114,2.989166175618758,4.550128306197299,8.8749152996415,16.461292412583248,32.15328303163972,64.03908382377662,126.47601893212436,263.1439851657986,527.7003258744866,1059.9908133224098
All2All,Sync,Peer2Peer,MPI\_Type,1.905253759522663,2.3695622578070337,2.847976765146793,4.631371079895496,6.822514529605452,10.07426435928787,19.24146216932941,34.5552492533467,65.57634249018267,129.67745807529718,262.3950117944351,524.9129413530528,1055.4937873397184
All2All,Sync,Peer2Peer,MPI\_Type,1.9818364654773362,2.4876586130262996,2.8979362181865405,4.747799849271171,6.890468803727884,10.181090557378795,19.36610724733726,34.77821449665329,65.98456396815067,130.30144963303616,264.4009027888981,528.6745273969474,1062.401145993615
All2All,Sync,All2All,Sync,1.2790943109606252,1.6502527215503378,2.079398908099835,3.019623407477003,4.727377159770657,9.157078583791762,17.075462200830113,33.17125476084592,65.83394467276823,130.17502814054234,265.6947641317884,531.6050284019664,1067.7323248043442
All2All,Sync,All2All,Sync,1.3533729307060411,1.7649533242829958,2.1167871106501646,3.1329532279396655,4.760949152729343,9.250602103708236,17.167310486669894,33.350738572487394,66.1689611605651,130.66041144279103,267.42392753487815,534.7989382647004,1073.439783528989
All2All,Sync,All2All,MPI\_Type,2.32123675592839,2.891658333844669,3.5649615673624724,6.070241512972185,9.077483434490585,13.560046318016298,26.18892905081203,47.456948946228806,90.06696547640408,178.58337081808665,355.28802063933256,705.9534829428886,1413.863889784326
All2All,Sync,All2All,MPI\_Type,2.40383553157161,3.0136794369886655,3.630019811804194,6.1947793745278155,9.182909482176083,13.663801140317027,26.311933095021317,47.707594178771174,90.43974619026258,179.17818251524673,357.06592102733396,709.2426587237779,1420.1545018823406
All2All,MPI\_Type,Peer2Peer,Sync,40.526348936526865,40.814694597568206,78.49967326470335,158.47126738909503,163.8290720840185,319.07049432610023,605.5342606227165,642.2702896718752,1252.9677127989562,2446.3011630618785,2635.6321517355013,5221.157333303417,10455.750917493478
All2All,MPI\_Type,Peer2Peer,Sync,40.796098146806465,41.063061444098466,79.16609152696333,159.63781802757165,165.42655499931482,322.2612035905665,609.3597956272832,649.7230832447913,1261.0388288677104,2457.010774438121,2647.229598264498,5232.188541696582,10475.045957506525
All2All,MPI\_Type,Peer2Peer,MPI\_Type,41.19442258769786,41.583444949406285,79.32596739455336,160.20581525777456,166.10759445590253,320.35144605492013,608.506738713759,645.177127262772,1255.691102834558,2451.7734939818415,2644.173905029702,5237.88884192391,10490.083507717742
All2All,MPI\_Type,Peer2Peer,MPI\_Type,41.4660539039688,41.8342912485104,79.99348135753,161.37332798180879,167.70633281493082,323.54271965341326,612.3336490154074,652.6315735705612,1263.7666563321086,2462.4920203931574,2655.8167574702966,5249.099414326089,10509.769269365597
All2All,MPI\_Type,All2All,Sync,40.56743139033543,40.86322788085986,78.55151541923794,158.5926705938494,163.99581198500462,319.4278177411596,606.3248042448578,643.7719789672095,1255.9137872388105,2452.2053476326823,2647.3575297545494,5244.385845921675,10501.916236575085
All2All,MPI\_Type,All2All,Sync,40.838422117997894,41.11249349205682,79.21820636826209,159.75987835198396,165.59345826499535,322.6186737380072,610.1507867551421,651.225251449457,1263.985971302856,2462.9166986173173,2658.9559098287828,5255.41890824499,10521.213715508253
All2All,MPI\_Type,All2All,MPI\_Type,41.612535075610204,42.10656766890767,80.04985181603074,161.64832197151284,168.38028395559672,323.83574299390347,615.4534116273968,658.0922273213836,1280.1648624156517,2500.6656463687737,2736.971471708842,5418.767956439037,10848.24915718051
All2All,MPI\_Type,All2All,MPI\_Type,41.88592347855646,42.359285429009006,80.71866533188596,162.81667122640383,169.98105289856994,327.02691525609663,619.2802688309363,665.5475528869496,1288.2387019593482,2511.3825136312257,2748.57721787449,5429.828972727629,10867.727078236161
