,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,Peer2Peer,Streams,2.1606940156250003,2.1041606640624995,2.2807913046875,2.4714864921875,3.1046902265624996,5.382762296875002,9.033771187500001,16.774515078125003,31.555503906250006,59.79401546875002,117.26583203125001,232.90560937499998,465.75777890625005
All2All,Sync,All2All,Sync,1.8258584539062506,1.5971104921875,2.0743341875,2.1771479375000005,2.9467834140624998,5.158163835937502,8.873273421875,16.750506953124997,31.615121953124998,60.308937968750016,118.55756875,235.89932499999995,470.6346250000001
All2All,Sync,All2All,MPI\_Type,7.009832996875001,11.1880527578125,21.671585710937503,22.0614135,41.4005131171875,84.2241600625,87.8704083828125,173.786737734375,344.595370625,370.20660343749995,735.3608953125,1469.3359859374998,1662.341740625
All2All,MPI\_Type,Peer2Peer,Sync,7.031872515624999,10.651347187499997,11.505501515625,20.354866953125,36.752303984375,40.36685171874999,76.28194515624999,151.54433359374997,177.6486875,349.04452109374995,690.91944921875,904.5242546875003,1806.8956328125
All2All,MPI\_Type,Peer2Peer,Streams,6.803087815624998,11.100249007812495,11.661377296875,20.34492059375,36.573790328125,40.24332009374999,76.28009829687498,151.18489242187496,177.698455,348.65526828124996,690.2924078125001,902.8260804687503,1802.89139609375
All2All,MPI\_Type,All2All,Sync,6.468252253906249,10.593198835937496,11.4549201796875,20.0505820390625,36.415883515625,40.01872163281249,76.11960053124999,151.16088429687494,177.75807304687498,349.1701907812499,691.58414453125,905.8197960937503,1807.7682421875
All2All,MPI\_Type,All2All,MPI\_Type,11.652226796874999,20.184141101562496,31.052171703125,39.934847601562495,74.86961321875,119.08471785937499,155.1167354921875,308.19711507812497,490.73832171875,659.0678562499999,1308.38747109375,2139.25645703125,2999.4753578125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.535241229880555,0.0,0.0,0.0023464396550038945,0.08336393016601588,0.0015538095194651816,0.016351132500205156,0.04886904339931474,0.4945852864418039,1.0419567193828434,3.3726605121002606,8.993841678829789,26.14435884760623
Peer2Peer,Sync,Peer2Peer,Streams,0.11918436406576803,0.4581527007694222,0.23478618890360312,0.1600352956963264,0.08008265473506,0.20835503264621202,0.035256428685845664,0.0039677794688476814,0.1224769776442939,0.35768426731614494,1.6243701641234751,2.3281633875881247,11.346871199355121
Peer2Peer,Sync,All2All,Sync,0.0,0.044093345876024134,0.33955026123706256,0.0,0.0,0.0,1.947718930690559e-05,0.0,0.10240635009844254,1.4656038109515173,3.4604486770408798,13.982282692931326,41.48660176883743
Peer2Peer,Sync,All2All,MPI\_Type,34.143761317488696,107.80880600675222,445.3567563279114,440.7055458241751,1613.5500679654926,6502.176389815436,6412.000431386596,24983.616392064214,99068.26995106765,97420.2093074744,384046.5301694834,1535855.5864169654,1440251.647243195
Peer2Peer,Streams,Peer2Peer,Sync,1.0188871092906973,0.08533546371799278,0.01842445893790284,0.13529554097752133,0.026976576571242698,0.10756604274939303,0.005671610220633751,1.7413299330915557,0.026783726163304416,0.18868394824923054,0.42612846022032447,2.2357468629643575,4.521586927505197
Peer2Peer,Streams,Peer2Peer,Streams,0.9561400851295764,0.4314918783789211,0.1341800799124682,0.21569999259056394,0.05160652835830672,0.08275999816014208,0.025759532770617204,0.6204369516782247,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,All2All,Sync,0.4134343357112821,0.02244910147396483,0.02555166283876534,0.02893284588983412,0.004797486544511938,0.003979327881788953,0.0,0.583191988223437,0.003554311513188671,0.2651451810062472,1.668583750566985,8.962333243368928,23.78362782212495
Peer2Peer,Streams,All2All,MPI\_Type,33.95349943309773,94.88264904895581,390.3430161539393,402.1774408673333,1484.0210354241037,6261.411007385137,6240.547332036574,24900.808711228576,97993.95815529276,96355.9747694569,382041.5072526524,1528760.076086485,1431813.1774425397
Peer2Peer,MPI\_Type,Peer2Peer,Sync,19.306809804948898,55.25261415612944,56.107441493450175,228.91191800179405,655.6217305265541,706.492674651786,2404.689752896839,9056.79345770117,10210.545390528758,40731.320031319105,160755.84430494477,211877.32490039308,842563.538370283
Peer2Peer,MPI\_Type,Peer2Peer,Streams,19.246606199507557,61.51403317473982,59.34364635918066,225.88220964223694,654.9657069238131,696.6588930912541,2398.5656419828783,9006.908918195468,10244.040815348413,40578.582867097844,160284.6346013644,210494.42125019804,837853.4841448221
Peer2Peer,MPI\_Type,All2All,Sync,16.42080993624361,53.81745456907438,56.20539322190667,217.12139390149517,646.9082451434689,684.8531007714319,2382.870596160053,9002.352525054821,10256.112594419445,40786.301290867304,161320.61133409452,213250.39734322816,846805.2452449213
Peer2Peer,MPI\_Type,All2All,MPI\_Type,85.30802586288011,286.5226632932149,734.0998541963427,1198.4962943698974,4081.6919659788186,11074.5513689441,16335.853792812946,63462.154066487186,171605.3125321411,261994.36583922867,1037241.8251478316,2873794.87554494,4460237.052480747
All2All,Sync,Peer2Peer,Sync,1.2207501639828233,0.013681361331545273,0.0015655264691017646,0.17252588958556644,0.15812564676564914,0.15717124590058537,0.14859786607050535,2.7948865060113572,2.4491770721094865,7.549012542409664,28.552808567482753,116.89039048394434,489.7899096999996
All2All,Sync,Peer2Peer,Streams,1.0379024576454308,0.2790086432359714,0.09179478795629899,0.2752116109784285,0.1512574294904538,0.14848856534146013,0.27887649842129886,1.5334555777223247,2.159605904743816,6.123513697580523,24.693189336211546,92.26130782562294,385.8374127199474
All2All,Sync,All2All,Sync,0.467773126382778,0.00044785206757833816,0.009316000307200223,0.053023164731415266,0.05336629869403212,0.025838530559478788,0.13512227599737692,1.4745721137126437,2.33838478224227,8.937085960328936,39.19963186090072,158.73456476883428,601.210324417584
All2All,Sync,All2All,MPI\_Type,34.432414243796615,92.39255832572908,387.8446143541501,404.5944440938806,1496.509199534961,6276.8763161725865,6298.759539603559,25043.23669893574,98916.17934753049,97898.37577286067,388209.1063578826,1552604.844964783,1479207.400995724
All2All,MPI\_Type,Peer2Peer,Sync,34.691551983679815,82.36287083788493,90.77681495499567,338.85397101092934,1158.485513246128,1250.9966890543706,4593.62163032941,18498.215846361385,21774.763227744766,85103.52175402181,334804.39259704226,464066.02960593166,1851723.8370839206
All2All,MPI\_Type,Peer2Peer,Streams,32.04883194326286,90.7123101338697,93.77138344793457,338.4878850406201,1146.3654088108694,1242.2734624042619,4593.371287292189,18400.571189372127,21789.4533622091,84876.56365677014,334079.14481764,461755.239604268,1840842.0957187677
All2All,MPI\_Type,All2All,Sync,28.369825540514924,81.31081306089908,89.81552717733253,327.74401507286075,1135.6975198515106,1226.491557112278,4571.641762574681,18394.058423626982,21807.05765570411,85176.85954593554,335574.05019767705,465832.8156248524,1854099.4583460705
All2All,MPI\_Type,All2All,MPI\_Type,110.46656921320066,346.26485137729713,845.3182317834413,1443.085656380634,5206.176810512414,13015.911497201469,21494.800536475534,85650.41862234505,212200.6129683794,362101.1540147802,1430633.3532248859,3670887.8639439717,6519648.941304855

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.9348062444632632,1.5285668036543516,1.95812113768527,1.976168008102825,2.9526624243185786,5.004012608707643,8.531445716831533,15.67311576603218,30.68904608757314,58.24379543726074,114.03428660120854,226.15081712330885,450.8707710548757
Peer2Peer,Sync,Peer2Peer,Sync,2.827128864911736,1.6233291494706497,1.99750837793973,2.0144728043971747,3.0563377163064223,5.069664485042357,8.735664580043464,15.841385796467815,30.889377349926868,58.43661425023925,114.23188996129151,226.44779850169107,451.58560863262426
Peer2Peer,Sync,Peer2Peer,Streams,1.4669734073211138,2.199094780805116,2.4009798173051387,2.300281006231376,2.962778490096594,5.325387899618405,8.611031801638203,15.516329805698616,30.316654817080835,57.8284894985542,113.46022916242968,224.6833649433019,449.2189221471184
Peer2Peer,Sync,Peer2Peer,Streams,1.5073264364288865,2.3065407348198845,2.5237445108198626,2.3935679156436245,3.0347429786534055,5.5823708816315945,8.775869307736793,15.682025506801386,30.555167682919173,58.00652878269582,113.6820020875703,224.96896786919802,449.74817004038164
Peer2Peer,Sync,All2All,Sync,1.1108703315903103,1.7021602095985038,2.4528332746199504,1.915928105028878,2.702090627597815,4.93839576935387,8.41378651973313,15.442925500417385,30.305399909025503,58.43217631610555,114.06963785910766,226.89840619222014,452.1839585172899
Peer2Peer,Sync,All2All,Sync,1.1729677418471895,1.8697040560264961,2.6682150691300506,1.977832582471122,2.729453263027185,5.056444543146127,8.606407277141873,15.629449187082617,30.5065082159745,58.62795024639447,114.2440340158923,227.18084068277983,452.92812898271035
Peer2Peer,Sync,All2All,MPI\_Type,6.890882804603909,11.822686279258301,22.965250656841135,22.8261600102939,42.701055625800024,85.46901586597725,88.45973470865565,173.48890228339826,344.6241074560103,369.27069716254465,731.8473916150624,1462.4325175026004,1645.914258418559
Peer2Peer,Sync,All2All,MPI\_Type,7.07948791414609,12.095413564491702,23.197333561908863,23.05357670845611,43.068525780449974,85.79797194652271,88.7015676350943,173.70760240410164,345.05002848148956,369.61239971245533,732.1755802599373,1462.7609668723992,1646.5255072064413
Peer2Peer,Streams,Peer2Peer,Sync,1.659672502379748,1.8080268535301274,2.0922740791781833,2.24669265220749,2.861728729952976,5.260377901265354,8.529093960356235,16.754018571448306,30.174797132141997,57.67648503260133,112.86919553095863,224.65506760182126,447.86898677893265
Peer2Peer,Streams,Peer2Peer,Sync,2.6429643319952527,1.9281137870948726,2.1348288895718164,2.3827188790425087,2.8983061137970236,5.390407661234651,8.632893430268762,16.957545334801694,30.324405836608,57.8311543423987,113.02959040654137,224.93608396067884,448.61388665856754
Peer2Peer,Streams,Peer2Peer,Streams,1.6117650809340418,2.1454987524655857,2.2985400219534435,2.3286421346942063,2.910279017217975,5.187117744468409,8.579424434722952,16.185139128580026,29.95320943768722,57.19185610620433,112.16084238998174,223.0934997016394,445.6452166122328
Peer2Peer,Streams,Peer2Peer,Streams,2.6277213096909593,2.320158028784415,2.389701478046555,2.4939888184307923,2.975606279657024,5.383083318031593,8.752938299652044,16.46259196516997,30.218678843562785,57.44702795629573,112.43237323501829,223.5071690483608,446.58485213776754
Peer2Peer,Streams,All2All,Sync,1.2768031127480146,1.6337618660642494,2.072761383310744,2.0365385458322924,2.7586342460485276,4.970268363720603,8.408460762196476,16.156694795490388,30.017385649922616,57.70783578786502,113.46626741637454,226.0971539863825,450.5475859594482
Peer2Peer,Streams,All2All,Sync,2.2930121544394866,1.8177945714357513,2.2025658823142544,2.197415297917707,2.811437425826472,5.1507357769043995,8.602906440928521,16.443020048259605,30.273738725077372,57.960893274635026,113.71042164612547,226.49094601361762,451.4361749780522
Peer2Peer,Streams,All2All,MPI\_Type,6.457290715118553,11.19979724943445,21.620636109011222,21.867587284586314,41.08021950691457,83.96135379500728,87.36831851907873,173.1610026460636,342.8921726088196,367.5415577874647,730.2243377657296,1459.4779448460324,1642.2187742635847
Peer2Peer,Streams,All2All,MPI\_Type,7.480473638006448,11.433643719315551,21.84919420348878,22.134897684163683,41.39731157121043,84.29164279874271,87.63731860592127,173.5111737601864,343.35944910993044,367.9225022125352,730.5590044217704,1459.9834770289674,1643.179217923916
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.167249202044116,8.908231580416064,9.379073848696015,16.91810488109466,28.191420304677536,31.439231850021837,57.4463690863087,110.56715517037863,131.02637174576964,259.0094117246209,513.0369544480757,683.2003188640996,1363.5212877636443
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.904491876080885,9.110084810208939,9.557535807553988,17.23532652515534,28.450346414072477,31.715468306228164,57.640270288691276,110.83959326712134,131.2400032542304,259.2695101503791,513.4436455519244,684.0030326984005,1364.5339778613559
Peer2Peer,MPI\_Type,Peer2Peer,Streams,5.147318708494921,9.29884371756675,9.582079891822382,16.80229742122461,28.1729308701553,31.22692604583466,57.359681084574696,110.28645872949139,131.153857551391,258.5970085061892,512.4212156162296,681.6692513656477,1360.8712547670275
Peer2Peer,MPI\_Type,Peer2Peer,Streams,5.910710199317578,9.539228719933252,9.780515108177621,17.15021970377539,28.443208629844715,31.556507469790347,57.60199274355028,110.5953879892586,131.44372885485905,258.9244036813108,512.8832703212706,682.5248376968524,1362.0455530454724
Peer2Peer,MPI\_Type,All2All,Sync,4.812314935415602,8.788346325097493,9.36539252767764,16.50900983009426,28.016399534470995,31.006813979858926,57.19148166831853,110.25845438638575,131.21763814686983,259.11275362696244,513.7207215193686,684.667682798536,1365.7683170299993
Peer2Peer,MPI\_Type,All2All,Sync,5.576042848959398,9.035625768652512,9.584288237947364,16.85483018553074,28.283926340529018,31.32742261389108,57.44919662855645,110.57537608236422,131.4991843531302,259.4385035605376,514.1672378556315,685.5138375139642,1366.902182970001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.991661907694173,18.35978218258866,28.927778942033214,36.3629829383199,66.39814413309436,110.02138814637075,136.15859607008528,267.26534491061324,444.097880616489,568.9569646940556,1130.4964241455616,1918.075627880623,2557.4468587924234
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.764644962618327,18.646074442411347,29.21640487046679,36.769388202305095,66.80964114815565,110.44484090050426,136.4763521486647,267.6409471206368,444.57943922726105,569.3896234309443,1130.9981883544385,1918.979214306877,2558.6378724575766
All2All,Sync,Peer2Peer,Sync,1.7515848171964246,1.6398491451200454,1.996939998031349,2.2875487711648415,3.0551558730912345,5.303767111095644,8.822010116813901,17.0927137206046,31.547067293419936,59.98530518537405,117.5405632234025,233.94612908883548,467.8853121800529
All2All,Sync,Peer2Peer,Sync,2.7420045218660762,1.7459815111299541,2.03782298634365,2.436936635085158,3.171688330033765,5.483969779529358,8.9603249613111,17.323243779395405,31.75479036283008,60.14867215837598,117.7396180265975,234.2777115361644,468.60715188244717
All2All,Sync,Peer2Peer,Streams,1.6458423668698012,2.0227659488064442,2.2359966286667845,2.382279457248802,3.034327812719014,5.2621676492863845,8.934882878392868,16.626920761256404,31.398258704211244,59.66558354044581,117.11395999476994,232.68386326781433,465.28489319744506
All2All,Sync,Peer2Peer,Streams,2.6755456643801994,2.1855553793185547,2.3255859807082153,2.5606935271261984,3.175052640405985,5.50335694446362,9.132659496607134,16.9221093949936,31.71274910828877,59.92244739705423,117.41770406773009,233.12735548218564,466.23066461505505
All2All,Sync,All2All,Sync,1.3108820858636703,1.5107065389668946,2.0099815479198324,2.0900081304812193,2.8791003258786536,5.043776055441294,8.765086487165666,16.598735411549193,31.461704949551223,60.18155620066385,118.41779862626335,235.68681901390482,470.1870875441641
All2All,Sync,All2All,Sync,2.340834821948831,1.6835144454081052,2.1386868270801673,2.2642877445187817,3.014466502246346,5.272551616433711,8.981460356584334,16.902278494700802,31.768538956698773,60.43631973683618,118.69733887373665,236.11183098609507,471.08216245583606
All2All,Sync,All2All,MPI\_Type,6.491415907109621,11.075493098788836,21.557617904657178,21.923621170542095,41.230158191261395,84.04467427192407,87.72778161804608,173.60454548555398,344.34698708222226,370.0155635053228,735.1802483967239,1469.070879447682,1661.8585168988154
All2All,Sync,All2All,MPI\_Type,7.52825008664038,11.300612416836163,21.785553517217828,22.199205829457906,41.570868043113606,84.40364585307594,88.01303514757892,173.96892998319603,344.8437541677777,370.3976433696771,735.5415422282762,1469.6010924273176,1662.8249643511847
All2All,MPI\_Type,Peer2Peer,Sync,6.521035523585045,10.581711431695114,11.417499771934345,20.251854237589416,36.618623528587904,40.26886313678046,76.16612580051411,151.37444531873126,177.47154508538173,348.66242123320416,690.7059254210653,904.2942310929901,1806.4499757314038
All2All,MPI\_Type,Peer2Peer,Sync,7.542709507664952,10.72098294330488,11.593503259315654,20.457879668660585,36.88598444016209,40.46484030071952,76.39776451198587,151.71422186876867,177.82582991461825,349.42662095429574,691.1329730164346,904.7542782820104,1807.3412898935962
All2All,MPI\_Type,Peer2Peer,Streams,6.260434586430007,11.008871259529059,11.557347662822236,20.22753049153135,36.42597358144398,40.11990005596151,76.14290081562308,150.99949594225777,177.48998522561962,348.26241726854875,690.0511994523173,902.5507657165956,1802.3505095992236
All2All,MPI\_Type,Peer2Peer,Streams,7.34574104481999,11.191626756095932,11.765406930927762,20.46231069596865,36.72160707480602,40.36674013153848,76.41729577812688,151.37028890149216,177.90692477438037,349.0481192939512,690.5336161726829,903.101395220905,1803.4322825882764
All2All,MPI\_Type,All2All,Sync,5.925480693696861,10.497332072448343,11.34109195830859,19.934755069044197,36.26932321491712,39.90135894271238,75.97555656565059,150.97214539491026,177.55247545386487,348.77768183509306,691.3503667627457,905.5518676129418,1807.249371220163
All2All,MPI\_Type,All2All,Sync,7.011023814115636,10.68906559942665,11.56874840106641,20.166409009080805,36.56244381633287,40.13608432291261,76.26364449684938,151.34962319883962,177.9636706398851,349.56269972740677,691.8179222997543,906.0877245745587,1808.2871131548368
All2All,MPI\_Type,All2All,MPI\_Type,11.106189631573395,20.064164145236457,30.904509038142614,39.777338023841686,74.655324343386,118.90332164739867,154.94531015797014,307.98314828674603,490.4547234507919,658.6503237199394,1308.127183434156,2138.945156007086,2998.9254101096076
All2All,MPI\_Type,All2All,MPI\_Type,12.198263962176602,20.304118057888534,31.19983436810739,40.092357179283304,75.08390209411401,119.26611407135131,155.28816082640486,308.4110818695039,491.0219199867081,659.4853887800604,1308.647758753344,2139.5677580554143,3000.0253055153926
