,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,Peer2Peer,Sync,14.129360729166669,26.26173947916667,27.00998333333333,53.52220979166667,105.24317854166667,106.19990937499998,211.03703437500002,416.044346875,445.8310677083333,891.6306645833333,1764.8536874999998,1997.1474270833337,3993.783822916667
All2All,MPI\_Type,Peer2Peer,Streams,14.315150018750003,26.399563647916672,27.085152120833328,53.610813783333334,105.31404245833333,106.31369048958331,211.13522430208334,416.140749375,445.93757166666666,891.6066235416666,1764.5616749999997,2001.990188541667,3999.6984718750005
All2All,MPI\_Type,All2All,Sync,14.214981093750003,26.393745465625006,27.04914368645833,53.60952486354167,105.38575877083333,106.5921404895833,211.77216237500002,417.54801,448.75770916666664,897.3783579166667,1776.0796270833332,2020.0589427083337,4037.5905531250005
All2All,MPI\_Type,All2All,MPI\_Type,16.391244359375,30.75631402395834,35.85695386875,62.360799246875004,122.26847244791666,140.18267615624995,246.80979203125,488.13155479166664,588.6962304166666,1051.4082198958333,2082.431405208333,2631.571069791667,4787.194342708333

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,1.0660131435607667,0.06962176427832067,0.017858741973198086,0.4330689025200837,0.010906136177867263,0.028237301566841067,0.006129291479208896,0.0,0.0051894614376745436,0.2917957828514894,462974.8465485027,205.2987182119839
Peer2Peer,Sync,Peer2Peer,Streams,1.209240523378614,0.058620192764588665,0.7997647207876177,0.09494219677450669,0.36010034449139633,0.11265246148178114,0.03653537566358586,0.08414773593858564,0.0022452395073351726,0.028998329330250684,0.0,0.0,94.38217626282037
Peer2Peer,Sync,All2All,Sync,0.9324221855708436,0.4066347727406265,0.244547011776815,0.07677272606117352,0.0,0.49137907939030084,0.9151148490591244,2.870762973542191,7.4695691351265765,33.50857012395152,140.70788422625412,59.57199409219004,146.99794324001928
Peer2Peer,Sync,All2All,MPI\_Type,9.35872630934588,24.85467213050639,97.79433321583008,95.28976577824176,303.08889562336486,1224.5690129148052,1359.3806772483988,5327.224438132206,20880.741242680964,26318.248914167907,103461.8961376711,381965.36076973856,596673.5486936083
Peer2Peer,Streams,Peer2Peer,Sync,0.0001939004031601623,0.506033953620404,0.9544446134901595,0.6649786302086714,0.1043234014084445,0.062090480323898564,0.035654959302125706,0.0,0.1877495218963719,0.05042055058545624,0.36786625768334685,13.115028362499908,304.9946432758621
Peer2Peer,Streams,Peer2Peer,Streams,0.03491625240210395,0.658235311674363,1.1360563849186265,0.7803661614610407,0.16911497058925876,0.09277606436579987,0.06368208392519586,0.0013204820399411149,0.12914185560976674,0.0,0.03500212242294997,6.6883927246353005,222.55844100006152
Peer2Peer,Streams,All2All,Sync,0.0075151535715419285,0.6488283822482197,1.0605931315480268,0.7780906021815285,0.23324284559554737,0.3399375486293411,0.7908387791113605,2.0839782532508653,10.109224224375408,33.312917695556735,137.00797603289993,426.6268304090655,2788.9461597038376
Peer2Peer,Streams,All2All,MPI\_Type,5.12095741640005,26.708920640175958,96.77957800895622,92.8017948984123,301.56635200570884,1167.833385621465,1290.7436398161224,5187.909451788817,20482.768185412973,25536.550197340002,101160.13995337035,399635.20939704066,643868.6503351157
Peer2Peer,MPI\_Type,Peer2Peer,Sync,117.9077678681789,466.33259006770237,478.9907525828864,2052.9829591770695,8207.980847153469,31236.437622573278,125370.33692383576,133749.1816910359,534653.471685334,2102265.415877064,2402494.161670214,9203671.131793562
Peer2Peer,MPI\_Type,Peer2Peer,Streams,121.86988026374655,471.9308225052539,482.2255777968342,2062.455138791369,7914.821595951077,30143.82102266975,120888.91173045445,124435.15324176617,497105.3926380679,1952995.7189782583,2070366.9791617552,7963367.674578755
Peer2Peer,MPI\_Type,All2All,Sync,119.66829055219557,471.6780683347878,480.64541023870925,2062.3380697719904,7927.587263268561,30240.587401352434,121332.232472212,125429.9663306201,501090.06126181554,1969160.9859804532,2103645.47472563,8065672.177578145
Peer2Peer,MPI\_Type,All2All,MPI\_Type,172.01800704282005,680.2039152389499,944.4212164356107,2933.7656386332096,11218.985619655652,43051.5795307772,146969.02648284502,180407.8712552364,718791.4145366272,2425176.5267805895,3086159.022859226,11913023.682307374
All2All,Sync,Peer2Peer,Sync,0.006956314790475691,0.0,0.0,0.0,0.07749826042219622,0.0,0.0,0.00029022671566831013,0.00926271905912702,0.8875747850160058,5.044099562761255,120.40890074937681,0.0
All2All,Sync,Peer2Peer,Streams,0.06389350704372279,0.015898203970623033,0.009295084536412855,0.014491073295476414,0.1206066179964867,0.015129702133146515,0.008636546361209158,0.0025424285062499814,0.016123497136112993,0.6260960142135891,3.9243156022143255,120.41617053716176,1.7614073053918933
All2All,Sync,All2All,Sync,0.02328759167742574,0.014464848344885442,0.0036484721991789687,0.014182417183418797,0.1755617943550651,0.16116439411856184,0.5327118134918198,2.124840092909763,8.685491735084163,43.07292524667792,182.22139799727356,843.4484732714961,1538.1504693371196
All2All,Sync,All2All,MPI\_Type,5.4236168022897635,20.095840624833887,78.64519767486968,78.68336347999178,299.3493289649389,1155.455283600465,1279.3141099012503,5189.938519741111,20416.305284710033,25790.066248040577,102304.4822848916,410309.8259278594,622241.805854684
All2All,MPI\_Type,Peer2Peer,Sync,151.70910382420627,582.9960015354551,602.7802886733566,2537.5297896659818,10075.921917323125,9462.999292741382,38015.979834996906,148060.62661325856,147763.64974164203,593231.8208051625,2324320.869441676,2121439.9020925965,8599625.964219416
All2All,MPI\_Type,Peer2Peer,Streams,156.3203641179081,589.6706116341962,606.4769646569579,2546.464297544651,10090.153421863844,9485.149025726023,38054.27900555516,148134.824661828,147845.54140817918,593194.7878202638,2323430.5663426174,2135570.476998276,8634350.504040798
All2All,MPI\_Type,All2All,Sync,153.82561100606674,589.3880780814521,604.704719623814,2546.334214965997,10104.566337235177,9539.464014432098,38303.186161152014,149220.06606448197,150022.2191309903,602118.7810593048,2358676.4054845707,2188706.8342448752,8858472.507916585
All2All,MPI\_Type,All2All,MPI\_Type,212.54457563305402,820.2429944956324,1115.463461058675,3506.11889391363,13783.742819390898,17229.375414429738,53245.390663498016,208733.55652609986,278008.9492321036,864886.9674553447,3393516.8949846923,4372030.087956127,13882497.777395792

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.7074841234300988,3.0085948938222233,2.5991374736352557,3.2034433637591895,5.412054538759206,8.96792902973443,16.161169866411985,31.248119317606744,61.33249546400081,121.36737128164265,240.6522924099979,1095.205228143479,1070.7222185126295
Peer2Peer,Sync,Peer2Peer,Sync,1.9171874182365676,3.289222043677777,2.8453794430314123,3.360449657074143,5.63267837790746,9.084857324432237,16.295238050254685,31.424216307393245,61.52888620266585,121.60715788502407,240.99073259000207,1346.9020093565214,1080.4781523207037
Peer2Peer,Sync,Peer2Peer,Streams,2.7751240482730695,2.261432233505172,3.2435433069923345,3.382634365242151,5.372475066928029,9.188953926860764,16.200969028661632,31.453368074337007,61.39463139052909,121.47440330427975,240.14764905091386,539.1152505021795,1066.3627628943127
Peer2Peer,Sync,Peer2Peer,Streams,3.0488569517269295,2.4556585998281606,3.4618461930076654,3.5302392805911826,5.556265662238635,9.326242323139235,16.301644304671704,31.642552550662998,61.561518192804236,121.69662794572028,240.41501344908625,542.1468869978206,1075.611207939021
Peer2Peer,Sync,All2All,Sync,2.644060898476349,2.6131149174668735,2.8550177694090855,3.3464245948515963,4.83341746061511,9.50946351493992,16.94557965217184,32.851292318047356,64.07132611252018,127.07915678928495,252.00673122345947,546.4754531673894,1068.4154536252972
Peer2Peer,Sync,All2All,Sync,2.91185085152365,2.895102186699792,3.050814313924248,3.504353050981738,4.895156039384891,9.736426672560082,17.08798180616149,33.05312893195264,64.25615805414648,127.32861404404841,252.28000210987395,550.2232634992771,1078.3769609580359
Peer2Peer,Sync,All2All,MPI\_Type,4.748686687120245,6.993362870379814,12.261786471142003,12.813288036333054,22.205595797172542,43.82391606786364,52.83005547690405,104.1347296602365,205.71636415312307,282.89407926080975,561.3348960730691,1157.1788407531149,1829.0752374746291
Peer2Peer,Sync,All2All,MPI\_Type,4.994391937879755,7.210387879620189,12.43321519552466,13.00662717200028,22.341874619494128,44.007690390469655,53.02983327309592,104.3567015897635,206.14841709687695,284.3943769891902,562.5376330935976,1160.1502217468847,1838.3615750253705
Peer2Peer,Streams,Peer2Peer,Sync,1.7615046892816018,2.6964850742729105,3.3193358229384646,3.8420293860346395,5.098167887737853,9.107074230037899,16.190560243829072,31.185569943747275,61.74395665800539,121.3915486840599,240.46188782998223,542.305688372299,1073.557013783131
Peer2Peer,Streams,Peer2Peer,Sync,1.891016477385065,2.9590948840604225,3.551375989561535,4.0855148639653605,5.276388278928815,9.235206457462102,16.307418922837588,31.330186097919395,61.98402646699462,121.88799506594012,241.31381425335115,546.1993845443675,1083.9150508002026
Peer2Peer,Streams,Peer2Peer,Streams,1.928189599793893,2.7930312651536027,3.4036973184720174,3.901714523799504,5.176198256214576,9.147146928092495,16.234049245259232,31.190635516818986,61.62746758397605,121.13498711738602,240.02860219386417,540.3584930966299,1069.8675558154102
Peer2Peer,Streams,Peer2Peer,Streams,2.0701997627061073,3.06246146817973,3.6448197856946494,4.161672009533828,5.374847056285425,9.305957801074173,16.390985692240765,31.397797399847676,61.95264033269061,121.69546621594735,240.9082373894692,546.0760298200364,1082.5131025179232
Peer2Peer,Streams,All2All,Sync,1.8263471219099807,2.781158070859824,3.3686699095385024,3.900879391275713,5.251635119959751,9.425937781517145,16.87006926104758,32.58817686227214,64.44637626576707,126.90039694008105,251.54184704257528,558.6936949981958,1108.090248089424
Peer2Peer,Streams,All2All,Sync,1.9717043905900196,3.0626982978901762,3.607830325878164,4.159929302474285,5.4428428175402495,9.584066947649521,17.028841822285752,32.81477730439452,64.7740066508996,127.47352514325233,252.43089670742478,563.878336251804,1120.0745727439096
Peer2Peer,Streams,All2All,MPI\_Type,3.9991675809812084,7.144219693089946,12.17073229499954,12.642315388166343,22.123052225585266,42.989268606179614,51.864615914582444,103.11948811485715,204.28890546074712,280.81250406208807,557.8319610198606,1170.163074926091,1857.5727889054087
Peer2Peer,Streams,All2All,MPI\_Type,4.1514104627687916,7.42477379232672,12.42138830500046,12.921042072250318,22.3368530660814,43.20180745632039,52.10955448125087,103.45055563514282,204.8085199559195,281.62114197957857,558.8443389801395,1175.4332104905754,1869.7996110945915
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.462174948750501,23.569481364143115,24.209287166799847,47.788351182515115,94.75660585963458,185.34744144128743,369.5524600584559,396.30973377510736,791.6876590398575,1570.482689825927,1789.2052174192493,3572.0155274151543
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.87956525958284,23.852847802523556,24.479225749866814,49.12797860915154,96.1677826820321,185.97314189204596,370.7213461915441,397.64072664155924,793.5737659601426,1572.1859768407394,1791.3536784140845,3576.7571809181795
Peer2Peer,MPI\_Type,Peer2Peer,Streams,12.641306185073143,23.697784073519518,24.280836912828875,47.89197051744355,93.12308183836633,182.22621352788377,363.16503059523035,383.34306259862694,765.5412542579156,1518.054146193359,1677.8265613398034,3359.364512133831
Peer2Peer,MPI\_Type,Peer2Peer,Streams,13.0623037607602,23.98301230981382,24.555231660087784,49.23317210130644,94.53605784913366,182.85722770128297,364.3369537381031,384.68003781803964,767.4341549087512,1519.768771514974,1680.4900719935304,3365.78553161617
Peer2Peer,MPI\_Type,All2All,Sync,12.540566860254103,23.68623294004672,24.245689743634845,47.89076940487331,93.19531160910819,182.50474913987247,363.80184502167305,384.7487484384935,768.3611798908528,1523.8237924043372,1689.3429514367044,3377.6680505025047
Peer2Peer,MPI\_Type,All2All,Sync,12.96270523557924,23.982927078703284,24.518361960531816,49.231795374293355,94.6072607033918,183.13559208929425,364.97401545749364,386.08887322817304,770.254504275814,1525.542594053996,1692.0095860632964,3383.6195015808294
Peer2Peer,MPI\_Type,All2All,MPI\_Type,14.715620035573346,28.04926929678488,33.0484315891891,56.64007399273054,110.07640696652517,216.0873911267674,398.83210187165406,455.3215119581917,908.2784616362302,1677.8075583205411,1995.6729232589023,3989.1428650453736
Peer2Peer,MPI\_Type,All2All,MPI\_Type,15.140178591509995,28.345027838631793,33.3312404795609,57.98503955310279,111.49159270014148,216.7340214357327,400.0190179200127,456.6831992918082,910.2142650304364,1679.618552096125,1998.3831704910986,3995.168941204627
All2All,Sync,Peer2Peer,Sync,1.7955569307775254,2.0276065051974186,2.3859119034825924,3.071657256540938,5.050286121013029,8.851836922431929,15.99733976992889,31.197804057967637,61.44541305635953,122.14275898715123,242.35591586868446,549.3888820758416,1056.857362023151
All2All,Sync,Peer2Peer,Sync,1.9959236608891417,2.205252182302581,2.530886284017408,3.2249625559590633,5.235057566486972,8.992084535901405,16.122988980071106,31.35202406703236,61.608454651973815,122.57191809618213,242.69856121464886,553.8194533408252,1065.6865108935153
All2All,Sync,Peer2Peer,Streams,1.9600294487694754,2.150492545630824,2.477768901703199,3.185957222425101,5.108620734851055,8.96324508250651,16.0727913261386,31.196188456879902,61.438328360497025,121.96258299166689,242.05986050626376,548.6142522598454,1057.0925403594981
All2All,Sync,Peer2Peer,Streams,2.170185392897192,2.3345423022858416,2.6318513232968015,3.3514203379915677,5.314522035982279,9.126682084160159,16.23340346552807,31.420412584786767,61.677009972836316,122.45039492499981,242.46477907706952,554.5947456568213,1068.105692973835
All2All,Sync,All2All,Sync,1.8587224776910836,2.136018337247837,2.443304901391851,3.1853830866511164,5.183921728324484,9.242026248148347,16.70883211732562,32.59441229717428,64.25679709594561,127.72707616549732,253.56778053505565,566.9366228971293,1095.3676318605553
All2All,Sync,All2All,Sync,2.071154513975584,2.3373801460854957,2.594298454858149,3.3494166341822185,5.38265366750885,9.404800918518317,16.871238820174376,32.83670999449239,64.49881623738776,128.2293705011694,253.99276321494432,572.4098833528709,1105.6147639727778
All2All,Sync,All2All,MPI\_Type,4.032600967795434,6.499277448939725,11.242306190687104,11.92186423310531,22.05572354468629,42.80594054323118,51.70401025007622,103.12810439017973,204.08115201486356,281.6280461882044,559.809904805214,1178.4082232107992,1844.8301309030182
All2All,Sync,All2All,MPI\_Type,4.249802555121232,6.699258151060275,11.41091753014623,12.115484254394687,22.27627920531371,43.02195795676882,51.95131999992377,103.47010748482025,204.5515038184697,282.38812443679547,560.454195194786,1183.9625372058674,1855.3598440969815
All2All,MPI\_Type,Peer2Peer,Sync,13.898925347046147,26.128311654707055,26.859339368816492,52.97861356646377,104.64020907208005,105.6912283460986,210.37147290178365,415.4670960149996,445.5320106688223,890.5995041755145,1763.7470865157595,1995.7819289375689,3991.749192151869
All2All,MPI\_Type,Peer2Peer,Sync,14.35979611128719,26.395167303626287,27.16062729785017,54.065806016869566,105.84614801125328,106.70859040390135,211.7025958482164,416.62159773500036,446.1301247478443,892.6618249911521,1765.96028848424,1998.5129252290985,3995.8184536814647
All2All,MPI\_Type,Peer2Peer,Streams,14.08312936880852,26.26520177639751,26.931963449416013,53.06602038065726,104.70971503466909,105.80380895562803,210.46865051659896,415.5602692743084,445.6303433621456,890.5713517486598,1763.4511759967634,1999.8499422645693,3996.153944309505
All2All,MPI\_Type,Peer2Peer,Streams,14.547170668691487,26.533925519435833,27.238340792250643,54.15560718600941,105.91836988199758,106.82357202353859,211.80179808756773,416.7212294756916,446.2447999711877,892.6418953346734,1765.672174003236,2004.1304348187648,4003.242999440496
All2All,MPI\_Type,All2All,Sync,13.982442829595024,26.253313351058814,26.896725891609236,53.06483954877263,104.782031684764,106.08231192661363,211.1054798936435,416.9657170531541,448.44982880144704,896.3413562461126,1774.9672553633159,2018.2902641584242,4034.6764113701734
All2All,MPI\_Type,All2All,Sync,14.447519357904982,26.534177580191198,27.201561481307422,54.15421017831071,105.98948585690268,107.10196905255297,212.43884485635655,418.13030294684586,449.06558953188625,898.4153595872208,1777.1919988033505,2021.8276212582432,4040.5046948798276
All2All,MPI\_Type,All2All,MPI\_Type,16.1576071744698,30.616376164205892,35.69998614328353,61.81369092203689,121.66285375732045,139.66792656078718,246.1366188924829,487.53688718568753,588.3281886963813,1050.3327073199816,2081.292987095131,2629.740310441625,4784.038394669681
All2All,MPI\_Type,All2All,MPI\_Type,16.624881544280203,30.896251883710786,36.01392159421646,62.90790757171312,122.87409113851288,140.69742575171273,247.4829651700171,488.72622239764576,589.0642721369519,1052.483732471685,2083.5698233215353,2633.401829141709,4790.350290746986
