,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,Sync,All2All,Sync,0.0020383478296793025,0.0029291215405979074,0.015480340288125173,0.17632448683313415,0.3919798837588107,1.4763743728409182,7.829346121884759,31.74234685995344,82.04465228365572,602.3792505414981,3513.9379688161025,19083.03862350698
All2All,Sync,All2All,MPI\_Type,30.163283819857806,123.2974758896413,473.689056349689,516.5245076282487,2083.662970712122,8165.805194930614,9722.913423749204,37769.21051589991,150883.2631542101,155384.07340599303,680385.93599601,2690640.67039558
All2All,MPI\_Type,Peer2Peer,Sync,1096.06679346851,4082.063418964892,4201.357668972338,16025.491470220843,59052.39992268877,60677.01202075121,237307.73523220822,896104.678654581,904983.2661688941,3557102.7719762446,14308316.904566038,14517812.169234473
All2All,MPI\_Type,Peer2Peer,Streams,1102.2065886031983,4096.519152449109,4217.075647659177,16055.72219457802,59127.9443846575,60723.76907885785,237448.94746051132,896613.7640856542,906365.1991630996,3555808.484930523,14295170.545614282,14438357.235474877
All2All,MPI\_Type,All2All,Sync,1097.152929190659,4089.1097557122876,4216.035912307872,16073.824176238692,59276.16265067742,61117.298917809516,239167.57493331903,904077.8012167973,920709.7562924676,3637733.1745364834,14584885.189370617,15203909.614174932
All2All,MPI\_Type,All2All,MPI\_Type,1487.665101106079,5624.394857213834,7494.535907566072,22227.783876200752,83225.348375608,113144.04685213885,342054.6202178056,1298549.2400649954,1792694.2282729472,5184404.262191279,21018491.886808172,29175067.709713973

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9793116501517508,1.6382431963297426,2.8143847806736,5.203838927922604,10.160289194674958,19.836366393037785,40.3295766365407,78.38101519522827,158.7329279926799,389.35292292672784,772.6595766472027,1498.913215816386
Peer2Peer,Sync,Peer2Peer,Sync,0.9949200060982496,1.6559698036702575,2.837450531826401,5.2341256970773955,10.356717242825047,20.02660298196222,40.72633461345932,79.16597042977172,160.4412157573201,395.4251208232722,782.6004483527973,1515.9487216836144
Peer2Peer,Sync,Peer2Peer,Streams,1.1288584062426044,1.7429168983774144,2.9671414364171054,5.404659167985654,10.251882921560753,19.98050407410685,39.81732744539539,78.6827780462659,160.61640102484398,389.85320581169145,766.5635535155741,1518.9128452952707
Peer2Peer,Sync,Peer2Peer,Streams,1.1511487875073956,1.7679928516225853,2.989907313582895,5.445670019514344,10.341939703439248,20.13335467589315,40.22704255460461,79.40626132873413,166.86718022515606,393.2641191883085,777.486352734426,1537.7850297047291
Peer2Peer,Sync,All2All,Sync,1.0209241400146511,1.6628051571745621,2.935089362831019,5.43685843469236,10.646551024393034,20.87785829555477,41.747670084143486,83.57880859912949,167.93523698242936,408.8268296352924,811.6497236109662,1635.253167850418
Peer2Peer,Sync,All2All,Sync,1.0369006349853482,1.678418967825438,2.9584929496689805,5.4668517528076395,10.835244288106967,21.078081704445243,42.124349915856534,84.48566452587052,169.14268801757058,412.53852661470756,819.7521701390342,1648.4946446495821
Peer2Peer,Sync,All2All,MPI\_Type,7.065433978837908,12.9193159781113,25.523975806356443,28.852447750335454,56.558152350939025,111.84766616354214,139.48680102255736,273.0010809174549,549.5499394682105,781.6141576337764,1550.7285668159766,3095.5669144471285
Peer2Peer,Sync,All2All,MPI\_Type,7.30251402116209,12.991905271888701,25.77992981864357,29.067069749664544,56.86987952406099,112.16130258645784,139.83544897744264,273.75911908254506,550.5117480317896,783.3569798662236,1552.4404956840235,3098.812773052872
Peer2Peer,Streams,Peer2Peer,Sync,1.060677599493427,1.7010790371902875,2.930609238085372,5.251157982065271,10.098351890675058,19.816403875100942,39.59444474583831,78.85298089741023,159.98191893807396,394.8432574649277,776.8961095503214,1523.0692919454495
Peer2Peer,Streams,Peer2Peer,Sync,1.0810530755065733,1.733540150309712,2.9653317619146287,5.282587017934729,10.214269359324941,20.04023549989905,40.01653837916168,79.50793972758977,162.02161856192603,397.64239253507213,786.2091279496783,1542.4852705545504
Peer2Peer,Streams,Peer2Peer,Streams,1.1534397109059042,1.7944329527863365,3.0334320074667267,5.397767490397449,10.270465691599782,19.999161706456015,39.81957495840367,78.79336471872995,159.5187129856547,388.92777281655043,759.5451437417693,1517.1921704693093
Peer2Peer,Streams,Peer2Peer,Streams,1.184472632844096,1.8364301784636625,3.0811119800332745,5.455619822102552,10.416126808400222,20.30763335604398,40.45207191659632,79.93040465627007,163.38719576434534,396.38130218344946,780.7264812582306,1556.8828045306907
Peer2Peer,Streams,All2All,Sync,1.0790118443970467,1.7383358602977492,3.027172345248066,5.472869569327135,10.563322403442204,20.805036407007826,41.58598049839552,82.74074910657791,167.54531851853636,410.69300259785126,797.9891110957557,1618.8168468535519
Peer2Peer,Streams,All2All,Sync,1.106504649352954,1.77671038970225,3.071359704751935,5.523337680672866,10.732432971557795,21.09615534299217,42.206235751604474,83.84931214342211,170.36874523146366,417.8142536521487,818.524095154244,1654.1286531464475
Peer2Peer,Streams,All2All,MPI\_Type,6.47726071278936,12.762893750713701,24.571175475659548,27.701319707132704,55.47284176486465,109.84816058142152,137.31311312376806,271.4076448564984,546.9222300650625,781.1850911328874,1565.8786465335347,3123.3058701864948
Peer2Peer,Streams,All2All,MPI\_Type,6.602181755960641,12.851789093036292,24.807314199340457,27.909418417867286,55.865062297635355,110.35259804357841,138.09257875123194,272.6003926435016,549.7500305599375,786.6110651171126,1581.787803466465,3153.991379813505
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.23769636751346,57.15355669755873,56.77455272415337,111.08618647845265,215.50601359865448,223.402706062505,447.12491680673776,878.8713213151451,949.399740067225,1979.7593661326307,3912.0727317808573,4599.828445155022
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.60258613248654,58.89964955244126,57.78926102584664,111.99295102154738,217.05008640134548,224.41288768749496,448.5675081932624,880.550784934855,951.7713411827755,1984.9175088673694,3923.385955719142,4614.1029298449785
Peer2Peer,MPI\_Type,Peer2Peer,Streams,29.343053739150864,57.224852864643346,56.88573159010196,111.23464879214175,215.6517385642503,223.45432529930866,447.163621300435,878.9693435858348,949.2299035299707,1966.947271563579,3897.5050615687674,4550.613820017552
Peer2Peer,MPI\_Type,Peer2Peer,Streams,30.70816279834914,58.973982210356645,57.900927847398044,112.14305120785828,217.19894918574965,224.4883020756913,448.67654869956516,880.8866539141652,953.2219227200299,1975.8197659364212,3919.8179634312323,4584.251898732449
Peer2Peer,MPI\_Type,All2All,Sync,29.26689375867944,57.16698604034963,56.877804641053366,111.30627894302903,215.9551282534934,224.25404545060852,448.9264443775308,882.9108643233155,957.2347651730995,1988.6849858179855,3935.932163715525,4652.698633783487
Peer2Peer,MPI\_Type,All2All,Sync,30.631926928820565,58.916032153400366,57.89284285894664,112.21424099447101,217.5047223715066,225.28297861189148,450.4342949974694,884.8114250516846,960.225216076901,1997.2802329320145,3957.632442534474,4681.037609966513
Peer2Peer,MPI\_Type,All2All,MPI\_Type,34.71114253650122,68.21588577905523,78.50469917270463,133.60245736552767,260.95625433656267,313.36412708984193,544.6970974403627,1071.594701323496,1336.6117986895606,2359.0005165981124,4703.665280700076,6157.888567608221
Peer2Peer,MPI\_Type,All2All,MPI\_Type,36.08160412599879,69.96676900844476,79.54590595229537,134.53259344697236,262.5457449759373,314.47246384765805,546.2771175596375,1073.545564301504,1339.6063794354395,2366.2536021518877,4721.052569299923,6180.1994261417785
All2All,Sync,Peer2Peer,Sync,0.9994575563452169,1.5850604977057121,2.8122021897714653,5.309786417956374,10.21654542461637,20.059976065797994,40.46623157197981,79.97988903306367,159.70887073353978,391.0105458118027,780.6856281153845,1540.2252991858948
All2All,Sync,Peer2Peer,Sync,1.0257029186547832,1.6045385022942877,2.850906872728535,5.4964532695436255,10.379697075383625,20.24154705920201,40.883964053020186,80.72277971693632,161.09402926646013,397.25263543819733,790.2367343846155,1558.9305758141056
All2All,Sync,Peer2Peer,Streams,1.0909149997299286,1.6904330029460515,2.9319623579744793,5.470598572914198,10.377506395758115,20.2110020978593,40.534275497658996,79.87946067638255,159.39868816878925,389.245118319012,780.6873574462971,1526.9406324964627
All2All,Sync,Peer2Peer,Streams,1.1260086377700718,1.7232255970539483,2.9847249232755213,5.664366302085802,10.578117916741885,20.4813635271407,41.152332002340984,81.06930244861748,162.88300120621068,399.760856680988,801.8996425537028,1565.3335237535377
All2All,Sync,All2All,Sync,1.016260960337542,1.6349191472408542,2.9255232040531625,5.543046082836673,10.67327644838291,21.018190522882108,42.300826971990396,83.82619806885724,167.51057030900387,410.96063207712984,819.1308384958024,1628.6490480187274
All2All,Sync,All2All,Sync,1.0482668271624582,1.6629225715091458,2.975152139696838,5.734738729663327,10.891510739117084,21.268571789617894,42.90634990300959,84.98885693114279,169.77927406599605,421.24352417287025,839.6977427541974,1662.4956332312724
All2All,Sync,All2All,MPI\_Type,6.416231269867398,12.656271612318239,24.471707878727216,27.8069600402526,55.59558289250469,110.05212637215907,138.02642909409283,272.49492273033445,546.8869482908306,781.1512357797895,1587.0157439311197,3133.254525895049
All2All,Sync,All2All,MPI\_Type,6.542222492632604,12.741206700181756,24.708925090022788,28.085355647247393,56.0113529824953,110.53420281534089,138.79422340590716,273.7381085196656,549.1610929591693,790.3418204702103,1602.9660810688802,3162.2419053549515
All2All,MPI\_Type,Peer2Peer,Sync,33.41796703778658,64.65339240254363,67.02929790757794,131.2671897892516,252.5187922114137,265.8123546604356,526.0694346546578,1023.7542646405533,1109.7429419407867,2274.6082569233395,4545.784971774449,5308.454783400535
All2All,MPI\_Type,Peer2Peer,Sync,34.77006358721343,66.31826197245638,68.25829896742205,132.35443521074845,253.8078202885863,266.6983703395644,527.826384095342,1027.0488353594467,1112.0433705592127,2280.565680576661,4559.75384072555,5326.856529099465
All2All,MPI\_Type,Peer2Peer,Streams,33.51041870638755,64.76631649792604,67.15024222552462,131.38597486114037,252.6723265959803,265.8943684002304,526.1855807339825,1023.961111943002,1109.648446612413,2272.3079478097634,4538.976224928845,5287.725259958569
All2All,MPI\_Type,Peer2Peer,Streams,34.86280657486247,66.43139400207396,68.37962275572538,132.4743423263597,253.9650601540197,266.80613703726954,528.0000736410173,1027.3796999319982,1113.5899808875865,2282.1796771902373,4563.086337571154,5326.704358791431
All2All,MPI\_Type,All2All,Sync,33.43425908286017,64.70845177450063,67.14230150794523,131.4575685906877,252.9754821613797,266.694428567535,527.9479808504116,1027.8989407737804,1117.661932991682,2294.031246510163,4577.37992208279,5389.395019156344
All2All,MPI\_Type,All2All,Sync,34.78657034838984,66.37344184424937,68.37155153580477,132.5455685343123,254.27106746362037,267.600473557465,529.7582428995881,1031.3081629762196,1120.5846495083174,2303.6545597398376,4600.92422166721,5423.905124593657
All2All,MPI\_Type,All2All,MPI\_Type,38.87848242924598,75.75730519273563,88.7714325921483,153.75554792560592,297.9728248012448,355.79958390919455,623.7244488680709,1216.593780905308,1497.0389187215974,2664.26428745491,5344.908437300252,6893.946227332139
All2All,MPI\_Type,All2All,MPI\_Type,40.236272977004035,77.42422501976438,90.02237807660171,154.8621200743941,299.31587351125523,356.79488509080534,625.5952505069289,1220.0312990946923,1499.9658606534022,2672.710418795091,5364.548950199746,6923.705666417862
