,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,MPI\_Type,1.7142667359375001,2.0482815765625006,2.7663719515624994,5.636505015624999,7.292279421875001,11.635439109374998,20.937784218749997,38.363442500000005,74.43760984375001,148.409010625,291.4551421875,571.2079999999999,1161.27658125
All2All,MPI\_Type,Peer2Peer,Sync,15.388649687500003,15.5871146875,30.213124531250003,60.81751734375,64.98107781249999,126.47163749999997,259.2087234375,284.8955796875001,570.9777656250001,1137.003109375,1396.0018750000004,2752.0923281249998,5918.4614062499995
All2All,MPI\_Type,Peer2Peer,MPI\_Type,16.033259118750003,16.496613940625,31.394381648437502,63.415225078125,66.72660851562499,128.44484542187496,262.951768125,289.6261882812501,578.2812340625001,1154.2512003124998,1424.3816765625004,2803.9825562499996,6014.552031249999
All2All,MPI\_Type,All2All,Sync,15.434050740625002,15.5887134984375,30.2492397546875,60.82068809375,64.948770875,126.67863546874996,259.38583375,285.4154851562501,572.1462839062501,1139.3032993749998,1401.2181265625004,2761.3093609374996,5940.0017312499995
All2All,MPI\_Type,All2All,MPI\_Type,16.200444493750002,16.6848353,31.684917460937502,64.04466801562499,67.68390956249999,130.20206739062496,266.24638296875,296.6688464062501,592.8477021875001,1180.3383956249997,1479.2938015625004,2907.0034562499995,6245.6680921874995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0004497845660156259,0.0009984503905080854,0.09026700085807682,0.0,0.0016419970274417254,0.19213455868368842,0.8970055132640291,1.4976416951467144,8.511733312656208,29.811395250352167,139.6852522564077
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.4133903805716851,0.9270679394786181,1.6353279214253544,7.112720979992254,4.5736069525942495,4.59390367642539,17.30872144074224,29.246224020492253,69.89230657620357,378.73364692957625,1015.060097812562,3486.8135565047032,11910.072053267158
Peer2Peer,Sync,All2All,Sync,0.003774197022318801,0.0012643121383998357,0.007103186877665001,0.0,0.02185298361508055,0.07052488540973627,0.08104403684299576,0.4988905911035062,3.021020940508652,12.806116276211979,68.58836652383827,230.75812602562286,970.0325346348736
Peer2Peer,Sync,All2All,MPI\_Type,0.7277922092751544,1.405202206154476,2.541902846650935,11.03164637456655,10.258969577146894,16.06202211413961,58.621181142336965,160.71962427871907,548.5225136108056,2147.0715797737644,7390.552903305614,26276.301595736826,116307.78069803929
Peer2Peer,Streams,Peer2Peer,Sync,0.006568994349351396,0.007111724939964414,0.008793812164951417,0.004001372931665075,0.05049062366391096,0.023555539649707646,0.014235174376563554,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.482776198156528,0.9859399281726627,1.64192661169441,7.046688047005019,4.088347326579741,3.7238584156365917,14.130671873989524,21.76486809431075,54.556345140776216,308.2452094518676,819.5274939963332,2654.7546175841753,9028.866023306786
Peer2Peer,Streams,All2All,Sync,0.009141770175128145,0.007232590101741898,0.0185599611757683,0.003602745523265629,0.05959875502831696,0.02673885172003562,0.03730468923654909,0.2066431184562708,1.5656930358618235,6.80694622515628,29.853554375400268,78.34224780711975,419.02275509580403
Peer2Peer,Streams,All2All,MPI\_Type,0.7430549609091722,1.3951541530764433,2.4709093939667026,10.784674369882813,8.876033346922576,13.593615856824771,49.75459111023061,137.0758919721834,481.9208109028083,1904.808228581824,6978.850670859616,23884.222223716326,106364.95548166522
Peer2Peer,MPI\_Type,Peer2Peer,Sync,211.52817079476515,224.86179815034095,890.84579489616,3404.1852325735235,4023.6715106037877,14574.840405819175,65377.64505419535,78197.90783917345,282441.1866182354,1178387.0042411378,1672406.8871394799,6576489.327185558,32726493.22792361
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,230.73384623672234,252.71318671728247,962.6511990426582,3714.3558290879832,4256.526833427521,15031.095473784353,67244.42837967545,80888.04582448912,290295.915609496,1216341.7336518478,1746818.4161582633,6844285.877582431,33829791.51086381
Peer2Peer,MPI\_Type,All2All,Sync,212.8890352953706,224.671764500015,892.9027823717006,3404.8366645554424,4027.7079480637076,14601.135457974251,65407.741534143766,78510.65853251447,283722.6393832049,1183593.7261295426,1686125.7082956529,6622827.184434581,32968129.724033408
Peer2Peer,MPI\_Type,All2All,MPI\_Type,235.84086407322866,258.7329070574465,980.7642990747815,3791.4754757923743,4382.355849860214,15465.05893787775,68963.97098512803,84943.62483384984,306204.66616044444,1274564.3067724134,1894985.4577832248,7393937.212702303,36571704.549994715
All2All,Sync,Peer2Peer,Sync,0.00013142809659383867,0.0003203567497126589,0.0,0.0012276734883420815,0.0,0.17634676901639068,0.0,0.05674318525607717,0.3401561393446238,0.47831877278525436,4.0009375549314905,16.164633839767916,62.01697852300829
All2All,Sync,Peer2Peer,MPI\_Type,0.39655187733720876,0.8613617211680629,1.448631554805322,6.878433662825162,3.498456714462042,4.968032404838359,13.938555566406244,24.061117334551277,62.905906341468956,331.3428493573901,933.0179293514593,3153.7149972153024,10798.16583261868
All2All,Sync,All2All,Sync,0.0009311819129653959,0.00040785045764162384,0.0034163106245239387,0.0007918499269045685,0.008570787341486736,0.21408980068696382,0.02805729688476491,0.4823443571343806,3.226960333789684,10.594532686969151,54.49085589943515,181.83852470234413,862.2399996433504
All2All,Sync,All2All,MPI\_Type,0.6350639966167916,1.246163888683357,2.2324152540025137,10.576282868340057,7.995984757581409,15.889234868231336,49.393519746489865,142.7516311402864,506.15066737305636,1961.6059269629252,7302.978698102632,25337.905292454652,112245.29144839334
All2All,MPI\_Type,Peer2Peer,Sync,209.41829151614505,214.77342797992551,837.5745062335203,3414.4309244596006,3662.248663390868,14118.745798433476,60171.595261579445,66811.91484262512,269400.39175600954,1066849.6040570692,1416109.9960176407,5475895.6629910795,25930654.720147043
All2All,MPI\_Type,Peer2Peer,MPI\_Type,228.4904754179452,242.25831323097825,907.343114384508,3724.763408219035,3876.5624129655826,14591.561668521705,62021.935819546314,69279.82900022474,277035.2869535008,1102777.6591358164,1484459.5752634509,5721441.082721267,26918516.393348504
All2All,MPI\_Type,All2All,Sync,210.73437656354236,214.8202921650478,839.6662232021247,3414.80148822033,3658.3395005530497,14167.980607959922,60258.516591745385,67080.95548438244,270614.7678534415,1071606.5543761954,1428551.9278332673,5519117.494819541,26150494.642599843
All2All,MPI\_Type,All2All,MPI\_Type,233.5727416587378,248.15293947527476,924.9306443154742,3801.990468809947,3996.6858825209183,15019.178638937954,63673.78548520894,73036.832817134,292581.33988613955,1158248.2090438278,1621283.025919067,6224896.773254077,29370132.59550816

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.901075119612419,0.9175148712829064,1.2804914996697119,2.3849783591513307,4.690008866209757,7.581827285955234,13.899278951561818,26.754106015958204,52.41557219965652,104.78567610060627,208.11861017677828,416.06526705079045,835.2400772878617
Peer2Peer,Sync,Peer2Peer,Sync,0.9336402991375808,0.9464140630920936,1.3064148128302882,2.4469887033486697,4.840004852540243,7.716790307794764,14.001227923438183,26.953699296541796,53.35826998784346,105.89986733689376,209.71171482322174,418.91300169920964,840.8902195871382
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5459127825192094,1.8762439529762172,2.5354415120664564,5.026965229776582,6.504312882206048,9.709004524342193,17.974903094242027,31.7636317518532,60.19602354349043,123.3241440195799,237.4367530333014,470.3072351881291,933.8123187941374
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5747114674807903,1.9133723282737818,2.566647362933545,5.075742301473419,6.702010086543953,9.876291819407806,18.165310968257973,31.8834660606468,60.40393489400959,123.83599660542018,238.27861259169867,471.849564811871,936.946828080863
Peer2Peer,Sync,All2All,Sync,0.9612481302755795,0.9546063326805914,1.3468186754243057,2.347824875224101,4.506501455089945,7.838057188647571,14.137230873531019,27.042429875337444,53.512130566051056,107.11667254518898,213.47449048526727,425.7957924861554,854.5349382488547
Peer2Peer,Sync,All2All,Sync,0.9963362759744205,0.980436936069409,1.3662321995756939,2.4209456560258986,4.718278013660055,7.991690842602431,14.251597563968984,27.20135606216255,53.84372099644894,108.27843432981109,215.0844782647328,428.64396376384445,860.2483461261455
Peer2Peer,Sync,All2All,MPI\_Type,1.7544881535140944,2.103529287629794,2.852478423978989,5.661041250677263,7.5987740196597215,11.53958166069169,21.48342017408501,39.02279658512674,75.24506734734754,150.23261461484867,291.56414987974455,573.3102212288992,1165.6958146682712
Peer2Peer,Sync,All2All,MPI\_Type,1.786442033985906,2.131224149870206,2.880680857271012,5.750513749322735,7.736275605340278,11.77452646430831,21.64893763841499,39.16339435237326,75.47568234015245,150.67837288515136,292.36785012025535,574.9474162711009,1168.8753103317288
Peer2Peer,Streams,Peer2Peer,Sync,0.984300991718723,1.0033396935370404,1.3547567206196165,2.4289624736266275,4.6038607400732205,7.734638682867119,13.9464471049968,26.323366850188755,51.762869250737985,103.47847872975133,205.19346746057195,410.50632951035317,823.326434635888
Peer2Peer,Streams,Peer2Peer,Sync,1.012513092656277,1.0292513283379596,1.3772839981303835,2.4663208701233725,4.774666009926782,7.870935192132882,14.111639145003203,26.50777533731125,52.11676543676203,104.75950127024869,206.80188253942808,413.5519767396468,829.166159114112
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.5901001580419112,1.9026645486755607,2.5329510018239874,5.004760976576969,6.351979116606131,9.464479872741265,17.53748968253425,30.932731826205536,59.045829445747195,120.88633615903714,233.4448419383871,461.2783545546895,916.7929305780067
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6342572263330881,1.9471545419494398,2.574292745051013,5.073129273423031,6.621077664643874,9.693598002258739,17.800131254965756,31.228976923794466,59.6062586792528,122.46547071596285,235.80528931161277,465.82857357031037,925.7403537969938
Peer2Peer,Streams,All2All,Sync,0.9908625043364256,0.9972489642617328,1.3907739008090334,2.4014126231127175,4.569377444830099,7.699752462976467,13.982723840656288,26.717113806166545,52.89876271475305,105.92981811293889,210.22189379334486,418.4676966257375,841.9504919931028
Peer2Peer,Streams,All2All,Sync,1.0350781237885742,1.036769241988267,1.4261860585659667,2.487403658137282,4.848004055169902,7.925905505773534,14.223028346843712,27.023188693833454,53.483425097746974,107.52618688706114,212.70113745665515,423.29284087426254,851.4821923818972
Peer2Peer,Streams,All2All,MPI\_Type,1.756786025453491,2.0921086525762735,2.8239406714418402,5.623756478893067,7.316073226453602,11.204750641166152,20.830253680552364,37.96632504611754,73.60453205153628,146.9729871293305,288.3625155421994,564.3431376241402,1147.910924056196
Peer2Peer,Streams,All2All,MPI\_Type,1.8019421089215093,2.134153156798728,2.8643747004331592,5.71301964610693,7.571585648546401,11.46777117133385,21.096596944447636,38.28069995388248,74.18049232346375,148.55321037066946,290.7118657078006,568.8055905008595,1156.8544821938044
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.367630466876479,15.828526042121737,30.914307634962693,60.568387484635345,67.36364154013825,127.82660579188283,267.18902143593647,303.7933304645443,582.1828711692337,1186.890416008468,1494.552879989011,2961.947844348082,6489.858096115689
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.555101095623522,16.026188020378264,31.32426236503731,60.891175015364674,68.4303165848618,128.9246192081172,272.0114941890635,308.31558828545576,584.6006850807667,1192.4182714915319,1503.8739012609883,2991.043811901919,6604.049310134312
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.011899181175792,16.728292508116336,32.09318536687314,63.165912358278085,69.1640267875369,129.69441591458585,270.81174867719267,308.5598606257716,589.5046285480403,1204.1994641862416,1522.938242357612,3013.5487275293253,6585.395610520285
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.202667865699212,16.929546957508666,32.50454632062686,63.49388867297193,70.24922433746315,130.80693799166417,275.63832882280735,313.0877574992284,591.9573289519601,1209.7961939387583,1532.4022732673873,3042.826800595675,6699.773633229715
Peer2Peer,MPI\_Type,All2All,Sync,15.41268402240494,15.82091204032528,30.948320252700565,60.569314820707646,67.3849882156873,127.92850939067188,267.2463962719462,304.34883062431066,583.366853214918,1189.2491197043462,1499.7595292188116,2970.85353974103,6510.82171616402
Peer2Peer,MPI\_Type,All2All,Sync,15.603466268220062,16.02112654092472,31.359127647299434,60.90141224179237,68.47258762806273,129.04042460932817,272.07181247805386,308.8773812506893,585.8252039725825,1194.8507365456537,1509.2538864061876,3000.1755977589705,6625.246927585981
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.178967699244907,16.916777086894253,32.38376629618237,63.79286361049566,70.12297229252987,131.44790114196806,274.10626209832833,315.6019075988909,604.069299023512,1230.2865058621837,1577.8517481970378,3116.576383352839,6816.5118226017485
Peer2Peer,MPI\_Type,All2All,MPI\_Type,16.369970097630095,17.11750509748075,32.795037016317636,64.12582329575436,71.20488092622018,132.56789670178196,278.93304508917174,320.13102677610914,606.5255947264884,1235.883542887816,1587.3130174279615,3145.8409447721615,6930.889543023252
All2All,Sync,Peer2Peer,Sync,0.9134327974802027,0.9340725933373526,1.261245584131544,2.3945150300946976,4.38726274172674,7.923005415353431,13.860034490438286,26.556987197584697,52.17532361213808,104.14060214790877,207.1880226165353,414.59726985860846,831.2506840834998
All2All,Sync,Peer2Peer,Sync,0.9442110400197973,0.9656533660376476,1.283244478368456,2.444331844905303,4.541861633273259,8.215485428396567,13.959429259561707,26.750571552415302,52.87076920036193,105.48058972709126,208.80779613346465,417.5020895163915,836.9920815414999
All2All,Sync,Peer2Peer,MPI\_Type,1.5231824553362185,1.834862189361059,2.4552412341344674,4.966921483754674,6.210371742946167,9.691903155746978,17.540697721836093,31.169717410675545,59.463413073504725,121.51271550081151,235.36485980739084,465.9368863138556,925.7221106249636
All2All,Sync,Peer2Peer,MPI\_Type,1.570980266538781,1.8852582450139415,2.4964310439905333,5.0472026724953265,6.459585007053835,10.064531125503017,17.7456410281639,31.471851339324438,60.27887036399527,123.13091512418848,237.72117456760893,470.437313686144,934.5989300000364
All2All,Sync,All2All,Sync,0.9239470289170889,0.9291258040253667,1.3130769127963993,2.3646572983219225,4.427404453365575,7.926601089071917,13.989531780370864,26.95419219501564,53.320042620132426,106.55640331464471,212.14181249115714,423.12479551972433,850.8774924453037
All2All,Sync,All2All,Sync,0.9717989367079111,0.9751937459746334,1.3483115778286006,2.460392889178078,4.686877015384425,8.29741328592808,14.164938219629125,27.26597030498434,54.152340504867595,108.19142543535531,214.61712188384277,427.9030138552755,860.3429481796959
All2All,Sync,All2All,MPI\_Type,1.689905619635826,2.024156158124831,2.7462326156536347,5.587162442037297,7.175040541490861,11.438248664715134,20.832951140165914,38.20347739784679,74.02450577039643,147.5993796033784,290.2825431886875,569.0021646072255,1156.8401194807864
All2All,Sync,All2All,MPI\_Type,1.7386278522391743,2.0724069950001702,2.786511287471364,5.685847589212701,7.4095183022591415,11.832629554034861,21.04261729733408,38.52340760215322,74.85071391710359,149.21864164662162,292.62774118631245,573.4138353927742,1165.7130430192135
All2All,MPI\_Type,Peer2Peer,Sync,15.290763507099518,15.494079716010305,30.0920407486092,60.53782438683456,64.827126273361,126.07584279946713,257.42570809817096,282.89611347481423,568.5236550128323,1133.9949483498367,1391.922663881808,2740.485644913886,5872.712896550112
All2All,MPI\_Type,Peer2Peer,Sync,15.486535867900487,15.680149658989695,30.334208313890805,61.09721030066544,65.13502935163898,126.86743220053282,260.99173877682904,286.895045900186,573.4318762371679,1140.011270400163,1400.0810861181928,2763.6990113361135,5964.209915949887
All2All,MPI\_Type,Peer2Peer,MPI\_Type,15.933932889744842,16.401771088525717,31.27211535669416,63.13406875811401,66.54039907719165,128.03972880676574,261.16632697235497,287.6236225683011,575.8187097037177,1151.2122537443774,1420.2225517408224,2792.260985820388,5968.688203097563
All2All,MPI\_Type,Peer2Peer,MPI\_Type,16.132585347755164,16.591456792724284,31.516647940180842,63.69638139813598,66.91281795405833,128.84996203698418,264.73720927764504,291.62875399419914,580.7437584212825,1157.2901468806222,1428.5408013841784,2815.704126679611,6060.415859402436
All2All,MPI\_Type,All2All,Sync,15.334718000054472,15.49442251367838,30.127439646343312,60.53832496796184,64.75909049957856,126.27393558956695,257.60117929476513,283.41254990906094,569.6823513763952,1136.2621025591998,1397.0417580900867,2749.5603356877787,5894.108485937571
All2All,MPI\_Type,All2All,Sync,15.533383481195532,15.683004483196619,30.37103986303169,61.10305121953816,65.13845125042143,127.08333534793297,261.1704882052349,287.41842040343926,574.610216436105,1142.3444961907999,1405.3944950349141,2773.0583861872205,5985.894976562428
All2All,MPI\_Type,All2All,MPI\_Type,16.101006040086894,16.590271766844893,31.56272708145318,63.7620511397418,67.50254777687914,129.79183496584412,264.4608047306933,294.6655897974065,590.3842820964753,1177.2993075825434,1475.1362478488356,2895.290324240027,6199.804452501235
All2All,MPI\_Type,All2All,MPI\_Type,16.29988294741311,16.779398833155106,31.807107840421825,64.32728489150819,67.86527134812084,130.6122998154058,268.0319612068067,298.67210301509374,595.3111222785249,1183.377483667456,1483.4513552761653,2918.716588259972,6291.531731873764
