,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,MPI\_Type,All2All,MPI\_Type,61.634385121875006,62.713280168749996,122.27535978125,249.631264875,265.71392665625007,497.5163875625,980.1934068749999,1115.0265453124998,2072.5252996875,4216.375471875001,5000.501187500001,9803.780275

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,2.168532352540291e-08,0.00016234263689063206,0.006273055806890796,0.001609373688999961,0.0,0.007540371496973251,0.0,0.0,17.78095420782261,0.0,0.0,101.7349606406268
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.5224861679895029,0.7880773695539856,0.4654532084817232,2.658209764502954,2.4008509861822542,1.9378710655316405,6.73611089275348,11.361738571504526,3.838574845791277,12.174494832509797,1167.196618642254,182.03069101563554
Peer2Peer,Sync,All2All,Sync,0.0030995069380277372,0.015346780894515613,0.031790199091254114,0.162627398623266,0.22324606183498436,1.1641101749253926,4.161339904064078,8.668267636935997,8.962033874307014,345.32254640816694,1900.1256965609612,5239.172019515605
Peer2Peer,Sync,All2All,MPI\_Type,2.6487899698729422,4.471303332365743,7.771345338457638,30.551062217358595,74.30278645250972,219.69081320836284,864.2347972842376,3075.083730566404,14488.343331516819,51955.462592586344,226913.9371640868,740969.4308175348
Peer2Peer,Streams,Peer2Peer,Sync,0.00943237391716763,0.013034895934594785,0.025472469225938463,0.00012131094951564425,0.03140761513125412,0.0,0.0996181542993171,0.03943575399413896,0.0,12.849491582851593,2.986588830624092,193.37683599999858
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.5004927715751439,0.8259314469393878,0.47363416545508674,1.7155764493125283,1.952163910376982,1.2515463248282317,6.784903268234475,4.983008425390679,3.173223409331765,16.36440152378848,1155.4284456650232,557.9426355300835
Peer2Peer,Streams,All2All,Sync,0.01224213761058759,0.023562130078277607,0.06921056024099992,0.08168576628961113,0.42919703661797265,0.7448394440406655,3.9382278468847853,5.1196967414531365,13.78457753570182,465.3216577933647,2128.0152457352087,8319.530891388935
Peer2Peer,Streams,All2All,MPI\_Type,2.3371682024061284,4.379821597685437,7.164260664823997,26.908674266498124,66.27948700323591,212.07007510571182,851.6674247535393,2925.2922522520926,11514.053318026354,50314.16157760899,230458.992775718,775617.5842241141
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3323.6975547284737,3446.4527239662,15926.233174646479,57283.45869795909,60639.49967149103,209689.26392054994,819858.8534452436,966418.4838687074,3353457.574753441,13235942.282916445,14621267.438910352,57213868.1347269
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,3395.4048901556475,3539.885243902046,16064.358888700348,57900.98424839654,61227.05089354975,210761.00027703104,824850.5990693797,973834.0286627115,3376170.370799524,13211957.755792184,14806723.339046538,57494069.913196
Peer2Peer,MPI\_Type,All2All,Sync,3326.2086032685606,3450.578701120856,15956.772740499424,57409.23368257014,60860.365809884934,210526.30272092263,823724.2770899226,973894.0473723698,3383271.7642625067,13339672.986147283,14900289.862360096,58523648.557510324
Peer2Peer,MPI\_Type,All2All,MPI\_Type,3491.7968298402566,3682.1751890552264,16572.353865292196,59782.10356886791,64610.02833226824,223285.5824935544,873834.9930631702,1078864.450557645,3775085.854124485,14861707.921095526,18438611.11510328,71226091.02439708
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.08559007365478523,0.00010699316406243768,0.13575701447353317,0.2658762305160124,0.5258833129786177,1.8153014972266293,200.13477960999563,0.0
All2All,Sync,Peer2Peer,MPI\_Type,0.3777292112053199,0.6584141363997813,0.3082080453733262,1.7321767075959005,2.2662780857640614,1.2908478289765848,7.250673680556236,6.581575391128475,4.513153697590414,0.56693840844723,1732.1500050487762,384.28067197485
All2All,Sync,All2All,Sync,0.00031633623789941513,0.003149356190765618,0.016908590841476306,0.085339297866822,0.5827016480916857,0.7752280262232398,4.294923361137576,6.738528077556235,16.44969868639631,334.1209270506251,2889.914836292633,7602.746769297174
All2All,Sync,All2All,MPI\_Type,2.0618709041681322,3.981708346986036,6.469736612688698,26.974299932016372,68.0532458770808,212.57801838308006,856.8069181111434,2961.4453832493105,11587.794999261829,48848.00318852443,237840.52109627015,768556.9625648619
All2All,MPI\_Type,Peer2Peer,Sync,3495.663019858378,3477.2310166255825,13644.715381679192,57162.519960113576,61284.55961303939,213547.6449540244,826942.5099517449,946858.3282789327,3196536.0249416707,12866507.258836575,13802907.249697296,53537894.4954004
All2All,MPI\_Type,Peer2Peer,MPI\_Type,3567.925087129601,3574.724870018296,13773.208237807612,57767.95464569069,61876.43075585139,214719.82485566154,832030.8321947124,955394.352130926,3219858.4863143684,12885683.415041152,14043955.032156542,53918598.72664572
All2All,MPI\_Type,All2All,Sync,3496.9837153298904,3484.9771243222713,13673.602613056899,57276.77051730156,61507.8033402968,214482.93272489234,830899.6169124084,955453.7999026106,3226793.626801608,13011815.61546664,14135083.496994812,54915793.88725374
All2All,MPI\_Type,All2All,MPI\_Type,3666.7185939969836,3717.706429470143,14243.877157772778,59646.92903589007,65277.06040889931,227359.7978906453,881224.8980946708,1059451.2173646677,3609690.7448109677,14515538.435243735,17586250.556413148,67239987.0850006

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0724016366988838,1.7389537546939882,2.982357081527011,5.422436834065334,10.176849879123884,20.6756002185835,41.20172175787185,85.09128475475653,174.02066014631902,404.1427304600915,801.3022071616678,1606.2613104682544
Peer2Peer,Sync,Peer2Peer,Sync,1.0897914133011162,1.7670942453060126,3.0313370434729907,5.465911290934664,10.263487308376115,20.885632906416507,41.713496367128144,86.36887149524348,179.62620235368092,408.7556070399085,812.5074178383326,1621.4735645317458
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.771213411366543,2.5972066249821797,3.583526130626439,6.983388195470452,11.689478849701809,21.94512703459257,43.727971534205324,88.21719326754405,173.03514688218502,407.48516330796923,836.0343219207767,1609.5913774700368
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8363492136334578,2.6588330625178207,3.6362453693735612,7.085529367029547,11.849794275298192,22.22658421540743,44.37805034079466,89.98439860745589,176.09667811781497,412.3915679420308,846.103821829223,1624.9544975299639
Peer2Peer,Sync,All2All,Sync,1.1165993510922934,1.8294316964165518,3.084810503072704,5.783335895514611,10.663996738335932,21.69939255267033,43.31813736098001,88.34716585151625,174.75943942933858,423.239236607252,846.284512015276,1668.8937972024044
Peer2Peer,Sync,All2All,Sync,1.1566456114077064,1.8988978035834483,3.1270744969272966,5.831319979485389,10.721318886664065,21.846048697329675,43.67695326401999,89.00137477348375,176.4412605706614,426.8248133927482,854.7059754847239,1683.4325777975953
Peer2Peer,Sync,All2All,MPI\_Type,2.6748734933595713,3.825099159235667,5.677854502296064,10.866863746665752,18.76416169701402,35.407701979566426,70.5792604926036,140.80713304904535,289.03167689835954,632.3281046424303,1278.1314154764295,2455.039982681785
Peer2Peer,Sync,All2All,MPI\_Type,2.742045756640429,3.884557403264332,5.752860935203934,10.995853440834248,18.91598830298597,35.62380177043357,71.13169888239639,141.55989820095462,296.9167606016404,636.4450516075698,1288.3878970235705,2474.1137673182143
Peer2Peer,Streams,Peer2Peer,Sync,1.1583824550476198,1.8308374493692745,3.060090833969778,5.391749759133421,10.35511460125585,20.57572098268874,41.534105315656234,85.17462510809229,171.19167523398906,407.6625854410269,803.293636461428,1610.6153522513744
Peer2Peer,Streams,Peer2Peer,Sync,1.1977568949523805,1.8780687381307262,3.1143999785302214,5.43839261586658,10.43966646124415,20.81184151731126,42.012359684343764,86.68269989190772,174.0216935160108,412.4049895589731,813.9723385385718,1624.7587727486255
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.762017898612129,2.611651577155905,3.5716970741213903,6.633423220603007,11.507632069102103,21.59260602294795,43.576794619688805,86.75161586074132,172.01316377532837,405.61838640526753,830.7416360289287,1611.782013847272
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.8147909076378708,2.686529085344097,3.660013488378609,6.794291216896996,11.7271023058979,22.03240710205206,44.54799288031119,89.17307101425867,176.76291372467156,415.37053859473235,851.0511764710711,1643.0217299027277
Peer2Peer,Streams,All2All,Sync,1.1696217087433252,1.8646310529320707,3.1551185933010992,5.655239934457088,10.810899846524984,21.388629200362352,43.07485753248036,86.9728067500795,174.30408939781728,423.0755964560022,842.9580300531284,1680.058719844694
Peer2Peer,Streams,All2All,Sync,1.2135652100066752,1.9229334158179296,3.2263282816989,5.724488628042915,10.939699965975015,21.725014924637655,43.80935434251965,89.01269887492047,178.33479685218265,432.96537229399763,863.1124261968712,1709.9263301553062
Peer2Peer,Streams,All2All,MPI\_Type,2.5773020590457043,3.7931817773708385,5.552363337663879,10.506219039001671,18.240893225317034,35.03823047669136,70.17704452071266,138.70452196775713,277.02544164653534,625.2839469980587,1276.6235756415565,2468.087782974776
Peer2Peer,Streams,All2All,MPI\_Type,2.642156415954297,3.8729881351291624,5.656152849836122,10.676609398498336,18.481886899682966,35.47458396080864,71.10485672928732,140.92757615724284,282.79504085346446,636.2307592519413,1297.308943108443,2500.857417025224
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.237681693624545,60.173861631233834,127.20400778338578,242.42168679958516,252.1191759612711,475.3795413957963,937.8688769391364,1058.3505112687783,1992.167339844525,4032.333045721406,4619.944785345631,9149.369996231962
Peer2Peer,MPI\_Type,Peer2Peer,Sync,59.22725330637547,60.719696493766165,131.04964221661422,247.06568820041488,260.8229365387288,481.8448273542035,955.9674918108636,1079.2413637312218,2015.5356601554754,4056.8122042785935,4641.418027154368,9186.16200376804
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,58.855972244408335,60.96064434495821,127.7498052274269,243.70705767286495,253.3081305724018,476.543778526723,940.6132889101845,1062.0852907398369,1998.2572423782146,4028.411593403416,4640.843640181732,9163.173881974606
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,59.84613205559167,61.51379039254179,131.5959875225731,248.3535234521351,262.0142163650981,483.01805997327693,958.7276492148156,1083.0354530101633,2021.8277544967862,4054.1381128465828,4668.867059818268,9209.357074275395
Peer2Peer,MPI\_Type,All2All,Sync,58.259376959081074,60.20633574527868,127.32485077355112,242.68419937625706,252.56697015689042,476.29119506968107,939.9985749181311,1062.136033357613,2000.2558022888113,4045.911373492387,4653.03857891847,9231.222961247035
Peer2Peer,MPI\_Type,All2All,Sync,59.24910545341893,60.75748279847133,131.17067828894886,247.328395873743,261.2712422181095,482.7592744303188,958.101787581869,1083.0455291423873,2023.6920033361891,4071.6903765076117,4680.949764831529,9276.489301252966
Peer2Peer,MPI\_Type,All2All,MPI\_Type,59.67693840371868,62.144294603783464,129.7380148402631,247.5844449606945,260.0518688636483,489.9877958245078,967.1929829456777,1113.9499981804672,2103.6662011165245,4248.436388582929,5086.776713431798,10019.72044717017
Peer2Peer,MPI\_Type,All2All,MPI\_Type,60.66781556503133,62.698129383716534,133.58458353473688,252.23125016430555,268.7585238238516,496.46184398799204,985.3050689293224,1134.878156819533,2127.463200758476,4274.6390989170695,5115.073692818201,10066.95196532983
All2All,Sync,Peer2Peer,Sync,1.0608289332508887,1.7164348863584087,2.9034854165154336,5.371271339552712,10.4631844330255,20.597561589757294,41.59203357293311,85.4034192115817,171.9344947078719,405.5207063735175,815.8178154538522,1597.1608217062706
All2All,Sync,Peer2Peer,Sync,1.1010695979991112,1.7641303636415915,2.951803458484566,5.436842785447287,10.5622683794745,20.8106884102427,42.06008892706688,87.0880007884183,174.7292302921281,410.0722936264826,826.2856095461478,1610.4013032937294
All2All,Sync,Peer2Peer,MPI\_Type,1.6682638815670348,2.5137227210472197,3.440129140639046,6.636241250052632,11.613040543623361,21.61666258286967,43.66707037894685,87.02075083865905,172.35876119577918,402.509495586202,837.9604028158952,1607.789117598332
All2All,Sync,Peer2Peer,MPI\_Type,1.7228282246829647,2.5896969727027814,3.5254894968609527,6.804116562447368,11.838129143876637,22.04320960463033,44.63356274605314,89.57032166134094,177.1034444292209,411.894748163798,859.0874346841048,1638.9791636516677
All2All,Sync,All2All,Sync,1.0756954242571217,1.7665495674992842,3.023923137838717,5.654058217079245,10.914439411295877,21.41482078737308,43.16589724964722,87.23072576118687,174.65013936655538,419.96405517650066,850.1737734867608,1676.0669664498002
All2All,Sync,All2All,Sync,1.1217747944928782,1.8262539325007159,3.091431812161282,5.738313720420757,11.052595713704118,21.733682400126916,43.89416025035276,89.42116548881313,178.6748750084447,429.49223232349937,871.151707763239,1705.882621050199
All2All,Sync,All2All,MPI\_Type,2.4837108035583504,3.695286343452226,5.4205691055109355,10.509225337828218,18.346547119644146,35.062341043369194,70.2674308818609,138.9682638641161,277.370590905339,622.1543818373447,1283.8494888622827,2464.093725533647
All2All,Sync,All2All,MPI\_Type,2.5500309714416507,3.776122600297774,5.521855156989066,10.686246474671789,18.592668317855857,35.48533245663079,71.19031599313907,141.33021988588385,283.136019719661,632.7756431626555,1305.3380548877171,2496.816011966352
All2All,MPI\_Type,Peer2Peer,Sync,59.860935072116,60.33339941159907,118.29088777814613,241.79086005340426,253.27191062187148,476.69915663147555,939.6927943267203,1048.8436574367427,1951.801551004103,3979.6201155610497,4507.181747375848,8906.761196743211
All2All,MPI\_Type,Peer2Peer,Sync,60.54922805288401,61.08326746340094,121.18559347185388,247.19094619659572,262.2827956281286,488.9127183685244,961.9500119232796,1068.7494113132568,1969.183636495897,4007.261009438952,4537.080690124153,8934.71967825679
All2All,MPI\_Type,Peer2Peer,MPI\_Type,60.46850439696102,61.15342823415304,118.83924528922445,243.0522199635186,254.46342310387976,477.9633292614414,942.4798588443977,1053.1895192022705,1958.1764961545725,3981.5956626375396,4536.805479219066,8926.744026284045
All2All,MPI\_Type,Peer2Peer,MPI\_Type,61.15761617803898,61.90514285334696,121.73466864827556,248.4551957864814,263.4763844586203,490.1816445510586,964.7498411556022,1073.1561601727292,1975.8296982204276,4010.629499862462,4572.057189530936,8966.675067465954
All2All,MPI\_Type,All2All,Sync,59.87200339691762,60.39885500253334,118.414349092484,242.0292027354885,253.7222318050679,477.7092873861537,941.8641042943595,1053.2412654941575,1960.197768460543,3999.0984269069954,4548.988878346647,8994.866708700747
All2All,MPI\_Type,All2All,Sync,60.56049529058238,61.149099891216665,121.30930115751602,247.43022713951152,262.73344119493214,489.92431742634625,964.1250200806403,1073.165232630842,1977.6712346644567,4028.178779343006,4584.151434153355,9033.733691299252
All2All,MPI\_Type,All2All,MPI\_Type,61.28931406254489,62.33716938646104,120.82739147169102,246.9296310125985,261.2071710841036,491.40729172329407,969.0593406638811,1105.054769185449,2063.548054931936,4201.64716638694,4982.766404768169,9783.210776303833
All2All,MPI\_Type,All2All,MPI\_Type,61.97945618120512,63.08939095103895,123.72332809080899,252.3328987374015,270.2206822283965,503.6254834017059,991.3274730861187,1124.9983214395506,2081.5025444430644,4231.103777363061,5018.235970231833,9824.349773696165
