,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,Sync,0.0,0.008904230096714552,0.0,0.0,7.022168753912012e-06,0.03313112682080258,0.0341228060879125,0.19293898394854478,1.0917720919885239,1.0228269262196052,19.239167816606876,14.46619624517781,191.34884142932415
Peer2Peer,Sync,All2All,MPI\_Type,10.40127146129505,30.037211786485074,124.19565721692973,112.12660134479027,518.2532866869759,1691.0653065588801,1640.9974366919564,6521.93557462032,26488.665244446023,25519.642783561678,99446.07281045504,401173.0201837771,392658.830899807
Peer2Peer,Streams,Peer2Peer,Sync,0.15899928091052892,0.10596234572176799,0.017871309504333865,0.0033117552194594922,0.20273254797534798,0.21896427557203463,0.06384003649370457,0.0,0.15784530350624476,0.16651264480330222,0.28155451676146664,1.184578847144031,66.806498154491
Peer2Peer,Streams,Peer2Peer,Streams,0.31228628609678954,0.193067081743576,0.06289712336290282,0.01831183435837925,0.17936137521762915,0.22882562125590414,0.10355361592198803,0.008472828551001342,0.03823641100488736,0.006033442035216772,0.0,0.0,39.76620748330506
Peer2Peer,Streams,All2All,Sync,0.10096357553477203,0.09507544660080956,0.009695589311517936,0.0030698644860466967,0.08436069421326606,0.1432165142914277,0.041278915551576895,0.05188419107915739,0.4145983564222541,1.343168362048945,4.121464613088314,17.102773802499723,207.69534046777426
Peer2Peer,Streams,All2All,MPI\_Type,8.586856202315676,28.621406888405616,110.15704575980732,99.63379494314718,442.481428348509,1637.4893308965989,1625.31728554025,6499.856104836363,26362.27523144218,25127.207629248227,99933.97488493613,398641.20259843685,395613.3126906624
Peer2Peer,MPI\_Type,Peer2Peer,Sync,51.87572589306631,220.07700646196045,212.44235302671171,805.1816531125049,3153.7422110640987,2723.875175763131,10553.61086401766,39792.207439149926,38806.437318556906,155511.85441301536,616629.8552819298,593176.8412930326,2380598.0979340165
Peer2Peer,MPI\_Type,Peer2Peer,Streams,54.44682472577031,218.8379203702642,213.12958549811748,805.2824155306821,3151.13574979783,2718.7614421053795,10548.689285766339,39841.42151317362,38714.144078425816,155332.7403432756,615936.741119237,591719.539299002,2372630.032535317
Peer2Peer,MPI\_Type,All2All,Sync,50.94720407372053,214.9777770525098,208.70516357033983,800.7532337965011,3136.2146297972236,2708.3516664247327,10524.336095917566,39895.625426800194,38890.77969130374,156186.22057344258,619127.4353399151,598099.0458434403,2397666.382791812
Peer2Peer,MPI\_Type,All2All,MPI\_Type,95.06868473887235,388.23481857297145,617.2113205687463,1461.0627186173617,5890.05745145491,8487.806049992738,20363.358148225772,78474.38406009307,128829.45056802133,305323.33935809316,1212068.2847919264,1961718.119482326,4678596.405926069
All2All,Sync,Peer2Peer,Sync,0.037410698915916925,4.542602032627538e-07,0.06619031708715364,0.001304454054566975,0.019009155859124188,0.0,0.16487165380275579,0.29788638298134873,1.2226023786357936,0.6685042529449792,3.5808758694248635,15.479159101914123,230.07090210778992
All2All,Sync,Peer2Peer,Streams,0.13823370051991146,0.017174345557656873,0.1264711982573922,0.010151816246524272,0.01770540228490467,0.02941594004541846,0.21933240348788535,0.21475867567539178,0.9614255986597612,0.32526418950040326,1.5520524836641474,8.45243871662383,171.38211523484162
All2All,Sync,All2All,Sync,0.017087660801548662,0.0,0.04133133217868242,0.0004343620000809387,0.0,0.00512557554726571,0.12229290947249659,0.3589851225212924,2.0416835423632667,2.7277678504573797,10.731868365329056,49.601846167092525,449.30827152863503
All2All,Sync,All2All,MPI\_Type,7.525727389567278,25.41727452569301,112.36864082236991,98.94495653786852,430.3464534679936,1612.7498478345142,1637.1536897525264,6559.875401163802,26617.797996301833,25283.633928444844,100723.18872758759,402320.88934451353,404194.9030969016
All2All,MPI\_Type,Peer2Peer,Sync,70.00485622064575,262.174060165742,270.406977731136,1063.2787792129568,4119.761625758843,3859.99427316546,15033.733216173767,56229.89883529695,60972.05763593332,224818.48439386545,891500.1157140721,898609.4913285389,3588722.852296616
All2All,MPI\_Type,Peer2Peer,Streams,72.53190087693898,264.40526393952547,272.22903460129703,1065.2963550589543,4115.15585944557,3874.8880492564053,15047.378666828241,56321.27061279555,60815.65586377775,224689.43617524818,890683.0406762902,896577.3698803117,3579428.4262258434
All2All,MPI\_Type,All2All,Sync,68.48370347426794,260.16051976396574,267.22564703126204,1060.0860781471615,4098.1018935815055,3862.458567519078,15018.289729060627,56385.71364885263,61036.9914360333,225715.68579413238,894519.0904458825,904426.1927598133,3610164.6843781415
All2All,MPI\_Type,All2All,MPI\_Type,118.55016097558882,448.2132314070066,715.2492574315141,1804.9947422634634,7184.463117982275,10452.229318901991,26458.660701492845,101029.0456879198,167098.96262301705,399995.7045483681,1587306.2030529492,2490898.5981572424,6323261.888327004

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.2486517398244803,1.3725790333841685,1.6591696882217262,2.3162423571479995,4.026433010173379,7.822888288656022,13.887463032539928,26.263918574438105,50.09135456421313,98.34740503044127,195.91898582964262,394.71583271565584,783.278663012239
Peer2Peer,Sync,Peer2Peer,Sync,1.3839389008005194,1.4045469197408316,1.7634509680282733,2.378970877226999,4.04807039607662,8.00743749259398,14.01800399871008,26.46336501931189,50.24525840453689,98.54441606330873,196.2052969828573,396.01463134684417,784.8273838627609
Peer2Peer,Sync,Peer2Peer,Streams,1.2638879329780928,1.4750815483765072,1.6695680860817304,2.427860257698434,4.131780341065751,8.181773359091729,14.340500148709905,26.57765890799803,50.055495932348286,98.53382134705934,197.82800838703992,391.4285060484745,780.4571226441251
Peer2Peer,Sync,Peer2Peer,Streams,1.2957174263969071,1.4995311078734925,1.68842672641827,2.489413289176566,4.161106737059249,8.458846547158274,14.4867853200401,26.77594984200197,50.189240942651715,98.71202771544064,198.26143536296007,391.9550580140255,782.0259726683751
Peer2Peer,Sync,All2All,Sync,0.9701781271873635,1.37634670041804,1.497784722579186,2.2679495155645943,3.930682577190278,7.645388553686728,14.055431890341225,26.641549095550882,51.07529150224042,99.3542353652491,198.8706691142091,394.6131015984902,793.7489930290369
Peer2Peer,Sync,All2All,Sync,0.9957652978126361,1.447713268331959,1.520217964920814,2.2888541094354053,3.954545360309723,7.752083274438269,14.21948232840877,26.848569185699116,51.259203341509576,99.56028385350088,200.33891526079086,395.30448433900983,796.3998819709634
Peer2Peer,Sync,All2All,MPI\_Type,4.133115789234935,6.742524804032525,12.605502850971488,12.795769205462515,26.594989265748914,48.51753983218595,54.377040995451935,106.97670448755869,212.7440659336818,257.5071283908934,510.4033017969382,1023.5745931624314,1406.8444589698627
Peer2Peer,Sync,All2All,MPI\_Type,4.283028085765064,6.854053664717476,12.701120899028519,12.939004232037481,26.815292921751073,48.76102173031406,54.5468791607981,107.15192051244136,213.00744656631818,258.8820653591066,510.73521539056173,1025.5005162125688,1408.8885410301375
Peer2Peer,Streams,Peer2Peer,Sync,1.3103527228625746,1.5911099916229496,1.6236971568699157,2.3255312610337966,4.318236861668668,7.915998463887247,14.13770912048142,26.22913408171,50.4362506236895,98.77242205042788,195.5904456259244,392.00206386976515,788.5654168517985
Peer2Peer,Streams,Peer2Peer,Sync,1.4530849802624255,1.6952626802520514,1.661672765005083,2.3463680670912024,4.462207825831332,8.053306582987751,14.273089629518578,26.38248779328999,50.603081251310485,98.93551826207218,195.90787781157567,392.48539863023484,790.2647268982014
Peer2Peer,Streams,Peer2Peer,Streams,1.4632529465769326,1.6998864766524766,1.735826039333104,2.395133092076666,4.284488816361138,7.887063976660365,14.176323891122582,26.27460466908197,50.21265645379724,98.40825711069857,195.03052849275792,390.87026550680883,786.6513049611077
Peer2Peer,Streams,Peer2Peer,Streams,1.6203420987355677,1.8142370233475245,1.7837626262918944,2.4323129860483323,4.4424607930138595,8.103083117089636,14.372738093252412,26.521113143418024,50.423163077452756,98.6389144518015,195.40656072599216,391.4404298056913,788.4438809763927
Peer2Peer,Streams,All2All,Sync,1.2225714026605667,1.5685549954488414,1.583172008132607,2.3166914657053126,4.1517156067403915,7.799612098020887,14.058230146527897,26.415242271230387,50.652032137113565,99.4874195718848,197.06550566223754,395.01466087846944,794.766009210475
Peer2Peer,Streams,All2All,Sync,1.3788673426519338,1.683466649863659,1.6317630465548916,2.3509248749196856,4.3091107057596085,7.990699730104112,14.253581150347095,26.651941635019607,50.88049098788642,99.72230433436528,197.43186168151252,395.5671344340306,796.5403642270251
Peer2Peer,Streams,All2All,MPI\_Type,3.829949423819296,6.604331861583008,11.956367942513005,12.209529001321888,24.845865595200163,47.84864968288074,54.15369097147036,106.79346948889693,212.31538951411042,256.78718782881145,511.0909780306955,1022.1049170167768,1409.300480073285
Peer2Peer,Streams,All2All,MPI\_Type,3.9966616089932048,6.730799329041993,12.052780093424495,12.310620529928114,25.10454752979984,48.11658961399427,54.38222404415463,107.06152254235306,212.65862064213954,257.1359101399385,511.5928190005544,1022.9665673582232,1411.138596489215
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.126591083733198,15.742666620467428,15.941769273134073,30.129960896693866,59.63454815487957,59.56427827811311,116.50322062180214,225.5671892416077,246.98082712074938,492.19255160791465,979.8386066598194,1160.7122453629868,2322.7470519345384
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.244313416266804,16.562654160782568,16.22703807061593,31.178288634556132,60.561758251370435,59.850669534386896,116.86378406569787,226.00411700839237,247.2509010042507,493.3990968295856,981.1141370901802,1161.9579421370127,2325.5734324404616
Peer2Peer,MPI\_Type,Peer2Peer,Streams,8.29933887982322,15.697852223715685,15.960282284135483,30.13022837741222,59.61088900987229,59.4910415464689,116.46546326896345,225.6724458423051,246.73609993814463,491.961554939902,979.3902772056664,1159.7460380861103,2320.132806470746
Peer2Peer,MPI\_Type,Peer2Peer,Streams,8.424222879551783,16.52382610909681,16.255637143989524,31.181572050712777,60.538994958877716,59.82587864103112,116.85362829353656,226.14549618894497,247.02684021810543,493.1757617788483,980.6795602943331,1161.0308275388893,2323.0190685292537
Peer2Peer,MPI\_Type,All2All,Sync,8.058760352190205,15.566762362112128,15.807902016525524,30.050363546587455,59.47787636926077,59.39888180986918,116.34710637570576,225.8106972296111,247.1778265475346,493.0424260353456,981.4218107030719,1163.8854642849992,2328.2440407609392
Peer2Peer,MPI\_Type,All2All,Sync,8.182645107184797,16.392814116012865,16.10336380066198,31.101607144037544,60.405884302614226,59.718203112005824,116.73473449929425,226.278710895389,247.48181720246544,494.2574430271547,982.7083049219276,1165.1625013400003,2331.1190217390604
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.66489303228516,20.607473819784985,26.199253341453296,39.97448289264347,80.21145225423165,99.4607743017654,156.45028971695382,306.1962949794612,408.85180392615257,650.3855936466588,1295.4925596923306,1791.0497936308464,2942.7905005824105
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10.801684714589843,21.43521220365251,26.506225456984208,41.03002098860653,81.16189523014337,99.83123808885962,156.85565487679622,306.680921270539,409.2493268550975,651.6276494783414,1296.8239856201687,1792.4878610566532,2945.7052650425885
All2All,Sync,Peer2Peer,Sync,1.1304344993847926,1.301604290933369,1.6931786844066172,2.2896913450697114,4.065561354556007,7.475590033398191,14.271074157410668,26.736473304932723,51.14069944907279,99.19105211182003,196.99637346904925,394.6562110148161,795.3048166230728
All2All,Sync,Peer2Peer,Sync,1.2223458365527076,1.3350791981291306,1.839373581218382,2.339346733055289,4.090114098568992,7.557842638476808,14.446480686339333,26.96672794506727,51.31546445717721,99.33601116943001,197.22535621845074,395.523196797684,797.5144552519271
All2All,Sync,Peer2Peer,Streams,1.302761765057085,1.4243894524331675,1.7853197689990365,2.349606871835688,4.051882372369445,7.601734327641404,14.30115499708066,26.608095439283233,50.99501738981849,98.90939063298026,196.31206776749315,393.6029433183683,793.1915416275762
All2All,Sync,Peer2Peer,Streams,1.4067775193179153,1.4730479147543316,1.9439387044384622,2.408709196914312,4.094168987005553,7.774719859858598,14.540970784169337,26.93036768571676,51.2107657351815,99.12306921076976,196.6166494200068,394.5223676191319,795.4741521224238
All2All,Sync,All2All,Sync,1.0622845464838415,1.2926863294174789,1.6328934592669246,2.2705958855604207,3.9199251342925585,7.517999062595863,14.182964654937296,26.74754831279166,51.43459457410434,99.9883885227005,198.34822182479115,397.74392561372986,801.3042759957056
All2All,Sync,All2All,Sync,1.165098437891159,1.34264918308252,1.7917114032330743,2.3278904456895786,3.96000292820744,7.6586198592791375,14.4219104388127,27.062380905958324,51.66789214464565,100.20662366479952,198.64077348770877,398.6524853237703,803.5726052542942
All2All,Sync,All2All,MPI\_Type,3.6672538523964775,6.32287139841663,12.019746564731577,12.16998895972323,24.580175704322016,47.55845788087126,54.28110983674142,107.12935066960902,213.09875154577108,257.2853270716624,512.3623161260018,1024.8812014821526,1415.8455193702644
All2All,Sync,All2All,MPI\_Type,3.7853014194785235,6.395573659395869,12.199071279018423,12.281030562151773,24.78933917067799,47.793088509753744,54.547868975758576,107.46838667414097,213.44522220422888,257.62305917833754,512.8131088739979,1026.0048985178476,1418.1640650047352
All2All,MPI\_Type,Peer2Peer,Sync,9.26452908932466,17.39264533899127,17.81790736932096,34.30501827285313,67.41818531682742,69.54668452895963,136.41111939560076,263.1686496667617,296.86079855209186,571.7786169140026,1138.763803641419,1338.5860584071904,2674.5076679870663
All2All,MPI\_Type,Peer2Peer,Sync,9.435195285675343,17.62626997350873,18.08820731817904,35.46769688339687,68.83248124567254,69.74445250229037,136.7185977918992,263.6998597082384,297.23435144790824,573.4137565234977,1140.0589619835807,1339.6249415928098,2676.760378887935
All2All,MPI\_Type,Peer2Peer,Streams,9.409019291967402,17.45917107326631,17.868025345223085,34.33500714313098,67.38203053883024,69.6411208440901,136.45204193731414,263.3471488892842,296.53573285280424,571.6397174313352,1138.3246663235827,1337.490982375793,2672.0156075078153
All2All,MPI\_Type,Peer2Peer,Streams,9.5900566549076,17.697250764233686,18.148706687589414,35.499552419369024,68.79685869554473,69.88950937465992,136.78893957831085,263.90653017321597,296.9256130846958,573.2804495999151,1139.632532113917,1338.5751035617072,2674.342975304686
All2All,MPI\_Type,All2All,Sync,9.168285068222685,17.327985140827348,17.71564228380031,34.25513744788693,67.24900103782089,69.5518775705746,136.33372596568404,263.4850083595594,296.9790954011526,572.7206937853734,1140.35617996624,1341.6311317032569,2680.1282037160854
All2All,MPI\_Type,All2All,Sync,9.348634578652318,17.56633484198515,17.99643613807469,35.41959237711307,68.66376489967907,69.7789173825504,136.67000486244092,264.0401367966907,297.3789541300975,574.3620255896269,1141.6612965962597,1342.7060542342433,2682.441566596416
All2All,MPI\_Type,All2All,MPI\_Type,11.776322055554955,22.366649297972423,28.106705097197892,44.179464825039396,87.98638621157565,109.60553130921016,176.43562758849936,343.87187453576604,458.6623334671088,730.0673231651106,1454.4272389180715,1968.7824318088722,3294.6699255774915
All2All,MPI\_Type,All2All,MPI\_Type,11.96576987882005,22.610780230152578,28.399586305927105,45.347798190585614,89.41596653842433,109.90019111266486,176.79220695837563,344.44107874548416,459.13720309539127,731.7287702723897,1455.7766673319284,1970.044443191128,3297.0325478600093
