Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Unpacking_Duration,0.0031614830724704906,0.0021373706451776717,0.0016154601693571277,0.0013306035883467848,0.001296822462121147,0.0012292725711766275,0.0011745339080676878,0.0013905054057289255,0.0013673355206319088,0.0013439446966220683
First_Packing_Comm_Overlap,0.0006188997049855768,0.0003503641943934511,0.00021243908979880132,0.0001021755174447215,6.672388464757047e-05,3.770643309476901e-05,2.192027349496731e-05,1.0316527763369757e-05,6.703427564796841e-06,4.124528337010281e-06
First_Unpacking_Comm_Overlap,0.0001026178517371517,5.0405315099394333e-05,2.961549670094353e-05,1.1993549699643889e-05,7.579034122897193e-06,3.2164783509893904e-06,1.90621950392835e-06,9.025577404247125e-07,4.4985986348912003e-07,2.0578319150647955e-07
Second_Comm_Duration,0.9013297588261885,0.9118260503362572,0.9267417722969323,0.9269966318398105,0.9352819220994141,0.9373785415075788,0.927564481877281,0.9381813150918052,0.9338797261629539,0.9159454240181658
Second_Packing_Duration,0.004355583954545097,0.0032470341468140507,0.0027329656926846596,0.0024194610023117276,0.0024503222544456312,0.0023985212585952063,0.0023148859482854047,0.0027566748504933296,0.0027132801403047116,0.002663917234380272
Second_Unpacking_Duration,0.00023539875867509792,0.00012496554539606964,6.924397041928969e-05,3.8884477000581994e-05,2.1135121426133512e-05,1.1965913102461392e-05,5.703648909436924e-06,3.207962632068827e-06,1.7401456034342668e-06,8.231327661122992e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004797889781603175,0.004579640320275194,0.0041818017056653185,0.003754433642654098,0.003588424481047885,0.003521690301841439,0.0034205229421397465,0.0034927455634581315,0.0034728526892243467,0.0034208236082204336
Y_FFT_Duration,0.013421203346093704,0.013867125770328342,0.007881108507042527,0.011270949545490008,0.003927343344945692,0.002258772583594754,0.012931642875114844,0.0020463173199222876,0.006208178751344516,0.014714682146406447
X_FFT_Duration,0.004007122854370632,0.003373336938976981,0.002798176288728164,0.002421055370990856,0.0022270294485078734,0.002085003155804778,0.001978751922458208,0.0019959807639340125,0.0019477477920551416,0.009215262105484595
First_Comm_Duration,0.04277183108712734,0.041111487949368704,0.04223979130111684,0.04035020036664559,0.04000691400421323,0.0400765727704729,0.038326161023659565,0.039912038433475086,0.03876251261608146,0.03828906852782093
First_Packing_Duration,0.003190802114059213,0.0022412061213075035,0.0017401047386196825,0.0013343349461358634,0.0012071350829546998,0.0011118534752607902,0.0010116092821057148,0.001198635414054872,0.0011808223132306968,0.001166074630888347
First_Unpacking_Duration,0.0022637357940158277,0.0016939245468730925,0.0013825551771800705,0.0011430365711258062,0.0010805246874237573,0.0010244227773296523,0.0009611943852835494,0.0011459311274961196,0.0011362528227636807,0.0011201443242297466
First_Packing_Comm_Overlap,0.0005060819623841693,0.0003022969180147233,0.00017617019922722607,9.432765930033448e-05,5.5830163089578144e-05,3.212362236984273e-05,1.6416806389301077e-05,9.587214899200597e-06,5.574943207208362e-06,3.980025825112228e-06
First_Unpacking_Comm_Overlap,7.168324670331073e-05,3.888652805095722e-05,2.175633374920071e-05,1.0590656041327588e-05,5.6056276011332576e-06,2.785285176570423e-06,1.3782414318972311e-06,6.968966622560739e-07,3.723414884670149e-07,1.796970693200915e-07
Second_Comm_Duration,0.9296264367050635,0.9331857303863355,0.9398151524786277,0.939746303786808,0.9479785377254399,0.9499330381669244,0.9413761398759399,0.9502128992458161,0.947294885511957,0.9320763470482103
Second_Packing_Duration,0.00020727518607049512,0.00012231193406376817,6.410785857806325e-05,3.296482480663018e-05,1.8145158032875655e-05,9.033012017609643e-06,4.766156062816024e-06,2.407461196857984e-06,1.2482815369037292e-06,5.945858911557181e-07
Second_Unpacking_Duration,0.00016920650919092554,9.721799977504197e-05,5.7240427621506124e-05,3.370374747263426e-05,1.8538028171543658e-05,9.497226213550383e-06,4.8668495005089e-06,2.2549814956026566e-06,8.571890381820205e-07,7.135030694205098e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005878840029522942,0.00602724167047646,0.0051547340662557155,0.004580221884018424,0.004354813789641457,0.0043125079159755594,0.004184832412546246,0.004171714787359016,0.0041851477130714744,0.00413490229057165
Y_FFT_Duration,0.019138886926120403,0.01932796927890613,0.010068444204004889,0.013659738779741361,0.004876799783987678,0.002760809888885074,0.015914175942788135,0.002558175824805291,0.007484093672185567,0.017787523577272084
X_FFT_Duration,0.005101634328006506,0.004094538147645499,0.00331978604920901,0.0028928557820362757,0.0026912638437169823,0.002537870916075791,0.0024262094396948083,0.00238723859449814,0.0023450381505961547,0.01111684888215542
First_Comm_Duration,0.053804298066759425,0.052559097381058024,0.050762213334512044,0.04908577126982702,0.04839778996729423,0.04915302120691815,0.046886434618733715,0.04736153322639778,0.046325263774840204,0.04591793449952652
First_Packing_Duration,0.029142822839241175,0.018662499838663985,0.009023345219723386,0.005071149945959831,0.0037057536024624757,0.002573939525973344,0.0018549879472647567,0.001863320673498836,0.001615768913251594,0.0015038245400900735
First_Unpacking_Duration,0.003016699125269909,0.002234260907842856,0.0016864475907906484,0.001394101732971054,0.0013183822810347743,0.001259548719057872,0.0012047685340876393,0.0014513793570285621,0.0013703990146889749,0.0013562742813841033
First_Packing_Comm_Overlap,0.004019403522717347,0.0023315295401142495,0.0011745057553574913,0.0005720290362184838,0.00032482295486586905,0.00017946085290577543,9.395255608039602e-05,4.705306108920553e-05,2.6665821607872136e-05,1.3699740216001006e-05
First_Unpacking_Comm_Overlap,0.00010332180096201013,6.904501988000265e-05,2.7062139926640637e-05,1.289767288003837e-05,7.220741318415611e-06,3.414785823892496e-06,1.7379870680117867e-06,9.392650382225151e-07,4.543696972635741e-07,2.2039684656469663e-07
Second_Comm_Duration,0.8840680398369005,0.8964834353769454,0.9190845273124371,0.9222372729698971,0.9334135757379783,0.9361438031677708,0.9263199044096858,0.9387142647931215,0.9352909395648936,0.9168262643280705
Second_Packing_Duration,0.004789990594819841,0.0032988204469448783,0.0021601280946929504,0.0016486915738846545,0.001454164264060177,0.0013359238292540128,0.0012463469267761675,0.0014719402547147915,0.0013763335734479157,0.0013522049251156894
Second_Unpacking_Duration,0.0010696580215893065,0.0008431080312726619,0.0004949689925316724,0.00027505201555880936,0.00026753440990785445,0.00017544573413723672,9.58712630426896e-05,8.706858237974453e-05,4.375889982121995e-05,2.315763967517021e-05
Second_Packing_Comm_Overlap,0.0016967527508617434,0.0010257828532766343,0.0004941484149846902,0.00022774739026767572,0.0001285994904441131,6.016402894944819e-05,3.253470776835035e-05,1.6070438804814455e-05,8.267721337912959e-06,4.120462783545907e-06
Second_Unpacking_Comm_Overlap,0.0001913916936889441,0.00010461366648510114,5.887855388863043e-05,3.218185452841206e-05,1.943449345549187e-05,9.831236368755931e-06,5.306243703169924e-06,2.5733288714553745e-06,1.355364153678758e-06,8.943640150998789e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0006797765957941915,0.0010990367517686227,0.0009795973460539954,0.0009300469755135206,0.0013608796080848127,0.0013332998819521747,0.001315989635405152,0.001799153400784282,0.0018153148750064932,0.001810761049139574
Y_FFT_Duration,0.0026756770187230227,0.003575812877589621,0.0019840127776738544,0.004046674626819985,0.0016144827021658508,0.001684931292105275,0.005764710106784309,0.0014717449581386692,0.003614501969405419,0.00812791188660791
X_FFT_Duration,0.0005928413010131712,0.0007773694259015422,0.0006248554831543463,0.0005828082211745079,0.0008325682661284504,0.0007804108711933148,0.0007641247957249754,0.0010342051663256835,0.001035954643543698,0.004963718093342951
First_Comm_Duration,0.8655750277251031,0.8009299929121712,0.7932293942412976,0.7839627485938244,0.6826931772558855,0.68503431025929,0.6812880397844061,0.5700986512495607,0.5765008193265052,0.5645978951738683
First_Packing_Duration,1.424481802919132e-05,1.3027448947358084e-05,7.717322911564776e-06,4.4654752713223134e-06,3.609237579759687e-06,1.8173929792443546e-06,9.8713877572296e-07,6.553929376801608e-07,3.4434279232072827e-07,1.9147898889275523e-07
First_Unpacking_Duration,2.2162817780324946e-05,1.90592050422201e-05,1.1018638602648779e-05,5.77201124560062e-06,4.036927635063946e-06,2.4253322124835638e-06,1.368677855274345e-06,7.22287910341038e-07,4.2205767983908413e-07,1.2606517188664814e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.1616244035669592e-05,9.729175348793361e-06,6.331605764013289e-06,3.2158348368319527e-06,2.2427375749222057e-06,1.3652532321492005e-06,5.635732344730429e-07,3.8892425936776006e-07,2.53234607801088e-07,9.805068923384676e-08
Second_Comm_Duration,0.12980372038083024,0.1928940232029358,0.20268867938491697,0.21008162572159925,0.31296047607551664,0.3107072217334436,0.3104526088851665,0.4249139768988993,0.4163663444903437,0.41988937220875033
Second_Packing_Duration,0.000650603496718446,0.0006778158470337019,0.0004636873364263764,0.00036083316013880556,0.0004738904496385978,0.00042597507028342197,0.0003976411722774386,0.0006562819074155842,0.0006521916639332446,0.0006046225717308182
Second_Unpacking_Duration,0.00011749483668285884,0.00013677391122787102,7.639041240268234e-05,6.217280684285544e-05,8.778715651469201e-05,4.6129497449428524e-05,2.270395030987715e-05,3.0002728581126906e-05,1.6826032832361715e-05,6.9756061788149684e-06
Second_Packing_Comm_Overlap,0.00013014321871841094,0.00012002642477272659,6.413834410571976e-05,3.929090512028907e-05,3.242357751582446e-05,1.7330685148957214e-05,9.178192678423583e-06,6.000545716205168e-06,2.898129400947536e-06,1.6668617174849753e-06
Second_Unpacking_Comm_Overlap,2.1149445925954982e-05,1.9574768180098683e-05,1.118309589556049e-05,6.802727539062814e-06,5.60684393796115e-06,3.1962987437686295e-06,1.1271464690925334e-06,1.111212169708798e-06,5.627435731187788e-07,3.5018103259947864e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006247631884320102,0.005737218063404383,0.0048378846288437295,0.0046537855715689976,0.004341737774041632,0.004202137623285477,0.004116499657459084,0.004177077414996682,0.004200367900115669,0.0041200205524803074
Y_FFT_Duration,0.019457839792786914,0.017829939471322498,0.0091753724577896,0.013786261145093624,0.004721678549049433,0.002640090332299272,0.01561714442402513,0.002581669208947879,0.007476100906599448,0.017704105009119658
X_FFT_Duration,0.005438856179741253,0.004195407702381041,0.0032309620975263273,0.0029525335716183267,0.002674364406561248,0.0024806740994340794,0.002390263588125411,0.0023950587102005557,0.0023534205673590857,0.011063858201125841
First_Comm_Duration,0.05923660245724188,0.059639007050568474,0.05165020994173036,0.052557398420845315,0.0503688514199696,0.04969238877020564,0.048717979846204205,0.04950623845291599,0.04956044390300627,0.04860722318346259
First_Packing_Duration,0.0035214917065562023,0.002382403516782478,0.0017569489096086134,0.001507336678793973,0.001367510420450114,0.001273021631203057,0.0012139507178313602,0.0015089838431940473,0.0014201760724994513,0.0013985228286700466
First_Unpacking_Duration,0.0029482126855390426,0.002134483892466483,0.0015326339777767578,0.0013781758568989005,0.0012811437955235427,0.0012137192816310258,0.0011793313401385033,0.0014603309083108015,0.0013700278986062211,0.0013463376827001893
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.8989480642183201,0.9050560847363393,0.925703997508285,0.9214757928081364,0.9336915937758197,0.9370908842677275,0.9254781196152172,0.9368172348686851,0.9322060758908165,0.9143938208631863
Second_Packing_Duration,0.004697328430173445,0.0029612075884126133,0.002010177231830583,0.0016411254542656713,0.0014369047018840686,0.0012968533213243442,0.0012237866834208227,0.001482790870960866,0.0013795250208033143,0.0013487215107091403
Second_Unpacking_Duration,0.0010761755437428925,0.0009300156754331667,0.000540744739587709,0.00028756339769054506,0.00025189142359180705,0.00017865744053254025,9.577715639575319e-05,8.827932491507947e-05,4.295083231030478e-05,2.2119632392590276e-05
Second_Packing_Comm_Overlap,0.0015103203778564812,0.0008148004624538276,0.0004106868710598636,0.00021977061259644004,0.0001261247449549121,6.38622661680237e-05,3.079056343068607e-05,1.6466770204758625e-05,8.888166203525862e-06,4.423926478532529e-06
Second_Unpacking_Comm_Overlap,0.00019435580299610454,0.00011458320888042427,6.0041820540129654e-05,3.7676777470258884e-05,1.9014556219054042e-05,9.6282452982746e-06,4.7711867577379074e-06,2.605175110822615e-06,9.069557350027062e-07,7.320166114750465e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.000691041261008349,0.0011566949812405961,0.001029234789471452,0.0009553182458219628,0.0014492988946475118,0.0014196244485961739,0.0013916994604934638,0.0019671235265833493,0.001964747854248004,0.0019663665236926524
Y_FFT_Duration,0.0021298140018454897,0.0034986004464124198,0.0019728709887362594,0.0028620162928880127,0.0017205381925733802,0.0009511136006486897,0.005276228283360662,0.0012407591318038592,0.0035424838412816684,0.008463382469002936
X_FFT_Duration,0.0006179318657202255,0.0008341579259505821,0.0006587090861493975,0.0006054749160819158,0.0008760347941799236,0.0008279143992961576,0.0008081738923805679,0.0011296907854809913,0.0011217104065906435,0.005338868054536651
First_Comm_Duration,0.8679284458060244,0.7938085819170916,0.7899522693414923,0.7824759333104098,0.6691883010008833,0.6673210997731707,0.6607645475772027,0.5422778859582528,0.5463319163905591,0.532269882659277
First_Packing_Duration,2.6009441591840512e-05,2.5270113722127374e-05,1.3453364005108666e-05,7.482579800834771e-06,6.142833477284729e-06,3.25452223241808e-06,1.6258016051903575e-06,1.1825833659333666e-06,5.845966370007525e-07,2.9186436296797646e-07
First_Unpacking_Duration,1.4738657574406747e-05,1.3282605351069575e-05,7.71221773819896e-06,4.179807112814598e-06,3.6775278025263626e-06,1.7651297450216286e-06,1.3627128548834417e-06,9.716203066823953e-07,3.959443721113381e-07,1.8241522689284333e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.12794332307716444,0.19993656310163718,0.20587088290754033,0.21270185376151493,0.32620114272366246,0.32900320158547713,0.33132416937328407,0.4526393397645691,0.4463190041572639,0.4512987523315325
Second_Packing_Duration,0.0006773738854890088,0.000733241055024241,0.000486640939279575,0.00037588408251826815,0.0005166586050490771,0.0004546323011100292,0.0004201073391881802,0.0007178452279292557,0.0007069739052862434,0.0006563755900333982
Second_Unpacking_Duration,0.0001241088546560484,0.00014567907912700094,8.79192822152733e-05,5.8176090837899845e-05,7.637680426574748e-05,3.7993132479971695e-05,2.1462727461451316e-05,3.224564893239208e-05,1.602051844656583e-05,7.889458561069303e-06
Second_Packing_Comm_Overlap,0.00014613885870253505,0.00014389202743637054,7.497989467679362e-05,4.2736395175623485e-05,3.575374252308221e-05,1.936501565273774e-05,9.360133920715602e-06,7.287152301167338e-06,3.6548711286731593e-06,1.824152268486018e-06
Second_Unpacking_Comm_Overlap,2.189353499499284e-05,2.1977299151300113e-05,1.1654017915479e-05,7.549243459125212e-06,5.9930082704109226e-06,3.2389273968085115e-06,1.2775433012160016e-06,7.287152300394116e-07,5.48230669384076e-07,3.3442791552779763e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

