Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Unpacking_Duration,0.02115292894469759,0.021286462530016422,0.021886861836082003,0.020868937828737357,0.020679020400095255,0.020399421282826624,0.02041915491218097,0.02029150290341879,0.020103981982019164,0.019901362873842414
Second_Packing_Comm_Overlap,0.008177390854421046,0.004523236349846208,0.0024461472712861893,0.0014150671258186915,0.0006893959963080417,0.0003510456978119186,0.00018804194196519707,9.212406296729718e-05,4.3180721606474197e-05,2.60123985983854e-05
Second_Unpacking_Comm_Overlap,0.00014855958337502533,9.752815565276531e-05,5.244107922893815e-05,2.914098555984831e-05,2.079376087219855e-05,1.008169951467199e-05,5.215981870250084e-06,2.1187260929913897e-06,1.1091135573633617e-06,6.828894842357508e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005252893071766853,0.005060379711246953,0.004428904185020031,0.003838890293994663,0.0037922725742073962,0.0036709505552592475,0.0036547495730439475,0.003613671864469314,0.003609278503429242,0.0035736473074453145
Y_FFT_Duration,0.017875159738052027,0.017386314376202076,0.00939852849657651,0.011740794096271157,0.0045789070611893575,0.002422864465122641,0.013670370424544822,0.002259984747250167,0.006433594876224756,0.015338582754427661
X_FFT_Duration,0.004392101576738977,0.0036040369906144222,0.0029742499571904783,0.0025125596703161938,0.0023386834268359596,0.002174395648390929,0.002086843282196248,0.002063042471310977,0.00202325388236454,0.009649029891800479
First_Comm_Duration,0.09006403728768815,0.11851453739032701,0.11642799042360659,0.11116502878678836,0.11063559412794789,0.10643727747288274,0.11080184851027468,0.10766564640044242,0.10697033839648089,0.10986851172294183
First_Packing_Duration,0.021290330855405052,0.02024754946699336,0.019665432992217454,0.018497419874765282,0.018385245269874288,0.018379375931924194,0.01831047384254242,0.018285987276898456,0.01823299497725125,0.0180718794790203
First_Unpacking_Duration,0.02267923107310762,0.021571083829990175,0.02113498652708755,0.019964268799310195,0.019756059192454104,0.01971913387983625,0.019653993839776514,0.019575453989877367,0.019512266445741167,0.019339905431921805
First_Packing_Comm_Overlap,0.0004092081375625253,0.0002387435569403507,0.00016593530757448333,7.909063701502366e-05,4.876375724534429e-05,2.2908217962683006e-05,1.3292927090130326e-05,7.354561376503555e-06,6.35334964626875e-06,4.918558782069424e-06
First_Unpacking_Comm_Overlap,0.00010488749505811434,6.0617562048840126e-05,3.517836630031244e-05,1.994122560526031e-05,1.1104817893258382e-05,5.963074392812667e-06,2.754769652055713e-06,1.459326780238851e-06,6.56016151797089e-07,3.858774051782264e-07
Second_Comm_Duration,0.7778099444909954,0.753852245344152,0.7671740516376564,0.7764312473635441,0.7847761110699496,0.7911981123369674,0.7759396025064634,0.7905612971833208,0.7873992584348941,0.7688247301552412
Second_Packing_Duration,0.0387685859034094,0.03834231675659265,0.037889326984308504,0.03615152175619862,0.036168084630475585,0.0364036122408538,0.03637877218387411,0.0364563891888616,0.03637152574123986,0.03605493494065606
Second_Unpacking_Duration,0.02227170268425099,0.021626683717588625,0.02102299282928983,0.01976497818907824,0.019604085589791678,0.019608059436168845,0.01951307728824271,0.019522851386393612,0.019452157575969378,0.019282100996630292
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00015906366137940833,9.412664914397828e-05,5.672995779826968e-05,3.169742527602269e-05,1.8347090432355122e-05,9.436365866725492e-06,4.986509828549804e-06,2.6847156793529613e-06,1.3898647280340073e-06,6.890667947498302e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004795103835852288,0.004621035760165566,0.003971628529593014,0.003690965725566948,0.0034864066243062756,0.0034172451408294394,0.0034688216801278065,0.0034189162987757343,0.003373862243238901,0.0033108535216822364
Y_FFT_Duration,0.01678018404294051,0.016840964161461622,0.008530699215433545,0.011335688715606765,0.004097150644453459,0.0022628592330961915,0.013083613897711371,0.0020315507525457484,0.0060188583087240665,0.014228535053239342
X_FFT_Duration,0.003951482966526312,0.003407288766425343,0.0027778259527717238,0.002379527666625073,0.0021633328681094884,0.0020236014315018103,0.001999925245564113,0.0019295899550374853,0.0018925310179543397,0.008897745096372848
First_Comm_Duration,0.08086222660600788,0.10978563567052245,0.10684131645808315,0.10651983459073823,0.09998712898556901,0.09860658294594445,0.10562635377004001,0.10041483649996774,0.10073563956712694,0.10234608484927797
First_Packing_Duration,0.019488835091175598,0.01860410470051366,0.018126311062000144,0.017784549391293685,0.017217927963702966,0.01716284139019755,0.017533430695219853,0.017273282590916712,0.017060232279688628,0.01675839273977289
First_Unpacking_Duration,0.02104151054591278,0.020035136043724873,0.019578121868509143,0.019217072724419824,0.018488705649800742,0.01841593111929733,0.018825820063271288,0.018474430099390978,0.018259373974397856,0.017935376750419077
First_Packing_Comm_Overlap,0.00039550815532986847,0.00023074744461658688,0.00013287146943604248,7.581307981751942e-05,4.213725943927737e-05,2.5596742384692512e-05,1.4520019745177205e-05,8.689326911530774e-06,6.414036846536383e-06,4.668252826377165e-06
First_Unpacking_Comm_Overlap,9.915149626565804e-05,5.5779101452186396e-05,3.778295954709223e-05,2.1958209556880914e-05,1.0238775330395061e-05,5.339634239618093e-06,2.6488794974617065e-06,1.3669076699810242e-06,6.658529735235618e-07,3.373901517408118e-07
Second_Comm_Duration,0.7782267898487256,0.7513953257991184,0.7668631559126803,0.7665805880333288,0.7840086652025163,0.7875554798751211,0.7671985346432579,0.7851708603043495,0.7821674898013956,0.767242465560325
Second_Packing_Duration,0.03658345478020424,0.03582921083149786,0.035500262789941964,0.035177419491273634,0.034169175729947605,0.034182497861871476,0.03501808719869336,0.0345115902204275,0.0341270820975388,0.03354987731906199
Second_Unpacking_Duration,0.038636657147578704,0.03969856664874139,0.037946010511195796,0.03739503984190481,0.03642580346151393,0.03639934772914148,0.03726009838082787,0.03678426348596349,0.036371438382355854,0.035735316914786944
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005021366418525541,0.004788317865722113,0.0039438696839484795,0.0037767752722511266,0.0034744349338921665,0.00335233555316874,0.0033259151178621073,0.003374956267825431,0.0033568377701727946,0.0032901687786269515
Y_FFT_Duration,0.018259165445568548,0.016629328947186224,0.00854295315877619,0.011045038484680967,0.004076842358776765,0.0022340012003368025,0.012499230556357205,0.001999777825513366,0.00598878228973262,0.014135046519928899
X_FFT_Duration,0.004228361275084824,0.003437151422244583,0.0027982685515717757,0.0023020056960030497,0.0021672122889718416,0.001988976422582005,0.0019006629262329113,0.0019044564654695298,0.0018833849796541333,0.008839821379117103
First_Comm_Duration,0.0874300828118372,0.11021835745343228,0.10390589577002975,0.10418949556194033,0.09905517805262906,0.09700675370123468,0.10096886718271163,0.0991244810872153,0.09954773814991881,0.10232548445905118
First_Packing_Duration,0.020562380760987608,0.01904449687937652,0.0179176748469911,0.017485419690163748,0.017200406618690527,0.01684429247649003,0.016810444313225384,0.01702636429085524,0.016973031744696818,0.016650328682589085
First_Unpacking_Duration,0.021943453283594788,0.02035002534123807,0.019353043999742817,0.018722103734589043,0.01843989184591213,0.018075608875346427,0.018016112017830065,0.018225205477690177,0.018165884963480997,0.017820649487309995
First_Packing_Comm_Overlap,0.0004369395858583454,0.0002379999668812959,0.00014237508708359625,8.203352736670962e-05,4.009906362837058e-05,2.305991363129844e-05,1.2906337854973574e-05,7.409965137690149e-06,5.300659218382816e-06,4.025534756016355e-06
First_Unpacking_Comm_Overlap,0.00010482765106925453,6.403854365659026e-05,3.8028258823490176e-05,1.900586480856897e-05,9.413002993994565e-06,5.00208000450654e-06,2.6105216659194585e-06,1.4210039527736725e-06,6.314005317800595e-07,3.4030765083289783e-07
Second_Comm_Duration,0.7651020471028473,0.7509080361449938,0.7713844697149354,0.7724296482579979,0.7853707863338008,0.7913772585791966,0.777493374252228,0.7881285284591305,0.7840393693757804,0.7682024810205471
Second_Packing_Duration,0.03723231078959214,0.03588690532584053,0.03451653060019965,0.03381969083370453,0.03389444650102468,0.033411531434702955,0.03334581643486117,0.03394143658935818,0.03386388919438205,0.03323255824879709
Second_Unpacking_Duration,0.040623995219051905,0.03897005987698821,0.03778413492397209,0.03631427563385531,0.03636159129448609,0.035733162418106174,0.03565285937040515,0.0362821723852052,0.03618659955879581,0.0355074971172256
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005159268279260586,0.00510336016653737,0.0043032320568175695,0.004007353556574039,0.003798014216007201,0.003813682752666676,0.0036630815769210174,0.0037195537876226975,0.00366760193783258,0.003629553413455379
Y_FFT_Duration,0.019368558375018965,0.017849513211008094,0.00917909748058543,0.012262864086411139,0.004529648963230887,0.002558541245153761,0.013905436236076653,0.002356188220952812,0.00653885701059508,0.015571980932779858
X_FFT_Duration,0.004419662105992815,0.0036852538806366915,0.0029731695897018623,0.0026127585557983433,0.002393575705449401,0.0022575025546753,0.0021259062600474873,0.002132129322847201,0.002056907162059996,0.00973670226687958
First_Comm_Duration,0.11140934043117648,0.12456851973026008,0.11165172307697765,0.11636121592193079,0.10985349991818599,0.11125284741919671,0.11206067659388642,0.11214724526357052,0.10968708565187457,0.11201159273377055
First_Packing_Duration,0.048553220990418554,0.037058705176956655,0.027659294182375838,0.025267994931400223,0.02159603113214493,0.02058536988319938,0.019266701152095427,0.019243098280015088,0.018721937061805315,0.018440650679505507
First_Unpacking_Duration,0.022546288466217812,0.02214807742150113,0.021197460730567722,0.02090239996185579,0.02021499519286766,0.020492918354156165,0.019893127463082784,0.02017022507473896,0.019832970097090577,0.019634112873652645
First_Packing_Comm_Overlap,0.0026154032768121813,0.0014695649688307416,0.0007734952444292531,0.0004390170591701238,0.0002064663805848354,0.00012682649812365926,5.624233017086794e-05,3.276517031977146e-05,1.9404432702750755e-05,1.3592823915608065e-05
First_Unpacking_Comm_Overlap,0.00010541464963537395,5.6740530546850914e-05,3.28250939925105e-05,1.9644555997900783e-05,1.2465602587246379e-05,5.862925807096768e-06,2.926484883297523e-06,1.5495876662290558e-06,8.08070670824996e-07,3.832983855787136e-07
Second_Comm_Duration,0.7490146570102469,0.7487682422615317,0.7834755193609297,0.7792376173175277,0.7989886571116851,0.7997659017481322,0.7908758839189699,0.8012954897242253,0.8011978602288637,0.783060416023115
Second_Packing_Duration,0.0223730061833772,0.021301430707824486,0.01997547989343668,0.019567311082015024,0.018998055365996424,0.019160290044554145,0.0185804027726751,0.018879464462502576,0.018563236785275616,0.018364561473492996
Second_Unpacking_Duration,0.021875718366890964,0.02213131820986188,0.021010193533181346,0.02061948321122328,0.020102921775238942,0.02035466099150194,0.019750027958582272,0.02012333569980232,0.019770268333710886,0.01957250255432001
Second_Packing_Comm_Overlap,0.0018395516236171228,0.0009976347279228592,0.000563092466640976,0.00034541013390983275,0.0002381065100687861,9.963752484211623e-05,5.69846033481818e-05,2.9866867462586166e-05,1.5607630718749995e-05,7.481313014631591e-06
Second_Unpacking_Comm_Overlap,0.00015935065853568873,9.048053881763665e-05,5.5757099511160456e-05,3.4926875658537065e-05,1.8360887565607453e-05,9.388044463380713e-06,5.090513934818015e-06,2.5482108287974874e-06,9.041350160632961e-07,6.155156557800877e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004630674782223746,0.00426204893859718,0.004021880656296143,0.003519619843865374,0.0034916216458571398,0.003327441229392579,0.0033119358512827763,0.003308235491873159,0.0032939834772866715,0.003224497470498181
Y_FFT_Duration,0.017306864485526593,0.015460673179798982,0.008189866590874346,0.010942410993192632,0.004068499089711796,0.002199196904502063,0.012558259685856143,0.0019633289033192418,0.005878204323602652,0.013847391738630175
X_FFT_Duration,0.0038852074530879646,0.0032283066285105203,0.0026415318688469067,0.002280276671350361,0.002175477911626498,0.001974834892090478,0.0019235262035481628,0.0018655085900081087,0.0018477120769512568,0.008684265641732662
First_Comm_Duration,0.1567130673348309,0.1891911168050062,0.196345825351731,0.1948163137145782,0.1911427815744162,0.186219556641215,0.19105140942787577,0.18156447741144538,0.18330976328037665,0.18218825569292707
First_Packing_Duration,0.03449622827573225,0.033406997889793844,0.03409515620124445,0.03289635024466266,0.03384821821251139,0.033038637172739985,0.033189407800997744,0.03319067023409171,0.0331649972537232,0.03250520997747304
First_Unpacking_Duration,0.037324770700809674,0.0362210208086657,0.03676533538842467,0.03538516644949596,0.036287430617770206,0.035387560089780265,0.03552250602386229,0.03549722246949945,0.0354658792484466,0.034759685017501867
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,8.939979356981057e-05,4.8971189684120884e-05,2.8288119679384703e-05,1.926190534775752e-05,1.0579581736262687e-05,5.502087633699292e-06,2.5508541109889522e-06,1.3195642554211984e-06,6.696998659039922e-07,2.611143574575268e-07
Second_Comm_Duration,0.7065021091863618,0.6815041910220077,0.6812833282177209,0.6852454375759536,0.69337658128138,0.7033498255089582,0.6878653643004317,0.7081563180178276,0.702631595769973,0.6910746089265398
Second_Packing_Duration,0.02093126518411972,0.018708300695913397,0.018322187334812515,0.01725487822417343,0.017432468785709088,0.016786949869219796,0.016784741519523586,0.016699075503132054,0.016664882491518897,0.016323551624770345
Second_Unpacking_Duration,0.020024189947565087,0.01905995733679149,0.018913198223433937,0.018043950499788276,0.01836939522800003,0.017814970870531317,0.01784160491642693,0.01778145315897088,0.01775465667176826,0.017397328466891064
Second_Packing_Comm_Overlap,0.0017884929617800853,0.0010569039136813186,0.0005979889516508566,0.0003843820222724872,0.00020217202268274406,0.0001020804290903686,5.057169499388714e-05,2.7528140469049808e-05,1.2896795902229271e-05,6.590029022473339e-06
Second_Unpacking_Comm_Overlap,0.0001371969458207155,7.742305141073672e-05,4.510410763399009e-05,3.162757297817636e-05,1.60421340481604e-05,8.895108756846884e-06,4.69681074377719e-06,2.6086770282380266e-06,1.26837095837872e-06,5.22228715005523e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0048884231171734795,0.0054099635779418015,0.004424298843638258,0.004002879578338557,0.003870407034585498,0.003810677611778389,0.003652225717073608,0.0036493320462303936,0.0036814209595182295,0.003601563643011105
Y_FFT_Duration,0.017566082070269114,0.01851467030045755,0.00908740551139577,0.012218609177931166,0.0044634297879810585,0.0025157489637287187,0.013864845988889206,0.0023110941196334083,0.006565735012257467,0.015459958050594042
X_FFT_Duration,0.00417219489556893,0.0038419374598263165,0.00300932765589149,0.0026000553230160015,0.002393830878525042,0.002264313922174484,0.002117354313625223,0.0020937578902996356,0.0020651660761355907,0.00970018555260775
First_Comm_Duration,0.08392557904111006,0.10357777606070126,0.09938094536253479,0.09880500659749096,0.09829877676120766,0.09888323672999741,0.09527195703289912,0.09702464023047817,0.09680218018999481,0.09426310359215509
First_Packing_Duration,0.019579492957401787,0.02113639553218047,0.019789705124421735,0.01916285945398188,0.01888301298585541,0.01905444387076366,0.018472395650727346,0.018475876562161844,0.01860338032809614,0.018208559697709174
First_Unpacking_Duration,0.021493402433041493,0.02294166876974444,0.021449287513349496,0.020811485513289835,0.020310206132870243,0.02047682488341098,0.019830524870760386,0.01978501475703763,0.019912060821761817,0.019490107134068423
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.8075986082092812,0.7805542180859262,0.8017372409602014,0.8027038740289689,0.8126923672330598,0.8135786239638378,0.8086279526601406,0.8184492028961909,0.8139194995948977,0.80163120128251
Second_Packing_Duration,0.02155840211451036,0.022184959785496006,0.020420331888776056,0.01953346785092478,0.019126289321188122,0.019154769001013785,0.01852864855494889,0.018512875162342284,0.01861949967431822,0.018220916630826443
Second_Unpacking_Duration,0.021111680251157918,0.022954252707100276,0.021346253073581265,0.020555941223224034,0.020216443907026874,0.020373902777990317,0.019698413896647303,0.01973262803592083,0.019847355612816704,0.01943298218643289
Second_Packing_Comm_Overlap,0.0018479236087634188,0.001076156837908235,0.0006159558684007436,0.0003742024965075831,0.00024715508956958145,0.00010761000214057158,6.193659500831989e-05,3.3217278473347426e-05,1.6065680495611852e-05,8.333325694481765e-06
Second_Unpacking_Comm_Overlap,0.00015313379667326464,0.00010067149884713528,5.916099759286116e-05,3.5780246432580545e-05,1.7844805807349395e-05,9.845043160704013e-06,4.7865484563238955e-06,2.6789943326785457e-06,1.0211237605212385e-06,6.666660554898238e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004670514739697259,0.004403092397272236,0.00397804451604422,0.0035794599532318486,0.0033980214283847398,0.003336818795069968,0.0033185135069143203,0.0032889233760732823,0.003266597516220094,0.003214490284408834
Y_FFT_Duration,0.01771966715848392,0.0159032035441804,0.008232376489420249,0.01096718267241675,0.004097863467800317,0.0022086907449391864,0.012597918923005774,0.0019460627082501939,0.005828595595091017,0.013804967233956026
X_FFT_Duration,0.003933254097264491,0.0032199808046725225,0.002706133335278083,0.002359233553202296,0.0021242313678566586,0.0019766094116555753,0.0019201075356102084,0.001857730697909444,0.0018339193608905987,0.008683798909946245
First_Comm_Duration,0.15105986141984315,0.1666097803174704,0.17061360539774478,0.16985736512842076,0.16421733899358087,0.16231639710124093,0.1632486160510533,0.1561364142498468,0.1589517759171257,0.15347256234088952
First_Packing_Duration,0.03398193387619588,0.03424026850859033,0.03462790608618906,0.03336284039742075,0.032888118459488254,0.03300894817618158,0.033304155003582116,0.033039483155685834,0.03289605794144502,0.03241639834248639
First_Unpacking_Duration,0.0366658216097846,0.03783551153781537,0.037306289793092154,0.035871761660385096,0.03530254811051949,0.035337958314697805,0.035642459534997686,0.035328863449341774,0.035176136372786056,0.034661382828280844
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.7137085819466085,0.7002438607974429,0.7053496934915507,0.7085445658851532,0.7234410134350818,0.727343911703673,0.7153033035770798,0.7341242460152585,0.7279356749878019,0.7201411740385822
Second_Packing_Duration,0.020516546960002675,0.0192858556256538,0.018555565152047464,0.017539013946128723,0.016900247926902173,0.01678058646462006,0.01683327519565503,0.016610217170239302,0.01651705485121309,0.016264435407751476
Second_Unpacking_Duration,0.019710470254769324,0.019390865587962717,0.019293678676630288,0.018366117468062635,0.017855228880594983,0.017806331036281715,0.01789049932830845,0.017696997964585078,0.017609309504677192,0.01734875094042163
Second_Packing_Comm_Overlap,0.001917687123922016,0.0011006044144836952,0.0006372100047460909,0.0004307351739509783,0.00021508472028079238,0.00011239598898091448,5.6898545404216056e-05,2.8595240135385484e-05,1.4588623953069286e-05,7.712341467357884e-06
Second_Unpacking_Comm_Overlap,0.0001446310476235774,8.526782962974378e-05,5.500392304957092e-05,3.169724566378845e-05,1.87030191550609e-05,8.081414339253143e-06,4.245553726775303e-06,1.707630948249647e-06,1.2580738147683158e-06,6.199631401386822e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

