Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.022867087011765166,0.010351433010860032,0.06039850814961058,0.05834295299932129,0.022648248717717423,0.015846413464362972,0.026349314601791407,0.04795816319536002,0.0544282139582363
Run complete,9.880029073364696,12.80100189010536,15.230582755703171,15.41379977729454,14.818130931091849,15.946046948235061,17.29391033844874,615.3492268926688,2461.5897920918137

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,10.564140619346004,7.572900264609419,18.133047311748978,3.2712238254903525,6.044898021357151,11.530416514593052,13.206821796406022,12.781057591786237,29.87204649454322
1D FFT Z-Direction,8.98676859261442,17.191444207361805,20.289870329158113,20.293388495589184,20.115379204173355,23.770072154651572,28.866353595032013,29.298028811895517,29.217024687368127
First Transpose (Packing),0.015376333379122531,0.012608347475005383,0.025306929266704175,0.05879961273339704,0.02167918402368394,0.03875267085201427,0.025899230729680783,0.02408209319478697,0.03295567016770458
First Transpose (Start All2All),0.015634491876531893,0.013072936457869264,0.02561445852220807,0.05912788110559871,0.022052388771232095,0.03906745343904597,0.026244196518203332,0.024399278153879423,0.033044174403748065
First Transpose (Finished All2All),0.3101292468012635,0.46475277285007743,0.7452437899891582,11.282956724263988,1.6211589851286308,3.7251452126143065,6.715861213235652,7.03301573862498,10.424606381634996
First Transpose (Unpacking),0.3109539559610847,0.46582788475316445,0.7460392541923551,11.342066413398811,1.6311350148134973,3.743341300972923,6.751686896573849,7.335378356493349,10.980069836189392
First Transpose (Send Complete),0.3167311673814604,0.4720667926351747,0.7539035792601082,11.442944780961174,1.6471333417217318,3.7720617300847037,6.665506712247208,7.424429218780613,11.326762974382708
1D FFT Y-Direction,0.3166785687292481,0.4720495046431684,0.7538863746059186,11.442894866535404,1.6470926379744455,3.7720139662244643,6.6657001196755745,7.424485873816857,11.3270097212231
Second Transpose (First Send),0.320352419108702,0.47535485785305026,0.7577389004309232,11.517819001958099,1.6553630784571056,3.7848052470463514,6.686329799427261,7.566531209288637,11.60488904977532
Second Transpose (Packing),0.31892783775676026,0.4742963374915639,0.7562157597479301,11.516028529753704,1.6535202233761548,3.7834868500239045,6.684718028950985,7.564431274479859,11.602990076629126
Second Transpose (Start Local Transpose),0.31894875237879117,0.47432764539745254,0.7562189133259198,11.516106018153913,1.6536465611995488,3.783454260562974,6.684839260112719,7.564348398443708,11.603109357932976
Second Transpose (Start Receive),0.31905507101469177,0.4744578782957434,0.756378502759503,11.51606092140066,1.6535153422885274,3.7832742784290456,6.684391595114362,7.564498769234268,11.603306571917297
Second Transpose (First Receive),8.986802978494195,17.188886238011023,20.289260042764283,20.387354034200293,20.111394356735982,23.76346323133131,28.8517321176166,29.129830618850338,28.98802243894679
Second Transpose (Finished Receive),8.986798030274002,17.188935700303716,20.289273130883437,20.38735223524438,20.111446578072353,23.763814656433347,28.851862146208124,29.129285222591943,28.98778519463849
Second Transpose (Unpacking),8.986908021161033,17.191175948645192,20.28975717826624,20.348302701214493,20.116260791999604,23.77229447795974,28.869191878731442,29.299918617580428,29.222047379027966
1D FFT X-Direction,0.014860688122936417,0.011559650949675027,0.024523168332995827,0.05801556755593982,0.02080225994325321,0.038017427286081984,0.025144730866802384,0.023260654603749587,0.032552384267807245
Run complete,8.98671988452856,12.64284412663557,15.634774004491364,16.084558106483822,14.962969220115385,16.35249611215674,17.769183443178868,22.647485880531253,27.20784611332883

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,28.1346531405982,4.058261709311724,4.484455232709675,31.24933773779265,12.362830315818524,14.306705350103604,14.752981528739946,25.21113281313474,11.65673750685832
1D FFT Z-Direction,8.987396760868906,17.484678628313517,19.591986224089304,20.236418194786157,176.8150807272811,330.5150273120696,29.526719099139573,29.132453389756378,35.33061203954169
First Transpose (Packing),0.01139423410590315,0.014551991682809289,0.01422290190048733,0.046781826384514814,0.039813516361430164,0.03823180189066378,0.02050924456576171,0.04742583707781703,0.0389966241438955
First Transpose (Start All2All),0.011842019234508729,0.015000883468998572,0.01467415184168355,0.047132702457655315,0.04015963823406705,0.038417887006048285,0.020817068747784842,0.047554523371612756,0.03910782139956478
First Transpose (Finished All2All),0.5712576225899209,1.2931784237858497,2.1265267693162646,35.55224412849563,110.2550779218555,194.8566824201987,10.82367505192885,5.364167654003081,11.15406811110705
First Transpose (Unpacking),0.5713856312464787,1.293181913730624,2.126579467598396,35.55231959375088,110.25512305607376,194.85715949487522,10.823404883645285,5.364160008327178,11.154768872889987
First Transpose (Send Complete),0.5850708595500379,1.3022059199043214,2.1337502844916125,35.643240365762466,110.26824863517813,194.87394707618822,10.741319397040593,5.445379036219721,11.475214318480674
1D FFT Y-Direction,0.5849471843246764,1.3021932493205255,2.1337614553777318,35.643214597600945,110.26821715330968,194.87357340178855,10.740055571126529,5.44489261904322,11.475262306370174
Second Transpose (First Send),0.5898593703029369,1.3054956505752466,2.137783812179957,35.71114328438461,110.2741415737862,194.88107351766442,10.760961675738322,5.573715779884788,11.73360812925904
Second Transpose (Packing),0.5890261918270085,1.30366092477242,2.137269985432661,35.70938290347058,110.27262645709229,194.8805262351539,10.758881026824636,5.571641201690914,11.731685602366996
Second Transpose (Start Local Transpose),0.5891189131429959,1.3036720539681246,2.137228088440489,35.70939512959466,110.27268348320533,194.8802894008836,10.758735478582107,5.571596819890843,11.731816659668551
Second Transpose (Start Receive),0.5896511710915363,1.3037154530320958,2.1378423844875454,35.70943488514341,110.27275315298535,194.88018184031415,10.759541941217115,5.571634669966261,11.731189920302322
Second Transpose (First Receive),8.98611039299961,17.4826126302819,19.59173625288304,20.31949639360472,176.81426092542722,330.51335551805914,29.512583743628458,28.982928039132307,35.04842573975949
Second Transpose (Finished Receive),8.986120487123884,17.482758583282198,19.59170526998397,20.319466104178545,176.81433437409547,330.51292493329044,29.512628103561244,28.98227568246116,35.04743512889238
Second Transpose (Unpacking),8.98758841688556,17.48463136454914,19.592110269122834,20.275192202022538,176.81544685241622,330.5153038682528,29.53101366933769,29.137237782082583,35.336037883092175
1D FFT X-Direction,0.0105734503770505,0.013524943228407488,0.013183728400349317,0.04583483886162062,0.03876928712102899,0.03771511181445993,0.019746162734098946,0.04709038827925652,0.03868262241496489
Run complete,8.987341969308252,12.461833869283392,15.059934428471905,14.58047534873046,201.16030222442697,384.9670108314025,17.5983228847078,24.33208860606801,29.674511006603197

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,4.921600439498909,3.6065822648196124,4.172620848679573,34.09460928844392,9.900919008616812,8.81091483633592,16.8969236807597,7.1098276430532374,7.734266430320959
1D FFT Z-Direction,8.968327005461191,17.646790695156348,19.65429414179063,32.882269021347156,19.923947652021837,23.168628019111836,28.64185849566055,29.65166799052375,2074.4833545350452
First Transpose (First Send),0.01067403367028153,0.013529428576793515,0.04375285588725768,0.030947052705775562,0.06287123717309681,0.020046733374081645,0.023063062054486893,0.024958388952376412,0.049119994366031795
First Transpose (Packing),0.009422971749922725,0.012029401956991866,0.04234508724978904,0.02982532098111308,0.06145972961376283,0.01895144464617974,0.02144129692691717,0.022515485973160658,0.04844682049566544
First Transpose (Start Local Transpose),0.0134953961899096,0.01713876619305179,0.046685437169175746,0.0334881192042086,0.06620525926414572,0.022751636641644445,0.026525773985057056,0.02986233054908449,0.049954683514794665
First Transpose (Start Receive),0.018932228051453608,0.02280433980071945,0.053967801328186196,0.03957482150994077,0.0726258748002554,0.028784234767303442,0.03383665177026461,0.03828094875929007,0.05290308955527711
First Transpose (First Receive),0.2817371318116513,0.4297283990933591,0.7400911705896851,12.933027170652487,1.2695188660535235,2.422213940178217,4.778834729992473,4.917957367416026,933.8688635283783
First Transpose (Finished Receive),0.28180049118811146,0.4296940645846073,0.7401369390229955,12.933046713993155,1.2695159542398948,2.4222287361023502,4.778670277415374,4.9185955531218335,933.8695082682401
First Transpose (Unpacking),0.2860085423366879,0.4300596447888937,0.7407694811740853,12.934132856876623,1.3325742839151218,2.4312855566694798,4.797884977066934,5.080299745716679,933.9308498838712
First Transpose (Send Complete),0.2906361195259482,0.43229612095900477,0.7527608880519063,12.941745880396244,1.501997970584262,2.4598338265566153,4.7049563400091605,5.170731797913079,1281.335923420567
1D FFT Y-Direction,0.2905193765079747,0.43229767017558673,0.7526618751160201,12.936427086777822,1.501944962668765,2.459792600987611,4.704789096552359,5.1705979320271505,934.0116722339314
Second Transpose (First Send),0.2903895524042997,0.4142112268891476,0.7679803807231227,12.931456867125572,1.609926437308331,2.4594983992251667,4.719979054877363,5.356324169390323,1281.4380896022567
Second Transpose (Packing),0.291302263347419,0.41426447934443855,0.7700562125944964,12.932112043080144,1.6104334053311005,2.4582044259666036,4.721196473272478,5.357202000607817,1281.432944318512
Second Transpose (Start Local Transpose),0.29597553259079584,0.43444854187576065,0.7592635038624387,12.946719286088841,1.5116840964946827,2.4666189404665513,4.712613937782546,5.180103879511629,1281.337618862368
Second Transpose (Start Receive),0.2965985446816595,0.43461225497817624,0.7595344026841442,12.94684250274873,1.5118068361958004,2.467224201430948,4.714554330119188,5.178458055471597,1281.3373339494337
Second Transpose (First Receive),8.968508522375616,17.644385804824132,19.653731011103307,32.88533414957123,20.034040070601698,23.16177536318587,28.62459786241214,29.484160901247193,2074.470170637199
Second Transpose (Finished Receive),8.968496078734633,17.644394781911423,19.653729796176286,32.88519513738503,20.03405188323437,23.162148579516984,28.624624036003187,29.484293801901302,2074.46957494879
Second Transpose (Unpacking),8.968570764547417,17.646371135540914,19.654284675063842,32.88384116797491,19.98427507066097,23.171128338196883,28.64408293079396,29.657559989674432,2074.4746416205157
1D FFT X-Direction,0.008577915514019974,0.011064707203136433,0.04150709262846768,0.029115674042262608,0.06050386631447484,0.018222840963170023,0.02044108709510693,0.019824507335012117,0.048098926999269126
Run complete,8.968277957288318,14.101771795564233,14.842901222507264,31.060490527305518,14.82220246244857,16.511517054081217,16.78621680251805,23.049841749298846,2352.142379599132

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.022867087011765166,0.010351433010860032,0.06039850814961058,0.05834295299932129,0.022648248717717423,0.015846413464362972,0.026349314601791407,0.04795816319536002,0.0544282139582363
First Transpose (First Send),0.024725569138830394,0.012820877117394717,0.0633420126809071,0.06057172919473138,0.024697587989233234,0.01937473491815396,0.028833636146308735,0.04917327307335594,0.05567038242576013
First Transpose (Packing),0.02346210642865346,0.01133144973909849,0.06148897479850773,0.05908348456959927,0.02335385705090857,0.017077966037773406,0.02715906730626442,0.04837680735102149,0.0548168028383426
First Transpose (Start Local Transpose),0.02735677613556915,0.016487353825322983,0.06622991366157456,0.06311193784178562,0.027364547179502905,0.022947431664567607,0.03214490584850878,0.051252552574747104,0.05742044050111227
First Transpose (Start Receive),0.03247331495983825,0.022910159236955517,0.07268333228829167,0.06848059643741927,0.033145718009756235,0.030309514823909006,0.03897389228356609,0.05558937939142167,0.060569529549189455
First Transpose (First Receive),2.9943671346567275,0.28895281546178264,0.7056805648414419,1.4954616881088147,1.2997418993419647,2.5686881759784264,5.359605354591147,279.11684614196497,966.433967223206
First Transpose (Finished Receive),2.9943514514914664,0.28896872295547676,0.7057626576334352,1.495470772528619,1.2997937138546078,2.5687343992257823,5.359685186709474,279.11675519451785,966.4338631991196
First Transpose (Unpacking),2.994337140577436,0.2891974560849604,0.7064084077878426,1.4954737210913096,1.299752843106937,2.5684083370674786,5.361329132154745,279.11787778844155,966.4354300243309
First Transpose (Send Complete),2.9942897378260898,0.2918122665513056,0.7725633180709505,1.5882876038362825,1.3155475904193759,2.597813323380441,5.277966374526547,386.19645251731924,1284.4591318610592
1D FFT Y-Direction,2.9942764805911826,0.29178301695910863,0.7723279855175577,1.588291650064483,1.3155233003628135,2.5977816375805447,5.278167205634253,279.1302484826014,966.5547881464665
Second Transpose (First Send),3.022344533664106,0.6660369926565833,1.3241211803249442,18.36393260311043,2.5648638365109684,4.341491551667036,8.501279050266865,386.268205542335,2221.2025093522616
Second Transpose (Packing),3.0224323642813022,0.6660701118895304,1.3253262260910976,18.364393968765526,2.5651820830700873,4.340758633838893,8.501955031124652,386.26821771608815,2221.1995409809792
Second Transpose (Start Local Transpose),3.022886353126121,0.6788076831061853,1.3190845701875824,18.37468324129801,2.5043666213021636,4.345529371074763,8.497192085542588,386.265802111047,2221.14454810604
Second Transpose (Start Receive),3.0229474167988784,0.6789124739487616,1.31924051782465,18.374770059411198,2.504440711269848,4.34587295920298,8.498268396777714,386.2657800428615,2221.144383744998
Second Transpose (First Receive),9.45961867645561,17.65209292873186,19.683308809542496,35.37593314775186,20.133291457602553,23.4364514057075,29.484930829100396,387.35481428315643,2755.9179049697455
Second Transpose (Finished Receive),9.459606878845559,17.652101901899645,19.68330759644113,35.37580392258451,20.133303212002346,23.43682024799921,29.484956238979848,387.3548243991351,2755.9174565754897
Second Transpose (Unpacking),9.459677687253324,17.654077392725952,19.683861641544294,35.37454528196588,20.08377239131481,23.44569480699166,29.503847717852448,387.36805143019876,2755.921270427708
1D FFT Z-Direction,9.459446583437545,17.654496769201966,19.683871094046385,35.3730838341457,20.02374473985333,23.443223771601446,29.50168810928398,387.367600373222,2755.9278289375206
Run complete,9.45940008178147,14.111413894761817,14.882043533605092,33.686280823832256,14.956080676571451,16.894662232333026,18.214571577535516,386.91824925810323,2970.560685119153

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.014860688122936417,0.011559650949675027,0.024523168332995827,0.05801556755593982,0.02080225994325321,0.038017427286081984,0.025144730866802384,0.023260654603749587,0.032552384267807245
First Transpose (Packing),0.015376333379122531,0.012608347475005383,0.025306929266704175,0.05879961273339704,0.02167918402368394,0.03875267085201427,0.025899230729680783,0.02408209319478697,0.03295567016770458
First Transpose (Start All2All),0.015634491876531893,0.013072936457869264,0.02561445852220807,0.05912788110559871,0.022052388771232095,0.03906745343904597,0.026244196518203332,0.024399278153879423,0.033044174403748065
First Transpose (Finished All2All),0.3101292468012635,0.46475277285007743,0.7452437899891582,11.282956724263988,1.6211589851286308,3.7251452126143065,6.715861213235652,7.03301573862498,10.424606381634996
First Transpose (Unpacking),0.3109539559610847,0.46582788475316445,0.7460392541923551,11.342066413398811,1.6311350148134973,3.743341300972923,6.751686896573849,7.335378356493349,10.980069836189392
First Transpose (Send Complete),0.3167311673814604,0.4720667926351747,0.7539035792601082,11.442944780961174,1.6471333417217318,3.7720617300847037,6.665506712247208,7.424429218780613,11.326762974382708
1D FFT Y-Direction,0.3166785687292481,0.4720495046431684,0.7538863746059186,11.442894866535404,1.6470926379744455,3.7720139662244643,6.6657001196755745,7.424485873816857,11.3270097212231
Second Transpose (First Send),0.5187620634833405,0.7624289694037579,1.3133215244476615,21.578979317827077,2.7497107634431184,5.131117278491394,9.425698709957048,10.514220140278006,1812.1902829700298
Second Transpose (Packing),0.5192735261836993,0.7624579016257765,1.3145364703793034,21.579371946089122,2.750007618545259,5.13049716398748,9.426308398925078,10.514667366395816,1812.1866446346871
Second Transpose (Start Local Transpose),0.5219094770708127,0.7736100622684778,1.3082433373418587,21.588128959353202,2.6933687004651974,5.134534170429689,9.422012737148433,10.425549997633897,1812.1192393767574
Second Transpose (Start Receive),0.5222630401159959,0.7737020131047087,1.3084005771409062,21.58820285442632,2.693437591446848,5.134824963907567,9.422983414187385,10.424732341068111,1812.119037916703
Second Transpose (First Receive),8.978804658877928,17.65599267734285,19.682585252405378,37.14666840810674,20.1576736678498,23.59548834257358,29.764629960360914,30.84111477559244,2438.31428102922
Second Transpose (Finished Receive),8.978792229506283,17.656001648528697,19.682584039259414,37.14654534296254,20.157685408031778,23.595854698854676,29.76465513146316,30.841241828880175,2438.313774229176
Second Transpose (Unpacking),8.978866829676146,17.65797670306982,19.68313810472942,37.14534670256129,20.108214645982176,23.604669466337214,29.783369198910435,31.006926340606068,2438.3180848556412
1D FFT Z-Direction,8.97862335011601,17.65839598693952,19.683147557578977,37.143954927890036,20.048260178617923,23.602215074814815,29.78122986006198,31.001290798463273,2438.3254976418734
Run complete,8.978574358190027,14.116291820696961,14.881086528291862,35.54129771814354,14.988886949565904,17.11459691541278,18.663940324420896,24.761943001678056,2678.5301600157095

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0105734503770505,0.013524943228407488,0.013183728400349317,0.04583483886162062,0.03876928712102899,0.03771511181445993,0.019746162734098946,0.04709038827925652,0.03868262241496489
First Transpose (Packing),0.01139423410590315,0.014551991682809289,0.01422290190048733,0.046781826384514814,0.039813516361430164,0.03823180189066378,0.02050924456576171,0.04742583707781703,0.0389966241438955
First Transpose (Start All2All),0.011842019234508729,0.015000883468998572,0.01467415184168355,0.047132702457655315,0.04015963823406705,0.038417887006048285,0.020817068747784842,0.047554523371612756,0.03910782139956478
First Transpose (Finished All2All),0.5712576225899209,1.2931784237858497,2.1265267693162646,35.55224412849563,110.2550779218555,194.8566824201987,10.82367505192885,5.364167654003081,11.15406811110705
First Transpose (Unpacking),0.5713856312464787,1.293181913730624,2.126579467598396,35.55231959375088,110.25512305607376,194.85715949487522,10.823404883645285,5.364160008327178,11.154768872889987
First Transpose (Send Complete),0.5850708595500379,1.3022059199043214,2.1337502844916125,35.643240365762466,110.26824863517813,194.87394707618822,10.741319397040593,5.445379036219721,11.475214318480674
1D FFT Y-Direction,0.5849471843246764,1.3021932493205255,2.1337614553777318,35.643214597600945,110.26821715330968,194.87357340178855,10.740055571126529,5.44489261904322,11.475262306370174
Second Transpose (First Send),0.7149149297736697,1.4332449666791351,2.3894210797438706,40.064347578746386,110.29022857037991,194.90499009487434,12.640836951290602,9.223818557498058,1812.1912169181192
Second Transpose (Packing),0.7152861478450777,1.4332603576728762,2.3900890781943906,40.064559052846825,110.29023597184887,194.9049737705714,12.641291575225743,9.224328346788564,1812.1875785846516
Second Transpose (Start Local Transpose),0.7172020500250448,1.4392240025680636,2.38663367516806,40.069276390734295,110.28883825564895,194.90508007875204,12.638088727225142,9.122614558150644,1812.1201733614619
Second Transpose (Start Receive),0.7174593795992912,1.4392734299664112,2.3867198704518073,40.06931620324027,110.28883993806022,194.90508773956466,12.638812407907574,9.121680108748022,1812.1199719015115
Second Transpose (First Receive),8.992270146108368,17.69765438196569,19.783545735988596,50.19337179681425,112.08347521612441,196.26098407345756,30.933479586613636,30.425390124445148,2438.314975152968
Second Transpose (Finished Receive),8.992257735349126,17.69766333203265,19.783544529033627,50.19328071991473,112.08347732754024,196.26102811899997,30.933503806603678,30.425518913748803,2438.314468353068
Second Transpose (Unpacking),8.99233222380948,17.699633737659138,19.784095767044754,50.192393648488945,112.07459080930406,196.26208808624366,30.95151116661083,30.593454932635318,2438.3187789783065
1D FFT Z-Direction,8.992089108852971,17.700052034745173,19.78410517165672,50.19136366145593,112.06384941190271,196.26179290884727,30.9494525740937,30.587743211853688,2438.326191762428
Run complete,8.992040190293372,14.168365747968286,15.014368316124937,49.01717496960742,111.27012330725134,195.58766890306376,20.476562970668986,24.242191007451673,2678.530791889083

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,17.15192759584662,8.739908679967858,47.19789306268833,11.262004529064003,14.707841745051125,6.114947219205643,8.960686636636739,7.611250982524963,3.3933576963969223
1D FFT Z-Direction,3.5236031806313517,2.471923911163265,3.0966476154499953,1602.8857132489484,1457.3123064184767,14.581994918630366,11.814690273799934,58.15481110508162,16.63280957716946
First Transpose (First Send),0.011432374057793513,0.011366280497538944,0.016079293446577162,0.055350932559442935,0.05152454522050385,0.023966054043998847,0.03335103805246872,0.026581849515318976,0.030826675912021588
First Transpose (Packing),0.01014120240460835,0.01016864363881263,0.014537294476659253,0.054573724630771876,0.0511548787633067,0.022824836593201052,0.032128394039296494,0.024973406042253506,0.030374217680189587
First Transpose (Start Local Transpose),0.01443692652586731,0.014108518469972787,0.019752692072249483,0.057043118446708,0.05215548907479908,0.026349166488150107,0.03627730098958036,0.03006952037662684,0.03169256191936302
