Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,12.02407665867407,3.912466047088486,2.112574094273966,16.76842287633199,5.309654658726566,33.307139283920506,25.30357285023882,22.656928840724902,28.25322709023977
1D FFT Z-Direction,13.973130202730768,26.006872777458973,53.200782760836,81.58588781035381,224.90407047214393,452.97245655456004,1052.5527868810855,783.8853853738982,3510.6235880469776
First Transpose (First Send),0.024197383932112782,0.08147679396741567,0.08203145747173282,0.11345448664775815,0.07801361226402102,0.06625787313034077,0.0913256510058679,0.06343552846908329,0.12377308003031144
First Transpose (Packing),0.02420114012009558,0.08534849802231086,0.0864582299896087,0.11498812196988606,0.0763205634001841,0.06681699700570783,0.09358616275484975,0.06430215303155601,0.12461555727084847
First Transpose (Start Local Transpose),0.027098254701845206,0.032484052911202696,0.049382504032901106,0.08555393174756915,0.048447448309859927,0.04461315508153525,0.06543083032649968,0.045708228685920796,0.06126819435270236
First Transpose (Start Receive),0.031232146685908842,0.03680781038138501,0.05493062431808008,0.09048194363666351,0.05401288585770852,0.04917374054554429,0.07058662519424831,0.05086335810239563,0.06361923161536237
First Transpose (First Receive),8.932304453330381,12.011331222583433,30.571920053056434,64.29701678368144,91.36158919467081,190.9897408765415,472.0829298832985,255.29871914564137,1246.5067457019406
First Transpose (Finished Receive),8.932357692254591,12.011359305862317,30.571955908241573,64.29695806673472,91.36158620225596,190.98922094966875,472.08266091980477,255.2985637049495,1246.5069899916668
First Transpose (Unpacking),8.937606675191564,12.012848974036027,30.580167600038656,64.3140660737728,91.37532914882881,191.00075289473023,472.1456961959023,255.32244928741886,1246.475796197244
First Transpose (Send Complete),8.938790692849231,12.11760986628734,31.568167412618887,68.05762305348686,113.76990411351926,241.87505071558525,588.9180510387167,354.0416247425997,1655.2695560331142
1D FFT Y-Direction,8.938751683359964,12.013320953335166,30.57926365041523,64.23941107297398,91.383726777926,191.0145934302273,472.1319541427401,255.32942172610532,1246.4424771250813
Second Transpose (First Send),8.943478892057808,12.122038609047006,31.58034623691639,68.08454368128355,113.78881765857344,241.88937664610833,588.9778279518212,354.06216721612833,1655.2370597834672
Second Transpose (Packing),8.942912853129528,12.120966776094045,31.579211010504594,68.08276561888697,113.78671736641273,241.88732533217666,588.9754266421402,354.0600530157547,1655.2353373661883
Second Transpose (Start Local Transpose),8.942914527907933,12.120980101068755,31.579214702703368,68.08291437047227,113.78673852630263,241.88757414744185,588.9755489669748,354.06059367480367,1655.2353652608986
Second Transpose (Start Receive),8.943488471784102,12.121079942922902,31.580029005251365,68.08357294909713,113.78752004154455,241.8885304574994,588.9768701026264,354.0607034252518,1655.236361207912
Second Transpose (First Receive),13.96779773800496,26.00505526450916,53.19167625060085,81.57287616881707,224.8841986821696,452.95531303543106,1052.4797111568937,783.8658200676417,3510.5131176199457
Second Transpose (Finished Receive),13.967821839098741,26.00506931472047,53.19164888278481,81.57287786823325,224.88431595420002,452.9557018813599,1052.4800242362987,783.8664168763594,3510.5123025576495
Second Transpose (Unpacking),13.973149151565554,26.006487328782413,53.20020552641845,81.60594609423558,224.89563102090204,452.9610975387715,1052.540449625552,783.8796671890028,3510.615423218727
1D FFT X-Direction,0.008172375154186175,0.010496864020424917,0.028543566223237556,0.06293178485629791,0.024514273883939616,0.02550169743543766,0.0440335881780293,0.023783559910356033,0.0537240883082901
Run complete,13.973151584847965,26.789646656896256,53.039124074926455,49.02745045911893,262.826583179127,543.4839710197929,1155.2672312500918,984.8243327641169,4314.658120113268

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,2.846994984723017,4.867333653935602,9.803043634181726,10.099764742215593,9.586734690462468,9.96000125819727,13.991835220874387,15.868189674449459,9.810005029095873
1D FFT Z-Direction,0.3050650844751373,0.35697155387635426,8.181893445082087,1.2263120021357843,269.8362801767282,2.279761799127156,4.1893224713535,4.68787576384182,9.203557233998911
First Transpose (First Send),0.01960090028647532,0.025302380735924765,0.04199484433376422,0.08923407113678929,0.04969863623934397,0.06606605325282472,0.10913924908058248,0.10587730706765594,0.19150695370261558
First Transpose (Packing),0.01819021535811722,0.024029156326732026,0.03977354455961202,0.08730660695307214,0.048527447127040595,0.06471952613617572,0.10821313678616495,0.10555265300769087,0.19128458449190547
First Transpose (Start Local Transpose),0.022405933999523005,0.027993005479101492,0.048440307010539425,0.09471352212249368,0.05262624923424799,0.06904584258421759,0.11047721613441461,0.10587874112769186,0.19144576427340432
First Transpose (Start Receive),0.025625299620079155,0.03148021987714334,0.0534232307406524,0.10004003839096536,0.05677781296909733,0.07296213877498552,0.11297716734008638,0.1064849174483756,0.19232858608052636
First Transpose (First Receive),0.30172135748616,0.32130865278487325,0.6940320287622072,1.2936495778918444,103.39953304808425,2.574183053122098,4.7021487799445785,4.885852151876901,9.043177297438753
First Transpose (Finished Receive),0.30175246914136655,0.32134232434607685,0.6940759648352797,1.293714490676392,103.39945551461568,2.5740338926245236,4.702237736547647,4.885736350187592,9.043453576755802
First Transpose (Unpacking),0.30883086885118827,0.32725211068499543,0.7060568149125779,1.3207598800537115,103.40400418632571,2.613761100019411,4.777423409158942,4.989049652977345,9.295288720909248
First Transpose (Send Complete),0.31803882087049723,0.3296205222978945,0.7194218109966216,1.4498217260552313,119.12950882797055,2.647388006231422,4.726015715286962,5.085152747478676,9.621862525789387
1D FFT Y-Direction,0.3178547021374485,0.329499270564011,0.719197046245,1.4497197170727936,103.41692507426957,2.6472252394150764,4.726470704072525,5.083715469485221,9.621614754837523
Second Transpose (First Send),0.3240010418701017,0.3346729743204645,0.7327920603694519,1.4763718990068915,119.15429854952673,2.696449188695234,4.82626617314572,5.184592862388907,9.824607361626533
Second Transpose (Packing),0.3246336192297051,0.33464459393038964,0.7335762316137349,1.4766729718603182,119.15150907982593,2.69598900854162,4.825961619594333,5.186210292628636,9.824601128889269
Second Transpose (Start Local Transpose),0.32470661201228046,0.3345602412855581,0.7335897472771319,1.4765773895538878,119.15138509253985,2.6960622151058606,4.825930485146715,5.186424305124375,9.824331793555942
Second Transpose (Start Receive),0.32503826461937096,0.334807788687041,0.7344729721602158,1.476496741938734,119.1524295331192,2.6961217312787293,4.825691842246996,5.1865709691203,9.824845784211753
Second Transpose (First Receive),0.29625887153303154,0.34843120494682533,8.179200069054444,1.2090229173001485,269.8195281111554,2.21325552072055,4.056279065546991,4.57109415308081,8.971120581826442
Second Transpose (Finished Receive),0.2962539140130274,0.3484425508466293,8.179149704150877,1.2090711823753937,269.8196088682589,2.2131207382108027,4.055752626466318,4.57098283029047,8.971242910057924
Second Transpose (Unpacking),0.30525939720293005,0.3565409820657433,8.182026162822627,1.2475377109923775,269.83686526266973,2.2803980332111897,4.190346347955352,4.692456441197091,9.20505983502866
1D FFT X-Direction,0.010069811031091832,0.012449085028627606,0.018851795824052737,0.06155359054009128,0.022974248490618854,0.02547441899313848,0.026043545315393154,0.020798651398588292,0.030507560279006384
Run complete,0.3049951628351639,0.35691467710669617,9.759154329794828,1.2261865942522983,279.2805755713543,2.27992255031679,4.189149061276638,4.688119159108513,9.20345308666016

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,26.700695305743007,12.944508329252065,27.536696182468393,11.073117873046414,14.88170871798963,6.82696921097459,22.163720709668805,16.28628048078303,32.236264737722145
1D FFT Z-Direction,4.023239089189608,8.081171840870043,0.8106525481348154,22.92643246040239,1.2101727188685332,2.476962382113444,5.29550820973465,5.12462903257585,9.384571966628798
First Transpose (Packing),0.01823598560760713,0.026311224895782713,0.05698991355960848,0.08737616247212071,0.042548229176734835,0.06538784483053621,0.1040533145278923,0.10350572551888076,0.19249895209315285
First Transpose (Start All2All),0.01862724506390379,0.02700382442008464,0.05734156623838319,0.08777361957388599,0.04293186070442675,0.06562945227814354,0.10419498165713932,0.10357419977570308,0.1924905213801514
First Transpose (Finished All2All),0.3302297531523902,0.5335559756604501,0.7951872937157792,1.6099664749536493,1.8450369402154267,3.190288090538681,4.9388174400048666,4.887114023737587,7.937073301597808
First Transpose (Unpacking),0.35061805310476324,0.5525073921494144,0.8349302902607726,1.6815427323149632,1.9175169855501757,3.3375103972482965,5.233660128304823,5.133201481778344,8.422743227773982
First Transpose (Send Complete),0.36173005344875325,0.5622725511107535,0.8825667691562992,1.7911364541732582,1.9368033821581438,3.369661150376162,5.188684424796574,5.220873076448052,8.759069765034052
1D FFT Y-Direction,0.3616495637870198,0.562268027890873,0.8825415312053111,1.7910863137733128,1.936827929333968,3.369580827985748,5.1876825253842584,5.220704931728814,8.75920072866598
Second Transpose (First Send),0.36801005025274136,0.5689174591849911,0.8952228744171734,1.8158343585149204,1.9609148239623888,3.4188476530148697,5.286726977637111,5.319846552464841,8.961340425136763
Second Transpose (Packing),0.3686930052156355,0.5688826024012985,0.8959671223333002,1.8158626486771399,1.96070905925169,3.418862852972709,5.287296209078093,5.3196742012640845,8.960869942510138
Second Transpose (Start Local Transpose),0.36875182514888366,0.5688865358592713,0.8959975709731994,1.8158257667490771,1.960697663226608,3.4187869302612794,5.286834314860335,5.319186664533563,8.96032901958626
Second Transpose (Start Receive),0.3696101952468026,0.5693384684274628,0.8963237172303431,1.8157817369655054,1.9605106005914992,3.4189547904784408,5.286861216164779,5.31926346232687,8.960609919340378
Second Transpose (First Receive),4.020103751413213,8.079492317530624,0.8060355078242012,22.92423487148218,1.1723185368066589,2.4080258702456314,5.180561794470684,4.992493401490309,9.134668385824881
Second Transpose (Finished Receive),4.0201449091262145,8.079482429481324,0.8059881692405272,22.9241638426774,1.172591892434246,2.408513351936372,5.180071475424505,4.992167978285362,9.13459198561556
Second Transpose (Unpacking),4.023060665891263,8.081704614334821,0.8177434711765631,22.93211632311339,1.2075626838566331,2.476633379321531,5.296684774878573,5.127586397386056,9.390596980254685
1D FFT X-Direction,0.010046071161486245,0.01428036803167534,0.044902709074308926,0.06159855023896975,0.013333166290723139,0.02282082135519992,0.02732849132153828,0.02167015425188826,0.03371012879281016
Run complete,4.023248711515217,8.39363788841036,0.8106265083723511,28.240196328240973,1.2101433641792567,2.475935304670023,5.296059077873758,5.1240283286972,9.384812460613448

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,42.13392467004785,11.252470679473243,14.618350620826469,15.662719981382217,15.587622262064528,20.535634727733317,17.312456253200672,11.179907576439163,16.403549021669942
1D FFT Z-Direction,5.236848196797745,0.42296912557335753,8.163412730716566,34.78438780563284,1.4317180548031694,430.96551540770974,4.545743785834815,4.734142290621208,2641.530916747265
First Transpose (Packing),0.018006608528779163,0.02441260748444777,0.030525881801298293,0.0900797304528893,0.03928277137880378,0.08798576521089556,0.10667989513172801,0.11657006503261799,0.20037420069014647
First Transpose (Start All2All),0.018365168427990238,0.02484758357127802,0.030981067553784384,0.09059627630447814,0.03971323896349324,0.08836500076817455,0.10678289577040831,0.11657225216441275,0.2003690397614775
First Transpose (Finished All2All),0.35090637591561064,0.4185384711080553,0.9291951252676713,2.066535747928971,2.407672448179261,168.77596936689986,4.203382075216711,3.887747450303547,953.9020421209484
First Transpose (Unpacking),0.35978736485570206,0.4251692350897133,0.9388496390007808,2.0901285150663993,2.431248692557652,168.80919317209947,4.280519429027086,3.9864023448547394,953.9571626222732
First Transpose (Send Complete),0.3755481690606548,0.43371764232715126,0.942056937699144,2.2147883574274534,2.448344762347915,168.82679196636917,4.227830186448251,4.070170276038766,954.0065179455095
1D FFT Y-Direction,0.3754467008305665,0.43369900627543956,0.9420384995458427,2.214794466990709,2.448389930137758,168.82719272849624,4.227441987714753,4.069900746775985,954.0067641383745
Second Transpose (First Send),0.3828942793242548,0.4392331097593402,0.9551327300035583,2.2408517542782467,2.472008881706166,168.8586630703093,4.32517276855481,4.168901577624984,954.0698414778549
Second Transpose (Packing),0.383411393094194,0.4395307142084555,0.9552200785285302,2.240844798736699,2.4721561451839746,168.8566308212478,4.324691133699459,4.169427122716692,954.0675657071748
Second Transpose (Start Local Transpose),0.38351126786666395,0.43957484833053184,0.9552337993484741,2.2408106819854288,2.472124591817399,168.85669166994114,4.324300301929297,4.16891744250291,954.0678827787804
Second Transpose (Start Receive),0.3844719915211515,0.4398789412793168,0.955311624430558,2.240834196746854,2.472643074152011,168.85683987900347,4.324606655121242,4.169595416049892,954.0682286587992
Second Transpose (First Receive),5.234156480767895,0.41735438509675876,8.16064631452239,34.77984493687273,1.4018142259410216,430.9211487769286,4.4014274942729665,4.6241063984490305,2640.6635465835934
Second Transpose (Finished Receive),5.234114432001349,0.4173237979121224,8.16060377043888,34.77987271921157,1.4019463973731607,430.9220481273596,4.401656908972342,4.624365873394163,2640.6667062632164
Second Transpose (Unpacking),5.2370662580702305,0.4231979092916188,8.163910959632265,34.79289071314795,1.4355411928801252,430.9587034218563,4.548757124378297,4.739387276466144,2641.5139822320707
1D FFT X-Direction,0.010212056557653256,0.01623925717916348,0.013479502614254353,0.06137255910925362,0.017939430385362453,0.04103452658444464,0.02820057154910523,0.052620018955915296,0.046805253343041794
Run complete,5.236798986461674,0.42299627493160363,9.711999372432361,41.8344214298117,1.4317660727868708,441.63545224509664,4.545855422138668,4.733462736501491,3403.745821520272

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,16.82481356753406,11.982180450753965,9.271512459741352,97.72293733311878,12.167901392754537,7.549946969383713,49.65943491116465,68.61047254223185,17.602988857261177
1D FFT Z-Direction,9.244844959468962,18.02777915846762,36.22496812717758,72.6453904674146,144.50337550172236,289.06310691611964,578.3431472303917,1152.1827724440884,2320.6700590584014
First Transpose (First Send),0.022786955687813026,0.018477974048217036,0.041955563134242306,0.05686982952655786,0.0903702894407647,0.08583867260850367,0.12518789298743263,0.14551530811963326,0.2485229769450311
First Transpose (Packing),0.02169270843166583,0.017822605110407373,0.04100598553406873,0.05521024437994883,0.08845675895600064,0.08488855952349933,0.12469951671259384,0.14510209901189583,0.2484600701148087
First Transpose (Start Local Transpose),0.02577767095232663,0.019772520361810937,0.04462465677615056,0.06218638657600027,0.09552514071948723,0.08776238168623564,0.1262343662146234,0.14575633638005833,0.2488007426013579
First Transpose (Start Receive),0.030328629368411224,0.022373679294304696,0.049061795584074835,0.06856794814893058,0.10108806939802667,0.09176430215675624,0.1288084108561179,0.1474334505469837,0.2500407808478953
First Transpose (First Receive),0.3225080836367919,0.31011003804233783,0.9251416238408989,2.350000626144544,1.622285412268986,2.1971261061723464,4.8399512956541075,5.197239224222575,9.166422482267423
First Transpose (Finished Receive),0.3226750346318777,0.3101188220217404,0.9251755229671108,2.350188719058511,1.6222880551921086,2.1970743491219458,4.839866248217298,5.196871600336102,9.166915331399004
First Transpose (Unpacking),0.33448171269144156,0.3194931310027042,0.9405480802352294,2.38005139075327,1.6533451024659396,2.2672462089490075,4.980979516741913,5.320290035338887,9.444820424343751
First Transpose (Send Complete),0.3547898303502182,0.32156279056647513,0.9448735645778097,2.381596286160432,1.7285266880306407,2.2898861137108586,4.92055160377808,5.4132597268423215,9.787334698799665
1D FFT Y-Direction,0.3542334100503311,0.32148246116057516,0.9448409631597035,2.381334398285067,1.7284173032143144,2.289843372531812,4.9200223046088,5.414256240049165,9.787579364180194
Second Transpose (First Send),0.3561433021008947,0.3384299528799559,0.9499629379546031,2.372848249740692,1.7465170453548955,2.3273439756199443,5.020182046978986,5.5147347145188075,9.986734010010917
Second Transpose (Packing),0.3574778514516403,0.3393375648024783,0.9500425950269321,2.3709110965719713,1.7464864583525568,2.328591172926864,5.022811934664948,5.515696977602573,9.989134473599082
Second Transpose (Start Local Transpose),0.36095608554209646,0.3220546632757525,0.9440310847435195,2.3869331169735495,1.7297880732398336,2.29302971324464,4.921123103005726,5.413702538378973,9.787683741424784
Second Transpose (Start Receive),0.3619034794197747,0.3220921227775984,0.9430721992702321,2.3873403775919773,1.7293433245075955,2.2931847899492155,4.921354038231783,5.41379082306931,9.787559111158929
Second Transpose (First Receive),9.234073339081963,18.017703944331068,36.204927400451915,72.60782004080883,144.48992072634306,288.98976725344335,578.1842710145198,1152.0613813930293,2320.4050183962695
Second Transpose (Finished Receive),9.234106291373289,18.01767264427137,36.20499084481886,72.60761616622005,144.49002101713282,288.9901458137775,578.1846481154549,1152.061632724959,2320.405143690484
Second Transpose (Unpacking),9.243864082684212,18.027441803530802,36.224365716865776,72.64467486085867,144.5264023468166,289.06083367705827,578.3378556395556,1152.1596243576053,2320.6569772393923
1D FFT X-Direction,0.012193568199768478,0.009674027256687513,0.023416249418193164,0.03388692577398006,0.06214314943745747,0.04650087816238977,0.042289145789224436,0.06779305688645033,0.09992439547040836
Run complete,9.244848859906657,11.054089897633457,13.592047221454651,13.978244516593083,9.605585959103253,16.139055898677366,20.763880706878812,30.32455138903462,46.597630443775664

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008172375154186175,0.010496864020424917,0.028543566223237556,0.06293178485629791,0.024514273883939616,0.02550169743543766,0.0440335881780293,0.023783559910356033,0.0537240883082901
First Transpose (First Send),0.024197383932112782,0.08147679396741567,0.08203145747173282,0.11345448664775815,0.07801361226402102,0.06625787313034077,0.0913256510058679,0.06343552846908329,0.12377308003031144
First Transpose (Packing),0.02420114012009558,0.08534849802231086,0.0864582299896087,0.11498812196988606,0.0763205634001841,0.06681699700570783,0.09358616275484975,0.06430215303155601,0.12461555727084847
First Transpose (Start Local Transpose),0.027098254701845206,0.032484052911202696,0.049382504032901106,0.08555393174756915,0.048447448309859927,0.04461315508153525,0.06543083032649968,0.045708228685920796,0.06126819435270236
First Transpose (Start Receive),0.031232146685908842,0.03680781038138501,0.05493062431808008,0.09048194363666351,0.05401288585770852,0.04917374054554429,0.07058662519424831,0.05086335810239563,0.06361923161536237
First Transpose (First Receive),8.932304453330381,12.011331222583433,30.571920053056434,64.29701678368144,91.36158919467081,190.9897408765415,472.0829298832985,255.29871914564137,1246.5067457019406
First Transpose (Finished Receive),8.932357692254591,12.011359305862317,30.571955908241573,64.29695806673472,91.36158620225596,190.98922094966875,472.08266091980477,255.2985637049495,1246.5069899916668
First Transpose (Unpacking),8.937606675191564,12.012848974036027,30.580167600038656,64.3140660737728,91.37532914882881,191.00075289473023,472.1456961959023,255.32244928741886,1246.475796197244
First Transpose (Send Complete),8.938790692849231,12.11760986628734,31.568167412618887,68.05762305348686,113.76990411351926,241.87505071558525,588.9180510387167,354.0416247425997,1655.2695560331142
1D FFT Y-Direction,8.938751683359964,12.013320953335166,30.57926365041523,64.23941107297398,91.383726777926,191.0145934302273,472.1319541427401,255.32942172610532,1246.4424771250813
Second Transpose (First Send),8.952915331104126,12.126599124768145,31.59658857262376,68.14060804965756,113.79643759055165,241.89708610700865,588.9600027973978,354.12594896480203,1655.3286168935629
Second Transpose (Packing),8.95296851823832,12.126624488401843,31.596590967642957,68.14054062002009,113.79643712111468,241.89709810977752,588.9600252199269,354.1259639512454,1655.3286313774981
Second Transpose (Start Local Transpose),8.95310807317648,12.126153170150824,31.596410785611916,68.1410999783953,113.79618206815606,241.89675839569765,588.9591667678847,354.1243900191345,1655.3274279741734
Second Transpose (Start Receive),8.953146318624762,12.126154165083692,31.596382150765418,68.14111424565378,113.79617530850771,241.89675986577734,588.9591686975385,354.1243913688042,1655.3274272372594
Second Transpose (First Receive),12.856747851063748,21.715835856014948,48.044133335051065,99.54600739175449,183.91279476429992,376.86054358911076,825.3155359714959,1205.2469464505873,2850.314464133591
Second Transpose (Finished Receive),12.85677151833491,21.71580988625444,48.04418114524992,99.5458586878525,183.91287355713325,376.8608338824148,825.315800153928,1205.2471866916549,2850.31456613403
Second Transpose (Unpacking),12.863781638904914,21.723916071452475,48.058783291230036,99.5728921052343,183.9414577027825,376.91504255356625,825.4231387192181,1205.3408544603092,2850.519584402192
1D FFT Z-Direction,12.864486511280061,21.72419602393379,48.05923736035771,99.57341418633737,183.9233656116111,376.916785931697,825.4268463138817,1205.3629812418317,2850.5302345459686
Run complete,12.864489314263718,16.40526668374468,34.38292784965271,69.51908641751864,114.1877671562428,242.42370524018756,589.30452349302,355.3791691253108,1655.954236750987

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010069811031091832,0.012449085028627606,0.018851795824052737,0.06155359054009128,0.022974248490618854,0.02547441899313848,0.026043545315393154,0.020798651398588292,0.030507560279006384
First Transpose (First Send),0.01960090028647532,0.025302380735924765,0.04199484433376422,0.08923407113678929,0.04969863623934397,0.06606605325282472,0.10913924908058248,0.10587730706765594,0.19150695370261558
First Transpose (Packing),0.01819021535811722,0.024029156326732026,0.03977354455961202,0.08730660695307214,0.048527447127040595,0.06471952613617572,0.10821313678616495,0.10555265300769087,0.19128458449190547
First Transpose (Start Local Transpose),0.022405933999523005,0.027993005479101492,0.048440307010539425,0.09471352212249368,0.05262624923424799,0.06904584258421759,0.11047721613441461,0.10587874112769186,0.19144576427340432
First Transpose (Start Receive),0.025625299620079155,0.03148021987714334,0.0534232307406524,0.10004003839096536,0.05677781296909733,0.07296213877498552,0.11297716734008638,0.1064849174483756,0.19232858608052636
First Transpose (First Receive),0.30172135748616,0.32130865278487325,0.6940320287622072,1.2936495778918444,103.39953304808425,2.574183053122098,4.7021487799445785,4.885852151876901,9.043177297438753
First Transpose (Finished Receive),0.30175246914136655,0.32134232434607685,0.6940759648352797,1.293714490676392,103.39945551461568,2.5740338926245236,4.702237736547647,4.885736350187592,9.043453576755802
First Transpose (Unpacking),0.30883086885118827,0.32725211068499543,0.7060568149125779,1.3207598800537115,103.40400418632571,2.613761100019411,4.777423409158942,4.989049652977345,9.295288720909248
First Transpose (Send Complete),0.31803882087049723,0.3296205222978945,0.7194218109966216,1.4498217260552313,119.12950882797055,2.647388006231422,4.726015715286962,5.085152747478676,9.621862525789387
1D FFT Y-Direction,0.3178547021374485,0.329499270564011,0.719197046245,1.4497197170727936,103.41692507426957,2.6472252394150764,4.726470704072525,5.083715469485221,9.621614754837523
Second Transpose (First Send),0.5948634859629242,0.5714780398258228,1.5207838040507191,3.6612009947409874,119.15484883081537,4.203423800922082,8.470494696969741,9.25064637238727,16.97371541997293
Second Transpose (Packing),0.5956634364967468,0.5720159961774773,1.5208335633925043,3.659945810451712,119.15484838248906,4.204114475122759,8.472053609225746,9.25122005381869,16.975127878845676
Second Transpose (Start Local Transpose),0.597757317805902,0.5619355151033736,1.5170855230136702,3.670345162583486,119.15460479932393,4.1845223066828785,8.412164122359899,9.190774423817281,16.857369664145978
Second Transpose (Start Receive),0.5983298786762802,0.5619569846102236,1.5164890267364375,3.6706100291471904,119.15459834365926,4.184607287447441,8.41229922174685,9.190826427008206,16.857297301938654
Second Transpose (First Receive),9.246357928765518,18.02358753807244,36.22439953770345,72.66133438759624,187.27563875103897,289.01096487654,578.2245223969823,1152.0853217781007,2320.4456084031713
Second Transpose (Finished Receive),9.246390837277017,18.023556248230307,36.22446294796644,72.66113066315948,187.27571612901718,289.0113434091085,578.2248994716666,1152.085573104808,2320.4457336951937
Second Transpose (Unpacking),9.256135678264437,18.033322220175812,36.24382741080771,72.69816207819471,187.3037870770868,289.08202608904145,578.3780963335196,1152.1835627013577,2320.697562839425
1D FFT Z-Direction,9.257115254760485,18.033659465107917,36.24442949765119,72.69887715825277,187.2860197919122,289.08429916145445,578.3833875561962,1152.2067103069141,2320.7106444296533
