Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Packing),19.6979325,38.954798749999995,77.39225125,154.617675,307.04931250000016,613.7955874999999,1229.83775,2446.0332500000004,4892.1615
Second Transpose (Start Local Transpose),19.698657500000003,38.95577125,77.39303,154.6185,307.0501999999999,613.7963375,1229.8386249999999,2446.0347500000003,4892.162249999999
Second Transpose (Start Receive),19.704155,38.96223375,77.39992250000003,154.6255125,307.05858750000004,613.8048375,1229.8464999999997,2446.044125,4892.1720000000005
Second Transpose (First Receive),39.378405,77.53557875,150.77297499999997,304.5019875,596.8954125,1193.293875,2387.7115,4750.029125000001,9496.946750000001
Second Transpose (Finished Receive),39.3793275,77.5366175,150.7742125,304.5033875,596.8972249999999,1193.2953750000001,2387.713875,4750.031375,9496.948375
Second Transpose (Unpacking),39.57307874999999,77.9018825,151.49328749999998,305.9301375,599.6836,1198.8368750000004,2398.766125,4771.882874999999,9540.6135
1D FFT X-Direction,0.056817375,0.0972337625,0.18483137500000005,0.35049533750000006,0.600481425,1.158466125,2.6632922500000005,5.249359125,10.440998750000002
Run complete,39.657135000000004,78.62354625,151.812075,309.220775,600.9134875,1201.2627500000003,2403.5861250000003,4783.607125,9564.010375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,290.488,268.89674999999994,269.92425,363.45750000000015,314.74975,347.6270000000002,433.59150000000017,507.9615,689.4775000000003
1D FFT Z-Direction,40.39477000000001,76.28162124999999,152.984925,313.1815,602.8067625,1645.5655000000002,2404.892125,4787.579250000001,10558.310000000001
First Transpose (Packing),0.3887678875000001,0.7506636125000001,1.467021,2.936199124999999,5.7257236250000005,11.408582499999998,23.095835,46.00843625,91.94237125
First Transpose (Start All2All),0.3894464375,0.7515484000000001,1.46795975,2.937192125,5.726755625000001,11.409657500000002,23.096722500000002,46.00922,91.94314250000001
First Transpose (Finished All2All),19.10098,37.70971,75.37257625,150.75155,299.64029999999997,681.7366,1194.142375,2381.9271249999997,5029.202875000001
First Transpose (Unpacking),19.46243625,38.411653750000006,76.76646250000002,153.521925,305.12665000000004,692.68745,1215.9419999999996,2425.418375,5116.091375
First Transpose (Send Complete),19.593532500000002,38.653270000000006,77.03073249999997,154.1725125,305.760225,694.0947000000001,1222.1861249999997,2430.795,5130.086875
1D FFT Y-Direction,19.59282,38.6525825,77.0299925,154.17172499999998,305.759125,694.09365,1222.1852499999998,2430.79375,5130.085999999999
Second Transpose (First Send),19.769785000000002,38.99006000000001,77.695165,155.48918749999999,308.34901249999996,699.2587374999999,1232.4771250000001,2451.2516250000003,5170.975375
Second Transpose (Packing),19.77711,38.998498749999996,77.70439250000001,155.49892499999999,308.36123749999996,699.2697250000001,1232.4931249999997,2451.2670000000003,5170.991875
Second Transpose (Start Local Transpose),19.77785875,38.999207500000004,77.70506499999999,155.4996375,308.36195000000004,699.2705625,1232.4937499999999,2451.267875,5170.992375
Second Transpose (Start Receive),19.78358375,39.0052925,77.71193500000001,155.50746249999997,308.371,699.279225,1232.5027499999999,2451.277375,5171.003249999999
Second Transpose (First Receive),40.115629999999996,75.755805,151.9582125,311.1452,598.7923000000001,1637.5847500000002,2389.0257500000002,4753.997125,10491.0845
Second Transpose (Finished Receive),40.116617500000004,75.75688999999998,151.959525,311.14670000000007,598.7940874999998,1637.5865000000001,2389.0274999999997,4753.998125,10491.08725
Second Transpose (Unpacking),40.311565,76.12180875000001,152.67828749999995,312.5714875,601.5808000000001,1643.1386250000003,2400.073125,4775.861375,10534.906250000004
1D FFT X-Direction,0.05632395,0.09696212500000002,0.1706011375,0.3534736625,0.6025328249999998,1.173023375,2.6642114999999995,5.252521125,10.445512500000001
Run complete,40.396091250000005,76.28308875,153.57625,319.89074999999997,602.8089625,1884.790125,2404.8939999999993,4787.580375000001,10963.351499999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,259.71374999999995,265.3095,275.3490000000001,979.9529999999999,307.35999999999996,348.00500000000005,475.4215000000002,601.1352499999999,671.4840000000002
1D FFT Z-Direction,47.552076250000006,93.07023124999998,185.09241249999997,369.79383749999994,733.153475,1464.8435000000002,2930.774,5848.659125000001,11713.529999999999
First Transpose (First Send),0.39580952500000005,0.7508031000000001,1.4781182499999999,2.9207989999999997,5.762078750000001,11.4055475,23.1161675,46.04619375,91.99623249999999
First Transpose (Packing),0.39400625000000006,0.7490532000000001,1.475749,2.9174237499999998,5.758857750000001,11.4024575,23.113529999999994,46.043568750000006,91.99350375000002
First Transpose (Start Local Transpose),0.4022507125,0.7564681,1.4856988749999998,2.93106575,5.7715123749999995,11.415217499999997,23.125381250000004,46.054255,92.00494
First Transpose (Start Receive),0.409833975,0.7641064874999999,1.4957603750000001,2.9432957500000003,5.78331975,11.427776249999999,23.13640125,46.064623749999996,92.01612625000001
First Transpose (First Receive),18.896543750000003,37.17164875,74.19149624999999,148.20276249999995,294.22187500000007,587.7936124999999,1175.2617500000001,2344.921375,4687.883375
First Transpose (Finished Receive),18.8973,37.172405,74.1924075,148.20415,294.22318750000005,587.795225,1175.2631250000004,2344.922,4687.885125
First Transpose (Unpacking),19.09292125,37.53614875,74.9084625,149.62968750000002,297.00764999999996,593.3322875000001,1186.3151249999999,2366.778875000001,4731.5152499999995
First Transpose (Send Complete),19.23094125,37.77014125,75.16692499999999,150.157125,297.72691249999997,594.7429375,1192.5681250000002,2372.121625,4745.524
1D FFT Y-Direction,19.22937375,37.76867875,75.16526249999998,150.15495,297.724425,594.7399874999999,1192.5658750000002,2372.117,4745.521250000001
Second Transpose (First Send),19.633053750000002,38.3233375,76.0542925,151.79636250000004,300.6697875000001,600.2472375,1203.22975,2392.928125,4786.772875000001
Second Transpose (Packing),19.67962,38.366879999999995,76.10264374999998,151.8422,300.7203875,600.3004000000001,1203.2841250000001,2392.9821249999995,4786.82725
Second Transpose (Start Local Transpose),19.273647500000003,37.816376250000005,75.22888000000002,150.22706250000002,297.8032625,594.825,1192.6517499999998,2372.2108749999998,4745.609625000001
Second Transpose (Start Receive),19.280676250000003,37.82289625,75.23693875,150.23485,297.8119125,594.8338875000001,1192.6610000000003,2372.2207500000004,4745.619250000001
Second Transpose (First Receive),47.27058999999999,92.54532750000001,184.0755625,367.78360000000004,729.1119624999999,1456.8848749999997,2914.912875,5814.997,11646.458375
Second Transpose (Finished Receive),47.271474999999995,92.54615875,184.07655,367.785025,729.1133874999999,1456.8865,2914.9152500000005,5814.99825,11646.460750000002
Second Transpose (Unpacking),47.46699000000002,92.9110575,184.79182500000002,369.2105750000001,731.89655,1462.4260000000002,2925.95225,5836.893375,11690.115499999998
1D FFT X-Direction,0.058522225000000004,0.09579956249999999,0.17530728750000002,0.3356607625,0.6329402375,1.174751,2.6796587500000006,5.282774874999999,10.495650000000001
Run complete,47.55366625,100.45010999999998,207.78327499999995,428.3878624999999,867.2514499999997,1736.4398750000005,3484.8918750000003,6963.492125,13973.378749999998

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,273.9309999999999,280.23199999999997,369.1450000000002,302.79925,297.85999999999996,333.69225,420.7505,503.26674999999994,700.8515000000002
1D FFT Z-Direction,38.863358749999996,76.1533875,151.9921625,304.90885,604.678625,1209.1983750000002,2422.4566250000003,4816.36625,9630.83475
First Transpose (First Send),0.3908173125000001,0.7561579125000001,1.4727071250000001,2.93287025,5.75110525,11.381822499999998,23.092158750000003,46.01553750000001,91.73657375
First Transpose (Packing),0.38913889999999995,0.75400525,1.4704665000000001,2.930035625,5.74798225,11.3786875,23.089475,46.0129125,91.73420999999999
First Transpose (Start Local Transpose),0.39712703750000006,0.7629937625000001,1.47994025,2.941594125,5.759797625,11.390755,23.100468750000005,46.023683750000004,91.74465375000003
First Transpose (Start Receive),0.40512727500000006,0.7727999999999999,1.4903962499999999,2.953307375,5.7722605,11.403892500000001,23.112181249999995,46.034721250000004,91.75573624999998
First Transpose (First Receive),18.84518875,37.156909999999996,74.03971625,147.86877499999997,293.9053875,587.579175,1175.499375,2344.72825,4686.724124999999
First Transpose (Finished Receive),18.845963750000003,37.15771374999999,74.04067375,147.869975,293.9068,587.5808125,1175.500625,2344.7301249999996,4686.727000000001
First Transpose (Unpacking),19.04270875,37.52363875,74.75804999999998,149.29590000000002,296.69868749999995,593.1227125,1186.54375,2366.5923749999997,4730.391624999999
First Transpose (Send Complete),19.168193749999997,37.761103750000004,75.01589249999999,149.95033749999996,297.4190875,594.5290624999999,1192.7916249999998,2371.9735000000005,4744.40375
1D FFT Y-Direction,19.16684375,37.75952625,75.01429375000001,149.948375,297.4163875,594.5262875000001,1192.78925,2371.969750000001,4744.3994999999995
Second Transpose (First Send),19.501696250000002,38.414556250000004,76.31578499999998,152.53054999999998,302.54434999999995,604.7568500000001,1213.22475,2412.737875,4825.907875
Second Transpose (Packing),19.499425,38.411413749999994,76.31231125000002,152.52651250000002,302.5397875,604.7517,1213.2193750000001,2412.7323750000005,4825.901749999999
Second Transpose (Start Receive),19.80066,39.0459925,77.74976375,155.7512875,309.0982125,617.9720374999999,1240.0293749999998,2460.9648750000006,4923.558999999999
Second Transpose (First Receive),38.42123374999999,75.29409999999999,150.3059,301.5433750000001,597.9474875,1195.857875,2395.85675,4761.141,9520.496125
Second Transpose (Finished Receive),38.42215374999999,75.29502875,150.306975,301.54454999999996,597.9487625000002,1195.8593749999998,2395.8588749999994,4761.142625,9520.498000000001
Second Transpose (Unpacking),38.78009125000001,75.99347,151.69181249999997,304.30268750000005,603.4291499999998,1206.7795,2417.641625,4804.648875000001,9607.461375000003
1D FFT X-Direction,0.056439612500000014,0.10056132500000001,0.174112,0.35054747499999994,0.6280606375,1.1555285,2.660703125,5.250966125,10.239846125
Run complete,38.864704999999994,76.15498749999998,151.99377499999997,304.9110125,604.6811124999999,1209.20175,2422.4583749999997,4816.369375,9630.838125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,252.7107500000001,251.02149999999992,278.0770000000001,279.89725,316.5680000000001,322.26199999999994,610.1977499999999,525.1637499999998,676.9030000000001
1D FFT Z-Direction,43.14995250000001,75.26855000000002,151.3376875,305.5386,592.8020875,1186.3698749999999,2375.891124999999,4787.098375,10971.2465
First Transpose (First Send),0.3914039125,0.7505722,1.4703378749999998,2.9294811249999997,5.7277556249999995,11.384901249999999,23.097585000000002,46.00897875,91.943295
First Transpose (Packing),0.38969173749999997,0.7487514249999999,1.4680041249999998,2.927015375,5.724956125,11.38204875,23.094806249999998,46.00646125000001,91.94089625000001
First Transpose (Start Local Transpose),0.3976317374999999,0.7567979499999999,1.4781603749999999,2.93698225,5.7360245,11.3940125,23.105856249999995,46.01634249999999,91.95001
First Transpose (Start Receive),0.40473972500000005,0.7641741374999999,1.4879215,2.9457062499999997,5.7471816250000005,11.405452499999999,23.1166775,46.025945,91.95912125000002
First Transpose (First Receive),18.8303725,37.1372875,74.040105,147.70593749999998,293.734875,587.6460000000001,1175.419875,2345.216625,4826.818125
First Transpose (Finished Receive),18.831102499999997,37.13807125,74.0409725,147.7070875,293.73614999999995,587.6476250000001,1175.422,2345.218,4826.82
First Transpose (Unpacking),19.02569875,37.50378125,74.75707374999999,149.13218750000001,296.5170375000001,593.1918999999999,1186.4660000000003,2367.0853749999997,4870.486124999999
First Transpose (Send Complete),19.15011375,37.7371,75.01286875000001,149.78396249999997,297.14285,594.6025124999999,1192.7148750000001,2372.466875,5016.385874999998
1D FFT Y-Direction,19.148667499999995,37.73545750000001,75.01071124999997,149.78191249999998,297.1402999999999,594.5995125,1192.712125,2372.4633750000003,4884.495625
Second Transpose (Packing),19.323621250000002,38.07056250000001,75.67392125,151.09492500000005,299.7265875,599.7536874999998,1202.99825,2392.9176249999996,5057.271624999999
Second Transpose (Start Local Transpose),19.15522875,37.742718749999995,75.01897249999999,149.79155,297.15191250000004,594.6127749999999,1192.726875,2372.480375,5016.400624999998
Second Transpose (Start All2All),19.324357499999998,38.0713275,75.67471500000002,151.09588749999998,299.72752499999996,599.7545875000002,1202.9995000000004,2392.918625,5057.272249999999
Second Transpose (Finished All2All),42.872668749999995,74.74445,150.3178125,303.50855,588.7916875000001,1178.4095000000002,2360.0282500000003,4753.4955,10904.147875000002
Second Transpose (Unpacking),43.06719,75.10936625,151.03452500000003,304.93393750000007,591.5734375,1183.9524999999999,2371.077375,4775.377875,10947.8385
1D FFT X-Direction,0.0560993875,0.09511644999999998,0.17092153750000003,0.348356125,0.6021870875,1.1554815,2.66254425,5.2458670000000005,10.445425
Run complete,43.15052,75.2691375,151.33835,305.53915,592.8027124999999,1186.370875,2375.8916249999997,4787.098625,10971.246875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,247.70874999999987,307.29075000000006,312.3680000000001,275.43624999999986,328.44275000000005,335.3055000000001,413.95050000000003,630.3529999999997,682.4665000000002
1D FFT Z-Direction,39.2099175,76.83502874999999,152.7772375,305.14942499999995,604.7752499999999,1209.3168750000002,2421.6014999999998,4812.321625,9627.589375000001
First Transpose (First Send),0.39139165,0.7522279500000001,1.4718220000000002,2.926542,5.723902375,11.38427125,23.095188750000002,46.00977625,91.78632000000002
First Transpose (Packing),0.3895919875,0.7501400625,1.46875675,2.9239238750000003,5.720678624999999,11.381310000000003,23.09229625,46.00705375,91.78378374999997
First Transpose (Start Local Transpose),0.39806897500000005,0.75928315,1.4799149999999999,2.933889250000001,5.7320938749999994,11.392745,23.10278625,46.017521249999994,91.79447625000002
First Transpose (Start Receive),0.40634558750000005,0.7687620500000001,1.4910612499999998,2.9447571249999998,5.744648624999998,11.405925000000002,23.114868750000003,46.0292025,91.80555249999999
First Transpose (First Receive),18.861067499999997,37.19240125,74.05755124999999,147.71712500000004,293.75965,587.4789499999999,1174.8356250000002,2343.9763749999997,4687.625750000001
First Transpose (Finished Receive),18.86186625,37.193233750000005,74.05849624999999,147.71824999999998,293.76124999999996,587.4806,1174.837125,2343.978249999999,4687.62725
First Transpose (Unpacking),19.056391249999997,37.559295000000006,74.77706250000001,149.142975,296.544325,593.0193375,1185.8875,2365.8403750000007,4731.306125
First Transpose (Send Complete),19.182613750000005,37.798063750000004,75.03894375000002,149.7939,297.17087499999997,594.4318,1192.1393749999997,2371.2198750000002,4745.313125
1D FFT Y-Direction,19.18115875,37.796285,75.03708375,149.7915875,297.16825,594.4287375000001,1192.13675,2371.215875000001,4745.309875
Second Transpose (Packing),19.51387375,38.448141250000006,76.33471125,152.36945,302.28871250000003,604.65455,1212.566875,2411.978375,4826.809875
Second Transpose (Start All2All),19.51485375,38.44905875,76.33563125,152.3704125,302.2896875,604.6555875,1212.5679999999998,2411.9805,4826.810625
Second Transpose (Finished All2All),38.76608,75.97605,151.0884625,301.78370000000007,598.0821875,1195.9726249999999,2394.990125,4757.1336249999995,9517.2405
Second Transpose (Unpacking),39.124148749999996,76.67513875,152.47471250000004,304.54252499999996,603.5513625,1206.8777499999997,2416.78675,4800.591625,9604.21325
1D FFT X-Direction,0.05665830000000001,0.09752783749999998,0.1727548625,0.3480306375,0.6010158749999999,1.1568051250000004,2.6620324999999996,5.249293875,10.28943975
Run complete,39.210495,76.83560750000001,152.7777875,305.1502125,604.7758624999999,1209.3172500000003,2421.6026250000004,4812.322125,9627.589875000001

