Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Start Receive),0.10432299999999999,0.15201682499999997,0.23556722500000005,0.38741944999999994,0.694406175,1.237344625,2.74465825,5.349107374999999,10.56073625
First Transpose (First Receive),23.801638749999995,44.844021250000004,85.46900874999999,155.74097499999996,368.52267499999994,582.6731625,1208.0117500000001,2624.2431249999995,4874.838375
First Transpose (Finished Receive),23.802437500000007,44.84480249999999,85.46992875,155.74196249999997,368.52397500000006,582.674775,1208.0132499999997,2624.24475,4874.840875000001
First Transpose (Unpacking),23.987751250000002,45.20174874999999,86.17193624999999,157.13457499999998,371.2779375,588.1605625000001,1218.9407499999998,2646.037125,4918.298375
First Transpose (Send Complete),24.04196375,47.67795499999998,93.56916749999998,164.1587,428.78908749999994,589.5461375000001,1263.2077499999998,2879.8978749999997,5157.6805
1D FFT Y-Direction,24.040345000000006,45.2943125,86.344505,157.45812499999997,371.88530000000003,589.5426874999999,1221.63175,2651.345375000001,4932.3036250000005
Second Transpose (First Send),24.216205,48.01354375,94.22755000000001,165.45831250000003,431.36441249999996,594.668375,1273.4355,2900.2946250000005,5198.444625
Second Transpose (Packing),24.221282499999997,48.01925625,94.23394999999998,165.46536250000003,431.3726,594.678125,1273.4450000000002,2900.3048750000003,5198.455124999999
Second Transpose (Start Local Transpose),24.22213125,48.020208749999995,94.23498125,165.4665875,431.3739125000001,594.6793625,1273.4461250000002,2900.30625,5198.456875000001
Second Transpose (Start Receive),24.226734999999998,48.02610375,94.24175999999997,165.4737375,431.38237499999997,594.6868374999999,1273.4539999999997,2900.3144999999995,5198.465249999999
Second Transpose (First Receive),56.80559875,109.836265,211.012725,344.30385,911.3516249999999,1172.7153750000002,2598.8490000000006,6017.116125,10709.091874999998
Second Transpose (Finished Receive),56.80653249999999,109.83719125,211.01376250000004,344.3049375,911.3526249999999,1172.717375,2598.8501250000004,6017.117874999999,10709.093249999998
Second Transpose (Unpacking),56.99166500000001,110.19332875000002,211.71336250000004,345.69682500000005,914.108825,1178.200875,2609.7753749999993,6038.9066250000005,10752.558499999997
1D FFT X-Direction,0.05597075,0.09546751249999999,0.1711239625,0.32030812500000005,0.61252595,1.1548862500000001,2.666284,5.268736500000001,10.4728725
Run complete,57.078323749999996,115.08466375,227.2598375,359.8335875000001,1013.0938375000002,1180.919,2698.283875,6519.527375,11220.302500000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,259.76549999999986,271.87424999999996,261.1644999999999,275.9274999999999,289.77425000000005,334.59599999999983,393.5924999999999,460.0655,664.2829999999999
1D FFT Z-Direction,44.81267375,75.82927625,149.9244875,298.7148625,593.4497374999999,1186.2475,2372.5896249999996,4786.4707499999995,9455.191
First Transpose (First Send),0.3916332125,0.7467820125000002,1.4644402499999998,2.897498875,5.720401125,11.378252499999999,23.088776250000002,46.01350125,91.96101374999999
First Transpose (Packing),0.39008711249999994,0.7452564875000001,1.4627952499999999,2.895710125,5.718072375000001,11.375866249999998,23.086350000000003,46.01115125,91.95853
First Transpose (Start Local Transpose),0.4128829499999999,0.7691017500000001,1.4890111249999998,2.9238357500000003,5.7475323750000005,11.4069525,23.11622375,46.040025,91.98731875000001
First Transpose (Start Receive),0.42027391250000007,0.7767742875000001,1.4971625,2.93293225,5.757234249999999,11.41769375,23.126733749999993,46.050695,91.99811625
First Transpose (First Receive),19.162370000000003,37.44323625,74.2639025,147.91753749999998,294.15115000000003,587.767525,1175.2947499999998,2346.5425000000005,4689.943625
First Transpose (Finished Receive),19.163133750000004,37.4441025,74.26479749999999,147.918625,294.15268750000007,587.76925,1175.2963750000001,2346.54425,4689.945499999999
First Transpose (Unpacking),19.34964625,37.80162249999999,74.96797375,149.316975,296.91043750000006,593.2548249999999,1186.2196250000002,2368.301375,4733.423249999999
First Transpose (Send Complete),19.40335125,37.898999999999994,75.14573,149.64229999999998,297.52215000000007,594.6385750000001,1188.906625,2373.609375,4747.416875
1D FFT Y-Direction,19.401996250000003,37.89767749999999,75.1443175,149.640625,297.52002500000003,594.636225,1188.9046249999997,2373.6031249999996,4747.414875
Second Transpose (First Send),19.57717,38.2315875,75.80340125,150.94051249999998,300.09403749999996,599.7609875,1199.1318749999998,2394.0007499999997,4788.1785
Second Transpose (Packing),19.583090000000002,38.23844625,75.81091375,150.948775,300.1036375,599.7712625,1199.142625,2394.011375,4788.1897500000005
Second Transpose (Start Local Transpose),19.583765000000003,38.239191250000005,75.81174249999998,150.94965,300.10442499999994,599.7722375,1199.1440000000002,2394.0123750000002,4788.1915
Second Transpose (Start Receive),19.58880375,38.24472250000001,75.81761750000001,150.956225,300.111725,599.7797000000002,1199.151375,2394.020625,4788.199125000001
Second Transpose (First Receive),44.53946375,75.31218375,148.9210625,296.74556250000006,589.304175,1178.0336249999998,2356.3022499999997,4756.185750000001,9394.720374999999
Second Transpose (Finished Receive),44.54033875,75.3131425,148.92215,296.7468750000001,589.3058625,1178.036125,2356.304,4756.187125,9394.722125
Second Transpose (Unpacking),44.727,75.67040375,149.62220000000002,298.1390499999999,592.0622,1183.529,2367.222375,4777.947750000001,9438.191125000001
1D FFT X-Direction,0.056182975,0.0934777625,0.16779836250000002,0.32022913750000004,0.5994761625,1.1550575,2.6626604999999994,5.256602,10.46153625
Run complete,44.8138825,75.97534750000001,149.925825,298.7164625,593.4517374999999,1186.249625,2372.592125,4842.5242499999995,9455.194124999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,296.11099999999993,255.84599999999992,273.00125000000014,270.30225,297.75875,324.94874999999985,399.0405,464.89124999999996,671.4997499999996
1D FFT Z-Direction,39.48712375,75.82222000000002,151.2641875,301.78695,600.0492625,1199.3576249999999,2398.5667499999995,4778.298624999999,9557.587750000002
First Transpose (Packing),0.3912205625,0.748655075,1.4667058750000002,2.9003075,5.7251601249999995,11.3795275,23.092914999999998,46.015517499999994,91.97019374999999
First Transpose (Unpacking),19.379330000000003,38.20790875000001,76.28408625,152.2917,303.3518375,606.1946499999999,1212.126875,2418.7045,4836.976375
First Transpose (Send Complete),19.43278,38.301843749999996,76.45805125000001,152.61935,303.96006249999994,607.5795874999999,1214.826375,2424.006875,4850.959
1D FFT Y-Direction,19.43207,38.30108624999999,76.45723875,152.61849999999998,303.9591875,607.5785249999999,1214.825375,2424.0057500000003,4850.958124999999
Second Transpose (First Send),19.60433875,38.634846249999995,77.11401250000002,153.9177,306.5322749999999,612.7042875,1225.0529999999997,2444.3996249999996,4891.72075
Second Transpose (Packing),19.6105975,38.641693749999995,77.12154874999999,153.9259125,306.54159999999996,612.7155125,1225.067375,2444.412625,4891.7335
Second Transpose (Start Local Transpose),19.61128375,38.642447499999996,77.12238249999999,153.9267625,306.5425375,612.7164875000001,1225.0688750000002,2444.4129999999996,4891.734625
Second Transpose (Start Receive),19.616361249999997,38.648540000000004,77.12915749999999,153.9339875,306.5504375,612.7242249999999,1225.076125,2444.421625,4891.742375
Second Transpose (First Receive),39.21580125,75.30265625000001,150.25849999999997,299.8161125,595.8976,1191.157625,2382.2680000000005,4747.9965,9497.10225
Second Transpose (Finished Receive),39.2166725,75.30372750000001,150.25957499999998,299.8175375,595.8992000000001,1191.1596250000005,2382.2707499999997,4747.998375,9497.104625000002
Second Transpose (Finished All2All),19.01977375,37.50611750000001,74.89062125000001,149.52207499999997,297.8659875000001,595.2719875,1190.30875,2375.216,4750.04575
Second Transpose (Unpacking),39.4019225,75.66216375,150.9611625,301.2122625,598.659125,1196.6436249999997,2393.214,4769.774625,9540.596375
1D FFT X-Direction,0.05548296249999999,0.0937023625,0.16851715,0.32002590000000003,0.600082325,1.1536503749999998,2.66298375,5.25487875,10.466314999999998
Run complete,39.488263749999994,75.82373874999999,151.26594999999998,301.78881249999995,600.0514874999999,1199.3600000000001,2398.569125,4778.300125,9557.590000000002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,257.17500000000007,263.805,291.22950000000003,278.57799999999986,292.8369999999999,303.46575000000007,382.56875000000014,473.68825,675.9562499999998
1D FFT Z-Direction,41.66361125,76.834,152.27162500000003,303.36825,610.2345124999999,1498.315625,2402.9161249999997,4785.522125000001,9571.001874999998
First Transpose (Packing),0.38822032500000003,0.745572925,1.4626062500000003,2.8957995000000003,5.71804675,11.38262125,23.086510000000004,46.0066025,91.96150625
First Transpose (Start All2All),0.38888675000000006,0.7462498874999999,1.4632272499999999,2.8964771250000005,5.718732375,11.383491250000002,23.0872975,46.007374999999996,91.96228625
First Transpose (Finished All2All),19.370723750000003,38.033786250000006,75.76431500000001,150.90636249999997,300.56018750000004,675.5068125,1195.023375,2383.79,4764.217250000001
First Transpose (Unpacking),19.7302275,38.73317249999999,77.15842124999998,153.67597499999997,306.0427250000001,686.431175,1216.834125,2427.281125,4851.106625000001
First Transpose (Send Complete),19.783502499999997,38.82478375000001,77.3330775,154.0028625,306.6598375,687.8165874999999,1219.527,2432.5870000000004,4865.09175
1D FFT Y-Direction,19.78282875,38.82408500000001,77.33234999999999,154.00207500000002,306.65898749999997,687.8156125,1219.5257499999998,2432.5857499999997,4865.0905
Second Transpose (First Send),19.956856250000005,39.15820625,77.991,155.30282499999998,309.2328125,692.9448875000002,1229.7552500000002,2452.9807499999997,4905.853375
Second Transpose (Packing),19.96313,39.1653325,77.99876125,155.31126250000003,309.2422,692.9554625000001,1229.7694999999999,2452.9945,4905.868499999999
Second Transpose (Start Local Transpose),19.9638,39.16605625,77.99955125,155.3121375,309.24298749999997,692.95635,1229.76975,2452.9953749999995,4905.869874999999
Second Transpose (Start Receive),19.9690425,39.1722075,78.00657125,155.31956250000002,309.2507625,692.9644000000001,1229.77775,2453.0035,4905.877375000001
Second Transpose (First Receive),41.3912725,76.31715999999999,151.26405,301.39527499999997,606.0870125000001,1490.11375,2386.621125,4755.231374999999,9510.531625
Second Transpose (Finished Receive),41.39219625,76.31825749999999,151.2651625,301.3966125,606.0887999999999,1490.1154999999999,2386.6236249999997,4755.233375,9510.533874999997
Second Transpose (Unpacking),41.578013750000004,76.67522875,151.9670125,302.79206250000004,608.8457875000001,1495.598375,2397.560125,4777.002624999999,9554.007
1D FFT X-Direction,0.05560917500000001,0.09407035,0.168434125,0.3199862375,0.5994369374999999,1.1603327500000002,2.6627305000000003,5.2526605,10.465190000000002
Run complete,41.66481499999999,76.97416249999999,152.2734625,303.3699625,616.5072499999999,1628.0374999999997,2402.9184999999998,4785.524874999998,9571.004625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,252.11425,269.20449999999994,277.979,270.30925000000013,296.45824999999996,311.2020000000001,378.93325,467.16725000000025,676.5845000000003
1D FFT Z-Direction,47.167396249999996,92.59838625,183.97200000000004,366.90461250000004,730.210675,1459.6253749999998,2917.390625000001,5989.710749999999,12560.169375000001
First Transpose (First Send),0.22954590000000002,0.4315121125,0.8298322875,1.6223581250000003,3.1813279999999997,6.293298249999999,12.9174975,25.685388750000005,51.296473750000004
First Transpose (Packing),0.23574425000000004,0.4377604999999999,0.8364912125,1.6285111249999997,3.188589375,6.300860125,12.926772499999998,25.69431875,51.30515749999999
First Transpose (Start Local Transpose),0.2363403,0.4383344625,0.8371062874999999,1.6290778750000001,3.1892532499999997,6.301459125,12.927393749999998,25.6949,51.305701250000006
First Transpose (Start Receive),0.24260073750000002,0.44515863749999995,0.844718125,1.636715,3.1973044999999995,6.30946425,12.93649625,25.703357500000003,51.314386250000005
First Transpose (First Receive),18.724626250000004,36.823472499999994,73.30627125,146.3666,291.32347500000003,582.8241,1164.789875,2355.3005000000003,4839.846375
First Transpose (Finished Receive),18.725342499999996,36.824214999999995,73.30716,146.36748749999998,291.3247125,582.8257875000002,1164.7921250000004,2355.3027500000003,4839.8486250000005
First Transpose (Unpacking),18.910836249999996,37.18008375,74.01104874999999,147.76142499999997,294.07907500000005,588.3133375,1175.7182500000001,2377.0820000000003,4883.345125000001
First Transpose (Send Complete),18.964881249999998,37.274357499999994,74.18542749999999,148.08874999999998,294.68794999999994,589.6931375000001,1178.4118750000002,2412.2006250000004,5081.603125
1D FFT Y-Direction,18.96366875,37.27305875,74.1840075,148.08704999999998,294.6856875,589.6910624999999,1178.41,2382.355875,4897.3215
Second Transpose (First Send),19.35823625,37.863416249999986,75.12135500000002,149.77554999999995,297.65768749999995,595.2057000000001,1189.0306249999999,2433.02,5122.782499999999
Second Transpose (Packing),19.40521125,37.909525,75.16947750000001,149.82345,297.7085,595.2579749999999,1189.0825,2433.073625,5122.835750000002
Second Transpose (Start Local Transpose),19.00044375,37.314389999999996,74.23505,148.143475,294.75041250000004,589.7598250000001,1178.4807500000004,2412.2702500000005,5081.675875000001
Second Transpose (Start Receive),19.005691249999998,37.31988375,74.24147874999998,148.1506,294.75873749999994,589.7690499999999,1178.490875,2412.28025,5081.685749999999
Second Transpose (First Receive),46.89455,92.081705,182.96263749999997,364.93966250000005,726.0699875,1451.42075,2901.09575,5959.349375,12499.319625
Second Transpose (Finished Receive),46.895405,92.082585,182.9636125,364.94072499999993,726.0713,1451.4213750000001,2901.097625,5959.35175,12499.326375
Second Transpose (Unpacking),47.08053125,92.43844875,183.66479999999999,366.33087500000005,728.8228624999999,1456.906125,2912.0351250000003,5981.14725,12543.133875000003
1D FFT X-Direction,0.0555723,0.09686950000000001,0.17079028749999997,0.32209086249999996,0.607455675,1.1661018750000003,2.6902773749999995,5.292204625000001,10.527438750000002
Run complete,47.168827500000006,100.50356875,206.10498750000002,423.30493749999994,864.3322875,1730.294375,3471.636624999999,7145.696750000001,14920.55625

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,258.024,272.1954999999999,280.0735000000001,275.896,357.5552500000001,309.89775000000003,358.21175000000017,507.8035,666.7862499999998
1D FFT Z-Direction,38.500206250000005,75.3095975,149.7967875,298.7525749999999,937.7784625000002,1186.0456250000002,2372.5893749999996,4726.634749999999,9449.042500000001
First Transpose (First Send),0.23163883749999997,0.42808460000000004,0.8249421750000001,1.6201217499999998,3.183097875,6.279259000000001,12.890941250000001,25.646396250000002,51.23356625
First Transpose (Packing),0.23810397500000002,0.43386116249999995,0.8305665875000001,1.6259332499999999,3.190968,6.28669575,12.899018750000002,25.65413625,51.2409275
First Transpose (Start Local Transpose),0.23871389999999998,0.43441797499999996,0.8311019625,1.6264731249999997,3.1916210000000005,6.287356375000002,12.8996375,25.65473875,51.241443749999995
First Transpose (Start Receive),0.24546442499999999,0.4410512875,0.8375423874999999,1.633866625,3.201056,6.295838625000001,12.9082075,25.6631025,51.24998250000001
First Transpose (First Receive),18.716895,36.80033999999999,73.31476375000001,146.34605,365.54703749999993,582.3441,1164.9879999999998,2324.2188750000005,4645.155874999999
First Transpose (Finished Receive),18.717660000000002,36.80119125,73.31571874999999,146.34725,365.54855,582.3456125,1164.9902499999996,2324.220875,4645.157249999999
First Transpose (Unpacking),18.904073750000002,37.1587175,74.01589374999999,147.7415375,368.3094625,587.83125,1175.922,2346.006875,4688.639125
First Transpose (Send Complete),18.959947500000006,37.25180999999999,74.19356750000001,148.067375,422.2308999999999,589.2156125000001,1178.6100000000001,2351.31225,4702.635249999999
1D FFT Y-Direction,18.95863,37.25048124999999,74.1919675,148.06546250000002,368.9238875,589.2132875,1178.6071250000002,2351.3106249999996,4702.6325
Second Transpose (First Send),19.29318,37.9031025,75.49097625,150.64545,427.3615500000001,599.4379,1199.037125,2392.0725,4784.132374999999
Second Transpose (Packing),19.29100125,37.90070875,75.48801999999999,150.6417375,427.3501875,599.4334,1199.0330000000001,2392.067875,4784.127
Second Transpose (Start Local Transpose),19.313292500000006,37.92569375000001,75.51689625000002,150.6723,427.38973749999997,599.4652874999999,1199.0675,2392.1026250000004,4784.161625
Second Transpose (Start Receive),19.319456249999998,37.93227875,75.5243425,150.68061250000002,427.401775,599.4747125000001,1199.0767499999997,2392.112625,4784.172125
Second Transpose (First Receive),38.22747375,74.79308,148.7888125,296.7828875,933.6230000000002,1177.8453749999999,2356.2817499999996,4696.328374999999,9388.567625
Second Transpose (Finished Receive),38.228425,74.79406125,148.78997499999997,296.7840500000001,933.624425,1177.8475000000003,2356.283375,4696.330375,9388.5705
Second Transpose (Unpacking),38.41446499999999,75.15110875000002,149.49075,298.1776875,936.3846,1183.3318750000003,2367.219,4718.1105,9432.045499999998
1D FFT X-Direction,0.056306762499999996,0.093609625,0.167367675,0.3200282375,0.6076287250000001,1.154162625,2.6643757500000005,5.255847750000001,10.467777499999999
Run complete,38.50139375,75.31083000000001,149.79826249999996,298.7543749999999,1005.9564749999997,1186.0481249999998,2372.5917500000005,4726.637000000001,9449.045250000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,266.6305000000001,268.92575,257.95625000000007,267.7790000000001,297.55000000000007,301.68725,374.1184999999998,463.7715,864.2945
1D FFT Z-Direction,38.588710000000006,75.787135,151.3354625,301.7388125,599.430275,1199.2735,2398.0060000000003,4778.185374999999,9555.48175
First Transpose (First Send),0.2315163125,0.43015510000000007,0.8253591250000001,1.6196046249999998,3.1717105,6.283469249999998,12.888575,25.6448275,51.07957125
First Transpose (Packing),0.23765321249999993,0.4361737249999999,0.8314260499999999,1.6259596250000001,3.1783446250000003,6.292635499999999,12.899037500000002,25.65564,51.089442500000004
First Transpose (Start Local Transpose),0.23824946249999995,0.4367869250000001,0.8319905249999999,1.6265706249999998,3.1788992499999997,6.293268625,12.899700000000001,25.656222500000002,51.090017499999995
First Transpose (Start Receive),0.24489516249999999,0.4443034625,0.8396542374999999,1.6349457499999995,3.1870102499999997,6.303012375000001,12.908183750000003,25.6645575,51.098278750000006
First Transpose (First Receive),18.677616250000003,36.806025,73.29449875000002,146.34949999999998,291.09018750000007,582.5957624999999,1165.008875,2324.2549999999997,4646.6785
First Transpose (Finished Receive),18.678345000000007,36.8068775,73.29554000000002,146.3508125,291.09198749999996,582.597575,1165.010375,2324.2581250000003,4646.681000000001
First Transpose (Unpacking),18.86454,37.163993749999996,73.99852875000002,147.7469625,293.85479999999995,588.0856,1175.9438750000002,2346.0373750000003,4690.17525
First Transpose (Send Complete),18.919597500000002,37.257703750000005,74.1762325,148.07639999999998,294.4704375,589.4686125,1178.6429999999998,2351.349875,4704.176625000001
1D FFT Y-Direction,18.9183875,37.2561975,74.17451874999999,148.074525,294.4680625,589.4664250000001,1178.641,2351.3466250000006,4704.17525
Second Transpose (Packing),19.252246250000002,37.9095875,75.47223249999999,150.6525125,299.58962499999996,599.6911,1199.0709999999995,2392.10725,4785.676125
Second Transpose (Start All2All),19.25303125,37.910435,75.47321,150.6534875,299.59067500000003,599.6922500000002,1199.0722499999997,2392.108375,4785.676875000001
Second Transpose (Finished All2All),38.1448975,74.92947625000001,149.6418375,298.3982499999999,592.5479874999999,1185.6289999999997,2370.8422500000006,4726.16525,9451.577625
Second Transpose (Unpacking),38.503310000000006,75.62899249999998,151.03125000000006,301.16114999999996,598.0396125000002,1196.559875,2392.654625,4769.663875,9538.513000000003
1D FFT X-Direction,0.05732040000000001,0.094976175,0.16773861249999997,0.31940125,0.5997865375000001,1.15644575,2.66241175,5.2543767500000005,10.315293125
Run complete,38.58926125000001,75.787745,151.33615,301.7394249999999,599.431,1199.274,2398.0071250000005,4778.186125,9555.482125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,250.6235,257.8829999999999,265.7545,279.1684999999999,273.7165000000001,321.61150000000004,371.84550000000013,474.9995,712.0044999999997
1D FFT Z-Direction,38.84414875,76.21588499999999,151.8361875,302.98125,602.0639375,1201.5702499999998,2402.09175,4784.371999999999,10640.14325
First Transpose (First Send),0.2308639125,0.4295013499999999,0.82718515,1.623464625,3.1747177499999997,6.279438375000001,12.88947875,25.644408750000004,51.045971249999994
First Transpose (Packing),0.2367968625,0.435182975,0.8330714624999999,1.62950425,3.1822003749999994,6.2884354999999985,12.900296250000002,25.655321250000004,51.05625375
First Transpose (Start Local Transpose),0.23736887499999995,0.43570192499999993,0.8335938875,1.6301260000000002,3.182863375,6.289061375,12.900896249999999,25.655852499999998,51.05679875
First Transpose (Start Receive),0.24391771250000005,0.4427524375,0.8412201500000002,1.6385953750000002,3.1920432499999998,6.298226250000001,12.909570000000002,25.664626250000005,51.066096249999994
First Transpose (First Receive),18.6893825,36.80755500000001,73.2947775,146.33408749999998,291.18268750000004,582.6825875000002,1165.0631250000001,2324.3101249999995,4821.569125
First Transpose (Finished Receive),18.6901725,36.80836125,73.29581499999998,146.33549999999997,291.18415000000005,582.684375,1165.0651249999999,2324.3115000000003,4821.570374999999
First Transpose (Unpacking),18.876265,37.16539,73.99778500000002,147.729975,293.94251249999996,588.1719875000001,1175.9958749999998,2346.0912500000004,4865.055
First Transpose (Send Complete),18.929975000000002,37.2613275,74.17372125,148.0570125,294.55504999999994,589.562575,1178.6823749999999,2351.3995000000004,5043.322249999999
1D FFT Y-Direction,18.92867375,37.259887500000005,74.1720125,148.055,294.5527625000001,589.56025,1178.679625,2351.397,4879.0652500000015
Second Transpose (Packing),19.260627499999995,37.911065,75.467135,150.63013750000002,299.67025,599.7797625000001,1199.1045000000001,2392.153,5124.8173750000005
Second Transpose (Start All2All),19.261409999999998,37.911863749999995,75.46813625000001,150.63108749999998,299.67134999999996,599.780925,1199.10625,2392.153875,5124.81825
Second Transpose (Finished All2All),38.399305000000005,75.35939875000001,150.138575,299.63919999999996,595.1947500000001,1187.921625,2374.9214999999995,4732.3613749999995,10536.252250000001
Second Transpose (Unpacking),38.75840375,76.05833750000002,151.5290875,302.40408749999995,600.6769625,1198.854375,2396.7308749999997,4775.855875,10623.155000000002
1D FFT X-Direction,0.055825575,0.09391970000000001,0.1678497375,0.3214532875,0.6005248000000001,1.1544851250000001,2.66253675,5.253821625,10.279219375
Run complete,38.8447225,76.21651,151.8368125,302.9819,602.06465,1201.570875,2402.0926249999998,4784.37275,10640.14375

